target,prediction
57.000000, 57.019928
24.000000, 24.002213
7.000000, 7.006289
71.000000, 71.002052
13.000000, 12.998142
112.000000, 112.017799
39.000000, 38.992500
75.000000, 75.020798
72.000000, 72.002747
30.000000, 29.995735
12.000000, 12.007478
42.000000, 42.001991
91.000000, 91.001366
36.000000, 36.032364
40.000000, 39.995056
28.000000, 27.996317
5.000000, 5.004174
91.000000, 92.048225
26.000000, 25.987293
35.000000, 35.005413
44.000000, 43.983791
125.000000, 124.998619
92.000000, 91.999245
33.000000, 33.000671
27.000000, 26.999168
32.000000, 32.000008
12.000000, 12.013338
83.000000, 83.336784
34.000000, 34.005127
98.000000, 98.025749
51.000000, 50.998554
125.000000, 124.983017
49.000000, 49.005951
31.000000, 30.995571
75.000000, 75.004646
60.000000, 59.997124
40.000000, 40.016441
96.000000, 95.998528
19.000000, 18.992270
19.000000, 18.996124
20.000000, 19.998016
31.000000, 30.999958
38.000000, 38.002132
50.000000, 49.998695
79.000000, 77.533073
27.000000, 26.978189
84.000000, 83.587898
64.000000, 63.995605
19.000000, 18.998747
7.000000, 6.998329
14.000000, 13.999135
24.000000, 24.000439
5.000000, 4.981509
14.000000, 13.995616
22.000000, 22.005281
15.000000, 15.002768
111.000000, 111.003365
69.000000, 68.988014
94.000000, 93.993019
33.000000, 33.001980
12.000000, 11.999027
84.000000, 83.999199
26.000000, 26.008858
46.000000, 46.004044
63.000000, 20.710201
82.000000, 81.981651
9.000000, 8.584352
176.000000, 175.953598
187.000000, 187.055984
107.000000, 107.011131
55.000000, 54.968586
28.000000, 28.001938
21.000000, 20.998894
8.000000, 7.999866
54.000000, 53.995258
56.000000, 56.005417
94.000000, 94.001846
63.000000, 62.998360
51.000000, 50.999249
20.000000, 19.999016
125.000000, 124.994873
35.000000, 34.993984
50.000000, 50.003311
46.000000, 45.978516
10.000000, 9.999527
48.000000, 47.985847
35.000000, 35.001572
11.000000, 10.994780
45.000000, 45.003105
30.000000, 30.024340
19.000000, 19.001902
87.000000, 86.999222
31.000000, 30.990376
15.000000, 12.142867
9.000000, 8.999731
54.000000, 54.000076
8.000000, 7.999970
35.000000, 35.007263
226.000000, 225.991302
15.000000, 15.004749
27.000000, 27.000113
17.000000, 16.814880
81.000000, 78.771400
78.000000, 77.992699
27.000000, 28.848150
33.000000, 33.000336
58.000000, 57.997364
19.000000, 18.995695
92.000000, 91.997169
22.000000, 22.004913
155.000000, 135.613388
59.000000, 58.989136
36.000000, 36.005829
2.000000, 1.982372
48.000000, 48.228706
109.000000, 108.974922
35.000000, 34.999554
54.000000, 53.996078
14.000000, 13.999510
40.000000, 40.001015
49.000000, 49.015251
66.000000, 66.011101
59.000000, 59.027813
60.000000, 59.997597
11.000000, 11.003041
58.000000, 57.951469
142.000000, 141.991852
16.000000, 16.033661
9.000000, 9.011824
46.000000, 45.996212
21.000000, 21.010830
84.000000, 84.000053
65.000000, 64.998329
101.000000, 100.998207
76.000000, 75.986351
16.000000, 16.003485
16.000000, 16.002043
74.000000, 74.000557
162.000000, 162.011139
26.000000, 25.990681
120.000000, 120.004921
25.000000, 25.001408
33.000000, 33.007980
80.000000, 79.984459
15.000000, 14.997278
52.000000, 52.006409
34.000000, 34.001602
31.000000, 31.000515
18.000000, 18.004925
58.000000, 57.995750
77.000000, 76.992393
75.000000, 74.999954
44.000000, 43.986183
69.000000, 68.998787
11.000000, 10.995231
28.000000, 28.006842
66.000000, 66.000526
29.000000, 28.997681
60.000000, 59.995361
115.000000, 115.002785
55.000000, 55.002625
22.000000, 21.997044
10.000000, 10.406205
75.000000, 75.017044
26.000000, 25.994921
16.000000, 16.003561
20.000000, 20.011141
51.000000, 50.981667
33.000000, 32.996223
49.000000, 48.999836
50.000000, 50.001930
55.000000, 54.999268
27.000000, 26.997902
26.000000, 25.985909
25.000000, 25.010647
27.000000, 26.419291
35.000000, 35.002205
37.000000, 36.988632
22.000000, 21.992071
55.000000, 55.004364
50.000000, 50.002396
97.000000, 96.951759
18.000000, 17.995289
28.000000, 27.980968
69.000000, 68.995979
16.000000, 16.002977
19.000000, 19.008574
42.000000, 41.990051
32.000000, 31.957726
112.000000, 111.995941
93.000000, 93.017250
75.000000, 75.009163
88.000000, 87.956444
68.000000, 67.989891
37.000000, 36.999176
107.000000, 107.000587
79.000000, 79.052124
9.000000, 9.003881
130.000000, 129.953583
22.000000, 21.995079
28.000000, 28.018606
70.000000, 70.027809
33.000000, 33.001022
13.000000, 12.916696
61.000000, 60.999893
5.000000, 4.999340
15.000000, 14.999276
19.000000, 19.000807
99.000000, 99.005135
48.000000, 47.998203
61.000000, 60.999111
26.000000, 26.015776
27.000000, 27.118771
186.000000, 207.331482
104.000000, 103.999321
59.000000, 58.999401
34.000000, 34.001392
42.000000, 42.003708
14.000000, 14.581120
75.000000, 74.988487
243.000000, 242.997101
34.000000, 33.982887
16.000000, 15.994816
101.000000, 100.999817
3.000000, 3.004889
58.000000, 57.995781
43.000000, 43.008877
58.000000, 57.977974
88.000000, 87.987755
34.000000, 34.009003
81.000000, 80.998535
44.000000, 43.994045
15.000000, 15.010450
25.000000, 25.006409
6.000000, 6.002335
24.000000, 23.982473
15.000000, 15.000222
85.000000, 84.997169
22.000000, 21.996552
21.000000, 20.990475
11.000000, 10.988740
12.000000, 12.006276
64.000000, 63.998291
68.000000, 68.010277
75.000000, 74.703041
56.000000, 55.995781
37.000000, 37.016865
26.000000, 26.003963
30.000000, 29.992138
40.000000, 40.007629
29.000000, 28.996296
38.000000, 38.000397
26.000000, 25.997108
19.000000, 18.993164
38.000000, 38.003647
22.000000, 21.999195
5.000000, 5.001681
22.000000, 21.995914
47.000000, 47.000458
87.000000, 86.997414
51.000000, 51.000267
21.000000, 20.992887
11.000000, 10.999482
56.000000, 56.000549
51.000000, 51.151749
11.000000, 10.997014
48.000000, 47.998646
62.000000, 61.990910
18.000000, 18.014046
53.000000, 53.001419
32.000000, 32.003052
19.000000, 18.997581
66.000000, 65.986107
40.000000, 39.999561
43.000000, 42.996944
184.000000, 183.984192
77.000000, 77.011116
23.000000, 29.838039
33.000000, 33.005905
115.000000, 114.996864
62.000000, 61.992371
88.000000, 87.996368
86.000000, 85.993706
41.000000, 40.999210
223.000000, 222.915649
77.000000, 76.997452
42.000000, 42.009979
23.000000, 22.981264
22.000000, 21.990799
74.000000, 74.033409
53.000000, 53.002792
24.000000, 24.000795
57.000000, 56.988102
21.000000, 21.003511
4.000000, 3.997399
16.000000, 15.994825
27.000000, 27.004929
8.000000, 8.003778
20.000000, 19.993080
33.000000, 32.994686
59.000000, 59.000965
61.000000, 61.013451
16.000000, 16.009272
38.000000, 37.999535
67.000000, 66.997581
98.000000, 97.940697
24.000000, 23.997482
104.000000, 103.995506
34.000000, 33.994968
49.000000, 49.004456
26.000000, 26.000734
34.000000, 33.999763
29.000000, 29.002737
15.000000, 14.997451
23.000000, 23.002880
17.000000, 16.999596
19.000000, 18.997116
24.000000, 23.995522
37.000000, 36.990040
53.000000, 53.005966
69.000000, 69.010185
17.000000, 17.002926
30.000000, 30.004505
103.000000, 103.003036
14.000000, 14.006617
82.000000, 81.989952
88.000000, 87.938210
6.000000, 6.017041
30.000000, 29.983023
69.000000, 68.987511
46.000000, 45.998344
62.000000, 62.000576
9.000000, 8.994598
91.000000, 90.990456
46.000000, 46.007553
46.000000, 46.000347
16.000000, 16.013412
88.000000, 87.982864
72.000000, 72.000999
8.000000, 8.001019
7.000000, 6.997708
50.000000, 49.974621
86.000000, 85.999565
13.000000, 13.003405
54.000000, 53.987556
18.000000, 18.002361
31.000000, 30.998909
47.000000, 46.997570
7.000000, 6.995273
20.000000, 19.995819
8.000000, 7.997601
37.000000, 36.997238
45.000000, 45.002598
40.000000, 39.892792
38.000000, 37.999130
12.000000, 12.002945
40.000000, 39.992519
69.000000, 69.000481
125.000000, 124.968597
21.000000, 20.997255
14.000000, 14.003150
61.000000, 60.984154
46.000000, 45.999771
3.000000, 2.984731
10.000000, 10.000196
33.000000, 32.999542
20.000000, 20.007172
55.000000, 55.003777
35.000000, 35.002945
84.000000, 84.010986
23.000000, 23.000353
3.000000, 2.997375
34.000000, 34.002995
30.000000, 30.000423
70.000000, 69.998985
17.000000, 17.000536
26.000000, 25.998444
129.000000, 129.031006
28.000000, 28.008802
87.000000, 85.967918
33.000000, 33.004566
31.000000, 30.990238
17.000000, 17.005774
55.000000, 55.007599
58.000000, 58.014435
21.000000, 21.004202
12.000000, 11.997431
85.000000, 84.996506
28.000000, 28.012890
4.000000, 3.999614
51.000000, 51.012245
13.000000, 13.000395
30.000000, 30.012260
22.000000, 22.006077
35.000000, 34.999924
25.000000, 25.003296
50.000000, 49.998386
57.000000, 56.987625
89.000000, 89.013474
152.000000, 151.977509
96.000000, 96.007370
41.000000, 40.996597
94.000000, 93.985733
161.000000, 160.985443
111.000000, 111.002335
73.000000, 72.986626
4.000000, 4.000828
26.000000, 25.981508
33.000000, 33.001175
31.000000, 21.091103
30.000000, 29.985403
90.000000, 90.040199
16.000000, 15.980938
87.000000, 87.001869
89.000000, 88.995567
44.000000, 43.990959
14.000000, 14.002851
24.000000, 24.006147
18.000000, 17.994816
29.000000, 28.997299
3.000000, 3.003589
28.000000, 27.986179
54.000000, 53.999157
25.000000, 25.000666
12.000000, 12.017770
83.000000, 117.174881
87.000000, 87.004524
38.000000, 38.003998
86.000000, 85.996635
110.000000, 109.989922
31.000000, 30.994820
81.000000, 81.365486
58.000000, 57.998718
42.000000, 41.887386
113.000000, 112.991486
57.000000, 57.000992
26.000000, 25.996933
27.000000, 27.003382
100.000000, 99.999100
49.000000, 49.001915
32.000000, 31.993204
20.000000, 19.999134
55.000000, 55.001419
39.000000, 39.011528
50.000000, 52.189713
20.000000, 19.993980
41.000000, 41.004101
48.000000, 48.008106
50.000000, 50.003101
56.000000, 71.838646
44.000000, 44.000137
40.000000, 39.996632
17.000000, 15.587888
72.000000, 72.015007
6.000000, 5.992706
27.000000, 27.003174
13.000000, 13.013250
39.000000, 38.995964
36.000000, 35.994965
57.000000, 57.000389
48.000000, 48.007278
92.000000, 91.987511
42.000000, 42.009903
139.000000, 139.008270
11.000000, 10.998838
19.000000, 18.993486
18.000000, 18.000946
13.000000, 13.000767
12.000000, 11.991640
58.000000, 58.001343
35.000000, 34.999882
198.000000, 197.999527
9.000000, 9.006649
30.000000, 30.004093
20.000000, 19.997562
91.000000, 91.000122
21.000000, 21.001431
32.000000, 32.000481
23.000000, 23.000782
17.000000, 17.003262
9.000000, 8.998899
99.000000, 98.994217
25.000000, 25.004797
36.000000, 35.993095
91.000000, 91.000847
31.000000, 30.984375
53.000000, 53.001221
8.000000, 7.990941
51.000000, 51.006771
21.000000, 21.012283
103.000000, 103.000572
15.000000, 14.997688
51.000000, 51.024818
145.000000, 144.998291
81.000000, 81.015205
16.000000, 16.169891
117.000000, 117.004555
46.000000, 45.998703
7.000000, 6.993111
2.000000, 2.010159
40.000000, 39.998589
6.000000, 6.433944
21.000000, 21.000572
32.000000, 31.998474
30.000000, 29.971727
61.000000, 61.430645
9.000000, 8.998554
18.000000, 18.003420
63.000000, 62.997379
46.000000, 46.016357
19.000000, 18.943783
34.000000, 34.003128
100.000000, 99.999580
87.000000, 87.009743
32.000000, 32.004185
68.000000, 68.012459
14.000000, 14.000883
34.000000, 34.007805
49.000000, 49.001228
231.000000, 256.300049
70.000000, 69.991074
48.000000, 48.009308
151.000000, 151.004333
57.000000, 56.993549
29.000000, 28.999084
28.000000, 27.998669
23.000000, 22.995228
36.000000, 36.002380
39.000000, 39.007942
10.000000, 9.998354
61.000000, 60.979927
48.000000, 47.995892
83.000000, 82.988609
9.000000, 9.029971
157.000000, 157.013245
94.000000, 93.997253
59.000000, 58.985626
25.000000, 25.010597
47.000000, 47.005215
34.000000, 34.003998
5.000000, 5.001049
52.000000, 52.004902
23.000000, 23.001041
22.000000, 21.992802
30.000000, 29.857201
15.000000, 15.009146
2.000000, 2.000293
13.000000, 12.999645
56.000000, 56.003273
100.000000, 100.005531
78.000000, 77.983864
86.000000, 85.993279
15.000000, 15.002064
97.000000, 96.996109
70.000000, 69.991051
67.000000, 67.005493
74.000000, 74.000359
27.000000, 26.994549
20.000000, 19.997986
144.000000, 144.030869
84.000000, 83.993774
50.000000, 49.983910
49.000000, 48.982559
43.000000, 42.999390
8.000000, 8.000433
31.000000, 31.006042
14.000000, 13.998903
61.000000, 61.037682
23.000000, 23.001202
28.000000, 28.013674
29.000000, 28.988306
23.000000, 23.000631
59.000000, 58.987713
61.000000, 60.996738
37.000000, 36.994713
35.000000, 35.001728
25.000000, 25.007282
21.000000, 23.360302
12.000000, 11.998526
79.000000, 78.995918
6.000000, 5.997476
37.000000, 37.004284
30.000000, 30.000744
12.000000, 11.996946
144.000000, 144.009216
24.000000, 23.995981
38.000000, 38.036827
21.000000, 21.000395
38.000000, 37.999771
10.000000, 9.995596
63.000000, 63.000664
121.000000, 120.990440
24.000000, 24.006100
58.000000, 57.999924
28.000000, 27.998644
59.000000, 58.996517
101.000000, 101.016434
86.000000, 85.991356
32.000000, 32.001160
43.000000, 42.990105
20.000000, 19.999346
38.000000, 38.002052
88.000000, 88.002541
78.000000, 78.002480
101.000000, 101.006050
39.000000, 38.996933
54.000000, 53.998238
28.000000, 28.000313
18.000000, 17.992279
211.000000, 211.049469
19.000000, 19.000957
37.000000, 36.081039
73.000000, 72.991707
39.000000, 38.997200
32.000000, 32.003242
5.000000, 4.997603
63.000000, 62.997894
38.000000, 38.000942
13.000000, 12.994816
14.000000, 14.001078
65.000000, 65.001785
10.000000, 9.997384
55.000000, 54.999271
85.000000, 84.988579
34.000000, 34.001629
102.000000, 102.014091
40.000000, 39.997204
196.000000, 195.991837
47.000000, 47.005562
21.000000, 20.326611
33.000000, 33.013237
18.000000, 18.003960
29.000000, 28.999887
85.000000, 84.956970
12.000000, 12.007443
48.000000, 47.996765
47.000000, 47.002693
15.000000, 14.997013
29.000000, 28.997055
58.000000, 57.985119
63.000000, 62.987766
69.000000, 69.003304
25.000000, 24.995461
72.000000, 72.000420
15.000000, 15.001501
33.000000, 32.999439
2.000000, 2.013162
29.000000, 28.995670
22.000000, 22.002285
49.000000, 49.012901
75.000000, 75.007034
40.000000, 39.997406
26.000000, 25.996124
54.000000, 53.999214
79.000000, 79.013283
4.000000, 3.740683
121.000000, 121.014114
53.000000, 53.001495
32.000000, 31.998215
28.000000, 28.014509
7.000000, 7.008622
31.000000, 31.006357
6.000000, 6.008910
26.000000, 26.001198
26.000000, 25.996124
38.000000, 38.004829
38.000000, 38.008171
41.000000, 41.000710
33.000000, 33.004665
75.000000, 74.988838
31.000000, 31.003147
26.000000, 25.983677
26.000000, 25.998877
30.000000, 30.098923
43.000000, 43.002773
23.000000, 22.997543
4.000000, 4.000910
59.000000, 59.000206
70.000000, 70.008553
19.000000, 18.993116
117.000000, 116.999535
31.000000, 31.005764
55.000000, 55.009323
21.000000, 20.999214
48.000000, 47.965790
29.000000, 28.998768
5.000000, 5.002215
7.000000, 6.999477
23.000000, 23.004765
127.000000, 127.003944
46.000000, 45.982933
48.000000, 47.989510
76.000000, 75.997398
27.000000, 27.005981
151.000000, 151.005432
119.000000, 119.002563
24.000000, 23.992756
28.000000, 27.989456
18.000000, 17.998959
20.000000, 19.996357
40.000000, 39.997238
46.000000, 46.005089
45.000000, 45.005245
15.000000, 15.001183
20.000000, 20.013927
72.000000, 72.003136
99.000000, 99.002678
14.000000, 13.995060
72.000000, 71.993706
29.000000, 29.004910
24.000000, 23.985722
73.000000, 73.000938
79.000000, 79.010765
14.000000, 14.002424
33.000000, 33.136505
92.000000, 91.992790
29.000000, 28.643988
51.000000, 50.995602
41.000000, 41.003555
69.000000, 68.966064
49.000000, 48.999474
21.000000, 21.002106
96.000000, 95.998405
19.000000, 19.000605
30.000000, 30.003996
59.000000, 58.996464
35.000000, 35.000248
20.000000, 19.991070
24.000000, 23.999775
20.000000, 20.001249
76.000000, 75.989891
76.000000, 75.993645
88.000000, 87.991417
28.000000, 27.995913
51.000000, 50.988522
24.000000, 23.996719
86.000000, 86.009178
65.000000, 65.029106
39.000000, 39.009430
19.000000, 19.001019
27.000000, 26.993504
40.000000, 39.999054
120.000000, 120.007668
11.000000, 11.000957
73.000000, 72.997070
20.000000, 19.999010
22.000000, 22.005056
11.000000, 11.000163
28.000000, 27.998402
40.000000, 39.998569
24.000000, 24.015642
28.000000, 27.413719
49.000000, 48.999969
53.000000, 52.997925
26.000000, 26.141571
26.000000, 25.997913
8.000000, 7.996191
8.000000, 7.992688
10.000000, 9.996907
60.000000, 59.999077
75.000000, 75.006798
81.000000, 81.000450
2.000000, 1.998488
32.000000, 32.282200
74.000000, 74.002640
77.000000, 76.992531
47.000000, 47.006966
67.000000, 66.995102
10.000000, 10.014745
49.000000, 48.990898
35.000000, 34.997662
32.000000, 32.007366
50.000000, 50.000275
57.000000, 57.020210
46.000000, 46.005173
49.000000, 49.000481
72.000000, 71.993599
33.000000, 33.002426
33.000000, 33.002525
46.000000, 45.999470
59.000000, 58.990490
139.000000, 138.994980
17.000000, 16.995846
33.000000, 30.996902
20.000000, 19.994682
43.000000, 42.999657
34.000000, 34.004375
9.000000, 9.002775
90.000000, 89.979851
35.000000, 34.999886
36.000000, 35.994049
49.000000, 49.006565
16.000000, 15.992059
5.000000, 5.003000
18.000000, 18.000256
63.000000, 63.000717
13.000000, 13.006582
20.000000, 20.000126
13.000000, 12.997558
3.000000, 3.007431
56.000000, 55.989655
57.000000, 57.005806
89.000000, 89.011490
24.000000, 24.004906
70.000000, 69.994362
15.000000, 14.994477
32.000000, 32.449081
44.000000, 43.999290
78.000000, 77.999489
18.000000, 17.997524
24.000000, 23.997707
100.000000, 99.997566
159.000000, 159.001907
42.000000, 41.999256
37.000000, 37.000771
83.000000, 83.001152
33.000000, 32.997208
49.000000, 48.994850
36.000000, 36.001404
23.000000, 22.993866
22.000000, 22.000149
29.000000, 29.013794
113.000000, 113.009705
10.000000, 9.999933
31.000000, 30.999153
38.000000, 38.001755
25.000000, 25.009995
520.000000, 302.436340
66.000000, 65.997238
21.000000, 20.996975
42.000000, 42.002487
38.000000, 38.002975
19.000000, 18.990492
60.000000, 60.034874
36.000000, 35.996288
16.000000, 15.999651
54.000000, 54.007832
55.000000, 54.996727
2.000000, 2.001668
38.000000, 38.008217
88.000000, 87.979897
6.000000, 5.977755
13.000000, 13.005850
36.000000, 36.003582
45.000000, 44.988998
15.000000, 14.998896
16.000000, 15.999573
33.000000, 33.001652
7.000000, 6.991792
13.000000, 12.985683
77.000000, 76.996170
18.000000, 17.993534
32.000000, 32.003674
115.000000, 114.993820
28.000000, 28.008808
33.000000, 33.013538
72.000000, 71.997490
17.000000, 17.001423
45.000000, 45.000122
60.000000, 59.998817
72.000000, 72.002480
13.000000, 13.009733
32.000000, 31.996277
14.000000, 13.986274
38.000000, 38.007523
69.000000, 69.003510
60.000000, 59.987534
149.000000, 148.994232
25.000000, 24.996254
58.000000, 58.018852
70.000000, 70.033745
19.000000, 19.004864
60.000000, 60.003399
61.000000, 61.000031
59.000000, 58.997883
95.000000, 95.011223
32.000000, 32.007812
13.000000, 12.999744
30.000000, 29.979776
70.000000, 69.976936
29.000000, 29.000551
41.000000, 41.003120
16.000000, 15.629889
39.000000, 38.999977
22.000000, 22.020836
12.000000, 11.998388
26.000000, 25.998987
34.000000, 33.998413
59.000000, 58.994919
45.000000, 45.001110
27.000000, 27.002209
102.000000, 102.002991
57.000000, 56.995163
70.000000, 69.996223
48.000000, 47.987015
18.000000, 17.994843
47.000000, 47.006165
54.000000, 54.004013
32.000000, 31.995352
90.000000, 89.977470
51.000000, 51.001560
60.000000, 60.022610
16.000000, 15.981161
30.000000, 30.001837
32.000000, 31.996559
47.000000, 46.987030
46.000000, 45.997261
20.000000, 20.019323
62.000000, 62.020599
28.000000, 28.001404
33.000000, 33.017277
20.000000, 20.001720
47.000000, 46.999489
10.000000, 10.000534
11.000000, 11.018684
35.000000, 35.019165
46.000000, 46.003628
31.000000, 31.003468
4.000000, 3.902312
24.000000, 24.743856
18.000000, 17.998726
23.000000, 22.998421
12.000000, 11.999684
11.000000, 11.001535
13.000000, 13.013496
58.000000, 57.987343
40.000000, 40.002174
116.000000, 116.004486
7.000000, 6.999724
28.000000, 27.034927
10.000000, 9.996969
82.000000, 81.998390
23.000000, 22.993654
27.000000, 27.005268
24.000000, 24.010681
69.000000, 69.009987
6.000000, 6.019429
13.000000, 12.997476
25.000000, 24.943607
44.000000, 43.997185
24.000000, 23.993801
68.000000, 68.006615
29.000000, 28.996063
18.000000, 17.994610
79.000000, 79.000267
40.000000, 39.995850
55.000000, 54.998550
22.000000, 22.013248
22.000000, 22.023420
7.000000, 7.007345
67.000000, 66.994820
78.000000, 77.994095
6.000000, 5.988036
53.000000, 53.000919
81.000000, 80.998909
86.000000, 86.010559
41.000000, 40.987778
20.000000, 19.981552
102.000000, 102.007515
383.000000, 292.927307
46.000000, 45.995705
27.000000, 27.001934
104.000000, 104.008057
96.000000, 95.955902
88.000000, 88.013680
33.000000, 33.002087
58.000000, 57.996059
38.000000, 38.001778
40.000000, 40.001026
36.000000, 35.999962
120.000000, 119.998268
63.000000, 62.984520
35.000000, 35.007862
94.000000, 94.017052
64.000000, 64.006035
3.000000, 3.000247
31.000000, 31.000803
16.000000, 15.995538
57.000000, 57.003834
16.000000, 16.000298
24.000000, 23.988762
21.000000, 21.005047
35.000000, 34.999199
35.000000, 35.000923
3.000000, 2.984218
25.000000, 24.993244
79.000000, 78.997551
43.000000, 48.647091
52.000000, 51.966164
125.000000, 125.108025
8.000000, 8.012184
39.000000, 39.002308
94.000000, 93.993538
23.000000, 23.001801
17.000000, 16.993601
75.000000, 75.001183
49.000000, 48.998333
18.000000, 17.999100
65.000000, 64.996094
20.000000, 20.004951
27.000000, 27.000658
93.000000, 92.997261
93.000000, 92.999550
56.000000, 55.999882
20.000000, 19.998682
34.000000, 34.003014
84.000000, 83.998596
79.000000, 78.987350
54.000000, 53.997437
73.000000, 72.994789
206.000000, 205.970688
86.000000, 85.993774
12.000000, 11.999020
127.000000, 126.987389
28.000000, 28.005348
64.000000, 63.993225
48.000000, 48.003067
42.000000, 41.993584
73.000000, 72.999748
60.000000, 60.005486
90.000000, 90.004112
24.000000, 23.995979
62.000000, 61.214008
51.000000, 51.006073
32.000000, 32.000965
28.000000, 27.998043
23.000000, 23.002895
57.000000, 57.012062
24.000000, 20.334888
12.000000, 12.003167
78.000000, 78.023399
129.000000, 129.009003
26.000000, 25.995697
24.000000, 24.009153
60.000000, 59.985271
18.000000, 17.999928
8.000000, 8.008970
46.000000, 46.017483
33.000000, 33.006886
24.000000, 24.000185
19.000000, 16.999947
53.000000, 52.995087
123.000000, 123.020638
18.000000, 18.017506
36.000000, 35.998413
70.000000, 70.000580
27.000000, 27.001165
63.000000, 62.998386
63.000000, 62.997803
53.000000, 53.005451
145.000000, 144.964523
60.000000, 60.005997
67.000000, 66.999290
74.000000, 73.997627
20.000000, 19.994030
69.000000, 68.990532
46.000000, 46.013721
66.000000, 66.003532
44.000000, 43.992287
25.000000, 25.001877
16.000000, 16.000164
26.000000, 25.999027
22.000000, 22.003597
34.000000, 34.008350
39.000000, 39.002632
25.000000, 24.982204
56.000000, 56.002792
104.000000, 103.967781
93.000000, 93.003693
18.000000, 18.035530
97.000000, 96.999229
29.000000, 29.001324
73.000000, 72.997429
45.000000, 44.995667
39.000000, 38.994835
78.000000, 77.998291
61.000000, 60.997032
96.000000, 96.014290
12.000000, 12.002542
65.000000, 65.001686
13.000000, 13.009901
125.000000, 124.995110
61.000000, 61.010864
47.000000, 46.999039
13.000000, 12.997772
74.000000, 74.002853
126.000000, 125.998940
50.000000, 49.995445
62.000000, 62.001728
5.000000, 4.995224
40.000000, 40.001686
18.000000, 18.000679
92.000000, 91.992836
24.000000, 23.978161
88.000000, 88.002563
63.000000, 62.996902
71.000000, 70.984840
72.000000, 71.992798
66.000000, 66.006676
70.000000, 70.013237
107.000000, 107.003494
13.000000, 12.992981
96.000000, 96.002190
18.000000, 18.008562
71.000000, 71.001198
59.000000, 58.996796
14.000000, 14.001792
82.000000, 82.001625
27.000000, 27.018398
71.000000, 70.993637
17.000000, 16.993168
70.000000, 69.993614
59.000000, 58.999405
14.000000, 13.999636
18.000000, 17.999344
34.000000, 33.998474
55.000000, 54.821629
29.000000, 29.003773
11.000000, 11.001223
74.000000, 74.004700
8.000000, 8.001042
11.000000, 11.021774
16.000000, 16.003065
28.000000, 28.014225
91.000000, 91.000282
23.000000, 22.998775
42.000000, 42.003326
82.000000, 81.996788
49.000000, 48.998146
28.000000, 28.001446
61.000000, 61.003933
27.000000, 27.003483
14.000000, 14.000453
26.000000, 26.003017
25.000000, 25.001209
26.000000, 26.001089
34.000000, 33.983368
15.000000, 15.000290
37.000000, 36.996212
71.000000, 70.997688
110.000000, 110.005043
54.000000, 54.006989
69.000000, 68.998146
40.000000, 39.916080
12.000000, 12.002175
51.000000, 50.993885
68.000000, 67.998848
46.000000, 45.999386
35.000000, 34.997952
23.000000, 23.007278
25.000000, 25.002897
80.000000, 79.999046
50.000000, 50.002209
12.000000, 11.992598
44.000000, 43.994186
7.000000, 7.002230
7.000000, 6.995787
87.000000, 87.000862
21.000000, 20.995344
27.000000, 26.996933
43.000000, 42.998840
27.000000, 26.995468
84.000000, 84.028748
58.000000, 57.996857
35.000000, 34.998653
78.000000, 77.981819
45.000000, 45.001427
88.000000, 88.002556
96.000000, 96.000671
60.000000, 59.998325
69.000000, 69.004799
80.000000, 80.011192
38.000000, 38.000015
95.000000, 95.000267
27.000000, 26.991203
14.000000, 13.995402
62.000000, 62.006813
43.000000, 42.999718
8.000000, 8.008888
23.000000, 23.013981
47.000000, 46.987995
103.000000, 102.990639
60.000000, 60.534904
23.000000, 22.990955
20.000000, 19.998800
48.000000, 48.001438
34.000000, 33.999603
19.000000, 19.002581
54.000000, 53.998623
11.000000, 11.007217
19.000000, 19.018888
51.000000, 51.000427
5.000000, 5.060739
47.000000, 47.003654
27.000000, 27.003330
35.000000, 35.001980
9.000000, 8.999373
50.000000, 49.991989
102.000000, 101.998177
18.000000, 17.997301
19.000000, 19.001705
31.000000, 30.998926
85.000000, 84.999199
58.000000, 57.990215
17.000000, 17.004976
34.000000, 34.005722
17.000000, 16.999653
24.000000, 24.008644
35.000000, 35.002907
40.000000, 39.996269
17.000000, 17.004959
13.000000, 12.998235
61.000000, 60.999039
213.000000, 212.976166
26.000000, 26.008869
186.000000, 185.970581
48.000000, 49.002174
15.000000, 15.001814
25.000000, 24.994865
170.000000, 169.995056
3.000000, 3.131822
123.000000, 123.006012
48.000000, 47.998825
42.000000, 41.957878
71.000000, 69.936455
16.000000, 16.003128
42.000000, 42.012077
59.000000, 58.637665
64.000000, 63.996452
32.000000, 32.000469
38.000000, 38.040627
39.000000, 38.989044
14.000000, 14.003796
73.000000, 73.003265
63.000000, 63.001976
40.000000, 40.010468
13.000000, 12.998058
93.000000, 92.981758
70.000000, 70.022499
8.000000, 8.387749
7.000000, 7.007082
24.000000, 24.003124
115.000000, 115.001663
6.000000, 5.990701
87.000000, 86.984535
189.000000, 189.024017
9.000000, 8.996561
42.000000, 42.007797
32.000000, 31.997938
70.000000, 70.004982
70.000000, 69.997032
54.000000, 54.007343
31.000000, 31.006126
15.000000, 15.003786
140.000000, 140.010147
72.000000, 71.984032
20.000000, 20.005573
35.000000, 34.999756
70.000000, 70.005875
26.000000, 26.005541
19.000000, 19.026930
35.000000, 34.997917
94.000000, 93.984505
23.000000, 23.000443
33.000000, 33.001953
112.000000, 112.004951
54.000000, 53.998699
20.000000, 19.998861
30.000000, 29.992868
97.000000, 96.989586
103.000000, 102.993233
11.000000, 11.000086
