material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-03760,test,2.287801742553711,2.28011417388916,194.00000563892982,190.59617200926914,0.007687568664550781,3.4038336296606815
mb-04910,test,2.385606288909912,2.3933584690093994,243.00000856727175,247.37651616833796,0.007752180099487305,4.3765076010662085
mb-04777,test,1.7481880187988281,1.7403950691223145,55.999998941702316,55.00410077955887,0.007792949676513672,0.9958981621434475
mb-05675,test,1.6127839088439941,1.6206080913543701,41.00000492084247,41.745348534306416,0.007824182510375977,0.7453436134639446
mb-08989,test,2.1789770126342773,2.1868398189544678,151.00002271847433,153.75874265862987,0.00786280632019043,2.758719940155544
mb-06278,test,2.2355284690856934,2.227656602859497,172.00000878353538,168.91048263766803,0.007871866226196289,3.089526145867353
mb-07164,test,1.8260748386383057,1.8339515924453735,67.00000554419019,68.22626431941391,0.007876753807067871,1.2262587752237266
mb-02139,test,1.8260748386383057,1.8339568376541138,67.00000554419019,68.22708832978908,0.007881999015808105,1.2270827855988955
mb-01581,test,2.2355284690856934,2.2276298999786377,172.00000878353538,168.90009738521326,0.007898569107055664,3.0999113983221207
mb-07996,test,2.037426471710205,2.02952241897583,108.99999341664319,107.03416342325121,0.007904052734375,1.9658299933919778
mb-05287,test,2.2479732036590576,2.239964485168457,176.99997444502236,173.76587242953295,0.008008718490600586,3.2341020154894125
mb-03756,test,2.1038036346435547,2.1118340492248535,126.99997475981289,129.37014032675657,0.008030414581298828,2.370165566943683
mb-02681,test,1.778151273727417,1.7701066732406616,60.00000322506156,58.898830737976105,0.008044600486755371,1.1011724870854565
mb-05334,test,1.8260748386383057,1.8341511487960815,67.00000554419019,68.25762118299036,0.008076310157775879,1.257615638800175
mb-08472,test,1.6020599603652954,1.593961477279663,39.999997148233085,39.26101086153619,0.008098483085632324,0.7389862866968926
mb-07339,test,1.954242467880249,1.9461140632629395,89.99999138760265,88.33118633094554,0.00812840461730957,1.6688050566571064
mb-03738,test,1.4913617372512817,1.4832205772399902,31.00000309911225,30.424298769676092,0.008141160011291504,0.5757043294361566
mb-03376,test,2.2787535190582275,2.2868947982788086,189.99996417183857,193.59529498087252,0.008141279220581055,3.5953308090339533
mb-04548,test,2.3747482299804688,2.3829026222229004,236.99993668116682,241.49192990380055,0.00815439224243164,4.491993222633738
mb-07892,test,2.0413928031921387,2.0332248210906982,110.00002989614836,107.95054048412962,0.00816798210144043,2.049489412018744
mb-09109,test,2.004321336746216,1.9961389303207397,100.99999138676843,99.1148961631604,0.008182406425476074,1.8850952236080332
mb-08580,test,1.7993406057357788,1.8075358867645264,63.00000816445706,64.20012693764026,0.008195281028747559,1.2001187731832061
mb-03911,test,2.0530784130096436,2.0448687076568604,112.99999207096398,110.8839549316183,0.008209705352783203,2.1160371393456785
mb-00338,test,2.2479732036590576,2.2397451400756836,176.99997444502236,173.6781322681913,0.008228063583374023,3.321842176831069
mb-01810,test,2.1673173904418945,2.17560076713562,147.0000188512115,149.83068572221276,0.008283376693725586,2.830666871001256
mb-01040,test,2.136720657348633,2.1284358501434326,137.00002845151565,134.41132123680964,0.008284807205200195,2.5887072147060053
mb-04737,test,1.8864907026290894,1.8948094844818115,76.99999600307798,78.48912444052166,0.008318781852722168,1.4891284374436822
mb-07140,test,1.8692317008972168,1.8775750398635864,73.99999679089139,75.43537261025892,0.008343338966369629,1.435375819367536
mb-00614,test,2.2068259716033936,2.1984810829162598,161.00003542992346,157.93598121775514,0.008344888687133789,3.0640542121683154
mb-03644,test,1.633468508720398,1.6418299674987793,43.00000526153365,43.83590403400253,0.008361458778381348,0.8358987724688802
mb-03993,test,2.1731863021850586,2.1815595626831055,149.0000115869423,151.90062566386956,0.008373260498046875,2.900614076927269
mb-06371,test,2.1072099208831787,2.115649938583374,127.99998562754033,130.51184782539644,0.008440017700195312,2.511862197856118
mb-01184,test,2.187520742416382,2.1790733337402344,154.0000076521985,151.03351635656188,0.008447408676147461,2.966491295636615
mb-02950,test,2.136720657348633,2.145271062850952,137.00002845151565,139.7240169816806,0.008550405502319336,2.723988530164945
mb-08232,test,1.724275827407837,1.7156857252120972,52.99999485089853,51.961984043895164,0.008590102195739746,1.0380108070033671
mb-09204,test,2.1335389614105225,2.1421549320220947,136.00001660965592,138.72506341756332,0.008615970611572266,2.725046807907404
mb-08567,test,1.6020599603652954,1.6107029914855957,39.999997148233085,40.80402373224068,0.008643031120300293,0.8040265840075946
mb-03974,test,1.778151273727417,1.7694201469421387,60.00000322506156,58.80579788866541,0.00873112678527832,1.194205336396152
mb-02551,test,2.195899724960327,2.2046494483947754,157.00002622764757,160.19518133931064,0.008749723434448242,3.1951551116630696
mb-07004,test,2.225309371948242,2.2340645790100098,168.0000349011142,171.42121896230822,0.008755207061767578,3.421184061194026
mb-09576,test,1.892094612121582,1.8833365440368652,78.00000169384131,76.44279255847503,0.008758068084716797,1.5572091353662785
mb-09409,test,2.2227165699005127,2.2139170169830322,167.00003797363718,163.65037958396178,0.008799552917480469,3.3496583896753975
mb-00956,test,2.320146322250366,2.3289883136749268,209.0000173916936,213.2987516329649,0.008841991424560547,4.298734241271291
mb-05690,test,1.944482684135437,1.9533436298370361,88.00000242854486,89.81391543086171,0.008860945701599121,1.813913002316852
mb-00105,test,1.9344984292984009,1.943373680114746,85.9999956543673,87.77557439223645,0.008875250816345215,1.7755787378691537
mb-05383,test,2.089905023574829,2.098830461502075,122.99997511517802,125.55397344076223,0.008925437927246094,2.5539983255842174
mb-08838,test,2.045322895050049,2.0542547702789307,110.99997859801806,113.30648584271022,0.008931875228881836,2.306507244692156
mb-00502,test,1.954242467880249,1.963242769241333,89.99999138760265,91.88460850053895,0.009000301361083984,1.8846171129362972
mb-07546,test,2.086359739303589,2.0953755378723145,121.99997433243863,124.55912188043438,0.009015798568725586,2.5591475479957495
mb-09175,test,2.1105897426605225,2.119745969772339,129.00000961238194,131.74858811007664,0.009156227111816406,2.7485784976946945
mb-00074,test,1.732393741607666,1.7231876850128174,53.999997735116715,52.86736744058945,0.009206056594848633,1.1326302945272673
mb-05949,test,1.5682017803192139,1.5774232149124146,37.00000479244457,37.794030996089894,0.009221434593200684,0.7940262036453234
mb-00775,test,2.320146322250366,2.3294150829315186,209.0000173916936,213.50845747574184,0.009268760681152344,4.508440084048232
mb-03223,test,1.8061800003051758,1.8154526948928833,64.00000387884855,65.38117103167734,0.00927269458770752,1.3811671528287945
mb-07984,test,1.8808135986328125,1.8713740110397339,76.00000111158127,74.3659295825884,0.009439587593078613,1.6340715289928767
mb-05134,test,2.445604085922241,2.4360711574554443,278.99992461100624,272.94249517967114,0.009532928466796875,6.057429431335095
mb-10201,test,2.255272388458252,2.264836549758911,179.9999516546772,184.00793423890755,0.00956416130065918,4.007982584230348
mb-09374,test,2.037426471710205,2.0470058917999268,108.99999341664319,111.43096506269633,0.00957942008972168,2.4309716460531376
mb-00384,test,2.262451171875,2.2720541954040527,183.0000346135133,187.09155964760407,0.009603023529052734,4.091525034090779
mb-07790,test,2.1643528938293457,2.1546690464019775,146.00001278983993,142.7805486341428,0.009683847427368164,3.219464155697125
mb-00206,test,1.278753638267517,1.2690635919570923,19.000001632484718,18.580765056841443,0.009690046310424805,0.419236575643275
mb-06190,test,1.892094612121582,1.8823511600494385,78.00000169384131,76.26954579319472,0.009743452072143555,1.7304559006465894
mb-08801,test,1.991226077079773,1.981475830078125,98.00000031304394,95.82433854140345,0.00975024700164795,2.175661771640492
mb-06635,test,2.267171621322632,2.2574102878570557,184.99995438609275,180.88822111432975,0.009761333465576172,4.111733271763001
mb-09822,test,2.1172711849212646,2.1075057983398438,130.9999665981996,128.0872195565688,0.009765386581420898,2.91274704163078
mb-08308,test,1.7558748722076416,1.7656466960906982,57.00000217019469,58.29706575066861,0.00977182388305664,1.2970635804739175
mb-00953,test,2.403120517730713,2.393155097961426,252.99999799304018,247.26070202403724,0.00996541976928711,5.739295969002939
mb-09437,test,2.285557270050049,2.2955260276794434,192.9999826872298,197.4813228289226,0.009968757629394531,4.481340141692812
mb-01663,test,1.991226077079773,2.001213312149048,98.00000031304394,100.2797660636337,0.009987235069274902,2.2797657505897604
mb-04079,test,2.0827853679656982,2.092829942703247,120.99999934505045,123.83116041798587,0.010044574737548828,2.8311610729354157
mb-08755,test,1.8129132986068726,1.802811622619629,64.99999131386927,63.505541367450526,0.010101675987243652,1.4944499464187473
mb-07240,test,2.0569047927856445,2.067014455795288,113.99998463071896,116.68484557807436,0.010109663009643555,2.6848609473554035
mb-03600,test,2.3729119300842285,2.3628008365631104,235.99996039308235,230.56895782954217,0.010111093521118164,5.431002563540176
mb-06316,test,1.778151273727417,1.767920732498169,60.00000322506156,58.603119224032206,0.010230541229248047,1.3968840010293562
mb-00202,test,1.6232492923736572,1.6129248142242432,42.00000019107262,41.01330939236922,0.010324478149414062,0.9866907987033997
mb-06565,test,2.004321336746216,1.993951439857483,100.99999138676843,98.61692120797841,0.01036989688873291,2.383070178790021
mb-06331,test,2.2329962253570557,2.2433998584747314,171.00004526652222,175.1458528658539,0.010403633117675781,4.145807599331675
mb-06269,test,1.778151273727417,1.7885677814483643,60.00000322506156,61.45649409402291,0.010416507720947266,1.456490868961346
mb-08592,test,2.1702616214752197,2.180701971054077,147.99996799379164,151.60096684778577,0.010440349578857422,3.6009988539941276
mb-03056,test,2.1643528938293457,2.1747987270355225,146.00001278983993,149.55423891401696,0.010445833206176758,3.5542261241770348
mb-03769,test,1.6812412738800049,1.6707676649093628,48.00000403461751,46.85626475070286,0.01047360897064209,1.1437392839146483
mb-02466,test,1.7160032987594604,1.726518988609314,51.99999462687741,53.274451694299074,0.010515689849853516,1.2744570674216646
mb-03900,test,2.1846914291381836,2.195216655731201,152.99999940834954,156.75328674743395,0.010525226593017578,3.753287339084409
mb-00804,test,2.15836238861084,2.147765636444092,143.99996568744513,140.52889664826725,0.010596752166748047,3.471069039177877
mb-06938,test,1.6989699602127075,1.6883188486099243,49.999994920116315,48.78865532721223,0.010651111602783203,1.211339592904082
mb-03748,test,2.0086002349853516,2.0192883014678955,102.00001484888942,104.54139751390915,0.010688066482543945,2.541382665019725
mb-06028,test,2.0211892127990723,2.0104966163635254,104.99997914217107,102.44637985682137,0.010692596435546875,2.553599285349705
mb-08792,test,2.264817714691162,2.254016876220703,183.99995410814728,179.48033696235254,0.010800838470458984,4.51961714579474
mb-00830,test,2.017033338546753,2.0061933994293213,103.99999981991286,101.43629999276921,0.01083993911743164,2.563699827143651
mb-04612,test,1.8260748386383057,1.8369154930114746,67.00000554419019,68.69347601297984,0.010840654373168945,1.6934704687896556
mb-10450,test,2.0569047927856445,2.0460126399993896,113.99998463071896,111.1764084342147,0.010892152786254883,2.8235761965042627
mb-07970,test,2.1731863021850586,2.162287473678589,149.0000115869423,145.30731358113744,0.010898828506469727,3.692698005804857
mb-10150,test,2.146127939224243,2.1570284366607666,139.99996890690915,143.5583429165715,0.010900497436523438,3.5583740096623444
mb-06667,test,2.5622928142547607,2.551379919052124,364.9999578082953,355.9425595210407,0.010912895202636719,9.057398287254557
mb-09111,test,0.9030900001525879,0.8921771049499512,8.000000242428031,7.80148189484,0.010912895202636719,0.19851834758803122
mb-07357,test,2.264817714691162,2.2538461685180664,183.99995410814728,179.40980266707686,0.010971546173095703,4.590151441070418
mb-10682,test,2.32428240776062,2.3133022785186768,210.99997690433065,205.73220391914333,0.01098012924194336,5.267772985187321
mb-10716,test,1.8976271152496338,1.9086302518844604,79.00000435827837,81.02709184934797,0.01100313663482666,2.0270874910695937
mb-05951,test,1.9684829711914062,1.9574357271194458,93.00000484759755,90.6641777314018,0.01104724407196045,2.335827116195759
mb-08306,test,2.02530574798584,2.036391019821167,105.99997137526388,108.74042343757995,0.011085271835327148,2.7404520623160664
mb-04014,test,2.1789770126342773,2.1900999546051025,151.00002271847433,154.91731262515404,0.011122941970825195,3.917289906679713
mb-01622,test,2.1205739974975586,2.131708860397339,132.00002014878518,135.42812334418323,0.011134862899780273,3.4281031953980516
mb-10640,test,1.944482684135437,1.933343529701233,88.00000242854486,85.77160358156466,0.011139154434204102,2.2283988469801983
mb-06150,test,2.3747482299804688,2.385908603668213,236.99993668116682,243.16922108705464,0.01116037368774414,6.169284405887822
mb-05442,test,2.238046169281006,2.2268619537353516,173.0000263515512,168.60170173203207,0.011184215545654297,4.398324619519144
mb-06546,test,1.8388490676879883,1.8501055240631104,68.99999633797009,70.81178206299518,0.01125645637512207,1.8117857250250893
mb-04658,test,2.1038036346435547,2.1151316165924072,126.99997475981289,130.35617739462185,0.011327981948852539,3.356202634808966
mb-08415,test,1.8260748386383057,1.8146978616714478,67.00000554419019,65.26763282571845,0.01137697696685791,1.732372718471737
mb-02849,test,2.149219036102295,2.137815237045288,140.99997514593326,137.34575373308655,0.011403799057006836,3.6542214128467094
mb-06514,test,1.7993406057357788,1.8108335733413696,63.00000816445706,64.68946707388355,0.01149296760559082,1.6894589094264916
mb-05878,test,2.397939920425415,2.4095277786254883,249.99994920116575,256.7602433507034,0.011587858200073242,6.7602941495376285
mb-02065,test,2.3031959533691406,2.291576385498047,200.999951843002,195.6934931424632,0.01161956787109375,5.306458700538798
mb-09273,test,2.240549325942993,2.2522082328796387,174.00003111462436,178.73443544460073,0.011658906936645508,4.734404329976371
mb-01290,test,2.0827853679656982,2.094454765319824,120.99999934505045,124.29531672017536,0.011669397354125977,3.2953173751249096
mb-03030,test,1.991226077079773,1.9795135259628296,98.00000031304394,95.39234520199211,0.01171255111694336,2.6076551110518267
mb-08717,test,2.3283796310424805,2.3400931358337402,213.0000135382733,218.82308467034858,0.011713504791259766,5.823071132075285
mb-09550,test,1.2041200399398804,1.215850830078125,16.000002110419054,16.4380701725913,0.011730790138244629,0.4380680621722455
mb-02967,test,1.6720978021621704,1.6602600812911987,46.9999939641035,45.736200310970766,0.01183772087097168,1.263793653132737
