material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,member_std_log10,abs_error_log10,abs_error_GPa
mb-09337,test,1.9637877941131592,1.9541881084442139,91.99999296012165,89.98872704322169,0.015331285708201938,0.009599685668945312,2.0112659168999585
mb-06737,test,0.9542425274848938,0.9445644815762838,9.000000373963129,8.801657839993727,0.014907947474156157,0.009678045908609989,0.19834253396940227
mb-02192,test,1.0413926839828491,1.031555453936259,10.999999970229567,10.753639020549038,0.016901530970991487,0.009837230046590095,0.24636094968052902
mb-05172,test,1.6232492923736572,1.6332293351491292,42.00000019107262,42.97633092567671,0.03676492678668189,0.009980042775471931,0.9763307346040904
mb-02204,test,2.264817714691162,2.2748252550760903,183.99995410814728,188.2891327375505,0.016553552961172686,0.010007540384928237,4.28917862940321
mb-01828,test,2.049217939376831,2.039122740427653,111.999978519519,109.42655842191397,0.01784766471898579,0.010095198949178208,2.5734200976050374
mb-07002,test,1.4913617372512817,1.5015184879302979,31.00000309911225,31.73353750733747,0.019729569900013653,0.010156750679016113,0.7335344082252213
mb-02265,test,1.0413926839828491,1.031119426091512,10.999999970229567,10.74284787945023,0.03921633469120231,0.01027325789133715,0.25715209077933743
mb-06327,test,1.5185139179229736,1.5082079569498699,32.99999833174915,32.22611532598745,0.0046871325603432485,0.010305960973103767,0.7738830057616966
mb-01998,test,1.4913617372512817,1.501689036687215,31.00000309911225,31.746001810744918,0.006687546654245451,0.010327299435933357,0.7459987116326694
mb-07409,test,1.5682017803192139,1.578619162241618,37.00000479244457,37.89825051588828,0.027726971510738527,0.010417381922404045,0.8982457234437078
mb-00600,test,2.004321336746216,2.0148168404897056,100.99999138676843,103.47056974961461,0.03487614126009645,0.010495503743489731,2.470578362846183
mb-04330,test,1.653212547302246,1.6426974137624104,45.00000347393469,43.9235480021283,0.028069972828982166,0.010515133539835686,1.0764554718063906
mb-02382,test,1.1461280584335327,1.1566716432571411,14.000000733544052,14.344045139921656,0.03870983327271591,0.010543584823608398,0.3440444063776038
mb-06376,test,2.0086002349853516,2.019160191218058,102.00001484888942,104.51056394367846,0.013072268218901468,0.010559956232706558,2.5105490947890416
mb-01460,test,1.3424227237701416,1.3530030647913616,22.000002175608174,22.542551202459688,0.03551173938944423,0.010580341021219963,0.5425490268515141
mb-07980,test,1.5051499605178833,1.5157529910405476,31.999998688298522,32.7908738971004,0.022292198657125492,0.010603030522664314,0.7908752088018751
mb-01906,test,1.8195439577102661,1.8302514950434368,66.0000033689451,67.64746008109616,0.030123072921311975,0.010707537333170647,1.6474567121510546
mb-04380,test,1.8976271152496338,1.8867883682250977,79.00000435827837,77.05278991878932,0.024946161249038333,0.010838747024536133,1.9472144394890591
mb-03633,test,1.3617278337478638,1.350796103477478,22.99999987979638,22.42828692952499,0.0898180027715554,0.010931730270385742,0.5717129502713902
mb-09184,test,1.9684829711914062,1.9575311342875164,93.00000484759755,90.6840973090242,0.028036004571568216,0.0109518369038899,2.315907538573356
mb-10888,test,1.732393741607666,1.7213417291641235,53.999997735116715,52.64313314733413,0.09398313680567963,0.01105201244354248,1.3568645877825816
mb-09163,test,1.7558748722076416,1.7669483423233032,57.00000217019469,58.47205297250362,0.0610240322264102,0.011073470115661621,1.472050802308928
mb-03432,test,1.9684829711914062,1.9572663307189941,93.00000484759755,90.62882109861089,0.04199425913445399,0.01121664047241211,2.3711837489866667
mb-03310,test,1.3222192525863647,1.3335115909576416,20.99999796198515,21.553191664701533,0.01765356953293216,0.011292338371276855,0.5531937027163814
mb-00054,test,1.6989699602127075,1.6875623067220051,49.999994920116315,48.70373937183514,0.006834195844430151,0.011407653490702385,1.2962555482811737
mb-06833,test,1.7993406057357788,1.7877999544143677,63.00000816445706,61.34793579943896,0.010630869355731104,0.011540651321411133,1.6520723650180997
mb-06269,test,1.3979400396347046,1.409542441368103,25.00000178235445,25.67689122909586,0.01216616648434915,0.011602401733398438,0.6768894467414128
mb-03510,test,1.2041200399398804,1.1924440066019695,16.000002110419054,15.575572067145787,0.07295403143413659,0.011676033337910896,0.42443004327326683
mb-04432,test,1.3802112340927124,1.368395447731018,23.99999957896438,23.355837649389574,0.024650768785136095,0.011815786361694336,0.6441619295748069
mb-08230,test,1.2304489612579346,1.2184707323710124,17.000001561047377,16.537533325840585,0.014439433037565851,0.011978228886922127,0.46246823520679214
mb-03420,test,1.278753638267517,1.2665507396062214,19.000001632484718,18.473566131519135,0.0025691942503920182,0.012202898661295647,0.526435500965583
mb-08533,test,1.4149733781814575,1.402675747871399,26.000001808626838,25.274102815257358,0.01158735733429119,0.012297630310058594,0.7258989933694799
mb-06490,test,1.57978355884552,1.5921520789464314,37.99999669507898,39.097778235740904,0.013100285888121909,0.012368520100911384,1.0977815406619271
mb-05222,test,1.7403626441955566,1.752750833829244,54.999994263275795,56.591451583448965,0.009810569339948009,0.012388189633687263,1.5914573201731699
mb-05759,test,1.3617278337478638,1.374120831489563,22.99999987979638,23.665780465690496,0.025080513835639244,0.012392997741699219,0.6657805858941153
mb-03738,test,1.278753638267517,1.2663542032241821,19.000001632484718,18.465207963045753,0.013437959959650667,0.012399435043334961,0.5347936694389652
mb-03769,test,1.431363821029663,1.418782075246175,27.00000353563863,26.22902066327035,0.06590635908560834,0.01258174578348803,0.770982872368279
mb-02371,test,1.4149733781814575,1.402280569076538,26.000001808626838,25.25111554008569,0.030891992617621353,0.012692809104919434,0.748886268541149
mb-10234,test,2.017033338546753,2.029755433400472,103.99999981991286,107.0916064647284,0.006925581370957068,0.012722094853719224,3.091606644815542
mb-00364,test,1.5314788818359375,1.5186628103256226,33.99999724377168,33.011313905851914,0.02521681685779372,0.012816071510314941,0.9886833379197668
mb-05776,test,1.8061800003051758,1.8190315167109172,64.00000387884855,65.92217331695178,0.04764032380360782,0.012851516405741448,1.9221694381032393
mb-08433,test,1.6127839088439941,1.6257645686467488,41.00000492084247,42.243954739788734,0.00967461246970225,0.012980659802754646,1.2439498189462626
mb-02744,test,1.4913617372512817,1.5043785174687703,31.00000309911225,31.943207120889184,0.017439086593129174,0.013016780217488533,0.9432040217769355
mb-06287,test,1.6434526443481445,1.6304237047831218,43.99999674397467,42.69958998218559,0.018675248494669804,0.013028939565022712,1.3004067617890769
mb-01028,test,1.3010300397872925,1.3141478300094604,20.00000203195368,20.61331452901822,0.02432080557199136,0.013117790222167969,0.6133124970645376
mb-05988,test,1.778151273727417,1.7913835446039836,60.00000322506156,61.856243874815206,0.024014658127869785,0.013232270876566643,1.8562406497536443
mb-00959,test,1.6127839088439941,1.626016616821289,41.00000492084247,42.26847865714593,0.03002133051226402,0.013232707977294922,1.2684737363034557
mb-08659,test,1.7558748722076416,1.7691210110982258,57.00000217019469,58.76530724023728,0.0474492503794816,0.013246138890584236,1.7653050700425865
mb-00345,test,1.5185139179229736,1.5319013992945354,32.99999833174915,34.033091338468765,0.023270040578794858,0.01338748137156176,1.0330930067196178
mb-08213,test,1.4471579790115356,1.433736006418864,27.99999662611635,27.1478853495518,0.03939304766357945,0.013421972592671638,0.8521112765645498
mb-08707,test,1.6127839088439941,1.6262117624282837,41.00000492084247,42.28747581629792,0.045371152653672205,0.01342785358428955,1.2874708954554492
mb-04547,test,1.278753638267517,1.292184591293335,19.000001632484718,19.59677432247712,0.01893919180796366,0.013430953025817871,0.5967726899924024
mb-10602,test,1.5314788818359375,1.5450462500254314,33.99999724377168,35.07892291288137,0.03950181677972177,0.013567368189493889,1.0789256691096867
mb-10324,test,1.2041200399398804,1.2177048524220784,16.000002110419054,16.50839502405168,0.02355124789945884,0.013584812482198005,0.5083929136326262
mb-05917,test,1.6812412738800049,1.6675364176432292,48.00000403461751,46.5089374471885,0.02089631382185372,0.013704856236775642,1.4910665874290103
mb-03294,test,1.633468508720398,1.6472371419270833,43.00000526153365,44.38509379035934,0.01818461300015825,0.01376863320668531,1.3850885288256904
mb-03797,test,1.9637877941131592,1.9776205619176228,91.99999296012165,94.97746239141244,0.0255915711373597,0.01383276780446363,2.9774694312907997
mb-00116,test,1.2304489612579346,1.2443134387334187,17.000001561047377,17.55146768236056,0.0094371594970041,0.013864477475484138,0.5514661213131831
mb-09007,test,2.0413928031921387,2.0553439458211265,110.00002989614836,113.59100600065408,0.0161684673942174,0.013951142628987778,3.590976104505714
mb-05346,test,1.5051499605178833,1.5191587607065837,31.999998688298522,33.049033301525434,0.04289389156279351,0.014008800188700432,1.0490346132269117
mb-00126,test,1.431363821029663,1.417191465695699,27.00000353563863,26.133132215659902,0.022968920548138105,0.014172355333964104,0.8668713199787277
mb-03144,test,1.770851969718933,1.7566728194554646,58.999994304626384,57.104826906064865,0.0367177966339101,0.014179150263468498,1.8951673985615187
mb-07714,test,1.732393741607666,1.718199094136556,53.999997735116715,52.26357266077437,0.00757695580351201,0.0141946474711101,1.7364250743423426
mb-02143,test,1.732393741607666,1.7466203371683757,53.999997735116715,55.79821900942827,0.00451911030325177,0.01422659556070971,1.7982212743115582
mb-03709,test,1.2041200399398804,1.1898742119471233,16.000002110419054,15.48368088195172,0.010888982920191703,0.014245827992757087,0.5163212284673335
mb-05588,test,1.4471579790115356,1.4328769445419312,27.99999662611635,27.094238196283438,0.005925189956121845,0.014281034469604492,0.9057584298329111
mb-06988,test,1.6127839088439941,1.5984939734141033,41.00000492084247,39.67290235931639,0.022405867418851512,0.014289935429890877,1.3271025615260825
mb-08415,test,1.556302547454834,1.5419243971506755,36.000003870073975,34.82766810594755,0.012077031182441224,0.014378150304158455,1.172335764126423
mb-06777,test,1.8129132986068726,1.8274041414260864,64.99999131386927,67.20539552948287,0.04023453533997729,0.014490842819213867,2.205404215613598
mb-00153,test,1.633468508720398,1.647960623105367,43.00000526153365,44.4590955179635,0.019620811051713045,0.014492114384969002,1.459090256429846
mb-06035,test,1.5314788818359375,1.5459921757380168,33.99999724377168,35.15541068622581,0.017702873161540324,0.014513293902079338,1.155413442454126
mb-07350,test,1.9190781116485596,1.9336718320846558,83.00000368325276,85.83646663892858,0.015595865431374416,0.014593720436096191,2.8364629556758274
mb-03446,test,1.278753638267517,1.264144778251648,19.000001632484718,18.37150681624989,0.011380646642441436,0.01460886001586914,0.6284948162348272
mb-00232,test,1.3424227237701416,1.3570893208185832,22.000002175608174,22.755653954184524,0.007837443316900086,0.014666597048441643,0.7556517785763504
mb-02808,test,1.9493900537490845,1.9640953143437703,89.00000965306188,92.06516044257357,0.036305149097231273,0.014705260594685798,3.0651507895116907
mb-01682,test,1.8129132986068726,1.827628533045451,64.99999131386927,67.24012823894691,0.010089104152531477,0.014715234438578362,2.2401369250776355
mb-00824,test,2.1003706455230713,2.0855859915415444,126.00002913022395,121.78281023992373,0.008348412597302344,0.01478465398152684,4.217218890300217
mb-07083,test,1.2041200399398804,1.189304232597351,16.000002110419054,15.463373026490494,0.036209720225381666,0.014815807342529297,0.5366290839285597
mb-03174,test,2.0413928031921387,2.026568333307902,110.00002989614836,106.30858395045573,0.020551982283634872,0.014824469884236802,3.691445945692635
mb-00966,test,1.7923916578292847,1.8072845935821533,61.999995478929385,64.16298995272929,0.024092930681620675,0.014892935752868652,2.1629944737999054
mb-00726,test,2.086359739303589,2.071460803349813,121.99997433243863,117.88561224069727,0.00760074439155288,0.014898935953775894,4.114362091741356
mb-03925,test,1.2304489612579346,1.2453668514887493,17.000001561047377,17.594091712772094,0.018760604378315015,0.01491789023081469,0.5940901517247177
mb-08666,test,1.8388490676879883,1.8538246154785156,68.99999633797009,71.42078437159654,0.02348832918169459,0.014975547790527344,2.420788033626451
mb-02027,test,1.9190781116485596,1.93408199151357,83.00000368325276,85.91757120711438,0.00496968485095774,0.015003879865010505,2.9175675238616208
mb-10819,test,1.3010300397872925,1.3160612185796101,20.00000203195368,20.704331785303953,0.016470529285889324,0.015031178792317634,0.7043297533502724
mb-06731,test,1.3424227237701416,1.3574621280034382,22.000002175608174,22.775196255267783,0.020714965055754285,0.015039404233296638,0.7751940796596095
mb-07891,test,1.3222192525863647,1.3071409861246746,20.99999796198515,20.283410781876167,0.02166796181601861,0.015078266461690193,0.7165871801089843
mb-05449,test,1.929418921470642,1.9141602516174316,84.99999916943383,82.06543041499494,0.017964410815496053,0.01525866985321045,2.9345687544388994
mb-00851,test,1.8633228540420532,1.8480476140975952,72.99999897828913,70.47703325874411,0.008042928439639073,0.015275239944458008,2.522965719545013
mb-03486,test,1.8864907026290894,1.8711421092351277,76.99999600307798,74.32623073661367,0.032190688022302266,0.015348593393961663,2.673765266464315
mb-05966,test,1.8864907026290894,1.871072252591451,76.99999600307798,74.31427625947495,0.014481361171187443,0.01541845003763842,2.6857197436030305
mb-08434,test,2.0086002349853516,1.993154486020406,102.00001484888942,98.43611977071575,0.010891805806212183,0.01544574896494555,3.5638950781736725
mb-02923,test,1.3222192525863647,1.3377496401468914,20.99999796198515,21.764547391870064,0.0353170229696972,0.015530387560526604,0.7645494298849123
mb-07455,test,1.3222192525863647,1.3377593755722046,20.99999796198515,21.76503528547534,0.061669894545386454,0.015540122985839844,0.765037323490187
mb-00481,test,1.6232492923736572,1.607704480489095,42.00000019107262,40.52326974474941,0.015692436690389326,0.015544811884562248,1.4767304463232094
mb-04177,test,1.9684829711914062,1.9529056549072266,93.00000484759755,89.72338603937513,0.005751447998050733,0.015577316284179688,3.2766188082224232
mb-03943,test,1.1760913133621216,1.1916871468226116,15.000001875678118,15.548451626149157,0.05344913195050092,0.015595833460489983,0.5484497504710397
mb-00523,test,1.83250892162323,1.8481223980585735,68.00000139618531,70.48917019747088,0.028698008586580632,0.015613476435343498,2.4891688012855724
mb-08436,test,1.913813829421997,1.8981488545735676,81.99999566455243,79.0949679803159,0.02266130100288466,0.015664974848429436,2.9050276842365292
mb-04805,test,1.6020599603652954,1.6177424987157185,39.999997148233085,41.47080815812657,0.00705502701539283,0.015682538350423103,1.4708110098934881
