material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-03380,test,1.5051499605178833,1.5192726850509644,31.999998688298522,33.05770387755495,0.014122724533081055,1.0577051892564278
mb-01816,test,1.5314788818359375,1.5173274278640747,33.99999724377168,32.90996556416456,0.014151453971862793,1.0900316796071223
mb-04297,test,1.7558748722076416,1.7701646089553833,57.00000217019469,58.90668847878132,0.0142897367477417,1.9066863085866288
mb-04422,test,2.193124532699585,2.207479953765869,155.9999764165551,161.24265989752658,0.01435542106628418,5.242683480971465
mb-03108,test,2.089905023574829,2.104337692260742,122.99997511517802,127.1562443572016,0.014432668685913086,4.156269242023583
mb-10248,test,1.9637877941131592,1.949352741241455,91.99999296012165,88.99236352577398,0.014435052871704102,3.0076294343476633
mb-02896,test,1.278753638267517,1.2932114601135254,19.000001632484718,19.643164793564047,0.0144578218460083,0.6431631610793289
mb-06777,test,1.8129132986068726,1.8273756504058838,64.99999131386927,67.20098679864185,0.01446235179901123,2.2009954847725766
mb-02443,test,2.1003706455230713,2.0859079360961914,126.00002913022395,121.87312188355611,0.014462709426879883,4.126907246667841
mb-10195,test,1.7403626441955566,1.7258704900741577,54.999994263275795,53.19496041840008,0.014492154121398926,1.805033844875716
mb-08942,test,1.8061800003051758,1.7916860580444336,64.00000387884855,61.899345651615086,0.014493942260742188,2.1006582272334597
mb-06600,test,0.9542425274848938,0.9687811732292175,9.000000373963129,9.306388388695426,0.01453864574432373,0.30638801473229726
mb-07404,test,1.278753638267517,1.2934361696243286,19.000001632484718,19.653331047716158,0.014682531356811523,0.6533294152314397
mb-09986,test,1.857332468032837,1.8425463438034058,71.99999529193418,69.58992105267033,0.014786124229431152,2.4100742392638494
mb-00936,test,1.5314788818359375,1.5462658405303955,33.99999724377168,35.177570373746946,0.014786958694458008,1.177573129975265
mb-00860,test,1.7160032987594604,1.7012157440185547,51.99999462687741,50.25921997228303,0.014787554740905762,1.7407746545943823
mb-06102,test,1.2041200399398804,1.218910574913025,16.000002110419054,16.554290608423557,0.014790534973144531,0.5542884980045031
mb-05134,test,2.1522884368896484,2.167168378829956,142.00003024661376,146.94959004489945,0.014879941940307617,4.949559798285691
mb-08705,test,1.8061800003051758,1.7911598682403564,64.00000387884855,61.82439401731524,0.015020132064819336,2.175609861533303
mb-05878,test,2.093421697616577,2.0783889293670654,124.00000355597066,119.78127439029552,0.015032768249511719,4.218729165675143
mb-05959,test,1.5314788818359375,1.5465766191482544,33.99999724377168,35.20275224845067,0.015097737312316895,1.2027550046789912
mb-02482,test,1.1760913133621216,1.1609762907028198,15.000001875678118,14.486927633737865,0.015115022659301758,0.5130742419402523
mb-07489,test,1.8808135986328125,1.8959598541259766,76.00000111158127,78.69730391028168,0.015146255493164062,2.697302798700406
mb-09208,test,1.5314788818359375,1.5466396808624268,33.99999724377168,35.207864233921974,0.015160799026489258,1.2078669901502934
mb-08335,test,1.732393741607666,1.7475581169128418,53.999997735116715,55.91883526667976,0.015164375305175781,1.9188375315630424
mb-07892,test,1.5314788818359375,1.5163058042526245,33.99999724377168,32.832639959180426,0.015173077583312988,1.1673572845912545
mb-00117,test,1.4471579790115356,1.4623422622680664,27.99999662611635,28.996278493854554,0.015184283256530762,0.9962818677382046
mb-01994,test,1.5910645723342896,1.6063109636306763,38.9999968846113,40.39345147270253,0.015246391296386719,1.393454588091231
mb-07350,test,1.9190781116485596,1.9038175344467163,83.00000368325276,80.13413151376868,0.015260577201843262,2.865872169484078
mb-05791,test,1.113943338394165,1.1292684078216553,12.99999958354357,13.466923957066788,0.015325069427490234,0.46692437352321825
mb-02717,test,1.7993406057357788,1.7840136289596558,63.00000816445706,60.815408597307766,0.015326976776123047,2.1845995671492915
mb-08780,test,1.2041200399398804,1.188780426979065,16.000002110419054,15.444733786629854,0.01533961296081543,0.5552683237891998
mb-02479,test,1.7993406057357788,1.7839699983596802,63.00000816445706,60.80929919551991,0.015370607376098633,2.1907089689371446
mb-07694,test,1.6232492923736572,1.6077921390533447,42.00000019107262,40.53144983984202,0.0154571533203125,1.4685503512306042
mb-10119,test,2.0086002349853516,1.9930182695388794,102.00001484888942,98.40525011922033,0.015581965446472168,3.5947647296690945
mb-00161,test,0.9542425274848938,0.9698490500450134,9.000000373963129,9.329299811909806,0.015606522560119629,0.32929943794667693
mb-08213,test,1.4471579790115356,1.4314159154891968,27.99999662611635,27.003242432315446,0.015742063522338867,0.9967541938009035
mb-02027,test,1.9190781116485596,1.9348307847976685,83.00000368325276,86.06583464671995,0.015752673149108887,3.0658309634671923
mb-06635,test,2.1522884368896484,2.1364552974700928,142.00003024661376,136.91634512558136,0.015833139419555664,5.083685121032403
mb-05295,test,1.5314788818359375,1.5473918914794922,33.99999724377168,35.268898115137816,0.015913009643554688,1.2689008713661352
mb-04232,test,2.1522884368896484,2.136361598968506,142.00003024661376,136.88680877844814,0.015926837921142578,5.113221468165619
mb-08512,test,0.9542425274848938,0.9702162146568298,9.000000373963129,9.33719039595878,0.015973687171936035,0.3371900219956512
mb-00950,test,1.732393741607666,1.7164068222045898,53.999997735116715,52.04833272261769,0.015986919403076172,1.9516650124990278
mb-05122,test,1.9395192861557007,1.9234037399291992,87.00000671831299,83.83082495163379,0.016115546226501465,3.169181766679202
mb-09184,test,1.9684829711914062,1.9846704006195068,93.00000484759755,96.53179915376342,0.016187429428100586,3.531794306165864
mb-00466,test,1.913813829421997,1.9300870895385742,81.99999566455243,85.1308734941112,0.01627326011657715,3.13087782955877
mb-02814,test,1.1461280584335327,1.1624014377593994,14.000000733544052,14.534544896635294,0.0162733793258667,0.5345441630912422
mb-07164,test,1.3222192525863647,1.3059426546096802,20.99999796198515,20.227520715184784,0.01627659797668457,0.7724772468003671
mb-09077,test,1.6232492923736572,1.6395784616470337,42.00000019107262,43.609234334084995,0.016329169273376465,1.6092341430123724
mb-04206,test,1.785329818725586,1.768937349319458,60.999997712621116,58.74046082961404,0.01639246940612793,2.2595368830070797
mb-03342,test,1.6720978021621704,1.6885052919387817,46.9999939641035,48.809604872971136,0.016407489776611328,1.8096109088676329
mb-03343,test,1.6720978021621704,1.6555945873260498,46.9999939641035,45.24749985600896,0.016503214836120605,1.7524941080945453
mb-04497,test,1.9344984292984009,1.9178967475891113,85.9999956543673,82.77453459615103,0.01660168170928955,3.2254610582162684
mb-01685,test,1.3010300397872925,1.2843475341796875,20.00000203195368,19.246312547793135,0.01668250560760498,0.7536894841605459
mb-05776,test,1.8061800003051758,1.822895884513855,64.00000387884855,66.51136862130961,0.0167158842086792,2.511364742461069
mb-10936,test,1.5910645723342896,1.5742331743240356,38.9999968846113,37.517438070184504,0.016831398010253906,1.4825588144267954
mb-03756,test,1.9190781116485596,1.9359626770019531,83.00000368325276,86.29043871132524,0.016884565353393555,3.29043502807248
mb-04142,test,1.9395192861557007,1.9564558267593384,87.00000671831299,90.45984239599393,0.016936540603637695,3.4598356776809425
mb-01763,test,1.785329818725586,1.802287220954895,60.999997712621116,63.42890600803216,0.016957402229309082,2.4289082954110413
mb-01970,test,1.8976271152496338,1.9146053791046143,79.00000435827837,82.14958599866073,0.01697826385498047,3.149581640382351
mb-00830,test,1.875061273574829,1.892091989517212,75.00000175856411,77.99953067121454,0.017030715942382812,2.999528912650433
mb-00806,test,1.892094612121582,1.9092804193496704,78.00000169384131,81.14848559115698,0.01718580722808838,3.1484838973156712
mb-00412,test,1.7481880187988281,1.7309671640396118,55.999998941702316,53.82290867721723,0.01722085475921631,2.177090264485088
mb-01585,test,0.8450980186462402,0.8623901009559631,6.999999655588273,7.284338196260649,0.0172920823097229,0.2843385406723753
mb-06893,test,2.0211892127990723,2.0038836002349854,104.99997914217107,100.89824219976012,0.017305612564086914,4.101736942410952
mb-06233,test,1.3617278337478638,1.3443992137908936,22.99999987979638,22.10035316489085,0.017328619956970215,0.8996467149055292
mb-10257,test,1.6127839088439941,1.6302001476287842,41.00000492084247,42.677615624342515,0.01741623878479004,1.6776107035000436
mb-05088,test,1.5910645723342896,1.5736374855041504,38.9999968846113,37.46601351996908,0.01742708683013916,1.5339833646422179
mb-04473,test,0.6020600199699402,0.6195356845855713,4.000000263802373,4.16423935839564,0.017475664615631104,0.1642390945932668
mb-02125,test,1.707570195198059,1.7251603603363037,51.0000022429626,53.10805059606635,0.01759016513824463,2.1080483531037473
mb-03155,test,1.778151273727417,1.7605485916137695,60.00000322506156,57.61672801934612,0.01760268211364746,2.3832752057154423
mb-07941,test,1.5051499605178833,1.4875417947769165,31.999998688298522,30.728530702196345,0.017608165740966797,1.2714679861021772
mb-10614,test,0.6989700198173523,0.7165886163711548,5.0000001782354415,5.207012453517063,0.01761859655380249,0.20701227528162125
mb-00154,test,1.5314788818359375,1.5138224363327026,33.99999724377168,32.645433224909134,0.017656445503234863,1.354564018862547
mb-10176,test,1.5682017803192139,1.5505430698394775,37.00000479244457,35.525734830659395,0.017658710479736328,1.4742699617851756
mb-09274,test,1.4771212339401245,1.4948992729187012,29.999998564600407,31.25354411245117,0.01777803897857666,1.2535455478507629
mb-03584,test,1.6020599603652954,1.6200156211853027,39.999997148233085,41.68843781600547,0.017955660820007324,1.688440667772383
mb-01686,test,1.57978355884552,1.561732530593872,37.99999669507898,36.45293746838543,0.01805102825164795,1.5470592266935483
mb-09076,test,1.6627578735351562,1.680822730064392,46.0000044330862,47.95376714228304,0.01806485652923584,1.9537627091968446
mb-01998,test,1.4913617372512817,1.5094482898712158,31.00000309911225,32.31828376468629,0.018086552619934082,1.3182806655740436
mb-01306,test,1.954242467880249,1.9359486103057861,89.99999138760265,86.28764382956514,0.01829385757446289,3.712347558037507
mb-02946,test,1.5440680980682373,1.5257571935653687,35.00000432915649,33.55499616875226,0.018310904502868652,1.4450081604042282
mb-09087,test,1.732393741607666,1.7507418394088745,53.999997735116715,56.33027084640096,0.018348097801208496,2.3302731112842423
mb-00224,test,1.3424227237701416,1.324050784111023,22.000002175608174,21.088747362284085,0.018371939659118652,0.9112548133240885
mb-10274,test,1.8129132986068726,1.83134925365448,64.99999131386927,67.81866767786667,0.018435955047607422,2.8186763639973975
mb-00716,test,2.193124532699585,2.174546003341675,155.9999764165551,149.4672359555576,0.018578529357910156,6.532740460997502
mb-00294,test,1.431363821029663,1.449955940246582,27.00000353563863,28.180970170670555,0.018592119216918945,1.1809666350319254
mb-01304,test,1.9867717027664185,2.0053701400756836,96.99999296449027,101.24419697061232,0.018598437309265137,4.244204006122047
mb-02383,test,1.6812412738800049,1.6623941659927368,48.00000403461751,45.96149704795958,0.018847107887268066,2.0385069866579286
mb-01481,test,1.6989699602127075,1.7179045677185059,49.999994920116315,52.22814097762306,0.01893460750579834,2.2281460575067484
mb-01622,test,1.857332468032837,1.8763484954833984,71.99999529193418,75.22262687266641,0.019016027450561523,3.2226315807322266
mb-00634,test,1.3010300397872925,1.2819862365722656,20.00000203195368,19.141952604105317,0.019043803215026855,0.8580494278483641
mb-03890,test,1.8692317008972168,1.8500536680221558,73.99999679089139,70.80332743230672,0.019178032875061035,3.1966693585846713
mb-03854,test,1.7403626441955566,1.7595734596252441,54.999994263275795,57.487504903396825,0.0192108154296875,2.4875106401210303
mb-03594,test,1.785329818725586,1.8045885562896729,60.999997712621116,63.76590918196818,0.019258737564086914,2.765911469347067
mb-00189,test,1.7923916578292847,1.7730070352554321,61.999995478929385,59.29349296177594,0.01938462257385254,2.706502517153446
mb-00262,test,1.8260748386383057,1.80668044090271,67.00000554419019,64.07379404144379,0.019394397735595703,2.9262115027463977
mb-01908,test,1.8061800003051758,1.7867830991744995,64.00000387884855,61.20446403294216,0.01939690113067627,2.795539845906383
mb-07721,test,1.3222192525863647,1.3416436910629272,20.99999796198515,21.9605741848589,0.0194244384765625,0.9605762228737476
mb-03266,test,1.3424227237701416,1.3618569374084473,22.000002175608174,23.006838155904,0.019434213638305664,1.0068359802958256
mb-05343,test,1.4913617372512817,1.471872329711914,31.00000309911225,29.639599410909973,0.019489407539367676,1.3604036882022754
mb-08150,test,1.4471579790115356,1.466698169708252,27.99999662611635,29.288570116207094,0.01954019069671631,1.2885734900907444
mb-03228,test,2.255272388458252,2.274850845336914,179.9999516546772,188.3002277667962,0.01957845687866211,8.300276112119008
mb-04430,test,1.2304489612579346,1.2108200788497925,17.000001561047377,16.24875456780562,0.01962888240814209,0.7512469932417574
mb-05626,test,1.5051499605178833,1.4854897260665894,31.999998688298522,30.583678950507146,0.019660234451293945,1.416319737791376
mb-10429,test,1.5051499605178833,1.5248494148254395,31.999998688298522,33.48493149899313,0.019699454307556152,1.4849328106946054
mb-09670,test,1.278753638267517,1.2590394020080566,19.000001632484718,18.156803855842885,0.01971423625946045,0.8431977766418335
mb-01342,test,1.9395192861557007,1.959281086921692,87.00000671831299,91.050238328917,0.01976180076599121,4.0502316106040155
mb-05713,test,1.851258397102356,1.8711100816726685,71.00000790987052,74.32074966254373,0.0198516845703125,3.3207417526732144
mb-04804,test,0.6020600199699402,0.6219197511672974,4.000000263802373,4.1871618769010235,0.019859731197357178,0.18716161309865065
mb-01050,test,1.2552725076675415,1.2353222370147705,18.000000106278666,17.19183510637135,0.019950270652770996,0.8081649999073157
mb-07184,test,1.2552725076675415,1.2752267122268677,18.000000106278666,18.84632656588067,0.019954204559326172,0.8463264596020039
mb-06327,test,1.5185139179229736,1.4983971118927002,32.99999833174915,31.506278808718797,0.020116806030273438,1.4937195230303502
mb-00954,test,1.113943338394165,1.093645453453064,12.99999958354357,12.406390690827328,0.020297884941101074,0.593608892716242
mb-09950,test,1.778151273727417,1.7578409910202026,60.00000322506156,57.25863505851725,0.020310282707214355,2.741368166544312
mb-00098,test,1.9344984292984009,1.9548596143722534,85.9999956543673,90.12797519653277,0.02036118507385254,4.127979542165477
mb-07490,test,1.7558748722076416,1.776236891746521,57.00000217019469,59.73610363178827,0.020362019538879395,2.7361014615935773
mb-10000,test,2.269512891769409,2.249138832092285,185.99997753731134,177.47567315051393,0.020374059677124023,8.52430438679741
mb-07486,test,1.6720978021621704,1.651540994644165,46.9999939641035,44.82713619725798,0.02055680751800537,2.1728577668455245
