material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,member_std_log10,abs_error_log10,abs_error_GPa
mb-06996,test,1.6812412738800049,1.6877881288528442,48.00000403461751,48.72907066799238,0.10746072988290675,0.0065468549728393555,0.7290666333748703
mb-05713,test,2.2227165699005127,2.2293286323547363,167.00003797363718,169.56203977843953,0.016501885016590393,0.006612062454223633,2.5620018048023496
mb-01906,test,2.075546979904175,2.068934440612793,119.00000507233175,117.20184289003507,0.007704400173318236,0.006612539291381836,1.7981621822966787
mb-02538,test,1.9395192861557007,1.9461476802825928,87.00000671831299,88.3380239636569,0.023950386390467315,0.00662839412689209,1.3380172453439059
mb-05797,test,2.2068259716033936,2.2134591738382974,161.00003542992346,163.47794652997484,0.008177704169889112,0.006633202234903823,2.4779111000513865
mb-08202,test,1.6434526443481445,1.6368184487024944,43.99999674397467,43.332969253939105,0.018193678033603253,0.006634195645650154,0.667027490035565
mb-06731,test,1.732393741607666,1.7390587727228801,53.999997735116715,54.83511678222669,0.007783305706773486,0.006665031115214104,0.835119047109977
mb-05172,test,2.033423662185669,2.040146986643473,107.99997679791556,109.68493611775615,0.0031298563393121984,0.006723324457804214,1.684959319840587
mb-10936,test,2.269512891769409,2.262753486633301,185.99997753731134,183.12746628382428,0.0382975480832779,0.0067594051361083984,2.872511253487062
mb-06514,test,1.7993406057357788,1.792550802230835,63.00000816445706,62.02271913913936,0.01388911994956547,0.006789803504943848,0.9772890253176953
mb-00225,test,1.851258397102356,1.8444672425587971,71.00000790987052,69.89840126492082,0.03225157101386599,0.0067911545435588305,1.1016066449496975
mb-01062,test,1.1461280584335327,1.1393157243728638,14.000000733544052,13.782110397289408,0.03876416829357814,0.006812334060668945,0.21789033625464427
mb-07418,test,1.6232492923736572,1.6163448492685955,42.00000019107262,41.33756104543235,0.04254874598976781,0.006904443105061775,0.6624391456402705
mb-07994,test,1.8129132986068726,1.819907506306966,64.99999131386927,66.05527520684551,0.0177521815928403,0.006994207700093513,1.0552838929762345
mb-04893,test,2.21484375,2.2218732039133706,163.9999629748447,166.67605161418257,0.015825135773475715,0.00702945391337062,2.676088639337877
mb-08472,test,1.6020599603652954,1.5946338971455891,39.999997148233085,39.32184592353829,0.004239459347906233,0.0074260632197062915,0.678151224694794
mb-06924,test,2.3138673305511475,2.321322520573934,206.00005226291054,209.5668186411151,0.002509670946269831,0.007455190022786606,3.566766378204562
mb-01291,test,2.1072099208831787,2.0997026761372886,127.99998562754033,125.8063829428333,0.02458257064015764,0.0075072447458901514,2.193602684707031
mb-05560,test,2.089905023574829,2.0823655923207602,122.99997511517802,120.88310098372425,0.0019691793996932257,0.007539431254068862,2.11687413145377
mb-08896,test,2.528916597366333,2.53646190961202,337.99991990682804,343.9235457756383,0.026445276087500393,0.007545312245686997,5.923625868810234
mb-08322,test,2.3404440879821777,2.3479944864908853,218.9999864564505,222.8406858743878,0.0052337863750287926,0.007550398508707534,3.8406994179372873
mb-03174,test,2.240549325942993,2.232958952585856,174.00003111462436,170.98537003501286,0.017731457455724138,0.007590373357137192,3.0146610796115
mb-05249,test,1.8388490676879883,1.8464483817418416,68.99999633797009,70.21798808829386,0.006229933735544785,0.007599314053853279,1.217991750323776
mb-06892,test,2.004321336746216,1.9967116514841716,100.99999138676843,99.24568908528165,0.018072577446788106,0.007609685262044197,1.7543023014867742
mb-02033,test,1.8450980186462402,1.8374687035878499,69.99999655588273,68.78103450852606,0.020187561910775097,0.0076293150583903735,1.2189620473566691
mb-03925,test,1.5051499605178833,1.512781818707784,31.999998688298522,32.567304794878,0.014219066490448792,0.007631858189900642,0.5673061065794762
mb-05429,test,2.0128371715545654,2.0204764207204184,102.9999873944699,104.82778775730907,0.00821305493340648,0.007639249165853013,1.8278003628391701
mb-05031,test,1.9242793321609497,1.9165958563486736,84.00000891635074,82.52696167420127,0.008296469947445758,0.00768347581227613,1.4730472421494625
mb-08175,test,2.2810332775115967,2.273329973220825,190.99996053461433,187.6419654144315,0.011440213296226758,0.007703304290771484,3.357995120182835
mb-01678,test,2.1731863021850586,2.1809017658233643,149.0000115869423,151.67072607726652,0.01729135864008721,0.007715463638305664,2.6707144903242295
mb-04218,test,2.096909999847412,2.089167277018229,124.99999621206213,122.79120944579547,0.012313503864810074,0.007742722829183091,2.2087867662666554
mb-02079,test,2.54282546043396,2.535067081451416,349.0000269004079,342.82073480496086,0.013489095212086867,0.007758378982543945,6.1792920954470105
mb-10716,test,1.8976271152496338,1.8898516098658245,79.00000435827837,77.5981933113451,0.019067378712666276,0.0077755053838093335,1.4018110469332754
mb-08245,test,2.3096301555633545,2.3174585501352944,203.9999944278385,207.71054733424856,0.008097525349065842,0.007828394571939956,3.710552906410072
mb-04389,test,1.6232492923736572,1.6154143810272217,42.00000019107262,41.24909085922653,0.033791547180924086,0.007834911346435547,0.7509093318460955
mb-07892,test,2.0413928031921387,2.049233595530192,110.00002989614836,112.00401614956006,0.0113267442517015,0.007840792338053237,2.0039862534116963
mb-10428,test,1.8388490676879883,1.8467258214950562,68.99999633797009,70.26285968122808,0.0230188001597689,0.007876753807067871,1.2628633432579903
mb-02712,test,2.269512891769409,2.2774007320404053,185.99997753731134,189.40905270638476,0.0061474238343005,0.007887840270996094,3.409075169073418
mb-04973,test,2.2430379390716553,2.2509354750315347,174.9999558305246,178.21139715656403,0.023962837095617428,0.00789753595987941,3.21144132603942
mb-09907,test,2.2430379390716553,2.235091209411621,174.9999558305246,171.82692157535004,0.022880096130089646,0.00794672966003418,3.1730342551745707
mb-01581,test,2.2355284690856934,2.227562665939331,172.00000878353538,168.87395163090454,0.007330959993418388,0.007965803146362305,3.1260571526308354
mb-07916,test,2.2922561168670654,2.3002434571584067,196.000020539234,199.63811343260016,0.0060048971082198475,0.007987340291341294,3.638092893366178
mb-03436,test,2.4409091472625732,2.4489542643229165,276.00004143380175,281.1604723903707,0.01746821504579561,0.008045117060343276,5.160430956568973
mb-00338,test,2.2479732036590576,2.2399195035298667,176.99997444502236,173.74787572630265,0.01207374141617177,0.008053700129190933,3.252098718719708
mb-04433,test,2.262451171875,2.254379987716675,183.0000346135133,179.63046234661826,0.008933923546294619,0.008071184158325195,3.369572266895034
mb-02043,test,2.136720657348633,2.1286234060923257,137.00002845151565,134.46938112081384,0.005507392560518599,0.008097251256307114,2.530647330701811
mb-04300,test,1.9242793321609497,1.9161696036656697,84.00000891635074,82.44600259467356,0.023008917853594636,0.008109728495280022,1.5540063216771784
mb-08662,test,1.9242793321609497,1.9324254592259724,84.00000891635074,85.59047946303214,0.002352019512144085,0.008146127065022712,1.5904705466814022
mb-07805,test,1.57978355884552,1.571634292602539,37.99999669507898,37.29359864349573,0.05366224600241476,0.008149266242980957,0.7063980515832498
mb-05293,test,2.2922561168670654,2.284006118774414,196.000020539234,192.3118823537997,0.006568743123746463,0.008249998092651367,3.6881381854342976
mb-05222,test,1.903090000152588,1.9114107688268025,80.00000242428031,81.54752204482071,0.017251278292004315,0.008320768674214607,1.547519620540399
mb-04452,test,1.778151273727417,1.7864923079808552,60.00000322506156,61.163496986845466,0.05213409509854401,0.00834103425343824,1.1634937617839043
mb-01065,test,2.113943338394165,2.1055496533711753,129.9999958354357,127.511587702664,0.008406820449753086,0.00839368502298976,2.4884081327716956
mb-07409,test,2.086359739303589,2.094785292943319,121.99997433243863,124.38994991220943,0.019478418274083475,0.008425553639729966,2.3899755797708053
mb-08238,test,1.8864907026290894,1.8950118223826091,76.99999600307798,78.52570106184132,0.025726085293709525,0.008521119753519768,1.5257050587633358
mb-00825,test,1.724275827407837,1.715740402539571,52.99999485089853,51.96852642790518,0.017058435927645225,0.008535424868265862,1.031468422993349
mb-00384,test,2.262451171875,2.27100404103597,183.0000346135133,186.63970572596835,0.0019544428554332106,0.0085528691609702,3.639671112455062
mb-03417,test,1.6812412738800049,1.6898484627405803,48.00000403461751,48.960795191340075,0.0175205834510697,0.008607188860575432,0.9607911567225642
mb-02869,test,1.8864907026290894,1.8952571551005046,76.99999600307798,78.5700727194754,0.04750102601841846,0.008766452471415276,1.5700767163974234
mb-02568,test,1.875061273574829,1.8662722905476887,75.00000175856411,73.49745322974019,0.01484496560748765,0.008788983027140373,1.5025485288239224
mb-02180,test,2.3138673305511475,2.305070241292318,206.00005226291054,201.869283369947,0.008995042857004209,0.008797089258829605,4.130768892963545
mb-09274,test,1.857332468032837,1.8484408855438232,71.99999529193418,70.54088200423914,0.011665099990440258,0.008891582489013672,1.4591132876950468
mb-04788,test,1.724275827407837,1.7153818607330322,52.99999485089853,51.92564031989429,0.018171220755108505,0.008893966674804688,1.0743545310042393
mb-04090,test,2.149219036102295,2.158148924509684,140.99997514593326,143.92920432298334,0.019521376350669195,0.008929888407389175,2.9292291770500754
mb-10234,test,2.2201080322265625,2.2110809485117593,165.9999786664589,162.58517713815937,0.013265974394835222,0.009027083714803208,3.4148015282995345
mb-01248,test,2.1903316974639893,2.1812995274861655,154.99999974792024,151.8097019061731,0.010369164943998373,0.009032169977823745,3.190297841747139
mb-03561,test,1.8260748386383057,1.8351504802703857,67.00000554419019,68.41486593681208,0.015000437267638419,0.009075641632080078,1.4148603926218897
mb-02491,test,2.238046169281006,2.247161944707235,173.0000263515512,176.66964839203385,0.028172457810094264,0.00911577542622899,3.6696220404826363
mb-00130,test,1.7993406057357788,1.8084572156270344,63.00000816445706,64.33646810177993,0.0085616127160475,0.009116609891255623,1.3364599373228714
mb-06278,test,2.2355284690856934,2.2446606159210205,172.00000878353538,175.6550402329122,0.01657791443691762,0.009132146835327148,3.6550314493768212
mb-03636,test,2.294466257095337,2.2853329181671143,197.00001403183333,192.90030670902456,0.018140995747418155,0.009133338928222656,4.099707322808769
mb-06609,test,1.785329818725586,1.776186188062032,60.999997712621116,59.72912987578549,0.030166244532678594,0.009143630663553948,1.2708678368356274
mb-04611,test,1.8195439577102661,1.810327688852946,66.0000033689451,64.61415793053028,0.018744001835781208,0.009216268857320076,1.3858454384148189
mb-03797,test,2.3364596366882324,2.345712900161743,216.9999514527976,221.6730517269793,0.02394871177060829,0.009253263473510742,4.6731002741817065
mb-01500,test,2.4048337936401367,2.395557483037313,254.00004504577657,248.63226310813403,0.020166393713515515,0.009276310602823745,5.3677819376425475
mb-09510,test,2.2787535190582275,2.2881139119466147,189.99996417183857,194.13950231041719,0.04133494160430038,0.009360392888387192,4.139538138578615
mb-05535,test,2.161367893218994,2.1519621213277182,144.9999636023116,141.89337584983863,0.008613254980388818,0.009405771891275894,3.1065877524729615
mb-04642,test,1.8633228540420532,1.8538859685262044,72.99999897828913,71.43087474230657,0.00492794986094666,0.00943688551584887,1.5691242359825566
mb-05600,test,2.4885506629943848,2.479111115137736,307.9999620537078,301.37770066079827,0.0064609901659103365,0.009439547856648911,6.622261392909536
mb-07996,test,2.037426471710205,2.0469048023223877,108.99999341664319,111.40503061589008,0.012334305922546694,0.009478330612182617,2.405037199246891
mb-06777,test,2.2068259716033936,2.2163962523142495,161.00003542992346,164.58727403208388,0.02428721878261553,0.009570280710855972,3.5872386021604257
mb-03446,test,1.5185139179229736,1.5089112917582195,32.99999833174915,32.27834742416135,0.027132012978394363,0.009602626164754158,0.7216509075877937
mb-07970,test,2.1731863021850586,2.1635050773620605,149.0000115869423,145.71527402883203,0.00836889399363301,0.009681224822998047,3.2847375581102654
mb-01843,test,2.3159704208374023,2.306220372517904,207.000035928989,202.40459726574116,0.0019627638072696875,0.00975004831949855,4.595438663247847
mb-04167,test,1.5440680980682373,1.534291386604309,35.00000432915649,34.22089680297865,0.059484553204655836,0.009776711463928223,0.7791075261778388
mb-03517,test,2.1553361415863037,2.1455233891805015,143.0000342839709,139.8052206205487,0.004269950597589151,0.00981275240580226,3.1948136634221953
mb-04263,test,2.383815288543701,2.393700043360392,241.99995685027602,247.57115532217762,0.024632497180446158,0.009884754816690933,5.571198471901596
mb-10495,test,2.0086002349853516,2.0184967517852783,102.00001484888942,104.35103279822441,0.00803958775890026,0.009896516799926758,2.351017949334988
mb-01279,test,2.2068259716033936,2.1968957583109536,161.00003542992346,157.36051140003556,0.006253260095378356,0.009930213292439927,3.6395240298878946
mb-03695,test,2.2430379390716553,2.252974589665731,174.9999558305246,179.05010897241414,0.023658801891917023,0.009936650594075669,4.050153141889524
mb-08195,test,1.5440680980682373,1.5540070533752441,35.00000432915649,35.81022529929144,0.009694516154830702,0.009938955307006836,0.8102209701349494
mb-00054,test,1.913813829421997,1.923815925916036,81.99999566455243,83.91042599510281,0.018225778204805088,0.010002096494038826,1.9104303305503834
mb-08782,test,2.225309371948242,2.235314130783081,168.0000349011142,171.9151421880831,0.007425498141870692,0.010004758834838867,3.9151072869689187
mb-03600,test,2.3729119300842285,2.3829516569773355,235.99996039308235,241.5191974986968,0.01498979868577162,0.010039726893106948,5.519237105614451
mb-05750,test,2.029383659362793,2.0192955334981284,106.99997084812867,104.54313838991364,0.031250641282580746,0.010088125864664566,2.4568324582150325
mb-00345,test,1.7481880187988281,1.758284290631612,55.999998941702316,57.317110794820856,0.030286865323968633,0.010096271832783943,1.31711185311854
mb-07314,test,1.991226077079773,2.001332958539327,98.00000031304394,100.30739654340094,0.01591006824075198,0.010106881459554184,2.307396230357
mb-03810,test,2.3096301555633545,2.2994894981384277,203.9999944278385,199.29183139675268,0.007298802560164511,0.010140657424926758,4.708163031085803
mb-08352,test,1.6989699602127075,1.7091416517893474,49.999994920116315,51.184875561924684,0.011125542343640878,0.010171691576639885,1.1848806418083697
mb-00255,test,2.068185806274414,2.057993253072103,116.99998505577592,114.28605798834916,0.05026293511436029,0.01019255320231105,2.7139270674267664
