target,prediction
56.000000, 56.000202
42.000000, 41.991478
14.000000, 14.008511
99.000000, 98.971230
55.000000, 54.989521
20.000000, 20.006012
9.000000, 9.008413
30.000000, 30.002092
28.000000, 28.005032
49.000000, 48.994976
60.000000, 60.001846
22.000000, 22.003740
147.000000, 146.989807
41.000000, 41.000973
12.000000, 12.013608
35.000000, 35.001461
87.000000, 86.989388
28.000000, 28.004879
109.000000, 109.006950
40.000000, 39.999081
49.000000, 48.988560
54.000000, 54.034111
44.000000, 44.033054
53.000000, 53.016064
39.000000, 38.997765
59.000000, 58.966618
33.000000, 32.999176
72.000000, 71.993088
59.000000, 59.005863
6.000000, 6.009063
18.000000, 18.001217
74.000000, 74.001350
76.000000, 76.005676
51.000000, 50.996510
22.000000, 21.991264
99.000000, 98.980721
19.000000, 19.003830
15.000000, 14.999852
59.000000, 58.991425
48.000000, 48.001068
30.000000, 29.990217
16.000000, 15.999084
112.000000, 111.998680
5.000000, 5.002497
35.000000, 34.999226
17.000000, 17.000721
33.000000, 32.999657
22.000000, 21.995682
115.000000, 115.006271
206.000000, 206.004944
16.000000, 15.999143
34.000000, 33.984272
24.000000, 24.006691
132.000000, 132.001724
81.000000, 80.310928
55.000000, 54.996326
1.000000, 0.999817
16.000000, 15.978498
27.000000, 26.986557
73.000000, 73.004280
44.000000, 43.982327
44.000000, 43.995918
6.000000, 6.008652
39.000000, 38.980808
27.000000, 27.005770
42.000000, 41.949734
17.000000, 16.999655
74.000000, 73.997086
20.000000, 19.995558
25.000000, 25.007980
57.000000, 56.966244
124.000000, 124.004028
74.000000, 74.004288
28.000000, 27.998907
44.000000, 43.975063
38.000000, 38.003139
105.000000, 105.008347
57.000000, 56.999668
27.000000, 27.008846
75.000000, 74.997284
51.000000, 51.002075
6.000000, 5.983931
54.000000, 53.998898
81.000000, 81.001740
46.000000, 45.993408
34.000000, 33.999008
66.000000, 66.006943
129.000000, 128.999283
29.000000, 29.005926
15.000000, 15.000067
18.000000, 18.006845
54.000000, 54.001553
12.000000, 11.998800
46.000000, 45.935432
50.000000, 49.999123
24.000000, 24.000534
66.000000, 65.999435
14.000000, 14.000347
83.000000, 83.001869
49.000000, 48.996571
33.000000, 32.998241
66.000000, 73.159325
46.000000, 46.002651
17.000000, 16.989017
40.000000, 39.993137
32.000000, 32.002621
40.000000, 39.997990
22.000000, 21.997721
28.000000, 28.000046
51.000000, 51.005970
49.000000, 48.477772
68.000000, 68.025566
38.000000, 38.007847
70.000000, 69.996933
28.000000, 27.997831
13.000000, 12.996082
7.000000, 6.997121
9.000000, 8.996283
30.000000, 30.000656
99.000000, 99.000801
35.000000, 35.003479
27.000000, 26.998661
58.000000, 57.995449
67.000000, 66.998047
30.000000, 29.990698
53.000000, 52.996822
21.000000, 21.025795
25.000000, 25.000446
80.000000, 79.998322
76.000000, 76.000320
14.000000, 15.423336
37.000000, 36.993282
37.000000, 37.000065
52.000000, 52.005306
3.000000, 2.985493
95.000000, 94.999313
68.000000, 68.004471
48.000000, 47.997330
23.000000, 22.994713
9.000000, 9.001198
56.000000, 55.983349
104.000000, 104.002487
116.000000, 115.991676
35.000000, 35.006542
110.000000, 110.004532
4.000000, 3.939550
76.000000, 76.002304
56.000000, 56.022900
28.000000, 28.002178
16.000000, 15.998550
36.000000, 35.992756
4.000000, 4.001956
17.000000, 17.004818
27.000000, 27.002846
10.000000, 9.997855
34.000000, 34.001125
14.000000, 14.001070
88.000000, 88.005486
46.000000, 45.989212
20.000000, 19.999445
37.000000, 37.000729
42.000000, 42.001431
41.000000, 41.008190
22.000000, 22.000832
186.000000, 185.984253
108.000000, 108.009529
13.000000, 12.981882
24.000000, 24.003098
138.000000, 138.015076
41.000000, 40.995121
43.000000, 43.004204
53.000000, 53.007629
10.000000, 10.001278
27.000000, 26.991367
107.000000, 107.009850
95.000000, 95.004349
19.000000, 18.986570
38.000000, 38.001915
79.000000, 78.998573
61.000000, 61.001144
70.000000, 70.002975
78.000000, 78.010513
8.000000, 7.999480
21.000000, 21.003656
47.000000, 46.984470
76.000000, 76.000885
58.000000, 57.996780
7.000000, 6.998113
30.000000, 29.997677
11.000000, 11.000677
103.000000, 102.999954
43.000000, 42.999050
24.000000, 23.993645
58.000000, 57.993572
72.000000, 72.006844
48.000000, 48.000187
158.000000, 157.980682
23.000000, 22.999123
20.000000, 20.011665
115.000000, 115.014481
77.000000, 77.003510
15.000000, 14.999342
21.000000, 20.997715
30.000000, 30.002708
73.000000, 73.005646
20.000000, 20.007650
34.000000, 33.999691
71.000000, 71.006149
102.000000, 102.002831
16.000000, 16.003672
48.000000, 47.997311
5.000000, 4.990852
28.000000, 27.999813
24.000000, 23.994247
102.000000, 102.002106
67.000000, 66.985474
39.000000, 38.991253
9.000000, 8.997021
74.000000, 74.003349
2.000000, 2.000045
33.000000, 32.991741
92.000000, 91.996094
16.000000, 15.998871
1.000000, 0.984935
56.000000, 56.008141
45.000000, 44.996960
23.000000, 23.006378
58.000000, 57.997086
7.000000, 6.995018
32.000000, 31.993343
23.000000, 22.999119
13.000000, 13.003258
3.000000, 2.998862
189.000000, 188.988586
6.000000, 5.993666
208.000000, 208.018906
119.000000, 119.002106
70.000000, 69.987015
28.000000, 28.009050
51.000000, 51.000225
99.000000, 98.994476
140.000000, 139.996063
13.000000, 12.999959
88.000000, 88.002625
32.000000, 32.000893
29.000000, 28.996983
76.000000, 76.006088
15.000000, 15.003868
19.000000, 19.000164
23.000000, 23.008286
77.000000, 76.914536
68.000000, 68.028534
70.000000, 70.002007
38.000000, 38.023617
53.000000, 52.998318
26.000000, 26.005888
35.000000, 34.845367
44.000000, 43.997601
103.000000, 103.002625
14.000000, 14.004656
113.000000, 112.996170
40.000000, 39.990704
115.000000, 115.001945
67.000000, 67.003174
11.000000, 10.996115
44.000000, 44.044537
21.000000, 20.995735
61.000000, 60.998028
58.000000, 57.996593
26.000000, 26.003506
87.000000, 87.030815
39.000000, 39.001812
117.000000, 116.998070
120.000000, 119.994141
46.000000, 46.000492
15.000000, 14.998645
20.000000, 19.999216
16.000000, 15.536770
31.000000, 30.999313
13.000000, 12.998993
187.000000, 186.975037
18.000000, 17.999710
13.000000, 12.999156
44.000000, 44.030060
25.000000, 24.983839
32.000000, 32.008728
44.000000, 43.998966
84.000000, 83.994026
74.000000, 73.998703
72.000000, 71.997543
32.000000, 32.007889
67.000000, 67.043129
55.000000, 55.009167
5.000000, 4.975912
21.000000, 20.994932
81.000000, 81.000198
14.000000, 14.004710
49.000000, 48.990139
66.000000, 65.996483
70.000000, 70.000473
38.000000, 38.003933
101.000000, 101.009819
30.000000, 30.003273
10.000000, 10.002328
31.000000, 30.999928
80.000000, 79.995407
35.000000, 35.001240
56.000000, 56.000786
25.000000, 24.999573
71.000000, 71.002426
48.000000, 47.998108
20.000000, 19.994373
56.000000, 56.002995
91.000000, 90.986740
6.000000, 5.998175
113.000000, 113.002090
41.000000, 41.002071
63.000000, 62.990623
71.000000, 70.982071
9.000000, 8.998411
2.000000, 1.958483
10.000000, 9.999349
38.000000, 38.000385
22.000000, 22.000935
45.000000, 44.999348
28.000000, 28.003223
33.000000, 33.005554
24.000000, 24.005268
56.000000, 55.988422
30.000000, 29.997807
89.000000, 88.997925
107.000000, 107.012230
91.000000, 90.971420
59.000000, 58.996605
12.000000, 12.001396
51.000000, 49.608364
154.000000, 153.999985
118.000000, 118.000198
49.000000, 48.441509
9.000000, 9.001042
46.000000, 45.997894
94.000000, 94.000839
6.000000, 5.995007
63.000000, 62.987865
46.000000, 46.001530
26.000000, 26.001827
29.000000, 28.983593
11.000000, 11.000242
28.000000, 27.999088
67.000000, 66.986237
22.000000, 21.997589
56.000000, 56.009079
27.000000, 26.997919
64.000000, 63.998714
42.000000, 41.986771
6.000000, 5.996480
30.000000, 29.999151
37.000000, 37.042454
25.000000, 25.000456
50.000000, 49.999321
86.000000, 86.004051
116.000000, 116.000824
16.000000, 15.996656
51.000000, 51.003216
5.000000, 5.002379
54.000000, 54.014664
32.000000, 32.000721
90.000000, 89.912956
115.000000, 114.993027
70.000000, 69.999207
176.000000, 175.988647
158.000000, 157.999939
28.000000, 28.002502
71.000000, 70.999756
63.000000, 63.005634
79.000000, 79.000488
72.000000, 72.001434
14.000000, 13.994101
29.000000, 29.003344
10.000000, 9.999566
48.000000, 47.982933
9.000000, 9.010465
52.000000, 51.994839
30.000000, 29.977247
152.000000, 152.031708
23.000000, 23.011526
32.000000, 31.988810
27.000000, 27.002508
200.000000, 199.993301
58.000000, 58.004303
29.000000, 28.995815
31.000000, 31.004387
23.000000, 23.535971
14.000000, 14.000601
11.000000, 11.000650
69.000000, 68.987915
21.000000, 21.000744
46.000000, 45.997646
20.000000, 20.007732
60.000000, 60.002766
7.000000, 7.000765
14.000000, 13.984511
11.000000, 11.003345
180.000000, 179.983643
26.000000, 26.002579
94.000000, 93.989235
50.000000, 50.004051
4.000000, 4.004953
74.000000, 73.999985
129.000000, 129.010361
71.000000, 70.987396
20.000000, 19.998625
25.000000, 25.003185
124.000000, 124.001259
244.000000, 244.006561
75.000000, 74.997986
21.000000, 21.028397
3.000000, 2.998010
30.000000, 29.999475
28.000000, 27.998665
48.000000, 47.701366
33.000000, 32.999504
56.000000, 56.001366
41.000000, 41.001835
43.000000, 43.014320
47.000000, 47.000961
59.000000, 58.991688
32.000000, 31.950281
79.000000, 79.002731
29.000000, 28.996964
56.000000, 56.000900
6.000000, 6.000665
17.000000, 16.992126
64.000000, 64.000412
143.000000, 143.000046
128.000000, 127.997391
13.000000, 13.000456
26.000000, 26.000614
42.000000, 42.004272
94.000000, 94.000031
60.000000, 59.997826
15.000000, 14.998407
26.000000, 26.016712
26.000000, 26.005989
25.000000, 24.976505
76.000000, 76.007034
16.000000, 16.004564
69.000000, 68.995544
30.000000, 30.002520
29.000000, 28.999275
24.000000, 24.005287
34.000000, 34.000813
38.000000, 38.005367
58.000000, 57.983711
61.000000, 61.009731
23.000000, 23.434622
43.000000, 42.993034
44.000000, 44.005665
28.000000, 28.002529
29.000000, 28.465902
39.000000, 39.012970
23.000000, 23.349321
8.000000, 8.006795
31.000000, 30.998959
27.000000, 27.000937
25.000000, 24.967552
28.000000, 27.995836
11.000000, 10.998802
43.000000, 43.001060
21.000000, 20.996471
19.000000, 18.999397
29.000000, 29.000456
58.000000, 57.976360
32.000000, 32.011475
125.000000, 124.989113
9.000000, 9.002225
95.000000, 94.987518
16.000000, 15.999340
40.000000, 39.895435
24.000000, 24.001869
14.000000, 13.991598
35.000000, 35.000957
96.000000, 96.004387
63.000000, 62.994976
70.000000, 70.002968
69.000000, 74.989723
13.000000, 12.993696
18.000000, 21.842236
52.000000, 51.999046
28.000000, 28.021210
127.000000, 127.244659
16.000000, 16.023773
56.000000, 55.990196
46.000000, 46.010273
48.000000, 48.369919
50.000000, 49.999561
45.000000, 45.402851
23.000000, 28.979616
46.000000, 46.010532
121.000000, 121.001999
86.000000, 86.003899
34.000000, 34.000053
161.000000, 161.005295
13.000000, 13.003628
37.000000, 36.994110
86.000000, 86.006454
7.000000, 6.998461
50.000000, 50.000751
30.000000, 30.014177
22.000000, 22.004847
19.000000, 19.008465
46.000000, 46.000420
63.000000, 62.989029
18.000000, 18.000648
25.000000, 25.013752
32.000000, 32.004814
129.000000, 129.001205
10.000000, 9.987315
31.000000, 30.994545
42.000000, 41.348927
99.000000, 98.995369
27.000000, 27.001625
45.000000, 45.003407
29.000000, 28.998173
42.000000, 41.997746
32.000000, 32.001369
55.000000, 54.975475
32.000000, 31.964056
26.000000, 25.997772
36.000000, 35.979809
76.000000, 75.998802
214.000000, 213.987885
32.000000, 32.001041
48.000000, 47.981068
23.000000, 23.000015
39.000000, 38.995197
125.000000, 124.995964
8.000000, 7.999052
13.000000, 12.996145
32.000000, 33.295986
54.000000, 54.007530
8.000000, 8.006256
66.000000, 65.995529
182.000000, 181.983902
16.000000, 16.001799
53.000000, 53.009663
42.000000, 41.999363
64.000000, 63.999660
29.000000, 29.000402
30.000000, 29.997480
30.000000, 29.999477
26.000000, 26.022980
81.000000, 81.381554
7.000000, 6.811389
124.000000, 124.000824
75.000000, 74.995300
19.000000, 18.997717
21.000000, 20.997959
26.000000, 25.992764
11.000000, 11.000866
61.000000, 61.002457
3.000000, 2.996777
96.000000, 95.999512
52.000000, 51.997280
39.000000, 38.992229
135.000000, 135.000671
45.000000, 45.001324
49.000000, 48.997013
24.000000, 24.000546
23.000000, 22.419605
47.000000, 47.004509
86.000000, 86.000717
38.000000, 37.992031
22.000000, 22.023552
23.000000, 23.003963
47.000000, 47.004974
49.000000, 48.993645
14.000000, 14.005940
6.000000, 6.000306
39.000000, 38.987236
59.000000, 58.998947
14.000000, 13.988305
84.000000, 83.981979
159.000000, 159.008789
87.000000, 86.996239
49.000000, 48.998928
38.000000, 38.005432
118.000000, 118.005074
13.000000, 13.002393
84.000000, 83.993225
5.000000, 4.992788
42.000000, 42.004494
159.000000, 158.996872
24.000000, 23.997200
9.000000, 8.999685
51.000000, 51.008121
19.000000, 19.001543
53.000000, 52.999302
36.000000, 35.998295
42.000000, 41.997952
98.000000, 97.991180
27.000000, 27.001640
104.000000, 104.002144
75.000000, 74.994492
67.000000, 67.018997
11.000000, 10.992581
55.000000, 55.007099
50.000000, 50.016834
249.000000, 249.000015
51.000000, 50.979862
69.000000, 69.002998
24.000000, 24.005474
25.000000, 24.990284
59.000000, 59.015038
72.000000, 72.000389
93.000000, 93.002136
96.000000, 96.003448
55.000000, 54.996078
8.000000, 8.349290
45.000000, 44.994991
20.000000, 20.004992
58.000000, 57.999924
75.000000, 75.007423
55.000000, 54.997143
20.000000, 20.011444
54.000000, 54.001160
29.000000, 29.003576
26.000000, 25.999054
78.000000, 77.996231
37.000000, 37.005913
33.000000, 32.989937
30.000000, 29.999424
74.000000, 73.996552
62.000000, 61.999866
62.000000, 61.146385
94.000000, 94.016006
81.000000, 81.040237
140.000000, 139.997772
5.000000, 5.015663
28.000000, 28.004629
66.000000, 65.997208
82.000000, 82.007637
47.000000, 47.005596
15.000000, 15.003029
25.000000, 25.006912
36.000000, 35.999374
45.000000, 45.003269
41.000000, 40.999657
48.000000, 47.999065
26.000000, 26.003403
41.000000, 41.008396
14.000000, 13.998223
26.000000, 25.992912
23.000000, 22.996571
47.000000, 46.998802
27.000000, 26.996017
9.000000, 9.001081
54.000000, 53.999710
24.000000, 23.993279
24.000000, 24.000620
33.000000, 32.999409
44.000000, 43.990437
42.000000, 42.002766
79.000000, 78.997520
70.000000, 69.999626
12.000000, 12.003129
33.000000, 33.001652
43.000000, 42.998180
39.000000, 39.006275
15.000000, 15.124969
64.000000, 64.002296
45.000000, 44.999737
63.000000, 63.011791
25.000000, 25.001984
139.000000, 139.001648
58.000000, 58.000370
5.000000, 4.993665
54.000000, 54.001469
49.000000, 48.998936
13.000000, 13.000159
71.000000, 70.995308
72.000000, 72.004272
13.000000, 13.002010
62.000000, 62.005863
28.000000, 28.000154
25.000000, 25.000738
31.000000, 31.000044
37.000000, 37.000568
16.000000, 15.999914
110.000000, 109.976364
60.000000, 60.006298
107.000000, 106.989334
52.000000, 52.011295
44.000000, 43.996632
32.000000, 32.003963
16.000000, 15.999701
9.000000, 8.990845
93.000000, 92.995407
86.000000, 86.002853
35.000000, 34.992722
137.000000, 137.009232
51.000000, 51.010365
57.000000, 57.012707
77.000000, 77.003281
2.000000, 2.000436
72.000000, 71.998985
41.000000, 40.994762
48.000000, 47.999996
7.000000, 7.001022
17.000000, 16.997458
14.000000, 14.003654
161.000000, 160.989914
37.000000, 36.999920
33.000000, 32.995701
79.000000, 79.015564
33.000000, 32.998692
29.000000, 28.998268
51.000000, 51.011097
61.000000, 61.003025
12.000000, 12.003752
117.000000, 116.991074
70.000000, 70.000717
34.000000, 34.003162
58.000000, 57.989384
20.000000, 19.997253
52.000000, 51.981441
68.000000, 67.990471
60.000000, 60.001488
21.000000, 20.996048
9.000000, 9.000015
27.000000, 26.993692
7.000000, 7.001213
54.000000, 53.990086
75.000000, 75.000580
53.000000, 53.003315
49.000000, 49.006954
61.000000, 61.010460
24.000000, 23.917797
150.000000, 149.996017
86.000000, 85.998566
70.000000, 70.003464
100.000000, 99.981903
22.000000, 21.997040
103.000000, 103.000793
32.000000, 32.003559
32.000000, 31.996550
13.000000, 13.000242
30.000000, 30.009012
15.000000, 14.994522
76.000000, 76.265121
76.000000, 85.866295
22.000000, 22.005468
13.000000, 12.980731
56.000000, 55.997879
56.000000, 55.996284
149.000000, 148.999512
21.000000, 21.007246
34.000000, 33.277786
47.000000, 46.984894
8.000000, 7.995532
59.000000, 58.997536
5.000000, 6.653576
47.000000, 46.996689
25.000000, 25.000366
25.000000, 25.002184
28.000000, 28.000669
16.000000, 15.990368
12.000000, 12.002193
2.000000, 1.993801
78.000000, 77.997681
57.000000, 57.001877
34.000000, 34.000443
19.000000, 18.989227
125.000000, 124.986191
14.000000, 14.007213
68.000000, 69.201279
58.000000, 58.001659
26.000000, 26.000956
54.000000, 54.003254
36.000000, 36.016476
26.000000, 25.741512
9.000000, 8.999777
8.000000, 7.979731
87.000000, 86.997055
41.000000, 41.002071
35.000000, 35.003277
25.000000, 24.997940
3.000000, 3.000991
45.000000, 50.011227
62.000000, 62.001957
68.000000, 67.995132
22.000000, 22.001783
23.000000, 23.002129
47.000000, 46.952499
50.000000, 50.031647
12.000000, 11.982903
97.000000, 96.995636
94.000000, 94.000412
17.000000, 17.004145
36.000000, 35.997112
21.000000, 20.997910
21.000000, 20.984097
55.000000, 55.021111
41.000000, 40.998501
90.000000, 90.027786
20.000000, 19.999367
60.000000, 59.991276
20.000000, 20.000946
158.000000, 157.998642
70.000000, 70.009598
7.000000, 7.000387
81.000000, 80.984299
51.000000, 50.989662
10.000000, 9.996253
8.000000, 8.001786
26.000000, 26.007919
13.000000, 12.993937
25.000000, 25.002638
86.000000, 85.998993
27.000000, 27.027668
37.000000, 37.004826
16.000000, 15.999099
99.000000, 99.012039
35.000000, 34.998650
19.000000, 18.989037
6.000000, 6.016922
80.000000, 80.008759
56.000000, 56.001171
26.000000, 25.996792
22.000000, 21.999765
37.000000, 36.993519
155.000000, 155.001801
18.000000, 17.999765
42.000000, 41.999378
23.000000, 22.998142
41.000000, 40.999340
20.000000, 19.997658
212.000000, 212.013580
49.000000, 48.979290
32.000000, 31.999018
16.000000, 16.007734
58.000000, 57.993946
74.000000, 73.896561
36.000000, 35.999928
88.000000, 87.998985
58.000000, 57.998325
21.000000, 21.005476
41.000000, 41.002102
28.000000, 27.998312
65.000000, 64.997482
16.000000, 16.093452
24.000000, 24.475021
29.000000, 28.998917
63.000000, 62.997990
34.000000, 33.999985
23.000000, 22.981726
29.000000, 29.006905
20.000000, 20.000317
12.000000, 12.010243
109.000000, 109.007607
79.000000, 76.600456
18.000000, 18.000967
18.000000, 17.999384
23.000000, 22.997559
17.000000, 16.992804
37.000000, 36.998650
84.000000, 83.993546
109.000000, 108.999146
45.000000, 45.003777
17.000000, 17.000874
48.000000, 47.980171
43.000000, 43.011326
59.000000, 58.997356
63.000000, 62.997650
5.000000, 4.999625
88.000000, 88.002319
8.000000, 8.010895
21.000000, 20.996830
10.000000, 10.004088
39.000000, 39.000587
134.000000, 134.014404
28.000000, 28.004639
67.000000, 67.000244
26.000000, 25.984213
35.000000, 35.006786
37.000000, 36.990498
8.000000, 8.002125
40.000000, 39.998287
77.000000, 77.020950
59.000000, 59.009090
123.000000, 123.008232
42.000000, 41.977272
49.000000, 49.004894
27.000000, 27.020973
39.000000, 38.998470
33.000000, 32.993702
9.000000, 25.824669
85.000000, 84.997360
71.000000, 71.001678
27.000000, 26.995388
74.000000, 74.000702
16.000000, 16.003441
17.000000, 16.974382
129.000000, 128.967651
70.000000, 69.992783
6.000000, 5.997247
122.000000, 122.004944
41.000000, 40.992847
16.000000, 16.000498
28.000000, 27.998970
60.000000, 59.993519
34.000000, 34.001377
50.000000, 50.000957
42.000000, 42.030712
39.000000, 39.009525
3.000000, 2.987220
68.000000, 67.992912
78.000000, 78.004059
77.000000, 77.000290
33.000000, 32.991711
169.000000, 168.998901
98.000000, 97.984779
30.000000, 30.005030
64.000000, 64.011169
46.000000, 45.986942
33.000000, 33.010117
127.000000, 126.998886
26.000000, 25.993731
19.000000, 19.009972
10.000000, 9.991379
59.000000, 59.005573
57.000000, 56.983166
48.000000, 48.002693
51.000000, 50.995640
31.000000, 30.993460
17.000000, 16.993748
128.000000, 127.992828
11.000000, 11.001171
29.000000, 28.999989
71.000000, 70.994698
84.000000, 83.998878
62.000000, 62.040649
19.000000, 19.001402
80.000000, 80.007713
72.000000, 72.000549
21.000000, 21.030043
146.000000, 146.003571
70.000000, 69.965286
41.000000, 41.001194
35.000000, 34.997822
65.000000, 64.984756
83.000000, 83.010025
5.000000, 4.990451
24.000000, 23.982521
20.000000, 20.004093
100.000000, 100.016800
115.000000, 115.022102
110.000000, 110.238068
40.000000, 40.002274
82.000000, 81.998299
109.000000, 108.995575
30.000000, 30.000135
64.000000, 64.001381
50.000000, 49.989216
65.000000, 65.004951
35.000000, 34.978882
20.000000, 20.020752
55.000000, 54.996284
16.000000, 16.007586
83.000000, 83.009171
54.000000, 54.018696
17.000000, 16.993038
95.000000, 95.011978
65.000000, 64.999420
33.000000, 33.000526
22.000000, 22.005375
35.000000, 35.000084
36.000000, 35.992325
25.000000, 25.001865
67.000000, 67.004196
37.000000, 36.685631
42.000000, 42.008999
38.000000, 37.990734
24.000000, 24.005461
70.000000, 69.998947
30.000000, 30.002586
56.000000, 56.001915
40.000000, 40.012501
72.000000, 71.987999
30.000000, 29.986433
26.000000, 26.001322
36.000000, 36.019444
44.000000, 44.000668
15.000000, 14.997374
19.000000, 19.000935
74.000000, 74.001175
52.000000, 51.999783
21.000000, 21.460627
28.000000, 27.994390
35.000000, 35.002491
194.000000, 193.950256
74.000000, 73.979828
38.000000, 38.010540
9.000000, 9.000158
49.000000, 48.998627
38.000000, 38.018246
132.000000, 131.983643
100.000000, 100.018288
7.000000, 7.002215
26.000000, 26.024643
89.000000, 88.996216
44.000000, 44.004589
32.000000, 31.993067
14.000000, 14.006566
10.000000, 9.987283
10.000000, 9.998905
30.000000, 29.994801
97.000000, 96.996979
47.000000, 46.997101
57.000000, 56.999580
77.000000, 77.002441
27.000000, 27.003632
21.000000, 20.995533
9.000000, 8.999395
52.000000, 51.984245
71.000000, 71.004189
30.000000, 29.990229
77.000000, 77.000183
45.000000, 44.999660
40.000000, 39.995598
99.000000, 98.997086
47.000000, 47.007145
57.000000, 57.003483
30.000000, 29.993582
23.000000, 22.996908
31.000000, 30.998663
42.000000, 42.000004
45.000000, 44.999889
63.000000, 63.003326
80.000000, 80.016083
68.000000, 68.010880
15.000000, 15.000903
37.000000, 37.002548
28.000000, 27.991329
45.000000, 44.996464
42.000000, 41.993877
18.000000, 17.998196
14.000000, 13.995161
12.000000, 11.981226
17.000000, 17.002453
62.000000, 62.000546
42.000000, 41.997444
8.000000, 7.995008
26.000000, 26.014397
5.000000, 5.813866
68.000000, 67.085449
110.000000, 110.020599
22.000000, 22.000336
75.000000, 74.999016
60.000000, 59.991997
11.000000, 10.997239
18.000000, 17.989998
31.000000, 30.996218
100.000000, 100.000565
88.000000, 88.027237
132.000000, 131.987915
115.000000, 115.013840
19.000000, 19.011219
40.000000, 40.002529
95.000000, 94.986389
383.000000, 303.667328
23.000000, 23.001728
24.000000, 24.000324
13.000000, 12.989296
54.000000, 53.994297
87.000000, 87.009140
81.000000, 81.005379
93.000000, 92.993759
49.000000, 48.999439
151.000000, 150.985016
42.000000, 42.013176
186.000000, 186.007507
61.000000, 60.999222
15.000000, 14.999548
21.000000, 20.994167
68.000000, 67.968674
27.000000, 27.005152
12.000000, 12.000163
66.000000, 66.018280
55.000000, 54.999901
22.000000, 22.003517
30.000000, 29.996401
23.000000, 23.004951
42.000000, 42.002842
49.000000, 48.998535
49.000000, 49.015182
18.000000, 17.999559
11.000000, 11.000072
16.000000, 15.999645
61.000000, 61.000519
67.000000, 67.002197
64.000000, 64.003876
17.000000, 17.000208
70.000000, 70.009750
50.000000, 50.002289
21.000000, 20.998535
14.000000, 14.001157
86.000000, 86.020294
77.000000, 77.712982
109.000000, 108.988472
19.000000, 18.988039
84.000000, 84.001686
29.000000, 29.009571
125.000000, 125.000175
32.000000, 32.005180
58.000000, 57.995495
13.000000, 12.996760
9.000000, 8.999158
16.000000, 16.024305
18.000000, 17.990482
21.000000, 20.999218
11.000000, 11.006654
90.000000, 89.999062
59.000000, 58.999958
97.000000, 97.001373
50.000000, 50.001236
14.000000, 13.821367
43.000000, 43.009541
91.000000, 90.992065
63.000000, 22.738005
30.000000, 30.019897
92.000000, 91.987434
102.000000, 102.004364
55.000000, 55.015453
76.000000, 76.001160
63.000000, 62.956287
87.000000, 87.002274
100.000000, 100.000366
55.000000, 54.997505
10.000000, 9.999153
30.000000, 30.000443
28.000000, 27.364586
17.000000, 17.014616
30.000000, 30.002266
59.000000, 59.000629
53.000000, 53.000477
15.000000, 14.990411
38.000000, 37.995430
2.000000, 2.004064
22.000000, 21.996067
59.000000, 59.000874
64.000000, 64.011719
9.000000, 8.996490
21.000000, 20.997105
75.000000, 76.663681
151.000000, 151.013367
20.000000, 19.999281
78.000000, 78.013321
34.000000, 33.998142
78.000000, 78.001892
29.000000, 28.998556
42.000000, 42.012272
33.000000, 33.004658
13.000000, 13.000179
20.000000, 19.998283
47.000000, 46.999851
170.000000, 169.990356
56.000000, 56.006645
14.000000, 13.993612
98.000000, 97.390564
38.000000, 37.980640
39.000000, 38.996994
20.000000, 20.002068
31.000000, 30.997799
68.000000, 68.023048
14.000000, 14.003916
44.000000, 43.986008
23.000000, 23.001293
16.000000, 16.012239
65.000000, 65.002899
76.000000, 75.985458
109.000000, 108.996216
21.000000, 21.021137
43.000000, 34.828178
76.000000, 76.160126
49.000000, 49.001392
18.000000, 17.988312
13.000000, 13.008535
41.000000, 41.000393
99.000000, 99.002975
22.000000, 22.000689
40.000000, 39.998325
89.000000, 88.991333
21.000000, 21.004593
5.000000, 5.000257
46.000000, 46.003670
38.000000, 36.756351
11.000000, 10.401553
24.000000, 23.998314
27.000000, 26.992262
59.000000, 58.997047
7.000000, 7.013079
16.000000, 16.008276
25.000000, 24.996159
26.000000, 25.994692
38.000000, 37.999477
32.000000, 32.000904
63.000000, 63.006855
142.000000, 142.000610
38.000000, 37.994568
92.000000, 92.003334
16.000000, 16.000967
31.000000, 31.050924
26.000000, 26.014561
39.000000, 38.995884
13.000000, 12.988683
7.000000, 7.003000
115.000000, 114.994431
18.000000, 18.004238
74.000000, 73.980843
36.000000, 36.000526
51.000000, 51.000019
61.000000, 61.009312
7.000000, 7.000785
35.000000, 35.015133
89.000000, 89.027618
116.000000, 116.016632
97.000000, 96.996918
43.000000, 43.014111
10.000000, 9.987501
93.000000, 93.000221
15.000000, 14.993793
34.000000, 33.995045
22.000000, 22.003548
30.000000, 29.994549
64.000000, 63.993099
20.000000, 19.996910
97.000000, 97.001694
25.000000, 25.000183
124.000000, 124.001816
20.000000, 19.999020
88.000000, 87.996185
85.000000, 84.999565
77.000000, 76.979774
40.000000, 39.995174
28.000000, 27.998615
94.000000, 93.991524
16.000000, 15.999510
3.000000, 2.990561
60.000000, 59.992111
3.000000, 3.002387
72.000000, 72.001472
8.000000, 8.003434
12.000000, 12.005129
31.000000, 30.999388
68.000000, 68.002350
31.000000, 30.998524
82.000000, 81.997345
75.000000, 74.421181
45.000000, 45.003876
136.000000, 136.002899
36.000000, 35.989910
6.000000, 5.999334
10.000000, 10.005144
20.000000, 20.002743
43.000000, 43.000225
77.000000, 76.994949
84.000000, 84.008621
53.000000, 53.002735
49.000000, 48.995945
83.000000, 82.994789
48.000000, 47.991058
