target,prediction
83.000000, 82.996483
86.000000, 86.002052
17.000000, 17.000063
231.000000, 230.982834
73.000000, 73.000290
54.000000, 53.995750
28.000000, 30.564070
49.000000, 49.001972
53.000000, 52.996033
77.000000, 77.005348
131.000000, 130.993637
38.000000, 37.901943
175.000000, 174.571838
73.000000, 73.017616
25.000000, 24.946020
90.000000, 89.994331
145.000000, 144.932327
78.000000, 77.992630
150.000000, 150.016068
66.000000, 66.001991
151.000000, 150.997574
128.000000, 127.997505
66.000000, 66.006798
74.000000, 74.000534
57.000000, 57.002853
176.000000, 176.008774
125.000000, 125.046158
152.000000, 151.995773
166.000000, 166.028107
12.000000, 11.989230
28.000000, 28.088652
153.000000, 153.021133
113.000000, 112.993065
115.000000, 114.997780
60.000000, 59.997169
190.000000, 190.007828
38.000000, 38.001045
18.000000, 18.000895
135.000000, 135.001114
156.000000, 156.019608
58.000000, 57.999260
42.000000, 42.003906
209.000000, 209.004959
12.000000, 11.998258
52.000000, 51.990898
88.000000, 88.000793
85.000000, 85.002518
57.000000, 56.948494
232.000000, 232.016830
371.000000, 370.984772
63.000000, 62.993660
40.000000, 40.011803
36.000000, 36.138489
270.000000, 270.049896
162.000000, 161.818680
127.000000, 126.983223
2.000000, 2.006687
157.000000, 156.993179
152.000000, 112.625969
152.000000, 128.246857
150.000000, 149.992432
116.000000, 116.006142
10.000000, 9.997164
61.000000, 60.987534
50.000000, 49.993530
89.000000, 86.363060
76.000000, 75.989029
155.000000, 154.968918
36.000000, 35.975925
49.000000, 49.070953
132.000000, 132.002090
221.000000, 221.005020
138.000000, 138.004654
48.000000, 48.001278
27.000000, 28.428888
83.000000, 82.998116
248.000000, 248.008835
158.000000, 158.045181
73.000000, 73.118469
113.000000, 112.987427
130.000000, 129.996048
15.000000, 14.992107
156.000000, 155.981094
138.000000, 137.998398
164.000000, 163.984177
64.000000, 63.998901
178.000000, 177.974869
234.000000, 234.004044
43.000000, 43.018639
39.000000, 39.006065
53.000000, 53.003387
162.000000, 161.998123
18.000000, 17.982737
126.000000, 125.540817
126.000000, 125.996880
49.000000, 48.997375
130.000000, 129.980103
26.000000, 26.036757
116.000000, 115.993843
73.000000, 72.991211
77.000000, 77.002693
193.000000, 193.002548
99.000000, 98.995895
33.000000, 32.997684
88.000000, 88.013275
101.000000, 100.997200
129.000000, 129.001694
53.000000, 53.009949
51.000000, 50.986130
79.000000, 79.004723
115.000000, 114.979485
130.000000, 130.000977
103.000000, 102.975166
191.000000, 191.025436
50.000000, 50.003029
36.000000, 36.010231
17.000000, 16.913380
35.000000, 35.012974
67.000000, 67.028481
203.000000, 203.001923
65.000000, 65.005745
58.000000, 58.006363
207.000000, 206.995483
155.000000, 154.997238
57.000000, 57.019005
157.000000, 157.015778
39.000000, 39.039261
161.000000, 160.997711
190.000000, 190.005615
252.000000, 251.936005
24.000000, 27.534046
66.000000, 66.000389
57.000000, 57.003799
72.000000, 71.986336
10.000000, 10.014504
139.000000, 139.035309
137.000000, 137.005478
120.000000, 119.999733
37.000000, 37.009701
16.000000, 16.019270
68.000000, 68.013878
165.000000, 165.044189
152.000000, 152.006516
84.000000, 84.032677
223.000000, 223.000122
8.000000, 7.994786
142.000000, 142.010483
102.000000, 102.070396
156.000000, 156.005020
45.000000, 45.004498
123.000000, 122.988045
7.000000, 7.014351
12.000000, 12.000743
69.000000, 69.035492
15.000000, 15.013984
68.000000, 68.026131
111.000000, 111.018341
188.000000, 187.994675
84.000000, 84.005745
65.000000, 64.991844
77.000000, 77.005180
96.000000, 95.987556
59.000000, 58.993538
54.000000, 53.999920
363.000000, 362.990997
216.000000, 215.986710
47.000000, 46.987137
68.000000, 67.890503
291.000000, 290.961700
68.000000, 67.990547
65.000000, 64.984009
107.000000, 106.988106
40.000000, 39.998161
78.000000, 77.971825
246.000000, 246.054413
221.000000, 221.052917
40.000000, 40.010521
77.000000, 76.999123
194.000000, 193.982437
99.000000, 98.987350
192.000000, 191.965073
157.000000, 157.009476
16.000000, 16.000504
34.000000, 33.993824
74.000000, 73.991371
101.000000, 100.969490
166.000000, 165.993332
13.000000, 13.037272
61.000000, 60.997375
17.000000, 16.996778
175.000000, 175.000305
103.000000, 102.978157
63.000000, 63.034355
129.000000, 129.031494
150.000000, 149.988998
73.000000, 72.977745
267.000000, 266.971649
34.000000, 34.016396
41.000000, 41.003288
208.000000, 208.004288
174.000000, 173.985001
26.000000, 25.994997
41.000000, 41.003105
35.000000, 34.963020
220.000000, 220.002090
53.000000, 53.005043
52.000000, 51.970013
175.000000, 174.999710
171.000000, 170.994034
42.000000, 41.992199
60.000000, 59.995636
15.000000, 14.986954
60.000000, 60.004158
31.000000, 31.000628
295.000000, 294.997925
103.000000, 103.001472
144.000000, 144.023788
20.000000, 19.990784
123.000000, 122.994980
2.000000, 1.957418
61.000000, 61.004539
183.000000, 183.015991
62.000000, 62.001701
1.000000, 0.858854
76.000000, 76.010025
140.000000, 139.989761
58.000000, 58.033821
95.000000, 95.012871
108.000000, 107.997971
59.000000, 58.999027
38.000000, 37.998199
38.000000, 38.006721
23.000000, 22.994986
306.000000, 305.986237
16.000000, 15.994204
335.000000, 334.985474
151.000000, 151.014328
124.000000, 124.013298
57.000000, 56.994530
177.000000, 177.009506
227.000000, 227.033737
234.000000, 234.016373
69.000000, 68.999451
196.000000, 196.001419
57.000000, 57.000748
35.000000, 35.002728
189.000000, 189.001450
38.000000, 37.986771
40.000000, 39.944489
69.000000, 68.993568
164.000000, 164.001221
177.000000, 176.966003
101.000000, 101.000198
205.000000, 205.028366
101.000000, 101.007362
72.000000, 72.003548
46.000000, 45.593037
77.000000, 76.998955
203.000000, 202.994110
76.000000, 75.992897
198.000000, 198.000504
100.000000, 99.992928
149.000000, 148.996689
103.000000, 103.001495
37.000000, 36.977707
29.000000, 28.462450
59.000000, 59.037285
198.000000, 197.982361
123.000000, 123.015862
68.000000, 68.005943
172.000000, 175.156357
54.000000, 53.976593
244.000000, 243.986877
131.000000, 131.019974
109.000000, 109.008247
50.000000, 50.027969
48.000000, 47.997253
19.000000, 21.382322
54.000000, 54.000568
25.000000, 24.998667
213.000000, 213.054611
45.000000, 44.981743
20.000000, 20.006571
119.000000, 118.986252
54.000000, 53.999939
51.000000, 51.040337
64.000000, 63.980103
223.000000, 222.999771
112.000000, 112.082115
130.000000, 130.011124
102.000000, 102.014351
90.000000, 89.993431
122.000000, 121.986443
10.000000, 10.031185
102.000000, 102.014145
163.000000, 162.998734
23.000000, 22.998503
84.000000, 84.001564
177.000000, 176.998734
87.000000, 86.999214
77.000000, 76.994972
213.000000, 212.996796
67.000000, 67.005058
20.000000, 20.000914
58.000000, 58.004982
136.000000, 135.999420
109.000000, 108.998314
106.000000, 105.992683
76.000000, 76.013344
149.000000, 148.994034
79.000000, 78.995461
31.000000, 30.970964
94.000000, 93.998276
194.000000, 193.928391
12.000000, 11.987752
193.000000, 193.008698
62.000000, 62.002499
136.000000, 135.982605
291.000000, 291.022705
17.000000, 16.997374
5.000000, 5.098161
35.000000, 34.988667
73.000000, 73.003372
41.000000, 40.992706
84.000000, 84.002068
70.000000, 70.013374
2.000000, 1.999323
54.000000, 53.988022
114.000000, 113.994514
53.000000, 52.974861
176.000000, 175.996078
234.000000, 234.944809
127.000000, 127.022896
179.000000, 178.985641
13.000000, 12.990790
145.000000, 144.945923
181.000000, 181.001678
284.000000, 284.014862
117.000000, 117.044991
20.000000, 19.994350
92.000000, 91.957108
234.000000, 234.008102
15.000000, 15.000904
112.000000, 111.976036
124.000000, 124.014816
44.000000, 44.001465
33.000000, 33.009373
19.000000, 19.002676
213.000000, 213.000793
141.000000, 163.194382
122.000000, 121.985397
74.000000, 73.999115
108.000000, 107.979210
176.000000, 175.988571
84.000000, 84.002602
10.000000, 10.005860
102.000000, 101.997261
66.000000, 66.898705
53.000000, 52.995285
74.000000, 73.999168
132.000000, 151.887772
226.000000, 226.032059
42.000000, 41.987289
147.000000, 147.003540
8.000000, 8.000945
76.000000, 76.006462
50.000000, 50.040779
181.000000, 181.017593
155.000000, 154.977997
188.000000, 188.005615
326.000000, 326.025360
170.000000, 169.976822
127.000000, 126.991722
119.000000, 119.004578
128.000000, 128.008469
137.000000, 136.981003
171.000000, 170.993301
29.000000, 29.005524
47.000000, 46.991482
20.000000, 19.996382
137.000000, 137.022400
22.000000, 21.998739
123.000000, 122.981941
43.000000, 43.008614
330.000000, 329.993927
38.000000, 38.014603
62.000000, 62.015022
62.000000, 62.001518
311.000000, 310.978851
154.000000, 154.008682
37.000000, 36.939629
71.000000, 71.008141
69.000000, 67.542320
67.000000, 66.996765
22.000000, 21.995480
137.000000, 136.995621
76.000000, 76.023758
152.000000, 152.005264
28.000000, 27.993288
81.000000, 81.045143
10.000000, 9.990020
41.000000, 40.993973
46.000000, 45.980270
205.000000, 205.014130
58.000000, 57.973980
152.000000, 151.999954
90.000000, 89.994789
6.000000, 6.001689
124.000000, 123.961044
59.000000, 59.016418
193.000000, 193.005081
31.000000, 36.716736
28.000000, 27.985659
273.000000, 260.065979
283.000000, 283.040466
115.000000, 114.999596
62.000000, 62.020180
10.000000, 9.998393
101.000000, 100.997284
51.000000, 50.996391
102.000000, 101.997368
40.000000, 39.982140
120.000000, 119.999573
16.000000, 16.005405
95.000000, 94.927979
150.000000, 149.988907
100.000000, 99.993416
55.000000, 54.986855
197.000000, 196.964523
75.000000, 74.998665
113.000000, 113.024208
12.000000, 11.997049
26.000000, 25.997736
159.000000, 158.952621
127.000000, 127.044388
271.000000, 271.003082
17.000000, 17.005207
33.000000, 32.992722
96.000000, 96.012062
183.000000, 183.001846
183.000000, 182.990677
40.000000, 40.003040
73.000000, 72.975990
68.000000, 68.022171
43.000000, 43.060150
210.000000, 210.001312
56.000000, 56.248936
143.000000, 143.012268
73.000000, 72.932701
65.000000, 64.970917
58.000000, 57.998402
101.000000, 101.001732
66.000000, 66.007217
163.000000, 163.003082
101.000000, 100.994553
39.000000, 39.940605
89.000000, 88.985252
87.000000, 86.994820
41.000000, 40.963646
55.000000, 55.733597
92.000000, 92.016777
37.000000, 35.988182
21.000000, 20.991533
33.000000, 33.000126
49.000000, 48.997108
36.000000, 35.995670
88.000000, 87.994423
20.000000, 19.921854
125.000000, 124.983841
44.000000, 43.981018
30.000000, 30.005045
50.000000, 50.003422
113.000000, 113.011726
73.000000, 72.953560
213.000000, 212.990158
20.000000, 20.010748
166.000000, 165.986099
153.000000, 153.000626
180.000000, 174.901352
99.000000, 99.047127
55.000000, 55.004162
51.000000, 50.997669
114.000000, 113.983231
112.000000, 112.008705
165.000000, 165.012634
95.000000, 101.866920
54.000000, 53.980499
35.000000, 36.054768
132.000000, 132.077408
72.000000, 71.990669
169.000000, 166.567627
55.000000, 55.010498
80.000000, 79.994499
110.000000, 110.006905
115.000000, 115.010674
122.000000, 122.005112
76.000000, 75.999748
58.000000, 58.044056
68.000000, 68.000565
267.000000, 266.976013
142.000000, 141.970169
92.000000, 91.981712
297.000000, 297.039581
38.000000, 38.013859
136.000000, 135.980606
174.000000, 173.978012
42.000000, 42.000217
75.000000, 75.004478
54.000000, 54.004738
62.000000, 61.997223
72.000000, 72.006157
85.000000, 83.505013
92.000000, 92.003937
28.000000, 27.845242
55.000000, 54.982681
55.000000, 55.040657
241.000000, 241.017685
15.000000, 15.000434
83.000000, 83.003487
152.000000, 151.785080
191.000000, 191.092148
61.000000, 60.994503
126.000000, 126.004723
50.000000, 49.973724
71.000000, 70.995171
101.000000, 100.998352
105.000000, 104.919136
127.000000, 126.944305
46.000000, 45.983292
54.000000, 54.020096
110.000000, 109.993271
229.000000, 228.991623
65.000000, 64.998611
148.000000, 147.995392
33.000000, 32.997341
67.000000, 67.006042
247.000000, 243.138229
17.000000, 16.997410
27.000000, 27.013460
132.000000, 119.115952
109.000000, 109.007545
14.000000, 14.003448
251.000000, 250.896149
307.000000, 306.972595
62.000000, 62.001640
112.000000, 112.006813
115.000000, 115.029190
139.000000, 139.010696
136.000000, 135.996628
88.000000, 88.001442
71.000000, 71.005669
62.000000, 61.999580
108.000000, 108.197914
14.000000, 14.005990
238.000000, 237.997971
162.000000, 162.017380
83.000000, 83.000618
30.000000, 29.993727
179.000000, 179.054108
40.000000, 40.018528
127.000000, 126.995003
6.000000, 5.979417
180.000000, 179.995224
84.000000, 83.990616
76.000000, 75.997360
180.000000, 179.977371
86.000000, 85.972908
247.000000, 247.024796
48.000000, 48.071945
37.000000, 36.125835
108.000000, 108.013771
149.000000, 148.974335
113.000000, 113.028069
31.000000, 30.995461
39.000000, 39.013470
126.000000, 125.995979
105.000000, 105.019753
28.000000, 28.001143
13.000000, 13.006236
86.000000, 86.003349
139.000000, 139.012955
14.000000, 13.984881
180.000000, 180.004440
221.000000, 220.999985
113.000000, 112.948586
128.000000, 128.020660
72.000000, 71.996834
168.000000, 167.997971
52.000000, 51.993668
187.000000, 186.995331
8.000000, 8.003463
120.000000, 120.035217
225.000000, 224.994522
35.000000, 45.662964
15.000000, 15.004847
73.000000, 73.004456
36.000000, 36.000755
56.000000, 56.005753
65.000000, 64.993065
98.000000, 97.999687
125.000000, 124.997192
50.000000, 49.992611
108.000000, 107.995415
152.000000, 152.035812
95.000000, 95.009727
47.000000, 46.992619
130.000000, 130.060287
104.000000, 104.002007
293.000000, 292.969086
131.000000, 130.994095
152.000000, 152.000015
42.000000, 42.035305
38.000000, 37.992073
59.000000, 59.009533
171.000000, 170.983734
203.000000, 202.999298
134.000000, 134.005875
110.000000, 110.000389
16.000000, 16.140703
126.000000, 126.005653
30.000000, 30.018963
112.000000, 111.928276
198.000000, 198.021774
87.000000, 87.000771
39.000000, 38.999283
113.000000, 112.983864
63.000000, 62.987083
47.000000, 46.994076
171.000000, 170.970566
75.000000, 75.000748
156.000000, 156.002930
85.000000, 84.997704
127.000000, 126.995338
120.000000, 120.007278
89.000000, 87.477592
139.000000, 139.009781
169.000000, 169.030991
177.000000, 177.019867
14.000000, 14.002740
74.000000, 74.023720
137.000000, 136.995285
173.000000, 173.004318
125.000000, 124.980736
32.000000, 31.983091
53.000000, 53.007141
61.000000, 60.984550
96.000000, 95.987740
70.000000, 69.991341
98.000000, 98.002037
93.000000, 93.052956
63.000000, 62.998787
33.000000, 33.001236
163.000000, 163.033188
61.000000, 61.003563
71.000000, 70.992050
52.000000, 52.057549
20.000000, 19.996653
94.000000, 93.997963
102.000000, 102.008171
35.000000, 34.995556
70.000000, 70.020821
142.000000, 141.967392
76.000000, 76.002602
135.000000, 135.007309
156.000000, 156.020325
52.000000, 52.010529
66.000000, 65.986992
65.000000, 65.005142
106.000000, 106.012970
23.000000, 23.326727
141.000000, 140.975891
102.000000, 101.988716
80.000000, 126.191956
38.000000, 37.998707
171.000000, 171.002304
87.000000, 87.012611
15.000000, 15.002534
87.000000, 86.982903
123.000000, 122.960609
30.000000, 29.994799
133.000000, 133.019653
85.000000, 85.000160
23.000000, 23.016869
121.000000, 121.004608
31.000000, 30.989122
52.000000, 51.984604
72.000000, 71.997681
63.000000, 62.999565
28.000000, 28.013453
173.000000, 172.989914
115.000000, 115.069427
232.000000, 232.015335
116.000000, 115.964897
147.000000, 147.002319
101.000000, 100.992790
37.000000, 36.983059
79.000000, 78.998772
150.000000, 179.990921
151.000000, 151.005722
56.000000, 55.993637
269.000000, 265.924683
72.000000, 71.992722
137.000000, 137.031815
150.000000, 150.001175
2.000000, 1.968592
162.000000, 161.987015
99.000000, 99.035469
81.000000, 81.076920
8.000000, 7.969855
72.000000, 72.046005
38.000000, 38.026237
240.000000, 239.993652
92.000000, 92.001373
100.000000, 100.006645
198.000000, 198.006821
86.000000, 85.994606
39.000000, 38.987179
107.000000, 106.981758
184.000000, 183.990097
45.000000, 45.012844
228.000000, 228.001266
166.000000, 166.017166
127.000000, 126.994896
174.000000, 173.992203
33.000000, 33.002743
76.000000, 76.002258
213.000000, 212.995926
93.000000, 92.953468
59.000000, 59.006485
21.000000, 21.002310
46.000000, 46.002541
12.000000, 12.000432
148.000000, 148.002090
95.000000, 95.003563
173.000000, 172.994217
74.000000, 74.001526
104.000000, 103.983253
37.000000, 36.470604
138.000000, 137.987198
114.000000, 113.995674
99.000000, 99.002754
239.000000, 238.981918
72.000000, 72.001030
221.000000, 221.001862
68.000000, 67.980919
59.000000, 59.013084
27.000000, 26.996599
95.000000, 95.011185
39.000000, 39.006401
178.000000, 179.465622
197.000000, 197.205307
64.000000, 64.038933
28.000000, 27.186386
117.000000, 116.997551
104.000000, 103.989159
272.000000, 272.068695
104.000000, 103.989754
76.000000, 69.900139
129.000000, 128.992340
1.000000, 6.962038
145.000000, 145.000809
17.000000, 17.843130
108.000000, 108.115562
149.000000, 138.570068
140.000000, 139.998459
104.000000, 104.021225
30.000000, 30.019789
27.000000, 27.006952
4.000000, 3.997429
150.000000, 149.980423
127.000000, 127.010666
57.000000, 57.002678
35.000000, 34.970779
243.000000, 243.004364
23.000000, 22.998510
177.000000, 177.245728
189.000000, 189.000397
158.000000, 157.999344
97.000000, 96.987427
51.000000, 50.963844
50.000000, 50.010616
22.000000, 21.990816
19.000000, 19.013052
215.000000, 215.008377
89.000000, 88.998390
62.000000, 62.004101
69.000000, 69.137054
40.000000, 40.002472
134.000000, 133.085052
77.000000, 77.016434
182.000000, 182.000961
68.000000, 67.992821
31.000000, 30.967381
85.000000, 84.995247
156.000000, 156.010422
22.000000, 21.986364
194.000000, 194.000320
167.000000, 167.034058
91.000000, 91.000572
141.000000, 140.990784
45.000000, 44.998444
115.000000, 115.005501
72.000000, 71.944405
77.000000, 77.020775
184.000000, 184.005783
41.000000, 41.021652
130.000000, 130.013931
65.000000, 64.998192
218.000000, 218.002808
148.000000, 147.997879
12.000000, 11.996977
191.000000, 191.098755
124.000000, 123.997841
21.000000, 20.998257
25.000000, 25.000603
58.000000, 58.001389
21.000000, 20.994392
127.000000, 127.010841
166.000000, 165.915726
34.000000, 34.000500
90.000000, 78.543022
25.000000, 25.002729
227.000000, 226.970139
62.000000, 62.009109
42.000000, 41.981640
11.000000, 10.998456
172.000000, 171.994186
132.000000, 131.999771
31.000000, 30.992966
67.000000, 66.987617
76.000000, 75.982124
281.000000, 280.994598
23.000000, 23.018599
78.000000, 78.000000
91.000000, 90.999359
100.000000, 99.990677
74.000000, 75.241402
325.000000, 325.098175
157.000000, 157.006577
110.000000, 109.895485
49.000000, 49.003601
205.000000, 205.003693
115.000000, 112.252968
42.000000, 42.021221
243.000000, 242.981140
131.000000, 131.022232
27.000000, 27.000736
148.000000, 148.010559
107.000000, 106.997925
142.000000, 141.954208
24.000000, 24.081244
97.000000, 96.997856
59.000000, 58.994930
113.000000, 112.994461
81.000000, 80.997330
46.000000, 46.008171
67.000000, 67.011459
70.000000, 70.008965
21.000000, 20.986143
200.000000, 200.008835
169.000000, 164.906662
49.000000, 49.002319
54.000000, 53.973835
38.000000, 38.003761
35.000000, 35.001747
168.000000, 168.004730
149.000000, 149.001221
175.000000, 174.997452
88.000000, 87.998520
37.000000, 37.007805
86.000000, 85.990593
80.000000, 79.998505
107.000000, 107.000771
82.000000, 82.001755
10.000000, 10.026816
158.000000, 158.006622
18.000000, 18.010427
64.000000, 64.005669
13.000000, 12.990990
23.000000, 27.869167
219.000000, 218.931595
56.000000, 55.976295
160.000000, 159.985977
43.000000, 42.992485
96.000000, 96.009209
96.000000, 96.031517
16.000000, 15.997833
113.000000, 113.010765
123.000000, 123.003784
81.000000, 80.896187
235.000000, 235.020676
53.000000, 53.005035
180.000000, 179.990677
88.000000, 88.004578
65.000000, 64.993706
95.000000, 94.999687
104.000000, 104.006157
126.000000, 125.975601
188.000000, 187.986038
93.000000, 93.008507
168.000000, 168.012680
31.000000, 31.000875
73.000000, 72.990067
278.000000, 277.573090
126.000000, 126.012108
13.000000, 12.998591
269.000000, 269.003082
126.000000, 126.018242
10.000000, 10.001660
36.000000, 35.990173
138.000000, 138.000244
89.000000, 88.997772
106.000000, 106.000595
86.000000, 85.989243
79.000000, 79.002083
20.000000, 19.991806
203.000000, 202.945358
191.000000, 191.020859
84.000000, 84.030327
178.000000, 178.134766
320.000000, 319.986633
169.000000, 169.020126
47.000000, 47.013081
148.000000, 148.035110
78.000000, 77.904320
90.000000, 90.000648
218.000000, 218.014038
128.000000, 128.087189
57.000000, 56.892445
33.000000, 32.977722
126.000000, 126.005455
176.000000, 176.024643
120.000000, 120.053688
124.000000, 124.004021
28.000000, 28.013483
42.000000, 40.350155
211.000000, 210.971390
18.000000, 17.981419
70.000000, 69.999039
175.000000, 175.017075
124.000000, 123.578209
60.000000, 59.996815
31.000000, 31.016861
151.000000, 151.007004
167.000000, 167.025955
38.000000, 38.018250
237.000000, 237.018661
260.000000, 260.032562
131.000000, 130.950302
73.000000, 73.020439
177.000000, 177.009354
133.000000, 132.986862
6.000000, 6.009157
40.000000, 36.743454
24.000000, 31.421986
159.000000, 158.955795
223.000000, 222.990189
241.000000, 240.763443
54.000000, 54.013870
156.000000, 156.002121
186.000000, 185.977524
83.000000, 82.990318
88.000000, 88.154266
94.000000, 93.997719
136.000000, 136.001114
55.000000, 54.989044
32.000000, 32.046585
64.000000, 63.998528
46.000000, 45.989456
146.000000, 146.002823
143.000000, 143.001251
22.000000, 22.014702
200.000000, 200.030746
116.000000, 115.996719
50.000000, 50.041180
54.000000, 54.002350
64.000000, 64.001030
71.000000, 70.996597
43.000000, 43.001656
83.000000, 83.008995
75.000000, 75.019875
65.000000, 65.031807
91.000000, 90.996765
83.000000, 83.020546
116.000000, 116.016945
123.000000, 123.002480
120.000000, 119.997139
75.000000, 74.991554
173.000000, 173.000961
59.000000, 58.978588
45.000000, 44.999413
53.000000, 53.000824
162.000000, 161.997787
84.000000, 83.999474
55.000000, 54.994934
119.000000, 119.018158
82.000000, 81.983437
56.000000, 58.834137
37.000000, 36.970818
108.000000, 108.005318
191.000000, 191.003159
124.000000, 123.997749
166.000000, 165.993317
19.000000, 18.995964
90.000000, 89.999397
71.000000, 71.007423
283.000000, 282.984375
198.000000, 198.006424
55.000000, 54.988136
83.000000, 83.075294
175.000000, 174.986862
78.000000, 77.990234
61.000000, 60.974663
27.000000, 27.003761
79.000000, 79.012833
25.000000, 25.012972
47.000000, 46.996422
136.000000, 135.939713
108.000000, 108.000923
99.000000, 99.001656
180.000000, 179.890579
40.000000, 39.984337
38.000000, 38.005074
13.000000, 13.013667
63.000000, 62.997086
138.000000, 137.991287
50.000000, 49.996254
152.000000, 151.998123
80.000000, 80.003792
42.000000, 42.013672
204.000000, 204.011856
136.000000, 136.002365
163.000000, 162.983337
74.000000, 74.007210
46.000000, 46.005131
111.000000, 110.999054
88.000000, 88.049522
70.000000, 70.008888
140.000000, 140.000259
127.000000, 126.977501
102.000000, 101.995079
22.000000, 22.000248
50.000000, 49.998569
45.000000, 44.961124
232.000000, 208.656509
78.000000, 77.985191
84.000000, 83.991852
45.000000, 45.045052
20.000000, 19.995180
41.000000, 40.997925
146.000000, 146.001694
76.000000, 75.990379
111.000000, 111.000710
118.000000, 118.057503
14.000000, 14.046580
148.000000, 146.217972
211.000000, 211.050888
19.000000, 19.002855
122.000000, 121.995674
148.000000, 147.987885
46.000000, 45.982811
33.000000, 32.997562
84.000000, 84.001022
124.000000, 123.988106
195.000000, 195.012497
171.000000, 171.027451
203.000000, 203.011154
22.000000, 22.021410
81.000000, 80.986374
163.000000, 162.996216
373.000000, 373.023102
138.000000, 138.011124
52.000000, 51.999023
88.000000, 88.021164
80.000000, 80.001640
143.000000, 142.975266
228.000000, 228.058350
138.000000, 138.000397
117.000000, 117.005768
277.000000, 276.983673
55.000000, 54.975971
341.000000, 341.058380
124.000000, 124.000175
20.000000, 19.999800
46.000000, 45.997528
179.000000, 178.984268
108.000000, 108.052071
16.000000, 16.000084
143.000000, 143.007309
97.000000, 96.979195
30.000000, 29.988974
80.000000, 80.059456
64.000000, 63.994267
109.000000, 108.988411
190.000000, 189.879715
113.000000, 112.948860
47.000000, 47.010490
33.000000, 32.999092
85.000000, 85.000587
167.000000, 167.004623
148.000000, 148.029297
103.000000, 103.011856
45.000000, 44.998962
90.000000, 89.997917
93.000000, 93.003166
65.000000, 65.024704
76.000000, 75.998482
148.000000, 147.992050
100.000000, 108.396973
218.000000, 218.000473
65.000000, 65.062752
125.000000, 124.993279
56.000000, 55.997658
182.000000, 181.950211
72.000000, 72.010887
203.000000, 202.970413
20.000000, 19.997389
24.000000, 23.994089
59.000000, 59.054836
53.000000, 52.997841
61.000000, 60.998146
56.000000, 55.983883
200.000000, 199.996292
151.000000, 151.007095
112.000000, 112.005455
123.000000, 123.055176
23.000000, 22.509382
62.000000, 61.997288
225.000000, 224.937729
30.000000, 30.001591
52.000000, 52.002842
246.000000, 212.121567
144.000000, 144.019394
84.000000, 83.974159
174.000000, 173.989792
112.000000, 111.998451
172.000000, 172.000168
214.000000, 213.975403
135.000000, 134.994965
19.000000, 18.999643
96.000000, 95.999077
58.000000, 56.951817
53.000000, 52.995338
51.000000, 51.013962
79.000000, 79.009560
93.000000, 93.001839
57.000000, 56.994064
139.000000, 139.009415
2.000000, 1.980913
61.000000, 60.996105
122.000000, 121.951881
115.000000, 115.004478
27.000000, 27.000956
74.000000, 74.019432
151.000000, 164.654373
190.000000, 190.014816
36.000000, 35.999458
146.000000, 146.016617
107.000000, 107.002075
143.000000, 143.016220
92.000000, 92.006355
101.000000, 101.078819
73.000000, 72.986961
24.000000, 23.998089
52.000000, 52.013382
95.000000, 94.994873
209.000000, 208.998505
88.000000, 88.000130
80.000000, 79.996643
192.000000, 188.130325
96.000000, 95.998772
104.000000, 104.004753
71.000000, 70.995552
65.000000, 64.984444
120.000000, 120.012360
34.000000, 33.998863
140.000000, 140.002228
73.000000, 72.998764
28.000000, 28.043480
111.000000, 110.956718
211.000000, 220.459763
172.000000, 171.993820
36.000000, 35.951454
117.000000, 117.012810
200.000000, 200.071365
71.000000, 70.999382
41.000000, 40.996494
23.000000, 23.010382
131.000000, 130.998825
214.000000, 214.002090
33.000000, 33.005707
187.000000, 186.996506
191.000000, 190.962112
51.000000, 50.984146
7.000000, 6.999057
159.000000, 158.981842
40.000000, 40.084213
33.000000, 31.319658
55.000000, 55.002434
44.000000, 43.999378
148.000000, 147.961441
19.000000, 18.992178
42.000000, 41.995670
81.000000, 80.993385
27.000000, 27.000942
149.000000, 75.535973
68.000000, 68.014870
102.000000, 102.006050
191.000000, 191.020447
108.000000, 108.059425
112.000000, 112.005852
30.000000, 30.000408
69.000000, 69.005844
87.000000, 86.997101
72.000000, 72.007896
33.000000, 32.976284
21.000000, 20.999165
284.000000, 284.031647
71.000000, 71.008659
111.000000, 110.997612
55.000000, 55.020512
61.000000, 61.002159
83.000000, 83.016357
17.000000, 17.036203
74.000000, 74.003746
132.000000, 132.006088
248.000000, 247.845413
178.000000, 177.998047
63.000000, 63.001202
61.000000, 60.989609
174.000000, 174.003036
42.000000, 41.996868
91.000000, 91.016823
51.000000, 50.999554
58.000000, 57.986637
105.000000, 104.997810
38.000000, 38.000900
239.000000, 239.015732
69.000000, 68.999886
216.000000, 216.015274
69.000000, 69.000183
136.000000, 136.001541
166.000000, 165.988663
181.000000, 180.998398
64.000000, 63.993832
86.000000, 85.999046
225.000000, 224.983398
43.000000, 43.003899
6.000000, 6.001238
152.000000, 152.005905
6.000000, 5.998063
189.000000, 188.999390
22.000000, 28.721357
32.000000, 32.012100
89.000000, 88.991173
217.000000, 217.009171
117.000000, 116.996254
168.000000, 168.004959
198.000000, 198.027786
121.000000, 121.003937
297.000000, 297.002716
140.000000, 140.005142
13.000000, 13.019324
35.000000, 35.042885
39.000000, 39.000137
123.000000, 122.999947
173.000000, 172.996140
219.000000, 219.017838
149.000000, 148.989899
134.000000, 134.029861
175.000000, 175.053909
96.000000, 95.996605
