target,prediction
36.000000, 35.992401
88.000000, 88.009247
97.000000, 97.004921
140.000000, 140.021912
34.000000, 34.002285
32.000000, 32.002113
113.000000, 113.009491
16.000000, 16.016953
12.000000, 12.019118
30.000000, 30.004068
212.000000, 212.010544
91.000000, 91.007980
37.000000, 36.995098
41.000000, 40.986507
27.000000, 27.001280
31.000000, 30.998940
35.000000, 34.999935
86.000000, 86.004478
138.000000, 137.990692
33.000000, 33.002193
22.000000, 22.000973
24.000000, 23.988382
46.000000, 45.997860
64.000000, 64.005524
80.000000, 79.999626
3.000000, 3.002821
42.000000, 42.009796
20.000000, 19.998896
58.000000, 58.012516
28.000000, 27.998871
1.000000, 0.995629
77.000000, 76.996407
13.000000, 12.997086
39.000000, 39.006878
86.000000, 86.002594
54.000000, 53.990299
12.000000, 12.008294
45.000000, 45.003109
29.000000, 29.008078
38.000000, 38.003300
34.000000, 33.989956
27.000000, 26.996956
90.000000, 89.996742
41.000000, 40.999638
30.000000, 29.998697
40.000000, 39.994747
61.000000, 60.660835
38.000000, 37.998798
25.000000, 25.001535
94.000000, 93.995369
17.000000, 17.010580
96.000000, 96.029778
69.000000, 69.005775
35.000000, 30.620674
60.000000, 60.002621
144.000000, 143.996918
55.000000, 54.999146
7.000000, 7.000940
53.000000, 53.004753
91.000000, 90.997948
107.000000, 107.007156
58.000000, 58.007450
28.000000, 27.998770
118.000000, 118.003586
113.000000, 113.007500
26.000000, 25.998480
39.000000, 39.002468
41.000000, 40.992847
29.000000, 29.001940
103.000000, 103.007301
24.000000, 24.019110
26.000000, 26.003798
23.000000, 22.999498
48.000000, 47.990223
6.000000, 5.997487
101.000000, 101.005508
30.000000, 30.002670
130.000000, 129.969681
79.000000, 79.011185
187.000000, 186.936951
2.000000, 2.005841
125.000000, 124.947296
11.000000, 11.006579
10.000000, 10.000658
38.000000, 37.993469
59.000000, 59.002930
25.000000, 24.998909
59.000000, 58.987637
120.000000, 119.993469
74.000000, 73.961372
116.000000, 116.006615
32.000000, 31.999023
38.000000, 38.002842
20.000000, 20.000372
62.000000, 62.001480
15.000000, 14.999855
27.000000, 27.031885
87.000000, 86.998314
4.000000, 3.999172
48.000000, 49.149174
88.000000, 87.996651
26.000000, 25.987530
19.000000, 19.016695
21.000000, 21.001623
13.000000, 12.998809
18.000000, 18.002447
36.000000, 36.006054
30.000000, 29.995472
10.000000, 9.972499
9.000000, 9.006125
25.000000, 25.003439
86.000000, 85.985573
64.000000, 64.002960
39.000000, 38.997204
34.000000, 33.999649
31.000000, 30.995113
29.000000, 28.995459
54.000000, 54.006062
9.000000, 8.997583
13.000000, 12.996457
52.000000, 51.999954
120.000000, 120.003517
39.000000, 38.996059
25.000000, 25.002033
76.000000, 76.003723
57.000000, 56.999676
90.000000, 89.984528
99.000000, 98.991859
56.000000, 56.004848
19.000000, 19.002218
157.000000, 156.954132
14.000000, 13.991616
24.000000, 24.011454
24.000000, 23.999792
61.000000, 60.988583
82.000000, 82.004807
2.000000, 2.060564
94.000000, 93.881340
40.000000, 39.991421
86.000000, 85.986008
44.000000, 43.998482
53.000000, 52.995255
20.000000, 20.000000
12.000000, 12.000237
36.000000, 36.001282
12.000000, 12.002560
115.000000, 115.089539
121.000000, 120.961731
14.000000, 13.995219
10.000000, 10.003869
5.000000, 4.997718
67.000000, 66.998306
89.000000, 92.034943
42.000000, 42.013161
19.000000, 18.998621
68.000000, 68.004028
25.000000, 25.275099
18.000000, 17.999933
10.000000, 9.981412
23.000000, 23.015614
34.000000, 33.991924
10.000000, 9.966812
33.000000, 32.994133
37.000000, 37.003494
32.000000, 31.625475
2.000000, 1.998086
23.000000, 23.000679
47.000000, 46.998749
24.000000, 24.001207
90.000000, 90.007668
24.000000, 24.002439
97.000000, 97.002396
29.000000, 28.997179
10.000000, 9.994011
25.000000, 25.001474
23.000000, 22.999153
13.000000, 13.001379
13.000000, 13.001897
39.000000, 38.998833
12.000000, 11.998512
58.000000, 58.003307
1.000000, 1.000332
42.000000, 42.000347
33.000000, 32.881008
3.000000, 2.999621
92.000000, 92.000549
3.000000, 2.997674
50.000000, 49.998318
25.000000, 24.994051
110.000000, 109.996948
83.000000, 84.217201
16.000000, 15.997230
75.000000, 74.983688
33.000000, 33.001629
11.000000, 11.004416
176.000000, 176.000549
126.000000, 125.978195
161.000000, 161.002655
137.000000, 137.024887
63.000000, 63.000507
91.000000, 90.972221
136.000000, 136.029404
60.000000, 60.010551
51.000000, 50.979519
14.000000, 14.000173
26.000000, 26.000658
17.000000, 16.994982
2.000000, 1.988374
25.000000, 24.999802
102.000000, 102.009842
82.000000, 81.992744
26.000000, 26.001566
7.000000, 7.002306
67.000000, 66.995895
42.000000, 42.001278
34.000000, 33.998867
18.000000, 17.998835
25.000000, 24.998739
45.000000, 44.974110
5.000000, 5.009680
18.000000, 17.996044
28.000000, 28.001703
62.000000, 61.997498
36.000000, 36.001003
63.000000, 63.002064
30.000000, 30.002079
16.000000, 15.995318
38.000000, 38.006992
48.000000, 48.004314
13.000000, 13.001082
25.000000, 24.994902
85.000000, 84.984085
127.000000, 127.011360
74.000000, 73.996155
13.000000, 13.005740
11.000000, 11.000863
53.000000, 52.997364
60.000000, 59.993114
25.000000, 25.000999
45.000000, 44.998161
40.000000, 39.981361
67.000000, 67.000153
18.000000, 17.991840
22.000000, 21.999863
33.000000, 33.589161
18.000000, 17.996883
76.000000, 83.349930
26.000000, 25.241541
88.000000, 88.001495
31.000000, 31.002913
31.000000, 31.006582
38.000000, 37.998905
13.000000, 12.995510
75.000000, 75.006073
36.000000, 36.006435
40.000000, 39.999729
95.000000, 95.008240
48.000000, 47.997959
17.000000, 17.003340
26.000000, 26.003431
20.000000, 20.000845
17.000000, 17.005878
101.000000, 101.003250
6.000000, 5.986594
25.000000, 24.999876
74.000000, 73.996826
43.000000, 42.995316
152.000000, 151.958984
5.000000, 5.000844
25.000000, 25.004093
10.000000, 9.993297
21.000000, 21.000914
36.000000, 35.995586
89.000000, 89.004463
20.000000, 20.012999
20.000000, 19.998802
70.000000, 69.986725
13.000000, 13.000700
45.000000, 45.001942
37.000000, 36.999603
136.000000, 135.993408
19.000000, 19.001085
47.000000, 46.997433
57.000000, 56.999668
21.000000, 20.998713
17.000000, 16.994606
85.000000, 84.984558
68.000000, 68.001167
94.000000, 93.995316
41.000000, 41.004230
7.000000, 6.998982
26.000000, 26.002741
12.000000, 12.002205
57.000000, 57.000042
41.000000, 40.974667
20.000000, 20.012255
18.000000, 17.986177
141.000000, 140.996643
144.000000, 144.018372
83.000000, 82.968262
71.000000, 71.000343
17.000000, 16.977463
78.000000, 78.001389
40.000000, 39.990376
9.000000, 8.997897
24.000000, 24.006683
142.000000, 142.006897
29.000000, 29.005619
30.000000, 30.000097
68.000000, 67.990921
5.000000, 4.991668
9.000000, 8.997010
74.000000, 74.002762
35.000000, 35.005466
19.000000, 19.008753
26.000000, 25.999819
33.000000, 32.997612
36.000000, 35.988594
18.000000, 17.994947
14.000000, 13.956603
56.000000, 55.998386
30.000000, 29.996290
24.000000, 24.000282
27.000000, 26.984167
26.000000, 26.003187
66.000000, 65.999207
18.000000, 18.001511
30.000000, 29.999910
32.000000, 31.994902
26.000000, 26.000999
107.000000, 107.006851
20.000000, 20.000414
65.000000, 64.987915
61.000000, 61.004833
8.000000, 8.055487
74.000000, 74.003448
112.000000, 111.998924
31.000000, 30.995750
74.000000, 73.991592
18.000000, 17.960567
21.000000, 21.003788
28.000000, 27.997400
36.000000, 35.991966
59.000000, 59.004040
38.000000, 38.007141
75.000000, 75.011307
18.000000, 17.999088
18.000000, 18.007334
10.000000, 10.000765
17.000000, 17.001890
10.000000, 10.000645
39.000000, 38.997978
31.000000, 31.000101
77.000000, 77.001938
32.000000, 31.997763
6.000000, 5.993925
124.000000, 124.004585
92.000000, 91.992966
57.000000, 57.005737
19.000000, 19.006245
110.000000, 110.113297
30.000000, 29.983412
32.000000, 31.994562
13.000000, 13.005935
54.000000, 53.999439
55.000000, 55.024418
74.000000, 74.000343
44.000000, 44.002087
42.000000, 42.002995
9.000000, 9.002942
45.000000, 44.998093
49.000000, 49.006634
40.000000, 40.001873
19.000000, 18.975801
77.000000, 76.986725
51.000000, 51.001301
77.000000, 77.001564
12.000000, 12.048280
30.000000, 30.001173
67.000000, 66.995956
157.000000, 156.985718
46.000000, 46.001518
15.000000, 12.022119
14.000000, 14.007676
61.000000, 61.002079
60.000000, 59.976440
19.000000, 19.000330
104.000000, 104.001373
57.000000, 57.032978
62.000000, 61.989960
36.000000, 35.984230
6.000000, 5.997083
83.000000, 83.016678
75.000000, 74.985359
38.000000, 38.000237
74.000000, 73.995171
64.000000, 63.989605
9.000000, 8.995885
49.000000, 49.003819
14.000000, 13.992081
85.000000, 84.942757
59.000000, 58.995937
51.000000, 51.004757
25.000000, 25.000172
67.000000, 66.985428
20.000000, 19.999537
60.000000, 59.992790
16.000000, 16.000095
18.000000, 17.212967
34.000000, 33.998859
129.000000, 128.988937
24.000000, 24.003269
51.000000, 50.998127
30.000000, 30.378050
62.000000, 61.995075
61.000000, 61.004963
34.000000, 34.002914
14.000000, 13.984943
103.000000, 103.002182
77.000000, 77.002007
41.000000, 41.007820
27.000000, 26.996826
7.000000, 6.886014
93.000000, 92.996460
40.000000, 39.987885
34.000000, 34.004955
34.000000, 33.978569
48.000000, 47.997631
55.000000, 55.000477
68.000000, 68.911957
52.000000, 51.997890
32.000000, 31.999592
28.000000, 28.006096
8.000000, 8.000618
65.000000, 64.999374
173.000000, 173.006805
15.000000, 15.001730
103.000000, 102.998123
49.000000, 48.994728
69.000000, 68.992577
53.000000, 53.002277
15.000000, 15.000144
10.000000, 10.000556
129.000000, 128.990967
43.000000, 43.000538
40.000000, 39.998554
55.000000, 54.995293
94.000000, 93.995430
86.000000, 85.991989
24.000000, 24.016882
40.000000, 39.993259
10.000000, 10.004323
77.000000, 77.002037
27.000000, 26.994530
167.000000, 166.991531
22.000000, 22.004435
24.000000, 23.994102
12.000000, 12.000081
59.000000, 59.005329
57.000000, 56.997841
31.000000, 30.994997
11.000000, 10.998137
12.000000, 11.997684
74.000000, 74.013588
68.000000, 68.020798
31.000000, 31.003319
18.000000, 18.001524
22.000000, 21.995844
72.000000, 74.874680
49.000000, 48.956142
111.000000, 110.998062
5.000000, 4.987629
7.000000, 6.997254
103.000000, 102.997543
116.000000, 115.997139
18.000000, 17.998615
4.000000, 3.994257
1.000000, 1.005146
5.000000, 4.996781
50.000000, 49.999111
59.000000, 58.998329
43.000000, 43.007725
116.000000, 116.005768
80.000000, 80.001160
78.000000, 77.982841
45.000000, 45.001095
35.000000, 34.977478
28.000000, 28.001875
20.000000, 19.997288
75.000000, 75.000504
18.000000, 18.016630
72.000000, 72.004028
75.000000, 74.972656
23.000000, 23.003990
10.000000, 9.996788
33.000000, 32.999660
77.000000, 76.996780
107.000000, 106.984413
33.000000, 32.993004
20.000000, 19.996918
9.000000, 9.001264
27.000000, 26.999533
25.000000, 25.006613
19.000000, 19.001202
12.000000, 11.990624
18.000000, 17.990381
66.000000, 66.010483
25.000000, 27.419596
83.000000, 82.988190
87.000000, 86.992142
86.000000, 86.000702
10.000000, 10.003554
24.000000, 23.999870
75.000000, 74.982262
35.000000, 34.624367
48.000000, 47.997204
89.000000, 89.002533
15.000000, 14.993099
4.000000, 3.995067
96.000000, 96.141830
87.000000, 87.001938
90.000000, 89.975266
6.000000, 6.000630
132.000000, 131.994186
106.000000, 106.002808
53.000000, 53.000813
37.000000, 37.007175
28.000000, 28.002224
78.000000, 77.999084
30.000000, 29.997824
27.000000, 27.000580
38.000000, 37.996723
10.000000, 10.002234
99.000000, 98.992416
137.000000, 136.997940
96.000000, 96.011955
4.000000, 4.000400
48.000000, 48.004974
38.000000, 37.999306
34.000000, 33.999439
21.000000, 21.005770
180.000000, 179.995331
49.000000, 49.002895
83.000000, 82.999466
99.000000, 92.032089
61.000000, 61.005600
76.000000, 75.999367
114.000000, 113.992096
44.000000, 44.005039
93.000000, 92.995773
65.000000, 64.997993
9.000000, 9.005395
63.000000, 62.992832
33.000000, 33.001709
35.000000, 35.005077
97.000000, 96.999512
101.000000, 101.002708
30.000000, 30.013647
106.000000, 106.013138
82.000000, 81.999481
126.000000, 125.715912
35.000000, 35.004333
15.000000, 14.987309
16.000000, 16.006128
74.000000, 74.010979
81.000000, 81.013062
249.000000, 248.994629
28.000000, 28.006065
35.000000, 34.986790
124.000000, 123.982529
38.000000, 38.006584
85.000000, 84.994789
10.000000, 9.999272
22.000000, 22.001505
25.000000, 24.998663
49.000000, 48.999363
50.000000, 50.234249
12.000000, 11.998875
99.000000, 99.033035
34.000000, 34.002316
11.000000, 10.989804
18.000000, 18.009386
186.000000, 186.022308
10.000000, 9.996190
93.000000, 92.985611
57.000000, 57.000668
79.000000, 79.003113
88.000000, 87.986603
58.000000, 57.997097
21.000000, 20.994623
22.000000, 21.989351
30.000000, 29.989748
28.000000, 28.008062
52.000000, 52.001072
28.000000, 27.994171
177.000000, 177.005096
27.000000, 26.998648
138.000000, 138.057693
67.000000, 66.995712
45.000000, 45.003254
24.000000, 24.008242
49.000000, 49.007519
40.000000, 39.999767
10.000000, 10.001254
15.000000, 14.994720
72.000000, 71.999443
16.000000, 15.994087
95.000000, 95.001396
115.000000, 114.996887
48.000000, 47.985504
26.000000, 25.999834
186.000000, 185.981293
42.000000, 41.999149
35.000000, 35.006649
11.000000, 10.987915
28.000000, 27.999800
11.000000, 11.002883
115.000000, 114.977028
8.000000, 8.001731
45.000000, 45.003345
70.000000, 69.996552
23.000000, 23.012087
23.000000, 22.981310
61.000000, 60.978867
11.000000, 11.009348
16.000000, 16.033815
53.000000, 52.999706
30.000000, 29.992922
39.000000, 39.003536
30.000000, 29.997343
19.000000, 18.994001
76.000000, 76.010361
46.000000, 45.996525
73.000000, 72.999870
5.000000, 5.000404
47.000000, 47.010075
52.000000, 52.000744
55.000000, 55.002827
53.000000, 52.999660
23.000000, 22.996771
41.000000, 40.993427
41.000000, 40.999447
11.000000, 10.997315
17.000000, 16.999201
38.000000, 38.000095
124.000000, 124.004700
21.000000, 21.000141
15.000000, 14.996629
32.000000, 32.006374
7.000000, 7.016794
183.000000, 183.024384
12.000000, 11.999144
78.000000, 77.994324
24.000000, 23.995871
67.000000, 67.000252
116.000000, 116.020958
36.000000, 35.998520
34.000000, 34.000942
19.000000, 18.995922
30.000000, 29.979992
12.000000, 11.992970
17.000000, 16.999992
29.000000, 28.987959
82.000000, 81.982651
23.000000, 23.014654
45.000000, 45.001419
46.000000, 45.979641
73.000000, 73.009933
61.000000, 60.892384
200.000000, 199.954102
114.000000, 113.974625
100.000000, 99.996063
30.000000, 29.993952
43.000000, 42.998089
21.000000, 21.004557
91.000000, 91.018936
24.000000, 23.995090
75.000000, 74.997696
55.000000, 54.982998
68.000000, 67.993614
105.000000, 104.998367
20.000000, 19.989975
67.000000, 66.999924
16.000000, 16.005249
93.000000, 93.002350
12.000000, 12.001648
22.000000, 21.990932
33.000000, 32.998955
45.000000, 44.991283
13.000000, 12.991799
92.000000, 92.038116
31.000000, 31.056538
75.000000, 74.996956
87.000000, 86.987000
22.000000, 22.003414
85.000000, 84.995323
18.000000, 18.016174
63.000000, 63.000259
12.000000, 11.986972
77.000000, 77.014175
67.000000, 67.084854
51.000000, 51.005585
78.000000, 78.008240
71.000000, 70.985863
23.000000, 22.994081
10.000000, 10.003434
97.000000, 97.021973
150.000000, 149.947876
43.000000, 42.999992
16.000000, 16.000467
40.000000, 39.996464
28.000000, 27.992254
19.000000, 18.997206
10.000000, 9.992345
59.000000, 58.996593
36.000000, 36.008873
18.000000, 17.991077
56.000000, 56.000561
90.000000, 90.003113
140.000000, 140.009903
49.000000, 48.996174
16.000000, 15.990168
28.000000, 27.987499
6.000000, 5.995429
24.000000, 23.992304
46.000000, 45.964451
26.000000, 26.011908
62.000000, 62.011913
31.000000, 30.997766
18.000000, 17.995077
5.000000, 4.992777
17.000000, 16.989290
8.000000, 7.996428
45.000000, 44.996677
75.000000, 74.987549
75.000000, 74.989014
50.000000, 50.000927
6.000000, 6.013333
7.000000, 7.009767
44.000000, 44.126163
28.000000, 28.000250
26.000000, 25.995348
58.000000, 58.004223
52.000000, 51.989025
25.000000, 25.016977
18.000000, 17.999651
52.000000, 52.002079
21.000000, 20.985411
5.000000, 4.995779
94.000000, 94.003136
26.000000, 26.005951
27.000000, 27.010145
42.000000, 41.998127
67.000000, 66.985741
67.000000, 67.000900
53.000000, 53.001110
23.000000, 23.006327
42.000000, 41.997284
57.000000, 57.028915
241.000000, 240.995056
15.000000, 15.002497
33.000000, 32.999878
47.000000, 47.003643
27.000000, 26.999269
109.000000, 108.994064
35.000000, 34.999714
68.000000, 67.994461
45.000000, 44.991119
54.000000, 54.003635
49.000000, 49.009068
8.000000, 7.996505
25.000000, 24.987663
31.000000, 30.997580
51.000000, 51.001049
60.000000, 59.998127
70.000000, 70.004143
74.000000, 74.000412
35.000000, 33.609203
8.000000, 7.996197
17.000000, 16.988932
23.000000, 23.004311
69.000000, 68.996964
23.000000, 22.999952
71.000000, 70.997917
37.000000, 36.996693
8.000000, 7.975554
39.000000, 38.997856
40.000000, 39.998295
50.000000, 49.989624
26.000000, 25.982588
37.000000, 36.977577
97.000000, 96.992851
23.000000, 22.992670
92.000000, 91.994705
24.000000, 23.999884
19.000000, 19.002630
25.000000, 24.995262
24.000000, 23.993700
47.000000, 47.011360
48.000000, 48.000172
37.000000, 37.003735
77.000000, 76.978012
28.000000, 28.008318
25.000000, 24.986422
15.000000, 15.011477
51.000000, 51.000576
27.000000, 26.992559
100.000000, 99.993210
35.000000, 35.019726
107.000000, 107.002975
19.000000, 19.009281
13.000000, 13.109872
38.000000, 38.000164
43.000000, 42.952316
19.000000, 18.999674
19.000000, 19.000103
63.000000, 63.011795
47.000000, 47.000278
16.000000, 16.013538
16.000000, 15.995901
34.000000, 33.993908
14.000000, 13.989407
14.000000, 14.007497
16.000000, 16.000443
25.000000, 25.001841
54.000000, 54.005386
54.000000, 54.011642
157.000000, 156.999466
4.000000, 3.998521
86.000000, 86.000061
10.000000, 10.006696
124.000000, 124.008919
38.000000, 38.417553
48.000000, 47.994125
74.000000, 74.021416
43.000000, 42.997540
18.000000, 17.999243
83.000000, 83.011398
50.000000, 50.003605
20.000000, 19.995802
48.000000, 48.013844
5.000000, 4.997584
7.000000, 6.983308
19.000000, 18.998442
68.000000, 67.998634
16.000000, 16.000467
71.000000, 70.997223
16.000000, 16.007509
14.000000, 13.997446
13.000000, 12.970340
46.000000, 46.380436
118.000000, 118.031647
66.000000, 66.010986
96.000000, 96.009438
28.000000, 28.012594
28.000000, 28.005686
32.000000, 31.994463
88.000000, 88.007370
26.000000, 26.000334
79.000000, 79.002518
23.000000, 23.000372
187.000000, 186.952606
20.000000, 19.999273
2.000000, 1.993275
9.000000, 9.001232
83.000000, 83.031219
17.000000, 17.000803
55.000000, 54.998894
24.000000, 23.997625
110.000000, 109.992981
40.000000, 40.000275
38.000000, 38.001621
27.000000, 27.003654
15.000000, 15.000684
53.000000, 52.993305
29.000000, 28.983524
107.000000, 107.023087
86.000000, 85.994415
64.000000, 64.003845
39.000000, 38.996868
9.000000, 9.002816
63.000000, 63.002174
66.000000, 65.999924
57.000000, 57.001427
16.000000, 15.999479
56.000000, 56.004025
3.000000, 2.988516
45.000000, 46.888401
135.000000, 135.013016
22.000000, 21.989824
70.000000, 69.995033
86.000000, 86.005341
26.000000, 25.997923
50.000000, 49.995232
22.000000, 21.997442
29.000000, 29.002642
38.000000, 38.071934
16.000000, 16.003036
78.000000, 78.003250
23.000000, 23.009579
36.000000, 36.000164
51.000000, 50.996914
21.000000, 20.994490
21.000000, 21.004023
3.000000, 3.009177
17.000000, 16.995848
30.000000, 29.998798
38.000000, 37.992199
28.000000, 28.004211
8.000000, 8.004784
27.000000, 26.992210
35.000000, 35.002281
41.000000, 40.990879
39.000000, 38.976574
74.000000, 74.040512
48.000000, 47.996380
134.000000, 134.005859
5.000000, 4.976044
40.000000, 40.001133
16.000000, 15.997808
65.000000, 64.983582
32.000000, 31.992567
9.000000, 9.003154
31.000000, 31.004564
93.000000, 93.002045
18.000000, 17.998924
15.000000, 15.000798
5.000000, 4.999579
187.000000, 186.980270
68.000000, 67.999832
10.000000, 9.999028
75.000000, 74.999329
37.000000, 36.993931
79.000000, 79.088623
68.000000, 68.030991
28.000000, 28.006065
12.000000, 12.010178
33.000000, 33.001446
14.000000, 14.014620
36.000000, 35.990398
31.000000, 30.998472
37.000000, 37.000195
97.000000, 96.999062
175.000000, 174.988831
16.000000, 15.993787
29.000000, 28.992178
85.000000, 85.022964
54.000000, 53.972279
12.000000, 22.476385
76.000000, 76.002449
142.000000, 141.987534
49.000000, 49.007458
25.000000, 25.004267
24.000000, 23.989222
12.000000, 12.001869
76.000000, 76.003395
14.000000, 14.019142
26.000000, 26.002932
90.000000, 89.980484
22.000000, 21.995838
39.000000, 39.030212
51.000000, 50.996830
62.000000, 62.015820
54.000000, 53.999943
27.000000, 27.005068
16.000000, 16.001217
30.000000, 29.990240
1.000000, 1.012228
86.000000, 86.006500
1.000000, 0.999314
50.000000, 50.002880
18.000000, 18.001450
34.000000, 34.001743
30.000000, 30.004187
42.000000, 41.998356
63.000000, 62.998890
46.000000, 45.989758
17.000000, 17.002054
47.000000, 47.027935
27.000000, 26.999043
54.000000, 53.981064
49.000000, 49.019363
16.000000, 15.999067
4.000000, 3.982948
94.000000, 93.997711
96.000000, 96.002785
131.000000, 131.011993
7.000000, 6.998549
20.000000, 19.994040
19.000000, 19.000841
62.000000, 61.994083
14.000000, 14.001776
75.000000, 74.968063
64.000000, 64.000343
19.000000, 19.001829
187.000000, 187.130249
6.000000, 5.997630
20.000000, 20.003269
44.000000, 43.908318
102.000000, 102.000343
107.000000, 107.002884
54.000000, 53.990875
70.000000, 70.010780
21.000000, 20.997688
81.000000, 79.282509
54.000000, 54.024174
19.000000, 19.019918
51.000000, 51.008659
36.000000, 36.018059
31.000000, 30.999689
63.000000, 63.000240
63.000000, 62.997959
18.000000, 17.998224
23.000000, 23.003803
25.000000, 25.006907
15.000000, 14.996341
19.000000, 18.999315
20.000000, 20.022396
19.000000, 19.000490
24.000000, 23.995634
22.000000, 21.997885
76.000000, 75.997910
81.000000, 80.989357
27.000000, 27.001200
17.000000, 17.000185
63.000000, 62.994411
50.000000, 50.003078
60.000000, 59.984272
50.000000, 49.986370
35.000000, 35.006073
83.000000, 83.001373
123.000000, 123.004387
13.000000, 13.018782
55.000000, 54.999538
3.000000, 3.001174
12.000000, 11.994226
21.000000, 21.001255
193.000000, 192.949097
75.000000, 75.000793
175.000000, 174.986450
35.000000, 35.011112
21.000000, 21.001829
82.000000, 82.011909
27.000000, 27.122116
23.000000, 23.001896
16.000000, 15.999942
28.000000, 27.990927
14.000000, 13.998196
138.000000, 138.059967
54.000000, 53.995483
42.000000, 41.997272
44.000000, 44.000759
55.000000, 55.007263
88.000000, 87.992172
58.000000, 58.002697
60.000000, 59.996342
24.000000, 24.001665
41.000000, 41.011494
62.000000, 62.011021
113.000000, 113.000359
71.000000, 70.996529
20.000000, 19.994316
47.000000, 46.983624
91.000000, 92.032494
20.000000, 19.989260
22.000000, 21.997967
22.000000, 22.001911
114.000000, 113.989090
31.000000, 34.135323
8.000000, 8.001338
23.000000, 22.999510
47.000000, 46.997997
60.000000, 59.992844
6.000000, 6.004261
37.000000, 37.010830
86.000000, 86.002243
3.000000, 3.000149
48.000000, 47.966125
54.000000, 53.992657
244.000000, 244.000763
57.000000, 57.003212
45.000000, 45.003357
19.000000, 19.005875
10.000000, 10.013863
12.000000, 11.997985
55.000000, 54.999470
48.000000, 48.004875
17.000000, 16.998013
78.000000, 78.001007
27.000000, 26.995638
117.000000, 116.998337
47.000000, 46.994747
30.000000, 29.994833
44.000000, 44.000263
81.000000, 81.002579
40.000000, 40.017704
57.000000, 57.002102
24.000000, 23.995312
71.000000, 71.001205
74.000000, 73.984482
12.000000, 11.997923
102.000000, 101.979012
43.000000, 42.997189
86.000000, 86.011009
79.000000, 79.003456
77.000000, 76.988800
35.000000, 35.010082
38.000000, 38.003193
21.000000, 20.992104
27.000000, 26.995943
81.000000, 81.015076
71.000000, 71.001083
117.000000, 116.984413
87.000000, 87.005798
8.000000, 8.005628
29.000000, 28.999857
32.000000, 32.002552
51.000000, 50.995781
13.000000, 13.186358
97.000000, 96.997581
67.000000, 66.995399
34.000000, 33.999458
74.000000, 74.000053
12.000000, 11.992174
23.000000, 22.997946
97.000000, 96.998817
54.000000, 54.001846
27.000000, 27.006418
7.000000, 7.003338
53.000000, 53.006649
10.000000, 10.000669
75.000000, 75.021759
54.000000, 54.000629
36.000000, 35.997715
61.000000, 60.998974
54.000000, 54.000805
93.000000, 93.011810
12.000000, 11.999979
8.000000, 8.000565
32.000000, 31.459845
119.000000, 119.002571
20.000000, 19.997663
92.000000, 91.998642
46.000000, 45.995419
56.000000, 56.027599
61.000000, 61.017559
99.000000, 99.014572
22.000000, 21.997272
27.000000, 26.997393
7.000000, 6.997602
5.000000, 5.001806
22.000000, 22.003901
32.000000, 32.026146
31.000000, 30.995687
30.000000, 30.001131
22.000000, 21.992781
54.000000, 54.000813
47.000000, 47.004009
103.000000, 102.984024
34.000000, 34.001415
84.000000, 83.993301
9.000000, 9.004676
24.000000, 24.003201
107.000000, 107.009834
1.000000, 1.025901
22.000000, 22.002943
39.000000, 38.993713
121.000000, 121.038124
7.000000, 6.996356
66.000000, 66.001472
6.000000, 6.000891
112.000000, 111.961906
20.000000, 19.989195
15.000000, 14.985444
67.000000, 67.000549
11.000000, 10.994821
26.000000, 26.000618
38.000000, 37.999458
138.000000, 137.989212
63.000000, 62.995911
118.000000, 117.992584
92.000000, 92.002838
85.000000, 85.000473
72.000000, 71.987152
107.000000, 106.993317
26.000000, 26.000046
70.000000, 69.982613
104.000000, 104.000458
84.000000, 83.985657
12.000000, 12.034227
43.000000, 43.000851
37.000000, 36.995422
79.000000, 79.002449
2.000000, 1.998269
9.000000, 9.006798
39.000000, 39.014271
49.000000, 48.997810
81.000000, 81.003708
33.000000, 33.001846
107.000000, 106.988075
31.000000, 30.992544
31.000000, 30.980188
91.000000, 90.999832
98.000000, 97.999641
147.000000, 147.010437
51.000000, 51.006691
18.000000, 18.001146
71.000000, 70.992264
53.000000, 52.992001
14.000000, 13.999705
28.000000, 28.007883
22.000000, 21.999912
82.000000, 81.994408
20.000000, 20.003580
40.000000, 39.992439
24.000000, 23.987543
32.000000, 31.996965
62.000000, 61.996510
115.000000, 115.024277
105.000000, 105.003296
74.000000, 73.995758
20.000000, 20.003908
34.000000, 34.000713
111.000000, 111.045273
116.000000, 115.992249
106.000000, 105.990509
55.000000, 54.985729
74.000000, 73.991623
108.000000, 107.993774
44.000000, 44.003353
49.000000, 49.001583
17.000000, 16.996834
27.000000, 27.008015
36.000000, 36.002964
32.000000, 32.009674
53.000000, 52.991978
101.000000, 100.988174
16.000000, 16.002947
42.000000, 41.995220
28.000000, 28.000082
32.000000, 31.999800
35.000000, 34.997982
31.000000, 31.060234
19.000000, 18.999773
71.000000, 70.998871
16.000000, 16.001551
38.000000, 37.987522
96.000000, 92.032639
16.000000, 16.003901
104.000000, 103.977699
50.000000, 50.000370
21.000000, 20.995628
39.000000, 39.005169
59.000000, 58.980778
31.000000, 30.998510
44.000000, 43.998726
6.000000, 5.998633
180.000000, 179.998825
12.000000, 11.989680
115.000000, 114.986313
11.000000, 11.005437
74.000000, 74.000969
100.000000, 99.970757
7.000000, 7.000867
32.000000, 32.001328
57.000000, 57.010166
20.000000, 20.004694
23.000000, 22.999071
16.000000, 15.766188
41.000000, 40.995258
35.000000, 35.002033
17.000000, 17.004694
