target,prediction
92.000000, 91.992943
288.000000, 287.997467
112.000000, 112.002274
234.000000, 233.995468
61.000000, 61.021603
50.000000, 50.002151
193.000000, 193.005249
27.000000, 27.011797
22.000000, 21.986494
50.000000, 50.018669
325.000000, 325.055786
188.000000, 188.003403
67.000000, 66.955894
67.000000, 66.991280
40.000000, 40.006695
40.000000, 39.995724
83.000000, 81.332268
175.000000, 174.999252
271.000000, 270.998016
103.000000, 102.991905
40.000000, 40.000141
55.000000, 54.994724
84.000000, 84.002365
92.000000, 92.015137
127.000000, 126.986557
7.000000, 7.000637
74.000000, 73.993217
53.000000, 53.007366
120.000000, 119.992104
82.000000, 82.008476
2.000000, 1.997893
147.000000, 146.993011
57.000000, 57.004539
174.000000, 174.006485
162.000000, 162.012680
100.000000, 99.997154
18.000000, 17.988779
117.000000, 116.996391
50.000000, 49.989864
94.000000, 93.991196
89.000000, 88.972282
47.000000, 47.030479
184.000000, 183.978119
100.000000, 99.995529
36.000000, 36.002148
125.000000, 124.981178
144.000000, 156.150345
174.000000, 174.007874
161.000000, 161.005066
143.000000, 143.007736
37.000000, 36.986713
226.000000, 226.029022
164.000000, 163.986404
5.000000, 18.888323
83.000000, 83.014656
258.000000, 257.991730
116.000000, 116.005142
84.000000, 84.009773
112.000000, 112.003654
127.000000, 127.000725
232.000000, 232.038132
87.000000, 87.001465
66.000000, 65.997482
235.000000, 235.023483
132.000000, 131.996017
39.000000, 38.999352
75.000000, 75.005096
60.000000, 60.014225
56.000000, 56.017532
154.000000, 154.001007
96.000000, 96.013618
40.000000, 40.000282
29.000000, 28.996199
163.000000, 162.998886
16.000000, 15.995037
199.000000, 198.992096
137.000000, 137.050156
194.000000, 194.005692
190.000000, 189.985840
213.000000, 213.073624
4.000000, 4.014018
247.000000, 246.703140
31.000000, 30.984976
21.000000, 21.003597
97.000000, 96.990173
85.000000, 85.079689
45.000000, 44.996418
195.000000, 194.994293
238.000000, 237.994186
124.000000, 124.016663
248.000000, 248.019958
215.000000, 215.011765
85.000000, 84.985283
138.000000, 137.980698
147.000000, 147.005203
55.000000, 55.002987
37.000000, 37.067265
122.000000, 121.995872
10.000000, 9.996170
142.000000, 144.019836
220.000000, 220.008911
85.000000, 84.984650
28.000000, 27.998400
63.000000, 62.998440
20.000000, 20.001314
53.000000, 53.017895
52.000000, 52.156319
133.000000, 132.953232
17.000000, 16.984634
20.000000, 20.007090
33.000000, 35.011555
229.000000, 229.023758
79.000000, 78.986710
106.000000, 105.964455
132.000000, 130.543747
50.000000, 49.998898
59.000000, 58.988956
106.000000, 105.999847
43.000000, 42.987667
18.000000, 18.009115
76.000000, 76.019455
131.000000, 131.028580
72.000000, 72.004265
46.000000, 45.995884
182.000000, 182.006302
163.000000, 162.997696
209.000000, 208.993088
229.000000, 229.035721
91.000000, 91.004120
38.000000, 38.001060
280.000000, 280.000763
28.000000, 27.996073
50.000000, 49.947609
102.000000, 101.985283
115.000000, 114.998543
106.000000, 106.000099
5.000000, 5.059112
213.000000, 212.985992
101.000000, 101.021782
59.000000, 58.986675
136.000000, 135.994705
72.000000, 72.031136
62.000000, 62.003498
28.000000, 27.995562
118.000000, 118.002083
38.000000, 38.014500
250.000000, 249.964890
177.000000, 177.009995
62.000000, 62.007736
14.000000, 14.017444
9.000000, 9.004547
83.000000, 82.997261
113.000000, 117.143997
150.000000, 150.097351
82.000000, 82.020096
217.000000, 216.962067
42.000000, 45.976147
49.000000, 48.999065
6.000000, 5.998111
70.000000, 70.002724
29.000000, 29.003922
17.000000, 16.033237
69.000000, 68.987679
74.000000, 74.010284
61.000000, 61.859558
3.000000, 2.985976
44.000000, 44.005104
74.000000, 73.996132
34.000000, 33.984196
134.000000, 133.999374
78.000000, 77.997017
190.000000, 190.002884
76.000000, 75.993095
23.000000, 22.994402
57.000000, 57.016018
163.000000, 162.999802
30.000000, 30.011843
60.000000, 59.919422
165.000000, 165.106812
34.000000, 34.000080
113.000000, 113.026001
4.000000, 4.001004
98.000000, 97.977592
35.000000, 34.979721
4.000000, 3.998507
152.000000, 152.002274
20.000000, 19.988680
87.000000, 86.992546
122.000000, 122.023155
257.000000, 256.998260
242.000000, 242.417343
119.000000, 118.998009
110.000000, 110.000130
125.000000, 124.989647
26.000000, 26.007780
253.000000, 252.998901
278.000000, 277.984589
240.000000, 240.016693
172.000000, 171.959030
203.000000, 203.012680
194.000000, 193.967499
297.000000, 296.991791
129.000000, 129.000351
130.000000, 130.040253
26.000000, 25.970881
36.000000, 36.009018
33.000000, 32.999779
3.000000, 2.993115
25.000000, 25.011259
171.000000, 170.986069
141.000000, 141.005173
121.000000, 121.011620
10.000000, 10.006201
96.000000, 96.001442
158.000000, 158.000427
51.000000, 50.997528
35.000000, 34.999592
52.000000, 52.004604
90.000000, 90.047478
10.000000, 9.998544
36.000000, 35.998394
41.000000, 40.987480
142.000000, 142.012070
76.000000, 75.991325
119.000000, 118.996605
50.000000, 50.010986
56.000000, 56.023037
98.000000, 97.978210
150.000000, 149.990494
47.000000, 47.010899
93.000000, 92.996330
140.000000, 140.012222
175.000000, 174.974457
127.000000, 126.994812
32.000000, 32.009415
21.000000, 21.005346
149.000000, 148.977432
138.000000, 137.991043
39.000000, 38.992832
108.000000, 108.004936
114.000000, 113.993019
134.000000, 134.042984
29.000000, 28.984964
67.000000, 67.008835
45.000000, 45.227222
39.000000, 39.002277
197.000000, 197.348984
35.000000, 34.937889
154.000000, 154.026352
24.000000, 23.978613
58.000000, 58.001354
94.000000, 93.992691
38.000000, 38.012447
184.000000, 184.009659
103.000000, 102.996178
72.000000, 72.003685
125.000000, 124.986626
64.000000, 64.044701
575.000000, 56.405483
44.000000, 44.007256
20.000000, 19.968407
51.000000, 50.939758
197.000000, 197.158615
12.000000, 11.844870
63.000000, 63.010990
128.000000, 128.000015
70.000000, 70.008308
137.000000, 137.008972
6.000000, 5.991892
47.000000, 46.986572
21.000000, 20.999594
46.000000, 46.009159
101.000000, 100.998886
137.000000, 137.003326
163.000000, 163.001144
59.000000, 59.020885
98.000000, 97.986053
13.000000, 12.991028
140.000000, 139.990311
94.000000, 94.009323
264.000000, 264.015564
64.000000, 63.992870
85.000000, 85.006218
97.000000, 96.999626
38.000000, 38.044140
35.000000, 34.997803
227.000000, 227.027603
115.000000, 114.998322
225.000000, 225.012360
86.000000, 86.000496
13.000000, 12.994494
44.000000, 44.004116
52.000000, 52.000019
101.000000, 101.008568
58.000000, 57.996231
33.000000, 33.055447
77.000000, 77.007736
291.000000, 290.990143
191.000000, 191.010666
148.000000, 148.011215
149.000000, 148.996811
23.000000, 22.996683
143.000000, 143.079544
68.000000, 67.999344
18.000000, 17.996954
37.000000, 37.000298
191.000000, 190.959610
43.000000, 42.944206
144.000000, 144.049179
105.000000, 104.987083
7.000000, 6.983839
22.000000, 22.008242
156.000000, 156.008347
78.000000, 78.008835
35.000000, 34.998043
46.000000, 46.008205
26.000000, 25.993542
52.000000, 52.002655
23.000000, 22.999897
23.000000, 22.329866
102.000000, 102.027275
49.000000, 49.003807
49.000000, 48.995571
16.000000, 15.994749
41.000000, 41.009090
139.000000, 139.005112
46.000000, 45.987934
53.000000, 52.953396
91.000000, 91.006714
69.000000, 69.036858
219.000000, 219.022690
65.000000, 64.998848
150.000000, 149.978439
126.000000, 126.013451
9.000000, 9.019516
168.000000, 167.987076
143.000000, 142.995193
35.000000, 34.999233
100.000000, 99.989426
64.000000, 63.997955
41.000000, 41.004341
91.000000, 90.988609
95.000000, 95.000771
103.000000, 103.014687
67.000000, 67.030724
115.000000, 115.006226
33.000000, 32.990803
44.000000, 44.000484
29.000000, 28.995153
24.000000, 23.962147
24.000000, 24.001589
92.000000, 91.996193
50.000000, 50.003300
164.000000, 164.014664
192.000000, 191.779617
13.000000, 13.005841
212.000000, 211.977631
184.000000, 184.877640
102.000000, 102.018929
34.000000, 33.991779
241.000000, 240.913101
47.000000, 46.997562
102.000000, 101.998634
76.000000, 76.008049
89.000000, 88.983223
72.000000, 71.951988
163.000000, 162.977814
172.000000, 171.973053
70.000000, 70.001289
14.000000, 13.997447
66.000000, 65.989899
149.000000, 149.038315
90.000000, 89.956299
33.000000, 32.996727
116.000000, 115.958870
80.000000, 79.995369
144.000000, 144.004837
43.000000, 43.007442
57.000000, 57.012344
95.000000, 94.996513
209.000000, 209.007034
128.000000, 127.848015
22.000000, 21.968786
28.000000, 28.010157
152.000000, 151.993515
131.000000, 130.959366
40.000000, 39.986893
270.000000, 269.989716
137.000000, 136.989243
119.000000, 118.929604
52.000000, 52.007679
9.000000, 9.012049
194.000000, 194.010757
199.000000, 198.162094
43.000000, 53.284439
186.000000, 186.000839
226.000000, 225.987289
126.000000, 126.025749
125.000000, 125.006935
36.000000, 35.994289
179.000000, 182.245407
75.000000, 75.013023
96.000000, 95.994644
38.000000, 37.999081
148.000000, 147.971176
41.000000, 40.992630
146.000000, 146.001755
41.000000, 40.998356
45.000000, 40.798519
77.000000, 77.014626
290.000000, 274.919464
68.000000, 67.984497
140.000000, 140.001587
45.000000, 45.008072
133.000000, 133.001678
101.000000, 100.970047
44.000000, 44.004017
24.000000, 24.007292
221.000000, 221.000931
174.000000, 173.947372
131.000000, 130.994186
85.000000, 84.995003
14.000000, 13.945432
224.000000, 223.978012
67.000000, 67.008247
63.000000, 62.977955
94.000000, 93.994102
95.000000, 94.997810
106.000000, 105.989830
177.000000, 178.266190
76.000000, 76.006989
48.000000, 47.994801
140.000000, 139.992920
4.000000, 3.987984
163.000000, 163.010193
196.000000, 195.991165
61.000000, 60.865952
203.000000, 202.991257
105.000000, 104.992271
173.000000, 173.005035
82.000000, 82.002655
37.000000, 37.000286
117.000000, 116.983727
241.000000, 241.014145
68.000000, 68.000999
61.000000, 61.006237
166.000000, 166.017685
183.000000, 183.002808
113.000000, 113.000328
50.000000, 49.977291
60.000000, 60.016262
15.000000, 15.004539
163.000000, 163.026077
135.000000, 134.999100
334.000000, 333.982910
122.000000, 122.062180
40.000000, 39.954929
27.000000, 27.000483
79.000000, 79.005478
92.000000, 92.028328
69.000000, 69.061668
20.000000, 19.995150
58.000000, 57.979946
200.000000, 200.000488
169.000000, 169.032120
65.000000, 65.006561
28.000000, 27.975763
58.000000, 57.988571
197.000000, 197.069565
94.000000, 94.004387
126.000000, 125.985641
8.000000, 8.042974
13.000000, 13.002778
155.000000, 155.011368
229.000000, 229.059647
97.000000, 97.034454
8.000000, 8.002940
9.000000, 8.995937
11.000000, 10.997931
144.000000, 143.996017
119.000000, 119.026482
104.000000, 103.999992
204.000000, 194.786804
145.000000, 144.865417
182.000000, 181.975296
104.000000, 103.977348
74.000000, 74.017426
69.000000, 68.989708
45.000000, 44.999962
210.000000, 209.995224
41.000000, 40.970814
167.000000, 166.995026
103.000000, 101.900902
72.000000, 72.003151
40.000000, 39.996769
45.000000, 44.996143
180.000000, 179.921707
187.000000, 186.967621
54.000000, 53.997341
99.000000, 99.017715
21.000000, 20.995852
102.000000, 102.011093
43.000000, 42.980927
32.000000, 31.985552
21.000000, 21.005430
28.000000, 28.003222
151.000000, 150.999466
57.000000, 62.005630
126.000000, 125.995567
172.000000, 171.993011
202.000000, 202.037796
57.000000, 57.011372
56.000000, 55.921593
198.000000, 197.947952
141.000000, 140.886276
129.000000, 129.013107
175.000000, 175.022369
24.000000, 24.004383
7.000000, 6.991027
159.000000, 158.339584
172.000000, 172.007614
233.000000, 232.988968
12.000000, 11.999037
171.000000, 170.968948
181.000000, 181.019882
173.000000, 172.988022
150.000000, 149.997650
114.000000, 113.998505
163.000000, 162.998932
88.000000, 88.002602
70.000000, 69.997826
59.000000, 58.998116
33.000000, 33.013695
193.000000, 193.000046
272.000000, 272.042694
180.000000, 179.998856
8.000000, 8.001367
93.000000, 93.004402
88.000000, 88.047348
66.000000, 65.988869
32.000000, 31.988520
259.000000, 259.006989
117.000000, 116.974220
134.000000, 133.999741
117.000000, 117.150932
69.000000, 69.003403
113.000000, 113.016731
226.000000, 225.995178
99.000000, 98.989494
154.000000, 154.008682
166.000000, 165.999039
35.000000, 34.986866
187.000000, 187.008331
134.000000, 133.978043
58.000000, 57.991589
77.000000, 77.001060
213.000000, 213.041016
34.000000, 33.985756
172.000000, 171.992844
226.000000, 226.001785
131.000000, 130.982224
72.000000, 72.005333
39.000000, 39.001339
44.000000, 43.983482
185.000000, 185.049225
204.000000, 203.992203
293.000000, 292.983673
76.000000, 75.991142
77.000000, 77.014931
187.000000, 186.984436
122.000000, 122.029213
166.000000, 166.010727
15.000000, 14.992888
82.000000, 82.003105
24.000000, 23.920729
114.000000, 114.002701
109.000000, 102.582268
140.000000, 140.012726
203.000000, 203.015488
86.000000, 86.006607
17.000000, 16.961405
32.000000, 32.001286
341.000000, 341.022247
20.000000, 19.998964
178.000000, 177.996262
90.000000, 89.999916
215.000000, 215.020691
182.000000, 182.008224
175.000000, 174.982986
34.000000, 34.001705
31.000000, 31.000566
35.000000, 35.001682
48.000000, 48.005299
74.000000, 73.982079
48.000000, 47.994122
207.000000, 206.999741
57.000000, 56.990707
160.000000, 160.000351
123.000000, 123.000137
164.000000, 163.995880
40.000000, 40.001232
109.000000, 109.021782
63.000000, 62.999359
36.000000, 35.973309
35.000000, 34.993572
127.000000, 126.996162
5.000000, 4.990188
166.000000, 166.007645
209.000000, 209.029465
120.000000, 119.951790
52.000000, 51.998455
363.000000, 362.878815
122.000000, 121.994026
56.000000, 55.991432
20.000000, 19.991512
41.000000, 38.043350
14.000000, 13.976801
232.000000, 232.024124
41.000000, 41.011013
88.000000, 87.967766
148.000000, 148.015305
91.000000, 91.043991
36.000000, 35.993118
99.000000, 99.019173
32.000000, 31.990084
64.000000, 64.004303
101.000000, 100.993156
71.000000, 71.008629
48.000000, 47.998074
53.000000, 52.955814
36.000000, 36.004192
252.000000, 252.077988
66.000000, 65.993225
124.000000, 123.999382
9.000000, 9.030724
127.000000, 127.010612
132.000000, 131.914215
67.000000, 67.004433
121.000000, 121.000832
56.000000, 56.009590
89.000000, 89.000671
89.000000, 88.994415
46.000000, 46.008579
49.000000, 49.003712
59.000000, 59.002758
221.000000, 220.999802
59.000000, 59.010578
47.000000, 47.042637
63.000000, 71.506760
12.000000, 12.078765
317.000000, 316.994049
17.000000, 16.982306
187.000000, 187.032913
121.000000, 121.080635
121.000000, 120.988556
187.000000, 186.991806
76.000000, 75.982430
100.000000, 100.001709
42.000000, 41.999096
76.000000, 76.051247
21.000000, 21.000380
67.000000, 67.005638
37.000000, 36.998447
155.000000, 155.047806
51.000000, 51.010075
80.000000, 80.000824
159.000000, 159.005203
114.000000, 113.962143
132.000000, 132.036377
311.000000, 310.968475
225.000000, 225.007187
174.000000, 173.987549
74.000000, 74.005791
167.000000, 167.022583
59.000000, 58.990047
203.000000, 202.992935
56.000000, 55.999546
126.000000, 126.001892
81.000000, 80.965263
163.000000, 162.947800
185.000000, 184.967239
9.000000, 34.242428
104.000000, 104.026077
42.000000, 41.998966
174.000000, 173.975906
16.000000, 16.006281
56.000000, 55.955585
70.000000, 70.001350
64.000000, 64.002586
37.000000, 36.993614
149.000000, 149.003540
109.000000, 109.121307
133.000000, 133.024612
179.000000, 178.980255
34.000000, 33.996384
118.000000, 117.992485
69.000000, 44.326717
102.000000, 102.000023
57.000000, 56.990917
119.000000, 118.993446
90.000000, 90.013474
180.000000, 180.002045
159.000000, 159.013901
134.000000, 133.998749
52.000000, 52.025360
19.000000, 18.996990
239.000000, 239.002365
199.000000, 199.014297
89.000000, 89.000221
59.000000, 59.003460
55.000000, 54.998371
54.000000, 53.992756
57.000000, 56.995140
35.000000, 34.999714
148.000000, 148.032318
56.000000, 28.008112
26.000000, 26.005896
94.000000, 93.959999
159.000000, 158.996002
151.000000, 150.976517
161.000000, 160.972702
26.000000, 25.997335
31.000000, 30.993027
34.000000, 34.008186
30.000000, 30.002588
67.000000, 66.993225
87.000000, 87.014145
151.000000, 151.026031
61.000000, 60.994541
75.000000, 74.992661
12.000000, 11.990853
88.000000, 87.987846
14.000000, 13.999737
142.000000, 142.008942
127.000000, 127.010887
163.000000, 163.032288
156.000000, 155.993362
12.000000, 11.999207
17.000000, 16.995373
190.000000, 165.432739
57.000000, 56.985176
67.000000, 67.019234
127.000000, 127.012733
162.000000, 161.099670
61.000000, 63.524845
56.000000, 56.002274
86.000000, 85.998611
39.000000, 39.051872
10.000000, 9.991976
204.000000, 203.994705
60.000000, 60.004650
54.000000, 54.046154
69.000000, 68.942581
199.000000, 199.011230
108.000000, 107.998833
92.000000, 91.983925
12.000000, 12.003372
53.000000, 52.953125
77.000000, 76.997108
286.000000, 285.953644
33.000000, 32.994862
91.000000, 91.005608
62.000000, 61.996716
55.000000, 55.000679
168.000000, 167.994644
186.000000, 185.955734
106.000000, 106.000992
72.000000, 71.994698
192.000000, 191.471085
96.000000, 110.879845
16.000000, 16.022991
30.000000, 29.971197
53.000000, 52.995380
212.000000, 207.497208
133.000000, 132.989120
106.000000, 105.980164
170.000000, 169.994659
114.000000, 118.993004
15.000000, 14.995204
22.000000, 21.999872
56.000000, 56.007816
170.000000, 170.020294
40.000000, 40.157146
119.000000, 118.994347
96.000000, 96.039848
26.000000, 26.049467
83.000000, 82.995567
121.000000, 121.000923
106.000000, 105.981285
128.000000, 128.042191
77.000000, 76.969574
178.000000, 178.015228
34.000000, 33.993862
204.000000, 204.024933
85.000000, 85.070549
74.000000, 74.002220
56.000000, 56.009563
30.000000, 29.995718
98.000000, 98.002342
77.000000, 77.003105
77.000000, 76.997147
154.000000, 154.063370
54.000000, 53.920998
60.000000, 62.371750
23.000000, 23.153976
79.000000, 78.995964
88.000000, 88.001213
149.000000, 148.982590
65.000000, 64.984169
179.000000, 179.002945
34.000000, 33.969456
22.000000, 22.084944
104.000000, 104.006630
128.000000, 128.122086
52.000000, 51.995872
35.000000, 34.966755
100.000000, 100.020058
82.000000, 81.999680
42.000000, 42.035545
42.000000, 42.045284
107.000000, 106.991074
14.000000, 14.003363
21.000000, 20.994843
63.000000, 62.996761
58.000000, 58.016079
93.000000, 92.998482
97.000000, 97.021378
251.000000, 251.019104
6.000000, 5.993225
174.000000, 174.035004
23.000000, 22.999060
238.000000, 237.988998
140.000000, 133.188553
60.000000, 60.011280
123.000000, 122.982185
70.000000, 69.999336
39.000000, 39.003296
146.000000, 146.004883
114.000000, 113.946411
46.000000, 46.034687
83.000000, 83.022591
10.000000, 10.008321
34.000000, 33.992115
40.000000, 39.969028
203.000000, 203.016983
64.000000, 64.009773
207.000000, 207.010788
70.000000, 69.998192
152.000000, 151.997452
28.000000, 27.951628
72.000000, 73.930672
139.000000, 138.968246
112.000000, 111.977715
203.000000, 202.958908
71.000000, 70.998642
60.000000, 59.973694
141.000000, 141.014694
162.000000, 161.997238
68.000000, 68.004761
228.000000, 214.611618
48.000000, 47.994877
213.000000, 212.942612
126.000000, 126.016151
6.000000, 5.993142
16.000000, 15.992503
38.000000, 38.028706
22.000000, 21.968473
86.000000, 85.985634
55.000000, 54.996807
214.000000, 213.974091
55.000000, 55.022594
68.000000, 68.003799
45.000000, 45.007488
45.000000, 44.995266
90.000000, 89.995918
42.000000, 42.008022
137.000000, 137.016144
142.000000, 141.972000
142.000000, 142.033112
85.000000, 84.998512
16.000000, 15.996690
98.000000, 97.988487
142.000000, 142.008026
152.000000, 152.002914
42.000000, 42.004414
107.000000, 106.968056
6.000000, 6.012874
101.000000, 105.296204
194.000000, 193.986313
97.000000, 97.008553
129.000000, 129.056351
120.000000, 120.008026
47.000000, 46.999924
126.000000, 125.995247
38.000000, 37.993443
93.000000, 92.996620
40.000000, 40.004047
26.000000, 26.002211
180.000000, 179.972504
32.000000, 32.003914
65.000000, 64.986954
97.000000, 97.045563
48.000000, 47.977329
102.000000, 102.022339
5.000000, 4.987496
41.000000, 41.018185
61.000000, 60.980255
92.000000, 91.982964
51.000000, 50.902500
21.000000, 21.001795
108.000000, 108.015427
103.000000, 102.962463
153.000000, 153.000046
110.000000, 110.006142
168.000000, 167.992401
62.000000, 61.995411
153.000000, 153.012436
16.000000, 16.000282
101.000000, 101.013359
20.000000, 19.998531
187.000000, 187.011398
140.000000, 139.949997
17.000000, 17.067137
44.000000, 43.995457
177.000000, 176.947433
31.000000, 30.997734
32.000000, 32.019802
7.000000, 6.996333
214.000000, 213.080475
199.000000, 199.042313
19.000000, 18.999300
152.000000, 151.996719
81.000000, 80.993828
166.000000, 165.996384
93.000000, 92.965897
67.000000, 66.984344
20.000000, 19.995661
164.000000, 163.974014
30.000000, 30.010639
123.000000, 123.049210
53.000000, 53.003841
57.000000, 56.996616
191.000000, 190.966934
238.000000, 237.979050
31.000000, 30.958101
56.000000, 55.998753
129.000000, 129.010788
104.000000, 104.005379
36.000000, 52.472942
104.000000, 103.986359
267.000000, 266.945557
123.000000, 123.031303
54.000000, 53.977573
35.000000, 35.020367
33.000000, 33.002613
189.000000, 189.031082
51.000000, 51.010876
36.000000, 35.991428
200.000000, 199.988266
74.000000, 74.033745
91.000000, 91.013580
76.000000, 76.000977
184.000000, 184.119324
82.000000, 81.991737
129.000000, 128.971268
26.000000, 26.054878
52.000000, 51.992973
1.000000, 0.977613
195.000000, 183.536697
1.000000, 0.987778
67.000000, 67.006203
30.000000, 30.000254
68.000000, 68.002678
63.000000, 62.999714
84.000000, 83.998146
113.000000, 113.003906
134.000000, 134.003723
41.000000, 40.998882
150.000000, 150.004944
61.000000, 60.989437
69.000000, 69.019394
151.000000, 151.022873
15.000000, 14.996020
8.000000, 8.278164
167.000000, 167.005569
136.000000, 135.998840
141.000000, 140.981583
23.000000, 23.003948
111.000000, 110.999023
30.000000, 30.009144
136.000000, 135.995773
18.000000, 18.011599
198.000000, 197.985916
114.000000, 113.987457
58.000000, 57.975212
213.000000, 213.006058
17.000000, 17.032183
38.000000, 37.997662
135.000000, 134.997574
70.000000, 115.322403
246.000000, 246.001862
69.000000, 68.953072
78.000000, 77.987282
30.000000, 30.013166
170.000000, 168.184311
142.000000, 136.495773
88.000000, 87.976051
132.000000, 132.000687
65.000000, 64.998611
67.000000, 66.977913
114.000000, 114.013084
118.000000, 118.001823
25.000000, 24.997263
57.000000, 56.966492
101.000000, 87.987015
14.000000, 13.995033
61.000000, 61.005146
37.000000, 36.999653
33.000000, 33.003490
52.000000, 51.975945
31.000000, 31.006374
104.000000, 103.990868
223.000000, 223.036148
59.000000, 59.099014
43.000000, 42.997272
111.000000, 111.008812
75.000000, 74.964378
171.000000, 171.017014
125.000000, 125.004593
60.000000, 59.999634
107.000000, 107.107536
223.000000, 235.747192
51.000000, 50.990215
64.000000, 63.957302
30.000000, 30.008175
26.000000, 26.009691
37.000000, 37.090714
351.000000, 351.005737
113.000000, 112.981956
244.000000, 244.003128
93.000000, 93.004189
35.000000, 35.021122
152.000000, 151.997803
42.000000, 42.159637
56.000000, 56.029964
67.000000, 67.010406
60.000000, 60.010540
45.000000, 45.000462
133.000000, 133.071167
58.000000, 58.785759
65.000000, 64.961510
95.000000, 95.013611
155.000000, 155.010117
171.000000, 170.997208
130.000000, 130.005478
156.000000, 155.988907
36.000000, 36.009739
126.000000, 126.017754
152.000000, 152.020325
203.000000, 203.009399
148.000000, 147.991196
54.000000, 53.997417
63.000000, 63.029350
118.000000, 117.150200
32.000000, 32.002693
41.000000, 40.997143
33.000000, 32.993412
219.000000, 219.103592
162.000000, 161.993744
13.000000, 12.997169
67.000000, 66.997070
84.000000, 84.007317
149.000000, 149.000763
17.000000, 17.009544
142.000000, 141.991943
172.000000, 172.000000
11.000000, 11.019831
112.000000, 111.996590
94.000000, 93.999252
283.000000, 282.938873
156.000000, 159.841690
123.000000, 122.991135
30.000000, 29.996996
40.000000, 40.002865
19.000000, 18.994055
204.000000, 203.980331
81.000000, 80.999565
32.000000, 31.995644
168.000000, 168.004196
50.000000, 49.996075
181.000000, 181.074249
77.000000, 76.912224
57.000000, 57.000149
64.000000, 64.081108
166.000000, 166.015060
54.000000, 53.996174
136.000000, 135.964188
50.000000, 49.995457
139.000000, 138.990417
182.000000, 182.006363
64.000000, 63.990791
171.000000, 171.009155
97.000000, 96.982635
140.000000, 140.003632
231.000000, 230.971298
108.000000, 108.002220
70.000000, 69.999184
105.000000, 105.152908
83.000000, 82.988838
36.000000, 36.011509
104.000000, 104.012482
193.000000, 192.999695
222.000000, 222.003098
115.000000, 114.991455
14.000000, 14.000461
52.000000, 51.998737
69.000000, 68.991188
124.000000, 124.003189
22.000000, 22.228113
158.000000, 157.977921
152.000000, 152.067001
74.000000, 73.998749
115.000000, 112.861870
29.000000, 29.000181
64.000000, 63.996578
194.000000, 193.983109
109.000000, 108.983124
59.000000, 58.997204
11.000000, 11.008608
92.000000, 92.004684
18.000000, 18.000469
166.000000, 165.984756
209.000000, 209.005249
103.000000, 103.020271
104.000000, 104.077065
76.000000, 75.998657
138.000000, 137.978134
26.000000, 26.000708
24.000000, 24.001562
116.000000, 116.120689
250.000000, 249.889114
34.000000, 34.009457
222.000000, 205.700256
111.000000, 110.932457
133.000000, 133.009186
184.000000, 184.020065
166.000000, 166.025894
47.000000, 47.005924
62.000000, 62.029297
16.000000, 16.016472
12.000000, 12.004492
88.000000, 87.992096
109.000000, 109.004295
107.000000, 106.982536
48.000000, 47.995529
55.000000, 55.033852
116.000000, 115.989372
80.000000, 80.006310
281.000000, 281.032104
74.000000, 74.692039
180.000000, 180.003128
14.000000, 13.980015
83.000000, 83.001160
177.000000, 176.981934
2.000000, 2.032871
17.000000, 17.891882
61.000000, 60.983513
160.000000, 159.991638
14.000000, 14.005158
88.000000, 88.000732
12.000000, 11.984575
209.000000, 208.999374
28.000000, 27.980082
39.000000, 38.973488
111.000000, 110.909256
26.000000, 26.000193
67.000000, 67.006210
94.000000, 94.002861
166.000000, 166.003799
113.000000, 112.995354
213.000000, 213.021530
246.000000, 215.710587
116.000000, 115.998146
129.000000, 129.001999
199.000000, 199.002548
102.000000, 101.955498
260.000000, 260.025604
165.000000, 164.999649
226.000000, 225.983459
16.000000, 16.157635
81.000000, 80.961266
68.000000, 68.004654
102.000000, 102.015800
5.000000, 4.992835
16.000000, 15.981810
201.000000, 201.007858
103.000000, 103.003395
140.000000, 139.992020
75.000000, 75.021599
239.000000, 238.971939
33.000000, 32.996525
78.000000, 77.997253
131.000000, 130.998489
234.000000, 234.027298
175.000000, 174.273712
107.000000, 106.998322
53.000000, 52.949650
144.000000, 144.006104
131.000000, 131.000046
27.000000, 26.983372
63.000000, 63.011581
68.000000, 68.009926
207.000000, 206.996536
33.000000, 32.986225
104.000000, 104.001945
89.000000, 89.009094
66.000000, 65.992577
103.000000, 103.020226
147.000000, 223.893723
149.000000, 148.996536
159.000000, 159.026962
39.000000, 39.006031
89.000000, 88.982506
147.000000, 146.994888
234.000000, 233.991562
243.000000, 243.002899
105.000000, 104.998863
218.000000, 218.018539
185.000000, 184.960037
86.000000, 86.009987
123.000000, 123.021790
51.000000, 51.503834
69.000000, 69.002449
72.000000, 72.007133
86.000000, 86.000832
75.000000, 75.012405
275.000000, 275.006927
30.000000, 30.002209
68.000000, 68.005646
129.000000, 129.016068
58.000000, 57.995682
62.000000, 62.000751
44.000000, 44.000401
32.000000, 31.993105
133.000000, 132.969467
41.000000, 40.989346
114.000000, 114.000984
122.000000, 117.149849
29.000000, 28.997557
244.000000, 244.020111
93.000000, 93.004326
30.000000, 30.002230
133.000000, 132.970474
92.000000, 92.024315
52.000000, 52.002552
107.000000, 107.055550
17.000000, 17.002085
236.000000, 235.991241
50.000000, 49.992851
284.000000, 284.057465
37.000000, 36.951077
124.000000, 124.000404
225.000000, 224.998428
27.000000, 26.999460
79.000000, 79.009560
87.000000, 87.004265
47.000000, 47.001484
46.000000, 45.993504
30.000000, 30.000984
126.000000, 126.020454
50.000000, 50.000370
26.000000, 25.994284
