source,material_id,formula,split,K_VRH_true_log10,K_VRH_pred_log10_decision_tree,K_VRH_pred_log10_random_forest,K_VRH_pred_log10_xgboost,G_VRH_true_log10,G_VRH_pred_log10_decision_tree,G_VRH_pred_log10_random_forest,G_VRH_pred_log10_xgboost,gamma_true_log10,gamma_pred_log10_decision_tree,gamma_pred_log10_random_forest,gamma_pred_log10_xgboost
matbench,mb-00154,Sr4P2O,test,1.8260748027008264,1.5797835966168101,1.6494370617688912,1.6200037,1.5314789170422551,1.3979400086720377,1.4686987914156486,1.4583911,,,,
matbench,mb-00155,BaTiF6,val,1.6901960800285136,1.6989700043360187,1.6601252789025016,1.674331,1.3424226808222062,1.4313637641589874,1.3439290250398912,1.3255112,,,,
matbench,mb-00156,BaSnF6,train,1.6532125137753437,1.6532125137753437,1.5376713577225682,1.4882197,1.3010299956639813,1.3010299956639813,1.3063781282187725,1.2579374,,,,
matbench,mb-00157,KZnSb,train,1.380211241711606,1.380211241711606,1.395591990217473,1.3997971,1.2304489213782739,1.2172844520170993,1.205718464718744,1.1830603,,,,
matbench,mb-00158,NaLiTe,val,1.3979400086720377,1.3617278360175928,1.4212669769635524,1.4197265,1.2041199826559248,1.380211241711606,1.2416366112884696,1.2358803,,,,
matbench,mb-00159,Tm(SiRh)2,val,2.2041199826559246,2.1958996524092336,2.19169740825188,2.1944149,1.9395192526186185,1.954242509439325,1.9303665683416156,1.914427,,,,
matbench,mb-00160,Ba(MgP)2,train,1.7075701760979363,1.7075701760979363,1.6789212647677378,1.6227176,1.5797835966168101,1.5797835966168101,1.5291705471564168,1.4341398,,,,
matbench,mb-00161,K4HgP2,test,1.2304489213782739,1.7853298350107671,1.2226079699108376,1.232404,0.9542425094393249,0.9542425094393249,0.9609056483755226,0.9681959,,,,
matbench,mb-00162,Na4CdP2,val,1.2041199826559248,1.4771212547196624,1.339124669039076,1.3225174,1.1139433523068367,1.2304489213782739,1.1500429724483288,1.1560662,,,,
matbench,mb-00163,ScGeAu,val,2.0,2.0530784434834195,2.0141174881368884,1.9766326,1.6434526764861874,1.6812412373755872,1.7023457536452622,1.5997434,,,,
matbench,mb-00164,BaSn,train,1.4471580313422192,1.4471580313422192,1.48841777574445,1.4616365,1.2041199826559248,1.2041199826559248,1.264214212908372,1.2558275,,,,
matbench,mb-00165,ZnPtF6,train,1.5440680443502757,1.5440680443502757,1.5260171026140419,1.5576468,1.3617278360175928,1.3617278360175928,1.3371972046244152,1.3572041,,,,
matbench,mb-00166,CaPtF6,train,1.1760912590556813,1.1760912590556813,1.2858440613439743,1.3953062,1.146128035678238,1.146128035678238,1.2005480162589577,1.3285285,,,,
matbench,mb-00167,Ba2HfS4,train,1.7634279935629373,1.7634279935629373,1.7166949474952438,1.6619266,1.4771212547196624,1.4771212547196624,1.401448974159442,1.3475236,,,,
matbench,mb-00168,Na2CuP,train,1.5314789170422551,1.5314789170422551,1.5436192071515593,1.5508002,1.3010299956639813,1.3010299956639813,1.2746228082974325,1.2832106,,,,
matbench,mb-00169,YInNi,train,1.9344984512435677,1.9344984512435677,1.9508545630510707,1.9503287,1.5314789170422551,1.5314789170422551,1.5566776547633763,1.6324619,,,,
matbench,mb-00170,KZnP,train,1.5563025007672873,1.5563025007672873,1.5224913190854206,1.5080985,1.414973347970818,1.414973347970818,1.3616106618041068,1.263518,,,,
matbench,mb-00171,K2Au3,train,1.5440680443502757,1.5440680443502757,1.4906811382655458,1.5076685,1.1760912590556813,1.1760912590556813,1.0597603896410097,1.0729467,,,,
matbench,mb-00172,Ba(PPd)2,train,1.7853298350107671,1.7853298350107671,1.8603979832255126,1.9112345,1.4913616938342726,1.4913616938342726,1.5343149151008895,1.5350862,,,,
matbench,mb-00173,SmGa2Co,train,1.9344984512435677,1.9344984512435677,1.9168731191291428,1.895794,1.6232492903979006,1.6232492903979006,1.6350494412532428,1.629628,,,,
matbench,mb-00174,Tb2C,train,1.7853298350107671,1.7853298350107671,1.7735923657073291,1.8046916,1.4313637641589874,1.4313637641589874,1.412398455094417,1.4982644,,,,
matbench,mb-00175,TmAgSn,train,1.8260748027008264,1.8417036495660475,1.8481218327924103,1.8949311,1.6020599913279623,1.6020599913279623,1.5847979114449322,1.5713718,,,,
matbench,mb-00176,Sm(BC)2,train,2.2329961103921536,2.2329961103921536,2.2194547416338426,2.197048,2.0969100130080562,2.0969100130080562,2.0985259325239296,2.0406983,,,,
matbench,mb-00177,CaGa,train,1.5440680443502757,1.5440680443502757,1.5676706897891142,1.5275135,1.380211241711606,1.380211241711606,1.408162631477985,1.405665,,,,
matbench,mb-00178,ZrAsRu,train,2.271841606536499,2.271841606536499,2.2405526220187983,2.2619836,1.9242792860618816,1.9242792860618816,1.9133984098146524,1.8648298,,,,
matbench,mb-00179,KCuTe,train,1.462397997898956,1.462397997898956,1.464734894476317,1.4588717,1.255272505103306,1.255272505103306,1.22413683579636,1.1366663,,,,
matbench,mb-00180,SmCdAu2,train,1.9030899869919435,1.9030899869919435,1.8754677476193524,1.8616983,0.3010299956639812,0.3010299956639812,0.5386004685893756,1.0203542,,,,
matbench,mb-00181,Sm2CuIr,train,2.0453229787866576,2.0453229787866576,1.9991381144387936,1.9583176,1.505149978319906,1.505149978319906,1.4725515841532975,1.3932207,,,,
matbench,mb-00182,Eu(CoSi)2,val,1.9731278535996986,1.9731278535996986,2.019295712695866,2.0798624,1.8976270912904414,1.9084850188786497,1.9034348370561809,1.9172157,,,,
matbench,mb-00183,CaPdPb,train,1.7558748556724915,1.7558748556724915,1.7846235998351971,1.744286,1.3979400086720377,1.3979400086720377,1.414947812475902,1.3673197,,,,
matbench,mb-00184,PF5,train,0.7781512503836436,0.7781512503836435,0.8281852235570109,0.7773191,0.47712125471966244,0.4771212547196625,0.49713700686694307,0.5013829,,,,
matbench,mb-00185,KCuSe,train,1.5314789170422551,1.5314789170422551,1.4971353875262257,1.4625899,1.3424226808222062,1.3424226808222062,1.2798878253578072,1.1160783,,,,
matbench,mb-00186,NaCuSe,train,1.6127838567197355,1.6127838567197355,1.615390398837954,1.6606413,1.3010299956639813,1.3010299956639813,1.2583539903969236,1.3085399,,,,
matbench,mb-00187,Rb2PtF6,val,1.3424226808222062,1.5797835966168101,1.352862496655607,1.3458086,1.0,0.7781512503836436,0.9840216519607444,1.0744065,,,,
matbench,mb-00188,Sr(CdSb)2,train,1.568201724066995,1.568201724066995,1.5726792332828385,1.619478,1.2787536009528289,1.2787536009528289,1.2735155789079442,1.2928303,,,,
matbench,mb-00189,KScO2,test,1.9912260756924949,1.919078092376074,1.8934207820729152,1.9477185,1.792391689498254,1.7403626894942439,1.4736182191013354,1.582959,,,,
matbench,mb-00190,As3Rh,test,2.0644579892269186,2.0549916474099463,1.9993228625298658,1.9759728,1.8573324964312685,1.954242509439325,1.8330901050035409,1.7936281,,,,
matbench,mb-00191,KTlO2,train,1.9444826721501687,1.9444826721501687,1.9390916130735476,1.8645605,1.4313637641589874,1.4313637641589874,1.454256952592985,1.5098245,,,,
matbench,mb-00192,RbTlO2,train,2.060697840353612,2.060697840353612,2.0031440972736876,1.8773196,1.591064607026499,1.591064607026499,1.5685496348466499,1.5222647,,,,
matbench,mb-00193,BaGa2,val,1.5440680443502757,1.6434526764861874,1.6128412261309684,1.5692179,1.380211241711606,1.505149978319906,1.387884985460291,1.3779594,,,,
matbench,mb-00194,CaPdF4,train,1.8692317197309762,1.8692317197309762,1.8243113707013967,1.7919217,1.4771212547196624,1.4771212547196624,1.4112782043873193,1.373314,,,,
matbench,mb-00195,CoBMo,train,2.484299839346786,2.484299839346786,2.474551119883782,2.4268997,2.250420002308894,2.250420002308894,2.225589766812764,2.1834106,,,,
matbench,mb-00196,Ba(CdSb)2,train,1.5563025007672873,1.5563025007672873,1.5680215345072792,1.5754807,1.255272505103306,1.255272505103306,1.2671447962570488,1.2460867,,,,
matbench,mb-00197,NpSO,test,1.99563519459755,2.130333768495006,2.08630869688138,2.0524235,1.591064607026499,1.7993405494535817,1.7596865701528555,1.7208469,,,,
matbench,mb-00198,Sc2TlAg,train,1.8573324964312685,1.8573324964312685,1.8753510961342443,1.8730998,1.4913616938342726,1.4913616938342726,1.5105841099159125,1.5051534,,,,
matbench,mb-00199,ThSO,train,2.130333768495006,2.130333768495006,2.08630869688138,2.0524235,1.7993405494535817,1.7993405494535817,1.7596865701528555,1.7208469,,,,
matbench,mb-00200,Al2HgTe4,val,1.414973347970818,1.380211241711606,1.41267148019371,1.429668,1.2041199826559248,1.146128035678238,1.166553830627468,1.209287,,,,
matbench,mb-00201,BaPt5,val,2.1702617153949575,1.99563519459755,2.1358589568753077,2.106698,1.7993405494535817,1.8573324964312685,1.8390010896947648,1.7185687,,,,
matbench,mb-00202,Sr(ZnSb)2,test,1.6232492903979006,1.6434526764861874,1.6582084794220724,1.6555574,1.255272505103306,1.2787536009528289,1.2853589272478168,1.3375313,,,,
matbench,mb-00203,Ca(CdSb)2,train,1.591064607026499,1.591064607026499,1.5962517157292184,1.613151,1.3010299956639813,1.3010299956639813,1.298747352806304,1.3417375,,,,
matbench,mb-00204,Ba(ZnP)2,val,1.7403626894942439,1.7075701760979363,1.7451622854589053,1.7084167,1.462397997898956,1.4913616938342726,1.5312722872495776,1.5415212,,,,
matbench,mb-00205,BPd2,train,2.2528530309798933,2.2528530309798933,2.2724808175445252,2.2699773,1.6812412373755872,1.6812412373755872,1.7998375740911858,1.8344182,,,,
matbench,mb-00206,K3AuO,test,1.2787536009528289,1.255272505103306,1.2770357420223193,1.2440821,1.0791812460476249,1.0791812460476249,1.0551385475486519,1.0063006,,,,
matbench,mb-00207,PrNiC2,val,2.1398790864012365,1.8808135922807914,2.148328275583678,2.1484063,1.9242792860618816,1.8573324964312685,1.8728094999506697,1.8365374,,,,
matbench,mb-00208,KZnAs,train,1.4913616938342726,1.4913616938342726,1.4565371610967006,1.422635,1.3424226808222062,1.3424226808222062,1.2922692085338645,1.188822,,,,
matbench,mb-00209,KHgAs,train,1.414973347970818,1.414973347970818,1.434292276381117,1.3814257,1.255272505103306,1.255272505103306,1.2326539364015223,1.0863415,,,,
matbench,mb-00210,SbPd2,train,2.103803720955957,2.103803720955957,2.1010160071550645,2.123706,1.591064607026499,1.591064607026499,1.5459394697001898,1.5486773,,,,
matbench,mb-00211,TlClO4,train,1.724275869600789,1.724275869600789,1.6393823270784582,1.6311,0.8450980400142568,0.8450980400142568,0.9490962605764515,1.0173723,,,,
matbench,mb-00212,Pd4Se,train,2.143014800254095,2.143014800254095,2.143920513392977,2.171595,1.568201724066995,1.568201724066995,1.5672230379666932,1.6130285,,,,
matbench,mb-00213,NaTeAu,test,1.4771212547196624,1.255272505103306,1.5546887183194977,1.4092597,0.6989700043360189,1.146128035678238,1.1829769133803123,1.1626401,,,,
matbench,mb-00214,Yb(CdSb)2,train,1.6127838567197355,1.6127838567197355,1.6065901918833847,1.6231749,1.3222192947339193,1.3222192947339193,1.3116149029863424,1.3456808,,,,
matbench,mb-00215,NaAlGe,train,1.5563025007672873,1.5563025007672873,1.5767087327070737,1.6010076,1.3010299956639813,1.3010299956639813,1.3581670437568918,1.4039448,,,,
matbench,mb-00216,Ta2NbIr,train,2.374748346010104,2.374748346010104,2.383664750348415,2.3483791,2.0293837776852097,2.0293837776852097,2.0058650177119297,1.9773396,,,,
matbench,mb-00217,TiP,train,2.143014800254095,2.143014800254095,2.165390991793083,2.1686537,1.9590413923210936,1.9590413923210936,1.9704801803939567,1.9773282,,,,
matbench,mb-00218,KAgF4,train,1.4313637641589874,1.4313637641589874,1.554154064290563,1.5896833,1.0413926851582251,1.0413926851582251,1.1254869506699452,1.1951383,,,,
matbench,mb-00219,ThP,train,2.0569048513364727,2.0569048513364727,2.0187282742762216,2.0183358,1.7323937598229686,1.7323937598229686,1.7141875612481352,1.7024806,,,,
matbench,mb-00220,YAs,train,1.8750612633917,1.8750612633917,1.8809481987681103,1.8450716,1.7075701760979363,1.7075701760979363,1.67618974627584,1.6425586,,,,
matbench,mb-00221,ScGeRu,train,2.184691430817599,2.184691430817599,2.1754176614054344,2.202675,1.9242792860618816,1.9242792860618816,1.870280547423644,1.8485246,,,,
matbench,mb-00222,ScGaIr2,train,2.2810333672477277,2.2810333672477277,2.2812378491059118,2.2975469,1.9395192526186185,1.9395192526186185,1.9081792461617284,1.833734,,,,
matbench,mb-00223,CuGeRh2,train,2.298853076409707,2.298853076409707,2.2538228873976673,2.1679177,1.8260748027008264,1.8260748027008264,1.7411596673882248,1.6838014,,,,
matbench,mb-00224,Ba4As2O,test,1.568201724066995,1.5185139398778875,1.5277370699760118,1.5309268,1.3424226808222062,1.2041199826559248,1.3236728451331778,1.3468082,,,,
matbench,mb-00225,Sb2Au,test,1.8512583487190752,1.8692317197309762,1.8555744913191476,1.8082598,1.380211241711606,1.414973347970818,1.4888794222630723,1.4168979,,,,
matbench,mb-00226,BaCuSeF,val,1.8129133566428555,1.6662192299578025,1.6764281554547158,1.6969798,1.3222192947339193,1.2657394585211277,1.4435816433605453,1.3438516,,,,
matbench,mb-00227,TlF,train,0.6020599913279624,0.6020599913279624,0.9185046071091479,0.9305713,0.47712125471966244,0.47712125471966244,0.7715686609499646,0.7742394,,,,
matbench,mb-00228,ScCu,train,1.9084850188786497,1.9084850188786497,1.9369861557519699,1.9849093,1.6334684555795864,1.6334684555795864,1.6060002968724587,1.5658188,,,,
matbench,mb-00229,Ba(CuO)2,train,1.7634279935629373,1.7634279935629373,1.7769472095126693,1.8528776,1.3424226808222062,1.3424226808222062,1.3982250637358373,1.4517436,,,,
matbench,mb-00230,MgRh,train,2.060697840353612,2.060697840353612,2.0731243850412024,2.0764513,1.7634279935629373,1.7634279935629373,1.7316175251032482,1.7421829,,,,
matbench,mb-00231,Ca3Ni7B2,train,2.012837224705172,2.012837224705172,2.0076159130518723,2.0134454,1.7323937598229686,1.7323937598229686,1.6783481477635092,1.6849799,,,,
matbench,mb-00232,SmErIn2,test,1.7634279935629373,1.7323937598229686,1.7644794169303888,1.7852715,1.3424226808222062,1.3424226808222062,1.342383650752637,1.3376082,,,,
matbench,mb-00233,LiCuO2,train,1.9084850188786497,1.8776796733162693,1.8762794450367937,1.944605,1.6020599913279623,1.5605856552561608,1.555676523675644,1.5920999,,,,
matbench,mb-00234,Sr(AgSn)2,val,1.6020599913279623,1.6720978579357175,1.7224634962628833,1.7285653,1.380211241711606,1.1139433523068367,1.2788885488421853,1.2934481,,,,
matbench,mb-00235,Sr(SiAu)2,test,1.9731278535996986,2.1522883443830563,1.8901713129874262,1.865631,1.591064607026499,1.6532125137753437,1.5244088088758048,1.4059922,,,,
matbench,mb-00236,Ca3VN3,val,1.9395192526186185,1.9344984512435677,1.8980716485322213,1.9072556,1.6989700043360187,1.6532125137753437,1.6710785296728785,1.623887,,,,
matbench,mb-00237,Ca(SiAu)2,train,1.968482948553935,1.968482948553935,1.937053993635288,1.9059087,1.5440680443502757,1.5440680443502757,1.536502824363244,1.4677038,,,,
matbench,mb-00238,Ba(SbO3)2,train,1.8750612633917,1.8750612633917,1.9072275121548539,1.9207323,1.6232492903979006,1.6232492903979006,1.6300145146006413,1.6333371,,,,
matbench,mb-00239,Ca(SbO3)2,train,2.0211892990699383,2.0211892990699383,1.956539622747359,1.9390764,1.6901960800285136,1.6901960800285136,1.644320838412147,1.6755191,,,,
matbench,mb-00240,Sr(ZnGe)2,train,1.7403626894942439,1.7403626894942439,1.748393563110457,1.7041558,1.380211241711606,1.380211241711606,1.4418006356595654,1.5353167,,,,
matbench,mb-00241,Sr(CoGe)2,train,1.8692317197309762,1.8692317197309762,1.8943617956881644,1.9217541,1.6989700043360187,1.6989700043360187,1.7105332576964585,1.7196617,,,,
matbench,mb-00242,RbCuO,train,1.414973347970818,1.414973347970818,1.4288055751907283,1.3939974,1.0413926851582251,1.0413926851582251,1.056185295269515,1.0648942,,,,
matbench,mb-00243,BaAgAs,train,1.6334684555795864,1.6334684555795864,1.6464300796201166,1.6732537,1.4471580313422192,1.4471580313422192,1.437125852805245,1.3259573,,,,
matbench,mb-00244,CsTbS2,train,1.6334684555795864,1.6334684555795864,1.6046501564380173,1.606426,1.3979400086720377,1.3979400086720377,1.3787561943161897,1.3533412,,,,
matbench,mb-00245,NdTlAg2,train,1.7993405494535817,1.7993405494535817,1.8046613491088621,1.8295593,1.2041199826559248,1.2041199826559248,1.1947617546462452,1.1899408,,,,
matbench,mb-00246,Ta2CS2,train,1.5440680443502757,1.5675663256883874,1.5961995450619502,1.6142659,1.3979400086720377,1.4146518864155126,1.4202486948242636,1.5003234,,,,
matbench,mb-00247,NaTmS2,train,1.6812412373755872,1.6812412373755872,1.6743198651632265,1.695239,1.4913616938342726,1.4913616938342726,1.4775200959506247,1.4426001,,,,
matbench,mb-00248,CdCuF4,train,1.9294189257142926,1.9294189257142926,1.8948354498243745,1.854471,1.4913616938342726,1.4913616938342726,1.3823763722448303,1.3309324,,,,
matbench,mb-00249,V3AsC,test,2.2810333672477277,2.287801729930226,2.3063018809993454,2.3106382,1.8976270912904414,2.060697840353612,1.9891822924133684,1.9626421,,,,
matbench,mb-00250,Mg3(TiAl9)2,train,1.8976270912904414,1.8976270912904414,1.9035298070874236,1.8510213,1.7075701760979363,1.7075701760979363,1.7328507094503682,1.7028949,,,,
matbench,mb-00251,Ba(BRh)2,train,1.9395192526186185,1.9395192526186185,1.9812021148973278,2.0219874,1.6989700043360187,1.6989700043360187,1.7743481525227047,1.7592945,,,,
matbench,mb-00252,YSiAu,train,1.968482948553935,1.968482948553935,1.964006408536077,1.9477719,1.6434526764861874,1.6434526764861874,1.6579912396840777,1.6758021,,,,
matbench,mb-00253,ScSiAu,train,2.0530784434834195,2.0530784434834195,2.0406692646810565,1.992018,1.7993405494535817,1.7993405494535817,1.7578597148923434,1.7165989,,,,
matbench,mb-00254,Yb3In3Ge2Au,train,1.7160033436347992,1.7160033436347992,1.7111813453936289,1.6874385,1.5797835966168101,1.5797835966168101,1.5371997260598451,1.4719908,,,,
matbench,mb-00255,ZnCO3,test,2.0681858617461617,1.9590413923210936,1.9171435945832782,1.9562486,1.6901960800285136,1.923477662509912,1.5886361037946923,1.5371989,,,,
matbench,mb-00256,Cs2NbF6,val,1.3010299956639813,1.3424226808222062,1.30688671201315,1.3736153,0.9542425094393249,0.9030899869919434,1.0088915303435482,1.0013671,,,,
matbench,mb-00257,P2Pt,train,2.247973266361807,2.247973266361807,2.1938874109394706,2.1130047,2.0681858617461617,2.0681858617461617,1.9141712063842484,1.7735385,,,,
matbench,mb-00258,Rb2NbF6,val,1.3617278360175928,1.380211241711606,1.3254031122417362,1.4188616,1.0413926851582251,0.9030899869919434,1.0202425495063545,1.0683559,,,,
matbench,mb-00259,Sr4Cu2O7,train,1.9777236052888478,1.9777236052888478,1.9817294644734054,1.9616759,1.724275869600789,1.724275869600789,1.7144902054709181,1.6782863,,,,
matbench,mb-00260,Li(CuP)2,test,1.9590413923210936,2.123851640967086,1.8867747814761655,1.8226743,1.5563025007672873,1.5563025007672873,1.5798633357427168,1.5482141,,,,
matbench,mb-00261,K2NaInF6,train,2.0170333392987803,2.0170333392987803,1.8537696393369996,1.6281651,0.9542425094393249,0.9542425094393249,1.1528073597362263,1.347062,,,,
matbench,mb-00262,Sc2SO2,test,2.146128035678238,2.2405492482826,2.21986835995954,2.1444993,1.8260748027008264,1.9084850188786497,1.7571939877094542,1.7052373,,,,
matbench,mb-00263,SiO2,train,1.4313637641589874,1.5686598472723012,1.5745650958253037,1.6728783,1.5314789170422551,1.5769904339846867,1.5759434858192476,1.603874,,,,
matbench,mb-00264,YCo3B2,val,2.311753861055754,2.298853076409707,2.2982104965345327,2.2904797,2.089905111439398,2.0492180226701815,2.069253330965423,2.0213509,,,,
matbench,mb-00265,Mg2Ni3P,train,2.113943352306837,2.113943352306837,2.1056478594692485,2.060211,1.8388490907372552,1.8388490907372552,1.790858074691798,1.7045041,,,,
matbench,mb-00266,Gd(NiP)2,val,2.1522883443830563,2.130333768495006,2.1191782360447897,2.086537,1.9138138523837167,1.9294189257142926,1.907535128030055,1.85425,,,,
matbench,mb-00267,Cs2HgF4,train,1.3010299956639813,1.3010299956639813,1.3696773209396058,1.3422116,1.1139433523068367,1.1139433523068367,1.1210355068280278,1.1056877,,,,
matbench,mb-00268,Rb2HgF4,train,1.5314789170422551,1.5314789170422551,1.493990459384062,1.4017972,1.146128035678238,1.146128035678238,1.1583773992099173,1.1586726,,,,
