material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-09965,train,2.1430147,2.1286898,1.8129133,1.8368521
mb-05894,train,2.0170333,1.9249068,1.763428,1.6083552
mb-10961,train,1.9294189,2.0393424,1.69897,1.7237072
mb-00861,train,1.7160033,1.8106117,1.5314789,1.6751527
mb-03029,train,2.2355285,2.2916634,2.0530784,1.9918586
mb-04320,train,1.8808136,1.8352587,1.6232493,1.6461333
mb-00598,train,1.20412,1.1853944,0.9542425,0.9654659
mb-01956,train,2.0374265,1.987357,1.770852,1.6917048
mb-01293,train,2.0530784,2.0187492,1.3802112,1.3300692
mb-05934,train,2.1238518,2.085444,1.5682018,1.5550401
mb-00303,train,2.1702619,2.1422462,1.8260748,1.8234564
mb-07271,train,2.2718415,2.2167263,1.60206,1.5126995
mb-01146,train,1.146128,1.1205677,0.90309,0.89359784
af-37d22335d6f9,train,1.7063857,1.6574265,0.9685404,1.1045853
mb-10012,train,1.4149733,1.5223238,1.0791812,1.0598459
mb-01855,train,1.6020601,1.6418993,1.39794,1.4124564
mb-10026,train,2.4248817,2.3744204,1.9294189,1.919239
mb-07962,train,2.0934217,2.0920033,1.9542425,1.9209509
mb-10780,train,2.3304138,2.304024,1.9590414,1.9313576
mb-05231,train,1.763428,1.7270149,1.447158,1.4000845
mb-06593,train,2.0530784,1.9514596,1.819544,1.6797415
mb-08651,train,1.6989701,1.736897,1.4313638,1.3743404
mb-08163,train,1.3222193,1.3165228,1.0791812,1.1161981
mb-08509,train,1.7160034,1.749285,1.39794,1.5230238
af-e5a9323a46d0,train,1.3948402,1.5702193,1.1826286,1.2771624
mb-07991,train,1.7403628,1.7899997,1.3424227,1.4135327
mb-06676,train,2.2405493,2.29799,1.8692317,1.9522463
mb-02364,train,1.7853299,1.7415333,1.6127839,1.5804924
mb-04850,train,2.1105897,2.0701883,1.8325089,1.8042963
mb-09562,train,1.4313638,1.4569368,1.146128,1.1985312
mb-09757,train,1.5314789,1.5789142,0.845098,0.99729323
mb-04176,train,2.0791812,2.1698883,1.8750613,1.9728339
mb-07085,train,2.0413928,1.969044,1.5185139,1.4250729
mb-09714,train,2.2810333,2.1675906,1.8864907,1.8522063
mb-08456,train,2.0043213,2.033542,1.5682018,1.636718
af-5be93a213530,train,1.8026321,1.7755071,1.2991279,1.270939
mb-05049,train,1.60206,1.5590069,1.3222193,1.1756469
mb-04774,train,2.1003706,2.1018574,1.6127839,1.6472886
mb-08295,train,1.9777236,1.9798261,1.6334685,1.6741676
mb-03208,train,2.4913616,2.3810954,2.2479732,2.0664377
af-8c5011c882aa,train,1.3057168,1.3560948,0.97039986,1.095453
af-3746bf32a178,train,1.2012441,1.24,0.9602638,0.944851
mb-09396,train,2.232996,2.0073938,1.9590414,1.7634809
mb-01718,train,1.770852,1.7506127,1.3222193,1.3413811
mb-04541,train,2.0681858,2.003899,1.690196,1.672581
mb-09797,train,1.9777236,1.9615259,1.4313638,1.4648665
mb-09981,train,1.518514,1.7368729,1.5440681,1.6002587
af-cdd7847fb7e8,train,1.4002357,1.545742,1.1960601,1.2622144
mb-05366,train,2.4361627,2.393964,2.365488,2.2685204
mb-01318,train,1.6720978,1.8111906,1.50515,1.6091584
mb-05127,train,1.819544,1.8427919,1.5563025,1.6673177
mb-07188,train,2.075547,2.1836877,1.968483,2.067221
mb-03979,train,1.8750613,1.7669909,1.6720978,1.5996332
mb-06533,train,2.3222194,2.3587046,1.94939,2.0098677
mb-04181,train,2.3222194,2.1893408,2.3324385,2.1603713
mb-03929,train,2.0374265,2.1100721,1.50515,1.5268489
mb-02296,train,2.075547,2.1440809,1.9344984,1.993331
mb-08047,train,1.2787536,1.3935145,0.90309,1.0706719
af-86952ebb6037,train,1.4475007,1.5370479,1.2453325,1.267256
mb-10460,train,2.5263393,2.4823825,2.220108,2.2522333
mb-03886,train,1.5563025,1.6484958,1.39794,1.4623326
mb-05455,train,2.0293837,2.0182378,1.690196,1.7515277
mb-09156,train,2.075547,2.043622,1.8976271,1.8895341
mb-05932,train,2.0374265,1.9454142,1.69897,1.5453119
af-3a88e8bf41f9,train,1.7601781,1.6946449,0.89326894,1.1323029
mb-04219,train,2.1172712,2.0783713,1.7923917,1.7707584
mb-06814,train,1.531479,1.5150082,1.30103,1.3719091
mb-03074,train,2.155336,2.2083347,1.2552725,1.2943268
mb-00108,train,1.90309,1.847921,1.6334685,1.5712221
mb-07658,train,1.6812412,1.6697922,1.447158,1.4953587
mb-08300,train,2.0569048,2.0501463,1.50515,1.5987986
mb-01329,train,1.0,0.96133125,0.60206,0.61029214
mb-08956,train,2.2329962,2.249468,1.9444827,1.9906723
mb-04252,train,1.7708521,1.756492,1.2787536,1.294957
af-acc935168652,train,1.5875864,1.6039257,0.9905901,1.0731514
mb-07242,train,2.1583624,2.2130132,1.8573325,1.9642847
mb-03039,train,1.748188,1.8210468,1.0413927,1.1328537
mb-04682,train,0.60206,0.61356866,0.60206,0.5356644
mb-04069,train,1.5051501,1.5062162,1.30103,1.3171949
mb-04303,train,1.748188,1.7050066,1.2552725,1.2565142
af-1b77bae9c459,train,1.0117649,1.0827456,0.73932385,0.78337604
mb-02232,train,1.9395193,1.9511528,1.7993406,1.7217126
mb-09248,train,2.120574,2.06918,1.7403626,1.7376343
af-898a956acbc9,train,1.1240443,1.1227233,0.8946887,0.8428569
mb-00651,train,1.9912262,2.089055,1.6334685,1.7144704
mb-07316,train,2.0569048,2.0230613,1.3617278,1.3631039
mb-03891,train,2.2878017,2.2710927,1.8976271,1.8868577
mb-10220,train,2.2355285,2.1866663,2.1367207,1.9880649
mb-05023,train,2.071882,2.003904,1.8808136,1.8326187
mb-07089,train,1.724276,1.7730112,1.3424227,1.3565154
mb-06455,train,1.7403628,1.757638,1.3424227,1.3599484
mb-04593,train,1.90309,1.9850687,1.7993406,1.8337665
mb-00293,train,1.8129134,1.8336363,1.30103,1.3690269
mb-09304,train,1.8129134,1.8253167,1.3617278,1.3493218
mb-02305,train,2.2576785,2.1534286,1.7853298,1.6861639
mb-03590,train,1.9190781,1.9149802,1.6812413,1.6333743
af-7a7deee428ad,train,1.2395773,1.1944681,0.8975056,0.82641894
mb-04078,train,1.7075703,1.6911694,1.20412,1.2204413
af-cfbceda193fc,train,1.5132922,1.7128481,1.0583539,1.2486066
mb-05365,train,1.9294189,1.7248651,1.7323937,1.5688655
mb-03318,train,2.252853,2.3316548,2.071882,2.067675
mb-02379,train,1.7160034,1.5989176,1.462398,1.4538109
mb-06054,train,2.2355285,2.2227404,1.8260748,1.7822549
mb-00091,train,1.6127839,1.5706509,1.5682018,1.4515046
mb-00508,train,1.5185139,1.5636655,1.3424227,1.3780421
mb-10709,train,2.1003706,2.0825148,1.6127839,1.5908043
mb-06849,train,2.4955444,2.5714238,2.3096302,2.2733464
af-606a098dc23f,train,1.3869946,1.9897482,1.3002259,1.2496614
mb-10369,train,1.6232493,1.8062942,1.50515,1.5672344
mb-02873,train,2.3324385,2.244226,2.1105897,1.9342731
mb-01775,train,1.7075702,1.7500535,1.39794,1.434801
mb-10290,train,2.0293837,2.0264857,1.5314789,1.5415916
mb-03439,train,1.4913617,1.5206463,1.2787536,1.2475967
mb-04302,train,2.0863597,2.1248434,1.8325089,1.8499064
mb-05900,train,1.80618,1.812655,1.3222193,1.3651198
mb-01644,train,2.4814425,2.568558,2.1818435,2.3144011
mb-03791,train,2.075547,2.095743,1.6812413,1.7226278
mb-07336,train,2.2900345,2.3300927,1.90309,1.9516131
mb-04861,train,2.1731863,2.1371696,1.9242793,1.9239218
mb-10153,train,1.5682018,1.7077968,1.462398,1.5735666
af-30d7f0167688,train,1.1662703,1.240228,0.92362064,0.9403329
mb-04467,train,1.9590415,1.994672,1.4913617,1.6014508
mb-05660,train,2.049218,2.1321049,1.819544,1.901453
mb-08919,train,2.30103,2.1657016,1.9777236,1.8531454
mb-00112,train,1.230449,1.188981,0.845098,0.80419236
mb-00214,train,1.6127838,1.6265925,1.3222193,1.3739606
mb-01374,train,1.5797836,1.5601512,1.5910646,1.4485921
mb-00896,train,2.1172712,2.0543365,1.9590414,1.924705
mb-07363,train,1.8260747,1.8685713,1.5797836,1.5326711
mb-06543,train,2.3598354,2.3274264,1.9344984,1.9429218
mb-00573,train,1.3424227,1.6155176,1.230449,1.5018533
mb-01211,train,1.2552725,1.215733,0.845098,0.8142326
mb-00034,train,1.3424227,1.3782657,1.0413927,1.0955399
mb-09829,train,1.9138138,2.0203884,1.7160033,1.7325162
mb-03423,train,1.819544,1.9203339,1.3617278,1.4429537
mb-03202,train,2.1105897,2.2115555,1.4913617,1.5902247
mb-04174,train,2.089905,2.127666,1.5910646,1.6619854
mb-07965,train,1.7558749,1.7733546,1.447158,1.5001165
mb-07308,train,1.8864907,1.8872269,1.7781513,1.7528408
mb-08575,train,1.8512583,1.8862245,1.4771212,1.5149896
mb-10421,train,2.164353,2.2084033,1.7323937,1.7616067
mb-09083,train,1.6020601,1.5609622,1.1760913,1.1792136
mb-01243,train,2.376577,2.3987372,2.243038,2.1895852
mb-07769,train,1.7708521,1.7863493,1.3424227,1.3780138
mb-01441,train,1.3617278,1.4827405,1.230449,1.3677225
mb-08891,train,2.0128374,1.6962011,1.6334685,1.3554918
mb-07131,train,1.7558749,1.7004424,1.4149734,1.3992754
mb-10861,train,1.3617278,1.4662414,0.47712126,0.50513935
mb-04601,train,1.3802112,1.453855,0.9542425,1.0279119
mb-00110,train,1.9912261,1.9763608,1.8633229,1.807841
mb-08066,train,1.7781513,1.7454559,1.60206,1.5828991
mb-00149,train,2.2576785,2.2079127,1.9637878,1.8975956
mb-02812,train,1.748188,1.8150306,1.3617278,1.4338009
mb-10139,train,2.307496,2.2855003,1.968483,1.9398332
mb-04370,train,1.3617278,1.2683078,1.146128,1.053946
mb-06162,train,1.7923918,1.8228812,1.30103,1.3352479
mb-07375,train,1.845098,1.8222663,1.60206,1.5661026
mb-09238,train,2.133539,2.007405,1.6812413,1.6328905
mb-07046,train,2.2787535,2.1722617,1.7323937,1.7206758
mb-08288,train,2.220108,2.0554643,1.770852,1.7050264
mb-05354,train,1.7634281,1.6164092,1.5682018,1.4400735
mb-02993,train,2.3579347,2.4616723,2.0530784,2.146728
mb-01501,train,1.897627,1.9119183,1.7160033,1.5890408
af-4b9c382e991c,train,1.781203,1.6718738,1.2344261,1.2013217
mb-04726,train,1.8260748,1.8561822,1.6627579,1.7000016
mb-10268,train,1.9242792,1.8995845,1.447158,1.4661943
mb-03799,train,2.1818435,2.2185323,1.9637878,2.0117507
mb-05836,train,2.350248,2.3177357,1.90309,1.9366813
mb-03126,train,1.4771212,1.6018766,1.1139433,1.2428297
af-b8403806e5d2,train,1.4744595,1.623429,1.0186214,1.2070665
mb-07389,train,1.3979399,1.4551493,1.1139433,1.1518337
mb-03632,train,1.7558749,1.8493202,1.2552725,1.3043034
mb-04275,train,1.7403628,1.7210014,1.20412,1.1631749
mb-02536,train,2.0827854,2.144375,1.8692317,1.8724315
mb-07799,train,2.0606978,2.0239968,1.9395193,1.8699429
af-ddee48f6f9bf,train,1.3619374,1.5763353,1.1715919,1.1510774
mb-10790,train,2.0128372,2.053554,1.5185139,1.5485984
mb-02618,train,1.9344984,2.060694,1.60206,1.7521482
mb-01623,train,2.2576785,2.158251,2.09691,1.9535142
mb-02389,train,1.2041199,1.3256539,0.69897,0.77906334
mb-02316,train,1.690196,1.6627122,1.4771212,1.4612356
mb-10073,train,2.326336,2.2650166,2.0827854,1.9867963
mb-07082,train,1.39794,1.443045,1.146128,1.1356853
mb-07605,train,2.1105897,2.2335355,1.8512584,1.964137
mb-10180,train,1.447158,1.6203679,1.3222193,1.3822024
mb-03522,train,1.80618,1.8084503,1.6232493,1.5668839
mb-09011,train,2.0530784,2.1817315,1.94939,2.065748
mb-04618,train,1.462398,1.4053284,1.146128,1.1158761
mb-05674,train,1.7558749,1.7568926,1.2787536,1.3114502
mb-02453,train,1.6812413,1.6315174,1.0413927,0.99598086
mb-00864,train,1.6127838,1.5690596,1.447158,1.4378632
mb-05641,train,2.0934217,2.082961,1.50515,1.5323939
mb-02176,train,1.7993405,1.8358285,1.2552725,1.2626402
mb-02209,train,1.8920946,1.9249711,1.4149734,1.4786507
mb-10145,train,2.2355285,2.2494674,1.6434526,1.6982023
mb-05013,train,2.3560257,2.31262,1.7853298,1.7919017
mb-09057,train,2.149219,2.2169366,1.5314789,1.5618653
mb-03317,train,2.149219,2.1303062,2.0043213,2.0078208
mb-05856,train,2.3117537,2.2939763,2.0043213,1.929925
mb-05197,train,2.39794,2.3775563,2.2600713,2.3068113
mb-04374,train,1.6812413,1.7307482,1.4771212,1.5215873
mb-06620,train,2.133539,2.1712954,1.7323937,1.7128059
mb-09030,train,2.2355285,2.2237725,1.6627579,1.7236004
mb-06994,train,2.0211892,2.154303,1.8325089,1.9289848
mb-08206,train,1.2787536,1.4939613,1.3424227,1.3928709
af-edccfb1f7cfb,train,1.7031958,1.7077959,1.0589799,1.1419332
mb-04404,train,2.139879,2.1744142,1.7853298,1.817774
af-d6e8878db8c7,train,1.012048,1.0364063,0.73811436,0.7034385
mb-05221,train,2.025306,2.0098348,1.90309,1.8432919
mb-03418,train,2.243038,2.2854733,2.1038036,1.9758275
mb-08747,train,1.763428,1.670415,1.5185139,1.5060134
mb-00684,train,0.69897,0.6697208,0.30103,0.27239144
mb-02835,train,2.0170333,1.87036,1.6532125,1.5089054
mb-05748,train,2.2741578,2.3285744,1.90309,1.9462501
mb-01954,train,1.146128,1.4138303,0.90309,1.1254454
mb-09636,train,1.968483,1.9691827,1.69897,1.6994108
af-0132ab6b9cdd,train,1.4088994,1.6162391,1.2725911,0.93861055
mb-05761,train,1.9822712,1.8734133,1.5314789,1.3724375
mb-00683,train,2.1003706,2.1042423,1.6532125,1.6303267
mb-08001,train,2.2624512,2.2032573,1.9867717,1.9961381
mb-00076,train,1.690196,1.6870092,1.5910646,1.5054541
mb-07692,train,1.770852,1.658402,1.50515,1.4448075
mb-07685,train,1.146128,1.3489106,0.9542425,1.1642439
mb-10699,train,2.133539,2.1685727,1.462398,1.523875
mb-09149,train,1.8388491,1.8592688,1.5563025,1.5595108
mb-10084,train,2.30103,2.2288346,1.8808136,1.8672277
mb-08426,train,1.9444828,1.8318088,1.3424227,1.2743434
mb-05244,train,1.4149734,1.5139816,0.90309,1.0204253
af-359ed64889c7,train,1.4758818,1.3287723,1.1906006,0.98301387
mb-07212,train,1.447158,1.354784,1.1139433,1.0809336
mb-04131,train,2.1139433,2.1417186,1.5910646,1.6631156
mb-02276,train,1.8260748,1.7766714,1.462398,1.4690446
mb-02474,train,1.8920946,1.787471,1.6127839,1.5553746
af-d71d07cdd5ec,train,1.5933093,1.5300674,1.2838256,1.2289588
af-fa88375bedf2,train,1.7083385,1.6366777,1.1568761,1.1088698
mb-03245,train,1.69897,1.7515829,1.4771212,1.5077949
mb-09824,train,1.6127839,1.5518057,1.146128,1.1890801
mb-03938,train,1.7993406,1.8188622,1.3424227,1.3339194
mb-09219,train,2.1818435,2.1681442,1.7558749,1.7498521
mb-02919,train,2.1461282,2.1888738,1.6532125,1.7608399
mb-03024,train,2.1818435,2.0695798,1.7781513,1.7175943
mb-00483,train,2.071882,2.0513823,1.7923917,1.8565342
mb-06058,train,2.2455127,2.2396808,1.94939,1.9250503
mb-09353,train,1.9542425,1.9253824,1.8573325,1.771689
mb-08638,train,2.089905,2.1175666,1.60206,1.5769553
mb-00032,train,1.8864908,2.009512,1.5440681,1.6744063
mb-02682,train,1.819544,1.835251,1.4313638,1.4070692
mb-08158,train,1.7075701,1.6893704,1.5314789,1.5434499
mb-10767,train,1.6720979,1.6641957,1.1139433,1.1359864
mb-05300,train,2.423246,2.4012823,2.09691,2.0717454
mb-08060,train,2.2552724,2.2080612,2.0128372,1.9548728
mb-08343,train,2.1818438,2.2863903,1.146128,1.2021365
mb-02053,train,2.0863597,2.0839045,1.8129133,1.8004408
mb-05164,train,2.2013972,2.2066514,2.0374265,1.9615202
mb-08263,train,1.8388491,1.8863562,1.39794,1.4989058
mb-06934,train,2.1398792,2.08102,1.908485,1.8370211
mb-03770,train,1.3802114,1.4029264,1.1760913,1.21338
mb-06474,train,1.6901962,1.6696327,1.2787536,1.2837257
mb-06705,train,1.7558749,1.7919993,1.4771212,1.4939743
mb-09505,train,1.8864907,1.7880304,1.690196,1.5799612
mb-00857,train,1.3222194,1.2527897,1.146128,1.1155975
mb-07861,train,1.0,1.054075,0.47712126,0.57265556
mb-10211,train,1.9867718,2.0763898,1.7075702,1.7843537
mb-07663,train,1.146128,1.0560844,0.7781513,0.7670244
mb-03539,train,2.178977,2.2232552,1.90309,1.9751209
mb-00706,train,1.544068,1.5768839,1.4771212,1.4078891
mb-00808,train,1.9084849,1.888566,1.6434526,1.6449965
mb-07047,train,1.9190781,1.9386005,1.6127839,1.7039719
mb-02068,train,0.47712135,1.5987085,1.4913617,1.4545437
mb-01402,train,1.7403626,1.7177825,1.447158,1.4388697
mb-01848,train,1.5797836,1.3957196,1.0791812,0.9565674
mb-04960,train,2.371068,2.346724,1.9242793,1.9424462
mb-05228,train,1.8512583,1.9139159,1.4771212,1.5963097
mb-05398,train,1.6020601,1.6289216,1.2787536,1.2345374
mb-06964,train,1.80618,1.8273515,1.39794,1.4288925
af-8fd3a834512e,train,1.4332848,1.375229,1.2459418,1.1300981
mb-06896,train,2.0569048,2.1456447,1.9822712,1.9279882
mb-00550,train,1.6434526,1.659864,1.2552725,1.2839158
mb-02921,train,1.763428,1.7366111,1.4149734,1.4632994
mb-07874,train,2.1172714,2.2171016,1.6127839,1.7166412
mb-02796,train,2.264818,2.256549,2.2624512,2.135168
mb-05153,train,1.3802112,1.4714093,1.0,1.1451476
mb-01416,train,1.361728,1.3989598,1.20412,1.1890913
mb-07557,train,1.5051501,1.4877132,1.2787536,1.2370465
af-6f8e31f2f3b8,train,1.7196072,1.5345752,1.2265587,1.1372004
mb-10577,train,1.7708521,1.8613988,1.4913617,1.4772414
mb-04075,train,1.5682018,1.4751415,1.3802112,1.3492801
mb-00322,train,1.8864907,1.833152,1.69897,1.5592573
mb-04687,train,1.6720978,1.6525834,1.447158,1.4223465
mb-04490,train,1.690196,1.6903039,1.0,1.0284185
mb-01036,train,1.7323937,1.6714387,1.30103,1.2227015
mb-01786,train,1.8750613,1.9449652,1.69897,1.7329665
mb-08957,train,2.0530784,2.1819496,1.9444827,2.0659137
mb-10899,train,1.6434528,1.7148647,1.30103,1.3536816
mb-01922,train,1.7075701,1.7473916,1.5797836,1.5211991
mb-08851,train,1.9777236,2.0619085,1.7242758,1.8389286
mb-07207,train,2.1875207,2.2357013,1.94939,2.0331738
mb-10593,train,2.0863597,2.1323051,1.7323937,1.749141
mb-10107,train,2.146128,2.2435012,1.770852,1.9625196
mb-06121,train,1.6127839,1.6269586,1.3617278,1.3705715
mb-01576,train,1.3979399,1.490463,1.1139433,1.1828519
mb-04383,train,1.0,1.0190059,0.90309,0.8923294
mb-09321,train,2.1760912,2.1643379,1.6720978,1.6861633
mb-05275,train,2.2878017,2.2665045,2.0293837,1.9368604
mb-04527,train,2.0374265,2.0745404,1.4913617,1.5273287
af-5891782b6443,train,1.5062046,1.6972175,0.9352301,1.1907272
mb-09389,train,1.8920946,2.1801722,1.5910646,1.8664689
mb-03164,train,1.6627578,1.7069004,1.3222193,1.4063708
mb-09544,train,1.7781513,1.7834039,1.3424227,1.3169194
mb-10710,train,1.7781513,1.6259979,1.5682018,1.460748
mb-05559,train,2.1731863,2.1924493,1.8808136,1.9171174
mb-01448,train,1.4313638,1.3966869,1.20412,1.2210473
af-8d075262e6af,train,1.3960389,1.2910837,1.1581061,1.0251074
af-62d74a601aac,train,1.3634447,1.3439298,1.064458,1.0647086
mb-04039,train,2.1818435,2.139356,1.60206,1.5651917
mb-00713,train,2.2900345,2.210045,1.8692317,1.8642932
mb-07558,train,1.7323937,1.759185,1.3617278,1.3813571
mb-01991,train,2.133539,2.1691818,1.6627579,1.727246
mb-09479,train,1.6989701,1.7014637,1.5563025,1.5331099
mb-09073,train,2.1553361,2.219771,1.8808136,1.9656155
mb-03779,train,1.8573325,1.9515295,1.50515,1.5956744
mb-08332,train,2.2855573,2.2699397,1.4313638,1.5164365
mb-08846,train,1.8260748,1.7463812,1.5682018,1.468833
mb-06613,train,1.770852,1.8259256,1.3802112,1.4160093
mb-00376,train,2.2227163,2.1659262,1.8573325,1.8542182
mb-01108,train,1.0,1.0390828,0.7781513,0.84568965
mb-09160,train,1.9912261,1.9548143,1.6434526,1.6233912
mb-00937,train,1.6020601,1.5614707,1.4149734,1.3948548
mb-04863,train,1.4471581,1.5133029,1.2552725,1.3615696
af-9874952b0a9b,train,1.8947468,1.9393804,1.257964,1.2293904
mb-02317,train,1.4313637,1.4197446,1.0791812,1.0979948
af-a5e69f3c807b,train,1.3892654,1.5569085,1.0290793,1.198479
mb-01551,train,1.5563024,1.5933473,1.4771212,1.459021
af-5467a769dad8,train,1.0076538,1.1406724,0.8381366,0.84912014
af-1e89971673a1,train,1.7771854,1.6428556,1.2615389,1.1947051
mb-04918,train,1.6127839,1.5428907,1.3617278,1.3174644
mb-10471,train,2.1172714,2.0703845,2.1003706,1.9398377
mb-06065,train,1.5682018,1.6091084,1.230449,1.3162042
mb-04295,train,1.80618,1.7903023,1.5314789,1.6000981
mb-03057,train,2.1903317,2.1445239,1.8920946,1.8099557
mb-05814,train,2.1038036,2.133391,1.447158,1.4731787
af-3649f800dc60,train,1.4890201,1.7827055,1.2074809,1.18243
mb-08861,train,1.6720978,1.6341343,1.5185139,1.493297
mb-08587,train,2.1105897,2.1455338,1.5440681,1.6043639
mb-07681,train,2.143015,2.1213636,1.8633229,1.859399
mb-00650,train,1.9637878,2.0231085,1.6720978,1.6731677
mb-09720,train,1.7075702,1.6551147,1.4313638,1.4625432
mb-10508,train,2.149219,2.146811,1.50515,1.560989
mb-03546,train,1.80618,1.8144503,1.4313638,1.4744096
mb-01430,train,2.382017,2.3631375,2.045323,2.0479732
mb-00733,train,2.3324385,2.2363005,2.0128372,1.8936806
mb-09383,train,2.4983106,2.516955,2.2764618,2.2822778
mb-08391,train,2.1003704,2.0962417,1.7323937,1.729713
mb-10986,train,1.9542425,1.9684207,1.69897,1.7135134
mb-01764,train,2.0606978,2.0580297,1.8692317,1.8784945
mb-08451,train,2.475671,2.4607375,2.3242824,2.366841
af-c99de34a4b97,train,0.9152827,0.9239141,0.58900297,0.6580251
mb-08008,train,2.1583626,2.1446133,1.9395193,1.869574
mb-04588,train,2.252853,2.2930245,1.0413927,1.0219601
mb-05350,train,2.2810333,2.1969306,2.1583624,2.0191522
mb-08237,train,2.2922559,2.2744308,2.064458,2.0127454
mb-07174,train,2.389166,2.4032447,2.0043213,2.0495286
mb-08495,train,2.340444,2.3415596,1.9542425,2.078115
mb-10091,train,2.1522884,2.1982718,1.6434526,1.7519791
mb-05266,train,2.2355285,2.2580094,1.8692317,1.888833
af-28bd553cc68b,train,0.7524756,0.79046404,0.7545868,0.5760408
mb-05464,train,2.0569048,2.0449917,1.69897,1.6715183
mb-09112,train,1.8325088,1.813592,1.3222193,1.3809943
mb-09090,train,1.8573325,1.8339092,1.60206,1.5024159
mb-09136,train,1.9294189,2.038268,1.6812413,1.7163937
mb-02613,train,2.045323,2.0324101,1.6627579,1.6542274
mb-05027,train,1.9867717,1.9036818,1.763428,1.7387491
af-74d88bfab632,train,2.101252,2.1095095,1.1034102,1.2089527
mb-03961,train,1.8976271,1.8037189,1.5440681,1.4445608
mb-06945,train,1.80618,1.764389,1.6532125,1.5782745
mb-05623,train,2.198657,2.2180095,1.7781513,1.8113493
mb-10056,train,2.3364596,2.3267865,2.0043213,1.9906898
mb-08142,train,2.25042,2.2775602,1.5185139,1.5951233
mb-02727,train,2.2479732,2.252065,2.0170333,1.9519656
mb-00102,train,1.8388491,1.8488262,1.3617278,1.4219997
mb-07467,train,0.69897,0.5909575,0.30103,0.21829021
mb-05040,train,1.6532125,1.7624563,1.7923917,1.6928418
mb-01924,train,1.20412,1.7237554,1.4313638,1.4749111
mb-09372,train,2.0934217,2.0960956,1.6532125,1.6815822
