material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-07199,train,1.6812413,1.1139433,1.7545488666666664,1.2551448333333333,0.013770482783193289,0.06564795288843525
mb-09067,train,2.3283796,2.2718415,2.3377239666666667,2.260419133333333,0.039623419788161744,0.02777451831509528
mb-07510,train,2.206826,1.9294189,2.1854248000000003,1.8450821,0.013786373935399731,0.0025348572306936865
mb-00411,train,1.3802112,1.39794,1.4921829000000002,1.3510817666666668,0.04131935525400497,0.03870376220802768
mb-03221,train,1.8920946,1.3802112,1.9027249,1.4489393666666668,0.031146982534535628,0.04714394678495029
mb-07336,train,2.2900345,1.90309,2.333225,1.9912068333333333,0.019444899536896702,0.012853630875446139
mb-04298,train,1.9912261,1.6532125,1.9513564333333333,1.6058325333333334,0.028104673410820607,0.03613164793587781
mb-00210,train,2.1038036,1.5910646,2.0595711333333333,1.4716214,0.06932423976961848,0.05830470382756435
mb-08951,train,2.3159704,2.1731863,2.32583,2.208581733333333,0.025795796863959528,0.02337740798724734
mb-03126,train,1.4771212,1.1139433,1.5108551,1.1092903666666667,0.04999533926937586,0.04050937642425792
mb-02037,train,1.8692317,1.748188,1.8451689666666666,1.7246743,0.042740548223697675,0.0314246555153752
mb-03632,train,1.7558749,1.2552725,1.7574573333333332,1.2554271333333331,0.02325544072919041,0.008169252619562037
mb-00493,train,1.90309,1.7323937,1.9184489666666666,1.7454420666666668,0.023150598423702883,0.02276267703856964
mb-05657,train,1.8808136,1.5682018,1.8815261,1.5034592666666666,0.023052049791865963,0.04774447340201331
mb-00649,train,1.4771214,1.230449,1.4480527666666667,1.1917664,0.06068801002116385,0.02163674567273614
mb-06593,train,2.0530784,1.819544,2.0338658666666665,1.7748238333333335,0.032161725972790906,0.01951494579671926
mb-05531,train,1.8808136,1.3802112,1.8563019,1.4007029,0.035013541549234854,0.010314218185592089
mb-09880,train,2.209515,1.4913617,2.219003766666667,1.6370402333333332,0.023020366122534896,0.06766551446403277
mb-05444,train,2.2764618,1.8573325,2.1898130666666664,1.8080846,0.05392898611163474,0.035666372034265974
mb-05206,train,1.20412,0.9542425,1.3163199333333333,1.1197105333333333,0.037712888791705604,0.029136161863033482
mb-01818,train,2.0,1.8692317,1.9733980999999998,1.7929758666666666,0.039001717336890014,0.03770292114459508
mb-07037,train,1.6989701,1.5682018,1.7822032333333333,1.5517253,0.016157304377965434,0.019864824770936238
mb-07972,train,1.7403628,1.3424227,1.7139704666666669,1.4037951333333334,0.027015363333028782,0.02733376957054327
mb-03079,train,2.2576785,2.0374265,2.1699263666666666,1.9954119666666665,0.049528488585616565,0.025151941760207904
mb-00801,train,1.6812412,1.3222193,1.6636775333333336,1.3105397333333333,0.061366730959444865,0.03904007269412058
mb-07354,train,1.80618,1.4771212,1.8056177,1.4707942666666665,0.018369679055624998,0.011727235510933008
mb-10004,train,1.8260748,1.20412,1.8052738666666668,1.3749047,0.009332407293702698,0.09181243257166577
mb-06953,train,1.770852,1.60206,1.7684941333333333,1.5183022,0.0187669252534583,0.037644493702355224
mb-01964,train,1.7923917,1.3222193,1.8324581999999998,1.3517270000000001,0.02553713717196984,7.22997925308374e-05
mb-02287,train,2.3710678,2.10721,2.4102409,2.1206761000000003,0.04093522323411298,0.022845822627488476
mb-04622,train,1.968483,1.60206,1.9514430333333335,1.5533028666666666,0.01779216220124902,0.02524324352301461
mb-02085,train,1.9190781,1.7160033,1.9405985333333333,1.6908589,0.004444897480132535,0.014089980180965541
mb-00702,train,2.1673174,1.748188,2.1085645333333334,1.712915,0.055032492352629615,0.02215071049650552
mb-10199,train,0.7781513,1.1139433,0.9619032499999999,1.1452722333333334,0.21428920226234377,0.04577597211815634
mb-06208,train,1.80618,1.3424227,1.8148400333333334,1.4040397999999998,0.01390717635235694,0.034248859567290714
mb-03319,train,2.1172712,1.6434526,2.1747286666666668,1.7536429666666666,0.02384340522832715,0.044525366349406854
mb-06421,train,2.133539,1.7160033,2.133812966666667,1.7170891666666668,0.04120350523958966,0.03691438353680337
mb-07258,train,2.0043213,1.5314789,1.9185606666666668,1.4670255666666667,0.025633832995910395,0.018867299962339268
mb-04252,train,1.7708521,1.2787536,1.7579937,1.3074851333333333,0.034502613206055376,0.03927050756181063
mb-09727,train,2.198657,1.770852,2.1524829999999997,1.8008706666666667,0.038322415662985845,0.0419619337422489
mb-04506,train,2.0827854,1.6720978,2.0353853666666666,1.6724787333333335,0.038558193021832464,0.029394125866044882
mb-01922,train,1.7075701,1.5797836,1.5038666666666665,1.4377404333333335,0.11744833716391602,0.07203984559044774
mb-07937,train,1.6020601,1.1760913,1.6209335333333332,1.2766234666666667,0.024000434899994774,0.06340662809230244
mb-09985,train,2.1271048,1.8512584,2.1510338333333334,1.8652836,0.03460116888915111,0.048632948156642396
mb-03441,train,1.2787536,1.1139433,1.4160988666666665,1.2251403666666667,0.07736614843268913,0.046559002357033176
mb-06194,train,1.7923918,1.20412,1.7698889333333334,1.2662813,0.03128295765560251,0.07718017178796639
mb-04052,train,1.9912261,1.80618,1.9556193666666666,1.7105860999999998,0.042612532913086504,0.009008923156885389
mb-10572,train,1.5314789,1.146128,1.5249960666666666,1.1863047333333334,0.042368935271126215,0.029137004665240093
mb-03232,train,1.7923918,1.6334685,1.7789213000000001,1.6152314666666667,0.0379326929327021,0.025835310195716433
mb-01580,train,2.10721,1.6812413,2.1338836000000003,1.7181099,0.026746450328345713,0.02644642009157379
mb-09953,train,1.770852,1.5314789,1.8066985333333332,1.5533235666666665,0.015956841249723876,0.008807815549966059
mb-04134,train,1.2552724,1.0791812,1.2468494,1.1225568333333333,0.09716820624837462,0.03989796332265044
mb-10170,train,1.4149734,0.9542425,1.4257659333333332,0.9892902100000001,0.05420086761386345,0.01463401587968483
mb-05294,train,1.4313638,1.2552725,1.4010863,1.2099532,0.061810034846509015,0.05527721187451482
mb-05620,train,1.146128,0.90309,1.1582296,0.8578306666666666,0.035488928527171205,0.05199852667991878
mb-10278,train,2.220108,1.8692317,2.2603304666666664,1.9916898666666665,0.017825828372959887,0.00402150222705675
mb-06273,train,0.69897,0.60206,0.7747915533333334,0.6434130466666667,0.13409185154725978,0.030559974436404385
mb-08507,train,2.3692157,2.064458,2.3419183,2.0213005333333336,0.04814759914229039,0.04990518617781349
mb-09147,train,2.161368,1.7923917,2.1992360666666664,1.829586,0.027646232392538054,0.01114957424239444
mb-04538,train,2.0170333,1.69897,1.9524117666666667,1.5770695000000001,0.03676829744959946,0.04292503344211478
mb-03115,train,1.1760912,1.0413927,1.0627719,0.9326618799999999,0.20136131479613123,0.11883281360393458
mb-04487,train,2.5051498,2.2278867,2.498780566666667,2.2213776000000003,0.027503979983065883,0.042346747519969
mb-01448,train,1.4313638,1.20412,1.4013280333333336,1.1974084666666667,0.055904749978293915,0.041283220091972286
mb-01755,train,1.90309,1.5797836,1.860563,1.5454568999999998,0.015408671979981468,0.01404947529008351
mb-05511,train,1.2552725,0.9542425,1.4999711666666666,1.2655993666666667,0.1263485566197555,0.07442511687346477
mb-00815,train,1.8512584,1.2787536,1.9225365666666667,1.3524615999999998,0.033992480125691886,0.059287181595856
mb-07520,train,1.7993406,1.5440681,1.7972921333333332,1.4781199333333335,0.022225055504292598,0.04583814726435709
mb-10649,train,2.1846914,1.20412,2.147212366666667,1.1855564333333333,0.0535085619747179,0.011703100540834895
mb-07089,train,1.724276,1.3424227,1.7161387000000001,1.3138641666666666,0.057477436258993535,0.03355056913231457
mb-10074,train,2.1789768,2.146128,2.2211203333333334,2.1547833666666665,0.03104815087326292,0.032825377482402676
mb-09389,train,1.8920946,1.5910646,2.202161333333333,1.8130354666666666,0.03622924687857705,0.035311140901924366
mb-00741,train,2.2552724,1.8864907,2.2529825999999997,1.9121937000000002,0.06450928632768041,0.04683457103301652
mb-10183,train,1.690196,1.3802112,1.8582963666666668,1.4662155,0.0843290425141238,0.05263812707616658
mb-00230,train,2.0606978,1.763428,2.1016875333333336,1.8172578333333334,0.027130011708602176,0.010184828617223826
mb-00967,train,2.1139433,1.6627579,2.1702323333333333,1.7544266666666666,0.02622997457990033,0.02922723459895278
mb-02735,train,2.0681858,1.908485,2.0343429333333334,1.8454200666666667,0.04347983653245359,0.015717117649309047
mb-08395,train,1.9777236,1.50515,1.9539586666666666,1.4992501333333335,0.02315338426988352,0.03544265452674535
mb-05595,train,2.6031444,2.4132998,2.6353944000000005,2.4023098,0.0779441168028736,0.05311713202329364
mb-02487,train,1.2552725,0.90309,1.3308521666666666,0.9347361566666667,0.020299027379710205,0.037382720200538566
mb-04359,train,2.0413928,1.8808136,2.0492169666666666,1.8727542,0.044868209983932004,0.028670668133244943
mb-00826,train,1.6720979,1.4313638,1.6919719666666666,1.4546122,0.044390723764042815,0.06252901854168716
mb-06815,train,1.146128,0.69897,1.1951245666666666,0.8232788333333332,0.029166965677210107,0.02255721672994007
mb-03783,train,1.69897,1.4771212,1.8160927666666666,1.542690433333333,0.03706229942185932,0.007123263728719374
mb-08976,train,1.5314789,1.5185139,1.610254,1.5556499,0.07162564555702097,0.039699193904242744
mb-04833,train,1.724276,1.30103,1.6386842333333334,1.2986357333333334,0.03470097685218032,0.019049536423814104
mb-01617,train,2.4313638,2.0170333,2.351437166666667,1.9812520000000002,0.07760898465857922,0.05895255532380817
mb-04862,train,2.0530784,1.690196,2.0405897000000004,1.7107298666666668,0.027048047251634795,0.046109318001197525
mb-00993,train,2.025306,1.20412,1.9435430333333334,1.1878961333333333,0.03348133038678252,0.05500590847877669
mb-00344,train,2.075547,1.770852,2.0716533666666663,1.7620490999999998,0.03895355119458166,0.03826948897185154
mb-08621,train,1.9822712,1.2552725,1.9779015666666668,1.279819833333333,0.036769715163100694,0.039375216534459266
mb-01785,train,2.120574,1.7160033,2.1392393666666667,1.7601810666666668,0.014832969631271424,0.014890881204355253
mb-02675,train,2.423246,1.9731278,2.3761058666666663,1.9341358666666668,0.039318864202766125,0.03871763262927575
mb-07203,train,1.9395192,1.6434526,1.8952257333333336,1.6417044666666667,0.0529347273357376,0.056971547437431956
mb-03768,train,2.029384,1.7075702,1.99866,1.7005192000000002,0.024695087913591235,0.04879778250788315
mb-06414,train,2.3483047,2.0170333,2.3363951333333333,1.9949210666666668,0.022769142937659286,0.05401750877621896
mb-05324,train,2.2479732,1.8976271,2.250796,1.9354759000000001,0.018923940863537485,0.027641834761583207
mb-03784,train,1.9242793,1.6627579,1.9866744333333333,1.7357164,0.024357731397694288,0.03908065199277
mb-06322,train,1.8692317,1.690196,1.8487316999999999,1.6663823000000002,0.03022174126562976,0.034256071039452295
mb-03469,train,2.3483047,2.0606978,2.378915366666667,2.0398892666666666,0.02055246027451594,0.037673645014813975
mb-02260,train,1.1139433,0.69897,1.1588894333333333,0.8057653,0.09039395134064858,0.058701468365677745
mb-09693,train,2.3838153,2.0211892,2.461821,2.1797041,0.08182778281651457,0.07370889913151613
mb-07883,train,1.9190781,1.8388491,1.939886633333333,1.8145944666666667,0.016554375406587274,0.03970912568913541
mb-10983,train,1.724276,1.4313638,1.729816866666667,1.4429672,0.029797940583462468,0.02977284244990167
mb-08972,train,2.149219,1.5440681,2.1480238333333332,1.6150375333333333,0.009576704909077886,0.020526457431054395
mb-07047,train,1.9190781,1.6127839,1.856832833333333,1.6094187666666666,0.048903343011859175,0.021970520612301214
mb-00604,train,2.2121875,1.770852,2.1919694666666665,1.7646419,0.026058932385439073,0.02027627722684806
mb-09642,train,2.2764618,1.8808136,2.232538866666667,1.8955138666666667,0.03468327420071845,0.052286872489458514
mb-00144,train,1.30103,1.146128,1.5067410333333333,1.3517126,0.042834713301739595,0.06272118908508244
mb-06006,train,2.0086002,1.3802112,1.9796189666666664,1.1879675,0.015859442362692208,0.08757685782339988
mb-03132,train,1.8633229,1.4771212,1.8525815,1.4537045,0.04885614202417812,0.0634789869777918
mb-01511,train,1.9956353,1.6812413,1.9802984,1.6559854333333333,0.013047365723394126,0.022754948217085107
mb-07315,train,1.748188,1.4149734,1.7370080666666665,1.4286640333333331,0.032575843239465364,0.02304591619822382
mb-03185,train,1.845098,1.5185139,1.8295168333333331,1.4424061333333331,0.01769170111103572,0.006946539202285503
mb-10665,train,1.9637878,1.146128,2.0515908,1.2725154666666665,0.050049147966640464,0.07706418735921088
mb-08079,train,2.0569048,1.2552725,2.0968306333333335,1.3117425666666667,0.006392193419233203,0.01352245789328094
mb-03032,train,2.033424,1.39794,2.0472282666666666,1.4423791666666668,0.02083573079117275,0.0378339804650382
mb-01848,train,1.5797836,1.0791812,1.3080395999999999,0.9496158000000001,0.03331347588499289,0.03794310182215824
mb-00376,train,2.2227163,1.8573325,2.2005674,1.8658725666666667,0.0058170820474414365,0.013773046380602274
mb-06449,train,2.155336,1.0413927,2.1227755333333334,1.0469208333333333,0.02641928879188253,0.017794112794279882
mb-07025,train,2.230449,1.8692317,2.2067377666666665,1.8505255333333335,0.014308371167800748,0.03277019878104018
mb-08403,train,2.1238515,1.7323937,1.4994915333333332,1.5188623666666665,0.0576794311073618,0.050348436028429845
mb-04313,train,2.2227163,1.9867717,2.219840766666666,1.9545210666666666,0.011585935485559785,0.026201408620191054
mb-00113,train,1.4313638,0.47712126,1.1035186666666668,0.6067226,0.08250759078453862,0.1367479188857366
mb-07251,train,1.7323937,1.3424227,1.7463145333333332,1.3565037666666668,0.06588146622135509,0.05934139860526454
mb-07044,train,1.770852,1.3222193,1.6889497999999998,1.3225687333333331,0.06927213486537476,0.0736243506581137
mb-08314,train,1.5910647,1.30103,1.5939241666666668,1.3320314333333332,0.032074263135140314,0.02587697924672727
mb-10856,train,2.0374265,1.7075702,1.9728376666666667,1.6799947666666668,0.06676151416858535,0.015403459883487937
mb-04802,train,1.8260748,1.5185139,1.7556261333333332,1.4624185,0.04093966445509241,0.028318144903577307
mb-05856,train,2.3117537,2.0043213,2.3122828666666666,1.9655087,0.03578474982310509,0.031010623305678043
mb-00865,train,1.5051501,1.230449,1.4115169666666667,1.0940870333333332,0.05365492743289188,0.0835071444601132
mb-03011,train,2.0170333,1.447158,2.0330657666666667,1.5138513666666666,0.05830663692035598,0.028543113506218763
mb-09891,train,2.133539,1.90309,2.0929225,1.8893675333333333,0.010572763878318115,0.004197439851729702
mb-05006,train,2.1760912,1.7558749,2.212481733333333,1.7333564333333333,0.02396241769011547,0.029248136903893322
mb-09610,train,1.690196,1.5797836,1.6248836333333336,1.4508870333333335,0.01675540728189629,0.03659422324086436
mb-10901,train,2.2355285,1.90309,2.2045903,1.8812897,0.013312412420244092,0.02486036009487119
mb-06178,train,2.0374265,1.5314789,2.0210133333333333,1.5745630333333331,0.0025111224028753895,0.027092719080020127
mb-03691,train,2.2121875,1.8325089,2.2170294333333334,1.8365571666666665,0.031352793464733214,0.028541918390831592
mb-05214,train,2.307496,2.0530784,2.326423166666667,2.0496062333333334,0.040251589664867866,0.03522289395136198
mb-00246,train,1.5440681,1.39794,1.5400237333333333,1.368475766666667,0.04751144656257992,0.03834400600531398
mb-01673,train,1.6434526,1.3617278,1.7378228333333334,1.4745413666666665,0.03570419799466477,0.015569292619412407
mb-10792,train,1.3802112,1.0413927,1.3797301666666666,1.1293692333333334,0.06980772732705812,0.054154389047877595
mb-02754,train,1.6720978,1.4771212,1.7532069333333336,1.5484353666666664,0.03873172071445084,0.042690308652146756
mb-04416,train,1.8573326,1.5563025,1.8470773666666667,1.5557033,0.029404082952920355,0.01671333993371764
mb-01430,train,2.382017,2.045323,2.3885852333333335,2.0503861666666667,0.00851238551614975,0.005299266026116897
mb-00975,train,1.90309,1.7075702,1.8846969333333334,1.662297,0.02445626643914034,0.018997300476822132
mb-00002,train,1.9084849,1.7403626,1.8902756333333333,1.7113715333333335,0.03127214617614575,0.014817023260500817
mb-01832,train,2.3996737,2.10721,2.3611461000000005,1.9998181,0.03588900395302156,0.053020490720915366
mb-03460,train,2.0606978,1.69897,2.0690522,1.6481550333333332,0.02236348734090178,0.04041864782138171
mb-08807,train,1.4313638,1.20412,1.3106621,1.2049847666666667,0.10211355808716104,0.053168520772121884
mb-06234,train,2.3096302,1.9637878,2.2535585333333334,1.8339502333333335,0.017812662149780504,0.06545224845846691
mb-08542,train,1.5440681,1.4149734,1.5081922333333333,1.3533746666666666,0.012617568475828534,0.02823384691681638
mb-00180,train,1.90309,0.30103,1.8620485000000002,0.8848571199999999,0.03257073240820144,0.1477606147157336
mb-02532,train,2.1238518,1.7558749,1.9635137666666667,1.6954324000000003,0.025104185625021876,0.00998856591241531
mb-06491,train,2.2741578,1.9912261,2.283393,1.9643122333333334,0.025327713507671053,0.02388087572435786
mb-03445,train,0.69897,0.30103,0.6696345666666668,0.36600232,0.07243460593563887,0.028922417328077304
