material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-08317,train,2.0863597,2.021212,1.7403626,1.6636124
mb-00779,train,2.1583624,2.0082512,1.8808136,1.802176
mb-09640,train,2.421604,2.3561573,1.9190781,2.0072634
mb-10945,train,1.0791813,1.0032117,0.7781513,0.66871375
mb-10580,train,1.30103,1.499609,1.0,1.2328484
mb-00643,train,2.120574,2.109249,1.845098,1.8249735
mb-05909,train,1.4149734,1.4609591,1.20412,1.2225204
mb-05267,train,1.8129134,1.8560743,1.30103,1.3101323
mb-10139,train,2.307496,2.2618074,1.968483,1.9597268
mb-02239,train,1.7993405,1.7328838,1.7160033,1.6709217
mb-02536,train,2.0827854,2.0762086,1.8692317,1.8041053
mb-02380,train,2.5250447,2.5382404,2.2855573,2.2948432
mb-06745,train,1.8573325,1.8278947,1.7242758,1.6451762
mb-00216,train,2.3747482,2.316724,2.0293837,1.9961288
mb-00801,train,1.6812412,1.60251,1.3222193,1.2588155
mb-09440,train,0.30103,0.1679616,0.0,-0.17493427
mb-07666,train,2.2121878,2.1929274,1.5682018,1.5501095
mb-06554,train,1.8325089,1.8284261,1.2552725,1.2961352
mb-05025,train,2.298853,2.271636,1.770852,1.7851439
mb-06494,train,2.2833014,2.2397058,2.0170333,1.9702642
mb-05417,train,2.064458,2.0424092,1.845098,1.8225031
mb-04181,train,2.3222194,2.2240014,2.3324385,2.254071
mb-03182,train,1.7242758,1.6357472,1.0,1.0013105
mb-09539,train,1.3617278,1.2704813,1.0413927,0.9510949
mb-10158,train,1.6434526,1.7853497,1.3617278,1.45481
mb-06589,train,2.143015,2.1704705,1.9777236,1.9925053
mb-05973,train,2.0934217,2.0888672,1.7075702,1.654045
mb-06605,train,2.1931245,2.1946454,1.7781513,1.7591535
mb-09707,train,2.155336,2.111171,1.763428,1.7182164
mb-08909,train,1.2787536,1.1804711,1.0413927,0.9202616
mb-06248,train,1.763428,1.7028775,1.447158,1.3865798
mb-05378,train,2.2455127,2.1964703,1.80618,1.8057175
mb-06058,train,2.2455127,2.224663,1.94939,1.9677241
mb-06810,train,2.363612,2.377543,2.0863597,2.0735805
mb-01914,train,2.1038036,2.0577874,1.7323937,1.7487221
mb-01546,train,1.146128,1.0510818,0.7781513,0.73822254
mb-03872,train,1.9822712,1.9636183,1.8976271,1.7940997
mb-10804,train,1.7075702,1.6698474,1.39794,1.3630437
mb-02018,train,2.39794,2.3094552,2.0,1.9199048
mb-10897,train,2.4712918,2.3996956,2.1139433,2.1518605
mb-08421,train,1.8692317,1.8945646,1.3802112,1.4658087
mb-04657,train,0.7781513,0.69514674,0.47712126,0.4525187
mb-01720,train,2.2455127,2.2302947,2.0,1.9956352
mb-05873,train,1.5440681,1.6582265,1.30103,1.3851957
mb-04487,train,2.5051498,2.4655693,2.2278867,2.18272
mb-02093,train,2.0,1.9900959,1.8750613,1.8226706
mb-04083,train,1.9190781,1.8809893,1.5910646,1.5553501
mb-07533,train,1.819544,1.8153435,1.5682018,1.5475076
mb-03534,train,2.243038,2.213934,2.0128372,1.9373813
mb-09043,train,2.0128372,1.9979602,1.7923917,1.7741936
mb-07283,train,2.0293837,1.9204134,1.763428,1.7023726
mb-03558,train,2.120574,2.0718067,1.7242758,1.6666436
mb-02214,train,2.1673174,2.1572917,1.8864907,1.9442859
mb-04292,train,1.0,1.0219816,0.90309,1.0077872
mb-10855,train,1.7160033,1.824641,1.3617278,1.4695785
mb-06026,train,1.9395193,1.8297902,1.748188,1.636604
mb-00641,train,1.0413927,1.106097,0.845098,0.92312247
mb-02030,train,2.3263357,2.3404508,2.0293837,2.0183475
mb-06684,train,2.2878017,2.255992,1.9138138,2.0180454
mb-01611,train,1.8325089,1.8521587,1.6627579,1.6822184
mb-09144,train,2.1522882,2.1760423,1.9590414,1.9545162
mb-03405,train,1.819544,1.835062,1.5185139,1.6049604
mb-01275,train,2.3820171,2.3842525,2.0827854,2.079865
mb-03656,train,2.378398,2.369419,2.0,1.997426
mb-04314,train,1.5910646,1.5375954,1.2552725,1.2339187
mb-02669,train,2.2944663,2.3312533,1.8864907,1.9057779
mb-06041,train,1.5314789,1.5649941,1.0413927,1.1104325
mb-05013,train,2.3560257,2.2907977,1.7853298,1.7874326
mb-08594,train,2.2479732,2.301756,1.819544,1.9028003
mb-09962,train,2.2405493,2.1100717,1.7558749,1.711814
mb-02267,train,2.071882,2.0879722,1.50515,1.4685825
mb-07017,train,0.845098,1.1666374,0.69897,0.837191
mb-08604,train,1.5797836,1.578593,1.3802112,1.3494942
mb-08184,train,1.7558749,1.7778251,1.0,1.0849612
mb-06335,train,2.133539,2.14658,1.6812413,1.7559777
mb-04193,train,1.9777236,1.9518666,1.5185139,1.5316923
mb-00215,train,1.5563025,1.5361948,1.30103,1.3487419
mb-09913,train,2.2810333,2.3214235,1.9867717,1.9801801
mb-10456,train,1.9731278,1.8900588,1.80618,1.7338163
mb-02998,train,1.9637878,2.008628,1.7558749,1.801795
mb-01362,train,1.462398,1.6247408,1.2552725,1.3862834
mb-05754,train,2.346353,2.355785,1.9822712,1.9667523
mb-02637,train,1.5682018,1.5801363,1.2787536,1.2790483
mb-04042,train,1.60206,1.4378667,1.447158,1.2614746
mb-10241,train,2.217484,2.1908739,1.845098,1.9291228
mb-02329,train,1.763428,1.7334979,1.50515,1.4850186
mb-05255,train,1.6232493,1.5430748,1.230449,1.2771764
mb-04932,train,2.149219,2.1692305,2.0,1.9446537
mb-03375,train,2.5477746,2.3952227,2.3541083,2.0966506
mb-02054,train,2.3944516,2.3615994,2.09691,2.0657215
mb-00542,train,1.3424227,1.1052148,0.90309,0.80484265
mb-06357,train,1.0791812,1.0737821,0.69897,0.7624523
mb-06666,train,1.2787536,1.3118596,1.0413927,0.98289144
mb-01954,train,1.146128,1.4524332,0.90309,1.2272418
mb-04064,train,1.6720979,1.6685185,1.5682018,1.5533382
mb-01758,train,2.0253057,2.0260067,1.845098,1.8192651
mb-08827,train,1.7323937,1.9279189,1.5797836,1.6526535
mb-06725,train,1.9190781,1.9850645,1.8325089,1.8623238
mb-06206,train,2.033424,1.99455,1.1760913,0.9259507
mb-06314,train,1.6532125,1.6096741,1.4771212,1.464
mb-01219,train,1.90309,1.9324548,1.7923917,1.7446419
mb-00811,train,2.09691,2.0938375,1.8260748,1.8161411
mb-01934,train,2.0211892,2.0054832,1.80618,1.7766807
mb-09939,train,1.4149733,1.2435505,1.0791812,0.92476994
mb-03163,train,2.1673174,2.105977,1.7853298,1.7377422
mb-00710,train,2.2227163,2.1969724,1.8573325,1.8766075
mb-07948,train,2.4727566,2.4309716,2.206826,2.1350505
mb-05799,train,1.9444827,1.9008746,1.60206,1.5041611
mb-00843,train,1.3222193,1.527544,1.0,1.1840649
mb-01003,train,2.4014006,2.3763394,2.1038036,2.0539455
mb-07481,train,2.1003706,2.062807,1.8750613,1.861035
mb-03217,train,2.08636,2.0840936,1.6127839,1.7071878
mb-01794,train,1.6532125,1.5369631,1.20412,1.1529727
mb-01533,train,1.6532125,1.6665661,1.0791812,1.1670444
mb-07482,train,2.2966652,2.2567747,1.8750613,1.840919
mb-08160,train,1.5682018,1.6551561,1.39794,1.3980426
mb-07276,train,2.0681858,2.095316,1.9637878,2.00459
mb-10469,train,1.8750613,1.8695809,1.5797836,1.6049356
mb-10951,train,1.6989701,1.645344,1.1139433,1.2058544
mb-07463,train,1.8573325,1.7602589,1.5910646,1.5349386
mb-01502,train,2.064458,2.1171148,1.9294189,1.8997214
mb-09634,train,2.0253057,2.1185849,1.748188,1.9304017
mb-09842,train,1.6532125,1.5628053,1.2552725,1.2896343
mb-00316,train,2.0791812,2.0121663,1.748188,1.7220142
mb-07646,train,1.8129134,1.8541641,1.30103,1.2760525
mb-00640,train,1.845098,1.6761801,1.20412,1.1670717
mb-04781,train,2.240549,2.2547405,1.7323937,1.7570351
mb-10549,train,1.6127838,1.6609833,1.3222193,1.3877432
mb-04733,train,1.819544,1.7888546,1.5185139,1.5574567
mb-03341,train,2.2878017,2.1722333,1.9867717,1.9043415
mb-01091,train,1.2552725,1.3847637,1.1139433,1.2027552
mb-05798,train,1.6812413,1.5896167,1.4771212,1.4300585
mb-07142,train,1.8573326,1.8856642,1.5563025,1.4935094
mb-06700,train,2.029384,1.9392945,1.30103,1.2440467
mb-09742,train,1.20412,1.3051062,0.9542425,1.0501754
mb-10509,train,2.1172712,2.335059,2.0827854,2.0568206
mb-09599,train,1.0791812,1.3117001,0.845098,1.0416048
mb-08578,train,1.6127839,1.5859839,1.3424227,1.3499053
mb-04196,train,2.1038036,2.1331923,1.7853298,1.7778951
mb-06472,train,2.1818435,2.1625519,1.9731278,1.918167
mb-03567,train,2.0334237,2.0154212,1.6720978,1.5881886
mb-05544,train,2.0211895,1.9866016,1.6127839,1.5177791
mb-06220,train,2.10721,2.1034384,1.763428,1.7753491
mb-10023,train,1.7993406,1.7402557,1.20412,1.2677482
mb-02133,train,1.7853298,1.6751579,1.5185139,1.4570612
mb-01893,train,1.5797837,1.5796136,1.39794,1.2659707
mb-03232,train,1.7923918,1.753228,1.6334685,1.5823025
mb-10108,train,1.6020601,1.4499362,1.2787536,1.097533
mb-08142,train,2.25042,2.1802197,1.5185139,1.5430539
mb-05679,train,2.363612,2.3486357,2.0128372,2.0216894
mb-08890,train,2.0,2.0320415,1.5314789,1.5773162
mb-09407,train,1.5682018,1.5059837,1.3802112,1.3319304
mb-01151,train,2.311754,2.2776947,1.8512584,1.8643599
mb-04793,train,1.7993406,1.8372153,1.4913617,1.5075673
mb-01613,train,2.139879,2.2014222,2.1760912,2.2235756
mb-03659,train,1.4623979,1.300787,1.0791812,0.9298361
mb-01880,train,1.531479,1.4458135,1.4313638,1.353988
mb-06196,train,2.025306,2.0547135,1.6127839,1.6451207
mb-02101,train,2.292256,2.2514153,1.819544,1.8250283
mb-09943,train,1.9444828,1.7879205,1.4313638,1.3580155
mb-04414,train,2.1903317,2.2056682,1.7403626,1.8262618
mb-02210,train,2.0413926,2.0967832,1.9731278,1.9341434
mb-01696,train,1.7242758,1.7009323,1.4149734,1.4216983
mb-04929,train,2.120574,2.156782,1.9731278,2.0379374
mb-01979,train,1.7403628,1.7786481,1.6334685,1.645285
mb-07557,train,1.5051501,1.4999305,1.2787536,1.2361825
mb-03154,train,1.690196,1.674784,1.3222193,1.3880947
mb-06835,train,1.39794,1.3179607,0.7781513,0.77980614
mb-03647,train,2.0,1.9434144,1.2552725,1.2838209
mb-04992,train,2.1003706,2.0698757,1.9190781,1.8463777
mb-09502,train,1.2552725,1.1814052,1.0,0.9959583
mb-08685,train,2.1038036,2.043781,1.9344984,1.8788741
mb-08969,train,1.531479,1.4896827,1.1760913,1.0908427
mb-04466,train,2.0934217,1.9788685,1.4771212,1.4388242
mb-01412,train,1.20412,1.0629127,0.90309,0.8110098
mb-01188,train,2.209515,2.176465,1.908485,1.9071131
mb-00554,train,2.045323,1.5466096,1.146128,1.1548587
mb-10966,train,1.763428,1.7857094,1.50515,1.4988465
mb-02709,train,2.0,2.066352,1.5563025,1.6197504
mb-00199,train,2.130334,2.173959,1.7993406,1.8657935
mb-00151,train,2.1875207,2.116201,1.9444827,1.9127724
mb-09330,train,1.7923918,1.8232493,1.1760913,1.2213297
mb-05236,train,1.6901962,1.6753494,1.462398,1.4133312
mb-05360,train,1.5910647,1.7505839,1.4149734,1.4678595
mb-06418,train,2.4065402,2.3966618,2.049218,2.0352676
mb-02273,train,1.4913617,1.4562093,1.4149734,1.3732641
mb-07998,train,2.2833014,2.259988,1.7323937,1.6976181
mb-01338,train,1.9242792,1.9010446,1.8129133,1.7352071
mb-09491,train,1.7323937,1.6532974,1.5563025,1.4891521
mb-05038,train,2.049218,1.9867871,1.5314789,1.5500473
mb-06462,train,1.8692317,1.8571951,1.7160033,1.7077492
mb-04604,train,2.232996,2.1963706,1.8920946,1.867199
mb-07529,train,1.7323939,1.7102373,1.5440681,1.5065881
mb-01298,train,1.0,1.0911123,0.845098,0.8550869
mb-03888,train,2.4265113,2.3700564,2.198657,2.1363897
mb-05133,train,1.3424227,1.2091858,1.2787536,1.1340368
mb-08272,train,2.4065402,2.4328947,2.2013972,2.1784275
mb-09782,train,1.6812413,1.6352139,1.1139433,1.0581686
mb-04668,train,1.8450981,1.943154,1.462398,1.5777686
mb-05327,train,2.2600713,2.2670228,1.8920946,1.8662308
mb-03312,train,1.7242758,1.7442139,1.1139433,1.1884369
mb-06559,train,2.3541083,2.3482227,2.064458,2.0116007
mb-09282,train,2.0413926,2.0215893,1.8388491,1.7903368
mb-03975,train,2.3324385,2.3195672,1.908485,1.8825573
mb-03205,train,1.8512584,1.7874844,1.5440681,1.445733
mb-06678,train,1.7993406,1.7897606,1.5563025,1.4739459
mb-09804,train,2.1003704,2.054893,1.770852,1.750715
mb-09160,train,1.9912261,1.9913944,1.6434526,1.630893
mb-09589,train,1.3424227,1.2868643,1.0413927,1.0658293
mb-09458,train,0.30103,0.16730675,0.0,-0.17634988
mb-04444,train,2.0606978,1.9638569,1.8325089,1.8057612
mb-06761,train,1.8129134,1.7700305,1.1760913,1.1998664
mb-03082,train,1.4313638,1.3722337,1.1139433,1.144865
mb-09661,train,1.8325089,1.7218374,1.5314789,1.3612776
mb-04006,train,1.6989701,1.7210641,1.0413927,1.165206
mb-00881,train,1.5682018,1.4183944,1.20412,1.1283698
mb-01885,train,2.1105897,2.0535693,1.7993406,1.823589
mb-07607,train,2.3053513,2.2329924,1.690196,1.62334
mb-09863,train,2.0827854,2.2074773,1.69897,1.837008
mb-01781,train,2.0,1.9485197,1.80618,1.7805197
mb-04390,train,2.1003704,2.154507,2.1583624,2.1846814
mb-03877,train,1.7781513,1.6913295,1.3617278,1.4449099
mb-02644,train,2.178977,2.191231,1.9912261,2.0265782
mb-01657,train,2.1903317,2.1831083,1.9294189,1.9358566
mb-08091,train,2.1673174,2.128595,1.8750613,1.8536121
mb-00729,train,2.0043213,2.174536,1.845098,1.8650361
mb-03400,train,1.9242792,1.8919464,1.5185139,1.4330366
mb-07163,train,1.2787536,1.2811621,1.0,0.959581
mb-04126,train,2.0530784,2.062145,1.9344984,1.9400604
mb-01128,train,1.4313638,1.4355396,0.90309,0.948972
mb-04002,train,1.3979399,1.4419862,1.3222193,1.3255782
mb-02402,train,2.146128,2.1105397,1.9294189,1.8909136
mb-09307,train,1.3010299,1.2463171,1.0413927,1.0008972
mb-03939,train,1.230449,1.2491004,0.7781513,0.81534845
mb-00099,train,2.0492182,2.076796,1.6812413,1.6777109
mb-05727,train,1.6627578,1.6430264,1.447158,1.4008746
mb-01680,train,2.0791812,2.068944,1.90309,1.8241566
mb-04955,train,1.1760912,1.1151884,0.845098,0.8762122
mb-09994,train,1.7853298,1.8062123,1.3424227,1.4528081
mb-03779,train,1.8573325,1.8554151,1.50515,1.5201179
mb-06621,train,1.39794,1.0880758,1.0,0.82351863
mb-04051,train,2.3598354,2.3661742,2.064458,2.065186
mb-03066,train,1.6720979,1.8369284,1.20412,1.4325283
mb-04512,train,1.1139433,1.0287579,0.845098,0.8036153
mb-10589,train,1.6720979,1.7604733,1.39794,1.518369
mb-01643,train,2.1789768,2.1466305,2.049218,2.0310476
mb-01024,train,1.6812413,1.7792082,1.2787536,1.363067
mb-00517,train,1.6232493,1.5618072,1.30103,1.3058059
mb-00253,train,2.0530784,2.0005808,1.7993406,1.714357
mb-02760,train,1.908485,1.8807273,1.462398,1.5064375
mb-09449,train,1.8129133,1.8747653,1.5185139,1.5630573
mb-02037,train,1.8692317,1.8265549,1.748188,1.7212625
mb-05428,train,1.8388491,1.8199787,1.30103,1.2876828
mb-02340,train,1.6127839,1.8794339,1.3802112,1.6045867
mb-01278,train,2.1760912,2.1288586,1.8388491,1.7947689
mb-10571,train,2.0863597,2.0640152,1.8633229,1.8390145
mb-04448,train,2.178977,2.136228,1.690196,1.8387356
mb-06837,train,1.6532125,1.6903111,1.5185139,1.5530754
mb-09047,train,1.3802112,1.5615437,1.1139433,1.3461242
mb-01002,train,1.6812413,1.8478994,1.3802112,1.4014202
mb-00573,train,1.3424227,1.34377,1.230449,1.3569076
mb-08310,train,2.198657,2.1650324,1.9138138,1.8492513
mb-07282,train,2.1553361,2.2033327,1.9395193,2.0148017
mb-07702,train,2.3579347,2.3330142,2.0128372,1.9985373
mb-08723,train,1.3222193,1.2301694,1.0413927,0.89414096
mb-02476,train,2.1003704,2.056563,1.7160033,1.7126065
mb-08104,train,1.6812413,1.6646005,1.3617278,1.3326349
mb-05762,train,2.161368,2.167872,1.7558749,1.7342514
mb-00171,train,1.5440681,1.3972342,1.1760913,1.0708663
mb-02956,train,1.5314789,1.3067427,1.39794,1.1309245
mb-09335,train,2.2121875,2.2192924,1.9190781,1.8969107
mb-06719,train,2.0211892,2.014046,1.0413927,1.0301268
mb-10487,train,1.9138138,1.9242182,1.5910646,1.6858908
mb-00609,train,1.9444826,1.9160454,1.7403626,1.6853365
mb-03478,train,2.1673174,2.4578724,2.0606978,2.1617732
mb-07584,train,1.7160034,1.6901278,1.4149734,1.380552
mb-02272,train,2.2227163,2.2167966,1.7853298,1.8369899
mb-00431,train,1.3424227,1.3742039,1.0,1.0830935
mb-04975,train,1.6720979,1.6688919,1.3424227,1.4219862
mb-03272,train,1.6127839,1.5527902,1.2552725,1.2797148
mb-03798,train,1.9138138,1.8952059,1.7323937,1.7542225
mb-05602,train,1.7160033,1.7310046,1.4771212,1.4496154
mb-02467,train,2.2671716,2.0500023,2.064458,1.891082
mb-01928,train,1.1760912,1.2035983,1.0,1.0543065
mb-01714,train,2.230449,2.220998,1.9190781,1.920797
mb-07201,train,2.1903317,2.1363454,1.9294189,1.8688147
mb-07058,train,2.0413928,2.0320153,1.7993406,1.8128473
mb-10608,train,2.4149733,2.4286451,2.2355285,2.240213
mb-01703,train,2.1875207,2.2247102,2.0,1.996019
mb-07301,train,1.6812413,1.5186636,1.0,0.91638994
mb-00844,train,1.4471581,1.25927,1.0413927,0.93618476
mb-08908,train,2.10721,2.0821357,1.8692317,1.8237808
mb-01740,train,2.0374265,1.988017,1.7403626,1.7570302
mb-10086,train,2.2718415,2.252976,2.064458,2.1045454
mb-03984,train,2.0086002,2.0227594,1.4771212,1.5247442
mb-02937,train,2.1553361,2.1836936,1.7781513,1.7899833
mb-03958,train,2.143015,2.202815,1.8920946,2.0348496
mb-02418,train,1.6232493,1.565343,1.5563025,1.5052158
mb-10238,train,1.3424226,1.3080974,1.0791812,0.9948345
mb-05712,train,2.2380462,2.2278178,1.8920946,1.8920592
mb-00172,train,1.7853298,1.8194456,1.4913617,1.5045117
mb-02061,train,1.9542425,1.9503536,1.770852,1.6950215
mb-08367,train,1.7558749,1.7157371,1.20412,1.3427962
mb-10557,train,2.0934217,2.1149778,1.9242793,2.1210003
mb-04718,train,1.7853299,1.7830613,1.5440681,1.5697211
mb-06009,train,1.8633229,1.5579703,1.50515,1.1695122
mb-03891,train,2.2878017,2.3367598,1.8976271,1.9243227
mb-04387,train,2.30103,2.3406768,1.8920946,1.9547056
mb-09529,train,1.4471581,1.2903996,0.9542425,0.9099223
mb-09410,train,2.2576785,2.2885456,2.0,2.0123453
mb-03700,train,2.0128372,1.983571,1.80618,1.7833639
mb-04700,train,1.9590414,1.9210606,1.763428,1.699346
mb-07197,train,2.499687,2.3149579,2.4653828,2.3483434
mb-03886,train,1.5563025,1.4070724,1.39794,1.3570642
mb-01786,train,1.8750613,1.8931426,1.69897,1.7102319
mb-03999,train,2.0413928,2.012308,1.6627579,1.6407593
mb-01061,train,1.3802112,1.3539312,1.0,0.9381801
mb-09237,train,1.8388492,1.907866,1.5682018,1.6622244
mb-01702,train,2.2855573,2.1464815,1.9956352,1.8216602
mb-09372,train,2.0934217,2.1047304,1.6532125,1.6670568
mb-07647,train,1.5563025,1.5627443,1.0,0.9732528
mb-01139,train,1.7323937,1.7483312,1.4771212,1.416137
mb-05364,train,0.90309,0.8065921,1.146128,1.2255905
mb-04169,train,1.9344985,1.8559754,1.5563025,1.5427766
mb-03047,train,2.2121875,2.1088035,1.8920946,1.8357558
mb-01268,train,1.9444827,1.8756628,1.50515,1.6563141
mb-08843,train,2.3364596,2.3095794,1.8976271,1.9096353
mb-09731,train,2.2013972,2.1330538,1.6627579,1.6527311
mb-10796,train,2.2810333,2.2884846,2.071882,2.0215466
mb-00129,train,2.2787535,2.286553,1.9956352,1.9957874
mb-02676,train,1.39794,1.4690694,1.0413927,1.1135175
mb-09465,train,1.2304488,1.3468165,1.0791812,1.1464833
mb-00214,train,1.6127838,1.6049528,1.3222193,1.3554057
mb-09351,train,1.6232493,1.5549543,1.5314789,1.4784036
mb-04305,train,1.4771214,1.4425558,1.20412,1.2594576
mb-10573,train,2.198657,2.1973197,1.7558749,1.6532521
mb-03416,train,2.3096302,2.2688947,2.064458,1.9867632
mb-01677,train,1.6627579,1.6354499,1.2787536,1.3245829
mb-04894,train,2.1818435,2.219516,2.0934217,2.104209
mb-07600,train,1.5440681,1.1190642,1.1760913,0.76029056
mb-00664,train,1.6532125,1.5987102,1.3802112,1.3486981
mb-09236,train,2.2552724,2.230134,1.60206,1.6184651
mb-06282,train,1.6627579,1.7638975,1.462398,1.5407459
mb-09216,train,2.1958997,2.1786795,1.20412,1.4438885
mb-10084,train,2.30103,2.2824788,1.8808136,1.8723301
mb-02500,train,1.1760913,1.4048834,0.90309,1.1711131
mb-08620,train,2.0791812,2.1818724,1.6232493,1.7570244
mb-06974,train,1.8573325,1.8570721,1.69897,1.6931531
mb-08460,train,0.845098,0.9189412,0.47712126,0.67057997
mb-02564,train,2.2718415,2.3064985,1.8129133,1.8942385
mb-02474,train,1.8920946,1.7680278,1.6127839,1.4917828
mb-04942,train,1.7634281,1.8055035,1.5563025,1.5305088
mb-01726,train,2.1003706,2.1161745,1.6532125,1.715118
mb-01891,train,1.724276,1.7213353,1.5563025,1.481217
mb-05159,train,2.3096302,2.3851006,2.045323,2.064117
mb-07344,train,1.7993405,1.792691,1.3802112,1.3791673
mb-00704,train,2.0253057,2.0211506,1.8325089,1.8566475
mb-10700,train,1.5797836,1.7126642,1.1139433,1.2732882
mb-00432,train,1.4471581,1.2151693,1.146128,0.95185345
mb-06954,train,1.462398,1.3980263,1.1760913,1.0996873
mb-02464,train,2.0086002,1.9077816,1.3222193,1.3309664
mb-00965,train,2.164353,2.1892247,1.7160033,1.6662493
mb-04276,train,1.6334685,1.6148343,1.4149734,1.4184554
mb-05426,train,1.8692317,1.8410711,1.447158,1.4220382
mb-02795,train,2.1172712,2.1128953,1.7923917,1.7902256
mb-09616,train,1.6812413,1.6633244,1.30103,1.284533
mb-02889,train,1.7853298,1.6803887,1.3802112,1.3750933
mb-00915,train,2.071882,2.0466783,1.763428,1.8385649
mb-09681,train,1.5682018,1.4089266,1.4149734,1.3210764
mb-01226,train,2.3180633,2.3495483,1.9822712,2.059955
mb-09639,train,1.9542425,1.9318299,1.3222193,1.3794143
mb-09966,train,1.6434526,1.7182758,1.230449,1.3911384
mb-04337,train,2.283301,2.2922196,1.7242758,1.7921209
mb-05963,train,2.089905,2.1039321,1.763428,1.8241336
mb-10925,train,1.8129134,1.8018041,1.5682018,1.5477244
mb-10545,train,1.6232493,1.9711165,1.447158,1.7146798
mb-07475,train,2.1303337,2.0251641,1.690196,1.6412467
mb-09712,train,2.0086002,1.9301612,1.4149734,1.3789583
mb-10111,train,2.2121878,2.1817589,1.30103,1.4774997
mb-00122,train,1.908485,2.1294134,1.908485,1.8432796
mb-06580,train,1.5440681,1.4515085,1.462398,1.3545076
mb-07395,train,1.5314789,1.5585855,1.0791812,1.1402428
mb-00295,train,2.2648177,2.2014902,1.9590414,1.876701
mb-01340,train,2.130334,2.1070976,1.819544,1.8061165
mb-10052,train,2.1367207,2.1765795,1.845098,1.8506689
mb-07313,train,2.1818435,2.2145958,1.7853298,1.842512
mb-08267,train,2.25042,2.2458537,1.6627579,1.745539
mb-08992,train,2.1461282,2.1921988,1.5563025,1.6914829
mb-02589,train,1.8808136,1.7481583,1.7160033,1.5813793
mb-05751,train,1.518514,1.5732561,1.462398,1.3896158
