material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-04855,train,1.60206,1.7126713,1.0791812,1.144975
mb-05090,train,2.198657,2.228273,1.9867717,1.983032
mb-03737,train,1.3222194,1.4277421,1.30103,1.3974268
mb-00787,train,2.0530784,2.0526316,1.6127839,1.5855069
mb-07925,train,2.2455127,2.2403274,1.7558749,1.7725126
mb-10420,train,1.9590414,2.136352,1.748188,1.8665806
mb-02883,train,1.5440681,1.5908645,1.230449,1.1624084
mb-08741,train,1.5314789,1.4373446,1.50515,1.4414706
af-661e55479891,train,1.7496073,1.6089544,1.2663329,1.0970124
mb-03916,train,2.0128372,2.0825849,1.5797836,1.5798017
mb-02380,train,2.5250447,2.527447,2.2855573,2.2550352
mb-09332,train,1.5563025,1.6311252,1.5682018,1.4976674
mb-04664,train,2.1238518,2.1998997,1.80618,1.8593872
mb-02939,train,2.3053513,2.339568,1.9344984,2.0127256
mb-04957,train,1.3802112,1.3232044,1.2552725,1.1995977
mb-01453,train,2.049218,2.0863957,1.7923917,1.8309312
mb-01518,train,2.164353,2.2624419,1.9190781,1.9721353
mb-07322,train,2.3424227,2.3712533,2.0,2.0121667
mb-00036,train,1.5185139,1.4570956,1.146128,1.0497112
mb-00363,train,1.5440681,1.6183009,1.230449,1.3496165
af-71a3af02f78e,train,1.4186178,1.3254215,1.2304362,1.0453279
af-a5b232f4dd80,train,1.6772016,1.6849896,1.1602974,0.9801661
mb-02055,train,2.0681858,1.9681442,1.5910646,1.5456328
mb-04808,train,1.819544,1.8337814,1.462398,1.5056705
mb-07411,train,1.5314789,1.5653249,1.1139433,1.1194384
mb-08253,train,1.361728,1.301936,1.1760913,1.1087348
af-846fd722f92a,train,1.6281558,1.6059632,1.2512585,1.1615481
mb-04027,train,2.3180633,2.299982,1.9242793,1.9300399
mb-07436,train,1.763428,1.7400942,1.4913617,1.4248241
mb-03387,train,1.6434526,1.6351625,1.5797836,1.5070713
mb-02775,train,1.8692317,1.8869908,1.4771212,1.4696653
mb-00212,train,2.143015,2.1209767,1.5682018,1.5320426
af-18fffe64abba,train,1.6152481,1.9125909,0.98705506,1.1359335
mb-05853,train,2.3820171,2.4772575,2.1105897,2.2005527
mb-00568,train,1.3424226,1.3472493,1.447158,1.4046155
mb-01832,train,2.3996737,2.342898,2.10721,1.9633648
mb-07450,train,2.1875207,2.134746,1.6434526,1.6167858
mb-02728,train,2.0606978,2.0893877,1.8260748,1.8699062
mb-06121,train,1.6127839,1.605217,1.3617278,1.3525114
mb-10237,train,2.0530784,2.0424352,1.6532125,1.6323262
mb-10679,train,2.2380462,2.2842193,1.6627579,1.6867154
mb-06074,train,1.531479,1.6359501,1.462398,1.5021611
mb-07671,train,1.7634281,1.7229214,1.6127839,1.4651827
mb-10292,train,1.6720979,1.6423566,1.39794,1.3879423
mb-01392,train,2.1072102,2.071337,1.5563025,1.597134
mb-00378,train,2.09691,2.09981,1.8750613,1.8362552
mb-03936,train,2.2278867,2.2546945,1.9637878,1.9216208
mb-04924,train,1.6334684,1.708793,1.0791812,1.1261663
mb-01231,train,1.9190781,1.9073173,1.8260748,1.7854958
mb-04880,train,1.9590414,1.9457679,1.5797836,1.4975742
mb-05270,train,1.80618,1.8147464,1.20412,1.2633421
mb-10575,train,1.8864907,2.2949722,1.5797836,1.9632925
mb-07074,train,2.25042,2.2930546,1.9242793,1.9723374
mb-03109,train,2.2430382,2.2118912,1.8512584,1.8060062
mb-02330,train,2.3222191,2.270449,2.20412,2.140122
mb-05322,train,2.0934217,2.0881724,1.7993406,1.8443301
mb-05483,train,1.7242758,1.8357948,1.39794,1.5006827
mb-02507,train,2.3424227,2.250626,1.9190781,1.7158223
mb-01780,train,2.1367207,2.0945635,1.9138138,1.903884
mb-10286,train,2.0681858,1.9853647,1.748188,1.687906
mb-04956,train,2.0128374,2.0897079,1.30103,1.3952166
mb-02735,train,2.0681858,2.13493,1.908485,1.8906132
mb-04840,train,2.2787535,2.211292,1.6434526,1.6375443
mb-09921,train,1.7160033,1.732259,1.3802112,1.3887726
mb-00503,train,1.9344984,1.9406666,1.80618,1.7518324
mb-10776,train,1.8512584,1.9951463,1.2787536,1.4484107
mb-09476,train,1.6334685,1.567507,1.1760913,1.1209197
mb-04407,train,2.1238518,2.1970944,1.8512584,1.9444678
mb-06641,train,2.1522884,2.2022805,1.9637878,1.9848063
mb-10438,train,2.3944516,2.4082127,2.0606978,2.0283997
mb-02400,train,0.90309,0.7395654,0.60206,0.5263223
mb-07203,train,1.9395192,1.8825378,1.6434526,1.6114225
af-081140d7fbeb,train,1.0974274,1.1997511,0.86410624,0.9283312
mb-01437,train,2.1038036,2.1691213,1.8573325,1.8574345
mb-07976,train,1.863323,1.9319433,1.4313638,1.4798862
mb-07197,train,2.499687,2.2826746,2.4653828,2.212309
mb-10006,train,2.164353,2.2428427,1.7781513,1.9307898
mb-08612,train,1.9956352,2.082527,1.60206,1.794377
mb-08382,train,1.8920946,1.8386112,1.4771212,1.4599597
mb-07962,train,2.0934217,2.1539416,1.9542425,1.956361
mb-03657,train,1.8388491,2.0606976,1.69897,1.7706219
mb-02837,train,1.763428,1.724578,1.230449,1.2166508
mb-10434,train,1.7242758,1.7689228,1.50515,1.521543
mb-05924,train,1.5314789,1.6110694,1.1139433,1.1616668
mb-09653,train,2.033424,2.1201787,1.6532125,1.7585152
mb-10837,train,2.1038036,2.16182,1.7242758,1.8187664
mb-06380,train,2.1398792,2.2125018,1.7075702,1.7309545
mb-03887,train,1.7853298,1.915623,1.20412,1.2614315
mb-01984,train,1.9822713,1.9524105,1.6127839,1.6256242
mb-03151,train,1.8573325,1.8750286,1.447158,1.4451457
mb-04871,train,2.3304138,2.2535906,2.269513,2.1905344
mb-08991,train,2.2741578,2.263961,1.9590414,1.9152379
mb-05818,train,1.6812413,1.5517694,1.4771212,1.3519366
mb-02615,train,1.0791813,1.0371286,0.9542425,0.8406251
mb-03219,train,1.8195438,1.8546097,1.5314789,1.5876311
mb-02038,train,1.6232493,1.7580782,1.5440681,1.5016565
af-d13e19bd2ad8,train,1.5989852,1.6341075,1.1479205,1.203863
mb-02677,train,1.5185139,1.4093244,1.146128,1.0965055
mb-07873,train,2.089905,2.0931213,1.9444827,1.8618836
mb-10336,train,1.7242758,1.6999714,1.447158,1.4443072
mb-03399,train,2.0863597,2.1507432,1.8325089,1.823025
mb-10553,train,2.0170333,2.038288,1.6627579,1.641344
mb-07647,train,1.5563025,1.6663969,1.0,1.1769636
mb-02488,train,1.6720979,1.715898,1.146128,1.3052042
mb-09906,train,1.7403626,1.6945052,1.4771212,1.4243557
mb-00714,train,2.1931245,2.2556765,1.8750613,1.9207399
af-83c1aa3f053e,train,1.6200204,1.616333,0.9223958,1.1229367
mb-08887,train,1.4471581,1.5446278,1.30103,1.3738251
af-6a57f72befbe,train,1.6875656,1.4547045,1.2174076,1.0900714
mb-06559,train,2.3541083,2.3928332,2.064458,2.022701
mb-00991,train,2.376577,2.4277742,2.09691,2.1225808
mb-07890,train,2.2988532,2.2228067,1.6232493,1.579555
af-fe952ef1f59c,train,1.2913933,1.6185153,0.93090624,1.1163087
mb-08997,train,1.2552725,1.2887295,1.146128,1.1176331
mb-06041,train,1.5314789,1.6892949,1.0413927,1.1809605
mb-09531,train,2.120574,2.117078,1.6812413,1.7472384
mb-02627,train,1.7781513,1.8075428,1.4313638,1.4682933
mb-01158,train,0.8450981,0.83805925,0.60206,0.5771947
mb-01512,train,1.9294188,2.0084484,1.6720978,1.7395949
mb-03057,train,2.1903317,2.140653,1.8920946,1.7813898
af-962650945601,train,1.1635162,1.1963165,0.776606,0.87966776
mb-07477,train,1.8260747,1.7848125,1.5910646,1.6106517
mb-07854,train,1.5563025,1.6013975,1.2787536,1.329579
mb-04010,train,1.748188,1.7204171,1.5440681,1.5193818
mb-07129,train,1.763428,1.6857225,1.447158,1.3672088
mb-05353,train,2.0211892,2.1730194,1.763428,1.9202753
mb-02774,train,1.5910647,1.6278473,1.39794,1.3890593
mb-07757,train,2.143015,2.1890042,1.8512584,1.910136
mb-01259,train,1.447158,1.360191,1.1139433,1.0051131
af-47b9ffc0d5db,train,1.6260681,1.6033373,1.2361466,1.0899901
mb-07573,train,1.2787536,1.2860471,1.0413927,0.97831196
mb-07173,train,2.2600713,2.282725,1.9444827,1.9515775
mb-04314,train,1.5910646,1.6288743,1.2552725,1.2753501
mb-10718,train,1.6127839,1.6729195,1.39794,1.41715
mb-01892,train,2.1522884,1.9607818,1.7781513,1.6522175
mb-09075,train,2.2648177,2.2589064,1.7853298,1.8608502
mb-04483,train,2.0681858,2.0357492,1.690196,1.6559786
mb-03299,train,1.770852,1.8401482,1.6434526,1.6689728
mb-07550,train,2.0530784,2.1513724,1.8129133,1.9750067
mb-10950,train,1.9637878,1.9710019,1.60206,1.6339496
mb-03425,train,1.6627579,1.5578421,1.5185139,1.4549557
mb-05885,train,1.2552725,1.2851931,0.845098,0.83716697
mb-08145,train,2.0253057,2.0253844,1.4771212,1.4819081
mb-00486,train,1.8325089,1.9533312,1.50515,1.4568319
mb-05035,train,2.4440448,2.4567862,2.1105897,2.1212597
mb-09859,train,2.1760912,2.3095186,1.908485,2.076421
mb-02791,train,2.1271048,2.1233606,1.6532125,1.7015572
mb-03329,train,2.510545,2.4378796,2.3324385,2.229683
mb-00859,train,1.8920946,1.8622648,1.4313638,1.4167689
mb-09931,train,1.6720979,1.7046964,1.1760913,1.2354883
mb-00875,train,2.049218,2.022132,1.8692317,1.8158413
mb-08373,train,1.6720979,1.7870328,1.30103,1.4138896
mb-01594,train,1.2041199,1.1887987,0.69897,0.6828674
mb-05470,train,2.09691,2.143121,1.770852,1.8339647
af-92fe76dc2445,train,1.8062553,1.555551,1.2191128,1.0354943
mb-07817,train,2.0827854,2.04816,1.5910646,1.6318316
mb-07250,train,0.47712126,0.5085081,0.30103,0.32530832
mb-09441,train,2.307496,2.2941391,2.0211892,1.989757
mb-08676,train,1.9084849,1.8885906,1.447158,1.5710505
mb-10546,train,1.9637878,1.7256238,1.7853298,1.5508305
mb-05529,train,2.298853,2.3196294,2.0293837,2.0160341
mb-02562,train,1.7853298,1.8099536,1.4313638,1.4523355
mb-01438,train,2.3384564,2.3042374,1.9731278,1.9317362
mb-03066,train,1.6720979,1.6764703,1.20412,1.1533196
mb-10654,train,2.0043213,2.203032,1.7558749,1.8907497
mb-04647,train,1.7242758,1.6736145,1.447158,1.4646866
mb-08602,train,2.0211892,2.0608516,1.7075702,1.8710091
mb-03723,train,1.763428,1.6700789,1.6434526,1.5556744
mb-05970,train,2.178977,2.2983353,1.7923917,1.9172764
mb-03508,train,2.4248817,2.444098,2.3283796,2.2719052
mb-06487,train,1.90309,1.9972229,1.0413927,1.1339499
mb-07282,train,2.1553361,2.1340718,1.9395193,1.9158506
af-32cf9280ab2d,train,1.2593334,1.6248112,0.7733878,1.1457337
mb-03024,train,2.1818435,2.217156,1.7781513,1.8233635
mb-08768,train,1.9395192,1.8962507,1.6434526,1.6207088
mb-09502,train,1.2552725,1.2098525,1.0,0.9123616
mb-04434,train,1.6127839,1.4910593,1.4149734,1.3053074
mb-04567,train,2.2900348,2.2353132,1.908485,1.8804797
mb-09330,train,1.7923918,1.7749642,1.1760913,1.1674776
mb-04907,train,2.1003706,2.2582543,1.9395193,1.9784181
mb-00421,train,2.20412,2.1072166,1.8633229,1.7529038
mb-10931,train,2.1583624,2.0966556,1.7923917,1.6860371
mb-00704,train,2.0253057,2.0578725,1.8325089,1.8306439
mb-10587,train,1.5185139,1.5083165,1.0413927,1.0929636
mb-00982,train,2.2764616,2.3794837,2.0293837,2.0505052
mb-03085,train,2.2718418,2.2279446,2.1367207,2.0503726
mb-04836,train,1.9190781,2.0679834,1.7853298,1.8101782
af-f6b457d72c59,train,1.4066935,1.3998643,1.0459955,1.0893528
mb-08771,train,2.1172714,2.184465,1.6627579,1.7397453
mb-03058,train,2.1875207,2.1854434,1.8388491,1.8378987
mb-06271,train,1.8808136,1.9031417,1.1139433,1.1573783
mb-06975,train,2.2624512,2.337539,1.9444827,2.0783114
mb-08992,train,2.1461282,2.195231,1.5563025,1.6759293
mb-05464,train,2.0569048,2.0048554,1.69897,1.6347036
mb-09773,train,2.1903317,2.2373164,2.0,1.9588022
mb-00691,train,1.8976271,1.781282,1.50515,1.4689908
mb-04162,train,2.243038,2.2577403,1.9777236,1.980532
mb-09039,train,2.1818435,2.1877646,1.8388491,1.7976379
mb-03538,train,2.1271048,2.1154282,1.8808136,1.8298507
mb-00259,train,1.9777236,1.9513075,1.7242758,1.7186942
mb-06259,train,2.045323,2.0104563,1.462398,1.4263297
mb-04339,train,1.770852,1.7123566,1.3617278,1.299142
mb-05039,train,2.1958997,2.1912863,1.8920946,1.8464487
mb-07711,train,1.5682018,1.5371304,1.39794,1.3286188
mb-05500,train,0.9542425,0.89744365,0.69897,0.6196051
mb-06829,train,2.1702616,2.1955705,1.7323937,1.6756325
mb-08101,train,2.2253094,2.238927,1.8573325,1.8410832
af-5acbf212d178,train,0.34787232,0.36071157,-0.20058984,-0.19127953
mb-03856,train,1.3424227,1.324734,1.0,0.9223007
mb-05354,train,1.7634281,1.6694541,1.5682018,1.5175383
mb-05748,train,2.2741578,2.3097456,1.90309,1.8685181
mb-09329,train,2.2405493,2.1949663,1.968483,1.8541833
mb-08812,train,2.0827854,2.0999804,1.60206,1.7655325
mb-01554,train,2.2671716,2.1970837,2.0374265,1.8952322
mb-06825,train,2.2648177,2.2864048,1.9637878,1.9652488
mb-08086,train,2.0211892,2.117904,1.7853298,1.9286469
mb-07503,train,2.1903317,2.208845,1.5910646,1.6182125
mb-07755,train,1.30103,1.3051891,1.0,0.9519149
mb-01821,train,1.9590414,1.933409,1.8129133,1.745398
mb-06827,train,1.5314789,1.6042396,0.9542425,1.036425
mb-03739,train,1.7558749,1.7405188,1.5682018,1.5501395
mb-05828,train,1.748188,1.7977483,1.4149734,1.4288546
mb-06100,train,2.240549,2.1337655,1.770852,1.6976156
mb-07960,train,2.3242824,2.4054518,1.8976271,2.0667658
mb-00969,train,1.4913616,1.5000991,1.3222193,1.3349138
mb-03069,train,1.8388491,1.8546135,1.6812413,1.5743775
mb-01523,train,2.0569048,2.0873437,1.8976271,1.8336067
mb-08685,train,2.1038036,2.0698202,1.9344984,1.8578887
af-65482008ce92,train,1.3559072,1.6783738,0.843609,0.99734706
mb-04750,train,2.3617277,2.3365414,1.9912261,1.9781656
mb-06389,train,1.9444828,1.9383647,1.4313638,1.4434466
mb-03026,train,2.303196,2.2460854,1.763428,1.6551396
mb-08692,train,1.9190781,1.8358839,1.4313638,1.4084545
mb-09605,train,2.075547,2.0373163,1.39794,1.4192865
mb-06569,train,1.8808136,1.8931051,1.447158,1.4812965
mb-03846,train,2.0606978,2.0235326,1.6127839,1.5868673
af-99a7fbd5d338,train,1.0121241,1.1964469,0.8574055,0.85865504
mb-10362,train,1.6232493,1.5533674,1.60206,1.4596565
mb-03728,train,1.9138138,1.9234629,1.6434526,1.5893084
mb-05874,train,2.0086002,1.9388621,1.4149734,1.338181
mb-08396,train,2.3324385,2.2532868,1.50515,1.437791
mb-10475,train,1.6127839,2.0475597,1.3617278,1.7446635
mb-10877,train,2.6394866,2.276444,2.7160034,2.204307
mb-02625,train,1.9190781,1.8575916,1.8260748,1.6465319
mb-01345,train,2.2121878,2.2286212,1.5682018,1.6507183
af-5ebc0f014499,train,1.567157,1.7473295,0.6189158,1.138161
af-7c4a6c85677f,train,1.6184549,1.5912673,1.0771462,1.094801
mb-07676,train,2.09691,2.1014352,1.7075702,1.854888
af-5fd7303c36d2,train,1.4853266,1.6635288,1.1242335,1.2619472
mb-03355,train,2.3996737,2.2657554,1.690196,1.6659015
mb-08751,train,1.3222194,1.4219527,0.69897,0.93795043
mb-09354,train,2.2576785,2.2696667,1.94939,1.9182198
mb-02264,train,1.5797837,1.5715111,1.3424227,1.4077343
mb-03196,train,1.845098,1.9083822,1.146128,1.2203982
af-8e1432465df5,train,1.2099197,1.253613,0.8095247,0.9703529
mb-01538,train,2.1303337,2.13945,1.7323937,1.7747386
mb-01562,train,2.25042,2.2664692,1.8808136,1.9274406
mb-02685,train,1.9444827,2.0413518,1.6532125,1.7418873
mb-05145,train,2.3159704,2.3152168,1.9822712,1.9528078
mb-06158,train,1.8808136,1.8913578,1.230449,1.2869575
mb-02706,train,2.2671719,2.287833,2.0,2.0304294
mb-02230,train,1.0,0.9772487,0.69897,0.7481468
mb-05072,train,1.8808136,1.8985785,1.2787536,1.3224505
mb-05265,train,1.4149734,1.497004,1.1760913,1.3250022
mb-01401,train,2.1702616,2.2671545,1.8692317,1.9521918
mb-03528,train,2.2900345,2.3550167,2.0530784,1.9944317
mb-01567,train,2.149219,2.24172,1.9294189,1.9652396
mb-06597,train,1.9190781,1.9810402,1.7781513,1.762973
mb-00372,train,1.7242758,1.7655253,1.4771212,1.5580577
mb-00432,train,1.4471581,1.2837372,1.146128,0.93822104
mb-10887,train,2.075547,2.1263232,1.5682018,1.629643
mb-00682,train,2.3180633,2.3100657,2.0827854,2.0032089
mb-07515,train,2.0827854,2.0425777,1.7993406,1.7866476
mb-03413,train,2.4248815,2.4863787,2.1818435,2.18015
mb-09227,train,2.2900345,2.108055,1.6434526,1.7357503
mb-09338,train,2.2405493,2.2641819,1.908485,1.9103072
mb-00195,train,2.4843,2.528306,2.25042,2.2624114
mb-04106,train,2.3673558,2.3114166,1.8750613,1.9371352
mb-07212,train,1.447158,1.2483029,1.1139433,0.8746746
mb-05616,train,2.1398792,2.0464482,1.7781513,1.6849371
mb-10199,train,0.7781513,1.0906489,1.1139433,1.2118514
mb-04035,train,2.3159704,2.2974718,1.9138138,1.9344623
mb-06537,train,2.3364599,2.285847,1.94939,1.8530095
mb-06083,train,2.0170333,1.9333028,1.6334685,1.5598686
mb-01534,train,2.0934217,2.1276116,1.8260748,1.7882967
mb-09281,train,1.9777236,2.1270585,1.6434526,1.7870636
mb-02729,train,0.30103,0.27296054,0.0,0.0058511496
mb-08757,train,2.1553361,2.1449027,1.7558749,1.8271576
mb-02325,train,2.1818435,2.1549003,1.7853298,1.7990192
af-f5ab0276e2d4,train,1.2805283,1.3066384,0.78379786,0.7449596
mb-04231,train,2.075547,2.0584922,1.770852,1.7073756
mb-08031,train,2.1760912,2.1036725,2.0374265,1.8539138
mb-10024,train,0.0,-0.17228618,0.0,-0.11059034
af-dc7d070883ef,train,1.4845376,1.5292864,1.1626749,1.0641131
mb-09350,train,1.4771212,1.3638164,1.1139433,1.0396951
mb-08487,train,2.025306,2.070602,1.5682018,1.5813608
mb-07087,train,1.7403628,1.700819,1.20412,1.2002295
mb-07231,train,2.120574,2.1686478,1.7558749,1.7356966
mb-05350,train,2.2810333,2.191145,2.1583624,2.0909057
af-ce610cb49c8c,train,1.6090605,1.3268094,1.2422059,0.9299155
mb-03405,train,1.819544,1.9124713,1.5185139,1.6882052
mb-10224,train,2.1846914,2.2404947,1.6127839,1.6929522
mb-00696,train,1.6720979,1.6510577,1.1139433,1.1337757
mb-07607,train,2.3053513,2.2706892,1.690196,1.649526
mb-02163,train,1.8129134,1.8595853,1.5563025,1.5710841
mb-02687,train,1.4913617,1.4351726,1.30103,1.1721967
mb-02748,train,1.3802112,1.3915215,1.0,1.0543053
mb-02518,train,2.348305,2.3942885,2.0413928,2.0446458
mb-06165,train,1.763428,1.7866769,1.2787536,1.3440127
af-d3aa24a73078,train,1.5470064,1.5390159,1.0684901,1.1264884
mb-09411,train,2.3344538,2.3250215,1.9190781,1.9818242
mb-04550,train,2.2430382,2.1575053,1.94939,1.821087
mb-00268,train,1.5314789,1.5061327,1.146128,1.0976896
mb-06575,train,1.9590414,1.980942,1.6232493,1.6164157
af-b7ba9a9f2b07,train,1.1021489,1.3872579,1.0552216,1.1868631
mb-01752,train,2.1583624,2.1668398,1.9138138,1.8837099
mb-06372,train,2.3283796,2.3352268,2.0043213,1.9767398
mb-03202,train,2.1105897,2.2332592,1.4913617,1.6517065
mb-01373,train,1.4913617,1.5271001,0.9542425,0.9404559
mb-02308,train,2.2121875,2.2658887,2.0863597,2.1558704
mb-07135,train,2.1238515,2.1215844,1.763428,1.7515918
mb-09419,train,2.2966652,2.2569427,1.7403626,1.6811638
af-ab2c00ed1393,train,1.428044,1.2678901,1.1270723,0.97808665
mb-05580,train,2.4132998,2.383277,2.1105897,2.0758996
mb-07791,train,2.1139433,2.0608265,1.7781513,1.709344
mb-10551,train,2.0413928,2.007124,1.819544,1.8044729
mb-10448,train,1.5314789,1.5452161,1.146128,1.1670029
mb-00490,train,1.5910646,1.5267771,1.3802112,1.3844328
af-89fa2dba4515,train,1.4947125,1.5392885,1.1150244,1.1147283
mb-03252,train,1.8808136,1.9104599,1.3802112,1.4143633
mb-00034,train,1.3424227,1.4630045,1.0413927,1.1628251
mb-06662,train,2.0374265,2.0968971,1.4913617,1.5781844
mb-08725,train,1.5051501,1.2250472,1.30103,1.0031397
mb-00777,train,1.9956353,1.930263,1.4313638,1.3085902
mb-09203,train,2.0413926,2.0038862,1.6434526,1.5297228
af-6cc8759f4910,train,1.5786059,1.5509834,1.1612571,1.1410148
mb-10406,train,1.6434526,1.6360885,1.447158,1.430035
af-ec10eb407ac3,train,1.5017396,1.3434938,1.1993245,1.052777
mb-07534,train,1.230449,1.1791458,1.0,0.8794505
mb-04899,train,2.1238518,2.2172685,1.968483,1.9452026
mb-06043,train,1.8633229,1.8535025,1.3617278,1.4298856
mb-02653,train,2.3283796,2.312919,1.9590414,1.8790839
mb-08729,train,1.5797837,1.5534129,1.30103,1.3156195
mb-02435,train,2.209515,2.2290685,1.7075702,1.6895043
mb-10636,train,2.10721,2.167945,1.4149734,1.4770342
mb-10071,train,1.6532125,1.7134349,1.39794,1.4473267
mb-08739,train,1.5682018,1.5596054,1.30103,1.3311679
mb-06802,train,2.1003704,2.0950975,1.447158,1.4116508
mb-03666,train,1.2552725,1.1070632,0.90309,0.79208726
mb-00672,train,2.1702616,2.194913,1.8388491,1.838546
mb-08231,train,0.30103,0.38015312,0.0,0.0336082
mb-07216,train,1.60206,1.5856155,1.3802112,1.3591633
mb-07337,train,2.033424,2.1334457,1.908485,1.9352449
mb-01212,train,2.0863597,2.0810866,1.7242758,1.7389485
mb-01451,train,1.6334684,1.6989319,1.5185139,1.4654121
mb-06916,train,1.90309,1.7713095,1.7242758,1.5439745
mb-07799,train,2.0606978,2.192199,1.9395193,2.0146458
mb-06886,train,2.0863597,2.0833557,1.9822712,2.0082765
af-7726f25d86a7,train,2.0606337,2.0993724,1.1139734,1.0997549
mb-06688,train,2.25042,2.257034,1.8808136,1.8194373
mb-05603,train,1.9190781,1.8827327,1.7853298,1.7181994
mb-03364,train,2.372912,2.321874,2.2552724,2.227983
mb-04951,train,2.1172714,2.1149464,1.6127839,1.4824536
mb-07552,train,1.9956352,1.9377801,1.50515,1.4523318
mb-06209,train,2.1931245,2.1976068,1.8920946,1.8113444
mb-06508,train,1.69897,1.685295,1.5314789,1.5317022
mb-04022,train,2.3201463,2.258871,1.7323937,1.6991798
mb-01599,train,1.9242792,1.9871862,1.7160033,1.7741233
mb-00919,train,1.8061799,1.960646,1.69897,1.7566111
mb-03269,train,1.8573325,1.9174266,1.60206,1.7046285
mb-10735,train,1.30103,1.2256227,0.7781513,0.7200702
mb-07434,train,1.9637879,1.9646032,1.6627579,1.699121
mb-02277,train,1.8325089,1.9236163,1.5314789,1.5460854
mb-00861,train,1.7160033,1.6795578,1.5314789,1.5363528
mb-04995,train,2.075547,2.1038976,1.5314789,1.5918486
mb-01452,train,2.198657,2.2071154,2.0170333,2.075756
mb-06491,train,2.2741578,2.3769348,1.9912261,2.0409288
mb-03495,train,2.029384,2.1138036,1.94939,1.9175726
mb-01699,train,1.6232493,1.5524101,1.230449,1.2104115
mb-04522,train,1.462398,1.3812281,1.1760913,1.0730686
af-d42847d039d9,train,1.568332,1.4362807,1.3006238,1.1084962
mb-10944,train,2.09691,2.1067474,1.9138138,1.9352252
mb-09934,train,2.1903317,2.1939728,1.770852,1.759508
mb-04990,train,2.0334237,2.0762308,1.8864907,1.835959
mb-06399,train,1.90309,1.8443921,1.5185139,1.2935512
