material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-04768,train,1.3979399,1.386384,1.1139433,1.1075925
mb-04582,train,1.3010299,1.2679774,1.1139433,1.1079128
mb-10212,train,2.0170333,1.9370459,1.5797836,1.6323822
mb-05264,train,2.2576785,2.2594311,1.8976271,1.891393
mb-08788,train,1.845098,1.8587744,1.6532125,1.6219356
mb-04586,train,1.30103,1.163203,0.90309,0.86058426
mb-01113,train,1.5910646,1.5099163,1.3617278,1.3393734
mb-02176,train,1.7993405,1.8429779,1.2552725,1.344579
mb-04503,train,2.0,1.8906505,1.7075702,1.6871328
mb-06932,train,1.9731278,1.9518112,1.7781513,1.7530657
mb-06117,train,2.1846914,2.154805,1.8573325,1.8348397
mb-06459,train,2.1398792,2.1911602,1.6627579,1.7275932
mb-09794,train,1.845098,1.7464504,0.7781513,0.64265746
mb-07936,train,1.8388491,1.8047839,1.5185139,1.5070393
mb-10362,train,1.6232493,1.5422643,1.60206,1.509155
mb-05314,train,2.283301,2.2772872,2.0043213,1.9963309
mb-01677,train,1.6627579,1.6364598,1.2787536,1.3562973
mb-00067,train,1.6334684,1.6657572,1.0413927,1.1376195
mb-08745,train,2.1238518,2.1561525,1.7781513,1.7460942
mb-02456,train,1.8864907,1.8335468,1.7558749,1.7160398
mb-04168,train,2.1238518,2.090729,1.6627579,1.7029103
mb-07969,train,1.8573325,1.8816973,1.60206,1.6392478
mb-06175,train,1.8129134,1.8428867,1.2787536,1.3381405
mb-10759,train,2.209515,2.2304904,1.7323937,1.7242936
mb-05795,train,1.9912261,1.9846127,1.5797836,1.5771637
mb-04196,train,2.1038036,2.09996,1.7853298,1.827904
mb-07198,train,1.8260748,1.700475,1.6127839,1.4688137
mb-09231,train,1.7323937,1.679303,1.3222193,1.3277105
mb-04375,train,1.6020601,1.703802,1.4149734,1.5063804
mb-04484,train,2.149219,2.1233897,1.9138138,1.8987379
mb-03882,train,2.0293837,1.9996057,1.6434526,1.593888
mb-00002,train,1.9084849,1.8733997,1.7403626,1.7128524
mb-06515,train,2.2552724,2.313692,2.1303337,2.189405
mb-06913,train,2.1522884,2.1500878,1.3222193,1.3589569
mb-05695,train,2.161368,2.0967207,1.4771212,1.4541856
mb-02320,train,2.0569048,2.0467224,1.9344984,1.8753762
mb-01965,train,2.120574,2.1147668,1.748188,1.7195477
mb-07663,train,1.146128,1.0819023,0.7781513,0.72653913
mb-09272,train,2.0791812,2.0686512,1.763428,1.8473519
mb-04391,train,1.7993405,1.8221482,1.447158,1.513828
mb-09732,train,2.1303337,2.1289752,1.7160033,1.6913404
mb-00408,train,2.2624512,2.2754004,1.9294189,1.8976464
mb-01670,train,2.1673174,2.1190152,1.9242793,1.8482779
mb-06580,train,1.5440681,1.4614468,1.462398,1.3635136
mb-01399,train,1.0791813,1.2679396,0.7781513,0.95081353
mb-10069,train,1.748188,1.626912,1.7242758,1.5190578
mb-09965,train,2.1430147,2.166882,1.8129133,1.8308566
mb-00150,train,1.5314789,1.4433124,1.4771212,1.3835944
mb-02345,train,1.763428,1.6797452,1.39794,1.3866047
mb-08575,train,1.8512583,1.902169,1.4771212,1.553006
mb-05646,train,1.819544,1.8647866,0.90309,1.040247
mb-09778,train,1.908485,1.7559459,1.39794,1.2981086
mb-09025,train,1.8573325,1.8001416,1.39794,1.4218915
mb-04019,train,1.8692317,1.8189813,1.5314789,1.5433888
mb-05382,train,1.908485,1.8964981,1.6812413,1.6458982
mb-02276,train,1.8260748,1.7853168,1.462398,1.4901702
mb-09546,train,1.7993406,1.7166774,1.39794,1.3610852
mb-01482,train,1.9637878,1.9743544,1.770852,1.7649115
mb-04680,train,1.5797837,1.5364192,1.2787536,1.261484
mb-01477,train,1.9190781,1.9604354,1.3424227,1.5712941
mb-03806,train,1.6720978,1.7888974,1.4771212,1.4908193
mb-00694,train,1.3222194,1.297558,0.9542425,0.95730954
mb-09591,train,1.6334685,1.6700314,1.4313638,1.4640353
mb-09329,train,2.2405493,2.193629,1.968483,1.9161013
mb-09484,train,1.5797837,1.6842995,1.30103,1.3665448
mb-07228,train,2.0170333,1.7734103,1.690196,1.5037209
mb-02789,train,2.3747482,2.373129,2.064458,2.048098
mb-00172,train,1.7853298,1.8437201,1.4913617,1.5388795
mb-10013,train,1.9138138,1.8970733,1.447158,1.435453
mb-09386,train,1.5797837,1.6002908,1.3424227,1.3654405
mb-04441,train,2.127105,2.1242976,2.0413928,2.0274482
mb-07822,train,1.6989701,1.6559551,1.4913617,1.4210374
mb-10806,train,1.8388492,1.9312172,1.462398,1.601295
mb-07854,train,1.5563025,1.5217924,1.2787536,1.3450426
mb-10309,train,1.8808136,2.001165,1.3802112,1.4720477
mb-06707,train,1.832509,1.8264126,0.69897,0.83579993
mb-08317,train,2.0863597,2.080163,1.7403626,1.7455697
mb-00627,train,1.0413927,0.9193261,0.60206,0.5904842
mb-01369,train,1.4313638,1.4719391,1.30103,1.2778981
mb-05060,train,1.7323937,1.6333783,1.2552725,1.3079166
mb-02001,train,2.164353,2.1760283,1.8920946,1.8483893
mb-05609,train,2.4828737,2.4471226,2.1673174,2.132246
mb-01416,train,1.361728,1.345678,1.20412,1.1934069
mb-08975,train,1.6232493,1.5446982,1.3222193,1.2597227
mb-08468,train,2.1903317,2.1789994,1.8692317,1.8646874
mb-09226,train,1.6334685,1.6136472,1.230449,1.1784104
mb-03994,train,2.2227163,2.2453375,2.1818435,2.1652193
mb-07767,train,1.5797837,1.4031339,0.90309,0.9304578
mb-02378,train,1.6334684,1.6053334,1.0791812,1.1142696
mb-07533,train,1.819544,1.8670812,1.5682018,1.5747293
mb-08364,train,1.20412,1.050315,0.9542425,0.79640263
mb-04521,train,2.064458,2.095514,1.763428,1.8187728
mb-03025,train,0.7781513,0.8816363,0.69897,0.7745041
mb-00651,train,1.9912262,2.1007357,1.6334685,1.6676064
mb-02760,train,1.908485,1.8862865,1.462398,1.4989945
mb-09423,train,1.908485,1.8854436,1.6334685,1.7408047
mb-04017,train,2.0569048,2.0278711,1.2552725,1.257899
mb-05414,train,1.9242792,1.9320661,1.2552725,1.2523232
mb-01114,train,1.2552725,1.3477294,0.845098,0.9047839
mb-03142,train,1.0,1.069752,0.9542425,0.79387724
mb-10638,train,2.2944663,2.276111,2.0374265,1.9835933
mb-10558,train,1.9912261,1.7669234,1.2552725,0.98528665
mb-01703,train,2.1875207,2.2136467,2.0,2.0435364
mb-10435,train,2.10721,2.102737,1.80618,1.8251252
mb-07818,train,1.146128,1.5100443,1.1760913,1.0558373
mb-02940,train,1.4913617,1.3868557,1.2787536,1.2586323
mb-00070,train,1.0791812,1.2964294,0.845098,1.0201927
mb-06749,train,1.9867717,2.11192,1.7403626,1.9128842
mb-08810,train,2.0170333,2.1533542,1.6627579,1.8214476
mb-10573,train,2.198657,2.2568712,1.7558749,1.7442456
mb-01615,train,1.8129134,1.7599187,1.2552725,1.2329186
mb-01544,train,2.2855573,2.3192925,2.045323,2.0526156
mb-10593,train,2.0863597,2.1225495,1.7323937,1.8038478
mb-05654,train,1.690196,1.7518938,1.2552725,1.284405
mb-02486,train,2.1702616,2.2353134,1.8573325,1.9595628
mb-02081,train,1.2787536,1.2926687,1.1760913,1.2113178
mb-07349,train,1.8864908,1.8548673,1.5440681,1.5486739
mb-03482,train,2.1398792,2.1854696,1.5440681,1.6006622
mb-00592,train,1.361728,1.3548678,1.1760913,1.059498
mb-03877,train,1.7781513,1.7305102,1.3617278,1.38369
mb-05369,train,2.252853,2.283334,1.9294189,1.9452461
mb-00061,train,1.7242758,1.5858831,1.447158,1.3559198
mb-10033,train,2.2380462,2.1661973,1.9138138,1.8547412
mb-05792,train,1.6020601,1.5080183,1.462398,1.4115953
mb-05974,train,1.8129133,1.8303449,1.50515,1.5084264
mb-10232,train,2.178977,2.1939156,1.770852,1.787128
mb-00937,train,1.6020601,1.6086262,1.4149734,1.4422277
mb-04681,train,1.5185139,1.3689474,1.1139433,1.0563537
mb-08180,train,1.7781513,1.9626335,1.5314789,1.5781193
mb-10931,train,2.1583624,2.1731806,1.7923917,1.8469782
mb-02639,train,2.2671716,2.2526824,2.0043213,2.0085902
mb-09971,train,2.045323,2.12475,1.8129133,1.9091123
mb-03768,train,2.029384,1.9943275,1.7075702,1.7695293
mb-00754,train,2.2148438,2.2116969,1.8750613,1.8419397
mb-03980,train,1.230449,1.2202953,0.7781513,0.8025954
mb-01172,train,1.6232493,1.7068667,1.30103,1.3281937
mb-08873,train,1.5440681,1.6081344,1.3617278,1.4171739
mb-03565,train,2.1238518,2.0943549,1.819544,1.8087575
mb-02191,train,1.968483,1.8849409,1.7323937,1.6886879
mb-02122,train,2.264818,2.2911067,1.9395193,1.9534993
mb-01956,train,2.0374265,1.968284,1.770852,1.700011
mb-05260,train,1.8388491,1.8351777,1.3222193,1.4258672
mb-01385,train,1.6812413,1.6888676,1.4313638,1.4069939
mb-05577,train,1.6232493,1.6401837,1.20412,1.2034606
mb-00676,train,2.064458,1.9555228,1.50515,1.3980911
mb-10731,train,2.1271048,2.1282878,1.8260748,1.7522123
mb-09511,train,1.9956353,1.8966606,1.7558749,1.7015831
mb-05509,train,2.089905,2.0950441,1.690196,1.654764
mb-00026,train,1.8864907,1.852653,1.2552725,1.3188875
mb-01847,train,2.2405493,2.2418027,1.9344984,1.918968
mb-09624,train,2.2810333,2.2855349,1.9956352,1.9528114
mb-07644,train,1.9822712,2.0595713,1.4771212,1.5299869
mb-07712,train,1.230449,1.2860997,1.1139433,1.1507164
mb-07738,train,1.3424227,1.2990184,0.9542425,0.9446162
mb-08698,train,1.724276,1.7710731,1.1760913,1.270623
mb-08723,train,1.3222193,1.1922776,1.0413927,0.91540265
mb-09734,train,2.1335387,2.0719917,1.3222193,1.2810299
mb-03708,train,2.20412,2.2061462,1.9395193,1.9134351
mb-01320,train,1.8976271,1.8395029,1.5440681,1.4479567
mb-10358,train,1.50515,1.5566161,1.146128,1.2179143
mb-00457,train,2.0043213,1.984321,1.845098,1.8513309
mb-09678,train,2.348305,2.3313475,1.908485,1.9805431
mb-09905,train,2.4377506,2.348033,1.9590414,1.8780037
mb-08214,train,1.6720978,1.6994586,1.4771212,1.5060599
mb-08682,train,2.1583624,2.1651437,1.8573325,1.8544366
mb-10818,train,1.6232493,1.6282842,1.30103,1.2981397
mb-09644,train,2.161368,2.0238414,1.7781513,1.6860974
mb-03413,train,2.4248815,2.436131,2.1818435,2.19212
mb-00683,train,2.1003706,2.051798,1.6532125,1.6222641
mb-09628,train,1.1760913,1.2504827,0.69897,0.82533187
mb-07298,train,2.10721,2.0976233,1.8388491,1.8546479
mb-09988,train,2.2671716,2.1456013,1.6434526,1.7311676
mb-08835,train,1.6720979,1.6470987,1.4149734,1.3284185
mb-09097,train,0.9542425,0.99902666,0.69897,0.79339767
mb-01271,train,2.2718415,2.2708068,1.8573325,1.8731441
mb-01235,train,1.6720979,1.6771848,1.39794,1.4461936
mb-02579,train,2.2671716,2.2542055,1.9344984,1.9617348
mb-07106,train,2.0086002,1.9369631,1.6232493,1.5993022
mb-04185,train,1.6127839,1.6862924,1.146128,1.205506
mb-05958,train,2.232996,2.2056034,1.50515,1.5312368
mb-00826,train,1.6720979,1.6961043,1.4313638,1.4678098
mb-00579,train,1.2787535,1.1177536,1.4771212,1.4543338
mb-02553,train,1.5682018,1.5500023,1.3617278,1.3545134
mb-03261,train,2.149219,2.191576,1.763428,1.8700047
mb-03047,train,2.2121875,2.1988218,1.8920946,1.890151
mb-03317,train,2.149219,2.160646,2.0043213,1.9757724
mb-05428,train,1.8388491,1.723565,1.30103,1.1989744
mb-01739,train,1.690196,1.6535287,1.5185139,1.5714684
mb-09929,train,1.845098,1.8486226,1.50515,1.5691576
mb-02700,train,1.7923918,1.8576076,1.4313638,1.5046481
mb-03827,train,1.90309,1.8008103,1.763428,1.7581148
mb-03759,train,1.819544,1.7633214,1.4313638,1.4422617
mb-07263,train,2.3242824,2.278785,1.9822712,1.997659
mb-05288,train,2.1903317,2.147326,1.8260748,1.7802541
mb-03852,train,2.1367207,2.1570292,1.9190781,1.9791613
mb-02902,train,2.045323,2.0616503,1.8976271,1.8591502
mb-07581,train,1.8750613,1.8244007,1.462398,1.4021214
mb-03786,train,1.7923917,1.8187487,1.748188,1.7128596
mb-02042,train,2.2878017,2.2911248,2.0374265,1.994731
mb-05648,train,1.8750613,1.9279156,1.30103,1.3476261
mb-07825,train,1.6232493,1.5926142,1.4313638,1.3700825
mb-03601,train,2.164353,2.1728427,1.8573325,1.8885312
mb-10680,train,2.2764618,2.2674143,1.763428,1.7960587
mb-08161,train,1.544068,1.6152934,1.5185139,1.4953947
mb-00871,train,2.1398792,2.1181705,1.8750613,1.8329775
mb-08764,train,1.0413927,1.2808771,0.9542425,1.0855432
mb-01345,train,2.2121878,2.2304406,1.5682018,1.6865464
mb-05657,train,1.8808136,1.9032681,1.5682018,1.5311164
mb-10162,train,2.3747485,2.404135,2.164353,2.1941369
mb-02244,train,1.8692317,1.5731468,1.3222193,1.06632
mb-03575,train,2.1731863,2.1599717,1.9637878,1.9345603
mb-07760,train,2.269513,2.2228131,2.0043213,1.9744229
mb-09100,train,2.198657,2.2735057,2.0128372,1.988905
mb-07780,train,1.5314789,1.5490693,1.3222193,1.3210218
mb-02164,train,2.1303337,2.1039317,1.9294189,1.9046297
mb-10954,train,1.7781513,1.776229,1.5440681,1.5624721
mb-10073,train,2.326336,2.324904,2.0827854,2.069273
mb-05830,train,1.8808136,1.9015696,1.146128,1.2216588
mb-08274,train,2.1583626,2.1370182,1.6127839,1.5554613
mb-00380,train,1.7160034,1.748479,1.5563025,1.544721
mb-00839,train,2.2552724,2.24224,2.1271048,2.1047497
mb-07025,train,2.230449,2.2150395,1.8692317,1.8921725
mb-03875,train,1.9242793,1.9301096,1.20412,1.2745827
mb-02737,train,1.9294189,1.9711775,1.4771212,1.5505472
mb-04618,train,1.462398,1.4572918,1.146128,1.1163309
mb-01126,train,1.7323937,1.7947352,1.4913617,1.5388635
mb-06948,train,1.9867717,1.9465222,1.3802112,1.41036
mb-09318,train,1.60206,1.5230818,1.1139433,1.0185499
mb-00908,train,2.0827854,2.1319067,1.6532125,1.667361
mb-00714,train,2.1931245,2.177072,1.8750613,1.843152
mb-08047,train,1.2787536,1.4085963,0.90309,1.0512613
mb-05090,train,2.198657,2.22049,1.9867717,2.0035553
mb-02714,train,0.9542425,0.8256099,0.69897,0.53652406
mb-09809,train,2.269513,2.2444303,1.9777236,1.9232082
mb-00565,train,2.029384,2.0385125,1.6532125,1.6974761
mb-08008,train,2.1583626,2.1776385,1.9395193,1.9143096
mb-05508,train,1.9542425,1.9278055,1.6434526,1.5672992
mb-09215,train,1.90309,1.9804931,1.5440681,1.6209534
mb-04533,train,0.7781513,0.82826835,0.60206,0.7188876
mb-06224,train,1.8388491,1.796666,1.4913617,1.4250705
mb-09075,train,2.2648177,2.1990614,1.7853298,1.7592317
mb-07881,train,1.4313637,1.4648159,1.6434526,1.5573695
mb-08640,train,1.5910647,1.5351446,1.20412,1.1894612
mb-01584,train,1.5051501,1.4753015,1.1760913,1.1607054
mb-07652,train,1.8750613,1.6730632,1.5797836,1.4841458
mb-03000,train,2.1673172,2.1416364,2.045323,1.9945536
mb-03481,train,2.1931245,2.1852045,1.7160033,1.7349113
mb-10374,train,1.6020601,1.8025227,1.462398,1.6462153
mb-04193,train,1.9777236,1.9765704,1.5185139,1.4881326
mb-04587,train,1.230449,1.228563,0.90309,0.9026244
mb-03551,train,1.7558749,1.7786094,1.5682018,1.569676
mb-01221,train,2.3283796,2.3230221,1.9395193,1.9105692
mb-03847,train,1.6434526,1.6206399,1.3617278,1.3720565
mb-01731,train,1.8864907,1.9659768,1.2552725,1.2795404
mb-08919,train,2.30103,2.2653263,1.9777236,1.9400989
mb-07310,train,1.544068,1.6178796,1.447158,1.5105711
mb-07910,train,1.60206,1.569379,1.50515,1.5012983
mb-07627,train,2.365488,2.3785903,2.0606978,2.0588992
mb-08076,train,1.90309,1.9360428,1.7075702,1.7361348
mb-01118,train,1.4149734,1.368648,1.1139433,1.0072501
mb-06400,train,2.303196,2.3141575,1.9731278,1.9936076
mb-07562,train,2.155336,2.1550362,1.447158,1.4892144
mb-10360,train,1.6627579,1.7116939,1.4313638,1.5149012
mb-08738,train,2.3096302,2.2560482,1.7781513,1.8249986
mb-05865,train,2.09691,2.0815127,1.6627579,1.6226774
mb-08328,train,1.3802112,1.413836,1.1139433,1.0943153
mb-02335,train,2.2671716,2.3187592,2.0334237,2.0395696
mb-08484,train,1.9637879,1.9228904,1.5440681,1.5017678
mb-03046,train,2.220108,2.1966941,1.8976271,1.8677325
mb-06216,train,2.1172712,2.1727295,1.69897,1.7277302
mb-03535,train,1.7781513,1.7729539,1.5797836,1.5669357
mb-04927,train,2.0293837,2.0616672,1.6720978,1.7373343
mb-08176,train,1.690196,1.7494589,1.2552725,1.3248279
mb-05434,train,2.075547,2.0802479,1.8976271,1.8760943
mb-04140,train,2.025306,2.024839,1.7075702,1.6960207
mb-09203,train,2.0413926,1.8680968,1.6434526,1.5396875
mb-10637,train,1.6532125,1.7333704,1.4149734,1.5650071
mb-08773,train,2.025306,2.0973382,1.5563025,1.6548126
mb-00076,train,1.690196,1.644044,1.5910646,1.5527066
mb-00755,train,2.025306,2.0445597,1.7075702,1.7054943
mb-08437,train,2.0606978,2.023147,1.8388491,1.786735
mb-02234,train,2.0492182,1.9975045,1.4149734,1.4449792
mb-06953,train,1.770852,1.7753825,1.60206,1.5714236
mb-03358,train,2.357935,2.354473,1.908485,1.948617
mb-07036,train,1.8633229,1.7845756,1.60206,1.4952288
mb-10491,train,1.8750613,1.9420183,1.3617278,1.4295366
mb-10285,train,2.146128,2.1800382,1.50515,1.6118233
mb-00209,train,1.4149734,1.3708048,1.2552725,1.1960856
mb-10439,train,2.1702619,2.10541,1.7781513,1.7874992
mb-10809,train,1.9344985,1.972691,1.4149734,1.5106213
mb-04956,train,2.0128374,1.9574275,1.30103,1.2559121
mb-05012,train,2.1731863,2.1460528,1.6232493,1.698756
mb-00173,train,1.9344984,1.9584237,1.6232493,1.7353642
mb-04403,train,2.0569048,2.0583525,1.690196,1.7279478
mb-10930,train,2.298853,2.3119876,2.0128372,2.090972
mb-00531,train,1.0,1.0607698,0.7781513,0.8446971
mb-08345,train,1.5314789,1.4907589,1.3802112,1.3248919
mb-06458,train,1.5682018,1.6609014,1.230449,1.2766494
mb-02888,train,2.1105897,2.0875552,1.8573325,1.8462254
mb-03589,train,1.5682018,1.5704699,1.2552725,1.3037701
mb-01602,train,2.1731863,2.15313,1.5314789,1.5390899
mb-05131,train,1.9956352,2.0062027,1.7403626,1.7214957
mb-08541,train,1.9542425,1.9280767,1.9822712,1.9389079
mb-09793,train,1.5682018,1.6814961,1.1760913,1.273058
mb-05905,train,1.1760913,1.3133551,1.20412,1.3169329
mb-05227,train,2.0043213,1.9312228,1.5185139,1.5056431
mb-04341,train,1.4771212,1.4801791,1.2552725,1.2413903
mb-09720,train,1.7075702,1.5986719,1.4313638,1.475815
mb-05617,train,1.4771214,1.364838,0.90309,0.8251062
mb-07325,train,1.724276,1.7574257,1.4913617,1.481544
mb-04098,train,1.9956353,1.9617765,1.7781513,1.708828
mb-03626,train,1.724276,1.6918267,1.6532125,1.6075802
mb-03305,train,0.9542425,0.9526329,0.7781513,0.75595033
mb-09656,train,1.7242758,1.7829071,1.146128,1.1583676
mb-00643,train,2.120574,2.0898793,1.845098,1.8657352
mb-10042,train,1.7923918,1.6349055,1.5440681,1.4585234
mb-03477,train,1.763428,1.8268434,1.7323937,1.694648
mb-10911,train,1.7853298,1.8705574,1.2787536,1.4269367
mb-06338,train,2.3242824,2.3018546,1.9294189,1.9322207
mb-00608,train,0.90309,0.91586447,0.60206,0.6541263
mb-09122,train,1.0413927,1.0009604,1.3617278,1.4898845
mb-03844,train,2.0086002,1.9747281,1.3802112,1.4718446
mb-10796,train,2.2810333,2.2875166,2.071882,2.0551019
mb-04128,train,2.1367207,2.0862212,1.819544,1.8141551
mb-06572,train,2.2787538,2.3061533,1.8976271,1.8759181
mb-05404,train,1.9444827,1.962225,1.230449,1.2862225
mb-08391,train,2.1003704,2.120318,1.7323937,1.7669972
mb-00786,train,1.7853298,1.8676194,1.4771212,1.5553201
mb-02045,train,2.463893,2.4241567,2.1583624,2.0858636
mb-09552,train,2.230449,2.3266141,1.6812413,1.7067809
mb-07953,train,2.120574,2.1524093,1.7923917,1.8094151
mb-02820,train,1.8388491,1.8460305,1.3802112,1.39138
mb-06879,train,2.1818435,2.136852,2.071882,2.0251193
mb-06358,train,1.7853298,1.7388622,1.3424227,1.2643462
mb-06954,train,1.462398,1.3202984,1.1760913,1.0458174
mb-02300,train,1.0,1.0617864,0.69897,0.72073835
mb-02988,train,2.0569048,1.9847994,1.3802112,1.310844
mb-08994,train,2.149219,2.2022781,1.7323937,1.7705053
mb-07139,train,1.9956352,1.9577867,1.8129133,1.8059198
mb-01413,train,2.0934217,2.0628242,1.9912261,1.9447775
mb-02566,train,2.1238518,2.2099595,1.9190781,1.9975662
mb-08216,train,1.7242758,1.7126238,1.4771212,1.4011623
mb-02380,train,2.5250447,2.4999948,2.2855573,2.2601156
mb-04970,train,2.3031962,2.29716,1.4313638,1.5185869
mb-07063,train,2.4424798,2.4253852,2.178977,2.1233597
mb-04567,train,2.2900348,2.287673,1.908485,1.9303975
mb-06029,train,2.4199557,2.4076936,2.0681858,2.0656805
mb-07593,train,2.0606978,2.076669,1.3222193,1.2808182
mb-00884,train,1.9590414,1.9933065,1.690196,1.7302222
mb-09263,train,2.2068257,2.1930413,1.2552725,1.3160378
mb-05911,train,1.9542426,1.862109,1.5682018,1.5128397
mb-05181,train,2.143015,2.135122,1.9294189,1.9269755
mb-04398,train,1.4771214,1.4427431,1.2787536,1.2579552
mb-10849,train,2.3673558,2.3924577,2.0827854,2.1879487
mb-07476,train,2.209515,2.1864085,1.8750613,1.8721957
mb-01596,train,1.9242793,1.9579296,1.80618,1.8390232
mb-00550,train,1.6434526,1.5596036,1.2552725,1.2229887
mb-04126,train,2.0530784,2.0323527,1.9344984,1.9153976
mb-00590,train,2.033424,2.0722747,1.5440681,1.5816427
mb-03918,train,1.6720979,1.6884582,1.2552725,1.2967393
mb-10409,train,0.90309,0.7978887,0.60206,0.54736507
mb-06743,train,1.39794,1.2107267,1.0,0.8623239
mb-09099,train,2.209515,2.1637673,1.8573325,1.7943586
mb-07244,train,1.9637878,1.9319341,1.7853298,1.6666229
mb-06567,train,2.363612,2.35136,1.9956352,1.9977536
mb-10227,train,1.763428,1.7181529,1.3802112,1.2486392
mb-03189,train,1.819544,1.7685905,1.4313638,1.4423461
mb-06550,train,1.9956353,2.0007515,1.4313638,1.445817
mb-08233,train,1.9777236,1.8234622,1.6720978,1.5247399
mb-02452,train,1.7781513,1.6609871,1.5797836,1.5243394
mb-02531,train,2.2121875,2.20742,1.8573325,1.9370257
mb-00886,train,2.089905,2.0803392,1.9344984,1.8946924
mb-02692,train,1.5563025,1.5764406,1.146128,1.1445891
mb-02201,train,2.1038036,2.0425267,1.845098,1.8059571
mb-03681,train,1.8750613,1.8504523,1.60206,1.5348713
mb-09411,train,2.3344538,2.2692168,1.9190781,1.9634159
mb-00120,train,1.9731278,1.9538367,1.6812413,1.7214204
mb-10977,train,1.60206,1.6956886,1.0413927,1.0824019
mb-02581,train,1.8750613,1.92642,1.146128,1.204793
mb-09804,train,2.1003704,2.0102355,1.770852,1.7360407
mb-02041,train,1.6127839,1.9176465,1.4149734,1.5913752
mb-02575,train,1.4913616,1.5344684,1.447158,1.505425
mb-01612,train,1.7323937,1.7387133,1.30103,1.2944701
mb-01725,train,1.8633229,1.9195836,1.39794,1.456913
mb-06820,train,1.6812412,1.6653742,1.3222193,1.3499483
mb-00110,train,1.9912261,1.9724044,1.8633229,1.8243165
mb-03849,train,2.164353,2.113579,1.8573325,1.834921
mb-08696,train,2.0253057,2.00565,1.8388491,1.8878318
