material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-07071,train,1.724276,1.230449,1.7321931666666666,1.2530072333333333,0.02797297172752454,0.017595809637777033
mb-06231,train,1.9956352,1.4771212,2.116589466666667,1.6086354333333333,0.02321414100073977,0.040661150125915285
mb-08065,train,2.2121875,1.770852,2.1675505000000004,1.7982142333333335,0.044265868801218286,0.03016610236300929
mb-02299,train,1.7160033,1.4771212,1.7428857666666666,1.5183436666666665,0.0551011480298027,0.0544780307845486
mb-00487,train,1.4471581,1.20412,1.4529213333333333,1.2395487666666667,0.026971556256463077,0.0138066958732187
mb-02846,train,2.3384566,2.230449,2.2993319333333333,2.1990668666666666,0.06288851051510838,0.0494111524254281
mb-01533,train,1.6532125,1.0791812,1.6351177666666665,1.1486945666666668,0.0469986498650286,0.06918550870475373
mb-08919,train,2.30103,1.9777236,2.2462643,1.9129529666666667,0.03552564578132253,0.04691058778856736
mb-01457,train,2.071882,1.4149734,2.0848232,1.4454247,0.0177874516878238,0.057597883212724625
mb-07717,train,1.7403628,1.4149734,1.6925322666666667,1.3847565333333334,0.034288799109362604,0.02513934042151641
mb-04896,train,1.7075701,1.447158,1.7587811666666668,1.4361337666666667,0.004691231790147307,0.03895673323370713
mb-09777,train,2.3159704,1.8808136,2.259848566666667,1.9075368666666666,0.03709924924634205,0.03748465683594934
mb-06255,train,2.1238515,1.748188,2.1441664666666664,1.7481413000000001,0.02251957620461691,0.059860966369468756
mb-10202,train,1.146128,1.146128,1.1874761666666667,1.1655710333333333,0.07998881564553613,0.014552817443673538
mb-08215,train,2.1038036,1.50515,2.092500133333333,1.478949,0.01762126329813562,0.024411723396352
mb-08200,train,1.6434528,1.20412,1.5433367666666669,1.2550817666666667,0.031827446733109,0.03999352296746176
mb-03847,train,1.6434526,1.3617278,1.6467995333333334,1.4165096666666666,0.06722035687579232,0.05546224688586721
mb-06412,train,2.1367207,1.7853298,2.1653169,1.8185811,0.03681194374013231,0.01614502369916705
mb-02264,train,1.5797837,1.3424227,1.4756278,1.3060923333333334,0.04630951869094153,0.019403603224544593
mb-04851,train,2.0569048,1.770852,1.8920221,1.7250505666666667,0.033250291096570364,0.027894344010370404
mb-10517,train,1.763428,1.3802112,2.1398237333333334,1.8171670000000002,0.031029560976734545,0.007913211550733759
mb-09123,train,1.3802112,1.146128,1.4447851999999999,1.2055939999999998,0.041521229766550385,0.04779798272082202
mb-08866,train,1.8864907,1.9867717,2.0448158,2.0294977666666667,0.07073191935625675,0.02174947314248222
mb-01861,train,2.264818,1.9242793,2.3173156666666666,1.9746017333333334,0.007074500071540247,0.016696774486375753
mb-05524,train,2.025306,1.6627579,1.9071266333333332,1.573400666666667,0.019961236202422104,0.010273638213516295
mb-08739,train,1.5682018,1.30103,1.557855,1.3506308999999999,0.02337732136295057,0.002279460867544462
mb-02458,train,1.968483,1.7853298,1.9609177666666666,1.7955659333333334,0.03712599474531136,0.05258344274112235
mb-05666,train,1.9242792,1.5314789,1.8545643333333333,1.4821585,0.02482876614807014,0.012416949664068044
mb-07405,train,2.045323,1.30103,2.020986333333333,1.2538094666666666,0.011456292535933676,0.05023583131884605
mb-00887,train,2.369216,1.7853298,2.283889633333333,1.8268162333333333,0.0358681943192326,0.036897503569061345
mb-00495,train,1.7781513,1.4771212,1.816961,1.4896426666666667,0.043169101026158424,0.03148750687466728
mb-09955,train,2.2648177,1.9444827,2.2295199666666665,1.9691341,0.028787790551590094,0.0338196816088895
mb-02498,train,1.0,0.845098,1.0451662666666666,0.8613261666666666,0.07493249555354621,0.0740498871209733
mb-06045,train,2.1367204,1.7403626,2.0911857333333335,1.7116855333333334,0.050221761168795585,0.07305005650603945
mb-06395,train,1.7708521,1.1760913,1.8360062666666668,1.2457467333333334,0.01622788861709637,0.036401658404101464
mb-03678,train,1.9590414,1.447158,2.0441396666666667,1.5723955666666667,0.019170435459205288,0.021496254167696783
mb-10841,train,1.8388491,1.763428,1.9070042,1.6195714666666667,0.04650820629745544,0.0654827121285373
mb-08059,train,2.1271048,1.6334685,2.1399003000000003,1.6003011666666669,0.025188224455222424,0.014431088929653065
mb-06348,train,2.292256,1.8808136,2.3328783333333334,1.9924863333333331,0.031415720724644935,0.051306464908841894
mb-01064,train,1.6989701,1.5440681,1.6863766666666666,1.549995,0.08682567725680128,0.05175816334885417
mb-04981,train,2.3304138,1.94939,2.262245933333333,1.8816297333333332,0.026064282091952818,0.047124026270423496
mb-06137,train,1.6232493,1.1139433,1.6019491333333333,1.0987968333333333,0.04406638118477876,0.04453504175068843
mb-02661,train,1.146128,0.9542425,1.0948353333333334,0.7736931033333333,0.08041558757331949,0.07481755620814871
mb-00809,train,2.0569048,1.8512584,2.0502274999999996,1.8299210333333331,0.03387878953799855,0.040933985136422844
mb-03663,train,2.0086002,1.7558749,2.0772062333333334,1.8302315333333334,0.019633448774533234,0.014565195950240086
mb-06343,train,2.2833014,1.80618,2.2357723333333333,1.8388308999999998,0.029792247838694993,0.04987367474175796
mb-09790,train,2.1846914,1.9444827,2.1843961000000003,1.9653999666666666,0.0415433869589373,0.05431190127527812
mb-10099,train,2.1673174,1.9190781,2.1369135,1.8522441,0.03015523472798721,0.02277174439270446
mb-00164,train,1.4471581,1.20412,1.4328828,1.1936063000000001,0.07466963749668716,0.06434622284780976
mb-10525,train,2.2148438,1.8864907,2.243598,1.8719383,0.020732471841694695,0.023295506541963582
mb-01803,train,2.307496,1.8325089,2.2898615,1.8551931666666668,0.019835964439035045,0.026079395327388698
mb-02592,train,2.0334237,1.6720978,1.9801594,1.6350783666666666,0.05020139915865558,0.05445681838235588
mb-05665,train,1.8325088,1.3222193,1.807612,1.2886901,0.027630288903303234,0.01917763164957208
mb-09820,train,1.531479,1.1760913,1.5433464666666667,1.266646,0.010762952197649476,0.0005977060648847366
mb-07757,train,2.143015,1.8512584,2.1333095666666666,1.8439377666666665,0.008393002997073658,0.010286600482288688
mb-03954,train,2.3384566,2.2764618,2.349641966666667,2.2203185666666667,0.024738455275182807,0.045690122858544534
mb-03746,train,1.7403626,1.6232493,1.7300769333333335,1.6034274666666668,0.018609246321176488,0.015750416602391442
mb-08847,train,2.292256,2.2380462,2.2993508000000005,2.2214174333333334,0.013901183607400667,0.03747067141043627
mb-01215,train,1.7993405,1.3222193,1.7986817000000002,1.3337571333333333,0.03532021281966833,0.008214448929511694
mb-02310,train,1.39794,1.30103,1.4733182000000002,1.3675119000000002,0.0782124471227353,0.07622282137081168
mb-00895,train,2.3521826,2.3283796,2.3671247333333336,2.3267137333333334,0.04108579685335971,0.03819919339648706
mb-10789,train,2.120574,1.6627579,2.1006028,1.6713191666666667,0.010527666961867726,0.011371596213470728
mb-03145,train,1.9294189,1.5910646,2.0135604666666667,1.8286414666666666,0.011691632832737933,0.007587268165522775
mb-04591,train,1.0413927,0.7781513,1.1038811,0.7625606133333335,0.03200526072726169,0.04028652185362273
mb-09322,train,2.340444,2.0569048,2.3608828333333336,2.0547206666666664,0.021371068281882573,0.024996272049692278
mb-02509,train,2.1003706,1.6127839,2.0842725666666664,1.5492145,0.013858708681146506,0.04450942135376133
mb-10616,train,1.7558749,1.39794,1.6580473,1.3029243000000001,0.019108783738898787,0.013329856859196512
mb-08990,train,2.217484,2.0170333,2.1648183666666667,1.938677766666667,0.017402918464122303,0.030182053171858386
mb-10824,train,1.8325089,1.0,1.4434649666666666,0.9703621,0.09932246079057633,0.06498067204351361
mb-02908,train,1.5563025,1.2552725,1.5978785,1.3154783333333333,0.017704815828657114,0.019792366427040076
mb-03132,train,1.8633229,1.4771212,1.8635783000000001,1.4774407333333333,0.021073814865530793,0.024998545105443363
mb-03473,train,1.8388491,1.7323937,1.8349166666666665,1.6675372,0.02733450828742963,0.0322566182977489
mb-00250,train,1.8976271,1.7075702,1.8784347666666665,1.6041632666666665,0.03603225727606983,0.006427615351659485
mb-04515,train,1.8260748,1.146128,1.8722925999999998,1.3239669,0.026163006503585697,0.07514219928806094
mb-08543,train,1.50515,1.3222193,1.517989,1.3466033666666666,0.07202500930709188,0.0737976268066634
mb-08486,train,1.5440681,1.2787536,1.4517137,1.1888098666666667,0.04930640219065533,0.036319532062085914
mb-09455,train,1.4913616,1.0791812,1.5531962000000001,1.1376744666666667,0.04555722857176457,0.03691301138210696
mb-09000,train,1.3424227,1.1139433,1.4003508333333334,1.2402490666666666,0.041559720353272614,0.046475645607947744
mb-03980,train,1.230449,0.7781513,1.1252646533333333,0.7530080233333333,0.1354427373276213,0.07570393961541075
mb-05376,train,2.3521824,2.049218,2.3210428000000003,2.0193401,0.019824868802087916,0.0314645423964818
mb-09598,train,2.3579347,1.9956352,2.269668133333333,2.0040501333333336,0.01703081807886969,0.03266846288979978
mb-06061,train,1.7634281,1.5563025,1.738615333333333,1.5317819333333336,0.02188495595979629,0.022407335882151505
mb-05209,train,2.3242824,1.8864907,2.3028742333333336,1.9083345666666667,0.01131290147584707,0.0302908860397902
mb-07897,train,1.4149734,1.146128,1.3763660333333334,1.1726497,0.04416526815212258,0.066314372520191
mb-03483,train,1.7075702,1.50515,1.6950286333333333,1.4679572,0.04495162033270385,0.0864972459477179
mb-03720,train,1.4313638,1.1139433,1.4093123666666667,1.0621677833333334,0.11019344778338178,0.13656473069555902
mb-07928,train,2.0413926,1.69897,2.0876278666666668,1.7689889333333333,0.022034331422476988,0.01011308558661616
mb-01044,train,1.690196,1.4771212,1.6769147333333334,1.4665108,0.038877290582578154,0.03014949498626254
mb-08282,train,1.6127839,0.90309,1.608246,0.9367042766666666,0.023498154469801833,0.04160594241483327
mb-05964,train,1.6532124,1.447158,1.7123544333333334,1.4409873,0.04259718219885235,0.03119640455276855
mb-04691,train,2.1702619,1.8512584,2.194092733333333,1.9900442666666667,0.021404930983667175,0.023326950637311196
mb-04556,train,1.8573325,1.230449,1.8655894666666668,1.3649973333333332,0.019728581116294802,0.045468026485017236
mb-03123,train,2.4871383,2.2600713,2.473212766666667,2.198852066666667,0.02350065030225524,0.013918053675312892
mb-06087,train,2.0569048,1.6532125,2.0568701,1.5851292000000001,0.03777622653389284,0.045349757689834146
mb-06753,train,1.5563025,1.3424227,1.5986373,1.380853466666667,0.03208835124371454,0.032110446696605656
mb-08316,train,1.5051501,1.1760913,1.3004647333333332,0.9766232666666665,0.07326938441105915,0.09658238249840852
mb-06092,train,2.0791812,1.6627579,2.042422833333333,1.6783908666666667,0.02826372431018652,0.01693534661181232
mb-05458,train,0.7781513,0.60206,0.9024679633333332,0.6885548333333333,0.021493266453210143,0.04046276287014959
mb-04147,train,1.748188,1.4771212,1.7363431666666667,1.4822642333333331,0.020248649642603048,0.04602179561659409
mb-04119,train,1.2552724,1.0791812,1.3009357333333333,1.1263204666666666,0.012268389898796382,0.02577202302398646
mb-03871,train,2.1367207,1.6812413,2.1217806333333336,1.6508847333333332,0.011285541339942584,0.06319540165979029
mb-00084,train,1.20412,0.9542425,1.1705524,0.8621905200000001,0.036913816480102245,0.056982937274200465
mb-06885,train,2.0043213,1.7853298,2.041710866666667,1.7575331666666667,0.0252630036584901,0.04948853840505781
mb-01350,train,0.845098,0.69897,0.7827160333333333,0.53216952,0.07798060861976451,0.09093896383864397
mb-01971,train,2.2988532,1.8325089,2.244392,1.8372625000000002,0.044401431274528315,0.029883462565216044
mb-10271,train,2.220108,1.9242793,2.235807633333333,1.9751286666666665,0.03343195414812331,0.02491409028245305
mb-09581,train,2.1760912,1.7853298,2.174244633333333,1.9057085333333335,0.021379850109598107,0.030612322331629017
mb-06245,train,1.5185139,1.30103,1.6590894,1.3679644333333334,0.022987068913775582,0.0022827970713335125
mb-04210,train,2.1702616,1.8325089,2.177872133333333,1.8164167333333332,0.015560562561667032,0.02552044469888583
mb-02959,train,2.232996,1.9294189,2.1877494333333334,1.9323187666666666,0.022443260683530076,0.04407419410693236
mb-05846,train,2.1875207,1.7923917,2.2062480333333334,1.8465601999999999,0.05334864703116254,0.06660410635453849
mb-01020,train,1.8260748,1.230449,1.8092921333333336,1.2173945333333334,0.019442005584872694,0.026315859651590702
mb-00833,train,1.8129134,1.2787536,1.7846291666666667,1.2693607,0.0029790621122912425,0.017924435355681365
mb-01397,train,2.0211892,1.69897,1.9682681000000002,1.638788,0.021715166359175496,0.0022766368016586542
mb-01090,train,1.5314789,1.2552725,1.5446234666666667,1.2651029666666667,0.01332748287345451,0.005524465713130599
mb-07744,train,1.845098,1.6532125,1.8176215333333332,1.6337153000000002,0.028953377675420763,0.02618335952737919
mb-05597,train,2.2041202,1.6334685,2.196453866666667,1.6156590333333334,0.025015448432962908,0.009220710009658857
mb-00472,train,0.9542425,0.60206,0.8823739866666666,0.6122981666666667,0.0722102396384822,0.06658959207315278
mb-01821,train,1.9590414,1.8129133,1.9476626999999997,1.7666616666666666,0.030590724382727523,0.02200427016533132
mb-09156,train,2.075547,1.8976271,1.9850096,1.8167358,0.03150979884163016,0.02908726042800635
mb-05275,train,2.2878017,2.0293837,2.2241792,1.9439694,0.017299961944659468,0.023776638198590362
mb-04871,train,2.3304138,2.269513,2.3150019333333334,2.228476066666667,0.026778143989621132,0.012173249280104164
mb-10927,train,1.60206,1.3617278,1.6332104,1.3691463666666666,0.013142508025741064,0.021738888714978515
mb-04710,train,1.0413927,0.69897,1.1881728666666669,0.7913037833333334,0.058371514240100175,0.04851632979620253
mb-09346,train,2.20412,1.9294189,2.1934310333333333,1.9260433,0.039334956875560746,0.06049574792313919
mb-02687,train,1.4913617,1.30103,1.5117237999999997,1.1950125999999999,0.055589641920775125,0.028112573560004565
mb-10181,train,2.0043213,1.447158,2.0434107333333333,1.5269716333333332,0.04944916534929804,0.04391148873482751
mb-06126,train,2.2900348,1.94939,2.2711349666666667,1.9032948,0.008065916734975326,0.0372224513264061
mb-10761,train,1.6989701,1.30103,1.6115721,1.2468974000000002,0.03217012187480801,0.04831383344516005
mb-03643,train,2.0644581,1.6334685,2.0692983999999996,1.6533984000000002,0.022910962367099906,0.032994798094952205
mb-06637,train,2.120574,1.6720978,2.096799133333333,1.7578546333333334,0.02127858167145739,0.019012899631098337
mb-00834,train,1.8388491,1.4149734,1.8979409666666667,1.5191071,0.01422386488835655,0.04658710313924516
mb-00053,train,1.9242793,1.7075702,1.944973,1.6840657333333333,0.011660588205003505,0.01941907607660285
mb-04702,train,2.0530784,1.8388491,2.0545000333333334,1.7966754666666667,0.021072206909629156,0.014002448033905457
mb-00641,train,1.0413927,0.845098,1.1515008,0.9550705133333333,0.043499471941852406,0.019547323547134402
mb-05310,train,2.071882,1.6127839,2.072937233333333,1.6497991333333335,0.022753683860030648,0.027962321492362146
mb-00303,train,2.1702619,1.8260748,2.1119814,1.8092822999999998,0.004647851827099043,0.007521574198707789
mb-04304,train,1.845098,1.7323937,1.8828022666666666,1.7124291333333332,0.02906017407499287,0.021547960476625664
mb-02934,train,2.2878017,1.8512584,2.2189536,1.8642324,0.06524072059708313,0.05405754201336446
mb-03007,train,1.462398,0.30103,1.5773754,0.3920306169999999,0.06923283245065165,0.2569510229164065
mb-06210,train,2.1583624,1.7853298,2.1995109,1.8061522333333333,0.011497932183078279,0.015570558294493518
mb-08440,train,1.7242758,1.4771212,1.7622099,1.4596656666666668,0.041326083446414266,0.011272021728253591
mb-02374,train,1.7323937,1.230449,1.7519336666666667,1.3475451999999999,0.01003634696003585,0.03572067704882803
mb-06537,train,2.3364599,1.94939,2.279366766666666,1.9023286666666666,0.026489200247186803,0.027051267459194728
mb-07874,train,2.1172714,1.6127839,2.2021754666666666,1.6945899000000002,0.010605287217651783,0.044127554417695385
mb-06023,train,1.90309,1.7993406,2.1364226,1.7852390666666667,0.0067473789064099315,0.013421852074219165
mb-01820,train,1.2041199,1.0791812,1.4300134333333334,1.2568628,0.05759242293319116,0.06496521102195131
mb-06232,train,1.447158,1.3222193,1.4918898,1.3312804333333332,0.05055151321493753,0.03424322467684503
mb-08246,train,2.363612,2.045323,2.3658426666666665,2.0590473333333335,0.02960865699187011,0.039109712483161446
mb-05781,train,2.2013972,1.8325089,2.2265333333333337,1.8557986666666666,0.022992246967087737,0.04346230857116954
mb-02195,train,1.5563024,1.4771212,1.5717398666666664,1.4027794666666669,0.07030282667054633,0.03424451273068754
mb-03940,train,2.3443923,2.049218,2.3231708666666666,2.0018753,0.010688734176796692,0.025915735228749855
mb-08856,train,2.133539,1.690196,2.091683633333333,1.6901395333333333,0.03417699406543663,0.03546065028181082
mb-01963,train,1.3222193,1.3222193,1.4384404666666668,1.1094755666666667,0.08854530947608437,0.04541788110435017
mb-06198,train,1.5563025,1.462398,1.542123733333333,1.3618631333333333,0.017658506939023915,0.009207092278359245
