material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-03387,train,1.6434526,1.6658409,1.5797836,1.5703189
mb-09655,train,2.029384,1.9342033,1.4313638,1.6604793
mb-04786,train,1.6434526,1.4900119,1.4149734,1.3658693
mb-03888,train,2.4265113,2.4381664,2.198657,2.1399264
mb-03694,train,2.4608977,2.3948724,2.3117537,2.2541351
mb-01647,train,0.9542425,0.89845675,0.69897,0.5855127
mb-01499,train,1.69897,1.6930752,1.4771212,1.4294575
mb-08401,train,2.10721,2.0848944,2.0128372,1.9370201
mb-00369,train,1.6334685,1.5854856,1.39794,1.3465759
mb-02756,train,1.9242793,1.9016266,1.6232493,1.6332159
mb-10956,train,2.1673174,2.2190397,1.7160033,1.825815
mb-06383,train,1.7558749,1.7428579,1.1760913,1.2434417
mb-00658,train,1.0791813,1.0078301,0.7781513,0.7845818
mb-04739,train,1.30103,1.4094858,0.69897,0.85259926
mb-05014,train,1.8750613,1.8056343,1.690196,1.5929929
mb-10137,train,2.206826,2.1979334,2.0086002,2.0169852
mb-00729,train,2.0043213,2.1686985,1.845098,1.8838048
mb-03652,train,2.0413926,1.9858726,1.7242758,1.6911525
mb-02906,train,1.6812413,1.6347524,1.4149734,1.2780577
mb-08769,train,1.6232493,1.4907575,1.3424227,1.2595483
mb-07439,train,1.146128,1.1608312,0.69897,0.80446106
mb-10355,train,1.3617278,1.211369,1.0,0.9712926
mb-05825,train,2.2148438,2.1789274,1.690196,1.6586092
mb-05730,train,1.9344984,1.8779685,1.50515,1.4126776
mb-04230,train,2.1003706,2.013226,1.6627579,1.6056589
mb-07349,train,1.8864908,1.7939687,1.5440681,1.550313
mb-07607,train,2.3053513,2.2819228,1.690196,1.705204
mb-07811,train,1.3802114,1.2549143,1.20412,1.1235147
mb-05451,train,2.269513,2.1925893,2.0374265,1.9750814
mb-10647,train,0.845098,0.9912382,0.69897,0.71104896
mb-09628,train,1.1760913,1.1464174,0.69897,0.7759735
mb-08055,train,2.0128372,1.9651548,1.7160033,1.7110468
mb-04266,train,2.3324385,2.3127773,1.9395193,1.997485
mb-07352,train,1.1760912,1.2616413,1.0,1.0959648
mb-02227,train,1.7403628,1.6844673,1.4149734,1.3261594
mb-07456,train,2.155336,2.1390095,2.045323,2.0764709
mb-01957,train,2.3384564,2.3023927,1.8692317,1.8793564
mb-00532,train,2.0606978,1.290383,1.1139433,0.92264736
mb-08016,train,2.071882,2.0446968,1.7993406,1.7012203
mb-05958,train,2.232996,2.122812,1.50515,1.4472908
mb-06850,train,2.1367207,2.1043742,1.748188,1.6781999
mb-09359,train,2.1903317,2.1938121,1.50515,1.4881885
mb-05856,train,2.3117537,2.3057408,2.0043213,1.9390653
mb-01951,train,1.6127839,1.5079,1.30103,1.2636995
mb-06159,train,1.518514,1.5245826,1.4913617,1.4582636
mb-08849,train,2.1583626,2.1205745,1.8512584,1.8756027
mb-06847,train,1.763428,1.7027577,1.447158,1.4495234
mb-04111,train,1.8129134,1.7405474,1.6627579,1.5767839
mb-02687,train,1.4913617,1.572719,1.30103,1.2298398
mb-09046,train,0.7781513,0.63600594,0.47712126,0.38153887
mb-09731,train,2.2013972,2.0393386,1.6627579,1.5506265
mb-09103,train,1.3424227,1.5485728,0.90309,1.250791
mb-03986,train,1.8864907,1.8612683,1.5314789,1.5859538
mb-02108,train,1.9395193,1.8688135,1.845098,1.8010387
mb-10754,train,2.2810333,2.1347206,2.071882,1.9297395
mb-05933,train,2.0791812,2.0532892,1.39794,1.4564749
mb-06800,train,1.9590414,1.888481,1.3617278,1.2980998
mb-01565,train,1.9822712,1.9817541,1.7075702,1.7288024
mb-03653,train,1.7923918,1.809247,1.6334685,1.5578605
mb-09443,train,1.8450981,1.711575,1.6334685,1.4898812
mb-06113,train,1.3424227,1.1240963,0.845098,0.7837552
mb-09723,train,0.47712126,0.24540311,0.0,0.033369303
mb-02574,train,1.1760913,1.11184,1.146128,1.0137389
mb-06782,train,1.6812413,1.5374197,1.5185139,1.3187835
mb-06060,train,2.462398,2.4031708,2.1105897,2.0662212
mb-06504,train,1.4913617,1.5316763,1.0413927,1.25348
mb-10517,train,1.763428,2.0160248,1.3802112,1.7390397
mb-02837,train,1.763428,1.6873713,1.230449,1.290391
mb-02008,train,1.5563024,1.3249493,1.0791812,1.0917015
mb-00312,train,1.7160034,1.7405893,1.39794,1.3990946
mb-01034,train,2.1846914,2.1765995,1.5440681,1.6370544
mb-08288,train,2.220108,2.041619,1.770852,1.710084
mb-08443,train,1.9542425,1.9699042,1.845098,1.8381422
mb-10138,train,2.390935,2.223909,2.0681858,1.952179
mb-02602,train,2.0086002,1.9705203,1.80618,1.7421502
mb-01879,train,1.7558749,1.7225679,1.3617278,1.341676
mb-07553,train,2.1430147,2.0077128,2.1139433,1.9818865
mb-10645,train,2.303196,2.1109018,1.8692317,1.8236156
mb-02718,train,2.3117537,2.253397,1.9822712,1.927732
mb-00801,train,1.6812412,1.5495108,1.3222193,1.2044812
mb-03936,train,2.2278867,2.2029886,1.9637878,1.8729243
mb-03503,train,2.340444,2.3873868,2.064458,2.1066315
mb-00131,train,2.0086002,1.9837385,1.6627579,1.5974237
mb-01543,train,2.3180633,2.315568,2.0334237,2.0497158
mb-03411,train,1.6127839,1.3107951,1.20412,1.0355427
mb-04698,train,1.3617278,1.34026,1.146128,1.1307901
mb-01346,train,2.2810333,2.274196,1.8325089,1.833435
mb-09245,train,2.0086002,1.9796765,1.60206,1.5860505
mb-09968,train,1.3010299,1.3849564,1.0413927,1.0713166
mb-04651,train,1.8388491,1.8193965,1.6232493,1.6182909
mb-00474,train,1.544068,1.7164434,1.0791812,1.1792022
mb-08940,train,2.0606978,1.8622193,1.7242758,1.6806207
mb-05918,train,1.7403626,1.4766264,1.50515,1.2704363
mb-03542,train,2.2227163,2.1425993,2.0211892,1.9059777
mb-10347,train,2.0413928,2.1192153,1.80618,1.806093
mb-01680,train,2.0791812,2.0499017,1.90309,1.8750726
mb-06734,train,2.0211892,1.8920941,1.4149734,1.3616242
mb-01660,train,2.206826,2.2503827,1.8920946,1.9137095
mb-00437,train,1.7993405,1.6865709,1.60206,1.5292078
mb-02001,train,2.164353,2.1428964,1.8920946,1.8006264
mb-00843,train,1.3222193,1.3901405,1.0,1.0951067
mb-01897,train,1.146128,1.246217,0.90309,0.94294435
mb-05424,train,0.8450981,0.9356407,0.60206,0.6127313
mb-04281,train,1.8808136,1.9640231,1.6334685,1.6414745
mb-02221,train,0.30103,0.336016,0.0,0.11209679
mb-07703,train,1.4623979,1.2942957,1.5314789,1.2452271
mb-10550,train,1.9242792,1.8736697,1.7242758,1.691052
mb-09083,train,1.6020601,1.5295717,1.1760913,1.2203611
mb-04610,train,1.9084849,1.8465943,1.5314789,1.4757766
mb-00982,train,2.2764616,2.2870774,2.0293837,1.9963009
mb-03183,train,2.2013972,2.0936804,1.90309,1.7763984
mb-02018,train,2.39794,2.3185925,2.0,1.8938522
mb-02094,train,1.9242792,1.8872439,1.763428,1.7433277
mb-06615,train,1.5563025,1.4065603,1.3802112,1.2601514
mb-09764,train,2.1760912,2.201352,1.7923917,1.7471213
mb-00033,train,1.1760913,1.2930315,0.90309,1.001003
mb-06887,train,1.8633229,1.8476186,1.5185139,1.5377109
mb-00513,train,1.9637878,1.9350648,1.5910646,1.558696
mb-06462,train,1.8692317,1.7846924,1.7160033,1.6745653
mb-00242,train,1.4149734,1.299963,1.0413927,0.9476168
mb-00099,train,2.0492182,1.9752889,1.6812413,1.6454926
mb-07826,train,1.6627579,1.6498044,1.3617278,1.4206939
mb-00722,train,1.9344984,1.8172526,1.6232493,1.6211303
mb-01512,train,1.9294188,1.844831,1.6720978,1.6173847
mb-06543,train,2.3598354,2.3287413,1.9344984,1.9193082
mb-06621,train,1.39794,1.0725915,1.0,0.7937682
mb-08273,train,1.9444826,1.983808,1.447158,1.6221607
mb-06391,train,2.2988532,2.2916956,1.8750613,1.875569
mb-03635,train,1.9637878,1.9150317,1.50515,1.5645845
mb-03908,train,2.1931245,2.149868,1.69897,1.69063
mb-07861,train,1.0,0.8786052,0.47712126,0.5848575
mb-04833,train,1.724276,1.6016495,1.30103,1.3070662
mb-10134,train,1.4913617,1.4926145,1.0413927,1.21883
mb-05444,train,2.2764618,2.1632183,1.8573325,1.769253
mb-07248,train,2.0,2.0302825,1.9956352,1.9824569
mb-10877,train,2.6394866,2.3989275,2.7160034,2.3974307
mb-06393,train,2.25042,2.2627232,1.8976271,1.9509776
mb-06951,train,2.4361627,2.3727195,2.0934217,2.0476053
mb-07598,train,1.0,1.066418,0.47712126,0.68768394
mb-07716,train,2.230449,2.278807,1.9777236,1.8913562
mb-06862,train,2.120574,1.8901329,1.50515,1.4026453
mb-03467,train,2.1172714,2.1172984,1.7075702,1.7432239
mb-02239,train,1.7993405,1.6571169,1.7160033,1.5450554
mb-01490,train,1.4471581,1.3998474,1.2552725,1.1888247
mb-10588,train,1.8920946,1.893168,1.6627579,1.7143645
mb-02877,train,2.3180633,2.0967898,1.4313638,1.6198757
mb-06414,train,2.3483047,2.3780277,2.0170333,2.0209365
mb-10574,train,1.94939,2.123063,2.0086002,2.093099
mb-00757,train,2.0827854,1.933249,1.7923917,1.6680713
mb-04010,train,1.748188,1.6123344,1.5440681,1.5526522
mb-10546,train,1.9637878,1.765609,1.7853298,1.5602386
mb-07873,train,2.089905,2.0185637,1.9444827,1.8900236
mb-08177,train,1.1760912,1.3793471,1.0791812,1.181457
mb-02328,train,1.3802112,1.4520781,1.1139433,1.1339236
mb-01070,train,1.4771212,1.5573925,1.2552725,1.3615742
mb-03907,train,1.9190781,1.9476099,1.7323937,1.7563165
mb-04284,train,2.2479732,2.162251,2.089905,1.9889631
mb-09074,train,1.8750613,1.7760847,1.5440681,1.5159532
mb-09327,train,1.724276,1.4344449,1.1760913,1.1255167
mb-10901,train,2.2355285,2.1954257,1.90309,1.8242862
mb-05198,train,1.8920946,1.8567882,1.6812413,1.622132
mb-10624,train,2.0,2.1521766,1.7781513,1.8779293
mb-06930,train,1.7993405,1.6793588,1.6720978,1.5228924
mb-08630,train,2.2671719,2.2340207,2.0086002,1.9798269
mb-08776,train,2.2227166,2.33613,1.819544,1.9539707
mb-06501,train,2.0569048,2.042968,1.6720978,1.6868633
mb-09552,train,2.230449,2.17886,1.6812413,1.7441087
mb-01915,train,2.1673174,2.0913606,1.6812413,1.6887304
mb-08922,train,2.2479732,2.2483103,1.6434526,1.6524497
mb-10167,train,1.9956352,1.7727699,1.50515,1.3940893
mb-03277,train,2.303196,2.2788908,1.9444827,1.8783685
mb-00178,train,2.2718415,2.2500536,1.9242793,1.890764
mb-09679,train,1.146128,1.0741594,1.146128,1.025356
mb-09994,train,1.7853298,1.7438636,1.3424227,1.3815336
mb-03838,train,1.1760913,1.3542457,1.2787536,1.3116413
mb-10507,train,2.1105897,2.0621066,1.9731278,1.8798904
mb-04567,train,2.2900348,2.231366,1.908485,1.8887178
mb-09451,train,2.2278867,2.1873677,1.908485,1.834571
mb-05039,train,2.1958997,1.9855095,1.8920946,1.7244169
mb-01321,train,1.7558749,1.7030514,1.4771212,1.4845791
mb-01340,train,2.130334,2.0313907,1.819544,1.7489038
mb-08631,train,2.252853,2.1781764,1.9294189,1.8817605
mb-08104,train,1.6812413,1.753795,1.3617278,1.4430408
mb-01135,train,1.3802112,1.223003,0.9542425,0.9514308
mb-04663,train,2.029384,1.9268343,1.6334685,1.60082
mb-09148,train,2.217484,2.2654157,1.7923917,1.8585205
mb-06234,train,2.3096302,2.2347956,1.9637878,1.814083
mb-04932,train,2.149219,2.116261,2.0,1.9015858
mb-07801,train,1.4313638,1.2480129,1.30103,1.0989906
mb-08043,train,1.80618,1.6553712,1.4913617,1.3916053
mb-03231,train,2.5132174,2.4878647,2.243038,2.1880271
mb-05376,train,2.3521824,2.2548883,2.049218,1.9711418
mb-00870,train,1.90309,1.7604954,1.5563025,1.5027515
mb-04083,train,1.9190781,1.9654262,1.5910646,1.6259434
mb-05862,train,2.3710678,2.3385618,2.089905,2.011561
mb-08722,train,2.3117537,2.2701683,1.7781513,1.6977465
mb-08400,train,1.8512583,1.9129924,1.5797836,1.6755618
mb-02760,train,1.908485,1.8173325,1.462398,1.4692475
mb-07106,train,2.0086002,1.7298521,1.6232493,1.481834
mb-03848,train,2.292256,2.2142725,1.763428,1.7665226
mb-06779,train,1.4149734,1.3667912,0.90309,1.0509722
mb-01564,train,2.2479732,2.245168,2.0293837,2.0258605
mb-09595,train,1.5440681,1.4677871,1.0,1.153458
mb-09376,train,2.4771214,2.3499627,2.2944663,2.1901977
mb-05722,train,2.0211892,1.9265945,1.8692317,1.7814624
mb-03136,train,2.161368,2.070555,1.9731278,1.8696253
mb-06603,train,2.0043213,2.0567992,1.8976271,1.9529958
mb-05952,train,2.2787538,2.2100263,1.94939,1.8234646
mb-07951,train,1.94939,1.9182118,1.6334685,1.5856577
mb-07590,train,1.6989701,1.5404048,1.4913617,1.4244914
mb-00020,train,1.5440681,1.3901678,1.3424227,1.2345191
mb-09901,train,1.6901962,1.5328333,1.20412,1.1873568
mb-05197,train,2.39794,2.3704398,2.2600713,2.2630057
mb-04231,train,2.075547,2.0465672,1.770852,1.7051191
mb-06594,train,2.1731863,2.1111977,1.8512584,1.7718577
mb-03952,train,1.9190781,1.8723545,1.3802112,1.4222543
mb-02035,train,2.2648177,2.1639953,1.8692317,1.7093719
mb-05193,train,1.8325088,1.8553774,1.5797836,1.4933074
mb-04329,train,2.1367207,2.0462584,1.908485,1.8137758
mb-00565,train,2.029384,2.0203273,1.6532125,1.6991926
mb-00543,train,1.4149734,1.4241445,1.462398,1.3328173
mb-00035,train,1.8325089,1.7306631,1.5314789,1.4817736
mb-00655,train,2.143015,2.1633258,1.6532125,1.7556193
mb-10133,train,1.9867717,1.9480375,1.5910646,1.5786698
mb-08108,train,2.0128372,1.9827142,1.60206,1.6860586
mb-09279,train,2.2121875,2.1511025,1.7558749,1.713862
mb-01370,train,1.7160034,1.8394365,1.5563025,1.6179304
mb-07947,train,2.2329962,1.9913849,2.143015,1.9602208
mb-01684,train,2.232996,2.1792393,1.9138138,1.9302998
mb-09808,train,2.2944663,2.3475435,1.9912261,2.0644212
mb-01038,train,1.8573326,1.7983057,1.462398,1.364366
mb-07510,train,2.206826,2.1404142,1.9294189,1.8347352
mb-01935,train,2.2227163,2.1610215,1.6232493,1.6683397
mb-08111,train,2.0086002,1.8543025,1.8976271,1.7073832
mb-01673,train,1.6434526,1.6671085,1.3617278,1.3787916
mb-01665,train,1.3802114,1.5409415,1.1760913,1.2822605
mb-06554,train,1.8325089,1.794028,1.2552725,1.3542955
mb-00792,train,1.8573326,1.8690544,1.5563025,1.5853121
mb-09384,train,2.1673174,2.0332413,1.7403626,1.7148043
mb-03582,train,2.130334,2.1948943,1.8512584,1.8731179
mb-03639,train,1.7993406,1.7817457,1.1760913,1.248481
mb-05980,train,1.7781513,1.7071487,1.3222193,1.299923
mb-05071,train,2.2405493,2.155954,1.845098,1.6879957
mb-09275,train,2.2576785,2.1164255,1.8573325,1.7802715
mb-09118,train,2.1673174,2.1393895,1.9242793,1.8734008
mb-06559,train,2.3541083,2.3436484,2.064458,1.9902412
mb-06070,train,1.8920946,1.8949761,1.4313638,1.4624538
mb-00366,train,1.4313638,1.5057938,0.90309,0.93530947
mb-08753,train,2.1139433,1.9161875,1.8573325,1.6907364
mb-08147,train,1.3222194,1.088398,0.9542425,0.8274597
mb-00903,train,1.929419,1.9446462,1.462398,1.4314965
mb-09981,train,1.518514,1.6245314,1.5440681,1.5695107
mb-01596,train,1.9242793,1.8960618,1.80618,1.7711607
mb-09132,train,2.049218,1.8982892,1.447158,1.3743919
mb-05145,train,2.3159704,2.2876008,1.9822712,1.9076426
mb-04434,train,1.6127839,1.6857324,1.4149734,1.4322348
mb-06798,train,2.269513,2.2988286,1.819544,1.9250237
mb-03194,train,2.1673174,2.097917,1.770852,1.7110343
mb-10642,train,2.2718418,2.2218273,1.7993406,1.8729982
mb-03254,train,1.8512583,1.8114312,1.60206,1.6916217
mb-09663,train,2.2576785,2.215213,1.8633229,1.8875827
mb-05269,train,1.9867718,1.8367269,1.7993406,1.6465919
mb-10155,train,2.1003706,2.059744,1.7993406,1.7968237
mb-04704,train,1.3424227,1.4161532,1.1760913,1.1756023
mb-00809,train,2.0569048,2.0356162,1.8512584,1.8199327
mb-10186,train,1.9395193,1.9038036,1.6627579,1.6607912
mb-05905,train,1.1760913,1.424826,1.20412,1.2448711
mb-04956,train,2.0128374,1.9817656,1.30103,1.3059549
mb-03280,train,2.5289168,2.4979079,2.206826,2.2402167
mb-04740,train,2.217484,2.1996565,1.6627579,1.6373653
mb-08456,train,2.0043213,2.0902758,1.5682018,1.6438257
mb-06369,train,1.690196,1.6875614,0.845098,1.1131201
mb-06334,train,1.9590414,1.9252212,1.4771212,1.4710623
mb-07081,train,1.90309,1.8902614,1.5797836,1.5621116
mb-04982,train,2.143015,2.0531082,1.8512584,1.5230321
mb-01337,train,1.7634281,1.779308,1.4313638,1.4456581
mb-01987,train,2.1238515,2.0801756,1.8129133,1.8104941
mb-09722,train,2.1522884,2.119197,1.8808136,1.9361473
mb-00150,train,1.5314789,1.4866357,1.4771212,1.4106241
mb-05943,train,1.968483,1.8442676,1.462398,1.4022188
mb-05911,train,1.9542426,1.87263,1.5682018,1.6268896
mb-03116,train,1.9242793,1.9589322,1.6334685,1.738169
mb-01031,train,2.20412,2.217312,1.763428,1.8371854
mb-04527,train,2.0374265,1.9526776,1.4913617,1.4145787
mb-04395,train,2.0293837,2.0059233,1.8633229,1.9142349
mb-04765,train,1.9294188,1.7879311,1.6720978,1.6619213
mb-03143,train,1.80618,1.7416544,1.6334685,1.61496
mb-02451,train,2.0170333,1.9316206,1.845098,1.7996178
mb-07541,train,1.4471581,1.4625151,0.9542425,1.0662489
mb-00322,train,1.8864907,1.6581541,1.69897,1.4816482
mb-08217,train,1.462398,1.1867737,1.20412,0.91325456
mb-00333,train,1.5682018,1.5535885,1.0,1.2004877
mb-05441,train,1.230449,1.2542068,0.90309,0.88661456
mb-07322,train,2.3424227,2.3240385,2.0,1.956493
mb-06454,train,1.5682018,1.4790974,1.6334685,1.4279376
mb-02019,train,1.7075701,1.5430825,1.1139433,1.1017725
mb-02796,train,2.264818,2.1908538,2.2624512,2.095448
mb-05748,train,2.2741578,2.3340597,1.90309,1.9553616
mb-01862,train,1.90309,1.7931395,1.3802112,1.4048135
mb-02333,train,1.6127839,1.4993355,1.4149734,1.3348079
mb-01894,train,1.7853298,1.7160461,1.3617278,1.3314955
mb-03127,train,1.8750613,1.8609205,1.770852,1.720649
mb-07637,train,2.1702616,2.1432633,1.8388491,1.7703457
mb-00268,train,1.5314789,1.429492,1.146128,1.0030651
mb-03768,train,2.029384,1.9579372,1.7075702,1.6495472
mb-04159,train,1.6812412,1.5894871,1.447158,1.4150959
mb-05921,train,1.60206,1.5783025,1.1139433,1.2291877
mb-04649,train,1.9822712,1.9380312,1.6232493,1.6375345
mb-01965,train,2.120574,2.0205617,1.748188,1.696085
mb-06630,train,1.763428,1.7416761,1.3617278,1.4622157
mb-09908,train,1.8692317,1.8239317,1.3222193,1.274635
mb-07495,train,1.6232493,1.7141118,1.3222193,1.431931
mb-08355,train,2.365488,2.3947618,1.9912261,1.9728434
mb-06098,train,1.7403626,1.6724272,1.3617278,1.3963352
mb-03412,train,2.376577,2.379569,2.0791812,2.099654
mb-00267,train,1.3010299,1.3383548,1.1139433,0.93959045
mb-01014,train,1.8750613,1.8424668,1.80618,1.7427039
mb-03522,train,1.80618,1.6766475,1.6232493,1.54464
mb-05736,train,1.8325088,1.7059996,1.3222193,1.2961634
mb-09391,train,1.8129134,1.7897625,1.4913617,1.5094608
mb-03071,train,1.9344984,2.0203772,1.447158,1.5423634
mb-10986,train,1.9542425,1.9361892,1.69897,1.6670884
mb-01547,train,1.90309,1.8883036,1.4313638,1.447255
mb-03861,train,2.4014006,2.4052691,1.8808136,2.0355403
mb-01384,train,1.3010299,1.6508563,1.0791812,1.2336783
mb-10293,train,2.120574,2.1654348,1.9344984,1.880419
mb-07995,train,1.8325089,1.7365658,1.60206,1.5308148
mb-01008,train,2.1522884,2.0205188,1.6532125,1.6544528
mb-03624,train,1.6532125,1.732315,1.146128,1.1961365
mb-05012,train,2.1731863,2.1400564,1.6232493,1.6492589
mb-07635,train,2.045323,2.0058465,1.7781513,1.8282242
mb-08488,train,2.1139433,2.089966,1.7853298,1.7920643
mb-06957,train,2.326336,2.2279673,1.7075702,1.724591
mb-05549,train,1.8260747,1.7591708,1.5910646,1.4734843
mb-08094,train,1.8512583,1.7272762,1.4771212,1.3447183
mb-09793,train,1.5682018,1.6796213,1.1760913,1.224306
mb-05331,train,2.1038039,2.0370412,1.6334685,1.4771347
mb-01472,train,2.049218,1.9093047,1.7242758,1.6401669
mb-01616,train,1.9731278,1.8950622,1.50515,1.5640199
mb-00886,train,2.089905,2.0285654,1.9344984,1.7879748
mb-00925,train,1.447158,1.4103688,1.1139433,1.1883533
mb-04958,train,2.1003704,2.0605047,1.7403626,1.7274617
mb-00297,train,1.7403628,1.6729406,1.5563025,1.4859419
mb-10663,train,2.269513,2.1807523,1.50515,1.6393672
mb-00898,train,1.9637879,1.8997337,1.6627579,1.6690427
mb-03960,train,1.9190781,1.8252643,1.1139433,1.08449
mb-02803,train,1.4313638,1.2728527,1.1760913,1.1482255
mb-06623,train,2.0253057,1.9643475,1.7323937,1.7388302
mb-02176,train,1.7993405,1.8044087,1.2552725,1.3390875
mb-05581,train,1.7993405,1.771732,1.50515,1.5228969
mb-01615,train,1.8129134,1.7480037,1.2552725,1.2167001
mb-07453,train,2.2648177,2.2243378,1.8864907,1.9430183
mb-09791,train,1.6532125,1.7457303,1.5440681,1.5788838
mb-09843,train,2.075547,2.0462918,1.7242758,1.6861173
mb-02647,train,1.8633229,1.7603962,1.5185139,1.4923204
mb-05111,train,1.7403626,1.6069442,1.60206,1.4528112
mb-06162,train,1.7923918,1.7126267,1.30103,1.2539046
mb-03698,train,1.908485,1.870964,1.6812413,1.7237422
mb-06803,train,1.7323937,1.6166191,1.2552725,1.2348142
mb-05072,train,1.8808136,1.8162832,1.2787536,1.2871294
mb-09567,train,2.1003704,2.0799267,1.763428,1.7899905
mb-07988,train,2.0,1.9659145,1.5682018,1.7105906
mb-08075,train,1.7781513,1.7947707,1.5797836,1.6220235
mb-07497,train,1.80618,1.6930968,1.6434526,1.5481957
mb-05630,train,1.5314789,1.454839,1.3222193,1.2465696
mb-00662,train,1.7993406,1.7634326,1.4313638,1.4781483
mb-05893,train,1.8920946,1.8182333,1.50515,1.4227936
mb-03029,train,2.2355285,2.30373,2.0530784,1.9624249
mb-07289,train,2.146128,2.1594176,1.9542425,1.9731264
mb-00761,train,2.10721,2.019605,1.8808136,1.7317308
mb-01611,train,1.8325089,1.8476493,1.6627579,1.6544466
mb-04792,train,1.94939,1.9390354,1.5682018,1.4743793
mb-09754,train,2.2648177,2.3207457,1.7923917,1.8943517
mb-03156,train,2.518514,2.4946003,2.1818435,2.220523
mb-06978,train,2.3010302,2.2649858,1.9242793,1.9314859
mb-07157,train,1.5797836,1.5045799,1.3222193,1.2742238
mb-08556,train,1.690196,1.6530632,0.845098,1.1526302
mb-07775,train,1.6232493,1.5609443,1.4149734,1.368475
mb-09606,train,2.2121875,2.1902957,1.8129133,1.7053394
mb-06870,train,1.0,1.107424,0.60206,0.73086756
mb-04664,train,2.1238518,2.1734397,1.80618,1.8710306
mb-10397,train,2.2148438,2.0956647,1.845098,1.8582574
mb-01874,train,1.3617278,1.5155673,1.146128,1.2133801
mb-05968,train,2.1731863,2.0713403,1.39794,1.3532513
mb-03145,train,1.9294189,1.9309632,1.5910646,1.7847807
mb-05639,train,2.09691,2.0778074,1.6334685,1.6596094
mb-05620,train,1.146128,1.1492007,0.90309,0.86804307
mb-04411,train,1.5797837,1.6298703,1.30103,1.2289702
mb-10861,train,1.3617278,1.5708691,0.47712126,1.2991817
