material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-10794,train,1.9344984,1.9742975,1.8325089,1.7131654
mb-09558,train,2.1271048,2.113308,1.8808136,1.840142
mb-08267,train,2.25042,2.2045624,1.6627579,1.6853039
mb-02061,train,1.9542425,1.9322698,1.770852,1.715289
mb-08725,train,1.5051501,1.1125407,1.30103,0.85824126
mb-04969,train,1.7781513,1.7230129,1.5797836,1.526902
mb-09070,train,1.4913617,1.5677663,1.4149734,1.4791964
mb-04532,train,2.0086002,1.9669886,1.7160033,1.6699272
mb-05778,train,2.1105897,2.0573835,1.447158,1.4211605
mb-05728,train,1.7781513,1.747765,1.2552725,1.2448287
mb-00893,train,2.2148438,2.1138694,2.10721,2.0160353
mb-06974,train,1.8573325,1.8876853,1.69897,1.7184662
mb-07061,train,2.1430147,2.0889072,1.7923917,1.8704227
mb-06853,train,1.7075702,1.6683671,1.30103,1.3914309
mb-02432,train,1.8692317,1.7687433,1.7075702,1.596781
mb-10557,train,2.0934217,2.0585735,1.9242793,2.0499742
mb-01329,train,1.0,1.0760932,0.60206,0.7455884
mb-09160,train,1.9912261,1.9539237,1.6434526,1.5954461
mb-08376,train,1.5910647,1.7078676,1.4313638,1.5088938
mb-03251,train,1.8920946,1.8827392,1.462398,1.4585266
mb-08873,train,1.5440681,1.586824,1.3617278,1.4137603
mb-09738,train,2.1139433,2.106908,1.7160033,1.7688378
mb-10848,train,2.2833014,2.2870028,1.9190781,1.9255319
mb-03316,train,1.748188,1.7650877,1.20412,1.3473704
mb-03551,train,1.7558749,1.7859075,1.5682018,1.5169712
mb-02549,train,2.1760912,2.1141992,1.7075702,1.7064282
mb-05722,train,2.0211892,1.8616195,1.8692317,1.7592001
mb-01168,train,2.1818435,2.0357678,1.8633229,1.7816093
mb-00416,train,1.9084849,1.8557388,1.69897,1.5705501
mb-09778,train,1.908485,1.7338221,1.39794,1.3116951
mb-07592,train,2.029384,2.0221157,1.9190781,1.863918
mb-02369,train,0.8450981,1.4462628,1.4149734,1.4489248
mb-02083,train,1.7160033,1.678887,1.3802112,1.3480954
mb-10908,train,1.770852,1.7297857,1.5910646,1.5387118
mb-07149,train,2.0086002,2.0780468,1.7993406,1.8461924
mb-00421,train,2.20412,2.220987,1.8633229,1.8510011
mb-10599,train,1.6020601,1.6212517,1.30103,1.3576114
mb-03285,train,1.7853298,1.8161916,1.5797836,1.6467578
mb-07187,train,2.1931245,2.1886752,1.7853298,1.7430929
mb-08911,train,1.6127839,1.6652305,1.39794,1.4079273
mb-01726,train,2.1003706,2.0576305,1.6532125,1.623292
mb-00378,train,2.09691,2.0900438,1.8750613,1.8217503
mb-05521,train,1.9138138,1.85851,1.8920946,1.6779234
mb-01298,train,1.0,1.1084653,0.845098,0.8226101
mb-09968,train,1.3010299,1.3574338,1.0413927,1.0845044
mb-06081,train,2.25042,2.1465333,1.8976271,1.8185527
mb-04464,train,1.3617277,1.4166942,1.0791812,1.1664835
mb-02572,train,2.0374265,2.0377142,1.6627579,1.6524663
mb-10838,train,2.307496,2.2455397,1.7993406,1.8165069
mb-05422,train,1.1760913,1.1548494,0.7781513,0.7880714
mb-02405,train,0.30103,0.38820782,0.30103,0.33969486
mb-06879,train,2.1818435,2.1191592,2.071882,2.0183697
mb-09383,train,2.4983106,2.4229126,2.2764618,2.2442884
mb-07024,train,2.0530784,1.9790148,1.6434526,1.5918409
mb-07808,train,1.5563025,1.5841382,1.146128,1.202317
mb-04332,train,1.6434528,1.5979433,1.5682018,1.4954889
mb-06410,train,1.7403626,1.6987016,1.50515,1.4510133
mb-03214,train,1.9493899,1.9484016,1.8573325,1.7587745
mb-06058,train,2.2455127,2.23527,1.94939,1.9695984
mb-05131,train,1.9956352,1.9767109,1.7403626,1.7186812
mb-06822,train,1.39794,1.2666975,1.230449,1.1495099
mb-08625,train,1.8976271,1.8783541,1.462398,1.6546377
mb-06079,train,1.80618,1.7914819,1.3617278,1.3605214
mb-05685,train,2.357935,2.2954204,1.8976271,1.9569176
mb-02586,train,1.80618,1.727757,1.3617278,1.401158
mb-07223,train,1.7558749,1.7522839,1.3424227,1.3225603
mb-00565,train,2.029384,2.0150719,1.6532125,1.6645977
mb-02272,train,2.2227163,2.195295,1.7853298,1.7969556
mb-01427,train,1.3222193,1.3082532,1.0,1.0044304
mb-00014,train,1.8129134,1.777429,1.146128,1.2561992
mb-03096,train,2.3159704,2.2514997,1.8573325,1.8750664
mb-10030,train,1.8129134,1.9033222,1.5440681,1.5900463
mb-00449,train,1.3617278,1.3774577,1.1139433,1.1412035
mb-08777,train,2.0086002,1.9798892,1.748188,1.716176
mb-01423,train,1.9637879,1.9792796,1.5682018,1.5662045
mb-10387,train,1.763428,1.7593871,1.447158,1.421328
mb-09143,train,1.5797836,1.52435,1.3802112,1.3528194
mb-06726,train,1.3979399,1.4315253,1.0791812,1.3278913
mb-02699,train,1.6627579,1.5929033,1.30103,1.2324758
mb-06149,train,2.2148438,2.2306018,1.8388491,1.8663521
mb-02880,train,2.1903317,2.1659248,1.8864907,1.8264527
mb-06400,train,2.303196,2.29354,1.9731278,1.9277469
mb-09162,train,2.2552726,2.1458554,1.9242793,1.8203083
mb-06180,train,1.7708521,1.7111342,1.5563025,1.4968765
mb-05846,train,2.1875207,2.1305783,1.7923917,1.7267276
mb-06252,train,2.2855573,2.1844463,1.9190781,1.7496411
mb-08278,train,1.9637878,1.9382098,1.5910646,1.5801097
mb-03603,train,2.060698,2.0310035,1.462398,1.5518428
mb-04824,train,2.0899053,2.0934353,1.8260748,1.8220459
mb-00107,train,1.4771212,1.5093395,1.3802112,1.3430756
mb-00046,train,1.8573325,1.9332865,1.6434526,1.6640542
mb-06259,train,2.045323,1.9569817,1.462398,1.4166988
mb-02339,train,1.2787536,1.2807767,1.0,0.9970853
mb-08517,train,2.09691,2.034933,1.8976271,1.7825464
mb-03003,train,1.4913617,1.4590577,1.3424227,1.2629381
mb-04610,train,1.9084849,1.8799114,1.5314789,1.4774975
mb-08454,train,1.8129134,1.8416895,1.462398,1.4414321
mb-07393,train,1.6812413,1.5973377,1.146128,1.1197315
mb-08786,train,2.3926969,2.42229,2.0170333,2.1407936
mb-02816,train,2.2878017,2.2635484,2.143015,2.1111062
mb-04192,train,2.1398792,2.0968337,1.968483,1.9577276
mb-05014,train,1.8750613,1.8228577,1.690196,1.6230831
mb-04915,train,1.6532124,1.6410677,1.5314789,1.5013175
mb-03614,train,2.064458,1.9886516,1.770852,1.7402593
mb-10589,train,1.6720979,1.7418721,1.39794,1.4814956
mb-02735,train,2.0681858,2.011487,1.908485,1.7845267
mb-00810,train,2.0170333,2.0131123,1.8808136,1.7898583
mb-06216,train,2.1172712,2.0411534,1.69897,1.6136477
mb-03529,train,1.6434528,1.5867093,1.4313638,1.351552
mb-04570,train,2.238046,2.2795591,2.139879,2.0853982
mb-10540,train,2.133539,2.1398728,1.7853298,1.7756124
mb-01366,train,1.7923918,1.7239106,1.5440681,1.4922172
mb-04189,train,2.1003706,2.0308065,1.8750613,1.7632681
mb-01698,train,1.7075702,1.8014507,1.230449,1.2718306
mb-03253,train,1.690196,1.7052215,1.3617278,1.4754047
mb-05709,train,1.5563025,1.5794864,1.3802112,1.3902137
mb-09255,train,1.9590414,1.9778013,1.5314789,1.7549895
mb-06829,train,2.1702616,2.123229,1.7323937,1.693783
mb-03247,train,2.2380462,2.252799,1.8388491,1.8882345
mb-07220,train,1.6989701,1.42881,1.462398,1.2384434
mb-02998,train,1.9637878,2.0191333,1.7558749,1.8070968
mb-05359,train,1.20412,1.0023216,0.90309,0.7401487
mb-06148,train,2.0374265,1.9307072,1.462398,1.380273
mb-07317,train,1.6627579,1.5704633,1.230449,1.1076777
mb-09344,train,1.7323937,1.8063116,1.230449,1.2215712
mb-09905,train,2.4377506,2.3791354,1.9590414,2.0143793
mb-09251,train,1.3222193,1.2010341,1.1139433,0.95498735
mb-10897,train,2.4712918,2.3889558,2.1139433,2.188332
mb-08902,train,2.1003704,2.072504,1.4771212,1.476579
mb-10927,train,1.60206,1.7044111,1.3617278,1.3731263
mb-00561,train,0.90309,1.5773628,1.39794,1.3751936
mb-01287,train,1.8573325,1.771951,1.7075702,1.557489
mb-09136,train,1.9294189,2.0272584,1.6812413,1.7227149
mb-09851,train,1.9344984,1.9649123,1.7075702,1.764702
mb-03934,train,1.8633229,1.8631525,1.4771212,1.5382153
mb-07356,train,1.763428,1.7759237,1.5185139,1.5346853
mb-10478,train,1.5314789,1.6364595,1.3802112,1.5065281
mb-04914,train,1.9637879,1.8479573,1.5563025,1.5081769
mb-03168,train,1.6334685,1.6151589,1.462398,1.4429243
mb-09768,train,2.5010593,2.4706736,2.2624512,2.2535608
mb-07252,train,1.5185139,1.5355989,1.2787536,1.357722
mb-03359,train,1.9777236,1.9372277,1.4913617,1.4952714
mb-10012,train,1.4149733,1.5522003,1.0791812,1.1106595
mb-03698,train,1.908485,1.8633271,1.6812413,1.6324364
mb-00070,train,1.0791812,1.2427461,0.845098,0.9151144
mb-06523,train,2.2121878,2.1886997,1.4149734,1.4062904
mb-08221,train,2.243038,2.1905744,1.9344984,1.9267197
mb-08185,train,1.5440681,1.6527183,1.0,1.144722
mb-10419,train,2.0791812,2.0989716,1.5440681,1.7507786
mb-07106,train,2.0086002,1.9154984,1.6232493,1.586169
mb-02150,train,2.0043213,1.8517756,1.50515,1.4177138
mb-09980,train,2.0293837,2.0911212,1.770852,1.821805
mb-07876,train,2.164353,2.1284127,1.8325089,1.7693274
mb-09267,train,0.7781513,0.9800657,1.0413927,1.0362623
mb-07868,train,1.8864907,1.8435043,1.0413927,1.0931363
mb-05998,train,1.60206,1.6078252,1.0791812,1.1908423
mb-07278,train,2.2013972,2.1078362,1.8920946,1.8096578
mb-03341,train,2.2878017,2.2034624,1.9867717,1.8810945
mb-02087,train,1.39794,1.3009323,1.0,0.9808993
mb-03194,train,2.1673174,2.1176662,1.770852,1.7354686
mb-05733,train,1.94939,1.9076266,1.4913617,1.4514246
mb-01613,train,2.139879,2.1691983,2.1760912,2.1454582
mb-10537,train,1.9395192,1.8950931,1.7242758,1.6820891
mb-09418,train,2.3180633,2.1729937,2.0827854,1.9682915
mb-00672,train,2.1702616,2.131753,1.8388491,1.8653678
mb-09989,train,1.50515,1.5691108,1.1139433,1.2100759
mb-10370,train,2.2552724,2.2905052,1.763428,1.9194688
mb-03706,train,1.8450981,1.8190155,1.5682018,1.5479409
mb-07630,train,1.3222193,1.254278,0.845098,0.88940597
mb-02313,train,1.8750613,1.885394,1.7242758,1.6835495
mb-00496,train,2.1673174,2.0920236,1.80618,1.7375855
mb-00868,train,1.8750613,1.7293383,1.6812413,1.5338073
mb-08451,train,2.475671,2.4232283,2.3242824,2.2915065
mb-07481,train,2.1003706,2.0768998,1.8750613,1.8566464
mb-07918,train,1.9344984,1.9615713,1.60206,1.6012973
mb-00486,train,1.8325089,1.8048689,1.50515,1.3159608
mb-09311,train,2.089905,2.0820856,1.9731278,1.8641422
mb-01700,train,0.8450981,0.7642231,0.60206,0.41050112
mb-04883,train,2.0128372,1.9262983,1.69897,1.5788972
mb-07960,train,2.3242824,2.3357503,1.8976271,1.9882512
mb-06771,train,2.0043213,1.9695823,1.5797836,1.5084547
mb-10954,train,1.7781513,1.7457635,1.5440681,1.4437418
mb-06797,train,2.1846914,2.175309,1.9190781,1.91385
mb-07871,train,1.3424227,1.1264882,1.230449,1.0226848
mb-07476,train,2.209515,2.1991873,1.8750613,1.8964165
mb-01132,train,1.7160034,1.6735225,1.5440681,1.5489861
mb-08029,train,1.146128,0.9440317,0.90309,0.70781684
mb-03667,train,1.7403626,1.7156255,1.447158,1.4832422
mb-10824,train,1.8325089,1.4391242,1.0,1.0238886
mb-07077,train,1.1760913,1.4620646,0.9542425,1.2453785
mb-10319,train,1.9444827,1.7897046,1.7075702,1.5617323
mb-03615,train,2.0211892,1.9833592,1.8325089,1.8117702
mb-00100,train,1.4771212,1.5461867,0.47712126,0.6083295
mb-09941,train,2.2810333,2.3081732,1.8864907,1.9714513
mb-10418,train,1.9344985,1.8876646,1.5682018,1.5293336
mb-04993,train,2.2988532,2.1170855,1.8260748,1.6340895
mb-01392,train,2.1072102,2.0770364,1.5563025,1.611682
mb-03122,train,1.845098,1.8608501,1.50515,1.5375615
mb-09324,train,1.5051501,1.6274009,1.4313638,1.2672712
mb-07963,train,1.7160034,1.8526537,1.30103,1.4041543
mb-04657,train,0.7781513,0.66305935,0.47712126,0.41273463
mb-08530,train,1.7075702,1.7722197,1.5185139,1.584351
mb-08269,train,0.7781513,0.8280144,0.47712126,0.5344409
mb-08446,train,0.0,1.1645135,0.90309,0.9835089
mb-09529,train,1.4471581,1.1990075,0.9542425,0.8641298
mb-05552,train,1.8129134,1.7948035,1.6232493,1.5713341
mb-02270,train,2.1875207,2.1847587,1.8864907,1.868808
mb-07309,train,1.8692317,1.9278531,1.6720978,1.6648568
mb-03035,train,2.1003706,2.0682306,1.8512584,1.8517978
mb-06693,train,0.845098,0.7984479,0.47712126,0.44950438
mb-07178,train,2.0606978,2.078085,1.7160033,1.7710396
mb-02522,train,2.3856063,2.398542,2.09691,2.1101189
mb-10367,train,2.0128372,2.2802243,1.6627579,1.9247454
mb-10285,train,2.146128,2.1515744,1.50515,1.7734984
mb-09653,train,2.033424,2.1052778,1.6532125,1.7140354
mb-04725,train,1.80618,1.7207134,1.60206,1.547019
mb-06175,train,1.8129134,1.8032616,1.2787536,1.3100598
mb-05137,train,1.3802112,1.3107867,1.230449,1.0930893
mb-00828,train,1.9731278,1.9179238,1.690196,1.6944063
mb-08578,train,1.6127839,1.5797751,1.3424227,1.3277574
mb-09253,train,2.0374265,2.0265794,1.7403626,1.6724949
mb-03743,train,1.9867717,2.0168822,1.763428,1.7226999
mb-02803,train,1.4313638,1.451236,1.1760913,1.2266806
mb-05282,train,1.9542425,1.9837135,1.6232493,1.6229131
mb-10729,train,2.25042,2.3130748,1.9867717,2.0038283
mb-06021,train,2.2810333,2.2332213,1.8573325,1.847037
mb-10507,train,2.1105897,2.0487254,1.9731278,1.819322
mb-09668,train,1.9822712,1.8733876,1.7323937,1.6481055
mb-04392,train,2.3222191,2.295429,2.064458,2.051559
mb-02937,train,2.1553361,2.1493912,1.7781513,1.7738374
mb-06494,train,2.2833014,2.2796674,2.0170333,2.026033
mb-07113,train,1.2787536,0.85578114,0.47712126,0.29251158
mb-06126,train,2.2900348,2.2432184,1.94939,1.8710687
mb-04339,train,1.770852,1.7879407,1.3617278,1.3232588
mb-05205,train,1.7075702,1.7418584,1.5563025,1.651799
mb-00843,train,1.3222193,1.4654613,1.0,1.170417
mb-10588,train,1.8920946,1.8144586,1.6627579,1.5983292
mb-03560,train,2.1038036,2.0728996,1.748188,1.7658346
mb-05221,train,2.025306,2.024069,1.90309,1.8615273
mb-05322,train,2.0934217,2.0560827,1.7993406,1.8063878
mb-09764,train,2.1760912,2.1603038,1.7923917,1.7896591
mb-07795,train,2.2900345,2.2334511,1.9444827,1.850385
mb-05254,train,1.7160033,1.6710169,1.3617278,1.389928
mb-00261,train,2.0170333,1.6078261,0.9542425,1.3138734
mb-05193,train,1.8325088,1.84417,1.5797836,1.5611551
mb-01947,train,1.6901962,1.6179928,1.2787536,1.246931
mb-10360,train,1.6627579,1.7254064,1.4313638,1.4252177
mb-08091,train,2.1673174,2.1098876,1.8750613,1.8589374
mb-00465,train,2.25042,2.163022,1.8976271,1.7414482
mb-01095,train,1.770852,1.8718587,1.50515,1.5218452
mb-01776,train,1.7853298,1.657569,1.7075702,1.553197
mb-06051,train,2.198657,2.1886237,1.7781513,1.747709
mb-00099,train,2.0492182,1.9285052,1.6812413,1.5733048
mb-04280,train,1.724276,1.7323349,1.4313638,1.4313791
mb-04162,train,2.243038,2.1947052,1.9777236,2.0231075
mb-07895,train,2.0569048,1.8471138,1.7923917,1.574566
mb-07107,train,2.045323,1.9732603,1.447158,1.5320103
mb-04950,train,2.1003706,2.0448909,0.9542425,1.2384173
mb-00183,train,1.7558749,1.7219176,1.39794,1.4089628
mb-09396,train,2.232996,2.2438025,1.9590414,1.990339
mb-02997,train,1.230449,1.2859067,1.0413927,1.0793179
mb-04538,train,2.0170333,1.9317636,1.69897,1.5566603
mb-01400,train,1.9344985,1.8636702,1.3424227,1.41763
mb-07304,train,0.9542425,0.91258246,0.69897,0.6540715
mb-05817,train,1.8808136,1.8714654,1.6627579,1.6186081
mb-09168,train,1.39794,1.1104908,1.0,0.75947773
mb-00871,train,2.1398792,2.0968418,1.8750613,1.8401544
mb-07219,train,1.6532125,1.6847974,1.3424227,1.3725787
mb-10268,train,1.9242792,1.8948711,1.447158,1.4024538
mb-09873,train,2.2405493,2.1570668,1.8692317,1.782874
mb-07764,train,1.9822712,1.9729762,1.60206,1.5611094
mb-07447,train,0.9542425,0.75035703,0.7781513,0.66249794
mb-09641,train,1.7993406,1.7514844,1.20412,1.1841421
mb-05513,train,1.6901962,1.7061894,1.5563025,1.5500216
mb-09248,train,2.120574,2.0362291,1.7403626,1.710106
mb-06713,train,2.09691,2.0827491,1.3802112,1.4324235
mb-07969,train,1.8573325,1.7949305,1.60206,1.5342684
mb-07610,train,2.209515,2.168672,1.7242758,1.5292777
mb-05094,train,2.0086002,1.9771084,1.50515,1.5435164
mb-04442,train,2.0253057,1.954541,1.5910646,1.6060879
mb-08673,train,1.8573326,1.80721,1.5440681,1.5520376
mb-01399,train,1.0791813,1.2139632,0.7781513,0.9444868
mb-01280,train,1.863323,1.8010743,1.6127839,1.5434612
mb-01462,train,2.382017,2.274926,1.9956352,1.9599458
mb-00086,train,1.20412,1.3467579,0.7781513,0.91672665
mb-00972,train,1.7160034,1.7694993,1.4913617,1.5102166
mb-05611,train,1.9731278,1.9279513,1.5314789,1.5509707
mb-09812,train,1.5797836,1.4991244,1.0791812,1.1026394
mb-01523,train,2.0569048,2.09857,1.8976271,1.8414159
mb-10063,train,2.1875207,2.2435923,1.7558749,1.8296233
mb-10957,train,1.6532124,1.6939456,1.447158,1.4130844
mb-01551,train,1.5563024,1.5907525,1.4771212,1.4346663
mb-09462,train,2.149219,2.149614,1.7853298,1.8065312
mb-04250,train,1.968483,1.8162293,1.748188,1.5589638
mb-06485,train,2.3856063,2.322588,2.1139433,1.9854424
mb-10094,train,1.30103,1.2235234,0.90309,0.9664676
mb-00627,train,1.0413927,1.0416651,0.60206,0.6792334
mb-04756,train,2.2479732,2.1659544,1.7923917,1.7653979
mb-01345,train,2.2121878,2.1748211,1.5682018,1.6672436
mb-04826,train,2.0086002,1.9222344,1.8325089,1.7131172
mb-00184,train,0.7781513,0.78966427,0.47712126,0.4973793
mb-10508,train,2.149219,2.0872896,1.50515,1.5785898
mb-03382,train,1.9590415,1.9953831,1.6334685,1.7258406
mb-00773,train,1.6720979,1.6377037,1.3617278,1.407825
mb-01923,train,2.130334,2.0070846,1.8976271,1.8133731
mb-09559,train,0.7781513,1.3106527,1.0,1.1261412
mb-03467,train,2.1172714,2.0703602,1.7075702,1.6523999
mb-08510,train,2.0293837,1.9679826,1.447158,1.4799371
mb-01401,train,2.1702616,2.117492,1.8692317,1.8595383
mb-07204,train,2.2624512,2.226471,1.8808136,1.827579
mb-09969,train,1.8808136,1.9204689,1.6532125,1.7649772
mb-05684,train,1.5910647,1.5386797,1.462398,1.4389317
mb-05872,train,1.3222194,1.470755,1.39794,1.3734359
mb-01430,train,2.382017,2.309283,2.045323,1.9758849
mb-03704,train,1.8750613,1.8568319,1.5563025,1.5724394
mb-04776,train,0.0,0.066542655,0.0,-0.032652855
mb-03823,train,2.3304138,2.3038604,1.9956352,1.9629096
mb-01799,train,2.243038,2.1584628,1.8129133,1.7123209
mb-08074,train,1.6627579,1.5980303,1.39794,1.3496368
mb-03587,train,1.7558749,1.7276719,1.5682018,1.4999049
mb-08748,train,2.274158,2.2071629,1.8260748,1.7887677
mb-01323,train,1.690196,1.7268806,1.39794,1.4181066
mb-10469,train,1.8750613,1.8307185,1.5797836,1.5447086
mb-06332,train,2.0,1.9750661,1.6720978,1.7143832
mb-04141,train,2.0492182,1.9923813,1.4149734,1.3771002
mb-06034,train,1.819544,1.8694987,1.462398,1.5131005
mb-09534,train,2.0128374,2.045725,1.4313638,1.5221645
mb-07063,train,2.4424798,2.282568,2.178977,1.9799142
mb-02176,train,1.7993405,1.8038769,1.2552725,1.3126181
mb-01271,train,2.2718415,2.1999207,1.8573325,1.773784
mb-00676,train,2.064458,2.0119474,1.50515,1.5504153
mb-00621,train,1.5797837,1.568191,1.4913617,1.4421391
mb-00457,train,2.0043213,2.0059009,1.845098,1.8028173
mb-04198,train,1.5185139,1.5365446,1.2787536,1.2922604
mb-08962,train,2.0791812,2.010948,1.748188,1.6691935
mb-10489,train,0.47712126,1.047918,0.30103,0.80257595
mb-08068,train,2.1958995,2.1902754,1.690196,1.8042992
mb-02775,train,1.8692317,1.8799465,1.4771212,1.4433297
mb-03301,train,1.9912261,2.002011,1.7558749,1.6802475
mb-10550,train,1.9242792,1.9624733,1.7242758,1.7142744
mb-03792,train,2.0530784,2.0713665,1.8260748,1.8036245
mb-07032,train,1.9637878,1.9502478,1.5797836,1.5856206
mb-08866,train,1.8864907,1.9838456,1.9867717,1.9684035
mb-09040,train,2.1172714,2.035463,1.5563025,1.5010296
mb-02874,train,2.0334237,2.0534766,1.6720978,1.8011322
mb-08889,train,2.356026,2.323991,1.9294189,2.0107334
mb-07923,train,2.1903317,2.165462,1.845098,1.8786908
mb-08423,train,1.9190781,1.9264958,1.5314789,1.637867
mb-07811,train,1.3802114,1.3626971,1.20412,1.2062432
mb-09187,train,2.1461282,2.0723054,1.8260748,1.789767
mb-05956,train,2.378398,2.2915967,1.9542425,1.9104956
mb-01697,train,2.161368,2.1097279,1.763428,1.7113934
mb-06821,train,1.9822712,1.9701912,1.8976271,1.8329219
mb-06312,train,2.2671716,2.2850657,2.0211892,2.0110936
mb-03502,train,1.6127839,1.532276,1.4313638,1.3562914
mb-00467,train,1.8450981,1.8248945,1.5682018,1.5573132
mb-08265,train,1.6127839,1.5746156,1.3802112,1.3132296
mb-05437,train,2.2855573,2.2828546,1.80618,1.9083258
mb-03558,train,2.120574,2.0894632,1.7242758,1.6953455
mb-02063,train,1.8450981,1.8222568,1.5682018,1.5398389
mb-00857,train,1.3222194,1.165516,1.146128,1.0268499
mb-01468,train,2.0211892,2.083303,1.90309,1.8229756
mb-05365,train,1.9294189,1.8842592,1.7323937,1.6929339
mb-08936,train,2.1731863,2.1558938,1.7242758,1.7892344
mb-01862,train,1.90309,1.8911948,1.3802112,1.397132
mb-04581,train,2.1139433,2.086582,1.7160033,1.7803013
mb-03001,train,2.1818438,2.2075431,1.8260748,1.9356449
mb-02627,train,1.7781513,1.7743299,1.4313638,1.4439431
mb-00490,train,1.5910646,1.4881725,1.3802112,1.3349723
mb-02053,train,2.0863597,2.0812888,1.8129133,1.8133807
mb-05064,train,1.9138138,1.8408899,1.763428,1.65698
mb-02069,train,2.0791812,2.0164144,1.7853298,1.7622032
mb-00757,train,2.0827854,1.950872,1.7923917,1.6066753
mb-06922,train,2.0606978,2.03799,1.770852,1.8153439
mb-00691,train,1.8976271,1.8562131,1.50515,1.5502067
mb-00082,train,1.5314789,1.6146723,1.3222193,1.3774459
mb-09944,train,1.6127839,1.6106563,1.30103,1.287441
mb-00762,train,1.7160033,1.7016417,1.5314789,1.444845
mb-03539,train,2.178977,2.1839204,1.90309,1.8526814
mb-02506,train,2.08636,2.0291777,1.9395193,1.9630291
mb-06472,train,2.1818435,2.0802758,1.9731278,1.8241695
mb-09385,train,2.434569,2.4104762,2.1731863,2.1311967
mb-09082,train,2.252853,2.2042043,1.8920946,1.8009179
mb-08047,train,1.2787536,1.3736506,0.90309,1.0582707
mb-08515,train,2.0043213,1.9305636,1.60206,1.6158978
mb-06906,train,1.7075702,1.6620705,1.230449,1.1870126
mb-05646,train,1.819544,1.7612922,0.90309,1.0521128
mb-05551,train,2.4116197,2.3093014,1.9731278,1.9581498
mb-08410,train,1.6720979,1.5936515,1.39794,1.3237605
