material_id,formula,n_sites,provenance,K_VRH_pred,G_VRH_pred,pugh_ratio,K_VRH_dft,G_VRH_dft,K_VRH_spread_log10,G_VRH_spread_log10
mp-975795,PrTm3,8,unseen,39.363,24.8007,0.6301,,,0.0145,0.0104
mp-975868,Li3Al,8,train,28.9457,19.1747,0.6624,26.0,18.0,0.013,0.0231
mp-976111,Ge3Sb,4,unseen,29.4345,30.1018,1.0227,,,0.1566,0.0346
mp-976190,K3TlAu5,36,unseen,43.85,21.0876,0.4809,,,0.048,0.0474
mp-976252,Nd2IrRu,16,unseen,113.2877,30.383,0.2682,,,0.0213,0.0081
mp-976286,HoErRh2,16,unseen,118.1707,46.1356,0.3904,,,0.0081,0.0111
mp-976349,LuH2ClO2,24,unseen,83.3246,26.9847,0.3239,,,0.0188,0.0659
mp-976419,Hf3Bi,8,train,102.1523,30.9537,0.303,101.0,28.0,0.0142,0.0273
mp-976722,MgPbO3,5,unseen,146.5532,95.5544,0.652,,,0.0379,0.0443
mp-977115,NaSrHg2,16,unseen,32.254,9.0755,0.2814,,,0.0961,0.044
mp-977145,Ho3P,8,unseen,69.8651,41.268,0.5907,,,0.0269,0.1087
mp-977165,Li3Co,8,unseen,31.1146,19.6669,0.6321,,,0.0922,0.0855
mp-977239,Li3Th,16,unseen,31.0293,23.2545,0.7494,,,0.0525,0.1318
mp-977242,Hg3Sb,8,unseen,27.5884,3.9955,0.1448,,,0.1361,0.0919
mp-977361,ZnFeRh2,16,unseen,202.3283,71.9706,0.3557,,,0.0059,0.0075
mp-977378,ErCdAg2,16,unseen,75.6487,14.0982,0.1864,,,0.0078,0.0676
mp-977388,HoMgSn,12,unseen,55.9017,39.4329,0.7054,,,0.0041,0.0143
mp-977404,Nd2AgIr,16,train,85.5322,22.0793,0.2581,90.0,21.0,0.0178,0.0036
mp-977433,ErMgZn2,16,unseen,63.4763,34.6061,0.5452,,,0.0145,0.0429
mp-977549,Zr2OsRu,16,train,196.9744,89.5321,0.4545,193.0,86.0,0.0111,0.0184
mp-977586,MgSc2In,16,train,55.3141,33.7587,0.6103,43.0,38.0,0.0036,0.0307
mp-9780,RbHfAgTe3,12,unseen,20.4498,12.2186,0.5975,,,0.0263,0.0079
mp-978256,Mg2TlPb,16,val,40.5882,13.6189,0.3355,114.0,33.0,0.0292,0.0342
mp-978508,Si3Os,8,unseen,178.322,96.3784,0.5405,,,0.0112,0.0752
mp-978545,Sm2AgHg,16,train,58.477,18.5463,0.3172,58.0,19.0,0.0285,0.0297
mp-978918,TbZr,2,train,58.4149,33.3622,0.5711,64.0,32.0,0.0119,0.0138
mp-979026,SmTm3,8,train,39.9693,25.2878,0.6327,42.0,26.0,0.0064,0.0062
mp-979271,TbAgSe2,16,unseen,68.3727,22.6127,0.3307,,,0.0366,0.0059
mp-979288,Ta2NbRh,16,unseen,225.1504,88.7315,0.3941,,,0.0105,0.0412
mp-979715,YHoAl2,16,val,66.2707,36.142,0.5454,65.0,37.0,0.0277,0.0126
mp-980001,YbPr3,4,train,30.6396,15.1234,0.4936,27.0,14.0,0.0097,0.0147
mp-980058,RbTbO3,5,unseen,74.0966,38.7486,0.5229,,,0.0091,0.0106
mp-980071,TmLuTl2,16,unseen,59.7063,18.8104,0.315,,,0.0122,0.0311
mp-981207,Yb3In3Ge2Au,9,train,54.7554,39.5204,0.7218,52.0,38.0,0.0171,0.0116
mp-981390,HgBi3,4,unseen,35.05,5.9815,0.1707,,,0.1287,0.0457
mp-982245,PbAuO3,5,unseen,104.8708,62.7191,0.5981,,,0.0341,0.1252
mp-9827,RbHg2,12,train,14.5952,5.9085,0.4048,11.0,5.0,0.0737,0.0618
mp-982870,HfAlIr2,16,unseen,215.6276,106.8047,0.4953,,,0.0184,0.0296
mp-984049,CeYZn2,16,train,50.781,24.9644,0.4916,30.0,26.0,0.0087,0.0217
mp-984682,Ce2MgAl,16,unseen,45.2156,28.7185,0.6351,,,0.0283,0.0491
mp-984716,CaSn4(PO4)6,105,unseen,82.9852,38.8763,0.4685,,,0.0201,0.0536
mp-985571,LiAg(CO2)2,16,unseen,41.2794,15.2798,0.3702,,,0.0512,0.1188
mp-988940,AlAs,8,unseen,61.6624,50.5626,0.82,,,0.1303,0.055
mp-989401,CaMoN3,10,unseen,116.0864,50.1924,0.4324,,,0.0168,0.0504
mp-989533,NaTl2InF6,40,train,114.4937,35.6825,0.3117,129.0,40.0,0.0113,0.0314
mp-989555,Tl2InGaF6,40,unseen,77.7791,24.0089,0.3087,,,0.0616,0.0507
mp-989610,Cs2NaInH6,40,unseen,72.6831,15.0524,0.2071,,,0.0217,0.0456
mp-989629,CsRb2GaF6,40,unseen,19.771,11.7017,0.5919,,,0.0965,0.1066
mp-9902,Sc2CoSi2,20,unseen,118.9474,77.2907,0.6498,,,0.0416,0.0384
mp-990424,C,4,unseen,125.8354,88.8843,0.7064,,,0.0169,0.0298
mp-996984,AgClO2,4,unseen,10.1588,4.8282,0.4753,,,0.2036,0.051
mp-997039,AgPdO2,4,unseen,121.5968,17.3917,0.143,,,0.0098,0.0669
mp-998154,TlAgBr3,10,unseen,23.9627,4.9386,0.2061,,,0.0812,0.0446
mp-998609,CsNaF3,20,unseen,24.5212,15.5708,0.635,,,0.0429,0.0189
mp-998710,TlHgF3,5,unseen,39.4346,17.8811,0.4534,,,0.1929,0.0681
mp-9988,Nb2CS,8,val,193.5351,116.1634,0.6002,193.0,97.0,0.0227,0.0391
mp-998947,TiRu3,4,unseen,263.8166,131.4275,0.4982,,,0.004,0.0325
mp-998987,Ti3Ge,16,unseen,128.9996,67.6797,0.5247,,,0.0193,0.0509
mp-999123,TbH3,16,unseen,75.9418,47.6388,0.6273,,,0.0183,0.0198
mp-999198,BMo,8,unseen,292.379,148.3101,0.5073,,,0.0212,0.0208
mp-999296,Pd3N,16,unseen,187.1427,77.668,0.415,,,0.0374,0.0967
mp-999338,NdAu,8,unseen,72.616,15.5266,0.2138,,,0.0255,0.1047
mp-999485,ZnN,8,unseen,157.3291,60.9512,0.3874,,,0.03,0.0235
