material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-00425,train,1.9242792,1.7403626,1.9070270999999999,1.6921003333333333,0.023129871764596233,0.032571818973086995
mb-00468,train,1.8920946,1.5440681,1.8613908333333333,1.6168259666666664,0.016541555920435352,0.035214620774742
mb-02621,train,2.1003706,1.5682018,2.042428533333333,1.6312503000000003,0.06934483281073577,0.024852970568659753
mb-02673,train,2.1139433,1.7558749,2.1557993000000004,1.8680638999999999,0.03604047938702639,0.022919806096474756
mb-05363,train,2.045323,2.071882,2.0142543666666666,2.0015881666666666,0.01890264509080377,0.02397649292680006
mb-09906,train,1.7403626,1.4771212,1.7239673,1.4964295333333333,0.014155455980645763,0.028170011578548527
mb-08950,train,1.8512583,1.3802112,1.8390044666666665,1.4051219666666668,0.028926775859093264,0.04794790972609987
mb-09338,train,2.2405493,1.908485,2.2063868666666666,1.8907240666666667,0.04484835876196838,0.030374940629224148
mb-08981,train,1.9190781,1.4149734,1.8176926666666666,1.3941814666666668,0.03730840130241746,0.040644721026338586
mb-01821,train,1.9590414,1.8129133,1.9496868333333335,1.7762859000000002,0.03844495569359155,0.02605913471101193
mb-08159,train,1.7708521,1.5440681,1.7523267999999999,1.521871,0.0009852170928277646,0.005959626675108703
mb-00484,train,2.2380462,1.763428,2.178384433333333,1.7431275333333334,0.04490697220702183,0.020317409426291396
mb-05763,train,1.60206,1.3802112,1.6265018,1.4122470666666667,0.01684139979831448,0.02334104808734081
mb-10608,train,2.4149733,2.2355285,2.4223490333333335,2.230206266666667,0.013534683901328731,0.027479427581293372
mb-00437,train,1.7993405,1.60206,1.7460887666666665,1.5717806333333335,0.04397074193463444,0.03128924851364905
mb-08098,train,2.0530784,1.7993406,2.0821510333333335,1.8225365,0.03696558397485727,0.019051119425902506
mb-03742,train,1.8920946,1.3802112,1.9244371999999998,1.4478381999999999,0.025644743341277584,0.04883290790215148
mb-05758,train,1.7923918,1.30103,1.7609006666666664,1.3174879,0.02753264675524114,0.02707767338392773
mb-08083,train,1.6020601,1.2787536,1.6459525333333334,1.3653995666666667,0.05665998820404239,0.02776928238015685
mb-08960,train,2.120574,1.7993406,2.0862378,1.8208413333333333,0.018353807167633365,0.019805213005558747
mb-02874,train,2.0334237,1.6720978,2.0717594666666668,1.829124766666667,0.03774998458916524,0.019810659571778223
mb-04551,train,1.8260747,1.7160033,1.7506901333333333,1.6012915333333335,0.06144611153052909,0.04094377308816997
mb-00168,train,1.531479,1.30103,1.4908474666666667,1.2451963333333333,0.037829956925901354,0.03161480430698388
mb-08169,train,1.6812413,1.5563025,1.4974818,1.3289275666666667,0.03056805679278068,0.05549556427020895
mb-00008,train,2.320146,2.0211892,2.288964033333333,2.0170778333333335,0.009115195603435286,0.005551726493223095
mb-07775,train,1.6232493,1.4149734,1.6202015666666665,1.3936617333333334,0.04539068325617291,0.017857285220386102
mb-00205,train,2.2528532,1.6812413,2.2205758,1.7102319666666668,0.046643802202293264,0.05510739987735065
mb-08938,train,1.8573325,1.20412,1.8206766333333333,1.2463086333333333,0.03528897889807651,0.02323425712639759
mb-07847,train,2.0413926,1.60206,1.7331660333333334,1.409576266666667,0.10441625200808327,0.022582901052541716
mb-10943,train,2.2355285,2.049218,2.165989466666667,1.9558797666666665,0.048042823175810864,0.0875457278708422
mb-05650,train,2.3053513,1.8808136,2.3067067666666667,1.9466076666666667,0.014945229303545393,0.001461711860190663
mb-02270,train,2.1875207,1.8864907,2.1836261999999995,1.8848764666666666,0.003351350286078728,0.01981816481183081
mb-00389,train,1.748188,1.2787536,1.7952578,1.3339008,0.033078752949992934,0.013124026397667184
mb-06584,train,2.4727564,2.133539,2.3910966,2.044254533333333,0.03358230198075584,0.059235997704117485
mb-04563,train,1.9822712,1.7403626,1.9645858333333333,1.6828275333333333,0.02361542694657226,0.0225746730665634
mb-02749,train,2.133539,1.9867717,2.1238318999999994,1.9706432333333332,0.021639082014879067,0.011763720338490801
mb-03826,train,2.133539,1.9822712,2.1261262999999997,1.9478411666666666,0.0250376049609381,0.03731241192751937
mb-07366,train,1.5185139,0.69897,1.5398335666666665,0.8490713566666667,0.024400634162023052,0.07960071241012703
mb-07594,train,1.6232493,1.3617278,1.6645109,1.4730076,0.06638660247705602,0.053130001445761924
mb-05421,train,1.3617278,1.3802112,1.5289053666666668,1.1913117333333334,0.09213972769152777,0.04049282303111112
mb-00070,train,1.0791812,0.845098,1.3382102333333332,0.9459599566666667,0.0694404363470514,0.029586423208071113
mb-08192,train,1.5440681,1.1139433,1.7590871000000001,1.2933582333333333,0.03536523446022475,0.041496815515517455
mb-09920,train,2.2900345,1.819544,2.235262666666667,1.8198634666666667,0.008726581943438998,0.01730249813665317
mb-05875,train,2.1583624,1.69897,2.0860686333333334,1.6550982,0.011102564341128102,0.011269871656175462
mb-10439,train,2.1702619,1.7781513,2.1498091,1.8064448666666666,0.03984520092993208,0.06667889033351479
mb-10289,train,1.6334685,1.3424227,1.579299233333333,1.2820233333333333,0.02308985011360811,0.06970632122136096
mb-01123,train,1.9084849,1.763428,1.8258518333333331,1.6602314666666667,0.030460389732714966,0.024517382127425852
mb-01129,train,1.7323937,1.60206,1.7111185333333336,1.527501166666667,0.04453605580727696,0.05845207010650308
mb-00884,train,1.9590414,1.690196,1.9460053000000002,1.7073778,0.013200844186136988,0.01467274090436645
mb-04323,train,1.5314789,1.3802112,1.5238952333333333,1.3928755333333331,0.06112052062263719,0.043889225529760996
mb-09681,train,1.5682018,1.4149734,1.4412180333333333,1.3112224000000001,0.05991105516927204,0.04046801340293338
mb-05972,train,1.6532125,1.30103,1.6323168666666665,1.2284883000000002,0.00911674083479882,0.029901757986557677
mb-04638,train,2.0899053,1.6334685,2.0619301,1.5990199333333333,0.061883461608790734,0.07653311734608023
mb-01533,train,1.6532125,1.0791812,1.6223285333333333,1.1800572333333335,0.04551657881214519,0.04465123427829914
mb-10247,train,1.7853298,1.3617278,1.6012262,1.1972123000000001,0.05123945964046326,0.034312292593762964
mb-03979,train,1.8750613,1.6720978,1.8217858,1.6325803,0.02060109356628108,0.012378091300627314
mb-06110,train,2.2810333,1.9542425,2.361892333333333,2.0156080666666667,0.028487080551521708,0.022887247960575986
mb-00210,train,2.1038036,1.5910646,2.0389218000000002,1.4259186666666668,0.03906310021900473,0.07428536602410704
mb-07573,train,1.2787536,1.0413927,1.3087784,0.9998098,0.03718499813159425,0.0414585919262421
mb-04970,train,2.3031962,1.4313638,2.2467319666666667,1.6494000666666666,0.017851818788073688,0.15635881640724825
mb-07259,train,2.1238515,1.770852,2.1677269666666668,1.8202976,0.03283653655816276,0.03876025728019186
mb-10405,train,1.5797837,1.39794,1.7430280666666667,1.3877872666666669,0.07850761841996962,0.06520146777214622
mb-01538,train,2.1303337,1.7323937,2.1478109333333335,1.8031626,0.04047201531143332,0.014362488314587689
mb-09606,train,2.2121875,1.8129133,2.219689133333333,1.7829627,0.021007992049112016,0.06046466869387447
mb-04111,train,1.8129134,1.6627579,1.7829218000000002,1.6074647333333332,0.035725445179684845,0.022682615569981295
mb-05970,train,2.178977,1.7923917,2.187687,1.7920746,0.007873739651948486,0.008551829296706129
mb-09165,train,1.146128,0.845098,1.1811206,0.90216496,0.02318563916321187,0.028103367742298564
mb-04731,train,1.8920946,1.7403626,1.8207339333333332,1.6314463000000001,0.005575434505838038,0.016095737731668735
mb-05292,train,2.1172712,1.748188,2.0849408,1.7432809,0.01901467056476824,0.03169470563274986
mb-10667,train,2.198657,1.80618,2.1643727333333334,1.7667604666666668,0.09272243495416252,0.0784794358126736
mb-02175,train,1.230449,0.90309,1.2368272999999999,0.8980006766666667,0.0462081262206841,0.039383311191281994
mb-06239,train,1.6334684,1.0791812,1.6937188333333335,1.1846987333333334,0.03256437221354371,0.04631032153270179
mb-07134,train,1.8129134,1.6334685,1.7981608,1.6216753,0.0464852781044351,0.040493566712339196
mb-00112,train,1.230449,0.845098,1.195185633333333,0.8354124466666667,0.055966316834880396,0.04979598652195802
mb-07256,train,2.1139433,1.30103,2.1193206666666664,1.4573823,0.034208528440369375,0.08849002766191605
mb-00501,train,1.1139433,0.9542425,1.3018692333333333,1.1079984333333335,0.09800428316539138,0.05241460060494171
mb-09332,train,1.5563025,1.5682018,1.5621126333333333,1.4977067999999998,0.06320955366473924,0.033841194343679194
mb-01329,train,1.0,0.60206,0.9586799200000001,0.6571059166666666,0.08314078918273995,0.06648439939555162
mb-02312,train,2.0899053,1.4149734,2.0865180999999997,1.4203784333333331,0.0344431739868245,0.052764881222414926
mb-00268,train,1.5314789,1.146128,1.449722266666667,1.0936703,0.05248137811518379,0.06482364224329475
mb-01294,train,2.0791812,1.9242793,2.0835944666666664,1.8883663000000002,0.012725132528801204,0.01747756999261241
mb-07106,train,2.0086002,1.6232493,1.8878228333333331,1.5691819,0.11930006990342548,0.06549518907894428
mb-03952,train,1.9190781,1.3802112,1.8854546666666667,1.4256445,0.039252494405861954,0.013000851308536157
mb-09645,train,1.5440681,1.3802112,1.4731294000000001,1.3129954333333334,0.021526919199148432,0.018544160917538282
mb-05071,train,2.2405493,1.845098,2.1915588666666665,1.7513997000000001,0.025257742017888815,0.0459174582400492
mb-04148,train,2.0374265,1.6232493,2.011920866666667,1.6117241666666666,0.013408052286178264,0.005830079480494967
mb-07541,train,1.4471581,0.9542425,1.4464941666666666,1.0404247333333334,0.02848086541689974,0.019668129444074957
mb-04993,train,2.2988532,1.8260748,2.1921281666666665,1.6820202,0.05480401721488028,0.045288452754096174
mb-04515,train,1.8260748,1.146128,1.7742026666666666,1.1831250333333332,0.04546835310193476,0.03858943167434433
mb-03120,train,2.2787538,2.2405493,2.2719057666666664,2.1883487666666666,0.05910762178863986,0.047583073654702955
mb-10311,train,2.3996737,1.9395193,2.2198395666666664,1.8204890333333335,0.09355677647732889,0.08494277894164338
mb-06394,train,2.346353,2.0413928,2.2837777999999997,1.9330624666666667,0.0307735135304155,0.03900146915945032
mb-00051,train,1.968483,1.7242758,1.9149140666666666,1.6821831666666665,0.02803884918434097,0.045938642217370214
mb-07907,train,1.30103,1.146128,1.3289077666666664,1.1850059666666666,0.15281046031683246,0.12390105947931011
mb-01082,train,2.1105897,1.7853298,2.1757226,1.8284938000000002,0.05458383264013874,0.06699497116097598
mb-10510,train,2.1818438,1.4313638,1.9672168333333335,1.3717969333333333,0.05180523940274331,0.022539211057670653
mb-00911,train,1.913814,1.5440681,1.8805449666666665,1.5855718333333335,0.05730812036709007,0.057980765391368316
mb-10170,train,1.4149734,0.9542425,1.4605036333333334,1.0300274,0.041202976244792015,0.05141395310717377
mb-08132,train,2.0128372,1.5797836,2.0882720999999997,1.7578953000000002,0.02657218920011427,0.05011104484768474
mb-00310,train,1.6334685,1.4913617,1.6067227,1.4460933666666669,0.03754061797822016,0.02133516719180382
mb-07459,train,1.763428,1.4913617,1.6828956666666668,1.3734806666666666,0.1282074311125096,0.11146817467652168
mb-04369,train,2.4329693,2.10721,2.4302174666666665,2.124052633333333,0.015745166840511873,0.011870711117236922
mb-09878,train,2.143015,1.5797836,2.093120566666667,1.6219494333333333,0.02109076573073844,0.001311953328268786
mb-09845,train,1.7160033,1.3802112,1.6103859666666667,1.2628690666666667,0.018560473118670477,0.020956659767137387
mb-10007,train,1.9956352,1.9637878,1.9784577,1.8160896666666666,0.012415676152617208,0.02965505471543685
mb-03813,train,1.6127839,1.20412,1.5558782999999998,1.3380511333333331,0.10458287006283577,0.06701995315547618
mb-06718,train,2.0569048,1.5440681,1.9689489333333334,1.4443362666666666,0.05591878422035132,0.061382156766296686
mb-06670,train,0.9542425,1.0413927,1.1682013,1.0076429,0.08460797203341225,0.0772565523213404
mb-05533,train,2.230449,1.968483,2.1474539666666668,1.9225675333333336,0.013991832357089146,0.016858536932235733
mb-03287,train,2.5774918,2.3856063,2.5578654000000003,2.3379546666666666,0.06593232877038907,0.047803381829973374
mb-02142,train,2.0374265,1.6127839,2.071816166666667,1.6841984333333333,0.035375671312578044,0.02340394634106723
mb-06117,train,2.1846914,1.8573325,2.1900353,1.8408042333333334,0.025287539792949332,0.03533312804251675
mb-08625,train,1.8976271,1.462398,1.8880183,1.6602384333333333,0.03845302711517005,0.036073517440945814
mb-03101,train,1.8512583,1.50515,1.8012450333333332,1.5071793666666666,0.01533344615697623,0.016692764284031013
mb-09628,train,1.1760913,0.69897,1.146221,0.75730005,0.07097034529003411,0.0684306102945531
mb-07150,train,2.0374265,1.7993406,2.0406600000000004,1.7920372999999998,0.03507219277899036,0.00722280903296398
mb-10601,train,1.8864908,1.5440681,1.9162533666666668,1.5728707333333334,0.05077631602038713,0.06169082984206185
mb-09716,train,1.5797837,1.39794,1.5995754,1.3555483,0.03002748546348822,0.025464527369787687
mb-01406,train,1.2787536,1.0413927,1.2520697333333333,1.0188507666666666,0.06972584015056559,0.0034118802258513254
mb-06909,train,1.763428,1.4913617,1.6962368666666665,1.4964257333333333,0.051700381885135864,0.028700447206775195
mb-08097,train,1.8573325,1.5797836,1.7688195,1.5230103333333334,0.034824840332249356,0.029582879703902373
mb-03642,train,1.9822712,1.8573325,2.016091266666667,1.8796030666666665,0.024559515572357842,0.00519290404130695
mb-02415,train,1.6532125,1.4149734,1.5774306999999999,1.3378933999999998,0.03773344167348999,0.007963292360575526
mb-10788,train,2.2552724,1.8388491,2.2800259666666665,1.9034708666666666,0.02883613494400543,0.027753845572500803
mb-10937,train,2.2405493,2.0413928,2.224327166666667,2.0263479666666666,0.034143485775213776,0.027409844868870565
mb-09969,train,1.8808136,1.6532125,1.8559179,1.6906993666666665,0.09547643896291894,0.06999958736137109
mb-04712,train,1.7781513,1.4149734,1.7366374333333334,1.3772127333333335,0.03038047855036005,0.037246784452740156
mb-06708,train,1.7993405,1.6720978,1.6930028333333331,1.5377493333333334,0.007841025909634184,0.04886639797559152
mb-00722,train,1.9344984,1.6232493,1.8262434333333335,1.5948552999999999,0.03708674146127634,0.04030716592997662
mb-06526,train,2.089905,1.770852,2.0290869,1.749481033333333,0.016215096498222434,0.02782805111996808
mb-02726,train,1.9444828,1.4313638,1.9151312333333335,1.4738543666666668,0.03970352826725717,0.06127386790997362
mb-10453,train,1.4313638,1.0,1.4345279333333334,0.99901485,0.07391504451960752,0.0647139637475174
mb-07793,train,1.7323939,1.4313638,1.7036289333333334,1.4587904999999999,0.03812887553375903,0.03122033664915654
mb-07690,train,1.230449,0.845098,1.1468146666666665,0.7752779,0.058495005563457214,0.03163985707078965
mb-05313,train,2.064458,1.6532125,1.9830531,1.5722224333333334,0.011217717145064128,0.024165839180177968
mb-07976,train,1.863323,1.4313638,1.8379392666666667,1.4070344666666668,0.043440399633239514,0.052241451427663094
mb-03074,train,2.155336,1.2552725,2.1361244666666663,1.2618643,0.028060503630112525,0.04920556570409487
mb-01793,train,1.4149734,1.0,1.4179227666666667,1.0988049666666666,0.04998212116762914,0.0673860528544957
mb-09710,train,1.4149734,1.0413927,1.221788,0.9008171933333333,0.07153410239585041,0.048454342047496185
mb-03379,train,2.3117537,1.8573325,2.2557703,1.8620259333333333,0.022459926839744338,0.012132961428091489
mb-06808,train,2.1875207,1.9867717,2.1295566666666663,1.888563666666667,0.03689025876265374,0.045555121975421824
mb-00896,train,2.1172712,1.9590414,2.0877822,1.9123206,0.029084972210519207,0.012188837966762884
mb-02492,train,2.4927604,2.30103,2.459085033333334,2.2504948333333332,0.031143612614288912,0.01896830724697276
mb-07530,train,2.0253057,1.69897,2.0643065999999997,1.6998932333333334,0.012729063645322234,0.030004355645398488
mb-06026,train,1.9395193,1.748188,1.8452439666666667,1.6819127999999999,0.01782823102691034,0.019305803505163897
mb-08277,train,2.1303337,1.5910646,2.100183466666667,1.6056431333333332,0.053916091963799484,0.02109720389251196
mb-00981,train,1.6901962,1.462398,1.6439521333333333,1.407348833333333,0.03464933148064409,0.03592610905106325
mb-08672,train,1.7634281,1.4313638,1.7825965999999998,1.4430688666666667,0.0357927367247416,0.0294299648331802
mb-01953,train,2.164353,1.8808136,2.083862266666667,1.8853653666666668,0.041307846410848094,0.07073308100233026
mb-09754,train,2.2648177,1.7923917,2.256765966666667,1.8381874333333335,0.058352393722184794,0.03971539671263808
mb-04419,train,2.2329962,1.7781513,2.1521877000000003,1.7192475333333332,0.01627677266475147,0.02786607993245956
mb-10472,train,2.0374265,1.4913617,1.9380829333333331,1.4368591333333331,0.0400320251506493,0.03044398085767071
mb-10254,train,2.3673558,1.6434526,2.2735103000000003,1.5992978333333332,0.05369171545983611,0.06859040627212781
mb-04331,train,1.5797836,1.3617278,1.5030219,1.2821774666666668,0.03971847486103496,0.04139887154157171
mb-07420,train,2.252853,1.763428,2.2305484333333334,1.8320994333333331,0.01430369235927862,0.035266714706961605
