material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,member_std_log10,abs_error_log10,abs_error_GPa
mb-09337,test,1.9637877941131592,1.9541881084442139,91.99999296012165,89.98872704322169,0.015331202333187155,0.009599685668945312,2.0112659168999585
mb-06737,test,0.9542425274848938,0.9445644617080688,9.000000373963129,8.801657437333242,0.014907919481331348,0.009678065776824951,0.19834293662988678
mb-02192,test,1.0413926839828491,1.0315553744633992,10.999999970229567,10.753637052708312,0.016901545279767633,0.009837309519449944,0.24636291752125494
mb-05172,test,1.6232492923736572,1.6332292954126995,42.00000019107262,42.97632699349258,0.03676498252442984,0.009980003039042229,0.9763268024199547
mb-02204,test,2.264817714691162,2.2748252550760903,183.99995410814728,188.2891327375505,0.016553552961172686,0.010007540384928237,4.28917862940321
mb-01828,test,2.049217939376831,2.039122740427653,111.999978519519,109.42655842191397,0.01784766471898579,0.010095198949178208,2.5734200976050374
mb-07002,test,1.4913617372512817,1.5015185674031575,31.00000309911225,31.733543314353927,0.01972960835447338,0.01015683015187574,0.7335402152416783
mb-02265,test,1.0413926839828491,1.0311194062232971,10.999999970229567,10.742847387983693,0.039216260553739855,0.010273277759552002,0.25715258224587423
mb-06327,test,1.5185139179229736,1.5082079569498699,32.99999833174915,32.22611532598745,0.0046871325603432485,0.010305960973103767,0.7738830057616966
mb-01998,test,1.4913617372512817,1.501689036687215,31.00000309911225,31.746001810744918,0.006687546654245451,0.010327299435933357,0.7459987116326694
mb-07409,test,1.5682017803192139,1.578619162241618,37.00000479244457,37.89825051588828,0.02772697467867513,0.010417381922404045,0.8982457234437078
mb-00600,test,2.004321336746216,2.014816919962565,100.99999138676843,103.47058868400852,0.03487624924992665,0.010495583216349136,2.47059729724009
mb-04330,test,1.653212547302246,1.6426973740259807,45.00000347393469,43.923543983277106,0.028069918113456993,0.010515173276265388,1.0764594906575837
mb-02382,test,1.1461280584335327,1.1566716035207112,14.000000733544052,14.34404382749163,0.03870986449698864,0.010543545087178474,0.3440430939475778
mb-06376,test,2.0086002349853516,2.019160191218058,102.00001484888942,104.51056394367846,0.013072268218901468,0.010559956232706558,2.5105490947890416
mb-01460,test,1.3424227237701416,1.3530030250549316,22.000002175608174,22.542549139894994,0.03551179547806422,0.010580301284790039,0.5425469642868208
mb-07980,test,1.5051499605178833,1.5157529910405476,31.999998688298522,32.7908738971004,0.022292198657125492,0.010603030522664314,0.7908752088018751
mb-01906,test,1.8195439577102661,1.8302514950434368,66.0000033689451,67.64746008109616,0.030123072921311975,0.010707537333170647,1.6474567121510546
mb-04380,test,1.8976271152496338,1.8867884079615276,79.00000435827837,77.0527969688511,0.024946111649430162,0.010838707288106209,1.9472073894272768
mb-03633,test,1.3617278337478638,1.3507960240046184,22.99999987979638,22.428282825305363,0.08981804384488473,0.010931809743245369,0.5717170544910175
mb-09184,test,1.9684829711914062,1.9575311342875164,93.00000484759755,90.6840973090242,0.028036004571568216,0.0109518369038899,2.315907538573356
mb-10888,test,1.732393741607666,1.7213416894276936,53.999997735116715,52.64312833067133,0.09398322942195886,0.011052052179972405,1.3568694044453835
mb-09163,test,1.7558748722076416,1.7669483820597331,57.00000217019469,58.472058322492714,0.061023976468598466,0.011073509852091545,1.4720561522980233
mb-03432,test,1.9684829711914062,1.9572664499282837,93.00000484759755,90.62884597527709,0.04199433162744148,0.011216521263122559,2.371158872320464
mb-03310,test,1.3222192525863647,1.3335115909576416,20.99999796198515,21.553191664701533,0.01765356953293216,0.011292338371276855,0.5531937027163814
mb-00054,test,1.6989699602127075,1.6875622669855754,49.999994920116315,48.70373491561313,0.0068341396865238095,0.011407693227132087,1.296260004503182
mb-06833,test,1.7993406057357788,1.7877999146779378,63.00000816445706,61.347930186317114,0.010630856594329292,0.011540691057841057,1.6520779781399426
mb-06269,test,1.3979400396347046,1.409542441368103,25.00000178235445,25.67689122909586,0.012166069741832581,0.011602401733398438,0.6768894467414128
mb-03510,test,1.2041200399398804,1.1924440066019695,16.000002110419054,15.575572067145787,0.07295396539374244,0.011676033337910896,0.42443004327326683
mb-04432,test,1.3802112340927124,1.368395487467448,23.99999957896438,23.355839786367333,0.024650714481767762,0.011815746625264412,0.6441597925970477
mb-08230,test,1.2304489612579346,1.2184706926345825,17.000001561047377,16.53753181271405,0.014439462768869144,0.01197826862335205,0.46246974833332644
mb-03420,test,1.278753638267517,1.2665507396062214,19.000001632484718,18.473566131519135,0.0025691124124067595,0.012202898661295647,0.526435500965583
mb-08533,test,1.4149733781814575,1.402675747871399,26.000001808626838,25.274102815257358,0.01158735733429119,0.012297630310058594,0.7258989933694799
mb-06490,test,1.57978355884552,1.5921520789464314,37.99999669507898,39.097778235740904,0.013100285888121909,0.012368520100911384,1.0977815406619271
mb-05222,test,1.7403626441955566,1.752750833829244,54.999994263275795,56.591451583448965,0.009810569339948009,0.012388189633687263,1.5914573201731699
mb-05759,test,1.3617278337478638,1.374120871225993,22.99999987979638,23.66578263102694,0.025080466120535497,0.012393037478129143,0.6657827512305587
mb-03738,test,1.278753638267517,1.266354242960612,19.000001632484718,18.465209652547937,0.013438011205475157,0.012399395306905037,0.5347919799367808
mb-03769,test,1.431363821029663,1.418782114982605,27.00000353563863,26.229023063134342,0.06590632383268717,0.012581706047058105,0.7709804725042879
mb-02371,test,1.4149733781814575,1.4022804896036785,26.000001808626838,25.25111091930817,0.03089203919578109,0.01269288857777906,0.7488908893186661
mb-10234,test,2.017033338546753,2.0297553539276123,103.99999981991286,107.09158686771346,0.006925632208642657,0.012722015380859375,3.0915870478006013
mb-00364,test,1.5314788818359375,1.518662730852763,33.99999724377168,33.01130786501238,0.02521678594523284,0.012816150983174568,0.9886893787593038
mb-05776,test,1.8061800003051758,1.8190315167109172,64.00000387884855,65.92217331695178,0.04764032380360782,0.012851516405741448,1.9221694381032393
mb-08433,test,1.6127839088439941,1.6257645686467488,41.00000492084247,42.243954739788734,0.00967461246970225,0.012980659802754646,1.2439498189462626
mb-02744,test,1.4913617372512817,1.5043785572052002,31.00000309911225,31.943210043581328,0.017439137577347278,0.013016819953918457,0.9432069444690789
mb-06287,test,1.6434526443481445,1.6304237445195515,43.99999674397467,42.69959388904926,0.018675301923652337,0.01302889982859301,1.3004028549254087
mb-01028,test,1.3010300397872925,1.3141478300094604,20.00000203195368,20.61331452901822,0.02432080557199136,0.013117790222167969,0.6133124970645376
mb-05988,test,1.778151273727417,1.7913835843404133,60.00000322506156,61.85624953444594,0.02401471251624254,0.013232310612996345,1.8562463093843817
mb-00959,test,1.6127839088439941,1.626016656557719,41.00000492084247,42.26848252456443,0.03002138637867671,0.013232747713724846,1.268477603721962
mb-08659,test,1.7558748722076416,1.7691210508346558,57.00000217019469,58.765312617058115,0.04744926101404645,0.01324617862701416,1.765310446863424
mb-00345,test,1.5185139179229736,1.5319013992945354,32.99999833174915,34.033091338468765,0.023270040578794858,0.01338748137156176,1.0330930067196178
mb-08213,test,1.4471579790115356,1.4337360461552937,27.99999662611635,27.147887833488696,0.03939310363749372,0.013421932856241936,0.8521087926276536
mb-08707,test,1.6127839088439941,1.6262117624282837,41.00000492084247,42.28747581629792,0.045371137107633755,0.01342785358428955,1.2874708954554492
mb-04547,test,1.278753638267517,1.292184551556905,19.000001632484718,19.59677252944072,0.01893914137880264,0.013430913289387947,0.5967708969560022
mb-10602,test,1.5314788818359375,1.5450462500254314,33.99999724377168,35.07892291288137,0.03950181677972177,0.013567368189493889,1.0789256691096867
mb-10324,test,1.2041200399398804,1.2177048126856487,16.000002110419054,16.50839351359121,0.023551230174537592,0.013584772745768303,0.5083914031721548
mb-05917,test,1.6812412738800049,1.667536457379659,48.00000403461751,46.508941702594186,0.0208962772064341,0.01370481650034594,1.4910623320233256
mb-03294,test,1.633468508720398,1.6472371419270833,43.00000526153365,44.38509379035934,0.01818461300015825,0.01376863320668531,1.3850885288256904
mb-03797,test,1.9637877941131592,1.9776206016540527,91.99999296012165,94.9774710815193,0.025591546235851408,0.013832807540893555,2.9774781213976524
mb-00116,test,1.2304489612579346,1.2443135182062786,17.000001561047377,17.55147089415697,0.009437161120801707,0.013864556948343987,0.5514693331095941
mb-09007,test,2.0413928031921387,2.0553439458211265,110.00002989614836,113.59100600065408,0.016168274101258578,0.013951142628987778,3.590976104505714
mb-05346,test,1.5051499605178833,1.5191587607065837,31.999998688298522,33.049033301525434,0.04289389156279351,0.014008800188700432,1.0490346132269117
mb-00126,test,1.431363821029663,1.417191505432129,27.00000353563863,26.133134606750435,0.022968865618437542,0.01417231559753418,0.866868928888195
mb-03144,test,1.770851969718933,1.7566728194554646,58.999994304626384,57.104826906064865,0.0367177966339101,0.014179150263468498,1.8951673985615187
mb-07714,test,1.732393741607666,1.7181991338729858,53.999997735116715,52.26357744270915,0.00757690476854203,0.014194607734680176,1.7364202924075656
mb-02143,test,1.732393741607666,1.7466203371683757,53.999997735116715,55.79821900942827,0.00451911030325177,0.01422659556070971,1.7982212743115582
mb-03709,test,1.2041200399398804,1.1898741324742634,16.000002110419054,15.483678048546418,0.010888968556177336,0.014245907465616936,0.5163240618726359
mb-05588,test,1.4471579790115356,1.432876984278361,27.99999662611635,27.09424067531182,0.005925186796122636,0.014280994733174568,0.9057559508045294
mb-06988,test,1.6127839088439941,1.5984938939412434,41.00000492084247,39.67289509945274,0.022405839793993968,0.014290014902750725,1.3271098213897332
mb-08415,test,1.556302547454834,1.5419244368871052,36.000003870073975,34.8276712925578,0.0120770209366532,0.014378110567728752,1.1723325775161726
mb-06777,test,1.8129132986068726,1.8274041016896565,64.99999131386927,67.20538938042392,0.04023451561671167,0.014490803082783943,2.2053980665546504
mb-00153,test,1.633468508720398,1.647960623105367,43.00000526153365,44.4590955179635,0.019620811051713045,0.014492114384969002,1.459090256429846
mb-06035,test,1.5314788818359375,1.5459921757380168,33.99999724377168,35.15541068622581,0.017702873161540324,0.014513293902079338,1.155413442454126
mb-07350,test,1.9190781116485596,1.9336717923482258,83.00000368325276,85.83645878519171,0.015595812162999533,0.014593680699666267,2.8364551019389523
mb-03446,test,1.278753638267517,1.264144738515218,19.000001632484718,18.37150513532119,0.011380547704175771,0.014608899752299065,0.6284964971635283
mb-00232,test,1.3424227237701416,1.3570893208185832,22.000002175608174,22.755653954184524,0.007837443316900086,0.014666597048441643,0.7556517785763504
mb-02808,test,1.9493900537490845,1.9640953143437703,89.00000965306188,92.06516044257357,0.036305149097231273,0.014705260594685798,3.0651507895116907
mb-01682,test,1.8129132986068726,1.827628533045451,64.99999131386927,67.24012823894691,0.010089104152531477,0.014715234438578362,2.2401369250776355
mb-00824,test,2.1003706455230713,2.0855859915415444,126.00002913022395,121.78281023992373,0.008348412597302344,0.01478465398152684,4.217218890300217
mb-07083,test,1.2041200399398804,1.1893041531244914,16.000002110419054,15.463370196801396,0.03620977007587941,0.014815886815388923,0.5366319136176578
mb-03174,test,2.0413928031921387,2.026568333307902,110.00002989614836,106.30858395045573,0.020551982283634872,0.014824469884236802,3.691445945692635
mb-00966,test,1.7923916578292847,1.8072845935821533,61.999995478929385,64.16298995272929,0.024092930681620675,0.014892935752868652,2.1629944737999054
mb-00726,test,2.086359739303589,2.071460803349813,121.99997433243863,117.88561224069727,0.00760074439155288,0.014898935953775894,4.114362091741356
mb-03925,test,1.2304489612579346,1.2453668117523193,17.000001561047377,17.59409010297416,0.018760548417260967,0.014917850494384766,0.5940885419267836
mb-08666,test,1.8388490676879883,1.8538246552149455,68.99999633797009,71.42079090634944,0.02348837102535315,0.014975587526957268,2.4207945683793497
mb-02027,test,1.9190781116485596,1.93408199151357,83.00000368325276,85.91757120711438,0.00496968485095774,0.015003879865010505,2.9175675238616208
mb-10819,test,1.3010300397872925,1.31606125831604,20.00000203195368,20.704333679678165,0.016470609581392927,0.015031218528747559,0.7043316477244836
mb-06731,test,1.3424227237701416,1.3574620882670085,22.000002175608174,22.775194171416892,0.020714910819039836,0.015039364496866936,0.7751919958087186
mb-07891,test,1.3222192525863647,1.3071409463882446,20.99999796198515,20.283408926014932,0.021667946489903066,0.015078306198120117,0.7165890359702196
mb-05449,test,1.929418921470642,1.9141602516174316,84.99999916943383,82.06543041499494,0.017964508140696202,0.01525866985321045,2.9345687544388994
mb-00851,test,1.8633228540420532,1.8480476935704548,72.99999897828913,70.47704615555058,0.008042922735769693,0.015275160471598381,2.522952822738546
mb-03486,test,1.8864907026290894,1.8711421092351277,76.99999600307798,74.32623073661367,0.032190688022302266,0.015348593393961663,2.673765266464315
mb-05966,test,1.8864907026290894,1.8710721731185913,76.99999600307798,74.31426266048221,0.014481410091124693,0.015418529510498047,2.6857333425957677
mb-08434,test,2.0086002349853516,1.9931544462839763,102.00001484888942,98.43611076415468,0.010891861888973321,0.015445788701375252,3.5639040847347445
mb-02923,test,1.3222192525863647,1.3377495606740315,20.99999796198515,21.76454340911012,0.035317126098402395,0.015530308087666755,0.76454544712497
mb-07455,test,1.3222192525863647,1.3377593358357747,20.99999796198515,21.765033294050635,0.0616698807592986,0.01554008324940992,0.7650353320654837
mb-00481,test,1.6232492923736572,1.607704480489095,42.00000019107262,40.52326974474941,0.01569244688306099,0.015544811884562248,1.4767304463232094
mb-04177,test,1.9684829711914062,1.9529056946436565,93.00000484759755,89.7233942487523,0.005751422507531286,0.015577276547749763,3.2766105988452523
mb-03943,test,1.1760913133621216,1.1916871070861816,15.000001875678118,15.548450203520144,0.053449115117400275,0.015595793724060059,0.548448327842026
mb-00523,test,1.83250892162323,1.8481223185857136,68.00000139618531,70.48915729844578,0.0286980168565173,0.01561339696248365,2.489155902260464
mb-08436,test,1.913813829421997,1.8981488545735676,81.99999566455243,79.0949679803159,0.02266130100288466,0.015664974848429436,2.9050276842365292
