material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-02154,train,2.149219,1.8260748,2.0878281666666667,1.7204258,0.010382332055414615,0.013954480509380002
mb-04746,train,1.6334684,1.3617278,1.5690322333333333,1.2934734666666667,0.031723489078213894,0.03815979104243389
mb-07481,train,2.1003706,1.8750613,2.1353496,1.8923230333333334,0.027779420053101526,0.04620468987771219
mb-00343,train,1.8388491,1.50515,1.8605770666666668,1.5237006,0.07037449716937388,0.05030588610994412
mb-03410,train,1.4771214,1.2787536,1.5577341333333334,1.3263158,0.022905909945155133,0.022657699500317003
mb-01155,train,1.2552725,1.0,1.2609673666666668,0.9016689133333333,0.03398866537483076,0.04817880215327434
mb-04720,train,2.029384,1.8750613,1.9246116666666666,1.7337011999999998,0.03262852309563253,0.02884049652242485
mb-06158,train,1.8808136,1.230449,1.9078762999999999,1.2831843666666665,0.012529160133863732,0.014105665466124661
mb-07903,train,1.1139433,1.0791812,1.1820588333333333,1.0045335333333334,0.046863912216283846,0.032557384907506905
mb-06554,train,1.8325089,1.2552725,1.8458295666666666,1.3306595333333335,0.032810100326406896,0.012632990369751056
mb-01408,train,1.1139433,1.146128,1.4623990666666664,1.2384371333333333,0.03637469792372462,0.011074493869648745
mb-01430,train,2.382017,2.045323,2.3665753333333335,2.029977333333333,0.004021985118763598,0.012913034025700145
mb-08768,train,1.9395192,1.6434526,1.8995809999999997,1.6594498333333334,0.03500530718114988,0.030860644932808653
mb-09040,train,2.1172714,1.5563025,2.1234884666666667,1.5088336333333334,0.004702233679386439,0.04517326628455766
af-6562be30ba2f,train,0.90397286,0.5170982,0.9766796000000001,0.6436104,0.030067719691389945,0.05788442910282523
mb-09261,train,1.3617278,1.146128,1.3409189666666668,1.1544515000000002,0.019623084305027676,0.019151553851493818
mb-09388,train,1.6627579,0.90309,1.5889525333333332,0.822931,0.03009689640481588,0.1107349149695482
mb-08085,train,1.39794,1.2552725,1.5078028666666665,1.3226679333333333,0.0804207305206948,0.06256527540546933
mb-00288,train,1.1139433,1.0791812,1.2978668000000002,1.1767094333333334,0.14357439893033386,0.13262680052589507
af-cf0f068c99c6,train,1.589887,1.2386682,1.5203598333333332,1.1413178000000002,0.039062722782411824,0.014550573411610528
mb-02387,train,1.6232493,1.4313638,1.5875439333333332,1.3329634,0.041645333162499194,0.04309194872231544
mb-05856,train,2.3117537,2.0043213,2.3261991,1.9702256666666667,0.02967228504996987,0.03638129373119604
mb-01527,train,0.9542425,0.7781513,0.9307241033333334,0.7457366666666667,0.019599485764480902,0.03880291803652003
mb-03229,train,2.5105448,2.3053513,2.4913202,2.1959747333333333,0.0359512308354898,0.042414909157381046
mb-04659,train,0.30103,0.0,0.32354113333333334,0.028946757333333333,0.04638757256025393,0.027709875957081846
mb-02287,train,2.3710678,2.10721,2.4322312,2.1280473,0.027147425659535446,0.026380602033691355
mb-03153,train,1.361728,1.1760913,1.3786495,1.1392438666666667,0.07933837783901733,0.05680486718362156
mb-08816,train,1.690196,0.7781513,1.6957157666666667,0.8129543933333333,0.027866390514540734,0.03307352673820893
mb-08635,train,2.1731863,1.5682018,2.068932333333333,1.5014494999999999,0.0442753681504991,0.026595139222171205
mb-00578,train,1.9344984,1.6232493,1.9050474,1.6210541000000003,0.044431782645534296,0.037886210673893805
mb-06384,train,2.3324385,2.0043213,2.3646052,2.020536433333333,0.03212335617677572,0.03675884686297365
mb-04387,train,2.30103,1.8920946,2.2933013333333334,1.9103391666666667,0.026596317906724423,0.022058092247568085
mb-04953,train,1.5051501,1.4313638,1.524012,1.3965910666666668,0.02584395552322949,0.01985599531230358
mb-06929,train,1.7781513,1.5682018,1.6601380333333333,1.4257559666666666,0.014574693387817379,0.03911241381593432
mb-04507,train,2.120574,1.8633229,2.0862319333333335,1.8237368333333333,0.022484405675391114,0.03853408346008619
mb-06013,train,2.1303337,1.7403626,2.1329673000000002,1.7985852,0.04591530401750592,0.06584805206812618
mb-03838,train,1.1760913,1.2787536,1.2886071666666667,1.3309550333333333,0.1811033499731453,0.07298587093112988
mb-08831,train,1.3802112,1.1139433,1.3332033,1.1314739333333332,0.028870048503249833,0.04283882998871725
mb-06503,train,2.1003706,1.6334685,2.097452,1.6713149333333337,0.046761504142617163,0.03475673008069408
mb-01776,train,1.7853298,1.7075702,1.7777417,1.6234632333333332,0.0772793613934536,0.08202617031498069
mb-00316,train,2.0791812,1.748188,2.0302348333333335,1.7318667,0.0428083685533825,0.033756116625287394
mb-06003,train,1.9395193,1.4913617,1.9224568333333334,1.5267837,0.033522115457941405,0.043057743450472016
mb-00351,train,1.6989701,1.4149734,1.6582351666666666,1.3911365333333334,0.01305193538760526,0.016674135155250333
mb-09787,train,1.7853299,1.5682018,1.6851452999999996,1.4362368333333333,0.04528237731480096,0.0325802961916486
mb-07204,train,2.2624512,1.8808136,2.2314963999999997,1.8513265,0.029600765298327534,0.06534746509013699
mb-06149,train,2.2148438,1.8388491,2.240434866666667,1.8436780666666668,0.020094166799568696,0.015781861990342625
mb-02135,train,1.3222194,1.230449,1.5326912000000001,1.3772816666666667,0.029855026423479637,0.050117839957865555
mb-06054,train,2.2355285,1.8260748,2.2492734666666667,1.8479682000000002,0.03746559627972781,0.050771575530474365
mb-09158,train,1.770852,1.770852,1.8312628999999998,1.631365833333333,0.11392572720771495,0.14160822960088001
mb-06498,train,1.9867718,1.4913617,2.014436433333333,1.5152988333333333,0.014473758297077529,0.04472551298713316
mb-07375,train,1.845098,1.60206,1.828155233333333,1.5740430666666665,0.036534296259937565,0.0473404249850895
mb-06391,train,2.2988532,1.8750613,2.279919533333333,1.8713716333333332,0.007050514602652838,0.024256655358112056
mb-06902,train,2.0569048,1.2787536,2.0773502,1.3530211666666665,0.06077454764093284,0.036217386493076674
af-6f4dc5d55781,train,1.306783,1.1358542,1.3418485999999998,1.0713251666666668,0.007554567532735845,0.012775189731228659
af-846fd722f92a,train,1.6281558,1.2512585,1.5733882000000001,1.1663816,0.023059560667107216,0.020412158586652816
mb-02545,train,1.4471581,1.2552725,1.3936507666666664,1.2118529999999998,0.029649302713592122,0.041479640115201825
mb-02735,train,2.0681858,1.908485,2.071793,1.8339245333333334,0.04507881214791137,0.044981912696425944
mb-04093,train,2.1583624,1.5910646,2.142580033333333,1.5889030666666668,0.034190856061656026,0.028533756544641808
mb-06096,train,2.2405493,1.8920946,2.2861695333333336,1.9088154,0.01761597826393867,0.020645987885946928
mb-09673,train,2.164353,1.8260748,2.1560930333333332,1.8063389666666667,0.06173165193233989,0.08783417180669999
af-2f48421ae345,train,1.1535466,0.99521077,1.4670072,1.0753673666666668,0.04704065490835209,0.0257220526332735
af-57881763974b,train,1.6657732,1.164088,1.6431251666666666,1.0417290666666665,0.08186563440192035,0.05489087898490562
mb-05112,train,1.0791812,0.90309,1.0993133333333331,0.9201646333333334,0.03950464620980959,0.036752955577159005
mb-00893,train,2.2148438,2.10721,2.180389,2.0204951,0.05699669056661676,0.07253763459120145
mb-05169,train,2.2380462,2.0569048,2.2297480666666663,2.0186059000000003,0.057894246163001636,0.05706607282095602
mb-08088,train,0.90309,0.47712126,1.0439748,0.72179612,0.13174777149659872,0.11594866005360936
mb-04651,train,1.8388491,1.6232493,1.8540363333333332,1.6506685666666667,0.05984297636171586,0.061620582535617856
mb-00651,train,1.9912262,1.6334685,2.0584137333333334,1.6399084666666666,0.034206223847065544,0.056027200935815265
mb-09778,train,1.908485,1.39794,1.8028720999999999,1.3388114666666666,0.03543253786084199,0.04582957859012988
mb-05339,train,2.3222194,1.7853298,2.2655968666666673,1.8148114333333334,0.014795440535591436,0.06376178496091699
mb-02851,train,1.8864908,1.4913617,1.8335422000000001,1.5801844666666665,0.04612831299545509,0.05061278322626497
af-eda3b15c0480,train,1.2568789,0.9668126,1.2338660666666668,0.9442702166666667,0.07043755993333542,0.08890571793460325
mb-01002,train,1.6812413,1.3802112,1.7759660666666666,1.3710668000000001,0.03788238913350403,0.027379553119435726
af-90e130206cc7,train,0.94708115,0.6602905,1.1210771333333331,0.7760903666666668,0.04580405661236662,0.02010097631879827
mb-09779,train,1.7323937,1.146128,1.777290566666667,1.2094538666666665,0.057791447437853895,0.05520041559296051
mb-03543,train,2.1613681,1.968483,2.161607666666667,1.9127381333333335,0.0458505430203637,0.02972592007270568
mb-03340,train,1.8692317,1.7923917,1.9090630333333334,1.7790642333333333,0.017600111611072923,0.024704053706943608
mb-09743,train,2.2966652,1.9590414,2.3082147,1.9341746666666666,0.027800349586770766,0.04220918442403533
mb-10159,train,2.1172714,1.8512584,2.0047839666666665,1.7039609666666664,0.07837504472217052,0.061935346211154374
mb-07255,train,2.2253094,1.8692317,2.1808193666666664,1.7983524333333334,0.05402240968131242,0.03548722838678096
mb-05960,train,2.10721,1.690196,2.113768633333333,1.699749233333333,0.010214592138809252,0.016114366281951318
mb-06878,train,0.7781513,0.47712126,0.7825993633333334,0.5215382233333333,0.057331995626504144,0.03530034555851293
mb-06752,train,1.6627579,1.3617278,1.6194549666666667,1.3634219333333333,0.04265829096415166,0.020170917498275102
mb-07836,train,1.69897,1.3617278,1.6966947333333335,1.3869984000000002,0.044575928312213034,0.0518842399940483
mb-08207,train,1.819544,1.5185139,1.7457211,1.4929079333333333,0.03120455645745773,0.029370188365112983
mb-02117,train,2.1139433,1.7075702,2.1262242,1.7387417666666665,0.0219274713053436,0.04126309431298406
mb-08776,train,2.2227166,1.819544,2.300079666666667,1.905235,0.007953741682308271,0.0113820706950303
mb-08414,train,1.8808136,1.4771212,1.8745629666666666,1.4799296666666668,0.05597497683443518,0.058110405076390786
mb-00203,train,1.5910647,1.30103,1.635848,1.345008,0.02185957756773909,0.024514211046384193
mb-09351,train,1.6232493,1.5314789,1.6054296333333333,1.4068507333333333,0.059131649246650396,0.034447484211413096
mb-06085,train,2.146128,1.7403626,2.1763186,1.7234085000000003,0.032535629986011796,0.049458705430962015
mb-02077,train,2.3560257,1.9956352,2.3601393,2.0033751333333334,0.02254386986699487,0.015579583154315162
mb-03296,train,1.748188,1.30103,1.7812875000000001,1.3393967,0.05087468769378352,0.02383059871104094
mb-03269,train,1.8573325,1.60206,1.8717244666666666,1.6744224333333335,0.03688859131541288,0.03662040322773931
mb-09988,train,2.2671716,1.6434526,2.1974575,1.8079913,0.03206695442258273,0.0435244110554832
mb-10959,train,1.1139433,0.845098,1.1357766,0.8590827133333333,0.06487805452236271,0.05993586822335204
mb-00546,train,2.1038036,1.5314789,2.1621059,1.5816001,0.0014424849461953293,0.027020277953048545
mb-08092,train,1.763428,1.3802112,1.7871963333333332,1.4113753000000002,0.03892234725778445,0.021093038979246217
mb-02028,train,1.7160033,1.5314789,1.6801717666666667,1.5673299666666667,0.0713466276978029,0.061885335902798724
mb-02974,train,1.5682018,1.4313638,1.5737832666666665,1.4211029,0.01343866362064654,0.009233641003778882
mb-04560,train,1.69897,1.4771212,1.7031802666666664,1.4853854000000002,0.06614507287623331,0.08070114550046152
mb-09239,train,2.2810333,1.8920946,2.2120550666666663,1.8382784,0.05940105280920706,0.03715498741766262
mb-09669,train,2.139879,1.7923917,2.129861366666667,1.8267671333333333,0.02074096314740996,0.021055825947598354
mb-05440,train,2.20412,1.748188,2.0974882666666663,1.4517270333333334,0.04679681954131311,0.042342579923156376
mb-03922,train,1.9242792,1.2552725,1.9149723666666667,1.2584483666666666,0.03081111071213691,0.04562911087287252
mb-09011,train,2.0530784,1.94939,2.0834072999999997,1.9994204333333334,0.07963211208413355,0.05757217441521177
mb-01637,train,1.6532125,1.1760913,1.6370779666666666,1.2018937,0.025460700994059247,0.025099975094808435
mb-00188,train,1.5682018,1.2787536,1.6189291333333333,1.3559661666666667,0.03660605263307637,0.02923582369369618
mb-05471,train,1.6627579,1.3802112,1.6405324666666665,1.4059857666666666,0.022051450725116058,0.006000505048928961
mb-06531,train,1.8920946,1.3617278,1.8515281666666665,1.3523513666666667,0.04956261562335965,0.037783550868098974
af-ff083729d37a,train,1.64836,1.2762573,1.2004701999999998,0.8957213133333334,0.06749785945820798,0.04701949046297386
mb-00720,train,2.0,1.7242758,1.9910510666666665,1.6795284666666666,0.029279105386416534,0.04343054999523827
mb-00093,train,1.3424227,1.1760913,1.3179117,1.1410151333333334,0.06694002755407256,0.05138517462779404
af-e47932dc1209,train,1.3847117,1.2928959,1.4963404666666669,1.1708299333333334,0.1173674782758647,0.1168225240405671
mb-10619,train,0.90309,0.60206,0.89892852,0.5954538466666667,0.012000073377920119,0.02579625307531479
mb-09350,train,1.4771212,1.1139433,1.3710299333333333,1.016316,0.06025735098925462,0.06389837225454183
mb-02607,train,1.3617278,1.0413927,1.2919503666666667,0.9994549666666667,0.032676626624172096,0.03590863342803354
af-8fd3a834512e,train,1.4332848,1.2459418,1.3117488666666668,1.0687003,0.04538746768366307,0.0446239923747305
af-758a0eb25149,train,1.7173468,1.2258621,1.6410777,1.1688864,0.013393851474712832,0.022671024361653035
mb-04764,train,2.209515,1.7993406,2.1334502,1.7614876333333334,0.018981138078278215,0.027351218537916916
mb-02226,train,0.90309,0.69897,0.9575271766666668,0.7254089566666666,0.02591360931753342,0.037597098934150364
mb-08351,train,1.7781513,1.6812413,1.8554094333333335,1.6218361000000001,0.04477936886985144,0.020332907683031184
mb-04617,train,1.6901962,1.6334685,1.6790485333333336,1.5766570666666668,0.09657220502392092,0.07856253005991823
af-2f276b6fcbc1,train,1.2913933,0.8638027,1.267146,0.9125498866666667,0.10754776216605651,0.08425834398160038
mb-03039,train,1.748188,1.0413927,1.8406374666666665,1.1405578666666667,0.03734869537519194,0.04455578267014149
mb-04597,train,2.3579347,2.0334237,2.3626928333333335,2.013551,0.021302901692388226,0.052285282328076395
mb-05398,train,1.6020601,1.2787536,1.5833508333333333,1.2094525,0.04287069362243732,0.024079924152842904
mb-06147,train,1.8260748,1.5440681,1.787577,1.4790382333333334,0.006810992043748113,0.01887277016450478
mb-00434,train,1.3617278,1.146128,1.3138862333333334,1.1228255666666664,0.016038853915067826,0.018724369359266062
mb-05206,train,1.20412,0.9542425,1.2349439999999998,1.0509522666666666,0.03792313127428523,0.020819202263668967
mb-03185,train,1.845098,1.5185139,1.8511927999999997,1.4969040666666666,0.10532030919953973,0.10002202687359525
mb-06079,train,1.80618,1.3617278,1.7743593666666666,1.3314442,0.07190504178077885,0.04734775637268003
mb-05503,train,2.1760912,1.9395193,2.1338245,1.9092892666666668,0.05486112821230233,0.04802937890849267
mb-08185,train,1.5440681,1.0,1.6209571,1.0949790666666668,0.012283628065844375,0.052556112267958185
mb-06997,train,1.9344984,1.8129133,2.1093716666666666,1.9078453333333334,0.03449276467872968,0.030436554795873632
mb-01005,train,1.7558749,1.230449,1.7656224999999999,1.2060555666666666,0.07667836280568335,0.0589397530200873
mb-01157,train,1.5682018,1.3617278,1.537801,1.3465592,0.06744461901041476,0.06755893808184575
mb-03651,train,2.3384564,2.2741578,2.2794452666666665,2.2160697999999996,0.006724692452116681,0.0015720505017334375
mb-05828,train,1.748188,1.4149734,1.7805781666666667,1.4187556,0.017183549458970656,0.030206674549289093
mb-07607,train,2.3053513,1.690196,2.248646133333333,1.6517159666666668,0.01633376411431929,0.019746585806215352
af-83c1aa3f053e,train,1.6200204,0.9223958,1.5964828333333336,1.1131654333333334,0.016965957916630813,0.01429260628094898
mb-01964,train,1.7923917,1.3222193,1.8351311,1.3668741666666666,0.057322060709468575,0.031213650288437762
mb-08552,train,2.50515,2.3324385,2.5406818666666666,2.2759521333333335,0.01724198224206123,0.02714673321848431
mb-02570,train,2.064458,1.8976271,2.0972687333333333,1.9315682999999997,0.040738334417297274,0.059059933705064994
mb-05721,train,1.7160034,1.39794,1.7197611666666666,1.4173093,0.03429450747086027,0.02331937129612781
mb-02453,train,1.6812413,1.0413927,1.6045794333333332,0.9941168533333333,0.040660684926214496,0.017105551012513112
mb-08689,train,1.1139433,1.0,1.1912758,1.0498553,0.048402405607159714,0.037600923114820835
mb-04482,train,2.1818435,1.5797836,2.1491170333333334,1.5829010666666665,0.029931100046198634,0.06191554891524065
mb-01056,train,1.146128,0.69897,1.1067875333333332,0.7189471933333333,0.042889062618522614,0.014471734383034032
mb-02388,train,2.3598356,2.3304138,2.2542511,2.177714133333333,0.01796966662146701,0.03174735591061961
mb-05987,train,1.748188,1.462398,1.6791437333333334,1.4097716,0.047925956689900594,0.02838664248456776
mb-10898,train,2.243038,2.0128372,2.0968443000000003,1.9233987666666668,0.05155610705752196,0.047698701290519736
mb-09523,train,2.089905,1.8864907,2.158417533333333,1.9423928666666666,0.01928872743933321,0.015005977479287657
mb-10453,train,1.4313638,1.0,1.4491559,1.0051181533333333,0.004629753969705021,0.036861065401409925
af-8d27db05a832,train,1.2521781,1.017167,1.3844610333333334,1.1366652333333334,0.02452287208877098,0.03902726973193092
af-5f8eb52fe2e5,train,1.7160501,1.25869,1.6268687333333334,1.1215662999999998,0.047244282676766565,0.056137240332836756
