material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-09740,train,1.7323937,1.5724447,1.3424227,1.215497
mb-04775,train,1.9731278,2.0044112,1.7853298,1.7699939
mb-07258,train,2.0043213,1.8981719,1.5314789,1.4848348
mb-06057,train,2.0453231,2.014741,1.6127839,1.5690705
mb-00376,train,2.2227163,2.1629095,1.8573325,1.8316567
mb-05135,train,1.763428,1.7174515,1.3222193,1.3769735
mb-08026,train,1.7160034,1.8181193,0.69897,0.81896466
mb-04513,train,1.8692317,1.891459,1.6232493,1.6524043
mb-01194,train,1.50515,1.4740597,1.3222193,1.3590865
mb-06198,train,1.5563025,1.5298522,1.462398,1.5261399
mb-04754,train,1.3979399,1.2490944,1.0791812,0.98661023
mb-08281,train,2.10721,2.0026069,1.6532125,1.589223
mb-08499,train,1.7708521,1.8589106,1.6627579,1.8215538
mb-10340,train,1.5185139,1.6650188,1.230449,1.3723551
mb-10616,train,1.7558749,1.718348,1.39794,1.4308801
mb-06380,train,2.1398792,2.0499334,1.7075702,1.5856102
mb-03188,train,1.9190781,1.8400439,1.819544,1.6969599
mb-05987,train,1.748188,1.568683,1.462398,1.371563
mb-05225,train,1.4913617,1.5447037,1.3802112,1.4661132
mb-10140,train,1.724276,1.5602238,1.5563025,1.4186487
mb-01099,train,2.0170333,2.0027988,1.6627579,1.7393405
mb-01791,train,1.4913616,1.4066644,1.0791812,1.0805871
mb-10525,train,2.2148438,2.2406754,1.8864907,1.8220448
mb-07976,train,1.863323,1.8502046,1.4313638,1.5191966
mb-10694,train,2.1673174,2.1653957,1.6434526,1.8065656
mb-10535,train,2.4487064,2.2890635,2.1903317,2.0650864
mb-09051,train,1.4623979,1.3417873,1.0791812,1.0077889
mb-06859,train,1.2041199,1.1601886,1.0791812,1.0467385
mb-10081,train,2.1613681,2.2705462,2.1003706,2.2009706
mb-01223,train,1.8692317,1.9058998,1.690196,1.7241874
mb-09512,train,1.8692317,1.8159335,1.4149734,1.4163238
mb-08799,train,2.0569048,2.1136065,1.69897,1.7390344
mb-03047,train,2.2121875,2.2002692,1.8920946,1.8903663
mb-04762,train,2.220108,2.1774526,2.139879,2.0647497
mb-09836,train,2.0170333,1.8881174,1.690196,1.6835314
mb-01421,train,1.9542425,1.884699,1.7242758,1.6377752
mb-09102,train,2.1172714,2.1194046,1.7781513,1.7180843
mb-09952,train,2.217484,2.1610155,1.7781513,1.731545
mb-07912,train,1.9242792,1.7946353,1.60206,1.5190414
mb-10647,train,0.845098,0.91623276,0.69897,0.766139
mb-09955,train,2.2648177,2.2167752,1.9444827,1.9944525
mb-04251,train,1.9493899,1.8796031,1.60206,1.6990278
mb-07317,train,1.6627579,1.6255444,1.230449,1.2332675
mb-06613,train,1.770852,1.6845622,1.3802112,1.3350757
mb-09278,train,1.2787536,1.2767677,1.20412,1.086818
mb-02850,train,2.3283796,2.140179,2.2718415,2.13323
mb-06350,train,1.6989701,1.6481054,1.1760913,1.170869
mb-00082,train,1.5314789,1.646868,1.3222193,1.3729125
mb-03781,train,1.7853298,1.7583015,1.5314789,1.5149045
mb-03992,train,1.6720979,1.4555366,1.39794,1.2708386
mb-09057,train,2.149219,2.1504908,1.5314789,1.5658404
mb-07692,train,1.770852,1.7239001,1.50515,1.5092058
mb-08094,train,1.8512583,1.8117135,1.4771212,1.4886101
mb-05344,train,2.1238518,2.1065288,1.3617278,1.5118847
mb-10128,train,2.0569048,1.997768,1.447158,1.4074142
mb-07231,train,2.120574,2.0516584,1.7558749,1.6518068
mb-09640,train,2.421604,2.2701182,1.9190781,1.9317191
mb-06324,train,1.6627579,1.6065556,1.3617278,1.3276591
mb-05183,train,1.8864908,1.833154,1.4913617,1.4458838
mb-06180,train,1.7708521,1.7505072,1.5563025,1.5587426
mb-03403,train,1.7708521,1.8280836,1.5440681,1.4865673
mb-05597,train,2.2041202,2.242137,1.6334685,1.6848521
mb-03919,train,2.283301,2.2722206,1.9867717,1.9411789
mb-04634,train,1.3222193,1.0664427,1.0413927,0.8297832
mb-01514,train,1.7708521,1.7805283,1.462398,1.5034984
mb-02825,train,2.1522882,2.186102,1.8129133,1.9041524
mb-06735,train,2.3159704,2.3662257,2.0086002,2.1524453
mb-08866,train,1.8864907,2.0821936,1.9867717,1.889541
mb-01188,train,2.209515,2.180737,1.908485,1.9063804
mb-08739,train,1.5682018,1.567023,1.30103,1.3181171
mb-08376,train,1.5910647,1.6995404,1.4313638,1.4748306
mb-05012,train,2.1731863,2.2117453,1.6232493,1.7595079
mb-04147,train,1.748188,1.7028604,1.4771212,1.4508392
mb-09059,train,1.447158,1.4865363,1.1139433,1.2173183
mb-10114,train,1.9242792,1.8347496,1.690196,1.5845275
mb-09145,train,1.991226,1.9952472,1.6720978,1.7981795
mb-05364,train,0.90309,1.0554175,1.146128,1.1976364
mb-04176,train,2.0791812,2.1220448,1.8750613,1.9582758
mb-07296,train,1.6232493,1.4901607,1.230449,1.1504909
mb-01084,train,2.376577,2.415752,2.0681858,2.133246
mb-06214,train,1.7558749,1.7338945,1.447158,1.418006
mb-01943,train,2.209515,2.2395093,1.8750613,1.8515348
mb-02697,train,0.69897,0.61910313,0.30103,0.29231644
mb-08290,train,1.748188,1.745727,1.3617278,1.3541362
mb-10017,train,2.045323,2.0405777,1.4771212,1.5710279
mb-00553,train,1.4471581,1.5500892,1.4313638,1.3977858
mb-01465,train,2.120574,2.100788,1.7242758,1.7364732
mb-05106,train,2.071882,2.0192993,1.748188,1.7000225
mb-10680,train,2.2764618,2.2143989,1.763428,1.7415813
mb-09141,train,2.294466,2.2435555,2.045323,1.9652379
mb-07672,train,1.6901962,1.6637263,1.30103,1.3620747
mb-04608,train,2.206826,2.2015343,1.8260748,1.8060269
mb-03182,train,1.7242758,1.5864339,1.0,0.9828756
mb-00083,train,2.2855573,2.210345,1.8129133,1.767085
mb-08543,train,1.50515,1.4031583,1.3222193,1.2575691
mb-02459,train,2.0,1.96636,1.7403626,1.6067731
mb-01443,train,1.908485,1.9499995,1.6627579,1.7203141
mb-03764,train,2.243038,2.2121823,2.0128372,1.991718
mb-00065,train,2.283301,2.2088914,1.845098,1.78304
mb-03986,train,1.8864907,1.8879578,1.5314789,1.5155461
mb-06013,train,2.1303337,2.0853887,1.7403626,1.8127631
mb-09232,train,1.146128,1.2006764,0.69897,0.7282497
mb-06774,train,2.3856063,2.1738853,2.1003706,1.9962018
mb-08934,train,1.60206,1.5874279,1.3802112,1.3603473
mb-01671,train,1.2787536,1.1038481,1.0,0.9377781
mb-07598,train,1.0,0.9817648,0.47712126,0.55415314
mb-04485,train,1.9867717,1.8855774,1.9138138,1.7902753
mb-05920,train,1.770852,1.749376,1.447158,1.4855615
mb-06598,train,1.7242758,1.6612953,1.39794,1.3776026
mb-05211,train,1.5185139,1.4414593,1.230449,1.2236278
mb-00794,train,0.7781513,0.65994954,0.47712126,0.4186896
mb-03172,train,1.6127839,1.54603,1.2552725,1.258882
mb-03692,train,1.5185139,1.6059393,1.30103,1.3842355
mb-03927,train,2.0,2.1146882,1.7923917,1.8100752
mb-04096,train,1.9731278,1.9374373,1.5440681,1.5351511
mb-07787,train,2.0413928,1.9742382,1.7993406,1.742184
mb-03364,train,2.372912,2.2244945,2.2552724,2.0729578
mb-02656,train,2.3692157,2.287984,2.0791812,2.0971909
mb-01163,train,0.0,0.007189721,0.0,0.044589162
mb-06702,train,1.7558749,1.6908742,1.0791812,1.0872891
mb-05660,train,2.049218,2.111573,1.819544,1.9394283
mb-05549,train,1.8260747,1.7693654,1.5910646,1.5398941
mb-01454,train,1.9493899,1.9446778,1.4771212,1.5848197
mb-00371,train,2.3364596,2.2789786,2.089905,2.0841353
mb-00887,train,2.369216,2.252304,1.7853298,1.8238585
mb-09031,train,2.0211892,1.9727875,1.6812413,1.6187769
mb-09606,train,2.2121875,2.191163,1.8129133,1.8018756
mb-10036,train,2.3443923,2.3122258,2.1673174,2.2210846
mb-00647,train,1.80618,1.9195603,1.0791812,1.1575409
mb-06378,train,2.033424,1.9847174,1.6532125,1.6278151
mb-04469,train,0.9542425,1.0200424,0.69897,0.79675764
mb-02040,train,1.9867718,2.0059547,1.2552725,1.381523
mb-04403,train,2.0569048,1.9551682,1.690196,1.6691931
mb-00283,train,1.60206,1.625426,1.3222193,1.451884
mb-04296,train,1.8633229,1.8605447,1.69897,1.7431784
mb-01401,train,2.1702616,2.1663845,1.8692317,1.9088105
mb-05871,train,2.423246,2.4355829,2.0606978,2.0987377
mb-06516,train,2.3344538,2.3710332,1.9637878,2.0016975
mb-10938,train,1.4913617,1.4572902,1.0413927,1.1577837
mb-03248,train,2.5550945,2.3989272,2.2278867,2.1075978
mb-07224,train,2.2922559,2.217684,1.7403626,1.8688242
mb-05805,train,2.161368,2.111774,1.90309,1.8221962
mb-09122,train,1.0413927,1.3587147,1.3617278,1.1912168
mb-06680,train,1.8512584,1.8024412,1.6627579,1.5989968
mb-00045,train,2.1875207,2.1841385,1.7781513,1.8283873
mb-04871,train,2.3304138,2.16411,2.269513,2.1290302
mb-02791,train,2.1271048,2.1274455,1.6532125,1.6843225
mb-02641,train,1.6901962,1.5001417,1.4313638,1.2235416
mb-02764,train,1.5910647,1.6176872,1.2787536,1.3064903
mb-01966,train,2.0569048,2.0364578,1.690196,1.6475645
mb-04094,train,1.9542425,1.9073174,1.6720978,1.6414144
mb-07415,train,1.6334684,1.5603008,1.3617278,1.3972708
mb-04455,train,1.7403628,1.7976716,1.5440681,1.6111425
mb-09825,train,2.2741578,2.306196,1.9867717,1.9575796
mb-10824,train,1.8325089,1.8724215,1.0,1.032712
mb-05568,train,1.7853298,1.7739147,1.3617278,1.4353074
mb-01957,train,2.3384564,2.2408774,1.8692317,1.8036063
mb-09711,train,2.2648177,2.2258403,1.7558749,1.8985066
mb-00308,train,1.7993406,1.6399629,1.6532125,1.6224065
mb-01501,train,1.897627,1.6927528,1.7160033,1.5320253
mb-09387,train,2.1238515,2.1418345,1.9294189,1.9254466
mb-06965,train,2.326336,2.2301745,1.50515,1.438155
mb-03264,train,1.6127839,1.7154211,1.39794,1.4427456
mb-09869,train,2.1522884,2.0469573,1.9344984,1.8510226
mb-09796,train,1.6020601,1.5664883,1.1760913,1.1366851
mb-00797,train,2.230449,2.0835037,1.7993406,1.7220613
mb-07152,train,1.6989701,1.659144,1.3424227,1.2963161
mb-08382,train,1.8920946,1.8173611,1.4771212,1.4973326
mb-01096,train,2.1731863,2.1536138,1.8864907,1.9504151
mb-06156,train,2.0413928,2.0454485,1.6812413,1.6589679
mb-03552,train,2.0086002,2.0222218,1.770852,1.7458893
mb-09557,train,1.968483,1.9939237,1.39794,1.5370317
mb-05630,train,1.5314789,1.5728168,1.3222193,1.3305815
mb-08277,train,2.1303337,2.1413465,1.5910646,1.6281497
mb-02320,train,2.0569048,1.9869463,1.9344984,1.8353256
mb-02248,train,1.80618,1.8756877,1.5314789,1.6270727
mb-03623,train,1.9777236,1.9094756,1.7160033,1.684058
mb-08119,train,1.6434528,1.4774834,1.30103,1.1409088
mb-01362,train,1.462398,1.4274284,1.2552725,1.2061682
mb-07666,train,2.2121878,2.2422497,1.5682018,1.6101003
mb-06513,train,2.2966652,2.366433,2.0374265,2.0155745
mb-09223,train,1.5440681,1.5457942,1.6627579,1.4996989
mb-06435,train,1.8129133,1.7889019,1.3222193,1.3467811
mb-00113,train,1.4313638,1.333038,0.47712126,0.48781478
mb-06940,train,1.9344984,1.9078217,1.6232493,1.7151462
mb-02473,train,0.4771213,1.2892892,1.146128,1.0721357
mb-06572,train,2.2787538,2.2517843,1.8976271,1.8869405
mb-08437,train,2.0606978,1.9444132,1.8388491,1.7884965
mb-10303,train,1.7323939,1.7153547,1.5440681,1.5298375
mb-08908,train,2.10721,2.0473588,1.8692317,1.8267332
mb-06462,train,1.8692317,1.7879711,1.7160033,1.6520207
mb-03593,train,1.9395192,1.9762943,1.7403626,1.7920924
mb-06000,train,2.2253094,2.2574477,1.8512584,1.8869766
mb-10467,train,2.2174838,2.2299705,2.0211892,2.1378262
mb-03958,train,2.143015,2.157353,1.8920946,1.9464419
mb-00729,train,2.0043213,2.2307587,1.845098,1.9005091
mb-04016,train,2.1931245,2.2131119,1.7558749,1.7834983
mb-04721,train,1.8129134,1.8962488,1.4913617,1.6004597
mb-06954,train,1.462398,1.4154353,1.1760913,1.0849085
mb-07172,train,1.7558749,1.6674807,1.30103,1.2840273
mb-10762,train,2.4899585,2.5032625,2.269513,2.282586
mb-06967,train,2.025306,2.018967,1.7993406,1.7939669
mb-01128,train,1.4313638,1.3563643,0.90309,0.9409216
mb-10588,train,1.8920946,1.8726803,1.6627579,1.6905124
mb-04509,train,1.1760913,1.1794031,0.60206,0.5958179
mb-00119,train,1.90309,1.9048501,1.69897,1.6217457
mb-06126,train,2.2900348,2.253687,1.94939,1.8697985
mb-05517,train,1.9344985,1.8274556,1.462398,1.4357198
mb-01530,train,2.2013972,2.196343,2.0530784,2.0774264
mb-08121,train,1.3617278,1.3105192,1.0,1.0503275
mb-08575,train,1.8512583,1.8594921,1.4771212,1.583637
mb-04932,train,2.149219,2.051254,2.0,1.8739384
mb-06634,train,2.243038,2.1955829,2.146128,2.0821052
mb-08237,train,2.2922559,2.1420147,2.064458,1.9778701
mb-01235,train,1.6720979,1.5936664,1.39794,1.4056438
mb-04792,train,1.94939,1.9873885,1.5682018,1.557079
mb-07319,train,2.463893,2.3737805,2.149219,2.160608
mb-05667,train,2.033424,2.0501456,1.4313638,1.5096567
mb-05563,train,2.220108,2.1653364,1.763428,1.7861601
mb-04881,train,1.2041199,1.1619755,1.0413927,1.019588
mb-04763,train,2.292256,2.2774796,1.770852,1.8405526
mb-04344,train,1.6989701,1.6433442,1.5682018,1.448189
mb-06145,train,2.2479734,2.2431307,1.8512584,1.8923002
mb-05224,train,1.7323937,1.684184,1.3802112,1.4451177
mb-04956,train,2.0128374,1.9781673,1.30103,1.2885838
mb-03161,train,2.0170333,1.7812895,1.819544,1.6127082
mb-09627,train,1.2552725,1.2957317,0.90309,1.0014524
mb-09036,train,2.2944663,2.4161897,1.8808136,2.0821943
mb-02644,train,2.178977,2.1196265,1.9912261,1.9641917
mb-03080,train,2.232996,1.9844713,2.045323,1.8180541
mb-03853,train,1.1760912,1.155387,1.0791812,1.1621704
mb-02036,train,1.8260748,1.8405381,1.3617278,1.4516764
mb-01658,train,2.1038036,2.0547395,1.8750613,1.7562138
mb-10020,train,2.4132998,2.3741617,2.1760912,2.1082706
mb-01448,train,1.4313638,1.47205,1.20412,1.3403703
mb-03113,train,2.2878017,2.2456024,1.9956352,1.9648614
mb-09714,train,2.2810333,2.0432634,1.8864907,1.8189603
mb-05446,train,2.3344536,2.2858367,2.1038036,1.9620246
mb-04190,train,1.863323,1.8672208,1.5440681,1.5206733
mb-03252,train,1.8808136,1.9516554,1.3802112,1.1992013
mb-10280,train,1.5797837,1.5530238,1.1760913,1.2169511
mb-09593,train,1.1760913,1.0531816,0.90309,0.9036193
mb-10928,train,2.0899053,2.056261,1.39794,1.5003629
mb-06961,train,2.2648177,2.3104866,1.9344984,1.9492451
mb-10563,train,1.80618,1.8783321,1.3802112,1.4758756
mb-09590,train,2.1583626,2.0921974,1.94939,1.8634328
mb-09798,train,2.25042,2.2719185,1.94939,1.939442
mb-05547,train,1.5314789,1.4442466,1.3617278,1.3382767
mb-10919,train,1.6627578,1.6603453,1.3222193,1.4969704
mb-08168,train,1.9542425,2.0128012,1.7075702,1.7112236
mb-09434,train,1.462398,1.4028157,1.0,0.9745078
mb-05426,train,1.8692317,1.8071547,1.447158,1.3962604
mb-04051,train,2.3598354,2.3414633,2.064458,2.0606084
mb-09381,train,1.5797837,1.5860308,1.146128,1.2960961
mb-01718,train,1.770852,1.7016869,1.3222193,1.3017582
mb-02600,train,0.7781513,0.78488946,0.60206,0.57101226
mb-02925,train,2.075547,2.051501,1.8325089,1.8136898
mb-01920,train,1.5440681,1.574224,1.146128,1.2146865
mb-04702,train,2.0530784,2.0134912,1.8388491,1.7982721
mb-10439,train,2.1702619,1.9491603,1.7781513,1.6798928
mb-02907,train,2.1105897,2.1110678,1.4913617,1.4641225
mb-00589,train,1.8388492,1.9247239,1.4313638,1.6447897
mb-06463,train,1.7993406,1.7726015,1.39794,1.3399462
mb-03520,train,2.307496,2.2987118,2.1105897,2.1469853
mb-05799,train,1.9444827,1.9514488,1.60206,1.6292906
mb-03643,train,2.0644581,2.0944738,1.6334685,1.7005492
mb-07431,train,2.0863597,2.0780168,1.3617278,1.3616873
mb-09438,train,1.7923918,1.8224066,1.146128,1.2086382
mb-07732,train,1.6020601,1.3366252,1.230449,1.0716398
mb-02943,train,1.7075701,1.7560471,1.1139433,1.2268718
mb-10165,train,1.8573325,1.8258748,1.4913617,1.5400449
mb-04068,train,1.4913617,1.4525708,1.2787536,1.3015865
mb-00947,train,2.120574,2.1456099,1.80618,1.8623474
mb-09675,train,1.462398,1.3852249,1.146128,1.1953906
mb-08144,train,1.6812413,1.7905533,1.50515,1.6568646
mb-02420,train,1.3802112,1.5216174,1.4913617,1.4224977
mb-08791,train,1.5910646,1.6979336,1.3222193,1.4441081
mb-04814,train,1.2552725,1.2863986,1.1760913,1.187883
mb-09147,train,2.161368,2.1914988,1.7923917,1.8036882
mb-10781,train,2.1139433,2.2278862,1.9344984,1.9932986
mb-10318,train,1.9590414,1.934478,1.230449,1.2755013
mb-10572,train,1.5314789,1.5063461,1.146128,1.1986537
mb-04456,train,0.845098,0.84180254,0.30103,0.3517995
mb-05327,train,2.2600713,2.237477,1.8920946,1.9568341
mb-00547,train,1.2787536,1.1523453,0.90309,0.85044575
mb-01423,train,1.9637879,1.9159727,1.5682018,1.5545604
mb-04065,train,2.0934217,2.027726,1.8633229,1.781727
mb-07620,train,2.2455127,2.242842,1.8976271,1.9656622
mb-06210,train,2.1583624,2.1636653,1.7853298,1.7735598
mb-04238,train,2.0413926,1.9707582,1.8864907,1.857736
mb-08748,train,2.274158,2.219027,1.8260748,1.859987
mb-10186,train,1.9395193,2.0086825,1.6627579,1.7154471
mb-02395,train,1.6720978,1.67035,1.447158,1.4231032
mb-01483,train,1.763428,1.6851835,1.3424227,1.302748
mb-04884,train,1.863323,1.8416932,1.30103,1.3233736
mb-02369,train,0.8450981,1.4247669,1.4149734,1.3251781
mb-02109,train,1.9444827,1.9422433,1.60206,1.6865734
mb-05462,train,2.0791812,2.0622857,1.819544,1.8954114
mb-08257,train,1.5910647,1.6370822,1.5682018,1.5610715
mb-04281,train,1.8808136,1.9241583,1.6334685,1.6393957
mb-07762,train,2.0569048,2.0486887,1.748188,1.671623
mb-05484,train,1.4913617,1.658722,1.2552725,1.4742551
mb-10212,train,2.0170333,2.082463,1.5797836,1.7040672
mb-05011,train,2.1271048,2.0636437,1.9542425,1.8464112
mb-01261,train,2.2479732,2.2782984,2.0827854,2.0582058
mb-06805,train,2.3802114,2.1727402,2.09691,1.9997549
mb-02571,train,2.1105897,2.1521294,1.845098,1.8081754
mb-03578,train,2.2900348,2.2083783,1.7075702,1.7450562
mb-01487,train,1.913814,1.950407,1.6127839,1.5374601
mb-07928,train,2.0413926,2.0906034,1.69897,1.8223803
mb-01415,train,1.3222194,1.2249799,1.1760913,1.1052756
mb-04309,train,2.0530784,1.9728853,1.763428,1.5849814
mb-06524,train,2.2253094,2.1841745,1.8920946,1.8481177
mb-03666,train,1.2552725,1.1584125,0.90309,0.8354361
mb-00655,train,2.143015,2.0916402,1.6532125,1.6030006
mb-08377,train,0.60206,0.5739533,0.0,0.00335598
mb-06840,train,2.033424,2.1005816,1.20412,1.2745504
mb-04316,train,2.2355285,2.2357988,1.8512584,1.8437512
mb-00599,train,1.968483,1.9750988,1.4913617,1.4644392
mb-08676,train,1.9084849,1.8918524,1.447158,1.6044027
mb-09224,train,2.292256,2.2889242,1.7853298,1.9125218
mb-05614,train,1.7323937,1.6348672,1.20412,1.1814256
mb-09985,train,2.1271048,2.1487358,1.8512584,1.8821282
mb-09819,train,2.2966652,2.3164692,1.9294189,2.05265
mb-03338,train,1.5797836,1.4660437,1.3617278,1.2251849
mb-04030,train,2.071882,1.9852747,1.8573325,1.7482911
mb-05862,train,2.3710678,2.3924193,2.089905,2.0376887
mb-02423,train,2.0253057,1.9839718,1.7403626,1.742636
mb-03480,train,1.9444827,1.9606133,1.4771212,1.5534462
mb-09354,train,2.2576785,2.273594,1.94939,1.8229616
mb-08240,train,1.7403628,1.6923969,1.2787536,1.2228377
mb-04793,train,1.7993406,1.8634093,1.4913617,1.6088266
mb-03478,train,2.1673174,2.343127,2.0606978,2.04506
mb-00324,train,2.0043213,2.0568419,1.6232493,1.6993057
mb-04967,train,1.6020601,1.8156223,1.4149734,1.5559701
mb-04169,train,1.9344985,1.9214622,1.5563025,1.5859859
mb-01941,train,1.6989701,1.6520461,1.462398,1.4052893
mb-03946,train,1.462398,1.3901076,1.3617278,1.339892
mb-10272,train,2.0,2.1579604,1.6434526,1.7368442
mb-05173,train,1.6720978,1.6361036,1.50515,1.4724945
mb-00704,train,2.0253057,2.0381975,1.8325089,1.8062778
mb-01498,train,2.146128,2.160208,2.1818435,2.0679505
mb-10024,train,0.0,-0.090836674,0.0,-0.006377578
mb-09194,train,2.262451,2.2140923,2.1038036,2.1175728
mb-08831,train,1.3802112,1.3156613,1.1139433,1.0917414
mb-08685,train,2.1038036,2.0674217,1.9344984,1.9268337
mb-09192,train,2.1105897,2.1320343,1.6232493,1.7706338
mb-04506,train,2.0827854,2.0402207,1.6720978,1.672314
mb-10063,train,2.1875207,2.2665327,1.7558749,1.9208088
mb-05072,train,1.8808136,1.8368821,1.2787536,1.2676297
mb-01199,train,1.8920946,1.8674488,1.462398,1.4688048
mb-09386,train,1.5797837,1.7124642,1.3424227,1.4831165
mb-07658,train,1.6812412,1.7088987,1.447158,1.5052835
mb-04174,train,2.089905,2.0958066,1.5910646,1.6827568
mb-09473,train,1.9777236,1.9766228,1.4313638,1.4070526
mb-02163,train,1.8129134,1.9560571,1.5563025,1.6796389
mb-10982,train,1.7781513,1.703941,1.4149734,1.3926994
mb-09457,train,1.8976271,1.8761758,1.50515,1.4777395
mb-07653,train,1.929419,1.8230838,1.6334685,1.6023592
mb-03355,train,2.3996737,2.1899376,1.690196,1.5928502
mb-07375,train,1.845098,1.8042232,1.60206,1.6057545
mb-02760,train,1.908485,1.8642381,1.462398,1.4389908
mb-05478,train,0.8450981,0.721966,0.60206,0.4800166
mb-01511,train,1.9956353,2.0133016,1.6812413,1.7483307
mb-06926,train,2.3117537,2.2177334,1.763428,1.748506
mb-10683,train,2.133539,2.1754365,1.3424227,1.4650602
mb-00477,train,2.252853,2.1891248,1.770852,1.7092624
mb-06375,train,1.9590414,1.8917261,1.5185139,1.5045946
mb-00205,train,2.2528532,2.2225008,1.6812413,1.6937461
mb-01523,train,2.0569048,1.9841694,1.8976271,1.7251214
mb-04291,train,1.8808136,1.814391,1.7323937,1.6577635
mb-09737,train,1.4471581,1.4701742,1.146128,1.2504913
mb-05942,train,2.0086002,1.9636983,1.0413927,1.0019593
mb-09066,train,2.2121875,2.2010674,1.8692317,1.9053289
mb-03256,train,2.075547,2.0542717,1.7558749,1.7212248
mb-10327,train,1.9395193,2.0263667,1.7323937,1.8277985
mb-09465,train,1.2304488,1.2318451,1.0791812,1.0774955
mb-08589,train,1.6720979,1.3605808,1.1139433,0.92184985
mb-06489,train,2.029384,1.9796658,1.6127839,1.5676007
mb-10400,train,2.2121878,2.1796553,1.6127839,1.8275807
mb-06603,train,2.0043213,2.0264752,1.8976271,1.8582854
mb-00247,train,1.6812413,1.7074926,1.4913617,1.5271684
mb-02854,train,2.1105897,2.080176,1.7781513,1.6908923
mb-09253,train,2.0374265,1.9906437,1.7403626,1.6865875
mb-10238,train,1.3424226,1.4156911,1.0791812,1.0677415
mb-04855,train,1.60206,1.702941,1.0791812,1.1092979
mb-03318,train,2.252853,2.3251374,2.071882,2.1305923
mb-07262,train,1.80618,1.8049322,1.39794,1.4612354
