material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-06676,train,2.2405493,2.245659,1.8692317,1.9601687
mb-09912,train,2.209515,2.165326,1.6812413,1.6501684
mb-05872,train,1.3222194,1.5692449,1.39794,1.4081411
mb-09682,train,1.8573325,1.952322,1.230449,1.3596239
mb-06436,train,2.1702619,2.0792773,1.9190781,1.8783716
mb-08180,train,1.7781513,1.8900267,1.5314789,1.5199999
mb-07323,train,1.8633229,1.8160129,1.690196,1.6024345
mb-03852,train,2.1367207,2.046791,1.9190781,1.7411039
mb-01995,train,1.7160033,1.8530226,1.5910646,1.6552558
mb-02236,train,2.2121875,2.2511878,1.8808136,1.868382
mb-04265,train,1.9590414,1.941441,1.7558749,1.6716155
mb-08739,train,1.5682018,1.5340889,1.30103,1.280047
mb-00397,train,1.5910646,1.62419,1.3617278,1.4251041
mb-04334,train,1.5910647,1.6249318,1.462398,1.4718623
mb-10693,train,1.30103,1.4350083,1.20412,1.3711928
mb-10012,train,1.4149733,1.4887565,1.0791812,1.0877486
mb-07965,train,1.7558749,1.7691243,1.447158,1.5293759
mb-09482,train,2.3838153,2.2527256,2.0827854,2.0236568
mb-03277,train,2.303196,2.168483,1.9444827,1.8083912
mb-02414,train,1.5910647,1.591474,1.4149734,1.3974686
mb-06811,train,2.209515,2.1494818,1.50515,1.5311898
mb-06670,train,0.9542425,1.1993883,1.0413927,1.0536344
mb-04304,train,1.845098,1.8640356,1.7323937,1.640598
mb-01831,train,2.3117537,2.1820993,1.80618,1.7741194
mb-05351,train,1.8260747,1.9244133,1.5797836,1.5807292
mb-03047,train,2.2121875,2.1657097,1.8920946,1.8727028
mb-05098,train,2.3324385,2.2883558,2.0334237,1.9925821
mb-02749,train,2.133539,2.1192915,1.9867717,1.9852686
mb-08965,train,1.9344985,2.0247073,1.6812413,1.7822492
af-3dfa4e99c09c,train,1.4689319,1.332891,1.239312,1.0941683
mb-04023,train,2.303196,2.305599,2.363612,2.301835
mb-02751,train,1.146128,1.4477084,1.146128,1.2940863
mb-07778,train,1.7242758,1.7940686,1.0791812,1.1269164
mb-04040,train,1.9138138,1.8457896,1.50515,1.4266133
mb-04512,train,1.1139433,1.1323692,0.845098,0.88248783
mb-04057,train,2.1430147,2.122499,2.0334237,1.9979316
af-b4d0bb1d8131,train,1.0829864,1.2547898,1.0204483,1.1481947
mb-10577,train,1.7708521,1.8399966,1.4913617,1.5183802
mb-04771,train,2.3180633,2.1691399,2.0606978,1.9812028
af-bea65ca25419,train,1.5271283,1.4748433,1.132919,1.1059117
mb-00801,train,1.6812412,1.6798812,1.3222193,1.3320663
mb-06689,train,1.2041199,1.2538464,0.845098,0.86676884
mb-03058,train,2.1875207,2.1389713,1.8388491,1.8434132
mb-05716,train,2.09691,2.097355,1.6720978,1.6931354
mb-00576,train,2.155336,2.257844,1.9731278,1.9766263
mb-10204,train,1.6627579,1.6857598,1.20412,1.2126621
mb-05317,train,1.6020601,1.7427778,1.30103,1.4091762
mb-03587,train,1.7558749,1.8393152,1.5682018,1.5861201
mb-02955,train,2.0253057,2.0938694,1.7323937,1.7191179
mb-03720,train,1.4313638,1.4372048,1.1139433,1.1007297
af-44de732aff90,train,1.1214876,1.1515417,0.8373668,0.86430645
mb-10332,train,1.8864907,1.8188107,1.5314789,1.4453046
mb-07834,train,1.9444827,1.9781997,1.6812413,1.7182765
mb-02523,train,2.243038,2.1824615,2.0374265,1.9434054
mb-08121,train,1.3617278,1.2751219,1.0,0.9160049
mb-10338,train,2.3096302,2.3339903,1.9444827,1.982091
mb-09522,train,2.2479732,2.214868,1.7075702,1.6569353
mb-08312,train,2.303196,2.2088308,2.0128372,1.9773976
mb-04520,train,2.025306,1.9465728,1.6532125,1.5638573
mb-01278,train,2.1760912,2.1689808,1.8388491,1.7842865
mb-09574,train,2.2148438,2.235711,1.8633229,1.8627775
af-0e718cd1dba7,train,1.5897017,1.4544204,1.2186168,1.1154405
mb-00259,train,1.9777236,1.982734,1.7242758,1.7477278
mb-05848,train,2.3384564,2.3401432,1.9912261,1.9961118
mb-05935,train,2.434569,2.3951507,2.1553361,2.068502
mb-01889,train,2.143015,2.1813335,2.0170333,2.1050377
mb-01039,train,0.60206,0.57532007,0.30103,0.3279103
mb-05555,train,2.429752,2.3197975,2.0334237,1.9623861
mb-03123,train,2.4871383,2.366673,2.2600713,2.1049228
mb-03116,train,1.9242793,1.9607582,1.6334685,1.6616762
mb-06572,train,2.2787538,2.3290162,1.8976271,1.9672408
mb-08589,train,1.6720979,1.3698583,1.1139433,0.85004026
mb-00114,train,2.1702616,2.1649687,1.748188,1.845408
mb-04896,train,1.7075701,1.7194488,1.447158,1.3540206
mb-04321,train,1.9030899,1.9379276,1.6720978,1.7702684
mb-07663,train,1.146128,1.0289289,0.7781513,0.6164724
mb-04889,train,1.8512583,1.9247751,1.447158,1.5740995
mb-01318,train,1.6720978,1.7542194,1.50515,1.6017561
mb-04099,train,2.1846914,2.14417,1.8692317,1.6603504
mb-05501,train,1.9242793,1.8888159,1.6627579,1.5227051
mb-01536,train,1.9867718,1.9919537,1.7075702,1.6572629
af-8baa4eb3315d,train,0.8849211,0.9276931,0.67011034,0.6261236
mb-10655,train,2.2695131,2.2235892,1.5440681,1.5984784
mb-05338,train,1.863323,1.8169243,1.4313638,1.4580885
mb-02157,train,1.2552725,1.2297041,0.845098,0.85083485
mb-10153,train,1.5682018,1.7753366,1.462398,1.4768095
mb-00561,train,0.90309,1.5232086,1.39794,1.3873515
mb-05313,train,2.064458,2.0169153,1.6532125,1.6736904
mb-10678,train,1.9731278,1.9459981,1.447158,1.463013
mb-01216,train,1.9822712,1.9517381,1.770852,1.7150319
mb-04281,train,1.8808136,1.9468147,1.6334685,1.6353863
af-239cd1711274,train,1.5319755,1.4402211,1.2015855,1.1327627
mb-02561,train,1.7558749,1.7736375,1.447158,1.5154492
af-a00cc200e41c,train,2.0423117,1.8237463,1.2012004,1.1092758
mb-10907,train,2.3838153,2.1511493,1.8808136,1.7669604
mb-02425,train,1.9956352,2.0237432,1.690196,1.8038328
af-bdab7ec2c162,train,1.7094116,1.7640829,0.57730794,0.7631511
mb-00244,train,1.6334685,1.505138,1.39794,1.3009311
mb-01421,train,1.9542425,1.8329117,1.7242758,1.5781976
mb-07682,train,1.361728,1.3933456,1.20412,1.1591567
mb-07785,train,2.0043213,2.0335734,1.7853298,1.7995073
mb-00836,train,1.3222193,1.2450824,0.845098,0.82188183
mb-02586,train,1.80618,1.770474,1.3617278,1.3886822
mb-04010,train,1.748188,1.7647773,1.5440681,1.5738463
mb-05558,train,2.0827854,2.0564108,1.5682018,1.5335181
mb-00672,train,2.1702616,2.1342905,1.8388491,1.8266238
af-28bd553cc68b,train,0.7524756,1.0011842,0.7545868,0.7703934
af-d6267b9b9147,train,1.4224765,1.2684542,1.1646858,0.9652688
mb-01814,train,1.7558749,1.7626834,1.6334685,1.6593972
af-2b68e406cfa4,train,1.66082,1.4130087,1.2688003,1.065502
mb-10024,train,0.0,-0.04546559,0.0,-0.007584572
mb-08847,train,2.292256,2.2135494,2.2380462,2.1125424
af-c6bc297ce67a,train,1.8596432,1.7841129,1.2320834,1.1661936
mb-01132,train,1.7160034,1.6989697,1.5440681,1.5168964
mb-02418,train,1.6232493,1.6558526,1.5563025,1.5338559
mb-03901,train,1.6989701,1.690768,1.3424227,1.4061288
mb-07292,train,2.0,2.100349,1.8325089,1.8914384
mb-00320,train,2.049218,2.1462433,1.763428,1.9681321
mb-04048,train,2.25042,2.1982255,1.8750613,1.7941892
mb-04100,train,2.2095149,2.141051,2.0791812,1.956777
mb-07131,train,1.7558749,1.6308911,1.4149734,1.3271885
mb-04522,train,1.462398,1.4327772,1.1760913,1.1123292
mb-01253,train,1.8692317,1.8623499,1.2787536,1.3164244
mb-05102,train,2.1398792,2.138892,1.8512584,1.833069
mb-04391,train,1.7993405,1.6788517,1.447158,1.392468
mb-08091,train,2.1673174,2.1078644,1.8750613,1.8465052
mb-07203,train,1.9395192,1.9778593,1.6434526,1.7204599
mb-10290,train,2.0293837,2.0454946,1.5314789,1.5079839
mb-01921,train,2.389166,2.2763846,1.8692317,1.8597205
mb-07212,train,1.447158,1.2946227,1.1139433,0.93096936
mb-10084,train,2.30103,2.2438645,1.8808136,1.8484097
mb-10368,train,1.8976271,1.8908873,1.6812413,1.6242245
mb-10979,train,2.3344538,2.3703809,1.8976271,2.0438766
mb-03834,train,1.9294189,1.961431,1.80618,1.7731202
mb-05372,train,1.4149734,1.457454,1.20412,1.1752377
mb-06822,train,1.39794,1.2664434,1.230449,1.1214163
mb-10985,train,1.770852,1.7104998,1.5797836,1.4978516
mb-06358,train,1.7853298,1.7681938,1.3424227,1.2853805
mb-04050,train,2.3443923,2.3016388,2.0128372,1.996256
mb-03258,train,2.2278867,2.2316418,1.845098,1.8138212
mb-10795,train,2.2227166,2.2757552,1.8750613,1.8834906
mb-02212,train,2.2552724,2.1903007,1.690196,1.6819001
mb-08723,train,1.3222193,1.1657946,1.0413927,0.8935391
mb-06375,train,1.9590414,1.9639392,1.5185139,1.5077491
mb-02637,train,1.5682018,1.5948465,1.2787536,1.2036746
af-51542415c2e7,train,1.6551394,1.5500982,1.1287546,1.1269192
mb-00982,train,2.2764616,2.3983967,2.0293837,2.0728455
mb-03659,train,1.4623979,1.2687538,1.0791812,0.8938078
mb-00107,train,1.4771212,1.5340358,1.3802112,1.3788738
mb-07162,train,2.1367207,2.0538237,1.447158,1.3937259
mb-04466,train,2.0934217,2.012975,1.4771212,1.523893
af-59aa7f06d2a8,train,1.3938786,1.374701,1.1188134,1.0376328
mb-00949,train,2.376577,2.370466,1.9956352,2.0326679
mb-06027,train,2.2855573,2.1301098,1.8512584,1.6504202
mb-09557,train,1.968483,2.0030417,1.39794,1.5077622
mb-00623,train,1.7708521,1.6622899,1.5440681,1.3843518
mb-09383,train,2.4983106,2.3896892,2.2764618,2.2283778
af-16e97ffc13df,train,1.7383842,1.6092446,1.144873,1.0386996
mb-02022,train,2.292256,2.270432,1.8976271,1.9170011
mb-04949,train,2.064458,2.0291429,1.770852,1.7638048
mb-00379,train,1.7781513,1.7385625,1.4313638,1.429321
mb-10680,train,2.2764618,2.210335,1.763428,1.7342685
af-72c858b8c990,train,1.3454522,1.4044071,1.1154208,1.0868295
mb-00311,train,1.8325089,1.7859186,1.6127839,1.5689985
mb-09913,train,2.2810333,2.3042662,1.9867717,1.97148
mb-02488,train,1.6720979,1.6953344,1.146128,1.2715296
mb-08735,train,1.4771214,1.6652215,1.30103,1.2763338
mb-01004,train,1.8450981,1.7904046,1.4313638,1.4255747
af-bdc362fd57f0,train,1.5090466,1.5331904,1.111894,1.0969828
mb-02874,train,2.0334237,2.0599568,1.6720978,1.8189669
mb-08778,train,1.845098,1.855723,1.2552725,1.2932241
mb-05900,train,1.80618,1.7284672,1.3222193,1.278877
mb-00602,train,2.0827854,2.0246172,1.8325089,1.7207276
mb-03889,train,2.0170333,2.0695467,1.4913617,1.5590105
mb-01027,train,1.8808136,1.7828727,1.447158,1.3884894
mb-00425,train,1.9242792,1.9498205,1.7403626,1.8051293
mb-09660,train,2.3541083,2.3451142,1.9138138,2.0804844
mb-04903,train,1.9395193,1.901116,1.7323937,1.7415651
mb-05562,train,1.4313638,1.4086782,1.146128,1.1717494
mb-09240,train,1.5910646,1.5760939,1.0791812,1.1565955
mb-08176,train,1.690196,1.7136352,1.2552725,1.2572343
mb-10330,train,1.7853298,1.794335,1.4313638,1.4520984
mb-02813,train,1.3617278,1.2262628,1.230449,1.092171
mb-09186,train,1.8512583,1.7622564,1.5185139,1.5051314
mb-04672,train,1.230449,1.1541543,0.90309,0.8455061
mb-10343,train,1.3979399,1.4560515,1.1139433,1.2160504
mb-04345,train,1.6989701,1.7404872,1.4313638,1.4320259
mb-02055,train,2.0681858,2.0413156,1.5910646,1.5527852
mb-05090,train,2.198657,2.1515155,1.9867717,1.9643683
af-0a2246974842,train,1.9917859,1.7577869,1.2614199,1.1250333
mb-01311,train,1.1139433,1.1143632,0.69897,0.7074489
mb-08348,train,2.0334237,1.9984342,1.5910646,1.6253868
af-8aebfdbd83ea,train,1.8263204,1.6937022,1.2969348,1.1876737
mb-03429,train,1.8920946,1.7940092,1.7323937,1.5164396
mb-06458,train,1.5682018,1.6775969,1.230449,1.3106678
mb-09656,train,1.7242758,1.6721942,1.146128,1.0701091
af-ddb942512473,train,1.4316099,1.3462281,1.1041422,0.96056
mb-01057,train,0.60205996,1.2715867,1.0,0.985881
af-d71d07cdd5ec,train,1.5933093,1.6068578,1.2838256,1.1914608
mb-10894,train,2.463893,2.3040216,1.8512584,1.9465499
af-00fc9c966a3f,train,1.58371,1.412012,1.2957672,1.033663
mb-06205,train,1.7242758,1.7668743,1.0413927,1.160991
mb-07553,train,2.1430147,2.0800452,2.1139433,2.004201
mb-02525,train,2.3802114,2.335305,2.09691,2.0024989
mb-09707,train,2.155336,2.0855184,1.763428,1.648987
mb-07808,train,1.5563025,1.4298041,1.146128,1.0222521
mb-10605,train,0.30102992,1.6091907,1.5185139,1.4192837
mb-05927,train,1.3979399,1.3982486,0.845098,0.76965904
mb-08675,train,2.1139433,2.1303759,1.763428,1.7565442
mb-05982,train,1.968483,1.9400363,1.4313638,1.4035238
af-7374050d72df,train,1.6037829,1.4366813,1.1885235,1.1378512
mb-08469,train,1.6720979,1.5644238,1.30103,1.1716394
mb-00961,train,1.9294189,1.9207675,1.8573325,1.7526691
mb-03409,train,1.9956353,1.8337619,1.5563025,1.5901258
mb-05087,train,2.1367207,2.1017075,1.8976271,1.8787545
mb-05934,train,2.1238518,2.1000242,1.5682018,1.5739179
mb-04553,train,2.198657,2.1297011,2.049218,1.9902422
mb-10733,train,2.0530784,1.8659016,1.50515,1.6961212
mb-00677,train,2.3222194,2.2394538,1.8808136,1.8505256
mb-06378,train,2.033424,1.9564779,1.6532125,1.6146336
af-338c6b1364ab,train,0.8390555,1.2813487,0.65100163,0.98074734
mb-07051,train,1.9777236,1.8924065,1.5910646,1.512298
mb-10289,train,1.6334685,1.7564133,1.3424227,1.3975962
mb-01984,train,1.9822713,2.1079922,1.6127839,1.7693808
mb-10463,train,1.5682018,1.7449923,1.3424227,1.4984745
mb-05174,train,2.2552724,2.2606592,2.0791812,2.0611014
mb-00330,train,1.5051501,1.5718505,1.2787536,1.2937723
mb-07197,train,2.499687,2.2768948,2.4653828,2.1765432
mb-00507,train,2.0170333,1.9830264,1.6812413,1.6328859
af-7219f844dcd3,train,1.1979777,1.383846,0.893044,1.0919406
mb-03176,train,1.8388491,1.6985831,1.6720978,1.5250796
mb-07254,train,2.146128,2.123426,1.7160033,1.7243649
mb-10556,train,1.9493899,1.9114975,1.5185139,1.5844027
mb-10270,train,1.763428,1.7112684,1.3802112,1.3852793
mb-09206,train,2.3242824,2.2881894,2.0569048,2.0644293
mb-02111,train,1.5185139,1.5475276,1.3617278,1.4009335
mb-05563,train,2.220108,2.1763961,1.763428,1.7580668
mb-10067,train,1.4913617,1.4826617,1.146128,1.1569633
mb-06556,train,2.30103,2.397497,2.0530784,2.072567
mb-05956,train,2.378398,2.3779316,1.9542425,2.059564
mb-06459,train,2.1398792,2.2195911,1.6627579,1.8280522
mb-05380,train,1.763428,1.7313681,1.447158,1.3905116
mb-00067,train,1.6334684,1.6965625,1.0413927,1.21615
mb-08973,train,2.1522884,2.125666,1.9637878,1.901704
mb-03844,train,2.0086002,1.9974388,1.3802112,1.4545578
mb-09968,train,1.3010299,1.3030261,1.0413927,1.0411272
mb-06634,train,2.243038,2.179528,2.146128,2.043026
mb-04539,train,2.2430382,2.251206,1.9242793,1.8554063
mb-00748,train,1.4913617,1.5332638,1.20412,1.1757047
mb-00750,train,1.8633229,1.9631164,1.5314789,1.6727594
mb-07837,train,2.25042,2.2354212,1.6434526,1.7712717
mb-02099,train,1.80618,1.8002149,1.462398,1.461164
mb-04222,train,1.9344984,1.8683228,1.6232493,1.5066912
mb-03084,train,1.8750613,1.9975989,1.5185139,1.6310691
mb-10520,train,1.39794,1.7280492,1.20412,1.4955823
mb-01206,train,0.60206,0.53157705,0.47712126,0.39440882
mb-07623,train,1.9867717,1.9389336,1.50515,1.4815282
mb-02409,train,2.1172714,1.9475899,1.7781513,1.6529874
mb-06706,train,1.2552725,1.2006652,1.1139433,1.0615939
mb-08388,train,1.9956352,1.9320092,1.5314789,1.4809731
mb-01563,train,2.164353,2.1950536,1.90309,1.9252136
mb-07724,train,2.252853,2.110149,1.8808136,1.8199688
mb-03226,train,2.4899585,2.5817575,2.209515,2.2979608
mb-06081,train,2.25042,2.2337897,1.8976271,1.8899889
mb-09971,train,2.045323,2.1393535,1.8129133,1.9480801
af-219d796bee87,train,1.567531,1.4269241,1.20933,1.0958824
mb-08275,train,2.0170333,2.0004513,1.7781513,1.7291121
mb-05834,train,1.8633229,1.8410273,1.39794,1.3710904
mb-02582,train,1.3222194,1.1539087,0.9542425,0.8107203
mb-03947,train,2.3996737,2.2617333,1.819544,1.8245654
mb-08827,train,1.7323937,1.8076434,1.5797836,1.4907241
mb-01785,train,2.120574,2.1103926,1.7160033,1.8221792
mb-08055,train,2.0128372,2.0224948,1.7160033,1.6915454
af-84738cad161f,train,0.90067077,0.9275141,0.5255501,0.6249907
mb-04570,train,2.238046,2.2192857,2.139879,2.0262187
mb-01366,train,1.7923918,1.6863232,1.5440681,1.448869
mb-09189,train,2.0681858,2.059204,1.4913617,1.5460218
af-faa802d7779d,train,1.8381133,1.6661377,1.1904298,1.1192987
af-917b743bc2ff,train,1.3145266,1.5558789,1.1221175,1.06336
mb-05685,train,2.357935,2.2531295,1.8976271,1.867899
mb-04785,train,1.9867718,2.0115476,1.6627579,1.6650056
mb-10796,train,2.2810333,2.2459147,2.071882,1.9882281
af-92d5bfe0c38e,train,0.92599905,0.9640738,0.7088694,0.6563583
mb-02764,train,1.5910647,1.5778133,1.2787536,1.2421465
af-8770a7b53129,train,1.3074961,1.3195064,0.9757038,0.97100013
mb-10851,train,1.7634281,1.8913639,1.6334685,1.6552836
mb-10938,train,1.4913617,1.4459827,1.0413927,1.1096749
mb-04684,train,1.8808136,2.0013857,1.7075702,1.7434819
mb-02471,train,1.8388491,1.8462691,1.7323937,1.7367221
af-d777d711551d,train,1.2137779,1.405715,1.0687163,1.1076214
mb-09460,train,1.6989701,1.8491156,1.4913617,1.630097
mb-05918,train,1.7403626,1.659382,1.50515,1.4488822
mb-07200,train,2.3384564,2.289562,1.9138138,1.9265369
mb-03914,train,1.897627,1.8686152,1.447158,1.4924686
mb-06587,train,1.20412,1.392715,0.9542425,1.0732546
mb-10215,train,1.6232493,1.6890395,1.4913617,1.4794149
mb-02963,train,2.283301,2.2071557,1.770852,1.7733535
mb-09379,train,2.1430147,2.3898675,2.1583624,2.3446016
mb-05438,train,2.0569048,1.8603356,1.5682018,1.5139959
mb-01850,train,1.8750613,1.8471775,1.5910646,1.5141433
mb-09577,train,1.8808136,1.9132029,1.6232493,1.6027629
mb-06606,train,1.3424227,1.1981812,1.0413927,0.9121184
af-e1ae2873e21d,train,1.6839471,1.6807646,1.0552101,1.0479772
mb-08268,train,1.0413927,1.3152543,1.146128,1.125451
mb-03857,train,1.3424227,1.3410262,1.0,1.0762596
mb-09084,train,1.6720978,1.6478099,1.447158,1.400254
mb-01794,train,1.6532125,1.5452385,1.20412,1.1373024
mb-03479,train,2.421604,2.418126,2.2944663,2.3632832
mb-01375,train,2.0374265,2.0272963,1.5682018,1.633701
mb-00447,train,2.3783977,2.3706403,2.146128,2.1206536
af-4990d46926df,train,2.5023208,2.106907,1.2070363,0.8638714
mb-00173,train,1.9344984,1.949446,1.6232493,1.7353426
mb-01413,train,2.0934217,2.0690477,1.9912261,1.8882105
mb-06761,train,1.8129134,1.7819195,1.1760913,1.2502278
mb-05815,train,2.0211892,1.986392,1.4149734,1.4844139
mb-08798,train,1.7708521,1.7838665,1.462398,1.4558904
mb-05314,train,2.283301,2.293049,2.0043213,1.9389794
mb-09497,train,1.7160034,1.6994247,0.9542425,0.8953479
mb-01688,train,1.3010299,1.2359817,1.0413927,0.90078896
mb-03015,train,2.4517865,2.3675823,2.38739,2.2531388
mb-06437,train,2.1003706,2.0960484,1.9294189,1.8933759
mb-05945,train,1.9444827,1.9146428,1.5682018,1.4676064
mb-09560,train,1.146128,0.98391736,0.90309,0.8330094
mb-06426,train,1.6532125,1.6268637,1.3424227,1.339575
mb-03265,train,1.9777236,2.0038483,1.8750613,1.829906
mb-02237,train,1.9190781,2.0085628,1.6532125,1.6447172
mb-10258,train,1.5682017,1.6258165,1.3222193,1.3508161
mb-07420,train,2.252853,2.2209525,1.763428,1.8072604
mb-00321,train,1.748188,1.6857364,1.3222193,1.3253165
mb-07690,train,1.230449,1.1822405,0.845098,0.8140068
mb-03126,train,1.4771212,1.4918785,1.1139433,1.1170534
mb-06069,train,1.748188,1.8313181,1.5440681,1.5730207
mb-01401,train,2.1702616,2.1514525,1.8692317,1.8554233
mb-07402,train,1.6020601,1.5843775,1.2787536,1.2425646
mb-01928,train,1.1760912,1.2498473,1.0,1.0520234
mb-05965,train,1.7558749,1.7286035,1.3424227,1.3246226
mb-03194,train,2.1673174,2.1237526,1.770852,1.724085
mb-07825,train,1.6232493,1.6600568,1.4313638,1.410966
mb-10378,train,2.0934217,2.0178227,1.50515,1.4518255
mb-06487,train,1.90309,1.9025369,1.0413927,1.1489627
mb-09589,train,1.3424227,1.3633584,1.0413927,1.0366387
mb-06408,train,1.6434526,1.8481623,1.5185139,1.5429654
mb-06705,train,1.7558749,1.7629185,1.4771212,1.4440752
mb-04981,train,2.3304138,2.248466,1.94939,1.8574437
mb-07505,train,1.30103,1.4731286,1.3802112,1.3403463
mb-01399,train,1.0791813,1.2574257,0.7781513,0.96744794
mb-08169,train,1.6812413,1.5619798,1.5563025,1.3193369
mb-10797,train,2.1238515,2.123329,1.8808136,2.0741491
mb-07159,train,1.6334685,1.5984739,1.462398,1.379188
mb-01242,train,1.7558749,1.7363282,1.39794,1.4404799
af-58922299f89b,train,1.5384016,1.4329002,1.1495394,1.1077255
mb-02833,train,2.1673174,2.297477,1.8976271,2.016925
mb-01820,train,1.2041199,1.2414199,1.0791812,1.0892719
mb-05400,train,1.832509,1.8625401,1.20412,1.2589738
mb-04942,train,1.7634281,1.774403,1.5563025,1.4750909
mb-05030,train,2.143015,2.1236434,1.9294189,1.9286039
mb-06351,train,2.2329962,2.150581,1.5682018,1.5968748
mb-02900,train,2.2148438,2.1874163,1.6532125,1.6087654
mb-09991,train,1.8129134,1.7144376,1.5440681,1.5656428
mb-08975,train,1.6232493,1.7044165,1.3222193,1.3154558
mb-00177,train,1.5440681,1.545889,1.3802112,1.4097058
mb-08294,train,1.8260748,1.765946,1.5563025,1.5246053
mb-06260,train,2.2624512,2.3028653,1.8573325,1.923677
mb-01729,train,2.1335387,2.1591704,1.8129133,1.8057821
mb-04272,train,1.5440681,1.4598222,1.2787536,1.190874
mb-05419,train,2.029384,2.134903,1.9190781,2.0353475
mb-05020,train,1.8573325,1.8025593,1.5185139,1.5197078
mb-06380,train,2.1398792,2.080082,1.7075702,1.6817943
mb-05261,train,1.7923917,1.7364222,1.3802112,1.3134278
mb-03653,train,1.7923918,1.8673991,1.6334685,1.7164465
mb-10417,train,2.0170333,1.9879818,1.447158,1.4009869
mb-03201,train,1.8450981,1.8418214,1.6334685,1.5773016
mb-03148,train,1.4913617,2.054093,1.462398,1.6520715
mb-08184,train,1.7558749,1.8119068,1.0,1.0835494
mb-00611,train,2.075547,2.0204074,1.8512584,1.763236
mb-07091,train,2.1583624,2.1580825,1.7923917,1.8471004
mb-03068,train,2.1702616,2.1309252,1.4771212,1.6799222
mb-05961,train,1.7160033,1.6573238,1.3802112,1.3054823
mb-06749,train,1.9867717,2.1052952,1.7403626,1.8774838
mb-09564,train,1.7075702,1.6024079,1.5563025,1.4364741
mb-00701,train,1.6720978,1.7539375,1.4771212,1.5000508
mb-03029,train,2.2355285,2.322945,2.0530784,1.9711478
mb-00676,train,2.064458,2.0296378,1.50515,1.5115343
