material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-07692,train,1.770852,1.7429339,1.50515,1.5022829
mb-07583,train,2.2764618,2.2851865,1.8808136,1.8619113
mb-09147,train,2.161368,2.1874006,1.7923917,1.784546
mb-07091,train,2.1583624,2.1955733,1.7923917,1.8683879
mb-05274,train,1.724276,1.7554086,1.3424227,1.3609918
mb-02440,train,2.0,2.0285966,1.4313638,1.4419707
mb-05192,train,1.7160034,1.6342278,1.39794,1.3484608
mb-02129,train,2.0043213,1.9710696,1.8808136,1.764375
mb-09128,train,1.8864907,1.8705914,1.5797836,1.5224167
mb-10153,train,1.5682018,1.5856186,1.462398,1.4422861
mb-06159,train,1.518514,1.5427287,1.4913617,1.4632171
mb-08557,train,1.8864908,1.8319349,1.6334685,1.5710217
mb-03115,train,1.1760912,1.0558759,1.0413927,1.034697
mb-01861,train,2.264818,2.3126838,1.9242793,1.9713414
mb-05418,train,2.390935,2.2891064,1.9637878,1.9254328
mb-09599,train,1.0791812,1.294262,0.845098,0.9355632
mb-02664,train,1.8976271,1.9375795,1.7323937,1.6962646
mb-00208,train,1.4913617,1.4064443,1.3424227,1.3094214
af-ab9819db1a35,train,1.3712729,1.2207726,0.9092361,0.88800114
mb-00837,train,2.0681858,2.1638618,1.8976271,1.979655
af-e4dd36659b84,train,1.2638987,1.3006033,0.9930622,0.9726711
mb-00927,train,2.2671719,2.2728972,1.8512584,1.8164294
mb-00819,train,2.3502479,2.3601801,2.0253057,2.028515
mb-10572,train,1.5314789,1.5487227,1.146128,1.1787513
mb-03362,train,2.164353,2.2269492,1.7993406,1.7685254
mb-01360,train,1.7708521,2.262466,2.1105897,2.0419006
mb-07647,train,1.5563025,1.5594811,1.0,1.0650791
mb-00012,train,1.3222193,1.3456019,1.0791812,1.1226435
mb-04459,train,2.0606978,1.9932872,1.908485,1.7901516
mb-01335,train,2.1643527,2.2211053,2.0253057,2.0287435
mb-10767,train,1.6720979,1.6558315,1.1139433,1.1811494
mb-10733,train,2.0530784,2.05396,1.50515,1.974468
mb-08835,train,1.6720979,1.712091,1.4149734,1.3994026
mb-07924,train,0.60205996,1.0454211,0.90309,0.9145356
mb-07914,train,2.075547,2.0053043,1.5563025,1.5291017
mb-06224,train,1.8388491,1.8182944,1.4913617,1.4601971
mb-05253,train,1.7853298,1.8371952,1.50515,1.5508673
mb-06847,train,1.763428,1.8091873,1.447158,1.441206
mb-08223,train,1.6020601,1.6539745,0.90309,1.0029982
mb-00292,train,2.4548447,2.3585317,2.146128,2.010488
mb-00490,train,1.5910646,1.4977765,1.3802112,1.3555286
mb-05030,train,2.143015,2.1364756,1.9294189,1.9061414
mb-07093,train,2.1003706,1.9965675,1.6532125,1.6103929
mb-09149,train,1.8388491,1.8645551,1.5563025,1.5788381
mb-08205,train,1.20412,1.242902,0.90309,0.89439774
mb-09206,train,2.3242824,2.3262587,2.0569048,2.019512
mb-00397,train,1.5910646,1.6634945,1.3617278,1.4415989
mb-02170,train,2.0374265,2.0287435,1.9138138,1.8735856
mb-03299,train,1.770852,1.7254424,1.6434526,1.6442316
mb-04326,train,1.7923917,1.7526104,1.3802112,1.3769419
mb-08610,train,1.8633229,1.874196,1.770852,1.712826
mb-01850,train,1.8750613,1.8906456,1.5910646,1.6053184
mb-04368,train,1.5563024,1.5729423,1.0791812,1.1491988
mb-01199,train,1.8920946,1.8547258,1.462398,1.4773154
mb-03524,train,1.8750613,1.8954492,1.60206,1.5588531
mb-01984,train,1.9822713,2.0878482,1.6127839,1.6746476
mb-09943,train,1.9444828,1.7491422,1.4313638,1.3010167
mb-05400,train,1.832509,1.8350263,1.20412,1.2907109
mb-07729,train,1.6434528,1.6894337,1.4913617,1.5011483
mb-01824,train,2.4440448,2.4698255,2.365488,2.393632
af-c96936f1ed31,train,1.7285794,1.6273484,1.2628709,1.1480014
mb-09512,train,1.8692317,1.8876104,1.4149734,1.4545299
mb-02669,train,2.2944663,2.2494497,1.8864907,1.8596816
mb-04920,train,2.0253057,1.9962629,1.5314789,1.6548018
mb-05069,train,1.4313638,1.515822,0.845098,0.7478514
mb-02621,train,2.1003706,2.0419872,1.5682018,1.5947227
mb-10681,train,2.4502492,2.0505629,1.5563025,1.3572454
mb-10864,train,1.8195438,1.8545575,1.5314789,1.5919244
mb-03700,train,2.0128372,2.0228698,1.80618,1.780853
mb-05107,train,1.8750613,1.9119885,1.7242758,1.6712161
mb-09134,train,2.2479732,2.214713,1.5185139,1.5642254
mb-05580,train,2.4132998,2.3417394,2.1105897,2.0085995
af-86952ebb6037,train,1.4475007,1.5416317,1.2453325,1.2592896
mb-07885,train,1.0,0.9903052,0.60206,0.66344506
mb-04639,train,0.9542425,1.0246987,0.69897,0.77835286
mb-02756,train,1.9242793,1.9493465,1.6232493,1.648487
mb-01073,train,1.4149734,1.2975372,1.20412,1.1923732
af-0e7002383fe4,train,1.7313938,1.5348845,1.2735568,1.136513
mb-01031,train,2.20412,2.2200136,1.763428,1.6861601
mb-05128,train,2.045323,2.022095,1.4913617,1.4974068
mb-04759,train,1.690196,1.6684645,1.4149734,1.4280711
mb-08499,train,1.7708521,1.7292439,1.6627579,1.653588
mb-01677,train,1.6627579,1.678288,1.2787536,1.3661379
mb-07772,train,1.5682018,1.6189128,1.1139433,1.0656333
mb-10739,train,2.1038036,2.1723077,1.7558749,1.771018
mb-07963,train,1.7160034,1.8874954,1.30103,1.4311924
af-bc97161f250b,train,1.4743007,1.4853716,1.1263198,1.1553239
mb-05523,train,1.6720979,1.7537975,1.230449,1.2290199
mb-00578,train,1.9344984,1.887079,1.6232493,1.5689535
mb-00746,train,2.1303337,2.1716042,1.9637878,2.0053582
af-cd7dedbd84a6,train,1.3403331,1.2850096,0.97341746,0.95571417
mb-02238,train,1.770852,1.7151709,1.4771212,1.4508104
mb-07958,train,2.2648177,2.2860343,1.90309,1.861925
mb-07234,train,2.0043213,1.9736737,1.6232493,1.5555707
mb-02022,train,2.292256,2.2515895,1.8976271,1.8770033
mb-04013,train,1.6720978,1.7011226,1.5314789,1.5398943
mb-01953,train,2.164353,2.0967102,1.8808136,1.8621514
mb-03841,train,2.133539,2.1414285,1.690196,1.6734593
mb-10293,train,2.120574,2.1998415,1.9344984,1.8771896
mb-01408,train,1.1139433,1.512187,1.146128,1.2816433
mb-05799,train,1.9444827,1.9367447,1.60206,1.5912923
mb-03450,train,1.5563025,1.5635251,1.5440681,1.5646678
mb-05162,train,1.8325089,1.805079,1.4149734,1.349923
mb-05694,train,1.5185139,1.5819684,1.230449,1.3366784
mb-01882,train,2.0827854,1.9990424,1.8260748,1.6851596
mb-09169,train,1.7323939,1.7737713,1.4313638,1.4619278
mb-03940,train,2.3443923,2.3245752,2.049218,1.9732864
mb-00050,train,1.447158,1.4854174,1.0791812,1.1665132
mb-06415,train,2.3283796,2.3056118,1.94939,1.946459
mb-10455,train,2.2988532,2.3010058,1.8692317,1.9311472
mb-09082,train,2.252853,2.2430904,1.8920946,1.8377604
mb-09517,train,1.9542426,1.8948437,1.5440681,1.4669949
mb-04383,train,1.0,1.1920161,0.90309,1.1502428
mb-09471,train,1.0,0.91663706,0.60206,0.6200655
mb-07021,train,1.8976271,1.9345739,1.80618,1.7675045
mb-07720,train,1.4771212,1.3148983,1.1139433,0.97169805
mb-01881,train,2.0086002,2.000222,1.8512584,1.7597363
mb-00565,train,2.029384,2.052062,1.6532125,1.7273867
mb-04410,train,2.3242824,2.2835796,2.30103,2.23668
mb-01504,train,1.94939,1.9536257,1.6127839,1.5781336
mb-00096,train,1.146128,1.3846858,0.9542425,1.1946123
af-18b0caef6bb1,train,1.757396,1.6231686,1.3002388,1.1563922
af-a74b412faa7f,train,1.5612838,1.6580889,1.0591315,1.164816
mb-05221,train,2.025306,2.0777717,1.90309,1.9412005
mb-08397,train,2.2966652,2.2855775,1.1139433,1.1630516
af-4110f65c57bc,train,1.5803125,1.4419569,1.2048062,1.1011813
mb-08630,train,2.2671719,2.27125,2.0086002,2.0316253
mb-07315,train,1.748188,1.817959,1.4149734,1.4916154
mb-09234,train,2.178977,2.1297472,1.20412,1.6356721
af-29a39cef1d9c,train,1.4842627,1.5838289,1.2508808,1.3206742
mb-10096,train,1.4149734,1.5002875,1.230449,1.3504398
mb-06954,train,1.462398,1.4253361,1.1760913,1.1327367
mb-07866,train,1.9493899,2.0323188,1.7923917,1.793462
mb-06066,train,2.376577,2.2848854,1.8976271,1.9205658
mb-10203,train,2.0,1.921178,1.7993406,1.6593703
mb-03033,train,1.5563024,1.524309,1.3222193,1.310699
mb-08064,train,1.6812413,1.7096888,1.30103,1.2857366
mb-03824,train,2.1583624,2.2557688,1.8129133,1.9086859
mb-03649,train,2.3283796,2.2173374,1.763428,1.7105839
af-4623ccee9b59,train,1.614604,1.6245537,1.0860785,1.1263283
mb-09295,train,1.8920946,1.8321931,1.6232493,1.5442865
mb-01321,train,1.7558749,1.7500072,1.4771212,1.4884748
mb-00871,train,2.1398792,2.1425683,1.8750613,1.8682959
mb-08514,train,2.3117537,2.330123,2.0211892,2.0631814
mb-09666,train,2.3673558,2.3539293,1.9542425,2.0183814
mb-08280,train,1.929419,1.926676,1.6627579,1.6374857
mb-05206,train,1.20412,1.4079949,0.9542425,1.2161021
mb-04460,train,1.9084849,1.8377436,1.6720978,1.5895585
mb-06442,train,2.3424225,2.3106897,2.0334237,1.9095209
mb-00628,train,1.7160034,1.7836108,1.2787536,1.3656867
mb-05325,train,1.69897,1.6853971,1.60206,1.5784292
mb-04819,train,1.8325088,1.8714652,1.447158,1.4318281
mb-10573,train,2.198657,2.1070156,1.7558749,1.6007371
mb-08359,train,2.1931245,2.198857,1.763428,1.8736275
mb-00487,train,1.4471581,1.4598712,1.20412,1.2121915
af-c4bedc78c6d4,train,1.7214446,1.4918745,1.2861577,1.1067659
mb-09597,train,1.2552725,1.3595383,1.1760913,1.091366
mb-04678,train,2.4517865,2.45612,2.120574,2.1896033
mb-08383,train,1.7558749,1.8860296,1.5314789,1.6210135
mb-01501,train,1.897627,1.9013592,1.7160033,1.6373134
mb-06125,train,1.748188,1.7297833,1.2552725,1.290853
mb-08251,train,1.7323937,1.8053071,1.447158,1.4950562
mb-03997,train,2.3521824,2.2893262,1.9138138,1.8919485
mb-06808,train,2.1875207,2.165826,1.9867717,1.9035563
mb-09710,train,1.4149734,1.3136971,1.0413927,0.94454294
mb-01384,train,1.3010299,1.3912963,1.0791812,1.1736654
mb-04963,train,1.5440681,1.584989,1.3802112,1.4083076
mb-01370,train,1.7160034,1.8815179,1.5563025,1.6134925
mb-01468,train,2.0211892,2.0915635,1.90309,1.8147175
mb-07453,train,2.2648177,2.2187324,1.8864907,1.9404321
mb-01758,train,2.0253057,1.9083314,1.845098,1.7122265
mb-03643,train,2.0644581,2.0987942,1.6334685,1.6698881
mb-05186,train,2.217484,2.1553905,1.690196,1.6957668
mb-07532,train,1.8260748,1.9473113,1.3802112,1.4344964
mb-08962,train,2.0791812,2.0760105,1.748188,1.7048167
mb-07711,train,1.5682018,1.5927703,1.39794,1.3896418
mb-10730,train,1.4471581,1.611211,0.9542425,1.0778818
mb-04169,train,1.9344985,1.9066604,1.5563025,1.5567387
mb-01210,train,2.0791812,2.0433056,1.8325089,1.8288181
mb-05072,train,1.8808136,1.8381715,1.2787536,1.2659298
mb-06853,train,1.7075702,1.7756443,1.30103,1.3998468
mb-03357,train,2.4132996,2.3322027,2.2552724,2.1610477
mb-07897,train,1.4149734,1.3236781,1.146128,1.1007297
mb-05761,train,1.9822712,1.8673016,1.5314789,1.3738041
mb-09088,train,2.232996,2.193845,2.049218,1.9886711
mb-08239,train,1.8976271,1.9000214,1.5314789,1.5847595
mb-08888,train,1.929419,1.9282558,1.5682018,1.54822
mb-09341,train,1.763428,1.7240338,1.5185139,1.3849295
af-5743a00d848e,train,1.1170856,1.1957831,0.85564816,0.91310245
mb-08816,train,1.690196,1.7378633,0.7781513,0.9110282
mb-09541,train,2.146128,2.2267795,1.0791812,1.1997428
mb-01739,train,1.690196,1.6920205,1.5185139,1.5349174
mb-05095,train,2.2576785,2.294415,2.0211892,2.0489488
mb-03922,train,1.9242792,1.8825305,1.2552725,1.247032
mb-10596,train,1.5910647,1.6052297,1.1760913,1.2770352
mb-04390,train,2.1003704,2.1273139,2.1583624,2.1144729
mb-04207,train,2.1038036,2.1599014,1.90309,1.9693708
mb-09769,train,1.5051501,1.5590802,0.90309,0.6498894
mb-08839,train,1.8260747,1.7937534,1.447158,1.4458246
af-8cf08ce1df28,train,1.063232,1.181902,0.6963162,0.9491409
mb-10632,train,1.9242793,1.9351709,1.4913617,1.4665722
mb-04386,train,2.3242826,2.3310957,2.0413928,1.9661052
mb-08079,train,2.0569048,2.0574992,1.2552725,1.3265041
mb-04657,train,0.7781513,0.69323623,0.47712126,0.45016968
af-b1b76758a64d,train,1.5359116,1.4494487,1.2218001,1.1401975
mb-07646,train,1.8129134,1.8685379,1.30103,1.359448
mb-08303,train,2.378398,2.3022354,1.9867717,1.9859403
mb-05899,train,1.8129134,1.7560798,1.5563025,1.5429031
mb-00835,train,2.2355282,2.2237146,2.0253057,1.9442763
mb-04224,train,1.8512583,1.9435966,1.5797836,1.610199
mb-09103,train,1.3424227,1.5228262,0.90309,1.1214283
mb-04896,train,1.7075701,1.6997234,1.447158,1.3923578
mb-02072,train,1.9294189,2.0356152,1.8325089,1.8539112
mb-10811,train,1.4471581,1.5045425,1.1760913,1.2694862
mb-06083,train,2.0170333,2.0052512,1.6334685,1.5740322
mb-10382,train,2.0374265,2.221511,1.69897,1.824419
mb-03483,train,1.7075702,1.6769764,1.50515,1.4764009
mb-09525,train,1.8325089,1.838382,1.6627579,1.6798376
mb-03431,train,2.1038036,2.0495088,2.0211892,1.9064479
mb-10114,train,1.9242792,1.91325,1.690196,1.6541553
mb-01186,train,1.8692317,1.8690145,1.30103,1.3961653
mb-02905,train,2.10721,2.0972428,1.9138138,1.8770486
mb-05748,train,2.2741578,2.26941,1.90309,1.866994
mb-00480,train,2.2013972,2.1561623,1.8573325,1.8131838
af-d03b8a2bb448,train,1.5503323,1.4824333,1.0286851,1.1664121
mb-03306,train,1.763428,1.777171,1.3424227,1.4456165
af-a5b293c638b5,train,1.4109341,1.4887464,1.1640494,1.2116839
mb-06379,train,1.5185139,1.5858847,1.3424227,1.3852975
mb-08375,train,1.4771214,1.5272603,0.9542425,1.1168661
af-b6b877fb8d8f,train,1.6044302,1.4371718,1.0497838,1.0287383
mb-09910,train,1.9344985,1.9835446,1.4149734,1.4239992
mb-03884,train,2.2479732,2.1815329,1.8573325,1.7421769
mb-03383,train,1.6020601,1.6526649,1.4149734,1.3879187
mb-09543,train,1.544068,1.5975118,1.4771212,1.4690622
mb-02586,train,1.80618,1.7491001,1.3617278,1.4409771
af-d42040244c59,train,1.4445554,1.4988493,1.2751846,1.1667253
mb-07319,train,2.463893,2.311451,2.149219,2.0806663
mb-00106,train,1.8750613,1.8774209,1.5682018,1.5647333
af-009e856d237a,train,2.0041537,1.76408,1.195479,1.1729963
af-fe952ef1f59c,train,1.2913933,1.5202577,0.93090624,1.0707054
mb-08288,train,2.220108,2.0448985,1.770852,1.7393446
af-3ea6e14c7184,train,1.5334619,1.4254473,1.0685643,1.0933546
mb-09329,train,2.2405493,2.1580129,1.968483,1.8295674
mb-00872,train,1.230449,1.2292938,1.1760913,1.2669963
mb-08986,train,2.2787535,2.1823592,2.045323,1.9223099
mb-07395,train,1.5314789,1.5470864,1.0791812,1.0569336
mb-04808,train,1.819544,1.8449323,1.462398,1.5165215
mb-08933,train,1.6720979,1.6842997,1.39794,1.4043607
mb-04123,train,2.4065404,2.4242556,2.143015,2.1028905
mb-04681,train,1.5185139,1.6570363,1.1139433,1.2690682
mb-02008,train,1.5563024,1.4016191,1.0791812,1.0922754
mb-10036,train,2.3443923,2.3676095,2.1673174,2.2188842
mb-01557,train,2.220108,2.256335,1.9344984,1.9678649
mb-06435,train,1.8129133,1.8781736,1.3222193,1.3581592
mb-06571,train,1.8195438,1.9650612,1.5314789,1.6616348
mb-01131,train,1.4913617,1.5303015,1.0413927,1.0959308
mb-02087,train,1.39794,1.424016,1.0,1.0470237
mb-05049,train,1.60206,1.5239462,1.3222193,1.136827
mb-09626,train,2.2041202,2.1348586,1.4313638,1.4748299
mb-06062,train,2.2278867,2.2255626,2.0606978,2.0406785
mb-07592,train,2.029384,2.0761933,1.9190781,1.9327683
mb-09579,train,2.3117537,2.229195,1.5797836,1.6055675
mb-07524,train,2.2095149,2.188043,1.8129133,1.7939931
mb-00712,train,1.3222194,1.4913783,1.146128,1.1977487
mb-05780,train,1.7075702,1.7744491,1.230449,1.3326573
mb-02998,train,1.9637878,2.130969,1.7558749,1.8672588
mb-03214,train,1.9493899,1.975124,1.8573325,1.8104186
mb-09413,train,2.1818435,1.8906856,1.8750613,1.5924336
mb-05685,train,2.357935,2.2927935,1.8976271,1.9217207
mb-03780,train,1.819544,1.7930429,1.6627579,1.557988
mb-00134,train,2.2787535,2.2863314,1.90309,1.9599099
mb-05513,train,1.6901962,1.6756798,1.5563025,1.5390959
mb-09033,train,2.264818,2.2634583,1.9242793,1.8802626
mb-09340,train,1.4771212,1.4768326,1.39794,1.5157453
mb-01193,train,2.075547,2.0820198,1.7993406,1.8262252
mb-02277,train,1.8325089,1.874009,1.5314789,1.5129908
mb-04141,train,2.0492182,2.0311708,1.4149734,1.499711
mb-06226,train,2.3926969,2.393501,1.9867717,2.0267015
mb-06037,train,1.7558749,1.6841408,1.5910646,1.5661708
mb-02818,train,2.1139433,2.087265,1.7403626,1.754747
mb-06085,train,2.146128,2.1343336,1.7403626,1.6528739
mb-03669,train,1.8864908,1.8655802,1.5440681,1.5115076
mb-07847,train,2.0413926,1.8433552,1.60206,1.4641601
mb-07089,train,1.724276,1.7246797,1.3424227,1.4050068
mb-03745,train,1.6812412,1.5672711,1.3222193,1.318979
mb-06460,train,1.50515,1.4782383,1.3222193,1.3392156
mb-10931,train,2.1583624,2.1146588,1.7923917,1.659468
mb-01964,train,1.7923917,1.7822943,1.3222193,1.3409083
mb-00733,train,2.3324385,2.2782595,2.0128372,1.8688371
mb-08530,train,1.7075702,1.8889614,1.5185139,1.6934458
mb-05816,train,1.845098,1.8924528,1.3617278,1.3681402
mb-01195,train,2.178977,2.1818628,1.7242758,1.721211
mb-06234,train,2.3096302,2.2953882,1.9637878,1.9026492
mb-06791,train,1.3979399,1.4717431,1.0791812,1.2329798
mb-10587,train,1.5185139,1.4696599,1.0413927,1.0952284
mb-07959,train,1.9912262,2.0641415,1.7993406,1.8166515
af-6fbab6a05afc,train,1.5961691,1.4900477,1.1817693,1.1783367
mb-01170,train,1.3617278,1.5270219,0.47712126,0.61315435
mb-08482,train,2.30103,2.2778122,1.8692317,1.8938527
mb-05804,train,2.1398792,2.1308503,1.5682018,1.6161275
mb-04905,train,2.3673558,2.2614155,2.075547,1.9580342
mb-08830,train,2.2576785,2.1464963,1.8864907,1.7893741
mb-04281,train,1.8808136,1.8833151,1.6334685,1.5509251
mb-07770,train,2.045323,2.0083668,1.7323937,1.727086
mb-03892,train,1.7323937,1.7503422,1.5910646,1.496488
mb-09614,train,1.748188,1.7578425,1.39794,1.3696985
mb-06803,train,1.7323937,1.7537131,1.2552725,1.2657337
mb-07822,train,1.6989701,1.7082914,1.4913617,1.4684026
mb-08290,train,1.748188,1.8171842,1.3617278,1.3933095
mb-05144,train,0.47712126,0.3323169,0.30103,0.31858385
mb-10008,train,1.9344985,1.873095,1.462398,1.4381024
mb-02223,train,1.819544,1.8547556,1.5682018,1.628137
mb-03435,train,1.5682018,1.6092875,1.3424227,1.4133846
mb-03218,train,1.5797837,1.6190342,1.2787536,1.2742677
mb-07749,train,1.845098,1.9157721,1.39794,1.4581141
mb-00433,train,1.4471581,1.4030575,1.146128,1.1127663
mb-02387,train,1.6232493,1.680942,1.4313638,1.3746945
mb-10013,train,1.9138138,1.9021521,1.447158,1.4251944
mb-09066,train,2.2121875,2.1954496,1.8692317,1.8906082
af-90e8a1a980d4,train,2.2220502,1.8227751,1.2331662,1.1039467
mb-09926,train,2.3483047,2.258383,1.9542425,1.8656164
mb-07007,train,2.0681858,2.1198921,1.8692317,1.9334133
mb-03438,train,1.462398,1.5157741,1.30103,1.2717521
af-4dc98501cf29,train,1.0488999,1.1361921,0.77246475,0.82929343
mb-10981,train,1.8512583,1.8941052,1.6720978,1.7172791
mb-01142,train,1.8129133,1.840786,1.5797836,1.5804324
mb-05260,train,1.8388491,1.860617,1.3222193,1.4837207
mb-05528,train,1.8976271,1.8983378,1.4913617,1.551423
mb-08043,train,1.80618,1.822684,1.4913617,1.5039232
af-ce610cb49c8c,train,1.6090605,1.3694506,1.2422059,0.99445444
af-6a79b8d09c3f,train,1.6576399,1.5569098,1.277655,1.1638132
mb-00885,train,2.0,1.9183917,1.6334685,1.6969446
mb-02401,train,2.2833014,2.2588274,1.8976271,1.8995836
mb-05562,train,1.4313638,1.5044423,1.146128,1.2533264
mb-01473,train,2.2068257,2.1912131,1.7853298,1.7564481
mb-05502,train,1.9777236,1.9969542,1.6812413,1.7066294
mb-08065,train,2.2121875,2.2325552,1.770852,1.8286242
mb-05118,train,2.1760912,1.9633495,1.8129133,1.6411752
mb-05602,train,1.7160033,1.7842504,1.4771212,1.4916567
mb-08798,train,1.7708521,1.825247,1.462398,1.4308009
mb-03989,train,1.8976271,1.8616221,1.80618,1.7436459
mb-03758,train,1.3424227,1.3655157,1.230449,1.1929795
mb-01334,train,1.5797836,1.5400189,1.50515,1.3937252
mb-00048,train,2.0211892,2.0194905,1.7558749,1.7736267
mb-00511,train,2.198657,2.2249265,1.7075702,1.7628019
mb-07767,train,1.5797837,1.4677229,0.90309,0.98689747
mb-06138,train,2.3891659,2.3759928,2.089905,2.0556927
mb-06650,train,2.1760912,2.197075,1.9190781,1.9493977
af-9dfdfdc00cc1,train,1.6323398,1.6544725,1.2382494,1.3717066
mb-06832,train,2.1702616,2.1146665,1.6720978,1.5230376
mb-01945,train,1.7781513,1.6189077,1.462398,1.3897927
mb-01807,train,1.8920946,1.9440095,1.6232493,1.6462333
mb-06711,train,1.6232493,1.7421072,1.462398,1.4949774
mb-00031,train,2.0043213,1.9590147,1.7160033,1.5590276
mb-10749,train,1.6127839,1.5934336,1.2552725,1.3481292
mb-01486,train,2.045323,1.9929967,0.90309,1.0036776
mb-00550,train,1.6434526,1.5690665,1.2552725,1.2596366
mb-08247,train,2.2278867,2.191106,1.9344984,1.8559918
mb-10332,train,1.8864907,1.8048562,1.5314789,1.4353365
mb-04126,train,2.0530784,2.03779,1.9344984,1.9117999
mb-04723,train,2.0569048,2.005455,1.7323937,1.7005723
mb-02173,train,1.6434528,1.5870173,1.462398,1.4193593
mb-05103,train,1.8808136,1.9149115,1.7075702,1.7012787
mb-06877,train,1.230449,1.2509025,1.0413927,1.1120123
mb-06580,train,1.5440681,1.5001078,1.462398,1.3768866
mb-06814,train,1.531479,1.5172063,1.30103,1.3018253
mb-06858,train,1.8129134,1.890961,1.3617278,1.3791463
mb-01320,train,1.8976271,1.9607085,1.5440681,1.5227474
mb-10829,train,1.7993406,1.7336321,1.6812413,1.5785346
mb-08827,train,1.7323937,2.0024652,1.5797836,1.6852609
mb-07445,train,1.9822713,2.1225975,1.8260748,1.8706831
mb-08063,train,1.6627579,1.7995294,1.2552725,1.5037777
mb-06620,train,2.133539,2.169993,1.7323937,1.7681081
mb-05773,train,2.120574,2.1296675,1.6720978,1.6918089
mb-04956,train,2.0128374,2.0229545,1.30103,1.3021979
mb-03316,train,1.748188,1.8220649,1.20412,1.2855016
mb-09407,train,1.5682018,1.5666478,1.3802112,1.3939469
mb-07401,train,1.8260748,1.8351239,1.20412,1.190096
af-2d7e4e8b51a2,train,1.5115224,1.4688468,1.1729822,1.1631668
mb-02115,train,2.0413928,2.0630403,1.7781513,1.795561
mb-04844,train,1.7923918,1.8160503,1.230449,1.3488586
mb-10035,train,2.164353,2.2482765,1.8808136,1.927222
mb-01728,train,1.7634281,1.654044,1.5440681,1.5038493
mb-03334,train,2.178977,2.1529393,2.075547,1.9956163
