material_id,formula,provenance,Number of Atoms,Volume (A3),Density (g cm-3),Atomic mass (amu),K_VRH_pred,G_VRH_pred,K_VRH_spread_log10,G_VRH_spread_log10,Poisson ratio,Gruneisen parameter,Kappa_Slack (W m-1 K-1),Kappa_cal (W m-1 K-1),Kappa_cal_p05,Kappa_cal_p50,Kappa_cal_p95
mp-571059,YCd3,train,4,90.83156,7.79047,426.13885,57.3556,22.2436,0.0063,0.009,0.32829,1.96273,2.49418,2.21728,2.02088,2.21856,2.43121
mp-542458,Ce2Zn17,unseen,19,302.9562,7.63073,1392.185,78.1684,39.6001,0.0286,0.0207,0.28329,1.67369,2.62094,2.22216,1.78963,2.23134,2.77766
mp-669554,Mn3SiNi2,unseen,24,305.24229,6.75192,1241.14574,158.7595,56.8955,0.0082,0.0186,0.33993,2.0505,2.49885,2.23134,1.85658,2.24024,2.68045
mp-753397,Ga2CuO4,unseen,14,149.47824,5.93192,533.9792,156.5652,49.1659,0.0213,0.0884,0.35786,2.1986,2.5047,2.23367,0.92106,2.24481,5.55946
mp-14485,LaTa7O19,unseen,54,678.1648,8.37183,3419.05846,200.865,80.9274,0.0065,0.0031,0.3224,1.92063,2.5285,2.23962,2.15507,2.23949,2.33256
mp-780259,Li5LaO4,unseen,80,931.67191,3.38795,1900.86456,69.8558,49.5957,0.0295,0.02,0.21295,1.33667,3.03504,2.24287,1.8246,2.24766,2.76492
mp-3250,Ni2SbTe2,unseen,10,214.84518,7.64162,988.6936,39.7781,24.5884,0.0234,0.014,0.24373,1.47037,2.84104,2.24525,1.93958,2.23073,2.60969
mp-756270,Lu4(B2O5)3,unseen,25,344.94934,4.83661,1004.725,90.6392,42.3134,0.0236,0.102,0.29801,1.76049,2.59804,2.24734,0.8279,2.24282,5.64096
mp-773438,Li5Cu(PO4)2,unseen,32,329.64575,2.90346,576.38745,64.0547,36.9453,0.04,0.0152,0.25812,1.53973,2.78062,2.25983,1.83049,2.26624,2.771
mp-17433,NaSr4(SbO4)3,unseen,40,556.06626,5.55881,1861.48514,111.0006,53.5421,0.0315,0.0512,0.29223,1.72555,2.63532,2.26274,1.33933,2.25372,3.8257
mp-15004,Ca3ZrSi2O9,unseen,60,809.3681,3.37803,1646.4944,105.4264,53.1773,0.0045,0.0088,0.2841,1.67827,2.67824,2.27345,2.08899,2.27987,2.47491
mp-557308,ZnS,unseen,20,391.11025,4.13846,974.74,67.5106,32.9259,0.0248,0.0287,0.29024,1.71382,2.65711,2.27533,1.69449,2.28477,3.06193
mp-770927,Sm3TaO7,unseen,44,632.24742,7.81644,2976.09472,133.6834,63.2784,0.0132,0.019,0.29558,1.74566,2.64486,2.28089,1.87959,2.28678,2.7475
mp-558087,Na2Ca3(Si3O8)2,unseen,54,743.91842,2.63714,1181.43388,62.827,39.9853,0.0215,0.0095,0.23748,1.44164,2.92705,2.28358,2.03688,2.28199,2.55125
mp-558025,SiO2,unseen,108,1971.81966,1.82157,2163.0348,34.0302,34.5664,0.0151,0.0101,0.12059,1.02603,3.92494,2.28781,2.07695,2.28464,2.51057
mp-31387,ErGaPd,unseen,12,228.75399,9.9711,1373.608,95.8165,39.8036,0.0087,0.0232,0.31756,1.88702,2.5968,2.29175,1.81786,2.28183,2.86756
mp-971832,ZnIn3,unseen,4,98.86207,6.88427,409.863,47.3882,20.1365,0.0685,0.3538,0.3139,1.86226,2.62151,2.30634,0.07056,2.529,60.52057
mp-23070,BaBrF,unseen,6,154.48684,5.07834,472.45881,30.9933,17.6537,0.0115,0.0306,0.26065,1.55244,2.82827,2.30928,1.7353,2.31702,3.07658
mp-28939,U4Te3O4,unseen,11,220.11092,10.55354,1398.91324,61.9961,32.7871,0.0211,0.03,0.2752,1.62875,2.75879,2.30978,1.70837,2.29202,3.0691
mp-767631,Li3VF6,unseen,20,222.89098,2.76775,371.50984,53.2362,29.9649,0.0273,0.0603,0.26303,1.56455,2.82596,2.31735,1.29832,2.30488,4.09375
mp-864627,Nd2Ga12Ni,unseen,30,552.49311,7.11623,2367.7068,74.9649,43.2571,0.0275,0.0211,0.25803,1.53928,2.8528,2.3181,1.85567,2.32017,2.88555
mp-18377,ZnS,unseen,20,405.95116,3.98716,974.74,68.1603,32.9221,0.0102,0.0133,0.29199,1.72412,2.70651,2.32312,2.02397,2.31946,2.65404
mp-570163,Tm4Mn4Sn7,unseen,30,650.73586,8.81111,3452.91804,77.6258,44.9688,0.0284,0.0689,0.25723,1.53531,2.88527,2.341,1.2028,2.31557,4.41511
mp-14678,Y3Sc2Al3O12,unseen,80,964.20298,4.33693,2518.26716,158.9887,73.3108,0.0016,0.0152,0.30016,1.77373,2.71179,2.35182,2.02135,2.33396,2.71143
mp-559347,SiO2,unseen,48,651.80784,2.44912,961.3488,53.2709,36.3025,0.0129,0.0145,0.22234,1.37549,3.11748,2.35361,2.05115,2.34831,2.70673
mp-1006056,PaNi2Ge,unseen,4,62.73462,11.14522,421.06268,139.8897,37.3522,0.0138,0.0365,0.37741,2.3809,2.68929,2.36272,1.63308,2.33855,3.40451
mp-6183,Ba2PrRuO6,unseen,10,155.35802,6.54805,612.62805,98.2029,36.7894,0.0235,0.0498,0.33348,2.00111,2.65921,2.36979,1.4159,2.37596,3.8477
mp-20897,Ba4Y2Cu6O13,val,25,361.33228,6.04959,1316.3879,96.2218,46.0648,0.0163,0.011,0.29357,1.73358,2.76693,2.37998,2.09825,2.37632,2.67962
mp-756490,Li6MnS4,train,22,369.72475,2.01968,449.68809,40.6893,24.8351,0.0297,0.0317,0.24641,1.48293,3.00213,2.38539,1.73568,2.4018,3.23731
mp-11752,Lu7(NiTe)2,train,11,271.64092,9.76462,1597.3558,64.3263,32.3069,0.0041,0.0233,0.28489,1.6828,2.81178,2.3896,1.92299,2.3966,3.00445
mp-29820,Ca3(AlN2)2,unseen,72,984.47058,3.10661,1841.79102,101.6243,55.082,0.0236,0.0203,0.27046,1.60329,2.87975,2.39224,1.9341,2.39667,2.91711
mp-850943,Li6TiNi3(PO4)6,unseen,40,468.235,2.96272,835.42137,81.4931,43.6899,0.0143,0.0302,0.27258,1.61461,2.88445,2.40465,1.79581,2.39996,3.20195
mp-7561,SrPd3O4,unseen,16,200.16718,7.81258,941.7552,145.9566,52.5865,0.0232,0.0328,0.33917,2.04456,2.70626,2.41613,1.70018,2.40203,3.37122
mp-19087,Na3Co2SbO6,unseen,12,138.28572,4.85835,404.5921,90.7168,36.9138,0.0248,0.0403,0.32084,1.90971,2.7405,2.4247,1.59961,2.41591,3.58593
mp-11693,TePt,train,4,94.67213,11.31969,645.368,50.4382,23.3516,0.0152,0.0075,0.29946,1.76939,2.79841,2.42491,2.21332,2.41913,2.65965
mp-17677,Nb9PO25,unseen,35,481.50698,4.36981,1267.11618,138.3,55.6255,0.0253,0.0154,0.32267,1.9225,2.73954,2.427,2.02196,2.42719,2.91815
mp-14825,Sr2ErCu3(PbO4)2,unseen,16,233.83551,7.63769,1075.5322,87.5675,41.5615,0.0149,0.0341,0.2951,1.74278,2.82104,2.43134,1.76722,2.42279,3.38963
mp-4591,SrNb2O6,unseen,36,486.41647,5.04466,1477.71664,128.9531,56.1491,0.012,0.0402,0.30988,1.83568,2.77637,2.43338,1.6429,2.41309,3.56224
mp-567412,Y5Sn3,test,16,458.30355,5.80194,1601.3185,60.0249,30.9078,0.0165,0.0605,0.28026,1.65661,2.88617,2.4358,1.34716,2.446,4.46187
mp-8269,Lu2CdS4,unseen,14,336.73634,5.82487,1181.21,59.0328,30.3606,0.0098,0.0244,0.28048,1.65786,2.88747,2.43774,1.92961,2.44559,3.08499
mp-10961,La5Si3,unseen,16,451.57598,5.7275,1557.5677,55.3171,29.9983,0.0128,0.0182,0.27036,1.60276,2.9603,2.45873,2.0574,2.45933,2.92782
mp-557722,LaSO,unseen,12,235.85584,5.26543,747.87948,64.4012,30.5263,0.0562,0.0302,0.29534,1.74418,2.85502,2.46136,1.72424,2.45327,3.45627
mp-558624,Ba3LaRu2O9,unseen,30,460.6964,6.46646,1794.04214,121.4799,54.2288,0.0105,0.0075,0.30571,1.80868,2.82856,2.46851,2.26762,2.47426,2.67279
mp-867142,Sm2IrPd,unseen,4,86.96316,11.44457,599.357,106.339,32.6018,0.0019,0.0198,0.36092,2.22558,2.77405,2.47058,2.04555,2.48687,3.03035
mp-772295,TmClO,unseen,6,112.0566,6.53171,440.77322,39.6081,21.9599,0.0763,0.061,0.26603,1.58,2.99715,2.47083,1.27392,2.46438,4.63798
mp-21279,EuSi,unseen,4,100.77519,5.93359,360.099,40.0202,18.6938,0.0146,0.0312,0.29791,1.75985,2.85863,2.47244,1.82841,2.48118,3.31239
mp-29039,P3RuO9,unseen,52,777.3178,2.88808,1351.94354,41.2998,35.2184,0.116,0.093,0.168,1.17111,3.73807,2.47265,0.94523,2.4672,5.89591
mp-30626,DyZn3,unseen,16,286.37784,8.3202,1434.908,70.2301,37.9352,0.0137,0.0344,0.27113,1.60684,2.985,2.48246,1.77046,2.48944,3.42538
mp-755969,Sr3La4O9,unseen,16,301.42434,5.30226,962.47648,92.3154,38.629,0.0177,0.0351,0.31639,1.87906,2.82406,2.48991,1.73523,2.49803,3.47205
mp-763313,LiCoSiO4,unseen,14,177.73151,2.95158,315.91459,81.0657,33.224,0.0618,0.0201,0.31971,1.90184,2.82194,2.49465,1.82314,2.49333,3.425
mp-6392,NaBePO4,unseen,84,933.06088,2.71164,1523.67976,62.9082,48.6766,0.0274,0.0414,0.19244,1.25725,3.56601,2.50916,1.6988,2.53197,3.66451
mp-11913,NaPr2IrO6,unseen,20,270.2868,7.28656,1186.03694,124.7707,51.7665,0.0228,0.0316,0.31776,1.88839,2.85355,2.51874,1.82814,2.49684,3.50151
mp-29242,Ba3PbO,unseen,5,168.36539,6.2646,635.1804,25.9073,16.3455,0.0578,0.0527,0.23935,1.45017,3.22712,2.52756,1.47903,2.51743,4.09718
mp-1013584,Ba3BiSb,unseen,5,279.4224,4.41381,742.7214,26.7916,14.4331,0.0308,0.0264,0.27165,1.6096,3.04176,2.53185,1.9215,2.52506,3.31691
mp-18759,Mn3O4,train,14,155.51489,4.88636,457.62347,137.8141,47.0223,0.0309,0.0058,0.34682,2.10542,2.86075,2.55642,2.22319,2.55043,2.94619
mp-12221,CaTeO4,unseen,24,332.54728,4.62739,926.7024,79.165,41.3771,0.0231,0.0661,0.27744,1.641,3.0584,2.56983,1.37801,2.53647,4.81828
mp-1019555,BaNaLi3(BO2)6,unseen,46,501.14251,2.90262,875.99714,57.9963,41.0797,0.0141,0.0556,0.21349,1.33887,3.48422,2.57804,1.53322,2.51016,4.22219
mp-771054,V3(PO4)2,unseen,52,629.5308,3.61652,1371.0689,128.935,60.1734,0.0228,0.0243,0.29807,1.7608,2.99242,2.58865,2.00501,2.59116,3.34481
mp-864952,Mg3Ag,train,8,157.95837,3.80097,361.5664,50.9597,23.8845,0.0065,0.0148,0.29732,1.75623,3.00879,2.60041,2.26116,2.60268,3.01795
mp-541324,Sr2ErGaCu2O7,unseen,26,344.26283,6.28314,1302.6196,111.1537,52.1258,0.0115,0.004,0.29722,1.75564,3.01202,2.60289,2.45213,2.60166,2.77073
mp-18649,MnGeRh,unseen,18,264.50096,8.68186,1382.90127,146.5665,55.9223,0.0103,0.0077,0.33075,1.98078,2.93255,2.61025,2.39379,2.61403,2.84285
mp-22939,BiClO,test,6,113.58579,7.61466,520.8656,28.1555,20.2812,0.0476,0.0248,0.20957,1.3231,3.57455,2.62087,1.94998,2.62789,3.44812
mp-15695,YAsPt,train,12,242.8592,9.81616,1435.6458,116.4807,45.0282,0.009,0.0168,0.32878,1.96629,2.94969,2.6229,2.21569,2.62897,3.10201
mp-24093,CuH,train,4,31.47611,6.81116,129.10788,108.9109,34.7608,0.007,0.0085,0.35576,2.18035,2.9438,2.62713,2.39973,2.63208,2.85658
mp-775264,Li4Ti2Co3O10,unseen,38,354.8114,4.30839,920.58317,124.3646,58.9339,0.0183,0.0059,0.29538,1.74446,3.06251,2.64039,2.39894,2.63957,2.9004
mp-767972,Li2Fe3NiO8,unseen,14,150.08757,4.07265,368.1056,89.456,38.5143,0.0457,0.0332,0.31175,1.84795,3.0083,2.64141,1.78179,2.63606,3.72589
mp-862869,Pa2S3,unseen,10,250.1838,7.41074,1116.53352,76.985,33.4174,0.0208,0.0101,0.3104,1.83904,3.0221,2.65009,2.31759,2.64827,3.01257
mp-762371,NbOF3,unseen,20,314.29863,3.50603,663.60396,25.9582,24.2889,0.0726,0.0366,0.14338,1.0925,4.3017,2.66677,1.75919,2.64285,3.86117
mp-5501,Tl(CoS)2,train,5,91.31789,7.02599,386.37969,51.4066,24.4434,0.0065,0.029,0.29478,1.74083,3.11017,2.67942,2.02573,2.68127,3.53978
mp-28613,LiBPt3,unseen,15,207.04976,14.50828,1809.012,177.4119,65.1258,0.0209,0.009,0.33647,2.02372,3.01592,2.69057,2.37169,2.69051,3.01919
mp-34034,Ba8P5Br,unseen,14,484.83685,4.56678,1333.38881,32.101,22.5529,0.0279,0.0372,0.21538,1.34655,3.62881,2.69672,1.86918,2.69836,3.83404
mp-571647,La2PI2,unseen,5,180.65362,5.17127,562.59364,19.3651,14.3177,0.0222,0.0531,0.20342,1.29888,3.74391,2.70537,1.67064,2.72349,4.37356
mp-15051,Nd(PdO2)2,test,14,175.60906,7.96336,842.1592,153.6002,54.4266,0.0116,0.0039,0.34155,2.06315,3.03056,2.70696,2.55057,2.70853,2.88843
mp-4638,TlCrTe2,unseen,4,116.27467,7.30596,511.5794,23.6216,16.0943,0.0323,0.039,0.22238,1.37567,3.59823,2.71683,1.85046,2.7121,3.9777
mp-760467,ThU8O18,unseen,27,369.1451,10.90513,2424.25854,185.9123,73.5845,0.0269,0.0313,0.32517,1.94021,3.07144,2.72549,1.99326,2.73217,3.77476
mp-783919,Li4MnFe3(PO4)4,unseen,56,610.57914,3.42738,1260.24499,87.9872,54.0638,0.0156,0.0074,0.245,1.4763,3.46933,2.74883,2.51289,2.75009,3.01494
mp-673070,LiNb(PO4)2,unseen,24,317.21633,3.03394,579.58021,48.2601,32.3339,0.0505,0.0739,0.22616,1.39176,3.61487,2.7524,1.30416,2.8147,5.52248
mp-20532,PrSb2Pd,unseen,8,202.80654,8.03792,981.6953,77.1098,32.512,0.0193,0.0773,0.31516,1.87076,3.13243,2.75891,1.27358,2.83431,6.04149
mp-768145,DyHoO3,unseen,30,455.51184,8.2116,2252.57112,131.7909,61.4778,0.016,0.0096,0.29815,1.7613,3.18944,2.75936,2.46984,2.75439,3.08012
mp-1018099,Ba2NCl,unseen,4,113.09701,4.75878,324.1137,36.0355,17.6786,0.0269,0.0308,0.28918,1.70759,3.24777,2.77705,2.00537,2.78205,3.75972
mp-18560,NpPO4F,unseen,28,389.40526,5.98656,1403.87906,81.1845,47.382,0.0455,0.0356,0.25571,1.52778,3.45322,2.79384,1.93441,2.81217,4.0415
mp-15846,Lu5SbPd2,unseen,16,378.75975,10.60469,2418.87,73.8917,41.0819,0.0068,0.0016,0.26548,1.57715,3.39995,2.80019,2.71821,2.79986,2.88426
mp-619128,V6PbO11,unseen,36,414.60312,5.51781,1377.6848,156.3808,66.759,0.0217,0.024,0.31314,1.8572,3.18514,2.8003,2.18487,2.77505,3.59198
mp-676,CaN6,train,14,185.21256,2.22558,248.2364,52.4632,27.3587,0.0206,0.0096,0.27787,1.64337,3.33425,2.80352,2.47868,2.79369,3.14275
mp-6081,Ba2Ti(SiO4)2,unseen,26,384.01205,4.38202,1013.3744,77.4573,42.6918,0.0335,0.0036,0.26719,1.58606,3.42361,2.82813,2.46515,2.83474,3.22717
mp-642725,CaHClO,unseen,8,127.22649,2.41559,185.07668,37.8019,20.5846,0.035,0.037,0.26956,1.59851,3.41601,2.83336,1.93572,2.84024,4.15497
mp-765943,Li3V2(O2F)2,unseen,22,228.82646,3.26119,449.40081,96.9955,44.3053,0.0253,0.0502,0.30179,1.78388,3.26883,2.84032,1.72797,2.82168,4.549
mp-27063,Li2CuPO4,unseen,16,169.20336,3.38381,344.79872,66.6693,35.1804,0.0485,0.039,0.27562,1.63105,3.4004,2.84892,1.90229,2.831,4.23173
mp-466,Nb2F5,unseen,21,280.38576,4.98906,842.41433,71.9614,40.8581,0.0361,0.0644,0.26129,1.5557,3.48632,2.84991,1.50146,2.81291,5.22284
mp-631427,CuIrBr,unseen,3,54.38946,10.24809,335.667,104.6027,31.8666,0.1202,0.0466,0.36172,2.23272,3.20889,2.85669,1.43013,2.88537,5.50161
mp-753181,SrCu2O3,train,12,165.60605,5.26841,525.4204,86.9646,38.3905,0.0097,0.0218,0.30759,1.82076,3.27247,2.86157,2.27472,2.84924,3.54313
mp-977165,Li3Co,unseen,8,107.50888,2.46376,159.51239,31.1146,19.6669,0.0922,0.0855,0.23896,1.44837,3.66464,2.86788,1.21246,2.9295,6.46651
mp-10900,U2Al3Os,unseen,12,219.88849,11.2858,1494.46487,130.9029,50.9611,0.0162,0.0478,0.32771,1.9585,3.23076,2.87117,1.80584,2.869,4.6095
mp-863717,Pm2NiRu,test,4,83.06082,8.9916,449.7634,102.027,32.6226,0.0223,0.0207,0.35553,2.17832,3.22517,2.87844,2.26766,2.87459,3.58401
mp-26477,LiCuPO4,unseen,7,84.50863,3.25115,165.45836,66.5773,27.7952,0.0777,0.0477,0.31676,1.88157,3.28396,2.89628,1.63243,2.87005,5.07349
mp-772997,Li8Ti7Nb6O30,unseen,51,569.12013,4.16657,1428.01728,139.6417,67.2158,0.0133,0.0095,0.2926,1.72779,3.37503,2.89933,2.60254,2.8929,3.20522
mp-772180,LuScO3,unseen,30,391.53429,6.81769,1607.52667,157.4368,66.3634,0.0037,0.0263,0.3152,1.87104,3.29249,2.89999,2.24085,2.89615,3.78621
mp-12323,NaSm2IrO6,unseen,20,260.74836,7.79389,1223.84634,129.3628,56.8512,0.0147,0.0376,0.30834,1.82563,3.36566,2.94533,2.03506,2.95513,4.21383
mp-979026,SmTm3,train,8,250.47606,8.71336,1314.32526,39.9693,25.2878,0.0064,0.0062,0.23875,1.44744,3.77156,2.9503,2.76403,2.9491,3.13913
mp-974611,RePb3,unseen,4,99.71725,13.45199,807.807,70.9997,29.8911,0.0269,0.2944,0.3154,1.87239,3.36341,2.96297,0.18498,3.10212,42.97962
mp-9066,NaLi2AsO4,unseen,16,193.90581,3.01082,351.58194,57.9573,32.4147,0.0144,0.0244,0.2643,1.57107,3.60639,2.96404,2.31661,2.95379,3.74977
mp-556814,LiNdGeO4,unseen,28,338.87927,5.64139,1151.2824,118.5788,56.9108,0.0061,0.1004,0.29313,1.7309,3.44982,2.96562,1.11371,3.01414,7.73499
mp-974463,LaAg2Sn,unseen,4,96.03256,8.18492,473.35187,65.1741,26.3299,0.0291,0.0956,0.32198,1.91763,3.35015,2.96652,1.08714,2.96513,7.42501
mp-13920,Ba(ZnSn)2,train,10,257.82747,6.51219,1011.13,44.7308,27.2264,0.0081,0.0161,0.247,1.48568,3.7296,2.96686,2.548,2.98189,3.46174
mp-772109,LiSiBiO4,unseen,28,327.40322,6.24861,1232.018,109.0649,56.4252,0.0293,0.0406,0.27937,1.65167,3.52607,2.97177,1.9725,3.00349,4.40439
mp-3053,DyAlNi,train,9,160.30465,7.71227,744.52482,98.2775,39.6753,0.0093,0.0097,0.32209,1.91841,3.3629,2.97804,2.67895,2.97393,3.29102
mp-778664,Tm5Ti5O17,unseen,54,657.18744,6.85249,2711.9917,172.9551,82.1412,0.0074,0.0283,0.29499,1.7421,3.46294,2.98414,2.24971,2.99166,3.88497
mp-2782,ZnP2,train,24,465.53331,3.63421,1018.85219,73.6272,38.9387,0.0261,0.0363,0.2752,1.62874,3.57977,2.99713,2.07715,3.00774,4.30767
mp-631395,CaTaTc,unseen,3,66.18553,8.00409,319.02588,131.2371,33.245,0.0467,0.0847,0.3832,2.43982,3.43878,2.99823,1.24834,3.03587,6.81633
mp-16264,LiCaSb,unseen,12,295.65702,3.79175,675.116,32.5815,22.9124,0.0317,0.0143,0.21515,1.34565,4.04015,3.00089,2.51166,2.99562,3.55731
mp-877,Er2In,test,6,162.17339,9.20176,898.672,53.5913,27.3662,0.0134,0.0314,0.28182,1.66534,3.56231,3.01359,2.20053,3.02818,4.03536
mp-15053,Y(PdO2)2,train,14,165.19795,7.35277,731.4869,170.3653,58.9619,0.017,0.0115,0.34485,2.08949,3.39412,3.03285,2.6528,3.03119,3.47655
mp-769222,Dy2Pb2O7,unseen,22,302.73677,9.33997,1702.7916,139.3763,62.5509,0.0479,0.0282,0.3048,1.80291,3.4796,3.03371,2.15952,3.02107,4.21767
mp-770518,Li4Ti3Mn3(CoO8)2,unseen,28,291.58184,4.04361,710.03592,123.3936,55.8425,0.0305,0.0125,0.30338,1.79389,3.49757,3.04457,2.53735,3.05348,3.6027
mp-1852,UF5,train,6,92.19236,5.99827,333.02093,18.6622,18.2475,0.1063,0.1113,0.13128,1.05652,5.07367,3.04458,1.05243,2.94056,7.68372
mp-2124,Ho4Sb3,unseen,14,379.61395,8.96729,2050.00256,65.4282,37.1064,0.0136,0.0173,0.26152,1.55686,3.72892,3.04949,2.58752,3.05553,3.62101
mp-570166,Zr6Si7Ni16,unseen,29,368.98429,7.57417,1683.0369,188.5181,74.0685,0.0074,0.0151,0.3263,1.94834,3.43477,3.04999,2.63872,3.06417,3.554
mp-24802,Sr2Al3Si3HO13,unseen,88,971.95176,3.75479,2197.76502,130.7194,75.7009,0.0165,0.0046,0.2573,1.53564,3.76023,3.0513,2.82318,3.04945,3.2922
mp-754818,NaTaO3,unseen,20,289.20702,5.78616,1007.7434,75.5728,43.0974,0.0541,0.0112,0.26041,1.55123,3.74289,3.05473,2.40531,3.07047,3.82694
mp-711,CeGa6,unseen,14,275.66164,6.72806,1116.908,63.371,36.1611,0.0497,0.0722,0.26028,1.55061,3.75372,3.06288,1.44494,3.05854,5.97025
mp-560247,Li2Ca2Si5O13,unseen,44,554.55836,2.64974,884.9154,84.6624,48.5897,0.0201,0.0116,0.25912,1.54476,3.77166,3.07096,2.67968,3.06279,3.50775
mp-7116,Nb3CoS6,unseen,20,352.56365,4.99289,1060.08467,103.421,46.4447,0.0244,0.1249,0.30469,1.8022,3.52681,3.07449,0.94422,3.07033,9.33842
mp-8732,Ta2Se,train,6,117.13469,12.49943,881.71152,52.9708,30.5212,0.0475,0.0352,0.25832,1.54076,3.79599,3.08621,2.11037,3.11526,4.47432
mp-775213,VNi3Sn2(PO4)6,unseen,36,445.29475,3.85687,1034.26987,88.6524,50.8086,0.0401,0.0425,0.2594,1.54618,3.79021,3.08766,2.03075,3.12881,4.68577
mp-6101,Ba3Nb6(Si2O13)2,unseen,39,557.87562,4.4581,1497.74568,121.9511,59.8325,0.0289,0.017,0.28917,1.70751,3.64804,3.11925,2.54076,3.1167,3.79763
mp-10791,ErBO3,unseen,60,611.76847,7.36347,2712.8184,158.1577,86.0921,0.0221,0.0579,0.26963,1.59888,3.76432,3.12264,1.78857,3.14546,5.45082
mp-772395,LiV(OF)2,unseen,12,140.6019,3.02054,255.75621,55.3538,30.2684,0.0573,0.025,0.26874,1.59421,3.77545,3.12714,2.28658,3.15043,4.28586
mp-771733,Li3MgV8O16,unseen,28,306.39789,3.84057,708.6504,122.5981,55.6266,0.0102,0.0161,0.30294,1.79109,3.63925,3.16632,2.70123,3.17178,3.73717
mp-30703,Hf11Ga10,unseen,42,774.09269,11.41482,5321.24,120.0148,71.1867,0.0172,0.0074,0.25238,1.51151,3.94715,3.17325,2.89635,3.1759,3.49665
mp-675691,Ni2RhS4,unseen,14,216.75865,5.34036,697.1046,100.1772,43.7104,0.0799,0.0635,0.30954,1.83342,3.64961,3.19766,1.61348,3.27116,6.44118
mp-768411,Dy2SiO5,unseen,32,405.5086,7.09381,1732.33,158.1664,71.2216,0.0065,0.0135,0.30424,1.79929,3.69167,3.21659,2.83133,3.21261,3.68686
mp-26721,Li2Nb(PO4)2,unseen,26,324.43329,3.0375,593.46221,62.6406,39.4224,0.026,0.0285,0.23989,1.45264,4.13948,3.24577,2.44634,3.23852,4.28089
mp-753555,Ce3Th2O9,unseen,14,216.9638,7.87103,1028.41872,157.9842,57.368,0.0244,0.0136,0.33804,2.03582,3.6388,3.24776,2.73303,3.25059,3.82197
mp-505110,FeCuO2,train,8,90.31951,5.56665,302.7796,149.3519,47.5309,0.0068,0.0096,0.35614,2.18359,3.68795,3.29086,2.99015,3.28978,3.6355
mp-864963,Dy2CuIr,unseen,4,81.12901,11.88699,580.763,105.4489,36.8777,0.0121,0.0225,0.3434,2.07781,3.68867,3.29564,2.62735,3.31327,4.17832
mp-29785,Zr2(V2Sb3)3,unseen,34,690.73942,7.61558,3167.874,98.2001,57.4047,0.0058,0.0072,0.25538,1.52617,4.07911,3.29817,3.07431,3.29874,3.54365
mp-4481,Ca2SiO4,train,28,386.1265,2.96286,688.9564,86.2389,45.1234,0.0154,0.0526,0.27723,1.63987,3.92709,3.29867,1.96481,3.31016,5.30255
mp-643907,Zr2FeH5,unseen,32,265.73916,6.08211,973.3308,133.378,68.8546,0.0089,0.0126,0.27978,1.65393,3.92112,3.3068,2.9247,3.30541,3.75222
mp-571381,Tb2AlGe3,unseen,24,514.0314,7.27171,2251.00895,78.9214,47.2539,0.0141,0.0401,0.25044,1.50209,4.13673,3.31312,2.22069,3.27188,4.79796
mp-973314,Ho2PdRh,unseen,4,80.45849,11.12797,539.18614,105.8179,36.6187,0.007,0.0211,0.34487,2.08961,3.71804,3.3223,2.6972,3.32158,4.10838
mp-29752,NiGePt2,train,8,111.00905,15.60185,1043.0028,200.7675,64.2256,0.0039,0.0263,0.35546,2.17777,3.72693,3.32632,2.57451,3.33512,4.33385
mp-867149,Sr2CdSn,train,4,131.71163,5.12315,406.361,41.9811,20.1093,0.0702,0.0115,0.29347,1.73297,3.87469,3.33237,2.42927,3.3335,4.46323
mp-973653,Lu2ZnAg,val,4,85.6504,10.14371,523.2112,72.6472,30.5194,0.0072,0.0233,0.31575,1.87473,3.78869,3.3386,2.62725,3.33492,4.17284
mp-780630,LiVP2HO8,unseen,52,561.10051,2.94562,995.33266,83.9855,54.7194,0.0321,0.0041,0.23236,1.41876,4.33237,3.34348,2.9552,3.35124,3.76884
mp-9219,LaB2Pt2C,unseen,6,81.99077,11.39635,562.70617,170.636,52.6587,0.0036,0.0761,0.36009,2.2182,3.75616,3.34658,1.54769,3.4254,7.40564
mp-780482,LiVP2HO8,unseen,52,558.79653,2.95776,995.33266,85.08,55.1346,0.0374,0.0063,0.23354,1.424,4.33355,3.35287,2.89398,3.36214,3.84202
mp-31166,DyTlS2,unseen,4,104.48691,6.8498,431.0133,47.3245,23.189,0.0637,0.0676,0.2894,1.70886,3.95467,3.38252,1.67903,3.4338,6.60179
mp-38322,Mg(IO3)2,unseen,18,263.73722,4.71094,748.22068,26.1352,28.2825,0.0861,0.0236,0.10236,0.97673,6.11021,3.38834,2.43069,3.4056,4.53073
mp-636334,SnRh2,test,12,189.60006,11.36877,1298.084,179.4836,63.3526,0.0088,0.0383,0.34209,2.06747,3.79582,3.3908,2.35364,3.35015,4.89071
mp-865854,Yb2CuRh,test,4,75.82455,11.22431,512.5315,61.9511,29.8008,0.0418,0.034,0.29272,1.72847,3.94984,3.39363,2.36933,3.38395,4.89089
mp-762834,LiTi2Co3O10,unseen,16,177.02337,4.12236,439.46858,89.1988,43.8693,0.0796,0.0348,0.28873,1.70494,3.97216,3.39431,2.16625,3.3946,5.33288
mp-6815,Ti2Cu(PO5)2,unseen,30,364.32018,3.47515,762.44305,55.1157,41.1098,0.0805,0.0399,0.20132,1.29078,4.7396,3.40771,2.14549,3.43465,5.20897
