material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-01496,train,1.3802114,1.4263355,1.20412,1.245177
mb-06062,train,2.2278867,2.2220266,2.0606978,1.976124
mb-01251,train,2.0128372,1.9686937,1.4771212,1.480144
af-e35047fade43,train,1.4981575,1.5366207,1.2076828,1.1467615
mb-06259,train,2.045323,2.0046024,1.462398,1.4535602
mb-02922,train,1.60206,1.7187501,1.3617278,1.4124931
mb-02620,train,2.071882,2.1203861,1.7923917,1.8239672
mb-07176,train,2.2227166,1.768787,1.20412,1.0612682
mb-00378,train,2.09691,2.1426778,1.8750613,1.8277624
mb-05262,train,2.133539,2.1419473,1.69897,1.6491987
mb-01851,train,2.09691,2.0813997,1.6627579,1.6548225
mb-09455,train,1.4913616,1.604557,1.0791812,1.2116904
mb-04325,train,2.1613681,2.3320482,1.908485,2.035231
mb-04593,train,1.90309,1.9883529,1.7993406,1.8448393
mb-07702,train,2.3579347,2.3256764,2.0128372,1.9835993
mb-04067,train,1.7993405,1.9060831,1.4771212,1.6248761
mb-08365,train,2.1238515,2.1883285,2.1760912,2.1583142
mb-09683,train,1.968483,1.9829478,1.7160033,1.7660828
mb-09699,train,2.133539,2.1478739,1.9444827,1.8895961
mb-07262,train,1.80618,1.8410583,1.39794,1.3422105
mb-05598,train,2.3926969,2.3096335,1.690196,1.6916176
mb-05155,train,1.7323937,1.6520588,1.3222193,1.3784665
mb-03314,train,1.8129133,1.8999677,1.4771212,1.5138627
mb-08023,train,1.80618,1.9214201,1.462398,1.5531893
mb-01158,train,0.8450981,0.8392362,0.60206,0.640975
mb-05485,train,2.2278867,2.1258152,1.9912261,1.8970022
mb-10571,train,2.0863597,2.066731,1.8633229,1.8260654
af-6a88ba550e5d,train,1.5020528,1.500088,1.1204522,1.1571434
mb-07724,train,2.252853,2.1847558,1.8808136,1.8130469
mb-00343,train,1.8388491,1.8572369,1.50515,1.528518
af-219d796bee87,train,1.567531,1.5262164,1.20933,1.1816859
mb-03257,train,2.421604,2.4258423,2.133539,2.1825876
mb-03541,train,1.4771214,1.5312569,1.3424227,1.3208973
mb-06204,train,1.9444827,1.9254521,1.4149734,1.3838955
af-0543ba1f6db4,train,1.4910071,1.482266,1.1544666,1.094651
mb-10619,train,0.90309,1.052901,0.60206,0.76848453
mb-08116,train,1.8750613,1.8587046,1.4913617,1.4469031
af-a00cc200e41c,train,2.0423117,1.8581258,1.2012004,1.1895208
mb-08305,train,1.7323937,1.8428272,1.5910646,1.6095631
mb-01445,train,1.863323,1.9678385,1.3424227,1.413912
mb-01612,train,1.7323937,1.7269063,1.30103,1.3000119
mb-07277,train,2.4183013,2.331234,1.9542425,1.9518784
mb-03856,train,1.3424227,1.4539452,1.0,1.1153913
mb-05577,train,1.6232493,1.7229617,1.20412,1.3227416
mb-07238,train,2.0128372,2.129711,1.8750613,1.958611
af-7a534e0fe4e0,train,1.736175,1.6182418,1.2128452,1.1426609
af-0d38a416d508,train,1.7197919,1.8885707,1.2773249,1.1349053
mb-05639,train,2.09691,2.0909758,1.6334685,1.6502668
mb-02345,train,1.763428,1.80509,1.39794,1.4569271
mb-02664,train,1.8976271,1.9667051,1.7323937,1.7214568
mb-01168,train,2.1818435,2.1721532,1.8633229,1.8719214
mb-00801,train,1.6812412,1.8033091,1.3222193,1.4024752
af-737af44395bd,train,1.7972287,1.7333316,1.2345147,1.148823
mb-06196,train,2.025306,2.0828252,1.6127839,1.6672972
mb-01953,train,2.164353,2.1318784,1.8808136,1.8865367
mb-06826,train,2.2504199,2.2776592,2.0681858,2.0505617
mb-07517,train,2.0170333,2.0220306,1.39794,1.419016
mb-10117,train,2.3710678,2.2921853,2.0128372,1.9535216
mb-06762,train,1.9444827,1.8826773,1.6434526,1.5818655
mb-05030,train,2.143015,2.1423185,1.9294189,1.9201324
mb-05550,train,2.0086002,1.9578001,1.4313638,1.4095342
mb-02888,train,2.1105897,2.1329703,1.8573325,1.8883553
mb-03685,train,2.3053513,2.3117802,2.0128372,1.9770446
mb-05905,train,1.1760913,1.4034729,1.20412,1.3657049
mb-00284,train,1.8325088,1.8564768,1.3222193,1.4237379
mb-07150,train,2.0374265,2.1128285,1.7993406,1.8232957
mb-02730,train,1.8260748,1.8207394,1.4771212,1.4321452
mb-05703,train,1.4313637,1.389556,1.0791812,1.0693474
mb-10790,train,2.0128372,1.963859,1.5185139,1.5251786
mb-04667,train,1.447158,1.5268099,1.1139433,1.143759
mb-00002,train,1.9084849,1.961599,1.7403626,1.7496941
af-9ff6e8037144,train,1.6701586,1.5218694,1.1647037,1.1571274
mb-04400,train,2.143015,2.062985,1.9190781,1.836261
mb-00150,train,1.5314789,1.5996507,1.4771212,1.4376595
mb-00999,train,1.6989701,1.5932064,1.2552725,1.046844
mb-06108,train,1.8325089,1.7816366,1.4771212,1.4475665
mb-10452,train,2.1875207,2.11548,2.089905,1.9076686
mb-00371,train,2.3364596,2.3043919,2.089905,2.0547836
mb-03049,train,2.146128,2.084703,1.7323937,1.6604
af-b5b4139aae6f,train,1.4321256,1.3061084,1.2474675,1.0096574
mb-02877,train,2.3180633,2.16672,1.4313638,1.4641352
mb-00812,train,2.133539,2.0830848,1.60206,1.6142813
mb-05336,train,2.1172712,2.2789354,1.9590414,2.0996883
mb-04618,train,1.462398,1.4424374,1.146128,1.1124402
mb-00495,train,1.7781513,1.8041621,1.4771212,1.4699619
mb-06301,train,1.9590415,1.893435,1.4313638,1.409334
mb-04307,train,2.252853,2.2382004,1.4149734,1.4752693
mb-03457,train,2.363612,2.3345947,2.0569048,1.9842025
mb-03673,train,2.0606978,2.1334252,1.8750613,1.9119018
mb-04720,train,2.029384,1.9652791,1.8750613,1.7819649
mb-01656,train,1.0791812,1.0866013,0.69897,0.8511936
mb-07819,train,1.7923917,1.8081897,1.447158,1.416333
mb-00739,train,1.6627579,1.6913252,1.0413927,1.168122
mb-02537,train,2.20412,2.2503831,1.8808136,1.8876846
mb-10738,train,1.748188,1.8154017,1.2787536,1.3343058
mb-04587,train,1.230449,1.229409,0.90309,0.9085005
mb-04016,train,2.1931245,2.1369748,1.7558749,1.7297769
mb-08158,train,1.7075701,1.7136788,1.5314789,1.4887896
af-b4d0bb1d8131,train,1.0829864,1.2376884,1.0204483,0.9798025
mb-04462,train,1.5563025,1.5869939,1.0,1.0393083
mb-00063,train,2.454845,2.4189172,2.164353,2.0669732
mb-05836,train,2.350248,2.2838964,1.90309,1.8756925
mb-07290,train,2.3283796,2.3272777,1.9777236,1.9630064
mb-06998,train,2.20412,2.1426718,1.908485,1.8283615
mb-09458,train,0.30103,0.033954978,0.0,-0.31437325
mb-02402,train,2.146128,2.1500344,1.9294189,1.9111867
mb-08410,train,1.6720979,1.5956261,1.39794,1.3240726
mb-04584,train,2.1038039,2.0950937,1.8512584,1.8241029
mb-03661,train,1.3802112,1.542964,1.0791812,1.2629175
mb-05398,train,1.6020601,1.6440065,1.2787536,1.2656832
mb-02277,train,1.8325089,1.8648794,1.5314789,1.3902427
mb-03605,train,2.1271048,2.142969,1.9822712,1.9765081
mb-07211,train,1.6434528,1.6254721,1.4313638,1.3883785
mb-08301,train,1.9542426,2.064958,1.8260748,1.8177055
mb-08558,train,2.1818435,2.2068744,1.6232493,1.6323078
af-b729e654befe,train,1.5907862,1.7658682,1.2629848,1.0854318
mb-06942,train,2.1303337,2.140884,1.763428,1.7921727
mb-05563,train,2.220108,2.1258385,1.763428,1.5884712
mb-04254,train,2.1731863,2.1939793,2.0606978,2.0579195
mb-08869,train,1.7558749,1.8731153,1.3802112,1.4660378
mb-06637,train,2.120574,2.0571938,1.6720978,1.7519484
mb-03866,train,2.220108,2.1806734,1.5797836,1.5961226
mb-01596,train,1.9242793,1.9728478,1.80618,1.7804044
mb-00194,train,1.8692317,1.8735201,1.4771212,1.4404992
mb-03222,train,1.6434526,1.5731502,1.0413927,0.99631566
mb-05723,train,2.1003704,2.1490443,2.045323,2.0452485
mb-10061,train,2.1271048,2.1315732,1.8388491,1.8091949
mb-08546,train,1.90309,1.9718132,1.6232493,1.674457
mb-09601,train,1.6434528,1.6361037,1.20412,1.2462465
af-e4dd36659b84,train,1.2638987,1.3285241,0.9930622,0.99230146
mb-03477,train,1.763428,1.879596,1.7323937,1.6854017
mb-10232,train,2.178977,2.1502507,1.770852,1.8026197
mb-04105,train,2.0791812,2.1124067,1.9444827,1.9652524
mb-08025,train,2.348305,2.3548253,1.9242793,1.9718506
mb-07235,train,2.0128372,2.067008,1.8260748,1.7779266
mb-04511,train,1.1760912,1.4062605,0.845098,1.0881977
mb-06280,train,1.2787536,1.2020518,1.0,0.9636815
mb-06120,train,1.5910647,1.7780476,1.39794,1.5068513
mb-00907,train,2.146128,2.1733456,1.770852,1.8035479
af-c79bb5670ea3,train,1.820858,1.664964,1.246757,1.1475257
af-d42040244c59,train,1.4445554,1.5374979,1.2751846,1.1819478
mb-06215,train,1.763428,1.7354648,1.39794,1.3241022
mb-10154,train,2.064458,1.9868706,1.50515,1.4287597
mb-02217,train,1.80618,1.8275179,1.3617278,1.4093258
mb-08781,train,1.9493899,2.0387857,1.7242758,1.7459222
mb-06758,train,1.845098,1.8886518,1.5314789,1.5490199
mb-00136,train,2.1702619,2.0902622,1.8976271,1.8084966
mb-09084,train,1.6720978,1.7888653,1.447158,1.4860281
mb-05294,train,1.4313638,1.4773923,1.2552725,1.2735641
mb-03903,train,1.3979399,1.5509439,0.845098,0.9897446
mb-10546,train,1.9637878,2.0748067,1.7853298,1.7527566
mb-07013,train,2.0043213,2.006292,1.770852,1.7876167
mb-05961,train,1.7160033,1.6369941,1.3802112,1.3205206
mb-10436,train,2.4871383,2.4892182,2.3096302,2.3103802
mb-04387,train,2.30103,2.2605503,1.8920946,1.9035764
mb-00014,train,1.8129134,1.833873,1.146128,1.2081443
mb-05407,train,1.1760912,1.2646017,0.845098,0.8165106
mb-04767,train,1.0791813,0.9177128,0.7781513,0.6907782
mb-09892,train,1.968483,2.064678,1.7160033,1.7603469
af-b468cbf4ca46,train,1.5820327,1.4550743,1.2898875,1.0893155
mb-00958,train,1.9912262,2.0059054,1.7993406,1.8079065
mb-05473,train,2.238046,2.2271168,2.1818435,2.1370368
mb-00446,train,2.3502479,2.4081314,2.146128,2.142457
mb-06130,train,1.5682018,1.575922,1.3802112,1.3325981
mb-08181,train,1.690196,1.6987776,1.3802112,1.3578669
mb-07120,train,1.8388491,1.8890715,1.5185139,1.5496347
mb-03320,train,1.9912261,2.0551913,1.6812413,1.6838688
mb-09543,train,1.544068,1.5988628,1.4771212,1.4677968
mb-10685,train,2.3443923,2.2641888,2.0170333,1.9247091
mb-01617,train,2.4313638,2.3793082,2.0170333,1.9473436
mb-04453,train,1.7853298,1.792447,1.5797836,1.5961155
mb-06323,train,2.356026,2.259531,1.9294189,1.9088649
mb-10378,train,2.0934217,2.0866575,1.50515,1.5101277
af-1a5594f050f5,train,1.8306246,1.7316749,1.1200835,1.1558878
af-0f80aff62bbe,train,1.1914287,1.2776424,0.9211124,1.0242457
mb-00847,train,2.09691,2.1114187,1.690196,1.7269497
mb-02516,train,1.9138138,1.8911132,1.39794,1.4020594
mb-05940,train,2.0334237,2.1014016,2.0170333,2.0407314
mb-03085,train,2.2718418,2.387919,2.1367207,2.18525
af-46250f984f45,train,1.4878027,1.3893912,1.0782138,1.0717901
mb-02153,train,2.3747482,2.2989538,1.819544,1.796211
mb-06385,train,2.0827854,2.076315,1.6627579,1.6731671
mb-01498,train,2.146128,2.2161036,2.1818435,2.1694078
mb-03947,train,2.3996737,2.3524158,1.819544,1.8992038
mb-02903,train,2.10721,2.014964,1.60206,1.5083562
mb-00042,train,1.1760913,1.2185212,0.69897,0.70141715
mb-04002,train,1.3979399,1.6217723,1.3222193,1.391082
mb-07135,train,2.1238515,2.1396186,1.763428,1.7491398
mb-09250,train,1.8976271,1.8530521,1.0,1.0388622
mb-00617,train,2.25042,2.2615802,1.8692317,1.8745165
mb-05785,train,2.0334237,1.9756955,1.7323937,1.6331073
af-235095bcd599,train,1.470312,1.230896,1.2392019,0.9964344
mb-06192,train,1.8864907,1.8361474,1.7160033,1.6401612
af-0a2246974842,train,1.9917859,1.7689425,1.2614199,1.1427478
mb-08280,train,1.929419,1.9421612,1.6627579,1.7306693
mb-03955,train,1.8260748,1.8289403,1.4149734,1.4024578
mb-09281,train,1.9777236,2.2138963,1.6434526,1.7708924
mb-03978,train,1.8573326,1.831619,1.6627579,1.6070849
mb-04209,train,1.90309,2.1626825,1.6434526,1.8343706
mb-09520,train,1.9395193,1.7535632,1.2787536,1.1026056
mb-05643,train,1.0791812,1.2579103,0.90309,1.044141
mb-03724,train,1.763428,1.753047,1.69897,1.6960467
mb-10340,train,1.5185139,1.7021015,1.230449,1.311483
mb-03110,train,2.178977,2.2117307,1.9777236,1.9873343
mb-07476,train,2.209515,2.1864488,1.8750613,1.888365
mb-03431,train,2.1038036,2.1383295,2.0211892,1.9865813
mb-06065,train,1.5682018,1.6012421,1.230449,1.2826606
mb-02438,train,1.913814,2.0090714,1.7993406,1.8479222
mb-08163,train,1.3222193,1.3793632,1.0791812,1.1135056
mb-04319,train,2.463893,2.509823,2.292256,2.3042223
af-df2ac674923b,train,1.4673343,1.4324014,1.2398248,1.1142302
mb-10020,train,2.4132998,2.4057717,2.1760912,2.1978803
mb-10551,train,2.0413928,2.1396122,1.819544,1.9167411
mb-08310,train,2.198657,2.2230864,1.9138138,1.8927529
mb-02251,train,1.7075701,1.8509452,0.845098,0.90969765
mb-10852,train,1.4313638,1.4716661,1.3424227,1.3181237
mb-06876,train,1.6532124,1.6120069,1.3222193,1.2878469
mb-06125,train,1.748188,1.7731509,1.2552725,1.3290381
mb-03679,train,2.356026,2.3023512,2.3159704,2.221657
mb-01399,train,1.0791813,1.3612459,0.7781513,1.0247298
mb-04196,train,2.1038036,2.1645868,1.7853298,1.8321829
mb-05666,train,1.9242792,1.860541,1.5314789,1.4687433
mb-01470,train,1.6127839,1.5975238,1.3424227,1.322539
mb-00518,train,1.5910647,1.6313151,1.1760913,1.1226175
mb-09060,train,2.3096302,2.2292235,1.908485,1.8480381
mb-02004,train,1.9822712,2.0875542,1.50515,1.694138
mb-00937,train,1.6020601,1.6300986,1.4149734,1.407401
mb-06306,train,2.3598354,2.375051,2.0043213,2.022431
mb-05157,train,1.6434526,1.6750028,1.4771212,1.5297332
mb-03401,train,2.434569,2.458537,2.1367207,2.1265054
mb-08521,train,1.8325089,1.8586419,1.0413927,1.1313982
mb-05649,train,1.7853298,1.7385964,1.2787536,1.272965
mb-10421,train,2.164353,2.1711843,1.7323937,1.6846285
mb-01489,train,2.2068257,2.179164,1.6434526,1.6174815
mb-09033,train,2.264818,2.2667112,1.9242793,1.8942316
mb-00217,train,2.1430147,2.204466,1.9590414,1.9935927
mb-08246,train,2.363612,2.340579,2.045323,1.9977636
mb-04095,train,2.0128372,1.9755237,1.5563025,1.6034319
mb-10593,train,2.0863597,2.1017914,1.7323937,1.7414556
mb-07171,train,2.1335387,1.9923273,1.8129133,1.6919464
mb-01954,train,1.146128,1.5515693,0.90309,1.2238911
mb-03722,train,2.0899053,2.0407758,1.7993406,1.6357604
mb-05537,train,1.2787536,1.4478005,1.0413927,1.2536638
mb-03355,train,2.3996737,2.2336092,1.690196,1.7247965
mb-08086,train,2.0211892,2.0014336,1.7853298,1.7596182
mb-02509,train,2.1003706,2.050045,1.6127839,1.5917579
mb-03262,train,2.2576785,2.1517735,1.6334685,1.6303878
mb-03544,train,1.7993406,1.784271,1.6334685,1.5908763
mb-07520,train,1.7993406,1.8443063,1.5440681,1.522901
mb-04714,train,1.5185139,1.6788574,1.3222193,1.4568458
mb-07594,train,1.6232493,1.7228982,1.3617278,1.5345651
mb-09523,train,2.089905,2.1849961,1.8864907,1.9127338
af-6562be30ba2f,train,0.90397286,1.0852671,0.5170982,0.7257004
mb-10689,train,1.5682018,1.7005737,1.3424227,1.4437714
mb-01487,train,1.913814,1.9478157,1.6127839,1.5751029
mb-06562,train,1.8976271,1.9324241,1.6127839,1.6550914
mb-08094,train,1.8512583,1.8061286,1.4771212,1.4572048
mb-07388,train,1.9731278,2.0064616,1.5185139,1.5799897
af-9a0054fa8058,train,1.7295245,1.7214069,1.2680957,1.0531526
mb-06146,train,2.3820171,2.3931894,2.0934217,2.025527
mb-03984,train,2.0086002,1.9899918,1.4771212,1.4950544
mb-04446,train,1.5563024,1.6517731,1.3222193,1.4260885
mb-05857,train,2.2576785,2.2637522,1.9242793,1.9321771
af-6f8934d40bc1,train,1.6684381,1.5669097,1.0701487,1.1452427
mb-02585,train,1.146128,1.2516948,0.90309,0.9146759
mb-01914,train,2.1038036,2.036088,1.7323937,1.6895574
mb-02039,train,1.3617278,1.2932985,1.1139433,1.1097867
mb-04294,train,1.7993405,1.8974489,1.4771212,1.5773448
mb-00433,train,1.4471581,1.4955906,1.146128,1.1769199
mb-02485,train,2.2900345,2.211408,1.9542425,1.82764
mb-04189,train,2.1003706,2.1736848,1.8750613,1.8779886
af-acc935168652,train,1.5875864,1.6172185,0.9905901,1.1231732
mb-03660,train,1.6334685,1.5943394,1.20412,1.2195239
mb-09195,train,1.39794,1.4485645,1.146128,1.2114892
mb-04656,train,1.8388491,1.8097081,1.4149734,1.4722083
mb-07275,train,1.6627579,1.6708947,1.39794,1.349896
mb-09451,train,2.2278867,2.2523305,1.908485,1.8939861
mb-04063,train,1.8129134,1.8664511,1.6334685,1.6869766
mb-09565,train,2.0681858,2.38651,1.9731278,2.1151469
mb-05720,train,1.7160034,1.7713056,1.1139433,1.1720941
mb-02058,train,0.90309,1.1493453,0.9542425,1.0285252
mb-05594,train,2.2966652,2.2725878,1.9777236,1.87171
mb-10122,train,1.8808136,1.9308419,1.447158,1.4613053
mb-00037,train,1.7160034,1.6911343,1.39794,1.3185912
mb-02059,train,1.7993405,1.8729501,1.447158,1.5134882
mb-05743,train,1.863323,1.8654748,1.4313638,1.460608
mb-09045,train,1.3010299,1.3834234,1.0413927,0.9851814
mb-09528,train,1.9542425,2.020543,1.7323937,1.7207646
mb-01221,train,2.3283796,2.2554817,1.9395193,1.8813157
mb-05524,train,2.025306,1.8768321,1.6627579,1.5030878
mb-02526,train,2.2121875,2.2018852,1.845098,1.8290952
mb-06296,train,1.90309,1.8898294,1.7403626,1.6509235
mb-05455,train,2.0293837,2.066615,1.690196,1.7439721
mb-07934,train,1.690196,1.7338641,1.2552725,1.262843
mb-04995,train,2.075547,2.1354914,1.5314789,1.6329739
mb-05683,train,2.2121878,2.2258606,1.3424227,1.4400568
mb-06978,train,2.3010302,2.235651,1.9242793,1.8513999
mb-02929,train,1.9637878,2.0680075,1.6532125,1.7416044
mb-08119,train,1.6434528,1.5324636,1.30103,1.2395697
mb-04700,train,1.9590414,1.9810114,1.763428,1.6410799
af-58922299f89b,train,1.5384016,1.3675675,1.1495394,1.0341432
mb-08236,train,2.0211892,2.0633576,1.7075702,1.7153026
mb-07422,train,1.9822713,1.9878925,1.4913617,1.5275021
mb-10280,train,1.5797837,1.6392995,1.1760913,1.2194792
mb-06134,train,2.3344536,2.3286755,2.0569048,2.0301995
mb-08674,train,2.198657,2.249478,1.8692317,1.8769643
mb-07698,train,2.2671716,2.2538729,2.0334237,1.9795263
mb-10099,train,2.1673174,2.1733968,1.9190781,1.8307331
mb-04076,train,1.9956352,1.9840097,1.60206,1.5656395
mb-00166,train,1.1760913,1.3191386,1.146128,1.2569699
mb-02845,train,2.2121878,2.3116667,2.209515,2.2056384
mb-07076,train,2.2227166,2.143732,1.968483,1.9051688
mb-10217,train,2.4149733,2.4250653,2.1139433,2.084578
mb-00641,train,1.0413927,1.083514,0.845098,0.8514825
mb-10548,train,2.4653828,2.458704,2.1731863,2.221736
mb-07716,train,2.230449,2.2663598,1.9777236,1.8673439
mb-08962,train,2.0791812,2.1092675,1.748188,1.7938356
mb-02666,train,1.908485,1.6645454,1.462398,1.3222684
mb-03382,train,1.9590415,1.9683135,1.6334685,1.6277152
mb-09542,train,1.968483,1.8996229,1.462398,1.360693
mb-08136,train,2.155336,2.028416,1.8864907,1.7614973
mb-06492,train,1.7403628,1.7076397,1.462398,1.3874528
mb-08182,train,2.1875207,2.2799172,1.8388491,1.9102002
mb-04679,train,2.149219,2.1906552,1.7781513,1.840178
mb-03105,train,2.1038036,2.1322587,1.8573325,1.7869056
mb-06422,train,2.4248817,2.384937,1.9294189,1.986458
mb-02140,train,1.6812412,1.7321739,1.5314789,1.4897553
mb-09508,train,2.09691,1.991883,1.5185139,1.4249938
mb-03077,train,1.69897,1.8082681,1.50515,1.5521392
mb-07977,train,1.7853298,1.5953397,1.1760913,1.0647955
mb-05303,train,2.1367207,2.1979823,1.9242793,1.9833541
mb-06176,train,2.434569,2.4812145,2.1238515,2.1638224
af-23c79c4a50ec,train,1.5299023,1.3538833,1.2838438,1.0495764
mb-07771,train,1.7160034,1.707741,1.2787536,1.2826941
mb-04813,train,1.0791812,1.1937574,0.845098,0.8882503
mb-07454,train,2.0413928,1.9704376,1.8512584,1.743545
mb-04097,train,2.2718415,2.2659936,1.9637878,1.8872608
mb-03694,train,2.4608977,2.453934,2.3117537,2.2639213
mb-08526,train,2.033424,2.0128474,1.39794,1.4089396
mb-08296,train,1.6720979,1.6727455,1.4913617,1.4123884
mb-09172,train,1.5185139,1.6038018,1.2787536,1.3831581
mb-06840,train,2.033424,2.0740755,1.20412,1.2577376
mb-04247,train,1.9956353,1.9724658,1.3802112,1.3865201
mb-00674,train,2.3053513,2.2426827,1.9294189,1.8036382
mb-07308,train,1.8864907,1.9483385,1.7781513,1.7885271
mb-08351,train,1.7781513,1.8115513,1.6812413,1.5998783
mb-06624,train,2.0293837,2.1049223,1.748188,1.8277013
mb-09674,train,1.819544,1.7310492,1.3424227,1.2483392
af-318629758c94,train,1.0600667,1.2010278,0.74352777,0.8972651
mb-05215,train,1.8195438,1.7984191,1.5797836,1.5922533
mb-01419,train,1.8325089,1.8793347,1.4913617,1.5431236
mb-07283,train,2.0293837,2.126102,1.763428,1.8281301
mb-04725,train,1.80618,1.8174661,1.60206,1.6077781
mb-05613,train,1.6127839,1.585528,1.30103,1.3068225
mb-03682,train,2.3541083,2.3209677,1.8750613,1.8444066
mb-00462,train,2.2764618,2.3131857,2.1271048,2.0620377
mb-01812,train,2.2600713,2.2052865,1.819544,1.8362347
af-3d5c7e27f5a6,train,1.5057521,1.7391473,1.267934,1.1967221
mb-01039,train,0.60206,0.5644083,0.30103,0.2464838
mb-08500,train,1.9956353,2.0588198,1.6127839,1.6436341
mb-04408,train,1.9138138,1.8918551,1.3424227,1.3769207
mb-08759,train,2.1105897,2.135231,1.9294189,1.9448547
mb-09440,train,0.30103,0.017126143,0.0,-0.3316574
mb-00272,train,1.4913617,1.442591,1.20412,1.152833
af-d42847d039d9,train,1.568332,1.3846675,1.3006238,1.0443593
mb-10880,train,1.7781513,1.8933353,1.39794,1.5628306
mb-04797,train,1.2787536,1.2838602,1.1760913,1.1101006
mb-10212,train,2.0170333,2.1342628,1.5797836,1.7428938
mb-03209,train,2.033424,1.9849558,1.5440681,1.5202962
mb-00228,train,1.908485,1.9884934,1.6334685,1.623009
af-59aa7f06d2a8,train,1.3938786,1.5545877,1.1188134,1.0725853
mb-10518,train,2.0170333,2.23821,1.3424227,1.5882226
mb-09479,train,1.6989701,1.6669934,1.5563025,1.5090903
mb-06947,train,2.0211892,2.096111,1.7558749,1.765648
mb-03619,train,1.8325089,1.9065624,1.7323937,1.8157276
mb-01695,train,1.8633229,1.9124131,1.6232493,1.5436372
mb-03227,train,1.9542426,1.9579377,1.5563025,1.5902791
mb-05943,train,1.968483,1.8533192,1.462398,1.3893495
mb-08909,train,1.2787536,1.3565509,1.0413927,1.0827264
mb-05838,train,1.8692317,1.8624377,1.3424227,1.378405
mb-07822,train,1.6989701,1.7076385,1.4913617,1.466124
mb-04119,train,1.2552724,1.4479374,1.0791812,1.2330145
mb-04170,train,1.690196,1.7583269,1.5185139,1.5594863
mb-00373,train,1.50515,1.5472099,1.447158,1.4361727
mb-06504,train,1.4913617,1.5395844,1.0413927,1.2039871
