material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-00779,train,2.1583624,2.0336843,1.8808136,1.8188924
mb-06982,train,1.146128,1.1955998,0.7781513,0.80536103
mb-05882,train,1.7558749,1.7819704,1.5185139,1.5419811
mb-04532,train,2.0086002,2.025199,1.7160033,1.7220644
mb-04539,train,2.2430382,2.2411802,1.9242793,1.8567935
mb-05275,train,2.2878017,2.235106,2.0293837,1.9770036
mb-08602,train,2.0211892,2.0986574,1.7075702,1.9396018
mb-00705,train,2.5250447,2.495175,2.3180633,2.2488892
mb-04385,train,1.8512584,1.7631396,1.4913617,1.4925734
mb-01187,train,1.3979399,1.5004728,1.1139433,1.2071763
mb-10108,train,1.6020601,1.5664682,1.2787536,1.1212434
mb-03202,train,2.1105897,2.0993114,1.4913617,1.5196698
mb-10014,train,2.1238518,2.0905058,1.968483,1.927739
mb-06808,train,2.1875207,2.1647851,1.9867717,1.9022154
mb-09366,train,1.9395193,1.8441536,1.7853298,1.6147486
mb-02227,train,1.7403628,1.6819825,1.4149734,1.2872381
mb-04043,train,1.770852,1.7758337,1.50515,1.529513
mb-06163,train,2.2355285,2.2584355,1.9395193,1.9267159
mb-06092,train,2.0791812,2.0688162,1.6627579,1.6930072
mb-10905,train,1.5910647,1.7211134,1.4313638,1.5138991
mb-00725,train,1.462398,1.5395365,1.30103,1.3216481
mb-00664,train,1.6532125,1.6259655,1.3802112,1.3941436
mb-03411,train,1.6127839,1.5525916,1.20412,1.0798827
mb-08620,train,2.0791812,2.0378778,1.6232493,1.7851777
mb-02259,train,1.819544,1.848976,1.5440681,1.56944
mb-01583,train,1.6627579,1.5950279,1.30103,1.3113123
mb-03218,train,1.5797837,1.6167057,1.2787536,1.2363245
mb-06408,train,1.6434526,1.7673494,1.5185139,1.568309
mb-10129,train,1.9867717,1.9686697,1.7323937,1.7223125
mb-08301,train,1.9542426,2.126261,1.8260748,1.8902204
mb-03667,train,1.7403626,1.7117035,1.447158,1.4426962
mb-01422,train,1.7781513,1.7380211,1.4149734,1.4481759
mb-09818,train,2.0413928,2.0837317,1.748188,1.6100463
mb-10958,train,1.5910647,1.5795828,1.30103,1.3070397
mb-04270,train,2.0170333,1.9922796,1.8260748,1.830173
mb-03109,train,2.2430382,2.24603,1.8512584,1.8082304
mb-08745,train,2.1238518,2.1727593,1.7781513,1.8339249
mb-08628,train,1.7160034,1.8602753,1.5563025,1.6613077
mb-03016,train,2.389166,2.5689006,2.1367207,2.2641203
mb-01623,train,2.2576785,2.2170866,2.09691,1.9475632
mb-08739,train,1.5682018,1.587106,1.30103,1.3500465
mb-10850,train,1.4771214,1.5856817,1.2787536,1.2974334
mb-00762,train,1.7160033,1.671722,1.5314789,1.4678125
mb-08076,train,1.90309,1.9099214,1.7075702,1.6685414
mb-06126,train,2.2900348,2.2809892,1.94939,1.949788
mb-07782,train,1.9242793,2.0181584,1.6627579,1.7937888
mb-03757,train,1.5185139,1.688798,1.2787536,1.413477
mb-04405,train,1.4149734,1.3708564,1.146128,1.1419026
mb-06215,train,1.763428,1.8031819,1.39794,1.4150002
mb-03050,train,1.6812413,1.6856374,1.1760913,1.3088858
mb-06209,train,2.1931245,2.1359665,1.8920946,1.8270704
mb-04028,train,2.2455127,2.0861568,1.770852,1.6899669
mb-05497,train,2.340444,2.3377228,2.09691,2.0976176
mb-00351,train,1.6989701,1.6420884,1.4149734,1.4094903
mb-10145,train,2.2355285,2.2960896,1.6434526,1.7903306
mb-10162,train,2.3747485,2.3902793,2.164353,2.1871698
mb-01220,train,2.1522884,2.1126657,1.80618,1.7614002
mb-04720,train,2.029384,2.0000682,1.8750613,1.8205756
mb-07015,train,1.6812413,1.5610274,1.2787536,1.2651381
mb-05245,train,2.045323,1.9847538,1.8260748,1.7203549
mb-10133,train,1.9867717,1.9965148,1.5910646,1.6457462
mb-10546,train,1.9637878,2.0509958,1.7853298,1.773217
mb-05608,train,2.252853,2.271368,1.4771212,1.4837654
mb-07359,train,1.9294189,1.9529767,1.748188,1.776952
mb-10880,train,1.7781513,1.99897,1.39794,1.6023896
mb-03275,train,2.4593923,2.496864,2.1583624,2.2368934
mb-03495,train,2.029384,2.032259,1.94939,1.8766646
mb-07773,train,2.3344538,2.314374,2.0086002,1.9637216
mb-00554,train,2.045323,1.5961497,1.146128,1.1149673
mb-08084,train,1.544068,1.4548141,1.3222193,1.2744572
mb-01149,train,0.0,0.15241826,0.0,0.009757042
mb-02802,train,2.146128,2.1491435,1.447158,1.43046
mb-03298,train,1.1760912,1.8977692,1.6720978,1.6681565
mb-07895,train,2.0569048,2.0612772,1.7923917,1.7958411
mb-08280,train,1.929419,1.8869944,1.6627579,1.6518649
mb-01807,train,1.8920946,1.9196408,1.6232493,1.5960845
mb-03781,train,1.7853298,1.7283341,1.5314789,1.4651144
mb-09531,train,2.120574,2.1329913,1.6812413,1.6669309
mb-09902,train,1.4771214,1.5875602,1.20412,1.3753222
mb-07586,train,1.3424227,1.4376466,1.2552725,1.1832559
mb-08417,train,1.7781513,1.8646337,1.7558749,1.7456229
mb-03844,train,2.0086002,2.0307417,1.3802112,1.416944
mb-03150,train,0.9542425,1.0310364,0.60206,0.66493905
mb-00546,train,2.1038036,2.1335073,1.5314789,1.5411716
mb-10397,train,2.2148438,2.2039218,1.845098,1.8853616
mb-06141,train,1.90309,1.8564295,1.7558749,1.7303433
mb-03853,train,1.1760912,1.3440461,1.0791812,1.1710474
mb-04267,train,2.20412,2.2356365,2.139879,2.12
mb-03836,train,1.8692317,1.8802594,1.3617278,1.3126075
mb-08171,train,2.198657,2.1570168,1.770852,1.735951
mb-01117,train,0.8450981,0.88086617,0.60206,0.583397
mb-07011,train,2.1271048,2.1375935,1.6627579,1.7751523
mb-05412,train,1.7075702,1.7822622,1.4313638,1.4011906
mb-10198,train,1.6232493,1.7405922,1.230449,1.3419387
mb-02564,train,2.2718415,2.2589264,1.8129133,1.8572359
mb-08803,train,1.2552725,1.0518537,1.0,0.67114085
mb-00709,train,1.8633229,1.9387482,1.4771212,1.5625286
mb-08419,train,1.6127839,1.6088059,1.3802112,1.3800304
mb-10824,train,1.8325089,1.4037688,1.0,1.0398479
mb-02280,train,1.4471581,1.4969912,1.30103,1.3753184
mb-03029,train,2.2355285,2.3215983,2.0530784,2.0257864
mb-08522,train,1.5910646,1.5643401,1.3802112,1.3888069
mb-08506,train,2.071882,2.142911,1.50515,1.5193613
mb-07322,train,2.3424227,2.3184733,2.0,1.9732053
mb-06572,train,2.2787538,2.2750182,1.8976271,1.8825618
mb-04899,train,2.1238518,2.241035,1.968483,2.0309975
mb-04929,train,2.120574,2.2060955,1.9731278,2.0677173
mb-01401,train,2.1702616,2.2160676,1.8692317,1.9399223
mb-03118,train,1.690196,1.64183,1.3617278,1.1803503
mb-07497,train,1.80618,1.8059689,1.6434526,1.5938805
mb-07018,train,1.5797837,1.6928247,1.39794,1.3252332
mb-09245,train,2.0086002,2.037905,1.60206,1.7005196
mb-05659,train,1.544068,1.6667432,1.3222193,1.3551221
mb-09853,train,1.690196,1.6879054,1.0413927,0.88489604
mb-09381,train,1.5797837,1.6264119,1.146128,1.1386254
mb-03470,train,2.1003706,2.1288292,1.7558749,1.7422724
mb-07917,train,2.2600713,2.1726935,1.690196,1.659486
mb-05363,train,2.045323,2.0172107,2.071882,2.0662422
mb-04560,train,1.69897,1.6452384,1.4771212,1.480881
mb-10896,train,1.6720978,1.706136,1.0791812,1.2881199
mb-04026,train,1.8450981,1.806418,1.5682018,1.5474535
mb-10612,train,1.9637878,2.0422864,1.5314789,1.663459
mb-02959,train,2.232996,2.2058,1.9294189,1.9111278
mb-09532,train,1.90309,1.440918,0.69897,1.1422218
mb-01260,train,2.1731863,2.1506104,1.7923917,1.8512022
mb-10420,train,1.9590414,2.044459,1.748188,1.7905557
mb-10249,train,1.7781513,1.7928123,1.6127839,1.5560535
mb-04180,train,1.0,0.8981178,0.7781513,0.57966024
mb-00185,train,1.531479,1.4303275,1.3424227,1.2320666
mb-02661,train,1.146128,1.1307085,0.9542425,0.76930034
mb-09855,train,2.0827854,2.2404351,1.4149734,1.6132231
mb-07228,train,2.0170333,1.9797621,1.690196,1.659061
mb-04333,train,1.968483,1.9555109,1.690196,1.7027307
mb-07150,train,2.0374265,1.9626222,1.7993406,1.7687536
mb-09472,train,2.2900345,2.3079817,2.0253057,1.9807484
mb-07130,train,2.3747482,2.4045906,2.0530784,2.1011732
mb-09135,train,1.6127839,1.6164565,1.1760913,1.0482113
mb-00265,train,2.1139433,2.1153712,1.8388491,1.8067181
mb-05364,train,0.90309,1.1638303,1.146128,1.2969745
mb-02533,train,2.3283796,2.3127165,1.447158,1.3361591
mb-07889,train,1.5314789,1.4698966,1.2552725,1.1954622
mb-08545,train,2.20412,2.2441943,1.8129133,1.8609816
mb-04638,train,2.0899053,2.0855243,1.6334685,1.6377681
mb-01717,train,1.6989701,1.7415924,1.2787536,1.339904
mb-10226,train,1.6720979,1.6753213,1.20412,1.2450753
mb-08299,train,2.30103,2.320239,2.0374265,2.100712
mb-01618,train,1.6334684,1.6912174,1.5185139,1.60344
mb-08750,train,2.462398,2.4917848,2.2121875,2.2143283
mb-00451,train,2.1846914,2.1643715,1.90309,1.8796233
mb-08724,train,1.4471581,1.7128068,1.462398,1.4886655
mb-03720,train,1.4313638,1.4796737,1.1139433,1.1257486
mb-00800,train,1.991226,2.0288482,1.6720978,1.7464513
mb-00332,train,1.968483,1.9331139,1.5440681,1.5523884
mb-08481,train,1.9684829,2.0139046,1.7403626,1.7405707
mb-02018,train,2.39794,2.3467174,2.0,1.9877572
mb-03660,train,1.6334685,1.6814014,1.20412,1.3206979
mb-02732,train,2.0791812,2.1059973,1.8750613,1.8827873
mb-00518,train,1.5910647,1.5642027,1.1760913,1.1048744
mb-02480,train,2.0211892,1.9647352,1.7853298,1.7255354
mb-06205,train,1.7242758,1.7499635,1.0413927,1.1097207
mb-00884,train,1.9590414,1.942932,1.690196,1.6943996
mb-00967,train,2.1139433,2.1384544,1.6627579,1.7450001
mb-02168,train,2.071882,2.065893,1.8129133,1.8305345
mb-01194,train,1.50515,1.5520086,1.3222193,1.3657497
mb-02290,train,2.3521824,2.364627,2.0293837,2.0382502
mb-07888,train,1.4771212,1.6823134,1.447158,1.6584918
mb-02484,train,1.80618,1.7621553,1.3802112,1.4054753
mb-08658,train,1.9912261,2.0348902,1.845098,1.8898817
mb-03668,train,1.146128,1.7140331,1.3424227,1.4990871
mb-01488,train,1.9493899,1.9876573,1.690196,1.7543977
mb-04192,train,2.1398792,2.1659782,1.968483,2.0292509
mb-01620,train,1.7853298,1.7971313,1.6434526,1.608277
mb-02314,train,2.220108,2.2290878,1.9956352,1.9803178
mb-00120,train,1.9731278,1.9815773,1.6812413,1.743849
mb-01666,train,2.1335387,2.220066,1.6720978,1.8126795
mb-08937,train,2.155336,2.2331867,2.049218,2.0432348
mb-08983,train,2.2253094,2.3363543,1.8692317,2.0759118
mb-06708,train,1.7993405,1.778453,1.6720978,1.5818018
mb-03860,train,2.0492182,2.0838892,1.7993406,1.8669164
mb-03990,train,2.298853,2.1896732,2.1760912,2.1329803
mb-10616,train,1.7558749,1.6310234,1.39794,1.3167081
mb-10456,train,1.9731278,1.9192944,1.80618,1.7320467
mb-00028,train,1.724276,1.6349864,1.3424227,1.2963197
mb-04900,train,2.3201463,2.2907083,1.968483,1.9433372
mb-03262,train,2.2576785,2.213221,1.6334685,1.7319752
mb-00069,train,1.5910647,1.6173472,1.4149734,1.4389204
mb-06298,train,1.7403628,1.745765,1.2787536,1.3190476
mb-04792,train,1.94939,1.9713128,1.5682018,1.5236361
mb-01469,train,2.1139433,2.2153804,1.9637878,2.0221531
mb-10507,train,2.1105897,2.0879865,1.9731278,1.8787719
mb-02501,train,2.0569048,2.0693336,1.69897,1.8052101
mb-03759,train,1.819544,1.8194636,1.4313638,1.4515643
mb-04266,train,2.3324385,2.3142169,1.9395193,1.9942867
mb-01259,train,1.447158,1.2813041,1.1139433,1.030542
mb-08098,train,2.0530784,2.0799146,1.7993406,1.8088037
mb-08781,train,1.9493899,1.9733249,1.7242758,1.6969247
mb-09213,train,2.033424,2.0093834,1.6812413,1.6583793
mb-05201,train,1.80618,1.7895935,1.39794,1.3883927
mb-02230,train,1.0,0.7927476,0.69897,0.5375242
mb-05278,train,2.209515,2.1900465,1.770852,1.7810698
mb-07047,train,1.9190781,1.9979641,1.6127839,1.7630888
mb-01129,train,1.7323937,1.7211802,1.60206,1.546928
mb-10795,train,2.2227166,2.2798808,1.8750613,1.9397936
mb-02128,train,1.9444827,1.9565119,1.5185139,1.5572805
mb-01482,train,1.9637878,1.9384325,1.770852,1.7226505
mb-00445,train,1.5185139,1.4819205,1.146128,1.3058996
mb-02586,train,1.80618,1.8337686,1.3617278,1.4343402
mb-07639,train,1.8129134,1.8053069,1.462398,1.4696492
mb-09156,train,2.075547,2.001404,1.8976271,1.8363843
mb-04734,train,1.8512583,1.8221375,1.5797836,1.53861
mb-01456,train,1.8573326,1.7592226,1.5440681,1.4269149
mb-04702,train,2.0530784,2.0833168,1.8388491,1.8164662
mb-04196,train,2.1038036,2.1029992,1.7853298,1.7326965
mb-00367,train,1.1760913,1.1851919,0.7781513,0.7880019
mb-09034,train,1.6232493,1.6049752,1.230449,1.305788
mb-08430,train,1.7558749,1.763552,1.3222193,1.4442694
mb-02358,train,1.230449,1.0559042,0.9542425,0.86803406
mb-04908,train,2.274158,2.2632613,2.120574,2.1588893
mb-06258,train,2.0791812,2.070029,1.7403626,1.7163869
mb-08386,train,1.8808136,1.8896033,1.0,1.0433722
mb-01993,train,2.064458,2.1046,1.8864907,1.920729
mb-02952,train,1.544068,1.6623605,1.4771212,1.3626242
mb-07978,train,2.252853,2.2620668,1.8325089,1.8870738
mb-05932,train,2.0374265,1.9741726,1.69897,1.7136096
mb-09411,train,2.3344538,2.3727438,1.9190781,2.0538383
mb-00467,train,1.8450981,1.8601604,1.5682018,1.5515556
mb-01690,train,2.071882,2.1474135,1.7923917,1.851448
mb-06247,train,2.3344536,2.3766303,2.0211892,2.0547566
mb-09900,train,2.3222194,2.252855,1.8750613,1.9055684
mb-06696,train,2.1818438,2.2013905,1.8260748,1.8417222
mb-04932,train,2.149219,2.23346,2.0,2.0185351
mb-05629,train,1.8692317,1.9031026,1.7242758,1.6940974
mb-03792,train,2.0530784,2.0413265,1.8260748,1.7899492
mb-07942,train,1.9444826,1.9693943,1.447158,1.4501328
mb-03975,train,2.3324385,2.2540998,1.908485,1.859394
mb-08218,train,1.5563025,1.7092093,1.2787536,1.6983025
mb-10310,train,1.7403628,1.695435,1.3424227,1.4103564
mb-03286,train,1.6434526,1.7036643,1.3222193,1.344751
mb-10480,train,1.6334684,1.6710718,0.9542425,1.0605505
mb-03933,train,2.4871385,2.4815784,2.3304138,2.3471742
mb-06080,train,2.252853,2.2040625,2.161368,2.0513945
mb-08760,train,1.6627579,1.7167006,1.1760913,1.2083755
mb-10498,train,1.6627579,1.7882288,0.90309,0.99139965
mb-01183,train,2.1271048,2.2465816,1.8260748,1.9139239
mb-02575,train,1.4913616,1.5376284,1.447158,1.4999983
mb-03894,train,2.0043213,2.0970879,1.7323937,1.8368279
mb-10956,train,2.1673174,2.252563,1.7160033,1.8777654
mb-10186,train,1.9395193,2.0115573,1.6627579,1.7219516
mb-06239,train,1.6334684,1.7077976,1.0791812,1.1869234
mb-07781,train,2.230449,2.1689441,1.845098,1.8482766
mb-08255,train,1.690196,1.6160583,1.50515,1.3853338
mb-03649,train,2.3283796,2.2250664,1.763428,1.833554
mb-08293,train,1.5910646,1.5528433,1.3222193,1.2964061
mb-07854,train,1.5563025,1.5386494,1.2787536,1.3184773
mb-01563,train,2.164353,2.201448,1.90309,1.9297553
mb-03680,train,2.2787535,2.3029811,1.9867717,2.0341046
mb-02035,train,2.2648177,2.1752052,1.8692317,1.7817038
mb-03576,train,2.1139433,2.1316056,1.9344984,1.903584
mb-06800,train,1.9590414,1.9316181,1.3617278,1.2919
mb-09021,train,1.39794,1.314094,1.20412,1.1180904
mb-10960,train,2.0170333,1.9087514,1.8325089,1.7701753
mb-04808,train,1.819544,1.8248203,1.462398,1.5260658
mb-09303,train,1.9294189,1.947893,1.7403626,1.703377
mb-05547,train,1.5314789,1.5303698,1.3617278,1.328236
mb-06637,train,2.120574,2.1038976,1.6720978,1.7820983
mb-06959,train,1.0,1.0950814,0.69897,0.765117
mb-10479,train,1.8325089,1.8658285,1.6127839,1.6490772
mb-06575,train,1.9590414,1.9388645,1.6232493,1.6071749
mb-05284,train,2.220108,2.2295442,1.7923917,1.8333744
mb-06466,train,2.1731863,2.1608353,1.763428,1.7477942
mb-08548,train,2.1105897,2.164431,1.9395193,1.9692223
mb-08030,train,1.9956353,2.1174307,1.7558749,1.8153286
mb-04518,train,2.1172712,2.1212287,1.763428,1.7004743
mb-05587,train,2.0530784,2.0564148,1.8573325,1.8652515
mb-09920,train,2.2900345,2.3621469,1.819544,1.9116755
mb-08345,train,1.5314789,1.745581,1.3802112,1.5521175
mb-09293,train,2.10721,2.262945,1.5797836,1.6426022
mb-04418,train,1.9138138,1.9490359,1.5797836,1.6362095
mb-09485,train,2.0374265,2.0251732,1.7242758,1.7876772
mb-10776,train,1.8512584,1.8049442,1.2787536,1.3278613
mb-07492,train,2.0170333,2.0606475,1.8573325,1.8900275
mb-09379,train,2.1430147,2.3021839,2.1583624,2.299523
mb-09621,train,1.8692318,2.075163,1.5682018,1.8555156
mb-04420,train,2.2552726,2.2341652,1.7993406,1.8275957
mb-00510,train,1.9242792,2.0007417,1.690196,1.7273052
mb-02625,train,1.9190781,1.949181,1.8260748,1.7800169
mb-10702,train,1.9542426,1.9463129,1.6532125,1.6005664
mb-10086,train,2.2718415,2.2650309,2.064458,2.1173244
mb-00272,train,1.4913617,1.567679,1.20412,1.2990313
mb-01748,train,2.2121875,2.2508154,2.0043213,1.9907624
mb-00829,train,2.1522884,2.14428,1.7923917,1.7462106
mb-02614,train,1.9190781,1.9730518,1.6434526,1.738369
mb-01696,train,1.7242758,1.7175107,1.4149734,1.4563702
mb-09088,train,2.232996,2.1840281,2.049218,2.0168355
mb-03980,train,1.230449,0.97285026,0.7781513,0.6460233
mb-00790,train,1.9542425,1.9615787,1.60206,1.6113597
mb-00283,train,1.60206,1.6326522,1.3222193,1.3844502
mb-09417,train,0.84509814,1.2682068,1.1760913,0.8906607
mb-06147,train,1.8260748,1.7931385,1.5440681,1.5001607
mb-04093,train,2.1583624,2.1723533,1.5910646,1.6051121
mb-00493,train,1.90309,1.8776613,1.7323937,1.6848221
mb-08113,train,2.3424225,2.4354236,2.049218,2.124827
mb-10223,train,2.2718415,2.2869496,1.8920946,2.0423942
mb-01669,train,1.146128,1.100333,1.0,0.92649835
mb-01034,train,2.1846914,2.2191947,1.5440681,1.7113316
mb-05489,train,1.8260748,2.014154,1.6627579,1.7655696
mb-03278,train,2.217484,2.1896875,1.8512584,1.8955986
mb-05483,train,1.7242758,1.8336254,1.39794,1.5103253
mb-07078,train,1.8864907,1.924127,1.5185139,1.5361584
mb-03652,train,2.0413926,2.0649383,1.7242758,1.7710638
mb-05606,train,2.2878017,2.2549667,1.7923917,1.8152847
mb-06904,train,1.3010299,1.1706824,1.0413927,0.94946873
mb-06065,train,1.5682018,1.5967238,1.230449,1.2771521
mb-03477,train,1.763428,1.862095,1.7323937,1.7638384
mb-07778,train,1.7242758,1.9075305,1.0791812,1.2913325
mb-00715,train,2.1583626,2.123435,2.0086002,1.9416136
mb-08149,train,2.0530784,2.0614924,1.7323937,1.8078091
mb-04365,train,2.7101173,1.8798317,1.6127839,1.5608137
mb-10467,train,2.2174838,2.2517953,2.0211892,2.0805955
mb-10021,train,2.120574,2.1148684,1.60206,1.5952793
mb-04040,train,1.9138138,1.9264101,1.50515,1.518234
mb-02009,train,1.9294189,1.9036032,1.4771212,1.5030107
mb-05034,train,2.1430147,2.1535707,1.7923917,1.8053068
mb-02992,train,1.0791813,1.0387845,0.60206,0.7068346
mb-04370,train,1.3617278,1.3871586,1.146128,1.1705436
mb-05874,train,2.0086002,1.9650097,1.4149734,1.2996411
mb-04595,train,2.0530784,2.1235874,1.6720978,1.7789431
mb-09283,train,1.9822712,2.0386877,1.6720978,1.7488226
mb-02680,train,1.7558749,1.6975118,1.447158,1.3877361
mb-08542,train,1.5440681,1.7481229,1.4149734,1.5534383
mb-06181,train,2.3541086,2.3162692,1.9242793,1.897926
mb-03357,train,2.4132996,2.4442413,2.2552724,2.233328
mb-08793,train,1.7708521,1.8812977,1.6127839,1.7035623
mb-10777,train,1.8512584,1.5973074,1.146128,1.2952453
mb-07440,train,1.897627,1.87055,1.6720978,1.6277823
mb-06282,train,1.6627579,1.794696,1.462398,1.5834446
mb-10534,train,1.5682018,1.6132939,1.1139433,1.0810664
mb-05454,train,1.8573325,1.9635427,1.50515,1.4970999
mb-00713,train,2.2900345,2.2884634,1.8692317,1.8924171
mb-02182,train,2.033424,2.0385814,1.6127839,1.6093737
mb-02913,train,1.9867717,2.0073013,1.60206,1.6105672
mb-02124,train,2.2600713,2.309415,1.8808136,1.9893067
mb-01200,train,1.1760913,0.9788738,0.69897,0.65444607
mb-02508,train,2.1731863,2.1497073,1.9344984,1.9462606
mb-04956,train,2.0128374,1.9449488,1.30103,1.2390788
mb-07988,train,2.0,2.0289106,1.5682018,1.71818
mb-01188,train,2.209515,2.2057676,1.908485,1.8946956
mb-01102,train,1.4471581,1.4527922,1.4913617,1.527153
mb-07317,train,1.6627579,1.7268698,1.230449,1.3153399
mb-07377,train,1.3979399,1.2850249,1.1139433,1.013228
mb-10525,train,2.2148438,2.272207,1.8864907,1.904392
mb-07066,train,2.178977,2.2079582,1.845098,1.8545167
mb-01235,train,1.6720979,1.6825033,1.39794,1.4269238
mb-08121,train,1.3617278,1.2950968,1.0,1.0220246
mb-07030,train,0.30102998,1.2092277,0.90309,1.179937
mb-07028,train,1.5910647,1.5860562,1.30103,1.333219
mb-05509,train,2.089905,2.060941,1.690196,1.6435605
mb-03905,train,1.80618,1.8245575,1.6232493,1.6407481
mb-04993,train,2.2988532,2.2614808,1.8260748,1.7460765
mb-02925,train,2.075547,2.0897586,1.8325089,1.8372656
mb-04992,train,2.1003706,2.1001697,1.9190781,1.8723276
mb-01530,train,2.2013972,2.2472315,2.0530784,2.0602553
mb-03995,train,2.071882,2.0763865,1.5563025,1.492458
mb-04051,train,2.3598354,2.3449852,2.064458,2.1030223
mb-08188,train,1.3424227,1.564108,1.50515,1.6458571
mb-07754,train,2.1846914,2.15094,1.7403626,1.7942415
mb-09856,train,2.0,2.0014062,1.6127839,1.7207948
mb-04622,train,1.968483,1.9157141,1.60206,1.5373122
mb-07964,train,2.1760912,2.1873782,1.447158,1.443529
mb-03359,train,1.9777236,2.0237298,1.4913617,1.495732
mb-06681,train,2.2944663,2.3228683,2.0043213,2.1156795
mb-06734,train,2.0211892,1.9959242,1.4149734,1.3864878
mb-04934,train,2.1931248,2.149422,1.8512584,1.8165933
mb-00174,train,1.7853298,1.8664347,1.4313638,1.5244281
mb-06088,train,1.9912261,2.0874648,1.39794,1.4663969
mb-00343,train,1.8388491,1.8044053,1.50515,1.5053452
mb-08578,train,1.6127839,1.6438828,1.3424227,1.3475714
mb-03323,train,1.7075703,1.7461243,1.1760913,1.2899655
mb-09938,train,2.133539,2.1243663,1.7558749,1.7888465
mb-04704,train,1.3424227,1.533101,1.1760913,1.2968104
mb-02805,train,2.0374265,2.1390712,1.6334685,1.7038298
mb-09234,train,2.178977,2.1597657,1.20412,1.6187251
mb-08866,train,1.8864907,1.9651762,1.9867717,2.0458605
mb-00869,train,1.9190781,1.8708898,1.7558749,1.681513
mb-06646,train,2.178977,2.2197704,1.770852,1.838417
mb-04565,train,1.7708521,1.7871855,1.39794,1.4368862
mb-10694,train,2.1673174,2.190612,1.6434526,1.8739686
mb-05044,train,1.7923917,1.7946386,1.6720978,1.6767889
mb-07634,train,2.0128372,2.0828164,1.8260748,1.8684676
