material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-01639,test,1.633468508720398,1.646409034729004,43.00000526153365,44.30054149490715,0.012940526008605957,1.3005362333734993
mb-05625,test,1.3424227237701416,1.3553680181503296,22.000002175608174,22.665641648909315,0.012945294380187988,0.665639473301141
mb-09323,test,1.3222192525863647,1.3351728916168213,20.99999796198515,21.6357966830813,0.012953639030456543,0.6357987210961475
mb-04143,test,1.2552725076675415,1.2682511806488037,18.000000106278666,18.546039509624453,0.012978672981262207,0.5460394033457874
mb-08755,test,1.6720978021621704,1.6590989828109741,46.9999939641035,45.614086606388504,0.012998819351196289,1.3859073577149985
mb-02143,test,1.732393741607666,1.7454702854156494,53.999997735116715,55.650655657725814,0.013076543807983398,1.6506579226090992
mb-08173,test,1.6434526443481445,1.6303600072860718,43.99999674397467,42.693327739235755,0.013092637062072754,1.3066690047389145
mb-03310,test,1.3222192525863647,1.3354527950286865,20.99999796198515,21.649745479371802,0.013233542442321777,0.6497475173866505
mb-01796,test,1.3010300397872925,1.3142645359039307,20.00000203195368,20.61885459152156,0.013234496116638184,0.6188525595678804
mb-01802,test,1.5185139179229736,1.5318090915679932,32.99999833174915,34.02585849627501,0.013295173645019531,1.0258601645258665
mb-08195,test,1.278753638267517,1.2920628786087036,19.000001632484718,19.591283021260637,0.013309240341186523,0.5912813887759185
mb-09858,test,1.1461280584335327,1.1327500343322754,14.000000733544052,13.57531870838723,0.013378024101257324,0.4246820251568213
mb-08896,test,2.3765769004821777,2.3631198406219482,237.999968996404,230.73838078205975,0.013457059860229492,7.261588214344243
mb-00294,test,1.431363821029663,1.4178928136825562,27.00000353563863,26.175369056811057,0.013471007347106934,0.8246344788275728
mb-00116,test,1.2304489612579346,1.2439278364181519,17.000001561047377,17.535890963791136,0.013478875160217285,0.5358894027437593
mb-09588,test,1.6020599603652954,1.588565707206726,39.999997148233085,38.776241114286776,0.013494253158569336,1.2237560339463087
mb-00005,test,1.8450980186462402,1.8586163520812988,69.99999655588273,72.21316037116644,0.013518333435058594,2.213163815283707
mb-06493,test,1.633468508720398,1.646989345550537,43.00000526153365,44.35977611132076,0.01352083683013916,1.359770849787111
mb-02026,test,1.4471579790115356,1.4606873989105225,27.99999662611635,28.88599946782286,0.013529419898986816,0.8860028417065102
mb-02427,test,1.2041200399398804,1.2176591157913208,16.000002110419054,16.506656575503545,0.01353907585144043,0.5066544650844911
mb-01120,test,1.83250892162323,1.84608793258667,68.00000139618531,70.15973380408708,0.013579010963439941,2.159732407901771
mb-09361,test,1.7993406057357788,1.812993049621582,63.00000816445706,65.01192858562752,0.013652443885803223,2.0119204211704584
mb-02385,test,2.0,1.9862958192825317,100.0,96.89376224967852,0.013704180717468262,3.1062377503214833
mb-01906,test,1.8195439577102661,1.8058258295059204,66.0000033689451,63.94783261385389,0.013718128204345703,2.052170755091211
mb-06278,test,1.9493900537490845,1.9356393814086914,89.00000965306188,86.22622666462802,0.013750672340393066,2.773782988433865
mb-04910,test,1.892094612121582,1.9058547019958496,78.00000169384131,80.5109038035994,0.013760089874267578,2.510902109758092
mb-07022,test,1.8388490676879883,1.8250818252563477,68.99999633797009,66.84698518523857,0.013767242431640625,2.1530111527315228
mb-00863,test,1.5682017803192139,1.5543423891067505,37.00000479244457,35.837886450620964,0.013859391212463379,1.1621183418236072
mb-03108,test,2.089905023574829,2.0759291648864746,122.99997511517802,119.10477276824281,0.013975858688354492,3.895202346935207
mb-06910,test,1.9867717027664185,1.9727836847305298,96.99999296449027,93.92553656710089,0.013988018035888672,3.0744563973893833
mb-00851,test,1.8633228540420532,1.8492021560668945,72.99999897828913,70.66464085820212,0.014120697975158691,2.335358120087008
mb-09091,test,1.707570195198059,1.7217274904251099,51.0000022429626,52.689914085321575,0.014157295227050781,1.689911842358974
mb-05560,test,1.8864907026290894,1.872291088104248,76.99999600307798,74.5231301651467,0.014199614524841309,2.4768658379312853
mb-06320,test,1.5910645723342896,1.5766346454620361,38.9999968846113,37.72546881469176,0.014429926872253418,1.2745280699195405
mb-01500,test,2.0606977939605713,2.0462396144866943,114.99998771524949,111.2345275321038,0.014458179473876953,3.7654601831456915
mb-01828,test,2.049217939376831,2.0637056827545166,111.999978519519,115.79923297793601,0.014487743377685547,3.7992544584170105
mb-08436,test,1.913813829421997,1.8990740776062012,81.99999566455243,79.2636518955105,0.014739751815795898,2.7363437690419232
mb-10257,test,1.6127839088439941,1.6275311708450317,41.00000492084247,42.41614263779304,0.014747262001037598,1.4161377169505656
mb-10174,test,1.778151273727417,1.7929952144622803,60.00000322506156,62.08621928449291,0.014843940734863281,2.086216059431351
mb-01279,test,1.83250892162323,1.847437858581543,68.00000139618531,70.37815195168557,0.014928936958312988,2.3781505555002553
mb-04158,test,1.633468508720398,1.6185321807861328,43.00000526153365,41.546283548130056,0.014936327934265137,1.4537217134035956
mb-07043,test,1.431363821029663,1.416357159614563,27.00000353563863,26.082977072168937,0.015006661415100098,0.9170264634696927
mb-01868,test,1.8450980186462402,1.8299918174743652,69.99999655588273,67.60702374586359,0.015106201171875,2.3929728100191454
mb-10602,test,1.5314788818359375,1.51631498336792,33.99999724377168,32.83333390714684,0.015163898468017578,1.1666633366248433
mb-06396,test,1.973127841949463,1.988494873046875,93.99999747838807,97.38562886478745,0.01536703109741211,3.385631386399382
mb-04261,test,2.1003706455230713,2.115842342376709,126.00002913022395,130.56968079098436,0.015471696853637695,4.569651660760414
mb-00956,test,1.991226077079773,2.006704568862915,98.00000031304394,101.55576193583403,0.01547849178314209,3.5557616227900866
mb-06327,test,1.5185139179229736,1.5030096769332886,32.99999833174915,31.84268472685835,0.015504240989685059,1.1573136048907955
mb-03042,test,1.0413926839828491,1.0258357524871826,10.999999970229567,10.61294106360238,0.015556931495666504,0.3870589066271872
mb-07241,test,1.4623980522155762,1.4466568231582642,29.00000362699078,27.967704553459914,0.01574122905731201,1.032299073530865
mb-02382,test,1.1461280584335327,1.1303232908248901,14.000000733544052,13.499674306614063,0.015804767608642578,0.5003264269299894
mb-04811,test,1.732393741607666,1.7482075691223145,53.999997735116715,56.00251991026825,0.015813827514648438,2.002522175151533
mb-00009,test,1.6812412738800049,1.6970964670181274,48.00000403461751,49.784765637104236,0.01585519313812256,1.784761602486725
mb-03376,test,1.8692317008972168,1.8851492404937744,73.99999679089139,76.76252299609058,0.015917539596557617,2.762526205199194
mb-00054,test,1.6989699602127075,1.6830403804779053,49.999994920116315,48.199261096718566,0.015929579734802246,1.8007338233977492
mb-09086,test,1.4771212339401245,1.493058443069458,29.999998564600407,31.121351093872597,0.015937209129333496,1.1213525292721904
mb-04719,test,2.1038036346435547,2.1198039054870605,126.99997475981289,131.7661647961305,0.01600027084350586,4.766190036317624
mb-06644,test,1.6720978021621704,1.6560605764389038,46.9999939641035,45.29607555532213,0.0160372257232666,1.7039184087813695
mb-02105,test,1.8129132986068726,1.796857237815857,64.99999131386927,62.64079167129063,0.016056060791015625,2.359199642578645
mb-05801,test,1.431363821029663,1.415094256401062,27.00000353563863,26.00723945836943,0.016269564628601074,0.9927640772692001
mb-05126,test,1.9493900537490845,1.93299400806427,89.00000965306188,85.7026020810592,0.016396045684814453,3.297407572002683
mb-07192,test,1.278753638267517,1.2622888088226318,19.000001632484718,18.29316319695375,0.016464829444885254,0.7068384355309689
mb-05626,test,1.5051499605178833,1.4886263608932495,31.999998688298522,30.805365138888334,0.01652359962463379,1.194633549410188
mb-00536,test,1.4771212339401245,1.4936907291412354,29.999998564600407,31.166693433779734,0.01656949520111084,1.1666948691793273
mb-02204,test,2.264817714691162,2.2814078330993652,183.99995410814728,191.1647587627209,0.016590118408203125,7.164804654573629
mb-03695,test,1.9956351518630981,2.0122575759887695,98.99999025842904,102.86261858039475,0.016622424125671387,3.8626283219657154
mb-01925,test,1.3617278337478638,1.378380298614502,22.99999987979638,23.89903133181296,0.016652464866638184,0.8990314520165796
mb-05182,test,2.1172711849212646,2.1005594730377197,130.9999665981996,126.05482477333149,0.016711711883544922,4.945141824868102
mb-01682,test,1.8129132986068726,1.8296252489089966,64.99999131386927,67.54998375403565,0.016711950302124023,2.5499924401663776
mb-05222,test,1.7403626441955566,1.7570940256118774,54.999994263275795,57.16023763182713,0.0167313814163208,2.1602433685513347
mb-00824,test,2.1003706455230713,2.0835227966308594,126.00002913022395,121.20563093739469,0.016847848892211914,4.794398192829263
mb-04859,test,1.5682017803192139,1.551315188407898,37.00000479244457,35.588951101324106,0.016886591911315918,1.4110536911204647
mb-05732,test,1.5051499605178833,1.4882304668426514,31.999998688298522,30.777296387561822,0.016919493675231934,1.2227023007366995
mb-02032,test,1.4623980522155762,1.4793813228607178,29.00000362699078,30.156526906020176,0.0169832706451416,1.1565232790293969
mb-09208,test,1.5314788818359375,1.5486807823181152,33.99999724377168,35.37372394802141,0.017201900482177734,1.3737267042497265
mb-00419,test,1.5051499605178833,1.4878727197647095,31.999998688298522,30.751954241514564,0.017277240753173828,1.2480444467839575
mb-03756,test,1.9190781116485596,1.9016821384429932,83.00000368325276,79.7410846020434,0.017395973205566406,3.2589190812093562
mb-06506,test,1.892094612121582,1.9095323085784912,78.00000169384131,81.19556507095992,0.01743769645690918,3.195563377118603
mb-00154,test,1.5314788818359375,1.5139292478561401,33.99999724377168,32.65346311574635,0.017549633979797363,1.3465341280253327
mb-02539,test,1.6020599603652954,1.619676113128662,39.999997148233085,41.65586077371699,0.0176161527633667,1.655863625483903
mb-01625,test,1.4913617372512817,1.4737221002578735,31.00000309911225,29.76611122749538,0.017639636993408203,1.2338918716168692
mb-04178,test,1.9395192861557007,1.9218475818634033,87.00000671831299,83.53098100191988,0.017671704292297363,3.469025716393105
mb-01757,test,1.5314788818359375,1.513803243637085,33.99999724377168,32.64399056320166,0.01767563819885254,1.3560066805700188
mb-05759,test,1.3617278337478638,1.344004511833191,22.99999987979638,22.08027671833928,0.01772332191467285,0.9197231614570995
mb-03633,test,1.3617278337478638,1.3794525861740112,22.99999987979638,23.958111742941444,0.01772475242614746,0.9581118631450636
mb-08226,test,1.4623980522155762,1.480143666267395,29.00000362699078,30.209508971806933,0.017745614051818848,1.2095053448161543
mb-01290,test,1.857332468032837,1.8750797510147095,71.99999529193418,75.00319276734247,0.01774728298187256,3.0031974754082853
mb-01291,test,1.8692317008972168,1.8513222932815552,73.99999679089139,71.0104546531816,0.01790940761566162,2.9895421377097904
mb-04430,test,1.2304489612579346,1.2125248908996582,17.000001561047377,16.31266399996025,0.017924070358276367,0.6873375610871264
mb-04278,test,1.556302547454834,1.5382848978042603,36.000003870073975,34.53702284053276,0.01801764965057373,1.4629810295412184
mb-02733,test,1.770851969718933,1.7888922691345215,58.999994304626384,61.502429117712815,0.01804029941558838,2.502434813086431
mb-05005,test,1.7923916578292847,1.8104617595672607,61.999995478929385,64.63410799658135,0.018070101737976074,2.634112517651964
mb-03147,test,1.8061800003051758,1.8243331909179688,64.00000387884855,66.73185399511806,0.01815319061279297,2.731850116269513
mb-08920,test,1.707570195198059,1.7258002758026123,51.0000022429626,53.18636085373355,0.018230080604553223,2.186358610770945
mb-07245,test,1.3010300397872925,1.3192962408065796,20.00000203195368,20.859132403742947,0.01826620101928711,0.8591303717892664
mb-01542,test,0.8450980186462402,0.8267890810966492,6.999999655588273,6.7110284681712855,0.018308937549591064,0.2889711874169878
mb-05237,test,1.8976271152496338,1.8792518377304077,79.00000435827837,75.72718928883093,0.018375277519226074,3.2728150694474465
mb-00224,test,1.3424227237701416,1.3608074188232422,22.000002175608174,22.951306821945234,0.018384695053100586,0.9513046463370607
mb-07941,test,1.5051499605178833,1.4866924285888672,31.999998688298522,30.668492478033706,0.018457531929016113,1.3315062102648163
mb-04360,test,1.4771212339401245,1.4956271648406982,29.999998564600407,31.305970008024513,0.01850593090057373,1.3059714434241059
mb-07014,test,1.770851969718933,1.752179741859436,58.999994304626384,56.51708341917309,0.01867222785949707,2.4829108854532933
mb-05915,test,1.707570195198059,1.726353645324707,51.0000022429626,53.25417306626697,0.01878345012664795,2.2541708233043707
mb-01571,test,1.4913617372512817,1.4725500345230103,31.00000309911225,29.685887311504125,0.018811702728271484,1.3141157876081238
mb-02950,test,1.7558748722076416,1.7370585203170776,57.00000217019469,54.58314058317455,0.018816351890563965,2.4168615870201435
mb-03890,test,1.8692317008972168,1.8503096103668213,73.99999679089139,70.84506618612724,0.018922090530395508,3.1549306047641466
mb-10027,test,2.1003706455230713,2.119335651397705,126.00002913022395,131.62417175295695,0.01896500587463379,5.624142622733004
mb-02782,test,1.763427972793579,1.7444605827331543,57.999997226253626,55.52142226953313,0.018967390060424805,2.478574956720493
mb-01707,test,2.004321336746216,1.9853452444076538,100.99999138676843,96.68191509357135,0.01897609233856201,4.31807629319708
mb-10324,test,1.2041200399398804,1.1850802898406982,16.000002110419054,15.313705464035264,0.01903975009918213,0.6862966463837896
mb-04380,test,1.8976271152496338,1.9167197942733765,79.00000435827837,82.55051638276798,0.019092679023742676,3.5505120244896062
mb-01062,test,0.8450980186462402,0.825958788394928,6.999999655588273,6.69821044919856,0.019139230251312256,0.3017892063897136
mb-09937,test,1.3424227237701416,1.323283314704895,22.000002175608174,21.051513004574062,0.019139409065246582,0.9484891710341117
mb-00980,test,1.5185139179229736,1.4993133544921875,32.99999833174915,31.572818607358876,0.019200563430786133,1.427179724390271
mb-03778,test,1.6812412738800049,1.700452208518982,48.00000403461751,50.170936591756686,0.01921093463897705,2.1709325571391744
mb-03391,test,1.770851969718933,1.7515729665756226,58.999994304626384,56.43817561460121,0.019279003143310547,2.561818690025177
mb-01333,test,1.633468508720398,1.6141424179077148,43.00000526153365,41.12845712752989,0.019326090812683105,1.8715481340037599
mb-00345,test,1.5185139179229736,1.4991669654846191,32.99999833174915,31.562178051467278,0.019346952438354492,1.4378202802818691
mb-07206,test,1.8633228540420532,1.8828380107879639,72.99999897828913,76.35509305830722,0.019515156745910645,3.355094080018091
