material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-05502,train,1.9777236,1.6812413,1.901721,1.6071777999999999,0.03505764683527217,0.03753816704209198
mb-07328,train,1.39794,1.4913617,1.5890622,1.5606387333333334,0.027177274924588515,0.04972731460926563
mb-07055,train,1.1760912,1.0,1.1990058,1.0132793,0.02699175282723721,0.012390130241715236
mb-04957,train,1.3802112,1.2552725,1.3096097,1.1848642333333335,0.07749283488843765,0.08108081533126205
mb-01839,train,1.9542425,1.4149734,1.9333565999999998,1.4236325,0.053735997008895135,0.04445510268236931
mb-09594,train,2.3579347,2.1583624,2.291827266666667,2.0131387000000003,0.022219312872864053,0.00678372762768871
mb-03809,train,2.1958997,1.9190781,2.1560816000000003,1.8472621666666669,0.008707526263334878,0.024240461229156147
mb-00272,train,1.4913617,1.20412,1.4996737,1.2409999333333335,0.09559807381431218,0.07219206762446662
mb-03905,train,1.80618,1.6232493,1.7698687,1.5943153333333333,0.052624324310531545,0.06779480537668217
mb-00032,train,1.8864908,1.5440681,1.9375519666666667,1.5901993666666667,0.03265373037855791,0.04244091707934171
mb-04512,train,1.1139433,0.845098,1.1228991666666666,0.84861015,0.049489553688991356,0.04295987144687081
mb-03153,train,1.361728,1.1760913,1.4445385000000002,1.1748208666666666,0.016897243835805494,0.003591721632062039
mb-05587,train,2.0530784,1.8573325,1.9882779333333334,1.7655981333333333,0.027020442637175443,0.0257808624547141
mb-02942,train,2.1271048,1.770852,2.0868086333333333,1.7205329333333335,0.0065017402748974405,0.031175518536327315
mb-07349,train,1.8864908,1.5440681,1.8704297666666667,1.5703848666666664,0.08196791259715934,0.057967152306591316
mb-10739,train,2.1038036,1.7558749,2.1612365666666666,1.7937190666666665,0.003555103379962842,0.028025793828344792
mb-02022,train,2.292256,1.8976271,2.2696508666666664,1.9014525000000002,0.0120580265406722,0.022119631148371306
mb-01336,train,0.90309,0.60206,0.8934650333333334,0.5543124866666667,0.043001835758049015,0.026622023843609073
mb-00938,train,1.5682018,1.3424227,1.5336534666666666,1.4302420333333334,0.03238218589341294,0.015517797044970263
mb-00353,train,1.8692317,1.6532125,1.9808808666666666,1.6673379333333334,0.04701714579883474,0.0356907404613889
mb-03015,train,2.4517865,2.38739,2.3918926333333332,2.2340105,0.03340724587494293,0.06128871850648096
mb-07868,train,1.8864907,1.0413927,1.8759580666666666,1.0771238,0.015403231250905982,0.028288997333592473
mb-04382,train,1.6627578,1.5910646,1.6883002333333332,1.5711578333333334,0.01787281808265151,0.030657452539345507
mb-03038,train,1.9138138,1.80618,1.9181412333333334,1.7889549,0.05614602998801928,0.06534898627175992
mb-02986,train,2.198657,1.7993406,2.207516733333333,1.7531654333333335,0.02813600427747735,0.0556481188503459
mb-02406,train,2.382017,2.0791812,2.3995832666666668,2.1154249666666667,0.01604185001931584,0.043327345590387645
mb-04056,train,1.7323937,1.5314789,1.7314924333333332,1.5654319333333333,0.05246852276621563,0.02256337746531354
mb-10222,train,1.8195438,1.60206,1.6738279,1.4783614333333333,0.044862369117334835,0.03810407863491198
mb-00411,train,1.3802112,1.39794,1.4674538000000001,1.3464176333333333,0.0885985753620602,0.09726117432995658
mb-00387,train,1.8692317,1.6812413,1.7947209666666666,1.6074107666666666,0.008780258855080615,0.013661637169908387
mb-07286,train,1.7403626,1.230449,1.7332929666666665,1.2654220333333335,0.004577265425508469,0.012865983149461241
mb-08214,train,1.6720978,1.4771212,1.609409033333333,1.4531792666666667,0.022743790674428555,0.02367044532862773
mb-09830,train,2.1702619,1.8260748,2.109941033333333,1.8125391666666666,0.02584736690397864,0.021972144399418293
mb-09887,train,1.9777236,1.1139433,1.9476657333333334,1.1514885666666668,0.03793078100314959,0.0023371343939866856
mb-05893,train,1.8920946,1.50515,1.8864994,1.4586391,0.00802708511603057,0.020990976568198715
mb-08677,train,2.064458,1.7242758,2.0150803,1.7385765333333332,0.01050900136105541,0.025850345929643213
mb-06771,train,2.0043213,1.5797836,1.9938329333333336,1.5028056666666665,0.1007911927926687,0.09066756724082153
mb-10947,train,1.6232493,1.5185139,1.6519433666666667,1.506305,0.06372929066587475,0.04377629862615917
mb-08813,train,1.5185139,1.4149734,1.6082742666666665,1.5013882666666667,0.030026622680140922,0.027648449546684495
mb-06749,train,1.9867717,1.7403626,2.1236486666666665,1.8924915000000002,0.007539024426866365,0.008545056614206816
mb-04997,train,2.1731863,1.8388491,2.126457866666667,1.8705938,0.025900053458031654,0.020923213684486155
mb-00046,train,1.8573325,1.6434526,1.989813533333333,1.6931383666666668,0.05859576601185061,0.036816598562544565
mb-07051,train,1.9777236,1.5910646,1.8618148333333335,1.4607415666666668,0.016773535855693085,0.03991823145133337
mb-08025,train,2.348305,1.9242793,2.3333519333333332,1.9576099666666666,0.06011528564402096,0.046652670909558484
mb-03576,train,2.1139433,1.9344984,2.1583397333333334,1.8664595000000002,0.004701054021765382,0.041460514753758906
mb-00103,train,1.5563025,1.39794,1.5362301333333335,1.3889455666666668,0.01466774698589466,0.017325595364341407
mb-09672,train,2.0043213,1.50515,1.9948318,1.5204841,0.03246291726909343,0.040790462767988624
mb-09306,train,2.2013972,1.8976271,2.2159576333333333,1.8553947333333334,0.03500300373933007,0.030631463315174627
mb-08949,train,1.7075702,1.4313638,1.6919188333333333,1.4212504666666668,0.025296693107905572,0.05444465354139213
mb-09665,train,1.9867718,1.6334685,2.1782391333333333,1.8203752000000002,0.005888215975054699,0.01976720871864992
mb-07538,train,2.1461282,1.7993406,2.2100899666666667,1.8640870333333333,0.008496042114747174,0.011577989708158381
mb-00835,train,2.2355282,2.0253057,2.2456412333333335,1.9633781666666668,0.053083125013280476,0.04385880770474988
mb-00485,train,1.4471581,1.2787536,1.4766828333333333,1.2790047666666666,0.037273867826699,0.016205206699151403
mb-02260,train,1.1139433,0.69897,1.1148972666666668,0.8045754766666665,0.03171092373723746,0.028096362666231757
mb-03037,train,1.7323937,1.462398,1.7476727666666665,1.4452689333333335,0.015646851642707172,0.034317382291615496
mb-06452,train,2.3443923,1.9190781,2.3415560666666666,1.9720568,0.025030309409771485,0.021976276550104323
mb-01849,train,2.10721,1.7558749,2.1091775999999998,1.7648858,0.01988841796339431,0.02320768979986303
mb-05785,train,2.0334237,1.7323937,1.9729789666666668,1.688035,0.03358670122179652,0.03694836641594144
mb-02561,train,1.7558749,1.447158,1.7428352333333332,1.5043560333333332,0.016788721963733808,0.026217050871056347
mb-07185,train,1.748188,1.5910646,1.7848199666666666,1.5437883000000001,0.03873701677804088,0.02842796188766734
mb-09742,train,1.20412,0.9542425,1.2264293333333331,0.9720122800000001,0.060145606030827865,0.04116023327425965
mb-03484,train,1.6334684,1.4771212,1.6769508666666668,1.5131862333333332,0.01247359375703548,0.017661657858448296
mb-09114,train,1.6434526,1.3617278,1.7435134666666665,1.4527289333333335,0.017391752408221845,0.032253939203900246
mb-02030,train,2.3263357,2.0293837,2.3329971,1.9699387,0.04360709266078931,0.04025570467722559
mb-05466,train,1.9542426,1.6334685,1.9243791000000001,1.6094919333333335,0.0495364328813316,0.08581759990279118
mb-06543,train,2.3598354,1.9344984,2.3810626666666668,2.0102565,0.020857452442285908,0.00724517786255121
mb-03580,train,1.770852,1.5797836,1.7435165666666668,1.5763755,0.027788904622328765,0.010399497419907672
mb-08985,train,2.240549,1.9956352,2.166515833333333,1.9660863666666668,0.017581097775041035,0.011527247269356635
mb-03884,train,2.2479732,1.8573325,2.236787066666667,1.8385784666666665,0.020855675997408535,0.029650976861292252
mb-07960,train,2.3242824,1.8976271,2.303779033333333,1.9529062333333336,0.026897909662813742,0.011864046190158838
mb-02992,train,1.0791813,0.60206,1.0563227,0.6177300099999999,0.003369033162001649,0.017707795773050546
mb-03595,train,2.029384,1.30103,2.0857772666666663,1.3986405666666666,0.012555851133325108,0.05562848570437834
mb-10056,train,2.3364596,2.0043213,2.2636501333333334,1.9237939666666666,0.01197687727869371,0.021007215490926528
mb-04250,train,1.968483,1.748188,1.9124741666666667,1.6689542,0.07506975933846836,0.054110977536417346
mb-09899,train,1.9190781,1.3424227,1.8773345666666668,1.3514244333333334,0.014211910018087661,0.005196087988947925
mb-05234,train,2.3560257,1.9956352,2.370362966666667,2.0242277666666664,0.00975539861489807,0.010718514762264776
mb-03742,train,1.8920946,1.3802112,1.9018952666666664,1.4069723666666665,0.01780687966757664,0.007590642499083205
mb-01590,train,1.8750613,1.5910646,1.813212466666667,1.5492209333333335,0.03370336622973373,0.06427554866983934
mb-04992,train,2.1003706,1.9190781,2.0295881999999996,1.8480755333333334,0.01975473302797753,0.01802240194060957
mb-06211,train,1.8864907,1.7075702,1.8724333333333334,1.6781599666666667,0.04460112600972714,0.034767974346739755
mb-02401,train,2.2833014,1.8976271,2.2310118666666665,1.8678664666666667,0.042384412109511355,0.03480479316534184
mb-03467,train,2.1172714,1.7075702,2.0973150666666664,1.6719718000000003,0.023192459338663308,0.014763748050545929
mb-08959,train,1.9542425,1.7160033,1.9823069,1.7044046666666668,0.02650214132493195,0.05232664053235429
mb-10951,train,1.6989701,1.1139433,1.6857137333333334,1.1158299999999999,0.023650591166160976,0.022550300740492715
mb-09342,train,2.1172714,1.7075702,1.9977178333333334,1.6603438333333334,0.05792568919609181,0.0030804861102682692
mb-05970,train,2.178977,1.7923917,2.1880079,1.8037041,0.03181150027175721,0.04814872208695333
mb-04393,train,2.20412,2.0530784,2.227531133333333,2.0995627333333338,0.052316230651257234,0.025262800115233106
mb-08031,train,2.1760912,2.0374265,2.0943936,1.8859068666666667,0.029745555942695043,0.03973955192578583
mb-06389,train,1.9444828,1.4313638,1.9481834999999998,1.448590066666667,0.016642820521373936,0.005978678640153054
mb-10934,train,1.7242758,1.6232493,1.6921323000000001,1.5995023999999998,0.0772771538278078,0.09679261135699703
mb-05980,train,1.7781513,1.3222193,1.7564770666666665,1.3607768666666666,0.009806969610548518,0.015219995280405166
mb-06669,train,1.1139433,0.7781513,1.0789496666666667,0.7760904166666666,0.024731835193306878,0.03564022821598117
mb-04684,train,1.8808136,1.7075702,1.9081788333333332,1.7003097333333332,0.06188585981392594,0.0504391381360635
mb-10770,train,2.7596679,1.230449,2.8388532666666664,1.2460645333333333,0.26126009817550694,0.05952256448453437
mb-08402,train,2.2878017,2.1303337,2.2652636333333334,2.0572923000000003,0.022222911320426746,0.03476307242875218
mb-04184,train,2.0128374,1.5440681,2.0486688666666666,1.6401792333333336,0.04815565331023505,0.05483451240051493
mb-03996,train,1.9242793,1.7075702,1.9121544999999998,1.6471343,0.027956869031062894,0.04093677258561881
mb-07522,train,1.2041199,1.0413927,1.1089026666666666,0.9274686499999999,0.08406975216022837,0.112734356700527
mb-03105,train,2.1038036,1.8573325,2.1327506333333335,1.8581836333333335,0.021934302727361923,0.03389799534036718
mb-05361,train,1.518514,1.5563025,1.7688999666666667,1.6279527666666667,0.04146866946795159,0.05202226766102712
mb-05843,train,2.10721,1.6627579,2.120111233333333,1.6850999666666666,0.028142256205965825,0.024841963208696333
mb-00836,train,1.3222193,0.845098,1.2635569333333334,0.8335039333333333,0.051823533119895286,0.06548263698387707
mb-05561,train,1.8633229,1.7075702,1.8630259666666664,1.7410397,0.11606809294014535,0.14380087477149317
mb-00586,train,1.7160034,1.2787536,1.6944607000000003,1.3448088333333335,0.01601681331871818,0.0390957973751939
mb-03745,train,1.6812412,1.3222193,1.5771978333333336,1.2783061666666666,0.05802550663666988,0.03619689770595753
mb-01947,train,1.6901962,1.2787536,1.6376161,1.2738965666666668,0.03956768869098456,0.036941279659872185
mb-10366,train,2.2148438,2.0863597,2.1210914333333335,1.9619445000000002,0.07008759516825293,0.032961622731392706
mb-07818,train,1.146128,1.1760913,1.7609656999999999,0.9708874866666667,0.12938929599027893,0.1208034474961553
mb-03279,train,1.9444827,1.7993406,1.9362399333333336,1.7503111333333334,0.023011042080029534,0.0378762810992432
mb-02516,train,1.9138138,1.39794,1.9213498666666666,1.3796278666666666,0.0299276692782597,0.043902948038625184
mb-06253,train,2.060698,1.4913617,2.0298621999999997,1.4617452333333334,0.032764794980079746,0.027904402036516656
mb-07063,train,2.4424798,2.178977,2.3490250333333336,2.0479986,0.05581929539351872,0.025303878309856077
mb-03942,train,2.2600715,1.8976271,2.2526772000000004,1.9402650000000001,0.0360691611416179,0.011930699403080586
mb-08364,train,1.20412,0.9542425,1.0829281999999998,0.8395362199999999,0.04128194562428795,0.03141205915350771
mb-10460,train,2.5263393,2.220108,2.4096658333333334,2.1015643,0.020550008873044846,0.029972372359557988
mb-05080,train,2.2900345,1.9777236,2.2663552,1.9697832666666664,0.04058987482866473,0.04269666147138696
mb-03733,train,1.8976271,1.819544,1.8705367333333334,1.7930008,0.023292091150192713,0.03422504690934212
mb-09802,train,2.3201463,2.0606978,2.2040843333333338,1.9674548666666667,0.04622772329474555,0.04018413945205532
mb-05120,train,2.2479734,1.6627579,2.208747666666667,1.7171166333333332,0.029443396653843257,0.02525084835925758
mb-10718,train,1.6127839,1.39794,1.6763807999999998,1.4042693333333334,0.029242491409704977,0.02817079370037142
mb-00000,train,1.7075701,1.447158,1.7378702333333333,1.5446824999999997,0.0298517534344113,0.05250699172211895
mb-00449,train,1.3617278,1.1139433,1.3506978333333333,1.1208790666666666,0.03200193281260092,0.048683793481426915
mb-10285,train,2.146128,1.50515,2.194733466666667,1.6818837,0.04124881101335588,0.0739945408090804
mb-09903,train,1.6232493,1.3617278,1.6394472333333334,1.4038756000000001,0.03644104311911069,0.04656031864932487
mb-01170,train,1.3617278,0.47712126,1.4280391000000001,0.5934915199999999,0.06816051178373007,0.02146026416136266
mb-03483,train,1.7075702,1.50515,1.6828553333333334,1.4956560333333335,0.07458396705594453,0.04162897235166335
mb-09733,train,1.9344984,1.7160033,1.9581521666666666,1.6386482999999998,0.0405312529440622,0.029648190636979273
mb-10715,train,2.4099333,2.0413928,2.312306233333333,1.9427245666666666,0.021989655762249243,0.010927459168331625
mb-07113,train,1.2787536,0.47712126,1.3268965666666668,0.47584104666666666,0.1122911421175726,0.031849324059060054
mb-02874,train,2.0334237,1.6720978,2.0837089,1.8402048000000002,0.011011123400452903,0.03654455192483098
mb-07754,train,2.1846914,1.7403626,2.1506570000000003,1.7836018000000002,0.014221652573687363,0.021167886905089715
mb-04375,train,1.6020601,1.4149734,1.6086051666666663,1.4553601333333333,0.027554082994761767,0.026711843030677505
mb-04277,train,2.2380462,1.8129133,2.1941738,1.7838469999999997,0.003934487689648961,0.003700936952538811
mb-01871,train,2.1903317,1.7558749,2.1966041,1.7105956333333332,0.01952088106481546,0.02065239360467024
mb-10956,train,2.1673174,1.7160033,2.2557156666666667,1.8355883666666666,0.006422424793037545,0.03320853909707902
mb-09255,train,1.9590414,1.5314789,1.9676931,1.6126649333333332,0.05261347989485841,0.056155524643875264
mb-06529,train,2.1271048,1.7160033,2.1024008666666667,1.7431055999999998,0.011338014904833292,0.03596648724419264
mb-05816,train,1.845098,1.3617278,1.8458745666666667,1.3518251333333333,0.027801059761854863,0.015689745004372237
mb-03287,train,2.5774918,2.3856063,2.5775507666666666,2.289323533333333,0.022759835687212134,0.005526051693167212
mb-06831,train,1.748188,1.2552725,1.7409800333333332,1.2841462666666668,0.0029685427775631057,0.01402667238664327
mb-07127,train,1.8976271,1.5563025,1.8892525333333332,1.5585961666666668,0.032485981968056396,0.01733663676290437
mb-08146,train,1.5440681,1.3802112,1.5071027666666668,1.3866422666666667,0.03203386679129168,0.023647714845108303
mb-00633,train,1.8325089,1.146128,1.7973464666666665,1.1014408333333334,0.056713919843505364,0.050588096507138414
mb-04462,train,1.5563025,1.0,1.5702201,1.0239533333333333,0.05284291073669831,0.02795411052067697
mb-06802,train,2.1003704,1.447158,1.9060979666666666,1.3301747666666666,0.027581467248901377,0.033788533541655105
mb-00641,train,1.0413927,0.845098,1.0766054200000001,0.9107210333333334,0.10896847913798192,0.08527421854825501
mb-09818,train,2.0413928,1.748188,2.020642733333333,1.6067691666666668,0.01856154991684576,0.014808113539393021
mb-06718,train,2.0569048,1.5440681,2.0532827,1.509595,0.02858163337681503,0.03581839798288031
mb-08418,train,2.0253057,1.50515,2.0247676333333335,1.5379188333333333,0.029493307091195364,0.0135120031533284
mb-08953,train,2.298853,1.9822712,2.2440827,1.9280706,0.04327635630942146,0.04063188027998045
mb-08776,train,2.2227166,1.819544,2.279502966666667,1.9238373666666666,0.021604382216166767,0.03267874342712026
mb-07395,train,1.5314789,1.0791812,1.4624180666666666,1.0914906999999998,0.06793215288125513,0.056806627862776696
mb-03445,train,0.69897,0.30103,0.6805921666666667,0.32558278333333335,0.0639337274037386,0.07993984197837117
mb-04160,train,2.25042,1.8864907,2.2034583333333333,1.8149607333333335,0.014022827130630812,0.016418024112000273
