material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-05705,train,2.2068257,2.20125,1.690196,1.6504115
mb-07447,train,0.9542425,0.83950573,0.7781513,0.663219
mb-02154,train,2.149219,2.1081793,1.8260748,1.7528985
mb-05312,train,1.9777236,1.8655834,1.30103,1.2523974
mb-01951,train,1.6127839,1.6822597,1.30103,1.326079
mb-09973,train,1.6720979,1.7794123,1.2552725,1.3513818
mb-01102,train,1.4471581,1.9125425,1.4913617,1.7055174
mb-02145,train,1.8808136,1.8878303,1.7160033,1.7403811
mb-06341,train,2.378398,2.3296092,2.10721,1.9995335
mb-07825,train,1.6232493,1.7115145,1.4313638,1.3571321
mb-10956,train,2.1673174,2.2680976,1.7160033,1.8958061
mb-00208,train,1.4913617,1.4440609,1.3424227,1.2856537
mb-10172,train,2.2355285,2.2711625,1.9395193,1.8969994
mb-06123,train,2.0374265,2.0736475,1.6232493,1.6781516
mb-03848,train,2.292256,2.304412,1.763428,1.7181889
mb-10934,train,1.7242758,1.7189234,1.6232493,1.5777624
mb-02908,train,1.5563025,1.6324247,1.2552725,1.3616093
mb-01701,train,2.0,2.0038595,1.5314789,1.4965667
mb-07162,train,2.1367207,2.0855203,1.447158,1.4236549
mb-07799,train,2.0606978,2.0957482,1.9395193,1.9212699
mb-08121,train,1.3617278,1.3934016,1.0,1.1008061
mb-10778,train,0.60205996,0.9808832,1.0,1.007318
mb-04224,train,1.8512583,1.9227962,1.5797836,1.6599474
mb-09390,train,1.9731278,2.0374246,1.7323937,1.6966949
mb-09579,train,2.3117537,2.2985888,1.5797836,1.6723274
mb-07591,train,1.908485,1.9655625,1.5682018,1.6363719
mb-07338,train,0.90309,1.104989,0.60206,0.734486
mb-03857,train,1.3424227,1.4657168,1.0,1.1086724
mb-09901,train,1.6901962,1.6148281,1.20412,1.2774875
mb-02272,train,2.2227163,2.245531,1.7853298,1.8750545
mb-07652,train,1.8750613,1.5866013,1.5797836,1.3574308
mb-03499,train,1.4913617,1.6294289,1.3802112,1.4244202
mb-00499,train,2.1958997,2.221232,1.7993406,1.8025601
mb-00743,train,1.1139433,1.1717808,0.90309,0.96140003
mb-00711,train,1.3222194,1.4011171,0.9542425,1.1182162
mb-03789,train,2.217484,2.2738047,1.968483,2.0354643
mb-05365,train,1.9294189,1.9262837,1.7323937,1.7104892
mb-07540,train,1.1139433,1.3296211,1.0413927,1.1919618
mb-09644,train,2.161368,1.9668398,1.7781513,1.6846166
mb-09484,train,1.5797837,1.702505,1.30103,1.3880434
mb-03623,train,1.9777236,1.9867116,1.7160033,1.7602912
mb-02195,train,1.5563024,1.5156696,1.4771212,1.3240306
mb-01211,train,1.2552725,1.3399241,0.845098,0.87774086
mb-08470,train,1.845098,1.8365421,1.447158,1.4776088
mb-05090,train,2.198657,2.285104,1.9867717,2.0523288
mb-00046,train,1.8573325,2.036068,1.6434526,1.7199391
mb-05501,train,1.9242793,1.9755466,1.6627579,1.5765009
mb-07854,train,1.5563025,1.5261707,1.2787536,1.3161373
mb-09238,train,2.133539,1.9353913,1.6812413,1.5694336
mb-10077,train,1.4623979,1.4155482,1.0791812,1.0359383
mb-05781,train,2.2013972,2.1960335,1.8325089,1.8363596
mb-09430,train,1.6232493,1.5689645,1.3424227,1.2191432
mb-06001,train,1.9138138,1.8790224,1.4771212,1.4198179
mb-09718,train,2.0827854,2.0702248,1.7242758,1.728435
mb-08641,train,1.748188,1.7562965,1.4771212,1.4419527
mb-07410,train,1.6901962,1.7621628,1.4913617,1.5516593
mb-08206,train,1.2787536,1.4674486,1.3424227,1.2838539
mb-02358,train,1.230449,1.3202372,0.9542425,1.1282029
mb-09461,train,2.2380462,2.2324436,1.8573325,1.8395172
mb-04421,train,2.2430382,2.1596708,1.80618,1.7320454
mb-01396,train,1.9867717,1.8996692,1.60206,1.5633569
mb-01180,train,2.3944516,2.3452566,2.064458,1.9785769
mb-02467,train,2.2671716,2.1596065,2.064458,1.930305
mb-05766,train,2.0863597,2.0761397,1.6232493,1.6437725
mb-01335,train,2.1643527,2.2229242,2.0253057,1.9629157
mb-07797,train,1.7075702,1.7512296,1.4771212,1.506062
mb-07601,train,1.2552725,0.8795389,1.30103,0.9702215
mb-06539,train,1.4913617,1.5421755,1.230449,1.2656951
mb-06637,train,2.120574,2.1378207,1.6720978,1.7440016
mb-00186,train,1.6127839,1.6055988,1.30103,1.2782252
mb-08582,train,1.6232493,1.56932,1.3222193,1.3062611
mb-09753,train,1.0,1.3237243,0.60206,0.9551784
mb-01302,train,2.209515,2.3154678,1.8864907,1.954755
mb-03717,train,1.7634281,1.7687507,1.4313638,1.445685
mb-04418,train,1.9138138,1.917016,1.5797836,1.5742776
mb-04453,train,1.7853298,1.7211081,1.5797836,1.5028642
mb-04329,train,2.1367207,2.1329591,1.908485,1.9142723
mb-01705,train,1.7160033,1.735997,1.4771212,1.5034412
mb-05366,train,2.4361627,2.5066295,2.365488,2.400627
mb-07131,train,1.7558749,1.7218276,1.4149734,1.3796791
mb-04396,train,2.1238515,2.1329496,1.7923917,1.7244612
mb-06377,train,2.2966652,2.296525,1.7853298,1.903113
mb-03065,train,1.230449,1.1652908,1.1139433,1.0650063
mb-08826,train,1.6434526,1.5117004,1.60206,1.3827834
mb-07228,train,2.0170333,1.8182378,1.690196,1.6096799
mb-04002,train,1.3979399,1.5340784,1.3222193,1.2795444
mb-03689,train,2.307496,2.3194532,2.0606978,2.0750108
mb-10553,train,2.0170333,1.982838,1.6627579,1.6828942
mb-01551,train,1.5563024,1.6591218,1.4771212,1.4873111
mb-08765,train,1.8388491,1.7462734,1.5185139,1.4351325
mb-05316,train,2.025306,2.0695825,1.90309,1.8958867
mb-00242,train,1.4149734,1.3870177,1.0413927,0.98348886
mb-04383,train,1.0,1.0240203,0.90309,0.8697174
mb-01108,train,1.0,1.2956514,0.7781513,1.0214293
mb-02873,train,2.3324385,2.3264112,2.1105897,2.0191097
mb-00535,train,1.90309,2.0144877,1.8388491,1.8393049
mb-06842,train,1.748188,1.6654428,1.462398,1.3395681
mb-02776,train,0.90309,1.5045085,0.7781513,1.2767954
mb-07753,train,2.220108,2.24306,1.8920946,1.8494009
mb-06586,train,1.8864907,1.8899317,1.5314789,1.5141321
mb-07431,train,2.0863597,2.174468,1.3617278,1.2969242
mb-00620,train,2.149219,2.1708946,1.9294189,1.9615622
mb-06044,train,1.6232493,1.6892347,1.2552725,1.3864986
mb-08748,train,2.274158,2.1994073,1.8260748,1.7953553
mb-04819,train,1.8325088,1.9488848,1.447158,1.5749023
mb-08532,train,1.5563025,1.5880091,1.3617278,1.3473954
mb-09464,train,1.8325089,1.7207916,1.39794,1.322282
mb-04191,train,1.8808136,1.877641,1.5563025,1.6202788
mb-06828,train,1.7075702,1.7088654,1.3617278,1.4057972
mb-04638,train,2.0899053,2.1523187,1.6334685,1.6234148
mb-08088,train,0.90309,1.3675946,0.47712126,0.9652958
mb-01923,train,2.130334,2.0940752,1.8976271,1.8120363
mb-07919,train,1.4471581,1.4169883,1.146128,1.2077116
mb-10390,train,1.9590415,2.001118,1.1760913,1.4035194
mb-08622,train,1.770852,1.8141297,1.3222193,1.5241734
mb-04601,train,1.3802112,1.4790212,0.9542425,1.03436
mb-09598,train,2.3579347,2.245991,1.9956352,1.954926
mb-00653,train,2.1139433,2.1373312,1.8388491,1.8821198
mb-07874,train,2.1172714,2.1828384,1.6127839,1.7227162
mb-03474,train,2.1903317,2.1647902,1.763428,1.7084458
mb-08526,train,2.033424,2.044211,1.39794,1.4822093
mb-07454,train,2.0413928,1.9965427,1.8512584,1.7731882
mb-09263,train,2.2068257,2.184444,1.2552725,1.264091
mb-10869,train,2.2741578,2.2199323,1.845098,1.8685789
mb-05364,train,0.90309,0.9698868,1.146128,1.1434562
mb-08510,train,2.0293837,2.0590305,1.447158,1.5404073
mb-05606,train,2.2878017,2.2285116,1.7923917,1.7053761
mb-04034,train,1.748188,1.7441795,1.3802112,1.3894361
mb-06855,train,1.7160034,1.7863061,1.230449,1.3176821
mb-00239,train,2.0211892,1.8969198,1.690196,1.6274909
mb-06989,train,2.1139433,2.1174362,1.8325089,1.8412877
mb-08763,train,1.6232493,1.8340981,1.20412,1.2979856
mb-08450,train,2.292256,1.9775957,2.1846914,1.8868654
mb-01957,train,2.3384564,2.2845592,1.8692317,1.8122439
mb-09201,train,1.7781513,1.7488302,1.462398,1.365226
mb-07173,train,2.2600713,2.286222,1.9444827,1.9030657
mb-02543,train,0.90309,1.1067398,0.60206,0.7930928
mb-04657,train,0.7781513,0.8531584,0.47712126,0.59780306
mb-05197,train,2.39794,2.4528673,2.2600713,2.3250184
mb-07936,train,1.8388491,1.8153589,1.5185139,1.5302877
mb-02057,train,1.5440681,1.3858988,0.9542425,0.8012458
mb-10208,train,2.0170333,2.1334028,1.7323937,1.7718524
mb-02893,train,2.2355285,2.137894,1.8976271,1.8089769
mb-08362,train,1.8260748,1.8441334,1.6812413,1.6164246
mb-04723,train,2.0569048,2.029055,1.7323937,1.7609252
mb-04475,train,1.9637878,1.9241228,1.7558749,1.7705733
mb-01170,train,1.3617278,1.0873799,0.47712126,0.75229055
mb-05899,train,1.8129134,1.7758124,1.5563025,1.5258781
mb-04277,train,2.2380462,2.2491746,1.8129133,1.843372
mb-04098,train,1.9956353,2.0438929,1.7781513,1.7545651
mb-03481,train,2.1931245,2.1962337,1.7160033,1.6116385
mb-07305,train,1.5797836,1.5203496,1.2552725,1.1970966
mb-08948,train,2.089905,2.10409,1.7160033,1.8071592
mb-06058,train,2.2455127,2.2893212,1.94939,1.9523017
mb-03409,train,1.9956353,1.8987269,1.5563025,1.7091838
mb-04827,train,1.9344985,1.9428519,1.5563025,1.5918734
mb-05202,train,2.0128372,2.06274,1.9190781,1.922457
mb-07405,train,2.045323,2.0667324,1.30103,1.1946793
mb-05547,train,1.5314789,1.4941857,1.3617278,1.3285074
mb-08767,train,1.9344984,1.8831332,1.50515,1.469142
mb-02955,train,2.0253057,2.120757,1.7323937,1.7567017
mb-00615,train,1.462398,1.2070744,0.90309,0.78821164
mb-09132,train,2.049218,2.037789,1.447158,1.4527328
mb-07782,train,1.9242793,2.0528805,1.6627579,1.8286467
mb-07433,train,1.9344985,1.9497153,1.4149734,1.4314239
mb-03293,train,2.423246,2.548137,2.0681858,2.248667
mb-03882,train,2.0293837,2.0088081,1.6434526,1.6537163
mb-06448,train,1.6532125,1.7383958,1.4313638,1.5117975
mb-06264,train,2.30103,2.2541566,2.1931245,2.0662777
mb-10434,train,1.7242758,1.7791259,1.50515,1.5409877
mb-03968,train,2.2253094,2.2541492,1.8573325,1.8216031
mb-05553,train,1.9444827,1.8971711,1.3617278,1.369005
mb-05532,train,2.2878017,2.2807722,2.0791812,1.9542246
mb-01485,train,2.130334,2.1313565,1.7558749,1.725952
mb-07302,train,2.0453231,2.052027,1.5682018,1.6682348
mb-00272,train,1.4913617,1.5936611,1.20412,1.3386807
mb-00979,train,2.1105897,2.104692,1.9242793,1.8687336
mb-10790,train,2.0128372,2.0750299,1.5185139,1.5861281
mb-01477,train,1.9190781,1.9636002,1.3424227,1.6870809
mb-01671,train,1.2787536,1.1984131,1.0,0.8883034
mb-01346,train,2.2810333,2.3178792,1.8325089,1.8770816
mb-07662,train,1.39794,1.6138887,1.1760913,1.271413
mb-10078,train,2.240549,2.2170045,1.9867717,1.991206
mb-02330,train,2.3222191,2.3777285,2.20412,2.1777391
mb-05559,train,2.1731863,2.1982641,1.8808136,1.968823
mb-10456,train,1.9731278,1.9545798,1.80618,1.7739024
mb-00288,train,1.1139433,1.4140192,1.0791812,1.2364124
mb-00100,train,1.4771212,1.5187132,0.47712126,0.56322736
mb-06720,train,1.4149734,1.5551641,1.230449,1.2301793
mb-04369,train,2.4329693,2.5448716,2.10721,2.2447472
mb-08898,train,1.6020601,1.6460413,1.0,1.0376273
mb-09088,train,2.232996,2.2042465,2.049218,2.0007815
mb-01781,train,2.0,2.0257819,1.80618,1.8628762
mb-00934,train,1.6127839,1.5831047,1.230449,1.1951132
mb-08139,train,2.3944516,2.380999,2.0211892,2.038915
mb-06199,train,2.3521824,2.2860904,1.9637878,1.7645253
mb-04769,train,1.5910647,1.6395483,1.4149734,1.3136327
mb-09870,train,1.8512583,1.7587095,1.2552725,1.3692518
mb-08777,train,2.0086002,2.0350251,1.748188,1.7102983
mb-03078,train,1.8808136,1.8910401,1.5910646,1.5483497
mb-06839,train,1.5314789,1.7220247,1.3222193,1.463805
mb-04351,train,1.6989701,1.6948293,1.5440681,1.4747083
mb-01862,train,1.90309,1.9031162,1.3802112,1.412779
mb-07085,train,2.0413928,2.1509116,1.5185139,1.5750793
mb-01903,train,2.178977,2.2536676,1.819544,1.8624775
mb-01914,train,2.1038036,2.083664,1.7323937,1.7741659
mb-06088,train,1.9912261,1.9178478,1.39794,1.4410315
mb-07864,train,1.5314789,1.5260582,1.2787536,1.2849525
mb-00399,train,1.3617278,1.3716276,1.146128,1.1473985
mb-00245,train,1.7993406,1.820804,1.20412,1.2434783
mb-06433,train,2.209515,2.2981899,1.9138138,2.0309107
mb-08871,train,1.4771212,1.7416749,1.4149734,1.4213306
mb-01446,train,1.908485,1.9453816,1.748188,1.6630524
mb-00243,train,1.6334684,1.6042569,1.447158,1.4169427
mb-03939,train,1.230449,1.4003575,0.7781513,0.9977484
mb-08027,train,2.1931245,2.2026303,1.9912261,1.9714236
mb-06004,train,1.8864908,1.8744106,1.4313638,1.4275178
mb-01609,train,1.5051501,1.6073201,1.1760913,1.1972921
mb-01232,train,1.0,1.2046065,0.69897,0.8396594
mb-04086,train,1.3979399,1.4603715,1.0791812,1.1158834
mb-04542,train,1.3617278,1.5658826,1.2552725,1.3293813
mb-02217,train,1.80618,1.7804987,1.3617278,1.4165175
mb-08310,train,2.198657,2.2411952,1.9138138,1.9380697
mb-07873,train,2.089905,2.1137393,1.9444827,1.9005134
mb-07743,train,2.2013972,2.2425585,1.8692317,1.8921505
mb-10409,train,0.90309,1.0836829,0.60206,0.78847945
mb-08361,train,1.462398,1.4401515,1.20412,1.1287909
mb-04428,train,0.69897,1.0912427,0.47712126,0.85356027
mb-05508,train,1.9542425,1.9407321,1.6434526,1.5665591
mb-07169,train,1.748188,1.7837486,1.2552725,1.3098664
mb-07304,train,0.9542425,1.0270047,0.69897,0.7842289
mb-00080,train,2.0043213,2.066315,1.7242758,1.8288875
mb-05898,train,1.763428,1.7910631,1.230449,1.2994448
mb-06962,train,2.178977,2.2378778,1.9444827,1.8517772
mb-10890,train,1.832509,1.7885435,0.69897,1.3063852
mb-05082,train,2.3324385,2.3608131,2.0253057,2.037667
mb-02556,train,1.8388491,1.8609284,1.5185139,1.6364784
mb-10032,train,2.0530784,2.162463,1.8808136,1.8874426
mb-02038,train,1.6232493,1.7046102,1.5440681,1.4675841
mb-03238,train,2.0253057,2.059354,1.69897,1.6372747
mb-04775,train,1.9731278,2.0664704,1.7853298,1.797895
mb-02107,train,1.9294189,1.9102348,1.748188,1.7611767
mb-01384,train,1.3010299,1.372719,1.0791812,1.111325
mb-08009,train,1.146128,1.2051532,0.7781513,0.83971786
mb-09997,train,1.6127839,1.6742792,1.30103,1.300602
mb-00445,train,1.5185139,1.3599675,1.146128,1.1073805
mb-08102,train,1.8976271,1.9722083,1.7853298,1.8092729
mb-04344,train,1.6989701,1.7135824,1.5682018,1.4873211
mb-02053,train,2.0863597,2.0914621,1.8129133,1.8223135
mb-01950,train,1.5563025,1.5179833,1.146128,1.1156988
mb-06407,train,1.5314789,1.6164298,1.1139433,1.3371961
mb-04958,train,2.1003704,2.1218321,1.7403626,1.6888512
mb-08630,train,2.2671719,2.3156316,2.0086002,2.0767055
mb-00453,train,2.0043213,2.059049,1.7781513,1.8106728
mb-08241,train,1.6720978,1.875048,1.447158,1.6239879
mb-07610,train,2.209515,2.1863816,1.7242758,1.6271272
mb-08545,train,2.20412,2.1728091,1.8129133,1.8057346
mb-01203,train,1.5440681,1.6274052,1.39794,1.4191271
mb-10913,train,2.2253094,2.0674868,1.5910646,1.5818982
mb-04847,train,2.1461282,2.1814682,1.8976271,1.9248595
mb-00565,train,2.029384,2.0210378,1.6532125,1.674323
mb-07882,train,2.0043213,2.0717785,1.770852,1.7957356
mb-09819,train,2.2966652,2.39078,1.9294189,2.052591
mb-06237,train,1.7403628,1.7266297,1.1760913,1.2325016
mb-01803,train,2.307496,2.2427006,1.8325089,1.8029367
mb-07435,train,1.0,1.2787833,0.7781513,0.96478146
mb-05331,train,2.1038039,2.0939155,1.6334685,1.5121831
mb-10544,train,2.0681858,2.2235394,1.690196,1.8333652
mb-05210,train,1.3617278,1.3683138,1.2552725,1.241777
mb-01893,train,1.5797837,1.6287446,1.39794,1.3684428
mb-02689,train,2.0863597,2.097097,1.763428,1.8046317
mb-06865,train,1.3222194,1.55971,1.5682018,1.4866827
mb-06974,train,1.8573325,1.9499402,1.69897,1.7489729
mb-07845,train,2.3384566,2.2493894,2.0413928,2.0025563
mb-06120,train,1.5910647,1.82324,1.39794,1.4914119
mb-04498,train,2.09691,2.1033902,1.9344984,1.8558358
mb-01680,train,2.0791812,2.1508222,1.90309,1.8795222
mb-08556,train,1.690196,1.6595705,0.845098,1.2948084
mb-10763,train,1.6334685,1.623477,1.230449,1.4119434
mb-08762,train,1.5314789,1.3821021,1.0791812,1.0731255
mb-09599,train,1.0791812,1.2903528,0.845098,1.0088695
mb-10298,train,1.9242792,1.9589055,0.845098,1.2463453
mb-03455,train,2.2741578,2.3729374,2.0374265,2.1225865
mb-10800,train,1.5314789,1.6413946,1.2552725,1.3635609
mb-00028,train,1.724276,1.5868406,1.3424227,1.2256405
mb-02500,train,1.1760913,1.533074,0.90309,1.2229939
mb-09297,train,2.20412,2.1953487,1.8976271,1.8379858
mb-00677,train,2.3222194,2.2365825,1.8808136,1.7843076
mb-05812,train,2.2648177,2.3083856,1.8920946,1.9338694
mb-08583,train,2.0334237,2.0790668,1.6232493,1.8092355
mb-04035,train,2.3159704,2.3247457,1.9138138,1.960474
mb-05680,train,2.1003704,2.1239743,1.6720978,1.6852585
mb-03834,train,1.9294189,1.8541284,1.80618,1.6599439
mb-01568,train,1.748188,1.7453735,1.5682018,1.5705876
mb-01805,train,1.7993406,1.6226404,1.3424227,1.2912483
mb-06367,train,1.7993405,1.8188598,1.3802112,1.3901371
mb-10064,train,1.9493899,2.1342986,1.60206,1.7206566
mb-01416,train,1.361728,1.3808701,1.20412,1.2336775
mb-07498,train,1.6334685,1.6758405,1.462398,1.4533889
mb-07365,train,1.6812412,2.1664593,1.9542425,1.9349324
mb-01665,train,1.3802114,1.4043664,1.1760913,1.2031324
mb-06418,train,2.4065402,2.295858,2.049218,1.8745884
mb-01566,train,2.1172712,2.1670187,1.6720978,1.7010667
mb-07139,train,1.9956352,2.0672421,1.8129133,1.8426739
mb-10500,train,2.269513,2.2933445,1.8692317,1.8961024
mb-01402,train,1.7403626,1.7160642,1.447158,1.4459996
mb-04562,train,1.845098,1.8330219,1.6232493,1.5917464
mb-06389,train,1.9444828,1.961814,1.4313638,1.4497167
mb-00748,train,1.4913617,1.5847843,1.20412,1.3216915
mb-02067,train,1.9444826,1.8184421,1.5314789,1.5059769
mb-08598,train,2.0086002,2.0334969,1.7242758,1.6892971
mb-08099,train,1.968483,2.0737908,1.6812413,1.7713606
mb-08995,train,1.763428,2.0548422,1.7160033,1.8774937
mb-02799,train,1.9956352,2.1180544,1.845098,1.8657026
mb-00821,train,2.1958997,2.252922,1.9294189,1.9367113
mb-06568,train,2.2878017,2.3317716,2.0086002,2.0564303
mb-07105,train,1.20412,1.4198298,1.6127839,1.4334462
mb-00339,train,2.2405493,2.2292042,1.7853298,1.7559851
mb-10548,train,2.4653828,2.4326181,2.1731863,2.1353493
mb-08239,train,1.8976271,1.8934984,1.5314789,1.562443
mb-10944,train,2.09691,2.125361,1.9138138,1.9088898
mb-01955,train,1.8976271,1.9227263,1.5314789,1.6216302
mb-10395,train,2.1038036,2.1458197,1.9590414,1.9068954
mb-06173,train,1.6334684,1.6564927,1.3222193,1.3743472
mb-10217,train,2.4149733,2.4005647,2.1139433,2.0680482
mb-09855,train,2.0827854,2.1760368,1.4149734,1.50199
mb-04850,train,2.1105897,2.10278,1.8325089,1.8544111
mb-05174,train,2.2552724,2.2658734,2.0791812,2.091063
mb-01094,train,2.075547,2.1576762,1.9138138,1.9609655
mb-03076,train,2.1818435,2.120678,1.8633229,1.826082
mb-05860,train,1.518514,1.6280186,1.462398,1.4659666
mb-01268,train,1.9444827,1.9810684,1.50515,1.759859
mb-01655,train,1.230449,1.3040843,1.0,1.1219832
mb-03029,train,2.2355285,2.3078005,2.0530784,1.9566977
mb-09803,train,1.748188,1.7813953,1.3802112,1.3874844
mb-03742,train,1.8920946,1.974297,1.3802112,1.5433736
mb-03048,train,1.9822713,1.9643042,1.5682018,1.6384454
mb-06618,train,2.1271048,2.1186802,1.763428,1.7808753
mb-04823,train,2.320146,2.3110957,2.049218,1.9878219
mb-09432,train,1.5797837,1.7014937,0.9542425,1.0569016
mb-10816,train,2.269513,2.2638018,1.8692317,1.8601441
mb-08891,train,2.0128374,1.6622404,1.6334685,1.3828424
mb-10167,train,1.9956352,1.8234421,1.50515,1.4580698
mb-08396,train,2.3324385,2.2620437,1.50515,1.5534778
mb-04816,train,0.0,0.19751617,0.0,0.16337156
mb-09735,train,1.5314789,1.5950141,1.0,1.2011225
mb-06932,train,1.9731278,2.0088553,1.7781513,1.8157455
mb-05430,train,2.049218,2.1512516,1.9542425,1.9275184
mb-03136,train,2.161368,2.196111,1.9731278,1.9701674
mb-01697,train,2.161368,2.1372852,1.763428,1.7770418
mb-00043,train,1.9294189,2.0195282,1.5797836,1.6950716
mb-08834,train,2.3117537,2.3483758,2.2552724,2.2121346
mb-10007,train,1.9956352,2.0966918,1.9637878,1.9177101
mb-00972,train,1.7160034,1.8125378,1.4913617,1.5279353
mb-08759,train,2.1105897,2.1463141,1.9294189,1.9536573
mb-06501,train,2.0569048,2.0890865,1.6720978,1.6779834
mb-09527,train,2.049218,1.8833483,1.8633229,1.6445785
mb-06494,train,2.2833014,2.3161657,2.0170333,2.032119
mb-04890,train,1.8976271,1.9530343,1.770852,1.8093882
mb-03369,train,2.456366,2.5182872,2.3820171,2.4449072
mb-00042,train,1.1760913,1.1613786,0.69897,0.8367646
mb-02006,train,1.724276,1.7583741,1.4913617,1.5496844
mb-01864,train,2.3364596,2.3117912,1.8260748,1.8012522
mb-09712,train,2.0086002,1.9551711,1.4149734,1.4747248
mb-08869,train,1.7558749,1.8199568,1.3802112,1.4066577
mb-05831,train,1.7323937,1.7544825,1.3424227,1.3926501
mb-04048,train,2.25042,2.2923188,1.8750613,1.9070998
mb-02574,train,1.1760913,1.0971899,1.146128,1.0581241
mb-08471,train,2.252853,2.2336528,2.0293837,1.9572376
mb-08642,train,1.462398,1.4260478,1.2552725,1.1755576
mb-07698,train,2.2671716,2.30336,2.0334237,2.0346248
mb-04417,train,1.8129134,1.9056767,1.5563025,1.5959502
mb-09645,train,1.5440681,1.5239336,1.3802112,1.3447917
mb-05058,train,2.220108,2.2547743,1.6720978,1.8470287
mb-01536,train,1.9867718,2.0159173,1.7075702,1.6620837
mb-07150,train,2.0374265,2.0917027,1.7993406,1.8556733
mb-00118,train,1.7323937,1.6878456,1.5185139,1.4507561
mb-01486,train,2.045323,2.0704846,0.90309,0.9673421
mb-06688,train,2.25042,2.2926626,1.8808136,1.9107738
mb-05853,train,2.3820171,2.4026926,2.1105897,2.068968
mb-00327,train,2.0253057,2.0888102,1.6720978,1.7579741
mb-04667,train,1.447158,1.4644306,1.1139433,1.1028662
mb-07506,train,2.350248,2.4459398,2.075547,2.1241765
mb-05021,train,1.9190781,1.9768271,1.7403626,1.7300447
mb-10603,train,2.2227166,2.3381393,1.9294189,1.9890279
mb-00085,train,1.5682018,1.5910295,1.0413927,1.1614211
mb-10673,train,1.146128,1.0364337,1.0,0.7465062
mb-03314,train,1.8129133,1.8774035,1.4771212,1.4499204
