material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-09136,train,1.9294189,1.6812413,2.0698032333333334,1.7330186666666665,0.023873304507522248,0.008556767747357693
mb-05485,train,2.2278867,1.9912261,2.1365812666666666,1.8932073666666664,0.016067126903781637,0.031182344861404497
mb-08141,train,1.230449,0.845098,1.2352898,0.85493224,0.07453993625786558,0.06703125883218565
mb-07972,train,1.7403628,1.3424227,1.7135111,1.4180234333333335,0.02464102806716199,0.011189321327746223
mb-00982,train,2.2764616,2.0293837,2.3442031333333335,2.0519104666666665,0.01914279105970583,0.035692511836175764
mb-09546,train,1.7993406,1.39794,1.7454730666666667,1.4003753,0.05451247727975273,0.029289835329797707
mb-06969,train,1.9395193,1.4313638,1.8752058,1.3896114333333334,0.02088558533406872,0.036825742680660495
mb-01538,train,2.1303337,1.7323937,2.1413715666666664,1.8019858333333332,0.04297033483403269,0.010050654683927589
mb-05216,train,1.0791812,0.845098,1.1313255333333332,0.8178305333333333,0.03845182600513122,0.0377829321129284
mb-01955,train,1.8976271,1.5314789,1.8385717666666668,1.5451769333333332,0.0701110435072979,0.07231058529548462
mb-04505,train,1.748188,1.4149734,1.7058281333333334,1.3838409666666667,0.008584262595522599,0.02610938969545038
mb-08353,train,2.2648177,1.9542425,2.3030274,1.9459990000000003,0.01696360611564252,0.024844936513100626
af-ac17f9369248,train,0.7086792,0.35116604,0.7929458166666666,0.49503336000000003,0.14819591799102935,0.1400916668275664
mb-00385,train,0.7781513,0.69897,1.1185077666666665,0.94147911,0.03004260188924314,0.01774226940554297
mb-04105,train,2.0791812,1.9444827,2.137441866666667,1.9875817666666666,0.02133718155776162,0.019146271485650113
mb-02142,train,2.0374265,1.6127839,2.102381633333333,1.6382468333333333,0.08412053809386989,0.06165673007927754
mb-09868,train,1.4913617,1.2552725,1.5084697333333332,1.2137936,0.01337613341747984,0.033159045512599836
mb-08191,train,2.2380462,1.908485,2.1600974333333336,1.8709950666666666,0.02380209441069325,0.007915756602849456
mb-08897,train,1.5440681,1.2552725,1.5664163333333334,1.3032004666666666,0.020886052013139242,0.03221183056087031
af-6480d7dbdcd7,train,1.0877423,0.76136017,1.2595787666666667,0.9749581233333333,0.055872094649137886,0.09086346930755919
mb-10704,train,2.0043213,1.7558749,2.1309700666666664,1.8691468999999998,0.007469849718405073,0.009223219485985694
mb-09459,train,1.7323937,1.1139433,1.730415866666667,1.2545925999999998,0.025843473540571576,0.008083957236815818
mb-01344,train,1.9444826,1.5314789,1.8917289000000002,1.5152846,0.023563534703152388,0.031180838158822288
mb-03449,train,2.089905,1.69897,2.1148069333333335,1.705037,0.005571781572850487,0.022987341873880705
af-fcfa27833696,train,1.4158278,1.1483374,1.4775564333333333,1.1471057333333334,0.073547705040576,0.04349066215739753
mb-02509,train,2.1003706,1.6127839,2.067724233333333,1.5916248666666666,0.014021350856065594,0.0003323116241656306
mb-09024,train,1.4149734,1.0413927,1.6133044666666667,1.2111404,0.091802969902298,0.06329467582543309
mb-02462,train,1.8325089,1.5185139,1.8422255666666665,1.5131564666666666,0.033578713575153886,0.0332800689264444
af-d93c48d12387,train,1.9578016,1.2067018,1.7896576333333332,1.2321808333333333,0.1066051690249378,0.015606201477689017
mb-01915,train,2.1673174,1.6812413,2.1559449,1.7422980666666668,0.008303953918866918,0.008994932462349057
mb-05327,train,2.2600713,1.8920946,2.2638576666666665,1.853601066666667,0.01773707937877288,0.03938725794639122
mb-02997,train,1.230449,1.0413927,1.3843685666666665,1.1132693666666666,0.0286847946615547,0.058649555293018935
mb-07831,train,1.5797836,1.3617278,1.5566080333333332,1.2898061666666667,0.016786749979340532,0.02345925501919347
mb-08246,train,2.363612,2.045323,2.3314899,2.0022925333333332,0.016561753651712197,0.003202799326977635
mb-06978,train,2.3010302,1.9242793,2.2578366666666665,1.8817104999999998,0.020524793857403092,0.02579855817521588
mb-05833,train,1.6532125,1.1760913,1.7070024000000001,1.2307565333333335,0.011453668706867145,0.04270305834686269
mb-01595,train,2.2787535,2.0253057,2.2484436333333337,2.018269633333333,0.017856678461635033,0.007396331255576661
mb-00691,train,1.8976271,1.50515,1.9220916,1.5380102333333332,0.014053861798808276,0.014294314786033683
mb-07757,train,2.143015,1.8512584,2.1531686666666663,1.8592759,0.01959246978090191,0.012277188825079855
mb-02631,train,2.08636,1.8260748,2.1104599333333334,1.818872,0.014462564523470719,0.012760164187292639
mb-09722,train,2.1522884,1.8808136,2.178938233333333,1.883202,0.013597784945677314,0.032986220750792335
mb-05159,train,2.3096302,2.045323,2.381564866666667,2.057767633333333,0.031395269537552326,0.03785093295867646
mb-00709,train,1.8633229,1.4771212,1.8154690666666664,1.4336808666666665,0.03401962605029956,0.03310835296239039
mb-09187,train,2.1461282,1.8260748,2.1405271,1.8622805333333332,0.034829041787661455,0.01850645305568359
mb-01662,train,1.8512583,1.69897,1.9528230000000002,1.7582621999999999,0.0069094386327689435,0.009722381087298879
mb-07738,train,1.3424227,0.9542425,1.3815430666666666,0.9985462066666666,0.036349561269918465,0.02352494647637596
mb-10397,train,2.2148438,1.845098,2.190087233333333,1.8795215,0.010081608555626898,0.04281335538100228
mb-00675,train,1.5682018,1.3617278,1.5750263666666668,1.3132095666666668,0.019154039957901516,0.02748377413509451
mb-09162,train,2.2552726,1.9242793,2.1601869666666667,1.8415521000000001,0.017988255014376012,0.02833645761111766
mb-04779,train,2.326336,2.0934217,2.2907009333333335,1.9847116333333332,0.01129812134127713,0.009202287338965744
mb-04373,train,1.7242758,1.4771212,1.7781944666666665,1.5436469666666666,0.02921228005255475,0.019706267526235277
mb-03794,train,1.7558749,1.462398,1.7847853666666669,1.4157177333333335,0.017516666398667887,0.008558093105878711
mb-05961,train,1.7160033,1.3802112,1.6388359,1.3290478666666665,0.02898934114601436,0.008090877264480588
mb-03277,train,2.303196,1.9444827,2.3116665,1.9420975666666667,0.0027392564185681327,0.02569858607580491
mb-06830,train,1.8260748,1.5185139,1.7963503666666665,1.5018229666666667,0.007463427275424811,0.0054456593823786785
mb-03682,train,2.3541083,1.8750613,2.2898845666666667,1.8116668333333334,0.03073423286134805,0.035347366519948215
mb-00180,train,1.90309,0.30103,1.9506902666666666,1.0818484866666667,0.054638618670273524,0.16089693268979896
mb-09260,train,1.30103,1.1760913,1.417459133333333,1.1595833333333332,0.07351877703826568,0.09727746960663036
mb-02476,train,2.1003704,1.7160033,2.113442666666667,1.7151488,0.0010330235019377226,0.009407747994428147
mb-04521,train,2.064458,1.763428,2.109993433333333,1.7796460666666667,0.009803234019558096,0.021836756545227928
af-d176291d7c97,train,1.724822,1.2430927,1.7634935,1.1913375666666666,0.02501347958721457,0.021604383487359415
mb-02415,train,1.6532125,1.4149734,1.5795592,1.2936953333333332,0.01482346877713394,0.04973775188843533
mb-07469,train,2.0681858,1.9956352,2.2286464,2.1119647333333336,0.045358310056482394,0.05361340022079879
mb-07766,train,1.968483,0.845098,1.7492050333333333,1.2967712999999998,0.07700579541802181,0.12223019170044146
mb-04374,train,1.6812413,1.4771212,1.7584393333333335,1.5279222000000001,0.05663634377042901,0.0429893542605608
mb-08757,train,2.1553361,1.7558749,2.1131092666666667,1.7523611333333333,0.003671763065461726,0.026553036372805962
mb-00252,train,1.968483,1.6434526,2.0191855333333337,1.6974665,0.011811850441070667,0.04576156269672902
mb-09675,train,1.462398,1.146128,1.4007573666666666,1.160385533333333,0.03844514692045739,0.02635843333803347
af-59bce60e4ed7,train,1.6086447,0.9380266,1.7023856666666666,1.1213908333333336,0.02600709423539828,0.022664259783387805
mb-10678,train,1.9731278,1.447158,1.9507372,1.4666669666666667,0.029021636823698686,0.025806849719319753
mb-04191,train,1.8808136,1.5563025,1.7993337666666667,1.5481969,0.028532801227865605,0.022249104412237895
af-446e47ea5b60,train,1.2164588,0.8161504,1.3030344333333332,0.9767420333333333,0.04738810731497473,0.027598803950694875
mb-07872,train,2.1958995,1.9956352,2.2016748666666666,2.0029379666666665,0.07179240795670669,0.04621968094959355
mb-05829,train,1.748188,1.462398,1.8805180000000001,1.3139084333333333,0.08934200404930857,0.1009944792544072
mb-02765,train,1.8976271,1.5440681,1.6938683333333333,1.4412600666666666,0.01310584183340473,0.04283715121794266
af-93442a16299d,train,1.7663555,1.2716,1.6355769333333334,1.1789541666666667,0.05513780718565273,0.022810342710465566
mb-04092,train,2.1105897,1.5910646,2.1486483666666665,1.6695096333333332,0.07144414951248443,0.04855824894525015
mb-02798,train,2.369216,1.9912261,2.3404414,1.9942835333333333,0.02412829441009034,0.02297736996515384
mb-06961,train,2.2648177,1.9344984,2.2500572333333335,1.8925549333333336,0.023255178735116757,0.032433159782988955
mb-08911,train,1.6127839,1.39794,1.6508354666666667,1.4115129,0.036290121871048554,0.026020124946023317
mb-09707,train,2.155336,1.763428,2.070096,1.6799246333333333,0.03182855853893909,0.022049578545531367
mb-05133,train,1.3424227,1.2787536,1.3921744,1.2263537333333334,0.03192667299265612,0.028380564916192532
mb-07773,train,2.3344538,2.0086002,2.2873900333333332,1.9286322666666667,0.008466029878415495,0.013813593926837214
mb-06587,train,1.20412,0.9542425,1.3184332,1.03489998,0.027797630746642252,0.04984399299883053
af-6562be30ba2f,train,0.90397286,0.5170982,1.1411436333333331,0.7982429333333334,0.05214869404803491,0.06364560211739659
mb-07443,train,1.7558749,1.3617278,1.7527624666666666,1.3465783666666666,0.013455610594923707,0.015340901183727332
mb-10856,train,2.0374265,1.7075702,2.0214939666666667,1.7137687333333336,0.05771043012791434,0.0554316602437232
mb-01152,train,1.90309,1.50515,1.8961063000000002,1.5254761,0.024287634540646336,0.030648021765958534
mb-05974,train,1.8129133,1.50515,1.8643768333333333,1.5422331333333332,0.0035954920204179282,0.03951098836697904
mb-07286,train,1.7403626,1.230449,1.7470150666666668,1.2376022666666666,0.017680594277782537,0.017224385451897972
af-8dfd0bb804ec,train,1.5103922,1.1072439,1.6255601666666666,1.1312726666666666,0.020936575443361187,0.009636061336574341
mb-03505,train,2.1271048,1.5185139,2.1472770333333333,1.5926894999999999,0.03662374876700745,0.03242795403670516
mb-00176,train,2.232996,2.09691,2.234231766666667,2.0394050999999997,0.006361149209764586,0.02137790241955466
mb-05403,train,1.763428,1.3617278,1.7950098,1.5109407000000001,0.002346734194577664,0.011885431466575681
mb-09621,train,1.8692318,1.5682018,2.062286266666667,1.8097250999999999,0.05314403939987589,0.07310456636631305
mb-01817,train,2.2355285,1.9344984,2.1941778666666667,1.9280936999999998,0.021485628201402075,0.02397417078399168
mb-09941,train,2.2810333,1.8864907,2.3284827999999997,1.9960383333333331,0.04189487908977261,0.05469977596897038
mb-07563,train,1.5797837,1.3424227,1.5291536666666667,1.2966819333333335,0.05665450146024489,0.060513343445355534
mb-06747,train,1.5563025,1.230449,1.5883315333333332,1.2619546333333334,0.05286937932000166,0.03796895970625952
mb-05865,train,2.09691,1.6627579,2.0781644999999997,1.6399017333333334,0.0078958503130865,0.021105141303694005
mb-09863,train,2.0827854,1.69897,2.2396423333333337,1.8733784,0.040683371069216316,0.05863263165683987
mb-08328,train,1.3802112,1.1139433,1.4924069666666666,1.1915907666666667,0.04805641823401137,0.04295738381670324
mb-03288,train,2.2227166,1.9242793,2.2233973000000002,1.9319588333333335,0.03322933355064459,0.02465017144420889
mb-08444,train,2.4166405,2.3802114,2.412654733333333,2.3342172666666667,0.04478638389818456,0.024974101477241568
mb-07559,train,1.7323937,1.2787536,1.7646756666666665,1.4626171666666667,0.017562405776228116,0.006138895917200627
af-dfeec91885f9,train,1.7177172,1.290969,1.6549060000000002,1.1240050666666666,0.13419467753859196,0.03492023263728668
mb-10753,train,1.7634281,1.5682018,1.7574819666666668,1.4796454333333333,0.04064091207411022,0.03921624968218604
mb-08009,train,1.146128,0.7781513,1.1931971333333333,0.7949437899999999,0.0481775161697053,0.031414845018055824
mb-05456,train,2.1702616,1.845098,2.2521769,1.9571845333333335,0.06500646807115942,0.03820810633799529
mb-01411,train,1.2787535,0.845098,1.3373299333333335,0.9659923166666667,0.08427265306647358,0.04033285299108603
mb-09912,train,2.209515,1.6812413,2.1788179,1.6749981666666667,0.017808757039351843,0.07464165276494233
mb-07086,train,1.8388491,1.5185139,1.8422476,1.5132187000000001,0.03367762547637032,0.03334545074289241
mb-05650,train,2.3053513,1.8808136,2.2955273,1.901521,0.025186238502139725,0.017436943417927345
mb-07719,train,1.3617278,1.5910646,1.6232550000000001,1.4182843666666667,0.07397501674786339,0.044351198645683626
mb-05035,train,2.4440448,2.1105897,2.4314941666666665,2.1069269,0.014331282699124495,0.02794348820423113
mb-05424,train,0.8450981,0.60206,1.1238484000000002,0.7729705666666667,0.16814667156783092,0.14213065454989723
mb-04483,train,2.0681858,1.690196,2.0928902,1.7209741333333335,0.016147371409819932,0.0360302852199214
mb-03933,train,2.4871385,2.3304138,2.5114159333333337,2.2690424,0.05341838848245261,0.022881090691806397
mb-07436,train,1.763428,1.4913617,1.7420942333333336,1.4498230666666665,0.0954954550015979,0.09410313202950375
mb-08672,train,1.7634281,1.4313638,1.8349142,1.4810980999999999,0.054154433641638834,0.05456587205375418
mb-00059,train,1.8129134,1.5563025,1.8188012,1.5846044666666668,0.028930399669897404,0.02534150713701839
mb-03847,train,1.6434526,1.3617278,1.6311344333333333,1.3970342999999998,0.040712949929666814,0.0360510226790679
mb-04640,train,1.8920946,1.2552725,1.9328319,1.3291403,0.02507825618113556,0.0519303845260171
mb-07585,train,1.7403628,1.4913617,1.7792915999999999,1.5072750666666666,0.019574165598734178,0.011003388085898324
mb-06103,train,1.3802112,1.146128,1.4193500666666667,1.150174866666667,0.045594054577421536,0.06572755834768916
mb-00643,train,2.120574,1.845098,2.1508339666666667,1.8943279666666666,0.021419139422540426,0.03333950174606024
mb-08697,train,1.6020601,1.146128,1.7235306666666668,1.2767388,0.06285439378279158,0.015307288188310852
mb-02879,train,1.9822712,1.50515,1.9725917333333332,1.5560298333333333,0.024376065451768264,0.01387264831057464
mb-04198,train,1.5185139,1.2787536,1.5474783,1.2635474333333334,0.07569722472724263,0.05659586432601669
mb-00813,train,2.30103,1.8920946,2.2345391666666665,1.8263132000000002,0.020868802362750835,0.03305668992211214
mb-10901,train,2.2355285,1.90309,2.187415833333333,1.8661608,0.012870973159874857,0.009848153778585465
mb-01873,train,2.1673174,1.8573325,2.1447646333333332,1.797909266666667,0.03900275322438428,0.018702834111854652
mb-09572,train,1.6334685,1.2787536,1.6168654333333334,1.2885363333333333,0.04794724879325428,0.07556249782960382
af-2c17cb0ad30f,train,1.4649692,1.0579284,1.6992346999999999,1.1438693,0.020497284763759952,0.026124330195943173
mb-00840,train,1.7160033,1.4771212,1.797293,1.5105505333333333,0.0385561691626645,0.047525307374796495
mb-01421,train,1.9542425,1.7242758,1.9699855666666666,1.7014102,0.013086940589848375,0.026278278395790448
mb-07538,train,2.1461282,1.7993406,2.222850166666667,1.8724174999999998,0.021684033826809588,0.03122463963229469
mb-01110,train,1.8808136,1.763428,1.9481873333333333,1.7876367000000002,0.014616437740282455,0.01558933964241811
mb-10511,train,1.6127839,1.2787536,1.6110986,1.365704,0.06680779803930076,0.08228100333211792
mb-04977,train,2.0413926,1.8388491,2.0505290666666665,1.8415261333333335,0.0069203124097753,0.023759587878767776
mb-04377,train,1.6127839,1.4313638,1.7230766666666666,1.4911460666666667,0.036664966362122194,0.062324550151837334
mb-07793,train,1.7323939,1.4313638,1.7163813333333333,1.4418808666666667,0.023039244848928726,0.04744072898711495
mb-03605,train,2.1271048,1.9822712,2.1554016666666667,1.9784801666666665,0.032930340180278926,0.03124318617387727
mb-05404,train,1.9444827,1.230449,1.9876561,1.3591214,0.035929513538593805,0.050860333792652236
mb-01706,train,1.9912261,1.7075702,2.0049269,1.7215228,0.019357618444598552,0.015926327576898203
mb-01624,train,1.7160034,1.230449,1.8635276333333335,1.4486641,0.08494819642505004,0.0619960780075643
mb-05753,train,2.2329962,1.7558749,2.2219694999999997,1.7685513666666666,0.02908879554822898,0.029985992461184607
mb-01995,train,1.7160033,1.5910646,1.7373964,1.5522653333333334,0.017430872448618236,0.04116018958737785
mb-01175,train,1.80618,1.3617278,1.7791322,1.3313170333333333,0.01810975565894429,0.02357478223587423
mb-00901,train,1.8864907,1.7403626,1.9221397666666666,1.7251961666666666,0.025431963989742425,0.04200237033131446
mb-09714,train,2.2810333,1.8864907,2.2184669,1.8725947666666667,0.04086419228884859,0.04003060897407826
mb-04345,train,1.6989701,1.4313638,1.7223508,1.4079941999999999,0.034253275449315314,0.04098798084975638
mb-06494,train,2.2833014,2.0170333,2.2928789333333337,2.0239028,0.03698415711565646,0.02620543183845668
mb-00921,train,2.303196,1.968483,2.308457133333333,1.9377229666666667,0.01975275859727504,0.025658890545297488
mb-04396,train,2.1238515,1.7923917,2.121821666666667,1.7459615,0.04381318993030408,0.04908831053662369
