material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-07971,train,2.1875207,2.1618857,2.0128372,1.9341428
mb-00460,train,2.1553361,2.1714222,1.819544,1.8029532
mb-10869,train,2.2741578,2.3041883,1.845098,1.9465431
mb-00110,train,1.9912261,1.9821681,1.8633229,1.7864298
mb-09880,train,2.209515,2.2110615,1.4913617,1.6901852
mb-02748,train,1.3802112,1.3911617,1.0,1.0494491
mb-06466,train,2.1731863,2.1608176,1.763428,1.7607977
mb-02653,train,2.3283796,2.2657993,1.9590414,1.9120042
mb-01954,train,1.146128,1.4395723,0.90309,1.1955539
mb-02232,train,1.9395193,2.0132864,1.7993406,1.7852933
mb-09774,train,1.8573325,1.7965024,1.3617278,1.3398871
mb-09119,train,2.1931245,2.1607895,2.0,1.9938893
mb-07224,train,2.2922559,2.1684709,1.7403626,1.7047714
mb-06494,train,2.2833014,2.3167698,2.0170333,2.0349345
mb-09152,train,1.9344984,1.903693,1.4771212,1.5413194
mb-04251,train,1.9493899,1.9030094,1.60206,1.7108501
mb-02167,train,1.832509,1.8268334,1.5682018,1.5692369
mb-08765,train,1.8388491,1.8340873,1.5185139,1.555947
mb-08587,train,2.1105897,2.0286732,1.5440681,1.5342895
mb-04123,train,2.4065404,2.4446042,2.143015,2.152931
mb-04565,train,1.7708521,1.7198586,1.39794,1.3327314
mb-09843,train,2.075547,2.0611908,1.7242758,1.680934
mb-00402,train,1.897627,1.8882382,1.6720978,1.6331363
mb-00877,train,2.2278867,2.2347312,1.8976271,1.8436631
mb-00683,train,2.1003706,2.0406923,1.6532125,1.5871772
mb-09210,train,1.9912261,2.0144944,1.6627579,1.557851
mb-09591,train,1.6334685,1.6287154,1.4313638,1.4513924
mb-04448,train,2.178977,2.1570334,1.690196,1.7522974
mb-10438,train,2.3944516,2.3922772,2.0606978,1.9652821
mb-02045,train,2.463893,2.4587226,2.1583624,2.14609
mb-03772,train,1.7160034,1.550924,1.4913617,1.288457
mb-06204,train,1.9444827,1.9583254,1.4149734,1.3401723
mb-09644,train,2.161368,2.066452,1.7781513,1.7340846
mb-10420,train,1.9590414,2.0319176,1.748188,1.7844275
mb-07267,train,1.80618,1.7904571,1.5314789,1.5213935
mb-09965,train,2.1430147,2.090849,1.8129133,1.7733042
mb-03142,train,1.0,1.0276115,0.9542425,0.7819535
mb-04720,train,2.029384,1.9543372,1.8750613,1.7590423
mb-01692,train,1.6127839,1.5112315,1.4913617,1.4230111
mb-01793,train,1.4149734,1.3222264,1.0,0.9744375
mb-00879,train,2.1461282,2.1402411,1.908485,1.8892231
mb-06950,train,1.8129134,1.6246606,1.6232493,1.5059007
mb-00625,train,2.0863597,1.9387131,1.69897,1.6929245
mb-10277,train,1.2787536,1.2902099,1.1760913,1.1391329
mb-09648,train,1.5314789,1.5984666,0.7781513,0.88418114
mb-00803,train,2.0863597,2.1644595,1.770852,1.8064382
mb-05345,train,2.178977,2.20466,1.6434526,1.6679442
mb-01791,train,1.4913616,1.4198537,1.0791812,1.0491568
mb-03265,train,1.9777236,2.0686123,1.8750613,1.9043754
mb-07015,train,1.6812413,1.4012775,1.2787536,1.1485871
mb-01352,train,2.3560257,2.1875541,2.045323,1.9709097
mb-04957,train,1.3802112,1.3995665,1.2552725,1.2944491
mb-09807,train,1.2552725,1.0691279,1.1139433,1.0598842
mb-03307,train,2.5854607,2.411468,2.445604,2.1611862
mb-05996,train,2.1303337,2.1251795,1.6434526,1.5563428
mb-09253,train,2.0374265,1.9838344,1.7403626,1.6536453
mb-01244,train,2.3654878,2.3388317,2.0293837,1.9735799
mb-07261,train,1.0,1.0554512,0.69897,0.75668985
mb-09211,train,2.340444,2.2415395,1.7403626,1.827274
mb-01919,train,1.6020601,1.5196003,1.4313638,1.4432312
mb-08948,train,2.089905,2.0555766,1.7160033,1.7838987
mb-00745,train,1.39794,1.5097942,1.0,1.2339377
mb-02339,train,1.2787536,1.1907403,1.0,0.90160835
mb-09992,train,1.7323937,1.6561891,1.50515,1.4547484
mb-07524,train,2.2095149,2.1806421,1.8129133,1.7682877
mb-08118,train,1.8808136,1.8969971,1.3222193,1.3035932
mb-07720,train,1.4771212,1.3280871,1.1139433,0.9880567
mb-09341,train,1.763428,1.7343553,1.5185139,1.3661472
mb-10622,train,2.1760912,2.1382508,1.6812413,1.664251
mb-08102,train,1.8976271,1.9865221,1.7853298,1.8100059
mb-05898,train,1.763428,1.7145705,1.230449,1.2024305
mb-07349,train,1.8864908,1.9568698,1.5440681,1.6378043
mb-03742,train,1.8920946,1.9113097,1.3802112,1.4158874
mb-02234,train,2.0492182,2.0479875,1.4149734,1.4308542
mb-03538,train,2.1271048,2.0930142,1.8808136,1.8374361
mb-09118,train,2.1673174,2.2522967,1.9242793,1.9422837
mb-01501,train,1.897627,1.9223515,1.7160033,1.6504602
mb-10730,train,1.4471581,1.5472776,0.9542425,1.0422754
mb-01412,train,1.20412,1.2657012,0.90309,0.95526797
mb-06795,train,1.5563025,1.4347907,1.4149734,1.3223681
mb-05609,train,2.4828737,2.5139394,2.1673174,2.2250936
mb-09842,train,1.6532125,1.5246284,1.2552725,1.1720072
mb-02315,train,1.7075702,1.6737173,1.5185139,1.5212444
mb-04262,train,1.7558749,1.7716275,1.6434526,1.5855438
mb-04407,train,2.1238518,2.0715544,1.8512584,1.7751772
mb-09443,train,1.8450981,1.842523,1.6334685,1.6235378
mb-09985,train,2.1271048,2.1544533,1.8512584,1.8079615
mb-10171,train,2.130334,2.1366677,1.5440681,1.6878686
mb-01784,train,1.94939,1.9406811,1.5563025,1.5352437
mb-05849,train,2.1038036,2.0794163,1.5910646,1.6035515
mb-00611,train,2.075547,2.0556672,1.8512584,1.7774998
mb-05096,train,1.3222194,1.1759582,0.90309,0.8626115
mb-00777,train,1.9956353,2.0232143,1.4313638,1.3916476
mb-05896,train,1.8976271,1.9345914,1.5314789,1.5825273
mb-02818,train,2.1139433,2.0284452,1.7403626,1.7011058
mb-01347,train,1.8325089,1.8329515,1.4771212,1.405657
mb-05294,train,1.4313638,1.2153559,1.2552725,1.0927532
mb-06271,train,1.8808136,1.8399854,1.1139433,1.1683273
mb-06425,train,1.6020601,1.5042543,0.30103,0.11739516
mb-03312,train,1.7242758,1.7195958,1.1139433,1.1986846
mb-01313,train,2.0211892,1.9983119,1.690196,1.6919801
mb-08546,train,1.90309,1.8892064,1.6232493,1.6204916
mb-07890,train,2.2988532,2.2614157,1.6232493,1.54766
mb-07567,train,1.7923917,1.8951582,1.5185139,1.5987649
mb-05121,train,1.7558749,1.7137492,1.2787536,1.2484246
mb-02705,train,2.0,1.9010576,1.60206,1.5975033
mb-07745,train,1.7403628,1.6698375,1.4149734,1.3124716
mb-08740,train,1.6812412,1.606698,1.447158,1.3594105
mb-05669,train,1.8750613,1.8457828,1.2552725,1.240487
mb-10979,train,2.3344538,2.3943057,1.8976271,1.9825618
mb-07954,train,1.9912261,1.9214776,1.4913617,1.5087159
mb-06507,train,2.1846914,2.180263,2.0043213,1.9459107
mb-05250,train,2.164353,2.1643512,1.7160033,1.6997299
mb-09008,train,1.9637879,1.9007552,1.6334685,1.548761
mb-05799,train,1.9444827,1.9423805,1.60206,1.6119533
mb-07801,train,1.4313638,1.1550751,1.30103,1.0674363
mb-07149,train,2.0086002,2.1104207,1.7993406,1.8807204
mb-01151,train,2.311754,2.2650218,1.8512584,1.876503
mb-01870,train,1.462398,1.5433888,1.146128,1.2611928
mb-06167,train,2.1430147,2.1485941,1.690196,1.7109544
mb-08112,train,1.9444827,2.000221,1.819544,1.7894914
mb-06774,train,2.3856063,2.2679,2.1003706,1.9768832
mb-06808,train,2.1875207,2.1769135,1.9867717,1.9318788
mb-02370,train,2.1072102,1.9950156,1.7993406,1.6676328
mb-02020,train,2.1430147,2.1949234,1.7242758,1.7734599
mb-09051,train,1.4623979,1.2631335,1.0791812,0.9124317
mb-04651,train,1.8388491,1.8567039,1.6232493,1.6318322
mb-02908,train,1.5563025,1.5380832,1.2552725,1.2938097
mb-06827,train,1.5314789,1.6858842,0.9542425,1.134176
mb-06424,train,2.0128372,1.9936408,1.6532125,1.6178793
mb-01655,train,1.230449,1.1336693,1.0,0.9302137
mb-05852,train,1.6334685,1.7157452,1.1760913,1.2281789
mb-04214,train,1.8808136,1.863117,1.7242758,1.6764445
mb-02498,train,1.0,1.0006493,0.845098,0.8525975
mb-07310,train,1.544068,1.4316056,1.447158,1.3428869
mb-10647,train,0.845098,0.93046075,0.69897,0.6633866
mb-09634,train,2.0253057,2.0767727,1.748188,1.9314772
mb-03689,train,2.307496,2.309477,2.0606978,2.080784
mb-01042,train,2.2855573,2.2559662,2.0569048,1.9216465
mb-04176,train,2.0791812,2.1673868,1.8750613,1.9344553
mb-00908,train,2.0827854,2.150596,1.6532125,1.6605123
mb-04629,train,1.462398,1.4980736,1.1760913,1.2388976
mb-05135,train,1.763428,1.6957331,1.3222193,1.2923356
mb-00932,train,1.6901962,1.5408388,1.230449,1.1804161
mb-04274,train,2.220108,2.2098486,1.8750613,1.8607879
mb-10887,train,2.075547,2.136755,1.5682018,1.6181726
mb-09829,train,1.9138138,2.0428667,1.7160033,1.7336394
mb-00327,train,2.0253057,2.0507865,1.6720978,1.7155817
mb-02924,train,1.146128,1.4559932,1.4149734,1.387717
mb-02531,train,2.2121875,2.155759,1.8573325,1.8800592
mb-10838,train,2.307496,2.3160243,1.7993406,1.8832954
mb-10787,train,1.4471581,1.7849666,1.230449,1.530718
mb-03278,train,2.217484,2.2688196,1.8512584,1.8890193
mb-06169,train,2.3673558,2.3098357,1.9867717,1.9565179
mb-05728,train,1.7781513,1.7889361,1.2552725,1.282553
mb-09629,train,2.09691,2.1171165,1.60206,1.6179305
mb-04985,train,1.9956352,1.9548414,1.7853298,1.7528145
mb-08225,train,1.9344985,1.9796066,1.6532125,1.6403722
mb-04310,train,1.8633229,1.8816363,1.60206,1.5521032
mb-10949,train,2.2552724,2.2312646,2.0606978,2.023356
mb-08929,train,1.690196,1.6393161,0.90309,0.8636876
mb-04455,train,1.7403628,1.7479402,1.5440681,1.5974456
mb-06679,train,1.3424227,1.2775906,1.1139433,1.1004359
mb-07127,train,1.8976271,1.9201541,1.5563025,1.5529933
mb-09645,train,1.5440681,1.4594795,1.3802112,1.312801
mb-09415,train,2.240549,2.2567797,1.9956352,2.0251203
mb-00135,train,0.69897,0.7768492,0.69897,0.647768
mb-04994,train,2.1139433,2.0635412,1.763428,1.7264384
mb-05020,train,1.8573325,1.8060255,1.5185139,1.5342358
mb-07766,train,1.968483,1.887656,0.845098,0.67824805
mb-01979,train,1.7403628,1.7121348,1.6334685,1.5949997
mb-00907,train,2.146128,2.174776,1.770852,1.78355
mb-09255,train,1.9590414,1.8945792,1.5314789,1.5390246
mb-01752,train,2.1583624,2.1634386,1.9138138,1.881808
mb-08349,train,1.6989701,1.6259178,1.5440681,1.4774325
mb-04951,train,2.1172714,2.1144464,1.6127839,1.4732125
mb-07862,train,2.1583624,2.0538516,1.4771212,1.4301087
mb-09861,train,1.9956352,1.980585,1.6434526,1.6660361
mb-09884,train,1.4913617,1.506069,1.3802112,1.2705556
mb-02387,train,1.6232493,1.4323831,1.4313638,1.2829083
mb-08879,train,2.2988532,2.230964,1.8808136,1.8700421
mb-01511,train,1.9956353,2.003106,1.6812413,1.6934232
mb-03857,train,1.3424227,1.2857585,1.0,0.9996735
mb-09652,train,2.3463528,2.3566413,2.0681858,1.9986267
mb-08890,train,2.0,1.733008,1.5314789,1.4267
mb-05227,train,2.0043213,1.9510064,1.5185139,1.507643
mb-04730,train,0.7781513,0.8661865,0.7781513,0.7604795
mb-00505,train,2.0211892,2.1068096,1.60206,1.7952062
mb-06769,train,2.3979402,2.4123788,2.075547,2.0615432
mb-01217,train,2.064458,2.0352712,1.845098,1.6988039
mb-07739,train,1.8864907,1.8877715,1.7923917,1.7764845
mb-08538,train,1.770852,1.7284192,1.4771212,1.4796292
mb-01718,train,1.770852,1.6713744,1.3222193,1.271202
mb-02002,train,2.2278867,2.2706528,1.8633229,1.9052799
mb-05384,train,1.8388491,1.7443684,1.5910646,1.5038289
mb-04527,train,2.0374265,2.0885348,1.4913617,1.5540197
mb-03358,train,2.357935,2.3146427,1.908485,1.9451469
mb-04078,train,1.7075703,1.618757,1.20412,1.1446083
mb-07632,train,1.8808136,1.8736122,1.39794,1.461447
mb-04995,train,2.075547,2.0618997,1.5314789,1.6000371
mb-02546,train,2.456366,2.562647,2.1875207,2.2631693
mb-03700,train,2.0128372,2.0050988,1.80618,1.8006821
mb-00746,train,2.1303337,2.159689,1.9637878,1.9718802
mb-04573,train,1.9590414,1.9955308,1.50515,1.4999151
mb-07260,train,1.3222193,1.3393941,0.845098,0.9004283
mb-04016,train,2.1931245,2.1227298,1.7558749,1.6912494
mb-09696,train,2.3010302,2.3164606,1.7075702,1.8098624
mb-05391,train,2.2787535,2.2419353,1.690196,1.642086
mb-07834,train,1.9444827,1.9316409,1.6812413,1.6319101
mb-02662,train,2.38739,2.405734,2.0170333,1.9989597
mb-01160,train,2.2922559,2.2568555,2.0863597,1.9594969
mb-00211,train,1.7242758,1.7633165,0.845098,0.90362835
mb-07688,train,2.5453072,2.5631883,2.2741578,2.2676191
mb-08868,train,2.0128374,2.1049633,1.6334685,1.8046474
mb-04482,train,2.1818435,2.1702807,1.5797836,1.5951601
mb-02225,train,1.7781513,1.7155075,1.30103,1.2886462
mb-02233,train,1.7923918,1.6912221,1.5682018,1.4302697
mb-03448,train,1.9731278,1.916427,1.7403626,1.6899233
mb-10575,train,1.8864907,2.213042,1.5797836,1.853963
mb-09338,train,2.2405493,2.215824,1.908485,1.8705302
mb-09432,train,1.5797837,1.5595047,0.9542425,0.9931272
mb-04454,train,2.4281347,2.3214192,2.1038036,2.0386806
mb-08709,train,2.2944663,2.2063608,1.8573325,1.7999156
mb-10952,train,1.0,1.1066386,0.47712126,0.57744575
mb-04051,train,2.3598354,2.3662226,2.064458,2.0390477
mb-03465,train,2.2455127,2.1760123,1.6232493,1.5136998
mb-05114,train,1.8260748,1.8799851,1.230449,1.2922609
mb-08222,train,2.3053513,2.130316,2.0170333,1.8891358
mb-01807,train,1.8920946,1.8546537,1.6232493,1.5603858
mb-02075,train,1.7853298,1.730082,1.50515,1.3699673
mb-10134,train,1.4913617,1.592866,1.0413927,1.2562307
mb-07365,train,1.6812412,2.2674363,1.9542425,1.9734339
mb-01567,train,2.149219,2.1954694,1.9294189,1.9459803
mb-04952,train,1.90309,1.8701746,1.7781513,1.6739771
mb-01061,train,1.3802112,1.2793574,1.0,0.91458553
mb-09988,train,2.2671716,2.2558308,1.6434526,1.9071989
mb-01311,train,1.1139433,1.2070397,0.69897,0.78121746
mb-02709,train,2.0,1.9163766,1.5563025,1.5029609
mb-06037,train,1.7558749,1.7940372,1.5910646,1.6229335
mb-06180,train,1.7708521,1.8250384,1.5563025,1.5644662
mb-10783,train,1.80618,1.8578556,1.50515,1.634622
mb-10322,train,2.2405493,2.3729167,1.30103,1.4765146
mb-09226,train,1.6334685,1.5764216,1.230449,1.1039989
mb-07144,train,1.8260748,1.8207302,1.462398,1.4384623
mb-06663,train,2.3304136,2.1616833,2.2718415,2.1205814
mb-03956,train,1.7558749,1.7198067,1.5185139,1.5158963
mb-09886,train,1.9731278,1.9700167,1.7075702,1.7133412
mb-01057,train,0.60205996,0.9356946,1.0,0.8055633
mb-06483,train,2.4361625,2.44525,2.146128,2.1527357
mb-09610,train,1.690196,1.6210088,1.5797836,1.4639736
mb-04865,train,2.0606978,1.9511245,1.8388491,1.6994617
mb-07278,train,2.2013972,2.1999893,1.8920946,1.8699126
mb-02392,train,1.4913617,1.5537137,1.20412,1.2004242
mb-02921,train,1.763428,1.7007699,1.4149734,1.453629
mb-10263,train,2.0934217,2.0706682,1.7853298,1.7880446
mb-00242,train,1.4149734,1.2085663,1.0413927,0.91559285
mb-03164,train,1.6627578,1.6809537,1.3222193,1.3794394
mb-04066,train,2.456366,2.4162972,2.2253094,2.193228
mb-06916,train,1.90309,1.7758439,1.7242758,1.5397927
mb-03569,train,1.6989701,1.6058254,1.462398,1.4256349
mb-04990,train,2.0334237,2.0226312,1.8864907,1.7888218
mb-01220,train,2.1522884,2.0697935,1.80618,1.7048687
mb-05944,train,1.8388491,1.8585625,1.1760913,1.2335527
mb-07063,train,2.4424798,2.4165266,2.178977,2.0823784
mb-00452,train,2.2148438,2.2434032,1.9637878,1.9463842
mb-03059,train,2.2148438,2.177188,2.0,1.8993888
mb-01703,train,2.1875207,2.2300618,2.0,1.9511367
mb-08386,train,1.8808136,1.8169703,1.0,0.96290714
mb-10797,train,2.1238515,2.2108288,1.8808136,2.1307282
mb-10886,train,1.6434526,1.5484045,1.230449,1.0972693
mb-08491,train,2.0827854,2.003571,1.7993406,1.6507746
mb-08402,train,2.2878017,2.2867463,2.1303337,2.0485377
mb-01869,train,1.20412,1.2795565,0.90309,0.9248279
mb-08171,train,2.198657,2.1993313,1.770852,1.7666368
mb-02615,train,1.0791813,1.2044194,0.9542425,0.917467
mb-02217,train,1.80618,1.8389212,1.3617278,1.433321
mb-03457,train,2.363612,2.2962275,2.0569048,1.9728346
mb-09796,train,1.6020601,1.515197,1.1760913,1.0805469
mb-05125,train,2.1818435,2.224448,1.9138138,1.9312359
mb-07866,train,1.9493899,1.9070224,1.7923917,1.7502747
mb-09309,train,2.2900345,2.2733352,1.9444827,1.9067017
mb-03960,train,1.9190781,1.9151793,1.1139433,1.1148794
mb-02548,train,1.518514,1.5968562,1.4313638,1.3660643
mb-05138,train,2.3159702,2.3475456,2.2787535,2.286911
mb-08692,train,1.9190781,1.8749506,1.4313638,1.4051139
mb-10679,train,2.2380462,2.1970196,1.6627579,1.7161328
mb-02144,train,1.3222194,1.2117631,0.7781513,0.76443624
mb-09961,train,1.9731278,2.0735183,1.6434526,1.7092925
mb-06192,train,1.8864907,1.8473965,1.7160033,1.6578795
mb-06569,train,1.8808136,1.8909113,1.447158,1.4354758
mb-03189,train,1.819544,1.767073,1.4313638,1.3919493
mb-00316,train,2.0791812,2.091442,1.748188,1.7552516
mb-06828,train,1.7075702,1.7073346,1.3617278,1.4213566
mb-09314,train,1.7708521,1.7924094,1.39794,1.3964846
mb-04794,train,2.4216042,2.3427331,2.1553361,2.062988
mb-02971,train,2.4487062,2.5018158,2.0128372,2.159289
mb-02314,train,2.220108,2.2105162,1.9956352,1.8865764
mb-03078,train,1.8808136,1.9372983,1.5910646,1.5305685
mb-05928,train,1.462398,1.4961699,1.39794,1.4254346
mb-09984,train,2.1303337,2.0592523,1.7323937,1.7255629
mb-09000,train,1.3424227,1.4291377,1.1139433,1.248045
mb-05868,train,1.6812413,1.6044948,1.462398,1.4078317
mb-06817,train,2.3926969,2.369531,2.09691,2.0502706
mb-10399,train,2.0606978,1.9786435,1.690196,1.6352218
mb-01029,train,1.80618,1.7859895,1.2787536,1.2443779
mb-03246,train,2.214844,2.2278533,1.9242793,1.859987
mb-05663,train,1.8976271,1.8841538,1.6627579,1.6321489
mb-02798,train,2.369216,2.326604,1.9912261,2.0124907
mb-05603,train,1.9190781,1.9089733,1.7853298,1.7494993
mb-09346,train,2.20412,2.1929338,1.9294189,1.9604616
mb-05190,train,2.045323,1.9449794,1.8260748,1.7976856
mb-07396,train,1.3222194,1.1919463,0.9542425,0.8634702
mb-03378,train,1.2552725,1.4726683,1.146128,1.3508905
mb-08650,train,1.748188,1.4607888,1.5563025,1.3287028
mb-10337,train,2.1003704,2.058826,1.6720978,1.7158952
mb-07879,train,1.4149734,1.3869848,1.20412,1.2468982
mb-03827,train,1.90309,1.6375593,1.763428,1.5111899
mb-09514,train,2.292256,2.260631,1.9777236,1.9597704
mb-01327,train,1.9867718,2.0304818,1.6334685,1.6800139
mb-01886,train,1.3222193,1.1772827,1.0,0.94910836
mb-07692,train,1.770852,1.6947871,1.50515,1.3828807
mb-05197,train,2.39794,2.4161596,2.2600713,2.3087664
mb-10790,train,2.0128372,1.9701272,1.5185139,1.486795
mb-08252,train,2.240549,2.1567698,1.5910646,1.5186356
mb-09367,train,1.7853298,1.775583,1.3222193,1.280332
mb-04600,train,2.143015,2.1488085,1.7323937,1.7336928
mb-02837,train,1.763428,1.6975373,1.230449,1.1698517
mb-02862,train,1.9731278,2.0501235,1.5797836,1.6187781
mb-03704,train,1.8750613,1.8297955,1.5563025,1.6042244
mb-02801,train,2.2405493,2.1687024,1.8864907,1.8311627
mb-00499,train,2.1958997,2.180025,1.7993406,1.7227552
mb-03049,train,2.146128,2.0913806,1.7323937,1.7397592
mb-04894,train,2.1818435,2.239725,2.0934217,2.0633316
mb-09150,train,1.6334685,1.5701718,1.230449,1.1864791
mb-02379,train,1.7160034,1.6434304,1.462398,1.4773018
mb-07336,train,2.2900345,2.2974424,1.90309,1.9147353
mb-00101,train,1.4913617,1.437581,1.30103,1.2874291
mb-02231,train,2.1522884,2.0676928,1.5682018,1.5906597
mb-02595,train,2.1931245,2.1549966,2.1105897,2.0601673
mb-08026,train,1.7160034,1.7227082,0.69897,0.6952769
mb-09304,train,1.8129134,1.6348757,1.3617278,1.1800573
mb-10574,train,1.94939,2.1898055,2.0086002,2.0877361
mb-00700,train,2.075547,2.0703244,1.770852,1.7609951
mb-05529,train,2.298853,2.2888498,2.0293837,2.0394862
mb-10974,train,1.7323937,1.5813245,1.2552725,1.0685165
mb-02992,train,1.0791813,1.0537064,0.60206,0.63374346
mb-09345,train,1.7923917,1.5557684,1.5185139,1.4455394
mb-00272,train,1.4913617,1.3659852,1.20412,1.1505165
mb-04962,train,1.6989701,1.7001545,1.146128,1.1589012
mb-02238,train,1.770852,1.7390591,1.4771212,1.4572388
mb-02103,train,1.30103,1.1448021,0.90309,0.8073244
mb-06053,train,1.7403628,1.7101732,1.3424227,1.3973284
mb-08108,train,2.0128372,2.0058546,1.60206,1.6321458
mb-07932,train,2.3053513,2.3089807,1.90309,1.9020138
mb-08052,train,2.2121878,2.2099826,1.6812413,1.737509
mb-06205,train,1.7242758,1.7166709,1.0413927,1.0716963
mb-03666,train,1.2552725,1.1792135,0.90309,0.80032957
mb-05815,train,2.0211892,1.9901778,1.4149734,1.4650817
mb-05983,train,2.303196,2.247915,1.9867717,1.891705
mb-02698,train,1.6720978,1.6094266,1.5797836,1.5128889
mb-06009,train,1.8633229,1.6176466,1.50515,1.2403464
mb-08088,train,0.90309,1.0353057,0.47712126,0.6976573
mb-10884,train,2.61066,2.5842204,2.363612,2.302596
mb-00120,train,1.9731278,2.007321,1.6812413,1.7335001
mb-05532,train,2.2878017,2.273858,2.0791812,1.9303021
mb-05356,train,2.149219,2.103535,2.0170333,1.9735882
mb-10596,train,1.5910647,1.6427004,1.1760913,1.1987497
mb-00639,train,0.6989701,1.465919,1.20412,1.3480674
mb-03413,train,2.4248815,2.4944267,2.1818435,2.1825557
mb-04165,train,2.1875207,2.1714683,1.763428,1.7118101
mb-07216,train,1.60206,1.5432808,1.3802112,1.3481419
mb-10632,train,1.9242793,1.9639294,1.4913617,1.5161257
mb-06187,train,2.0827854,2.0793166,1.6232493,1.5576793
mb-04929,train,2.120574,2.1924999,1.9731278,2.0425026
mb-04740,train,2.217484,2.2111406,1.6627579,1.73153
mb-01873,train,2.1673174,2.1230412,1.8573325,1.8169968
mb-05942,train,2.0086002,1.9342229,1.0413927,0.96266514
mb-09055,train,1.9590414,2.1025503,1.845098,1.8235142
mb-07769,train,1.7708521,1.8062115,1.3424227,1.3879278
mb-05466,train,1.9542426,1.927929,1.6334685,1.6418562
mb-07775,train,1.6232493,1.6363741,1.4149734,1.444729
mb-04085,train,2.4313638,2.4298277,2.120574,2.1365805
mb-02312,train,2.0899053,2.0705643,1.4149734,1.3776081
mb-07678,train,2.0211892,1.9992794,1.5797836,1.5338
mb-08510,train,2.0293837,1.9242926,1.447158,1.4148428
mb-02381,train,1.20412,1.1823803,0.90309,0.91992164
mb-04299,train,1.8920946,1.8683751,1.5682018,1.5385852
mb-09942,train,2.0334237,2.0191414,1.5185139,1.5160763
mb-08610,train,1.8633229,1.868174,1.770852,1.7234708
