material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-10496,train,1.50515,1.4520266,1.0413927,0.9565665
mb-00816,train,1.9138138,2.0334668,1.6720978,1.7401407
mb-09619,train,2.217484,2.055233,1.9190781,1.7709697
mb-06994,train,2.0211892,2.0984004,1.8325089,1.892672
mb-00749,train,1.8573326,1.8806953,1.5563025,1.5617489
mb-03405,train,1.819544,1.7857138,1.5185139,1.5460455
mb-05735,train,1.9590414,1.9897714,1.8129133,1.76336
mb-05505,train,1.8260747,1.6726756,1.69897,1.5577507
mb-03573,train,2.198657,2.274415,1.8808136,1.9250386
mb-05847,train,2.075547,2.090444,1.5440681,1.5714419
mb-03362,train,2.164353,2.2250457,1.7993406,1.7710404
mb-00721,train,2.2648177,2.2322621,1.9822712,1.9180046
mb-05049,train,1.60206,1.5467428,1.3222193,1.0932062
mb-07028,train,1.5910647,1.5589709,1.30103,1.3687836
mb-05133,train,1.3424227,1.4654373,1.2787536,1.2906384
mb-06887,train,1.8633229,1.9408078,1.5185139,1.5241063
mb-05446,train,2.3344536,2.2456431,2.1038036,1.9374975
mb-07784,train,2.1238515,2.027442,1.8388491,1.7873611
mb-09396,train,2.232996,2.121597,1.9590414,1.8628644
mb-01817,train,2.2355285,2.1181197,1.9344984,1.8844784
mb-04731,train,1.8920946,1.8530154,1.7403626,1.6107976
mb-08615,train,1.6720978,1.6996114,1.5185139,1.51809
mb-02392,train,1.4913617,1.5067699,1.20412,1.2152244
mb-10056,train,2.3364596,2.2684557,2.0043213,1.8868871
mb-03934,train,1.8633229,1.8965523,1.4771212,1.5892534
mb-04867,train,1.7993406,1.8524507,1.5440681,1.5777706
mb-04714,train,1.5185139,1.6310483,1.3222193,1.395177
mb-04053,train,1.3222194,1.4118474,1.146128,1.2481986
mb-05098,train,2.3324385,2.333773,2.0334237,2.0169668
mb-10327,train,1.9395193,1.984221,1.7323937,1.766708
mb-10794,train,1.9344984,2.0377326,1.8325089,1.726497
mb-04035,train,2.3159704,2.332327,1.9138138,1.9939213
mb-02350,train,2.303196,2.2713366,2.0293837,1.9776499
mb-07915,train,2.2576785,2.2588356,2.1875207,2.122021
mb-01245,train,1.1760912,1.26227,1.0,1.1143397
mb-08983,train,2.2253094,2.2061303,1.8692317,1.9991051
mb-00761,train,2.10721,2.055248,1.8808136,1.809553
mb-03070,train,1.0791812,1.0948696,0.845098,0.80501014
mb-01111,train,1.531479,1.5312971,1.230449,1.2417178
mb-04487,train,2.5051498,2.476552,2.2278867,2.2025924
mb-04486,train,1.863323,1.8159856,1.4313638,1.3182348
mb-08950,train,1.8512583,1.8558977,1.3802112,1.4199322
mb-02821,train,2.2148438,2.1734111,1.8750613,1.8604296
mb-04408,train,1.9138138,1.8568869,1.3424227,1.3800441
mb-04229,train,2.20412,2.1705298,1.8920946,1.8767331
mb-02705,train,2.0,1.9029568,1.60206,1.5811963
mb-04908,train,2.274158,2.179499,2.120574,2.1027904
mb-01361,train,2.3710678,2.3561974,2.071882,2.0408468
mb-03882,train,2.0293837,2.0204978,1.6434526,1.6772776
mb-05679,train,2.363612,2.3925514,2.0128372,2.075203
mb-00263,train,1.4313637,1.4309778,1.5314789,1.5264348
mb-03053,train,1.4313638,1.422502,1.230449,1.155938
mb-00026,train,1.8864907,1.8432167,1.2552725,1.362245
mb-04581,train,2.1139433,2.109983,1.7160033,1.7908581
mb-02417,train,1.9822713,1.890501,1.6812413,1.6411872
mb-07907,train,1.30103,1.3943326,1.146128,1.2782937
mb-01443,train,1.908485,1.918531,1.6627579,1.7021345
mb-09966,train,1.6434526,1.8009378,1.230449,1.5243584
mb-10764,train,2.3521824,1.9955393,2.0,1.7362845
mb-08183,train,1.6627579,1.5719631,1.30103,1.2395644
mb-02474,train,1.8920946,1.8040569,1.6127839,1.5784019
mb-01701,train,2.0,2.012141,1.5314789,1.5397443
mb-09457,train,1.8976271,1.8707073,1.50515,1.5255557
mb-08239,train,1.8976271,1.8145965,1.5314789,1.5122774
mb-04397,train,1.7160034,1.6294658,1.146128,1.0364676
mb-10127,train,2.3222194,2.367885,1.968483,2.0894446
mb-10806,train,1.8388492,1.9470276,1.462398,1.5535066
mb-03861,train,2.4014006,2.3104165,1.8808136,1.952117
mb-07246,train,1.5440681,1.5985392,1.1139433,1.1812675
mb-10592,train,1.2787535,1.4528434,1.0791812,1.268217
mb-01831,train,2.3117537,2.248742,1.80618,1.8356136
mb-04386,train,2.3242826,2.287308,2.0413928,1.9102182
mb-09277,train,2.1760912,2.1808343,1.6434526,1.6451123
mb-02684,train,1.5797836,1.4901319,1.3222193,1.2439535
mb-00762,train,1.7160033,1.6651983,1.5314789,1.5132232
mb-08650,train,1.748188,1.5587639,1.5563025,1.4044518
mb-05229,train,2.1731863,2.192039,1.5910646,1.6106031
mb-02414,train,1.5910647,1.5730008,1.4149734,1.3894346
mb-09929,train,1.845098,1.8081818,1.50515,1.5191455
mb-07925,train,2.2455127,2.2249918,1.7558749,1.7893082
mb-02378,train,1.6334684,1.3383458,1.0791812,0.8434346
mb-02603,train,1.146128,1.2564971,0.7781513,0.9092741
mb-09034,train,1.6232493,1.6456023,1.230449,1.289086
mb-01832,train,2.3996737,2.3153553,2.10721,1.9603908
mb-05289,train,1.8512583,1.779403,1.60206,1.5455235
mb-08146,train,1.5440681,1.5113504,1.3802112,1.379739
mb-04845,train,2.0606978,2.0308897,1.8573325,1.8472006
mb-03860,train,2.0492182,1.9960984,1.7993406,1.8292019
mb-01729,train,2.1335387,2.0748034,1.8129133,1.7942888
mb-08118,train,1.8808136,1.8942819,1.3222193,1.4334155
mb-07150,train,2.0374265,2.0831337,1.7993406,1.7480457
mb-08156,train,1.7558749,1.7107002,1.462398,1.431186
mb-04664,train,2.1238518,2.179487,1.80618,1.8562748
mb-05176,train,1.6720979,1.6024936,1.2787536,1.2794222
mb-07529,train,1.7323939,1.7233174,1.5440681,1.5378098
mb-06321,train,2.0413928,2.1215515,1.5563025,1.7025741
mb-07767,train,1.5797837,1.3225857,0.90309,0.96758544
mb-03386,train,2.0606978,2.048357,1.6434526,1.5690585
mb-02686,train,2.2121875,2.189104,1.8692317,1.7799844
mb-01402,train,1.7403626,1.7234532,1.447158,1.446419
mb-00558,train,2.0170333,1.8527697,1.6334685,1.5391628
mb-05684,train,1.5910647,1.5779059,1.462398,1.4061295
mb-06108,train,1.8325089,1.8155663,1.4771212,1.4397516
mb-03229,train,2.5105448,2.5003262,2.3053513,2.2178285
mb-07530,train,2.0253057,1.9983997,1.69897,1.6610231
mb-02345,train,1.763428,1.6902485,1.39794,1.3691368
mb-04620,train,2.045323,2.0651827,1.5563025,1.6965458
mb-06627,train,1.6532125,1.5827292,1.20412,1.2730453
mb-08091,train,2.1673174,2.1622436,1.8750613,1.8778543
mb-05456,train,2.1702616,2.1853251,1.845098,1.9528712
mb-04613,train,2.064458,2.0859008,1.9190781,1.9348764
mb-01883,train,1.6812413,1.6798862,1.3802112,1.4381359
mb-08121,train,1.3617278,1.3310323,1.0,1.0653167
mb-05652,train,2.161368,2.196785,1.7075702,1.72648
mb-10475,train,1.6127839,1.8093861,1.3617278,1.5906934
mb-08833,train,2.217484,2.1811037,1.9138138,1.9043072
mb-04436,train,2.2355285,2.2539122,1.819544,1.8513193
mb-00608,train,0.90309,0.8425903,0.60206,0.47358072
mb-09302,train,1.8976271,1.8080579,1.60206,1.5202639
mb-00241,train,1.8692317,1.8814524,1.69897,1.6665127
mb-03795,train,2.2833014,2.3280575,1.8808136,1.9810646
mb-10881,train,1.8325089,1.9014555,1.748188,1.7600257
mb-10169,train,0.7781513,0.9640272,0.60206,0.75752383
mb-07396,train,1.3222194,1.157368,0.9542425,0.79671663
mb-03262,train,2.2576785,2.1661446,1.6334685,1.7111001
mb-06234,train,2.3096302,2.2473059,1.9637878,1.8162419
mb-00279,train,1.30103,1.0704417,0.9542425,0.71717656
mb-09559,train,0.7781513,1.303659,1.0,1.0733172
mb-10490,train,2.1846914,2.2375474,1.690196,1.8260216
mb-02038,train,1.6232493,1.6339439,1.5440681,1.4349786
mb-04370,train,1.3617278,1.4335723,1.146128,1.2650903
mb-01768,train,1.4313638,1.3069808,0.9542425,0.922823
mb-00254,train,1.7160033,1.6402203,1.5797836,1.5179969
mb-05632,train,1.6127839,1.6083528,1.4313638,1.3890064
mb-05066,train,2.292256,2.2568822,1.8692317,1.8438895
mb-00273,train,1.9637878,1.9492407,1.6532125,1.6814373
mb-04350,train,1.748188,1.6984342,1.230449,1.2953202
mb-01417,train,2.3117537,2.2407103,1.80618,1.7946217
mb-10648,train,2.08636,2.0513544,1.9242793,1.821086
mb-08560,train,2.0413926,2.0911217,1.845098,1.8343924
mb-08448,train,2.089905,1.9708209,1.4771212,1.524324
mb-07379,train,1.5185139,1.5613465,1.3617278,1.319138
mb-06998,train,2.20412,2.1402085,1.908485,1.858127
mb-06438,train,1.3802112,1.4448249,1.1139433,1.1743191
mb-01145,train,2.0170333,1.9825991,1.908485,1.9102163
mb-03308,train,1.8129134,1.8397658,1.4313638,1.4198698
mb-05046,train,1.4471581,1.5095947,1.2787536,1.3951716
mb-02320,train,2.0569048,2.002052,1.9344984,1.8620647
mb-02518,train,2.348305,2.343974,2.0413928,2.0056386
mb-03485,train,1.94939,1.9326136,1.230449,1.3825728
mb-05921,train,1.60206,1.5630934,1.1139433,1.2578557
mb-08936,train,2.1731863,2.240032,1.7242758,1.805267
mb-03884,train,2.2479732,2.238692,1.8573325,1.811732
mb-07061,train,2.1430147,2.1286433,1.7923917,1.889976
mb-03697,train,2.243038,2.2237368,1.845098,1.7683928
mb-03907,train,1.9190781,1.9984055,1.7323937,1.7470791
mb-08064,train,1.6812413,1.6812956,1.30103,1.2514435
mb-07229,train,1.7075702,1.7080926,1.2787536,1.2614756
mb-07386,train,1.1760912,1.1783196,1.0,1.0594615
mb-09102,train,2.1172714,2.2196894,1.7781513,1.7627939
mb-02815,train,1.2552725,1.306449,0.9542425,1.0739291
mb-08769,train,1.6232493,1.5399153,1.3424227,1.317425
mb-04421,train,2.2430382,2.2207787,1.80618,1.7760105
mb-00534,train,1.7160034,1.6346502,1.5563025,1.4340723
mb-09638,train,1.9444826,2.116136,1.6720978,1.835463
mb-05183,train,1.8864908,1.7919892,1.4913617,1.4271269
mb-05657,train,1.8808136,1.9427722,1.5682018,1.5498252
mb-08296,train,1.6720979,1.60083,1.4913617,1.4338998
mb-00438,train,1.7323937,1.7005055,1.4149734,1.4611645
mb-00962,train,2.2380462,2.1591792,1.8692317,1.8048195
mb-08497,train,2.4668674,2.4742265,2.149219,2.18651
mb-10675,train,1.80618,1.7365007,1.2552725,1.2246819
mb-06248,train,1.763428,1.6511962,1.447158,1.4002789
mb-08952,train,2.1818435,2.236043,1.7853298,1.8496783
mb-03560,train,2.1038036,2.0179286,1.748188,1.709954
mb-05210,train,1.3617278,1.4081599,1.2552725,1.2553539
mb-07791,train,2.1139433,2.0224612,1.7781513,1.7004838
mb-10811,train,1.4471581,1.5063537,1.1760913,1.2706403
mb-03886,train,1.5563025,1.5171754,1.39794,1.4169732
mb-08441,train,2.2355282,2.1321545,2.0253057,1.8855432
mb-06070,train,1.8920946,1.9169459,1.4313638,1.4892685
mb-09270,train,1.90309,1.8597355,1.4313638,1.4060584
mb-02254,train,1.4471581,1.2695411,1.20412,0.9767178
mb-01794,train,1.6532125,1.6323206,1.20412,1.1847818
mb-08256,train,1.3010299,1.3527305,1.0791812,1.1632825
mb-00801,train,1.6812412,1.6309158,1.3222193,1.2422367
mb-07046,train,2.2787535,2.1656463,1.7323937,1.8099853
mb-08483,train,0.69897,0.9915988,0.47712126,0.7659426
mb-09307,train,1.3010299,1.2430907,1.0413927,1.0104313
mb-02917,train,1.9777236,1.9140974,1.4771212,1.5024381
mb-08354,train,1.6812413,1.6893184,1.4913617,1.4825548
mb-09212,train,1.7558749,1.7262814,1.4771212,1.5076749
mb-00067,train,1.6334684,1.6920059,1.0413927,1.338985
mb-07149,train,2.0086002,2.0159497,1.7993406,1.7911118
mb-10046,train,2.0681858,2.0090432,1.6334685,1.6526504
mb-05400,train,1.832509,1.806836,1.20412,1.2318252
mb-05042,train,2.206826,2.130516,1.8976271,1.8096892
mb-02182,train,2.033424,1.9469644,1.6127839,1.6482695
mb-03416,train,2.3096302,2.2769647,2.064458,1.9677283
mb-10894,train,2.463893,2.3605492,1.8512584,2.029825
mb-02589,train,1.8808136,1.8263912,1.7160033,1.6715759
mb-06723,train,2.120574,2.1376755,1.748188,1.7802799
mb-09490,train,1.0791813,1.280211,0.7781513,0.92625815
mb-09635,train,1.2041199,1.2287939,1.0413927,0.9962851
mb-01526,train,2.0413928,1.9571557,1.8512584,1.780178
mb-06421,train,2.133539,2.096055,1.7160033,1.6169995
mb-00947,train,2.120574,2.1369526,1.80618,1.7766933
mb-10506,train,2.0043213,2.0196674,1.5563025,1.6942157
mb-03957,train,2.2648177,2.1840098,2.0253057,1.8882806
mb-09548,train,1.9444827,1.676771,1.7323937,1.5317749
mb-08518,train,2.178977,2.1623435,1.9344984,1.899826
mb-01578,train,2.2095149,2.115099,2.089905,1.947598
mb-10178,train,2.0827854,2.0650783,1.6812413,1.8005339
mb-04864,train,1.7853298,1.749136,1.4913617,1.500822
mb-03301,train,1.9912261,2.0662117,1.7558749,1.6979766
mb-07659,train,2.2624512,2.19677,1.7403626,1.6718979
mb-03479,train,2.421604,2.4078577,2.2944663,2.2690802
mb-07440,train,1.897627,1.8777233,1.6720978,1.6885936
mb-03532,train,1.8512583,1.8333592,1.690196,1.6380932
mb-06940,train,1.9344984,1.8743402,1.6232493,1.6461381
mb-00339,train,2.2405493,2.2166247,1.7853298,1.7545218
mb-04192,train,2.1398792,2.2595801,1.968483,2.1500342
mb-09666,train,2.3673558,2.317601,1.9542425,1.9653099
mb-01964,train,1.7923917,1.8368196,1.3222193,1.3628061
mb-01691,train,2.2355285,2.1143265,1.8692317,1.8023132
mb-01773,train,2.1139433,2.007066,1.819544,1.7314663
mb-08678,train,1.7558749,1.7069871,1.230449,1.3050022
mb-06180,train,1.7708521,1.6739585,1.5563025,1.4637483
mb-01280,train,1.863323,1.7646209,1.6127839,1.5509742
mb-01919,train,1.6020601,1.4388527,1.4313638,1.2740946
mb-07633,train,1.4771212,1.4393436,1.1139433,1.2104454
mb-03717,train,1.7634281,1.6998248,1.4313638,1.3703732
mb-07750,train,1.6127838,1.5547622,1.447158,1.3361903
mb-02881,train,2.075547,2.0880952,1.8129133,1.8406585
mb-02455,train,0.69897,0.9966284,0.60206,0.772143
mb-01721,train,2.071882,2.013824,1.7853298,1.8240604
mb-06654,train,1.770852,2.252174,1.9344984,2.036871
mb-08748,train,2.274158,2.1250172,1.8260748,1.7606009
mb-08235,train,2.1522884,2.1166568,1.8573325,1.924289
mb-07624,train,2.0,1.931449,1.748188,1.661768
mb-02868,train,1.80618,1.848803,1.6127839,1.5953196
mb-06328,train,1.9590414,1.922116,1.50515,1.5593079
mb-10751,train,2.4756713,2.4512525,2.133539,2.1539955
mb-06516,train,2.3344538,2.344785,1.9637878,2.0064642
mb-02325,train,2.1818435,2.1273732,1.7853298,1.7602967
mb-08826,train,1.6434526,1.6655126,1.60206,1.6170727
mb-05589,train,1.1139433,1.2203071,0.7781513,0.86511004
mb-02281,train,1.748188,1.8417308,1.3617278,1.440223
mb-02337,train,2.1875207,2.1468015,1.7403626,1.8356489
mb-07536,train,2.1271048,2.1410973,1.9590414,2.0005593
mb-08620,train,2.0791812,2.0895336,1.6232493,1.7672732
mb-08047,train,1.2787536,1.2248218,0.90309,0.90240836
mb-07318,train,1.50515,1.2353582,1.0791812,0.8316825
mb-08337,train,1.6127839,1.8008127,1.230449,1.4484022
mb-05336,train,2.1172712,2.1480951,1.9590414,2.0417993
mb-10069,train,1.748188,1.6480824,1.7242758,1.3844327
mb-06013,train,2.1303337,2.074926,1.7403626,1.7949177
mb-09863,train,2.0827854,2.2568123,1.69897,1.890117
mb-07290,train,2.3283796,2.3425426,1.9777236,2.0030642
mb-10263,train,2.0934217,2.0347779,1.7853298,1.7902677
mb-06131,train,1.6127839,1.6445694,1.4149734,1.4698144
mb-07740,train,2.1673174,2.1616826,1.690196,1.6456606
mb-06859,train,1.2041199,1.208358,1.0791812,1.0612711
mb-06682,train,1.7993406,1.6699247,1.5682018,1.4853481
mb-01176,train,1.7993405,1.8224903,1.7403626,1.6558286
mb-09248,train,2.120574,2.0761693,1.7403626,1.7635032
mb-09842,train,1.6532125,1.5250788,1.2552725,1.269709
mb-06705,train,1.7558749,1.6995933,1.4771212,1.3995314
mb-04884,train,1.863323,1.8276591,1.30103,1.4503099
mb-05528,train,1.8976271,1.8866937,1.4913617,1.5083475
mb-02206,train,1.7993405,1.8316284,1.50515,1.5116868
mb-04441,train,2.127105,2.0778694,2.0413928,1.8975518
mb-10113,train,2.0681858,1.8517494,1.4771212,1.4742463
mb-09198,train,1.9822713,1.9160049,1.6812413,1.6627629
mb-04245,train,1.80618,1.7594264,1.4313638,1.3695188
mb-01242,train,1.7558749,1.6873461,1.39794,1.3929813
mb-08805,train,2.283301,2.2165875,1.690196,1.7292008
mb-01732,train,2.0043216,2.064457,1.462398,1.5486987
mb-05885,train,1.2552725,1.2254627,0.845098,0.8461337
mb-03404,train,1.6812413,1.625983,1.50515,1.4484125
mb-01043,train,1.0791812,1.116286,0.845098,0.7705828
mb-02161,train,1.6532125,1.6409307,1.2552725,1.2413155
mb-01559,train,2.350248,2.3714318,1.968483,2.0457575
mb-05773,train,2.120574,2.108686,1.6720978,1.6399062
mb-03592,train,1.9912262,1.8717971,1.5440681,1.5416355
mb-04723,train,2.0569048,2.030632,1.7323937,1.7203403
mb-00156,train,1.6532125,1.6285498,1.30103,1.3387206
mb-03048,train,1.9822713,1.9551466,1.5682018,1.623458
mb-07222,train,1.5682018,1.4932978,1.1139433,1.1220601
mb-02439,train,1.0791813,1.3643637,1.230449,1.286844
mb-01839,train,1.9542425,1.9135616,1.4149734,1.467072
mb-01039,train,0.60206,0.48013082,0.30103,0.25134456
mb-03247,train,2.2380462,2.31478,1.8388491,1.9599569
mb-09272,train,2.0791812,2.0634692,1.763428,1.855824
mb-04348,train,2.0413928,2.1087375,1.6627579,1.7085187
mb-04597,train,2.3579347,2.282721,2.0334237,1.9019417
mb-06562,train,1.8976271,1.85216,1.6127839,1.5298222
mb-00568,train,1.3424226,1.414486,1.447158,1.4971433
mb-02553,train,1.5682018,1.5851009,1.3617278,1.3214842
mb-09557,train,1.968483,1.9775759,1.39794,1.4873581
mb-01710,train,1.2552725,1.067095,0.90309,0.7394192
mb-07335,train,2.1003706,1.9152254,1.6532125,1.6015606
mb-08559,train,1.69897,1.6049228,1.3802112,1.2776299
mb-09838,train,2.0606978,2.010063,1.6127839,1.6532967
mb-01567,train,2.149219,2.1560092,1.9294189,1.9223924
mb-04017,train,2.0569048,1.9908631,1.2552725,1.3126813
mb-03039,train,1.748188,1.8269421,1.0413927,1.1642939
mb-01212,train,2.0863597,2.129923,1.7242758,1.7322497
mb-09743,train,2.2966652,2.277395,1.9590414,1.9204262
mb-10369,train,1.6232493,1.744567,1.50515,1.5656475
mb-10838,train,2.307496,2.2412295,1.7993406,1.8209825
mb-08366,train,2.089905,2.0492392,1.4771212,1.5311081
mb-02534,train,2.2253094,2.109311,1.9138138,1.7755337
mb-09344,train,1.7323937,1.8062663,1.230449,1.3475449
mb-01541,train,1.6627579,1.6454462,1.4149734,1.4653503
mb-02690,train,2.220108,2.2374532,1.90309,1.866024
mb-02835,train,2.0170333,1.9389815,1.6532125,1.6286823
mb-00940,train,1.9493899,1.9827628,1.5314789,1.6754403
mb-00259,train,1.9777236,1.9641898,1.7242758,1.7325234
mb-03691,train,2.2121875,2.247985,1.8325089,1.8315398
mb-01209,train,0.90309,1.041905,0.60206,0.7222428
mb-03454,train,1.0,0.9697114,0.60206,0.67160785
mb-10866,train,2.525045,2.5394914,2.1139433,2.267983
mb-03765,train,1.9912261,2.0247016,1.8512584,1.9500488
mb-08903,train,1.5910646,1.6011351,1.3617278,1.3830768
mb-00494,train,1.7403628,1.6714946,1.4313638,1.3806041
mb-08270,train,0.90309,0.9153479,0.60206,0.6683751
mb-02063,train,1.8450981,1.8205632,1.5682018,1.505527
mb-00731,train,2.1172714,2.076955,1.7075702,1.7748133
mb-03184,train,2.045323,2.092175,1.845098,1.8175346
mb-01395,train,1.4313638,1.3966355,1.230449,1.1355349
mb-09085,train,1.770852,1.7266862,1.5797836,1.5124272
mb-03064,train,2.09691,2.0956457,1.69897,1.7168918
mb-09815,train,1.6532125,2.0930357,1.39794,1.7669642
mb-03647,train,2.0,1.8871746,1.2552725,1.342637
mb-04131,train,2.1139433,2.1497955,1.5910646,1.6272383
mb-09845,train,1.7160033,1.642202,1.3802112,1.3138344
mb-09286,train,2.1846914,2.161847,1.6232493,1.6709818
mb-04325,train,2.1613681,2.166904,1.908485,1.8819697
mb-10484,train,2.08636,2.0687866,1.7075702,1.7396678
mb-10039,train,1.5797836,1.6502814,1.1139433,1.2821871
mb-10186,train,1.9395193,2.0204995,1.6627579,1.7714483
mb-01055,train,2.292256,2.1332235,2.0827854,1.9129181
mb-03757,train,1.5185139,1.544978,1.2787536,1.3250422
mb-10666,train,2.340444,2.2770498,1.9242793,1.92433
mb-01530,train,2.2013972,2.12439,2.0530784,1.9890268
mb-02118,train,2.20412,2.1465962,2.0,1.9791253
mb-03836,train,1.8692317,1.7814009,1.3617278,1.2449846
mb-09028,train,1.9190781,1.5742393,1.5797836,1.5516707
mb-09985,train,2.1271048,2.1568062,1.8512584,1.8608714
mb-06606,train,1.3424227,1.2060124,1.0413927,0.8798144
mb-10720,train,1.69897,1.4058303,1.0791812,1.1901603
mb-07153,train,1.6020601,1.5052773,0.9542425,1.1040413
mb-08908,train,2.10721,2.0787637,1.8692317,1.8239958
mb-01562,train,2.25042,2.2069428,1.8808136,1.8190051
mb-08863,train,1.39794,1.1546693,0.90309,0.849846
mb-04129,train,1.6532125,1.5849636,1.30103,1.3679323
mb-00544,train,1.0,0.9504062,0.69897,0.6711938
mb-07862,train,2.1583624,2.022082,1.4771212,1.384959
mb-01764,train,2.0606978,1.9858258,1.8692317,1.8234415
mb-07248,train,2.0,1.9562831,1.9956352,1.9449103
mb-02009,train,1.9294189,1.8825576,1.4771212,1.465032
mb-00278,train,2.243038,2.135824,1.8692317,1.7825298
mb-09641,train,1.7993406,1.8080226,1.20412,1.2124106
mb-04315,train,1.8325089,1.8549408,1.6334685,1.6540205
mb-01565,train,1.9822712,1.947311,1.7075702,1.7219214
mb-04571,train,2.3242824,2.2407482,1.9444827,1.8242594
mb-10237,train,2.0530784,2.1152055,1.6532125,1.7217668
mb-07942,train,1.9444826,1.9489449,1.447158,1.4341556
mb-03204,train,2.298853,2.2199419,2.064458,1.979603
mb-07934,train,1.690196,1.6270094,1.2552725,1.225989
mb-10606,train,1.9590414,1.9787432,1.5910646,1.6243069
mb-07837,train,2.25042,2.2017584,1.6434526,1.6932238
mb-02462,train,1.8325089,1.8203349,1.5185139,1.5291905
mb-04201,train,2.143015,2.2349317,1.80618,1.872607
mb-09645,train,1.5440681,1.5697687,1.3802112,1.4462347
mb-03853,train,1.1760912,1.3109715,1.0791812,1.1298666
mb-04840,train,2.2787535,2.164464,1.6434526,1.7193459
mb-01110,train,1.8808136,1.8434323,1.763428,1.7615839
mb-05403,train,1.763428,1.8136013,1.3617278,1.5434252
mb-09821,train,2.064458,2.0952134,1.6434526,1.691406
mb-01295,train,1.39794,1.1872308,1.2552725,1.0104239
mb-01314,train,1.20412,0.99261606,0.7781513,0.7875917
mb-06830,train,1.8260748,1.8097911,1.5185139,1.5327338
mb-08948,train,2.089905,2.064119,1.7160033,1.7506232
mb-05659,train,1.544068,1.6141492,1.3222193,1.398382
mb-08913,train,1.8325088,1.8572623,1.447158,1.4913617
mb-07467,train,0.69897,0.6771517,0.30103,0.29925478
mb-06199,train,2.3521824,2.2669137,1.9637878,1.868122
