material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-09036,train,2.2944663,2.282839,1.8808136,1.9915553
mb-09838,train,2.0606978,2.0257769,1.6127839,1.6814635
mb-10783,train,1.80618,1.7640054,1.50515,1.4232341
mb-09868,train,1.4913617,1.4966782,1.2552725,1.174604
mb-07811,train,1.3802114,1.3731661,1.20412,1.1340218
mb-02452,train,1.7781513,1.6692678,1.5797836,1.4660265
mb-03681,train,1.8750613,1.8384933,1.60206,1.5434709
mb-02083,train,1.7160033,1.5482545,1.3802112,1.2272534
mb-10699,train,2.133539,2.1445234,1.462398,1.5714451
mb-01825,train,1.4313638,1.4566826,1.4149734,1.2565366
mb-04716,train,2.2878017,2.2548544,1.8260748,1.8568348
mb-08326,train,1.3802112,1.5251117,1.3802112,1.404318
mb-09251,train,1.3222193,1.392118,1.1139433,1.1776164
mb-02619,train,2.0170333,2.0680735,1.60206,1.547838
mb-07550,train,2.0530784,2.066382,1.8129133,1.8570606
mb-05814,train,2.1038036,2.0956714,1.447158,1.3443177
mb-02614,train,1.9190781,1.9304931,1.6434526,1.6674137
af-f2420bdaea73,train,1.216092,1.5008824,0.7656194,1.1351738
mb-02126,train,1.3424227,1.3554254,1.146128,1.1238648
mb-00120,train,1.9731278,1.9537187,1.6812413,1.7138036
mb-04370,train,1.3617278,1.3066208,1.146128,1.0567733
mb-10928,train,2.0899053,2.0075321,1.39794,1.38068
mb-10652,train,1.9344984,2.0169406,1.7403626,1.8134154
mb-07310,train,1.544068,1.6342212,1.447158,1.483907
mb-08988,train,2.1105897,2.0227308,1.7993406,1.7299013
mb-10043,train,2.2671719,2.3158004,1.9395193,1.9614074
mb-06741,train,2.2855573,2.2407916,1.819544,1.9400237
mb-01956,train,2.0374265,2.0014281,1.770852,1.7030287
mb-02217,train,1.80618,1.8001316,1.3617278,1.4138927
mb-06848,train,2.2576785,2.303457,1.9542425,1.9712346
af-4a8a1dc1af88,train,1.3570883,1.5319569,1.0777167,1.1281307
mb-02041,train,1.6127839,1.9660388,1.4149734,1.6307929
mb-05767,train,1.6812413,1.715723,1.0,1.1611716
mb-00639,train,0.6989701,1.6718025,1.20412,1.4264209
mb-01434,train,1.8808136,1.9613853,1.146128,1.398077
mb-05354,train,1.7634281,1.7914536,1.5682018,1.5822399
mb-04122,train,1.6720979,1.694826,1.2552725,1.3074967
mb-03012,train,1.9344984,1.886198,1.447158,1.4518602
mb-03869,train,1.9190781,2.0535266,1.748188,1.8534464
mb-08995,train,1.763428,2.0357418,1.7160033,1.8155822
mb-00238,train,1.8750613,1.8548315,1.6232493,1.5818225
mb-09917,train,2.2988532,2.3143296,1.9444827,1.9591234
af-6c79ab532bba,train,1.4481233,1.5307343,1.0886534,1.170406
mb-07058,train,2.0413928,2.0371008,1.7993406,1.8125675
mb-06487,train,1.90309,2.055808,1.0413927,1.1441307
mb-00101,train,1.4913617,1.5193046,1.30103,1.2469317
mb-10587,train,1.5185139,1.4730992,1.0413927,1.1678185
mb-05630,train,1.5314789,1.5680451,1.3222193,1.3175101
mb-06043,train,1.8633229,1.7987058,1.3617278,1.2892054
mb-06621,train,1.39794,1.3000107,1.0,0.94641864
mb-05069,train,1.4313638,1.6407605,0.845098,0.9874617
mb-07566,train,1.7853298,2.0624738,1.4771212,1.8034465
mb-01624,train,1.7160034,1.967991,1.230449,1.4801449
mb-05235,train,2.1271048,2.059358,1.7923917,1.7414279
mb-01414,train,1.5797837,1.5676736,1.462398,1.3455012
mb-00461,train,2.2552724,2.354559,2.0043213,2.126148
mb-00945,train,2.064458,2.0890822,1.7160033,1.7120311
af-6d4bd5e199f2,train,1.3992895,1.1849279,1.0817577,0.8799084
mb-10706,train,2.0086002,2.0974162,1.5797836,1.6049057
mb-09055,train,1.9590414,2.063061,1.845098,1.8320935
mb-06448,train,1.6532125,1.769256,1.4313638,1.4255402
af-f6fa0908a0c1,train,1.5489345,1.6458371,0.69411445,1.1589401
mb-02386,train,2.3579347,2.3374548,2.0681858,2.0951803
mb-10440,train,1.6532125,1.9722366,1.50515,1.68212
mb-05286,train,1.8750613,1.8967326,1.7242758,1.7013463
mb-08237,train,2.2922559,2.1943223,2.064458,2.014719
mb-02761,train,1.1760913,1.2926747,0.69897,0.95777017
mb-03278,train,2.217484,2.2167804,1.8512584,1.8954995
mb-08207,train,1.819544,1.8692882,1.5185139,1.5740385
mb-03277,train,2.303196,2.3138735,1.9444827,1.9588968
mb-07379,train,1.5185139,1.577372,1.3617278,1.2877166
mb-07109,train,1.90309,1.6395645,1.3222193,1.3939457
mb-06373,train,2.149219,2.062426,1.8512584,1.7222838
mb-05974,train,1.8129133,1.8629096,1.50515,1.5900941
mb-04029,train,2.409933,2.4228287,2.1958997,2.1060765
mb-03657,train,1.8388491,1.9798167,1.69897,1.6610161
mb-10646,train,1.1139433,1.4139011,0.90309,1.1747947
mb-03855,train,2.1818435,2.1254952,1.7558749,1.6912853
mb-03047,train,2.2121875,2.1786153,1.8920946,1.9041429
mb-07862,train,2.1583624,2.0956824,1.4771212,1.4229594
mb-04709,train,1.6334685,1.7091405,1.230449,1.3855678
mb-04607,train,0.60206,0.8639506,0.30103,0.5419936
mb-10749,train,1.6127839,1.5463862,1.2552725,1.262091
mb-07038,train,1.9190781,1.8853421,1.6434526,1.6857185
mb-01275,train,2.3820171,2.4255826,2.0827854,2.1098568
mb-07025,train,2.230449,2.208333,1.8692317,1.8136165
af-bdab7ec2c162,train,1.7094116,1.8157138,0.57730794,1.1453964
mb-02992,train,1.0791813,1.2885399,0.60206,0.91694605
mb-03206,train,2.089905,2.0671108,1.9294189,1.8669026
mb-10947,train,1.6232493,1.8688679,1.5185139,1.6368921
mb-04874,train,1.3802114,1.2763605,0.7781513,0.90988356
mb-02286,train,2.1931245,2.1944954,1.7781513,1.9183271
mb-07846,train,1.5797836,1.6534173,1.3617278,1.3894873
mb-10872,train,1.3222194,1.2370558,0.90309,0.91889876
mb-06399,train,1.90309,1.9617835,1.5185139,1.2387857
af-a17d98e1025f,train,1.000638,1.0746007,0.5932883,0.76071376
mb-07028,train,1.5910647,1.6041211,1.30103,1.2753632
mb-09265,train,1.7242758,1.7253363,1.3802112,1.3766022
mb-08938,train,1.8573325,1.812197,1.20412,1.2819304
mb-04459,train,2.0606978,2.0355911,1.908485,1.7935624
mb-02534,train,2.2253094,2.163551,1.9138138,1.8424321
mb-07918,train,1.9344984,1.9125459,1.60206,1.5683308
mb-02439,train,1.0791813,1.414213,1.230449,1.2763014
af-d13e19bd2ad8,train,1.5989852,1.5021733,1.1479205,1.147188
mb-09370,train,2.0530784,2.0644755,1.748188,1.7805132
mb-02484,train,1.80618,1.9125903,1.3802112,1.5653234
mb-09520,train,1.9395193,1.8782034,1.2787536,1.2963009
mb-02314,train,2.220108,2.2015254,1.9956352,1.9416759
mb-07642,train,1.690196,1.6370233,1.447158,1.3842053
mb-10575,train,1.8864907,2.2759542,1.5797836,1.9096246
mb-04830,train,1.6434526,1.6422901,1.2552725,1.261999
af-07eae5aae7ba,train,1.6252549,1.5540589,0.8774986,1.1245127
mb-10417,train,2.0170333,1.9933397,1.447158,1.3695544
af-dabbab28e3d6,train,1.2695129,0.9426369,1.0097694,0.66178954
mb-07856,train,2.1238518,2.1916413,1.6812413,1.7854109
mb-04812,train,1.9822712,2.0377347,1.690196,1.7420621
mb-08695,train,1.5185139,1.5550997,1.30103,1.2655063
mb-05632,train,1.6127839,1.6271296,1.4313638,1.411782
mb-10376,train,2.045323,2.246519,1.9912261,1.9757624
mb-08147,train,1.3222194,1.2932843,0.9542425,0.97021836
mb-05406,train,2.0043213,2.016832,1.7242758,1.6759107
mb-06479,train,1.8388491,1.8299688,1.1139433,1.2450647
mb-04298,train,1.9912261,1.9016248,1.6532125,1.6370051
af-7b2394cca289,train,0.92312896,0.8791114,0.5864905,0.49596894
mb-00090,train,2.2576787,2.2316146,2.0413928,1.9706686
mb-02183,train,2.1673174,2.10715,1.9242793,1.8363004
mb-10452,train,2.1875207,2.1503825,2.089905,1.9193529
mb-04351,train,1.6989701,1.6880792,1.5440681,1.5178722
mb-07619,train,1.5563025,1.5845737,1.3424227,1.2830206
mb-08708,train,1.4913617,1.4714365,1.0,1.1501737
mb-10193,train,2.049218,2.0794992,1.6232493,1.7282497
mb-05972,train,1.6532125,1.6865163,1.30103,1.2601988
mb-02987,train,1.6434528,1.6808447,1.4313638,1.5016482
mb-02525,train,2.3802114,2.425811,2.09691,2.113233
mb-04618,train,1.462398,1.4794046,1.146128,1.1570354
mb-08191,train,2.2380462,2.1271825,1.908485,1.8755608
mb-00430,train,2.0492182,2.0124812,1.6627579,1.6779063
mb-04572,train,1.8692317,1.9044082,1.5440681,1.5865442
mb-05633,train,1.770852,1.8066283,1.50515,1.509159
mb-04961,train,2.049218,2.138586,1.9867717,1.9867862
mb-08830,train,2.2576785,2.206882,1.8864907,1.8840951
mb-07632,train,1.8808136,1.8320582,1.39794,1.4305035
mb-05725,train,1.9138138,1.9336087,1.3802112,1.4774288
mb-01915,train,2.1673174,2.1631072,1.6812413,1.7424412
mb-06449,train,2.155336,1.9582789,1.0413927,0.88371664
mb-07572,train,2.1461282,2.1436987,1.39794,1.4323945
af-4dc98501cf29,train,1.0488999,1.095581,0.77246475,0.7747386
mb-09638,train,1.9444826,2.1355345,1.6720978,1.844831
mb-00167,train,1.763428,1.59701,1.4771212,1.3122118
af-17963b5ef054,train,1.3798672,1.4674692,1.1416034,1.1290967
mb-09511,train,1.9956353,1.9654126,1.7558749,1.7644403
mb-06460,train,1.50515,1.5393261,1.3222193,1.3548049
mb-10366,train,2.2148438,2.1883032,2.0863597,1.985025
mb-08748,train,2.274158,2.2269287,1.8260748,1.9158868
mb-01221,train,2.3283796,2.255702,1.9395193,1.8507073
mb-07085,train,2.0413928,1.9541368,1.5185139,1.497523
mb-01728,train,1.7634281,1.8614614,1.5440681,1.5772808
mb-07659,train,2.2624512,2.2210922,1.7403626,1.7355642
mb-02574,train,1.1760913,1.5019891,1.146128,1.2879088
mb-04019,train,1.8692317,1.8900356,1.5314789,1.5832283
mb-06414,train,2.3483047,2.337092,2.0170333,1.9927182
af-5ff815c1453a,train,1.7656894,1.6255305,1.227956,1.1642869
mb-04529,train,2.356026,2.363153,2.1139433,2.036512
mb-09818,train,2.0413928,2.003198,1.748188,1.5947127
mb-06199,train,2.3521824,2.3521342,1.9637878,2.013616
af-8b5e77c3f863,train,1.1262028,1.4163334,0.82275766,1.06671
mb-02373,train,2.1931245,2.1181247,1.845098,1.8263688
mb-04651,train,1.8388491,1.856565,1.6232493,1.635969
mb-10965,train,2.4668677,2.4339259,2.3961995,2.2145336
mb-00579,train,1.2787535,1.6932427,1.4771212,1.4801791
mb-02389,train,1.2041199,1.6812098,0.69897,1.1512508
mb-00339,train,2.2405493,2.2071972,1.7853298,1.7556129
mb-08176,train,1.690196,1.6789727,1.2552725,1.284608
mb-00239,train,2.0211892,1.9610479,1.690196,1.6251413
af-6146cee097d0,train,1.795996,1.5158415,1.0546666,1.1373838
mb-00573,train,1.3424227,1.7649363,1.230449,1.5212592
mb-08911,train,1.6127839,1.7010238,1.39794,1.4480628
af-fe952ef1f59c,train,1.2913933,1.613093,0.93090624,1.1478994
mb-10460,train,2.5263393,2.5030122,2.220108,2.205019
mb-09427,train,2.3502479,2.392365,2.1238515,2.1447067
mb-10814,train,0.69897,0.7631889,0.69897,0.50722396
mb-09720,train,1.7075702,1.782566,1.4313638,1.572176
mb-04932,train,2.149219,2.2049973,2.0,1.9858253
mb-03824,train,2.1583624,2.209196,1.8129133,1.8544639
mb-07118,train,2.3364596,2.2641919,1.7075702,1.8836985
mb-05131,train,1.9956352,1.9628488,1.7403626,1.6939151
mb-02613,train,2.045323,1.9809372,1.6627579,1.5979012
mb-01210,train,2.0791812,2.108316,1.8325089,1.8554695
mb-05162,train,1.8325089,1.7378291,1.4149734,1.2864529
mb-04354,train,1.7853298,1.9194654,1.50515,1.7039566
af-868b8b96c147,train,1.7953446,1.5743384,1.1530309,1.1718328
mb-09857,train,1.5314789,1.530399,1.2787536,1.2232016
mb-02545,train,1.4471581,1.5156264,1.2552725,1.3061571
mb-09260,train,1.30103,1.5115101,1.1760913,1.1744242
mb-01294,train,2.0791812,2.1029756,1.9242793,1.8909276
mb-10267,train,2.133539,2.1460848,1.2552725,1.4037757
mb-04581,train,2.1139433,2.0914268,1.7160033,1.7702432
mb-07883,train,1.9190781,2.024016,1.8388491,1.8581034
mb-03774,train,2.1731863,2.219249,2.0170333,2.0193646
mb-04565,train,1.7708521,1.6997302,1.39794,1.397214
mb-07751,train,1.9777236,2.0533507,1.39794,1.445165
mb-01272,train,1.4313638,1.4481504,0.845098,0.93342865
af-6562be30ba2f,train,0.90397286,1.1273975,0.5170982,0.78836954
mb-04238,train,2.0413926,2.0543313,1.8864907,1.8764212
mb-04956,train,2.0128374,1.9877381,1.30103,1.4215347
mb-09935,train,1.9731278,2.0115044,1.6127839,1.7457044
mb-07853,train,1.0791812,1.0545774,0.69897,0.76304257
mb-04639,train,0.9542425,1.253511,0.69897,0.92025673
mb-07930,train,2.0827854,2.0944846,1.3802112,1.4274213
mb-03063,train,1.7075702,1.6701448,1.0413927,1.2440975
mb-01564,train,2.2479732,2.2767158,2.0293837,2.0314145
mb-01373,train,1.4913617,1.4552723,0.9542425,1.0830271
mb-10592,train,1.2787535,1.565978,1.0791812,1.3080553
mb-06685,train,1.5440681,1.5358528,1.2787536,1.1726357
mb-08494,train,1.6627578,1.9992725,1.447158,1.6679182
mb-02267,train,2.071882,2.14998,1.50515,1.5235839
mb-10645,train,2.303196,2.1833827,1.8692317,1.8405154
mb-10590,train,2.071882,2.1936102,1.6232493,1.6855
af-6df621acdc60,train,1.7667844,1.4600658,0.8927867,0.99404013
af-e9d97f4d8171,train,0.9803493,1.154984,0.7162947,0.8315359
mb-09320,train,2.2966652,2.3053908,1.8976271,1.9592127
mb-02870,train,2.1702616,2.13467,1.9294189,1.8936591
mb-03441,train,1.2787536,1.5516921,1.1139433,1.2991364
mb-01352,train,2.3560257,2.211154,2.045323,2.0227726
mb-00801,train,1.6812412,1.6885679,1.3222193,1.3635807
mb-03557,train,2.3560257,2.4132316,2.243038,2.2491288
mb-09530,train,1.7558749,1.9090743,1.1760913,1.4807668
mb-05316,train,2.025306,2.0723138,1.90309,1.9041549
mb-06343,train,2.2833014,2.2173963,1.80618,1.8132374
mb-10708,train,1.7781513,1.7880743,1.1139433,1.5891563
af-9fab41bd3120,train,1.2987309,1.3910415,0.77787393,1.0723534
mb-08991,train,2.2741578,2.1700802,1.9590414,1.8042839
mb-08417,train,1.7781513,2.0112345,1.7558749,1.8623455
mb-03694,train,2.4608977,2.5056658,2.3117537,2.3299086
mb-07415,train,1.6334684,1.6289657,1.3617278,1.4030291
mb-07335,train,2.1003706,1.906796,1.6532125,1.6046895
mb-03048,train,1.9822713,1.9781066,1.5682018,1.5847455
mb-02973,train,1.60206,1.6276754,1.447158,1.4625275
mb-10124,train,2.3283796,2.2933962,1.9395193,1.9268122
mb-07865,train,1.9444826,1.9105225,1.5797836,1.5017672
mb-05866,train,2.2528532,2.2656133,1.9395193,1.9661442
af-9355f82ec1dc,train,0.846131,1.2050737,0.55594766,0.8975283
mb-03404,train,1.6812413,1.7026365,1.50515,1.4787596
mb-04567,train,2.2900348,2.2464566,1.908485,1.8889824
mb-00787,train,2.0530784,2.018272,1.6127839,1.5857501
mb-01849,train,2.10721,2.066436,1.7558749,1.6922346
mb-00160,train,1.7075701,1.7242026,1.5797836,1.5515245
mb-06639,train,1.146128,1.3657851,0.9542425,1.1043029
mb-09886,train,1.9731278,1.9881501,1.7075702,1.756353
mb-00068,train,1.5910647,1.6531948,1.39794,1.4488109
mb-03477,train,1.763428,1.9468385,1.7323937,1.753976
mb-05458,train,0.7781513,1.0916071,0.60206,0.79812217
mb-05431,train,2.440909,2.3604875,2.303196,2.151082
mb-04347,train,1.748188,1.7280935,1.230449,1.2583377
mb-04549,train,1.9444826,1.9336224,1.5797836,1.5954525
mb-06822,train,1.39794,1.5497328,1.230449,1.3330345
mb-04062,train,2.1367204,2.0814404,2.0293837,1.9506903
mb-00186,train,1.6127839,1.6171331,1.30103,1.3544475
af-661e55479891,train,1.7496073,1.5015582,1.2663329,1.093916
mb-10453,train,1.4313638,1.5306621,1.0,1.1250602
af-82c8ded576d0,train,1.7808528,1.5619644,1.2918438,1.1543685
mb-05282,train,1.9542425,1.9942694,1.6232493,1.6059633
mb-01370,train,1.7160034,1.9055281,1.5563025,1.5999167
mb-04751,train,2.2944663,2.2246425,1.8633229,1.8382239
mb-08262,train,2.10721,1.9902178,1.6532125,1.6280813
mb-01181,train,2.1105897,2.2288842,1.69897,1.8202578
mb-03122,train,1.845098,1.8809497,1.50515,1.5451944
mb-02968,train,2.2253094,2.2225008,1.6532125,1.7427143
af-167fbfd94006,train,1.7765181,1.6224835,1.2881306,1.2143309
mb-05643,train,1.0791812,1.2989271,0.90309,0.98032564
mb-07235,train,2.0128372,2.056646,1.8260748,1.8320116
mb-05165,train,2.3096302,2.2519405,1.8388491,1.8850702
mb-08199,train,1.90309,1.8146602,1.4313638,1.5084387
mb-01142,train,1.8129133,1.8310295,1.5797836,1.6045378
mb-03872,train,1.9822712,2.0070934,1.8976271,1.7616515
mb-01691,train,2.2355285,2.2152717,1.8692317,1.8510197
mb-00034,train,1.3424227,1.4201735,1.0413927,1.1113749
mb-07422,train,1.9822713,2.0729184,1.4913617,1.591591
mb-01770,train,1.748188,1.8609443,1.3617278,1.5418912
mb-02228,train,1.1760913,1.2560811,0.90309,0.9589158
mb-04762,train,2.220108,2.2531867,2.139879,2.0603018
mb-09995,train,2.230449,1.6797894,1.3617278,1.5154761
mb-00664,train,1.6532125,1.6480879,1.3802112,1.3450952
mb-07349,train,1.8864908,1.8811367,1.5440681,1.5815363
mb-10074,train,2.1789768,2.1895328,2.146128,2.1029153
mb-05274,train,1.724276,1.6367598,1.3424227,1.2780225
mb-02908,train,1.5563025,1.6315286,1.2552725,1.3319131
mb-00300,train,2.133539,2.1382918,1.8692317,1.8548272
mb-03251,train,1.8920946,1.8356822,1.462398,1.430034
mb-06715,train,2.1553361,2.117858,1.9444827,1.9021922
af-ae0a4eccd0e6,train,1.487137,1.5915321,1.1275874,1.1692325
mb-02516,train,1.9138138,1.9347172,1.39794,1.4754741
mb-02684,train,1.5797836,1.5550902,1.3222193,1.265874
mb-05965,train,1.7558749,1.7231338,1.3424227,1.2493131
mb-04627,train,1.7993405,1.838159,1.3222193,1.4104358
mb-10443,train,1.7923917,1.794736,1.50515,1.5287477
mb-02644,train,2.178977,2.1750476,1.9912261,1.957255
mb-06508,train,1.69897,1.6675966,1.5314789,1.448355
mb-03475,train,1.7160034,1.7715715,1.4149734,1.4629261
mb-01340,train,2.130334,2.1171167,1.819544,1.8009026
mb-04782,train,0.845098,0.9129114,0.47712126,0.6325936
mb-03362,train,2.164353,2.178841,1.7993406,1.7369292
mb-00711,train,1.3222194,1.4172795,0.9542425,1.0725877
mb-04460,train,1.9084849,1.8943099,1.6720978,1.6791943
mb-03240,train,2.045323,2.0460248,1.6627579,1.6276798
mb-01416,train,1.361728,1.4445949,1.20412,1.2098761
mb-04215,train,1.7403628,1.7917275,1.6334685,1.6220615
mb-06762,train,1.9444827,1.92958,1.6434526,1.5899442
mb-04990,train,2.0334237,2.0165539,1.8864907,1.7908868
mb-06582,train,2.0128372,2.038287,1.7558749,1.7394975
mb-00283,train,1.60206,1.6606643,1.3222193,1.401856
mb-04553,train,2.198657,2.2726674,2.049218,2.0863357
mb-04532,train,2.0086002,1.9984413,1.7160033,1.6876578
mb-01558,train,2.049218,2.0070999,1.770852,1.6617178
mb-02840,train,1.8976271,1.9083152,1.4149734,1.5039722
mb-09587,train,1.748188,1.9287468,1.6434526,1.7471857
mb-07460,train,2.2013972,2.146446,1.9822712,1.935981
af-3fde284da135,train,1.239352,1.5618844,1.1062963,1.1720135
mb-09703,train,1.9590414,1.9545847,1.6532125,1.6576068
af-822ff35409e2,train,1.6477106,1.4317057,1.2505395,1.0897999
mb-06681,train,2.2944663,2.2410822,2.0043213,1.9405115
mb-10243,train,2.0,2.082581,1.8260748,1.8366551
mb-09468,train,1.7781513,1.8277713,1.1139433,1.2413133
mb-07013,train,2.0043213,2.0148377,1.770852,1.7624111
mb-01068,train,1.7558749,1.7840315,1.2552725,1.1992161
mb-10251,train,2.3521824,2.3464334,2.1303337,2.0113463
mb-00042,train,1.1760913,1.2893112,0.69897,0.87770337
mb-06003,train,1.9395193,1.903017,1.4913617,1.533271
mb-08307,train,1.6232493,1.6618904,1.230449,1.260672
mb-02153,train,2.3747482,2.2429426,1.819544,1.8108457
mb-05516,train,2.3283796,2.2741866,2.0211892,1.890761
mb-07920,train,2.0128372,1.940428,1.5185139,1.4795219
mb-03599,train,1.3424227,1.358013,1.1139433,1.1326351
mb-07914,train,2.075547,1.9705625,1.5563025,1.4585049
mb-09166,train,0.845098,1.1654917,1.0413927,0.8674315
mb-07442,train,1.230449,1.4168203,1.146128,1.2570639
af-6f8934d40bc1,train,1.6684381,1.5517005,1.0701487,1.1486568
mb-10514,train,2.198657,2.1870115,1.6627579,1.8845631
mb-06603,train,2.0043213,2.1235845,1.8976271,1.9398123
mb-03527,train,1.146128,1.2283971,0.845098,1.0043157
mb-03460,train,2.0606978,2.106627,1.69897,1.7111717
mb-04145,train,1.230449,1.1596451,1.0,0.8458523
af-bdcd84c2bc1f,train,1.2962834,1.3841169,1.1559794,1.0301727
mb-00231,train,2.0128372,2.0341966,1.7323937,1.7335173
mb-01314,train,1.20412,1.245798,0.7781513,1.0110105
mb-01598,train,1.5051501,1.5606639,1.30103,1.3796054
mb-01354,train,1.832509,1.7979861,1.5682018,1.4827837
mb-02900,train,2.2148438,2.2047107,1.6532125,1.6649473
af-6a9703b2d7b8,train,1.4653829,1.5393159,1.0968962,1.1320497
mb-00906,train,2.2966652,2.2698119,2.045323,2.0285962
mb-01269,train,2.0,1.9298612,1.3222193,1.2525026
mb-05140,train,1.724276,1.6986308,1.3424227,1.3509551
mb-07172,train,1.7558749,1.6170186,1.30103,1.3080245
mb-08899,train,2.1553361,2.1618817,1.3424227,1.5280585
mb-08414,train,1.8808136,1.828313,1.4771212,1.4366757
mb-02036,train,1.8260748,1.8406893,1.3617278,1.446167
mb-10787,train,1.4471581,1.825798,1.230449,1.505103
mb-01017,train,1.7558749,1.7040437,1.39794,1.3449197
mb-03622,train,1.90309,1.9789925,1.690196,1.7250662
mb-07061,train,2.1430147,2.1151488,1.7923917,1.8795621
mb-04224,train,1.8512583,1.9628406,1.5797836,1.6988044
mb-05950,train,2.3384564,2.4250784,2.1038036,2.1162696
mb-04405,train,1.4149734,1.3757267,1.146128,1.1663427
mb-04603,train,1.9242793,1.8617417,1.30103,1.3938187
af-bdc362fd57f0,train,1.5090466,1.5472509,1.111894,1.1410248
mb-02308,train,2.2121875,2.270289,2.0863597,2.1368828
mb-04521,train,2.064458,2.110928,1.763428,1.7853402
mb-07493,train,2.1903317,2.2197402,1.9138138,2.088831
mb-05708,train,1.763428,1.7454906,1.2787536,1.2673844
af-e36cddd32419,train,2.2558753,1.9145224,1.0725551,1.142132
mb-08546,train,1.90309,1.976187,1.6232493,1.6803912
mb-05144,train,0.47712126,0.6499276,0.30103,0.38589442
af-611ceac3a84d,train,1.0707433,1.2402024,0.74429846,0.9124748
mb-03077,train,1.69897,1.753196,1.50515,1.4975166
mb-09764,train,2.1760912,2.2231765,1.7923917,1.8459275
mb-09079,train,0.8450981,1.1548469,0.60206,0.8935301
mb-05968,train,2.1731863,2.082296,1.39794,1.3147002
mb-08487,train,2.025306,1.989125,1.5682018,1.5897173
mb-03424,train,2.307496,2.2289753,1.9822712,1.9201636
mb-05318,train,2.1522884,2.1794631,1.6812413,1.7325431
mb-05837,train,1.7708521,1.7829851,1.5440681,1.4606255
mb-07822,train,1.6989701,1.7311214,1.4913617,1.4792781
mb-07983,train,2.2900345,2.2436028,1.9344984,1.9309891
mb-00048,train,2.0211892,2.0392823,1.7558749,1.7846732
