material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-08341,train,1.146128,1.2496561,0.9542425,1.0526593
mb-04075,train,1.5682018,1.5061051,1.3802112,1.34716
mb-04819,train,1.8325088,1.8695037,1.447158,1.4739043
mb-04830,train,1.6434526,1.6804187,1.2552725,1.2366927
mb-01872,train,1.2552725,1.3160254,1.0413927,1.1187077
mb-00907,train,2.146128,2.185496,1.770852,1.8117213
mb-00445,train,1.5185139,1.4777089,1.146128,1.2482592
mb-10571,train,2.0863597,2.0869787,1.8633229,1.8426857
mb-10064,train,1.9493899,2.1017077,1.60206,1.7132357
mb-01201,train,1.6434528,1.651028,1.4913617,1.5020949
mb-01840,train,2.1139433,2.2527301,2.1583624,2.2082958
mb-09722,train,2.1522884,2.1689968,1.8808136,1.9113468
mb-01017,train,1.7558749,1.7035894,1.39794,1.340868
mb-04787,train,1.6434526,1.5992414,1.230449,1.201715
mb-05568,train,1.7853298,1.7234262,1.3617278,1.4228446
mb-03101,train,1.8512583,1.7980099,1.50515,1.4779377
mb-06340,train,2.139879,2.1412508,1.7853298,1.7006052
mb-01321,train,1.7558749,1.745259,1.4771212,1.4507573
mb-03125,train,1.5563025,1.5202658,1.1139433,1.1099349
mb-00293,train,1.8129134,1.7921362,1.30103,1.3136106
mb-05533,train,2.230449,2.1568124,1.968483,1.9145908
mb-07652,train,1.8750613,1.5674086,1.5797836,1.3165262
mb-07070,train,2.1139433,2.1639001,1.819544,1.8546598
mb-02175,train,1.230449,1.348295,0.90309,0.9875335
mb-09084,train,1.6720978,1.5906032,1.447158,1.3858016
mb-01950,train,1.5563025,1.4172744,1.146128,1.01683
mb-01719,train,1.724276,1.7139564,1.30103,1.2906594
mb-04896,train,1.7075701,1.7683519,1.447158,1.4823337
mb-05345,train,2.178977,2.1792073,1.6434526,1.7096531
mb-09398,train,0.60206,0.622744,0.30103,0.32428932
mb-05636,train,1.4913617,1.4728732,1.30103,1.3522122
mb-08251,train,1.7323937,1.8226671,1.447158,1.5036649
mb-06678,train,1.7993406,1.7876631,1.5563025,1.4214201
mb-08409,train,2.1846914,2.138795,1.8512584,1.8273236
mb-10335,train,2.2764618,2.3476443,2.0170333,2.0764835
mb-09338,train,2.2405493,2.186015,1.908485,1.8466904
mb-09582,train,0.7781513,0.8332814,0.47712126,0.5397395
mb-09136,train,1.9294189,2.175999,1.6812413,1.8303772
mb-00657,train,2.1846914,2.1410182,1.69897,1.717691
mb-09384,train,2.1673174,2.0776305,1.7403626,1.6835202
mb-06351,train,2.2329962,2.18383,1.5682018,1.5642474
mb-02750,train,1.39794,1.4910693,1.146128,1.2139784
mb-03969,train,2.2121875,2.2652392,2.0863597,2.0408893
mb-02107,train,1.9294189,1.8892673,1.748188,1.7289207
mb-06761,train,1.8129134,1.8345804,1.1760913,1.2343036
mb-03626,train,1.724276,1.7468774,1.6532125,1.6326339
mb-10610,train,1.4313637,1.5364467,1.3222193,1.4293323
mb-05405,train,1.69897,1.699199,1.3802112,1.4050039
mb-04527,train,2.0374265,2.1234102,1.4913617,1.5506039
mb-09206,train,2.3242824,2.3143718,2.0569048,2.0677295
mb-10678,train,1.9731278,1.9691738,1.447158,1.4734344
mb-05555,train,2.429752,2.3398461,2.0334237,1.9313921
mb-00215,train,1.5563025,1.5277722,1.30103,1.3890942
mb-02284,train,1.8573325,1.8661283,1.0791812,1.1085218
mb-01652,train,1.0413927,1.0343364,0.7781513,0.7860924
mb-06302,train,1.6334684,1.6709769,0.845098,0.8725851
mb-08891,train,2.0128374,1.7908652,1.6334685,1.4646631
mb-10945,train,1.0791813,1.142462,0.7781513,0.84789294
mb-08743,train,2.071882,1.9843783,1.7323937,1.6025916
mb-00551,train,1.146128,1.5368985,1.2552725,1.4148684
mb-04041,train,1.4913617,1.5074605,1.1760913,1.1871953
mb-03154,train,1.690196,1.6354438,1.3222193,1.3725222
mb-03027,train,1.845098,1.9372324,1.5910646,1.7210602
mb-07352,train,1.1760912,1.2789274,1.0,1.1243821
mb-04367,train,2.1038036,2.1690316,1.8692317,1.8508275
mb-05705,train,2.2068257,2.2121024,1.690196,1.6948432
mb-09863,train,2.0827854,2.2524927,1.69897,1.9026005
mb-04506,train,2.0827854,2.0256941,1.6720978,1.6560125
mb-05866,train,2.2528532,2.2828188,1.9395193,1.9700648
mb-06273,train,0.69897,0.68623686,0.60206,0.548632
mb-04645,train,2.5646663,2.212872,2.3138673,1.967031
mb-00353,train,1.8692317,1.9160511,1.6532125,1.6458453
mb-07453,train,2.2648177,2.2385337,1.8864907,1.9195408
mb-07272,train,2.1760912,2.0947566,1.8633229,1.8851122
mb-06385,train,2.0827854,2.0981388,1.6627579,1.6870264
mb-07773,train,2.3344538,2.2825723,2.0086002,1.9254621
mb-08324,train,1.8388491,1.7014812,1.6232493,1.4856664
mb-02148,train,1.7075702,1.7152737,1.3617278,1.4163997
mb-06811,train,2.209515,2.1894217,1.50515,1.5626605
mb-10619,train,0.90309,0.96166056,0.60206,0.63672334
mb-09675,train,1.462398,1.3941965,1.146128,1.0929046
mb-00729,train,2.0043213,2.2205362,1.845098,1.9093034
mb-04883,train,2.0128372,1.9380889,1.69897,1.5534947
mb-05366,train,2.4361627,2.2920809,2.365488,2.2434838
mb-02546,train,2.456366,2.4991744,2.1875207,2.1729927
mb-08085,train,1.39794,1.5409658,1.2552725,1.367269
mb-07690,train,1.230449,1.3169696,0.845098,0.93927425
mb-05547,train,1.5314789,1.4879013,1.3617278,1.352247
mb-09379,train,2.1430147,2.2538216,2.1583624,2.1936023
mb-01036,train,1.7323937,1.6926414,1.30103,1.270102
mb-00168,train,1.531479,1.5369321,1.30103,1.283185
mb-07981,train,2.220108,2.2610264,1.9590414,1.974253
mb-00252,train,1.968483,1.981848,1.6434526,1.6882617
mb-02948,train,1.6020601,1.5202243,1.4313638,1.3789939
mb-00289,train,1.9084849,1.8489692,1.5910646,1.5866393
mb-02505,train,1.9637878,1.9749122,1.7403626,1.738573
mb-05484,train,1.4913617,1.5785921,1.2552725,1.4224489
mb-03733,train,1.8976271,1.8986526,1.819544,1.780136
mb-05285,train,1.30103,1.4439237,1.1760913,1.2619216
mb-10338,train,2.3096302,2.3636746,1.9444827,2.0263326
mb-08794,train,2.3996737,2.3539376,2.049218,2.0335917
mb-08181,train,1.690196,1.7341446,1.3802112,1.4005767
mb-00478,train,2.220108,2.2556612,1.9542425,1.9903791
mb-06741,train,2.2855573,2.2389703,1.819544,1.975965
mb-05344,train,2.1238518,2.1587915,1.3617278,1.4802049
mb-00095,train,2.1731863,2.1371374,1.7781513,1.7301275
mb-10220,train,2.2355285,2.1572032,2.1367207,2.0234618
mb-00564,train,2.029384,1.9727933,1.7075702,1.7292658
mb-10405,train,1.5797837,1.6771151,1.39794,1.3752937
mb-08845,train,2.1553361,1.9517707,1.8920946,1.579629
mb-03914,train,1.897627,1.9189333,1.447158,1.5956506
mb-04042,train,1.60206,1.5133464,1.447158,1.36923
mb-09335,train,2.2121875,2.1859941,1.9190781,1.8796493
mb-03166,train,1.8864907,1.8611836,1.5185139,1.5047262
mb-10902,train,1.5563025,1.6325725,1.3802112,1.492889
mb-08760,train,1.6627579,1.6169798,1.1760913,1.1409669
mb-00084,train,1.20412,1.1663097,0.9542425,0.9137939
mb-10156,train,2.1583626,2.186788,1.8512584,1.8369912
mb-04220,train,1.9956352,2.1250885,1.69897,1.8084819
mb-10556,train,1.9493899,1.937164,1.5185139,1.5709398
mb-01754,train,2.1461282,2.1471448,1.908485,1.8764911
mb-06055,train,1.8388491,1.8554411,1.4149734,1.394985
mb-09089,train,2.3443923,2.3487413,1.9190781,2.0156379
mb-08390,train,2.252853,2.1716597,1.9190781,1.8004117
mb-07293,train,2.4132996,2.3811274,2.045323,2.061918
mb-04377,train,1.6127839,1.6525607,1.4313638,1.5001805
mb-03641,train,1.5185139,1.3945479,1.0413927,0.94929355
mb-03165,train,1.9344984,1.8951558,1.7075702,1.6235706
mb-01360,train,1.7708521,2.3117893,2.1105897,2.1348836
mb-01135,train,1.3802112,1.3327055,0.9542425,0.9796882
mb-06372,train,2.3283796,2.3488896,2.0043213,2.004919
mb-08107,train,1.80618,1.6859815,1.5797836,1.5201629
mb-09606,train,2.2121875,2.177238,1.8129133,1.8336338
mb-06057,train,2.0453231,2.0843217,1.6127839,1.6003641
mb-00425,train,1.9242792,1.817417,1.7403626,1.6629759
mb-05064,train,1.9138138,1.8550481,1.763428,1.7279258
mb-06360,train,1.6434528,1.5529728,1.1760913,1.079286
mb-10350,train,2.045323,2.0617013,1.69897,1.684663
mb-05833,train,1.6532125,1.6817888,1.1760913,1.2089328
mb-07492,train,2.0170333,2.047612,1.8573325,1.9251611
mb-03190,train,1.9731278,2.0296347,1.5797836,1.556675
mb-00476,train,1.7923918,1.7418227,1.6127839,1.5805508
mb-10023,train,1.7993406,1.7556875,1.20412,1.1913176
mb-07965,train,1.7558749,1.7944587,1.447158,1.4722271
mb-09781,train,2.1583626,2.1400857,1.5440681,1.6894224
mb-01166,train,2.1903317,2.1160095,1.5563025,1.5509166
mb-00880,train,1.6532125,1.6624135,1.4913617,1.460809
mb-01876,train,1.5185139,1.620301,1.146128,1.2336183
mb-03545,train,1.7075702,1.6674092,1.50515,1.4832634
mb-07073,train,1.30103,1.380233,1.3802112,1.4371018
mb-06837,train,1.6532125,1.7821754,1.5185139,1.6198815
mb-01407,train,1.7853298,1.8083577,1.20412,1.2805622
mb-03285,train,1.7853298,1.7715129,1.5797836,1.638016
mb-10014,train,2.1238518,2.0364609,1.968483,1.8827949
mb-00749,train,1.8573326,1.8580096,1.5563025,1.5586814
mb-00970,train,2.3692157,2.3875709,2.146128,2.0658612
mb-00211,train,1.7242758,1.8016196,0.845098,0.8500962
mb-05540,train,1.845098,1.9089757,1.5910646,1.5853264
mb-02266,train,1.1139433,1.110146,0.845098,0.83829063
mb-03848,train,2.292256,2.3323312,1.763428,1.804942
mb-08842,train,1.6720979,1.6136844,1.4149734,1.3714514
mb-00142,train,1.0791813,1.0293869,0.7781513,0.7497265
mb-08178,train,1.7923918,1.8176888,1.462398,1.4908884
mb-00119,train,1.90309,1.9675847,1.69897,1.7023873
mb-00622,train,2.2253094,2.3045726,1.9344984,2.037182
mb-06865,train,1.3222194,1.3969793,1.5682018,1.5164236
mb-00229,train,1.763428,1.7397733,1.3424227,1.2985535
mb-10094,train,1.30103,1.3672364,0.90309,1.0149002
mb-01988,train,2.0644581,1.9798703,1.5440681,1.5074699
mb-07387,train,1.7558749,1.7790283,1.5314789,1.5620695
mb-01567,train,2.149219,2.2359805,1.9294189,1.9855639
mb-02842,train,1.748188,1.7468209,1.5682018,1.5365722
mb-05773,train,2.120574,2.095101,1.6720978,1.6103413
mb-07459,train,1.763428,1.8481721,1.4913617,1.4711714
mb-06198,train,1.5563025,1.4186193,1.462398,1.298976
mb-03015,train,2.4517865,2.3513756,2.38739,2.164392
mb-05095,train,2.2576785,2.2925546,2.0211892,2.032093
mb-05728,train,1.7781513,1.7705419,1.2552725,1.2557828
mb-09280,train,1.6020601,1.6098267,1.0,1.0043509
mb-01483,train,1.763428,1.7641609,1.3424227,1.3325598
mb-02476,train,2.1003704,2.084817,1.7160033,1.6858239
mb-03694,train,2.4608977,2.322761,2.3117537,2.2605236
mb-03971,train,2.146128,2.0848622,1.7853298,1.7363998
mb-00931,train,1.9138138,1.9115646,1.7242758,1.7241331
mb-03114,train,2.1303337,2.1285522,1.7160033,1.6476574
mb-00965,train,2.164353,2.1720362,1.7160033,1.6665912
mb-00450,train,2.2966652,2.3038297,1.9956352,1.9854902
mb-07876,train,2.164353,2.193816,1.8325089,1.8890388
mb-10753,train,1.7634281,1.752013,1.5682018,1.5292157
mb-09071,train,2.075547,2.012114,1.7923917,1.7453393
mb-09546,train,1.7993406,1.7393476,1.39794,1.352204
mb-07814,train,1.7558749,1.8029526,1.230449,1.2768469
mb-10012,train,1.4149733,1.5598311,1.0791812,1.1353934
mb-02998,train,1.9637878,2.004642,1.7558749,1.7512363
mb-05769,train,2.025306,2.0780928,1.6334685,1.7210516
mb-04984,train,2.2695131,2.2724252,1.7993406,1.7919238
mb-06752,train,1.6627579,1.606344,1.3617278,1.3461511
mb-04176,train,2.0791812,2.1617155,1.8750613,1.9776776
mb-04043,train,1.770852,1.7751341,1.50515,1.522305
mb-05066,train,2.292256,2.2724235,1.8692317,1.8857331
mb-04641,train,1.1139433,1.076493,0.69897,0.6917844
mb-05545,train,2.4065404,2.429528,2.143015,2.0968118
mb-04571,train,2.3242824,2.2902198,1.9444827,1.8417253
mb-00772,train,2.0,1.9841222,1.5185139,1.6105416
mb-00605,train,2.143015,2.1256459,1.8864907,1.7436093
mb-04563,train,1.9822712,2.0806642,1.7403626,1.7902907
mb-04627,train,1.7993405,1.8317821,1.3222193,1.4411579
mb-08205,train,1.20412,1.2880973,0.90309,0.9366582
mb-02605,train,1.30103,1.2695155,0.9542425,0.9449781
mb-00283,train,1.60206,1.745301,1.3222193,1.4728101
mb-06130,train,1.5682018,1.5761794,1.3802112,1.3870701
mb-07417,train,2.2278867,2.2604673,1.8325089,1.7560868
mb-04508,train,2.252853,2.2431452,1.9956352,1.9917032
mb-02232,train,1.9395193,1.9305471,1.7993406,1.7432891
mb-10679,train,2.2380462,2.3333197,1.6627579,1.7793224
mb-06658,train,2.3283796,2.285854,2.2718415,2.2375786
mb-05938,train,2.2787535,2.2366192,1.9294189,1.8065058
mb-10046,train,2.0681858,2.028677,1.6334685,1.6366285
mb-04687,train,1.6720978,1.5962936,1.447158,1.407678
mb-10163,train,1.770852,1.6819052,1.5910646,1.5077329
mb-00410,train,1.7160034,1.7132416,1.4313638,1.4488689
mb-02398,train,2.1583624,2.2581117,2.198657,2.198945
mb-00121,train,1.7558749,1.7864598,1.6434526,1.6666344
mb-02004,train,1.9822712,2.0298748,1.50515,1.6808677
mb-07975,train,1.6901962,1.711862,1.2787536,1.3013521
mb-01061,train,1.3802112,1.3872318,1.0,1.031976
mb-09668,train,1.9822712,1.9481146,1.7323937,1.7321553
mb-04344,train,1.6989701,1.567668,1.5682018,1.443436
mb-10460,train,2.5263393,2.395738,2.220108,2.0606203
mb-08066,train,1.7781513,1.7416276,1.60206,1.5825167
mb-01093,train,1.690196,2.066052,1.5314789,1.4737409
mb-10926,train,2.064458,2.0645983,1.8920946,1.8108335
mb-01247,train,1.9294189,1.9241995,1.69897,1.7567476
mb-06114,train,1.9867717,2.0200386,1.3802112,1.5492586
mb-10434,train,1.7242758,1.7995172,1.50515,1.5287085
mb-10376,train,2.045323,2.2410283,1.9912261,1.9772513
mb-06756,train,1.3617278,1.3710041,1.146128,1.1361055
mb-07625,train,1.6334685,1.5978401,1.39794,1.3889717
mb-00786,train,1.7853298,1.8647718,1.4771212,1.5013407
mb-02045,train,2.463893,2.4135623,2.1583624,2.0906794
mb-07914,train,2.075547,2.0900748,1.5563025,1.6138679
mb-03388,train,1.5797837,1.6176219,1.462398,1.4348336
mb-09012,train,2.4899585,2.355528,2.1673174,2.0993526
mb-06244,train,2.0530784,2.0212193,1.5797836,1.5828708
mb-00788,train,1.8388491,1.9118795,1.3617278,1.4041193
mb-03110,train,2.178977,2.2037227,1.9777236,1.9811304
mb-04453,train,1.7853298,1.7150407,1.5797836,1.5408224
mb-06620,train,2.133539,2.1875587,1.7323937,1.7672914
mb-01287,train,1.8573325,1.7630588,1.7075702,1.6093054
mb-04997,train,2.1731863,2.1423488,1.8388491,1.8416426
mb-03057,train,2.1903317,2.1781046,1.8920946,1.8312284
mb-01181,train,2.1105897,2.199276,1.69897,1.810854
mb-03445,train,0.69897,0.7199802,0.30103,0.33157456
mb-07008,train,1.5440681,1.4983046,1.2552725,1.2446622
mb-10297,train,2.120574,2.0947595,1.845098,1.8068621
mb-08074,train,1.6627579,1.6810188,1.39794,1.388186
mb-04726,train,1.8260748,1.7262777,1.6627579,1.5787575
mb-01477,train,1.9190781,1.9358377,1.3424227,1.4536386
mb-10341,train,1.8633229,1.8645146,1.5797836,1.5944599
mb-03000,train,2.1673172,2.1173646,2.045323,2.0261176
mb-01919,train,1.6020601,1.557927,1.4313638,1.4035752
mb-10197,train,2.5237465,2.3980658,2.2227166,2.0629046
mb-03625,train,2.089905,2.0650082,1.690196,1.701374
mb-03103,train,2.071882,2.062677,1.8129133,1.8134203
mb-04419,train,2.2329962,2.1533456,1.7781513,1.7504723
mb-09777,train,2.3159704,2.3064597,1.8808136,1.9151022
mb-00443,train,1.3802112,1.4231391,1.0,0.99533284
mb-00914,train,0.90309,0.96967554,0.60206,0.66898054
mb-09940,train,1.2787535,1.3787581,1.0791812,1.1729951
mb-08003,train,2.1760912,2.1747022,1.8864907,1.8492427
mb-01726,train,2.1003706,2.147017,1.6532125,1.6279336
mb-09913,train,2.2810333,2.287037,1.9867717,1.9195763
mb-04794,train,2.4216042,2.2435699,2.1553361,2.0301747
mb-04485,train,1.9867717,1.979407,1.9138138,1.8384478
mb-01943,train,2.209515,2.1943612,1.8750613,1.8330479
mb-00378,train,2.09691,2.104106,1.8750613,1.8520683
mb-00057,train,2.198657,2.1197433,2.0,1.967635
mb-08985,train,2.240549,2.1735897,1.9956352,1.9497923
mb-06365,train,1.5440681,1.5449104,1.3802112,1.3179449
mb-09572,train,1.6334685,1.633457,1.2787536,1.335393
mb-01330,train,2.0211892,2.0179446,1.7403626,1.7427093
mb-03478,train,2.1673174,2.40546,2.0606978,2.0780902
mb-02594,train,1.6232493,1.613045,1.20412,1.1992362
mb-03201,train,1.8450981,1.7883672,1.6334685,1.513561
mb-07247,train,2.0253057,2.1926765,1.7853298,1.7841538
mb-05513,train,1.6901962,1.6767025,1.5563025,1.5521504
mb-08612,train,1.9956352,1.969235,1.60206,1.6514274
mb-08912,train,1.5797837,1.4798062,1.39794,1.360582
mb-08368,train,2.3856063,2.322098,2.0791812,1.981478
mb-06432,train,1.9138138,1.9307857,1.50515,1.541531
mb-06339,train,2.0,2.0237136,1.770852,1.8457658
mb-08334,train,2.10721,2.1626596,1.6334685,1.6966672
mb-07234,train,2.0043213,2.0139694,1.6232493,1.6609347
mb-05714,train,2.1139433,2.009168,2.075547,1.8265747
mb-05353,train,2.0211892,2.194085,1.763428,1.9159074
mb-00371,train,2.3364596,2.265808,2.089905,2.0744085
mb-04567,train,2.2900348,2.2021823,1.908485,1.7982006
mb-04988,train,2.1702619,2.2035234,1.6812413,1.7308213
mb-06724,train,1.8750613,1.8907301,1.1139433,1.1264658
mb-02688,train,1.146128,1.2507046,0.69897,0.8388352
mb-10478,train,1.5314789,1.659639,1.3802112,1.5023438
mb-03319,train,2.1172712,2.1960733,1.6434526,1.6712412
mb-09366,train,1.9395193,1.9015304,1.7853298,1.6447271
mb-07469,train,2.0681858,2.089307,1.9956352,1.998075
mb-08285,train,1.30103,1.4975893,1.20412,1.3445528
mb-07501,train,1.3010299,1.33015,0.845098,0.90786105
mb-00025,train,1.913814,1.8841503,1.5440681,1.5492734
mb-00761,train,2.10721,2.0898545,1.8808136,1.8066415
mb-01824,train,2.4440448,2.3072333,2.365488,2.2640808
mb-07499,train,2.3053513,2.31184,1.9138138,2.080464
mb-03785,train,2.2718415,2.2710307,1.9294189,1.8465099
mb-06567,train,2.363612,2.2956758,1.9956352,1.875674
mb-03133,train,2.252853,2.2582233,1.9956352,1.8976939
mb-08939,train,2.08636,2.0551012,1.7558749,1.6926428
mb-01347,train,1.8325089,1.8121954,1.4771212,1.4241416
mb-10737,train,1.5910646,1.5629439,1.2552725,1.2450398
mb-03573,train,2.198657,2.2242641,1.8808136,1.8538228
mb-00900,train,1.4471581,1.383643,1.1760913,1.2600588
mb-08248,train,1.6334685,2.0021029,1.4313638,1.5832477
mb-03494,train,1.5797837,1.6837907,1.39794,1.4819964
mb-06965,train,2.326336,2.2405643,1.50515,1.4342811
mb-07991,train,1.7403628,1.7012209,1.3424227,1.3548644
mb-07410,train,1.6901962,1.6977514,1.4913617,1.5463423
mb-00408,train,2.2624512,2.2811646,1.9294189,1.9106885
mb-10709,train,2.1003706,2.1053782,1.6127839,1.6370622
mb-08799,train,2.0569048,2.0222461,1.69897,1.6222457
mb-00127,train,2.0934217,2.1420958,2.0,2.0305767
mb-10831,train,2.133539,2.1767926,2.0374265,2.0877006
mb-05358,train,1.6627579,1.6620126,1.2787536,1.3194437
mb-10490,train,2.1846914,2.2317526,1.690196,1.7740772
mb-06438,train,1.3802112,1.4172668,1.1139433,1.1395541
mb-08543,train,1.50515,1.4611672,1.3222193,1.3281559
mb-02340,train,1.6127839,1.8915852,1.3802112,1.6009046
mb-04058,train,1.8129133,1.8476427,1.60206,1.4924027
mb-09514,train,2.292256,2.2799046,1.9777236,1.9798872
mb-07558,train,1.7323937,1.7602519,1.3617278,1.3660204
mb-00480,train,2.2013972,2.1730242,1.8573325,1.7634156
mb-06889,train,1.4913617,1.6326452,1.3617278,1.4825583
mb-04254,train,2.1731863,2.2388768,2.0606978,2.0805452
mb-08521,train,1.8325089,1.8303263,1.0413927,1.0365303
mb-10653,train,2.049218,1.9937875,1.8976271,1.7851198
mb-06676,train,2.2405493,2.2523546,1.8692317,1.889817
mb-01251,train,2.0128372,1.9496968,1.4771212,1.4059707
mb-02450,train,1.7323937,1.7214133,1.462398,1.4529182
mb-05412,train,1.7075702,1.7030303,1.4313638,1.393161
mb-06176,train,2.434569,2.400796,2.1238515,2.078838
mb-04942,train,1.7634281,1.8050356,1.5563025,1.5444582
mb-04682,train,0.60206,0.63800895,0.60206,0.5876104
mb-10930,train,2.298853,2.3553042,2.0128372,2.0868204
mb-08383,train,1.7558749,1.9213194,1.5314789,1.6331364
mb-06167,train,2.1430147,2.174696,1.690196,1.760299
mb-05211,train,1.5185139,1.5187421,1.230449,1.2535691
mb-02217,train,1.80618,1.8058739,1.3617278,1.3916049
mb-10532,train,1.230449,1.2206395,1.0413927,1.0557232
mb-07608,train,1.5563025,1.5545921,1.1760913,1.2085218
mb-03088,train,2.049218,2.0692446,1.8808136,1.9046884
mb-10983,train,1.724276,1.7318447,1.4313638,1.5211315
mb-09354,train,2.2576785,2.21455,1.94939,1.905439
mb-10477,train,1.9777236,1.8957824,1.7853298,1.723779
mb-03156,train,2.518514,2.393209,2.1818435,2.0701308
mb-05079,train,2.075547,2.1149592,1.6720978,1.692069
mb-05629,train,1.8692317,1.8590215,1.7242758,1.7194643
mb-03635,train,1.9637878,1.9475403,1.50515,1.5580957
mb-07235,train,2.0128372,2.0008683,1.8260748,1.7369667
mb-04253,train,1.1139433,1.0973159,0.9542425,0.9423671
mb-05749,train,2.3521824,2.2679083,2.0863597,1.9378009
mb-02689,train,2.0863597,2.1022875,1.763428,1.7901812
mb-02055,train,2.0681858,2.0266294,1.5910646,1.5063869
mb-02748,train,1.3802112,1.3070087,1.0,0.9760255
mb-08886,train,1.5051501,1.5765646,1.230449,1.2570386
mb-10537,train,1.9395192,1.9039303,1.7242758,1.6594009
mb-06334,train,1.9590414,1.9872196,1.4771212,1.5186665
mb-05982,train,1.968483,1.937499,1.4313638,1.4500382
mb-09045,train,1.3010299,1.3205746,1.0413927,1.086652
mb-08836,train,2.0374265,2.0768797,1.690196,1.7348754
mb-10713,train,1.5185139,1.5477457,1.2552725,1.3181725
mb-00251,train,1.9395192,1.9788594,1.69897,1.7351868
mb-01673,train,1.6434526,1.7554855,1.3617278,1.4056287
mb-02467,train,2.2671716,2.1502452,2.064458,1.9741122
mb-01728,train,1.7634281,1.6835048,1.5440681,1.4865458
mb-04948,train,2.1846914,2.227527,2.0170333,2.0705702
mb-04332,train,1.6434528,1.7407088,1.5682018,1.618629
mb-03787,train,2.1367207,2.0467722,1.8325089,1.7463323
mb-09905,train,2.4377506,2.3490124,1.9590414,1.9028832
mb-02859,train,2.3521824,2.3273506,2.0827854,1.9903529
mb-04689,train,1.6532125,1.5388856,1.1139433,0.985383
mb-10245,train,1.5797836,1.6755815,1.0791812,1.1599442
mb-09815,train,1.6532125,1.9534093,1.39794,1.628255
