material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-07313,train,2.1818435,2.0718455,1.7853298,1.749608
mb-08819,train,2.133539,2.1668775,1.5314789,1.6424836
mb-07678,train,2.0211892,2.0007114,1.5797836,1.5334239
mb-05133,train,1.3424227,1.3730104,1.2787536,1.2630204
mb-02677,train,1.5185139,1.43839,1.146128,1.0602155
mb-02215,train,2.0086002,1.9782159,1.0791812,1.008985
mb-05531,train,1.8808136,1.9026022,1.3802112,1.4653038
mb-04754,train,1.3979399,1.3051863,1.0791812,1.0104047
mb-00696,train,1.6720979,1.6435376,1.1139433,1.1863745
mb-05728,train,1.7781513,1.777206,1.2552725,1.2730775
mb-10764,train,2.3521824,2.1789744,2.0,1.9001299
mb-01538,train,2.1303337,2.1607594,1.7323937,1.8148738
mb-02495,train,1.3802112,1.3983207,0.69897,0.74654996
mb-05067,train,1.2552724,1.2807204,1.0791812,1.0575815
mb-00740,train,2.2405493,2.2329764,1.763428,1.8034718
mb-06582,train,2.0128372,2.0123656,1.7558749,1.7379327
mb-08039,train,1.9242792,2.0438018,1.8864907,1.9903357
mb-08929,train,1.690196,1.5454335,0.90309,0.7643147
mb-03745,train,1.6812412,1.69028,1.3222193,1.3844117
mb-04698,train,1.3617278,1.3322616,1.146128,1.1893845
mb-09723,train,0.47712126,0.53437865,0.0,0.0630759
mb-03011,train,2.0170333,2.074761,1.447158,1.4929831
mb-03677,train,1.9190781,1.9194949,1.462398,1.5501636
mb-05162,train,1.8325089,1.8140115,1.4149734,1.4162725
mb-00596,train,2.075547,2.1377535,1.8692317,1.8764343
mb-01156,train,1.9294189,1.8904555,1.6434526,1.5915185
mb-00468,train,1.8920946,1.9415292,1.5440681,1.6611198
mb-08842,train,1.6720979,1.5288568,1.4149734,1.2884369
mb-10664,train,1.20412,1.2541494,0.7781513,0.7978298
mb-05961,train,1.7160033,1.6560192,1.3802112,1.3162867
mb-04549,train,1.9444826,1.9294,1.5797836,1.5290309
mb-00961,train,1.9294189,1.9406029,1.8573325,1.8219864
mb-03027,train,1.845098,1.9162383,1.5910646,1.7500013
mb-02614,train,1.9190781,2.029071,1.6434526,1.7958169
mb-08069,train,1.6720979,1.4936496,1.3424227,1.171236
mb-09716,train,1.5797837,1.607755,1.39794,1.3985208
mb-10007,train,1.9956352,2.02147,1.9637878,1.8484246
mb-04918,train,1.6127839,1.5594296,1.3617278,1.3176675
mb-01287,train,1.8573325,1.8106216,1.7075702,1.6154159
mb-09250,train,1.8976271,1.8517429,1.0,1.0167702
mb-04396,train,2.1238515,2.1181266,1.7923917,1.7739091
mb-03353,train,2.4031205,2.4051178,2.2455127,2.280479
mb-08729,train,1.5797837,1.5519084,1.30103,1.3400555
mb-09994,train,1.7853298,1.8701503,1.3424227,1.4635737
mb-09585,train,2.2355285,2.2530377,2.0,1.995396
mb-07952,train,2.08636,2.1156538,1.5563025,1.6498404
mb-08950,train,1.8512583,1.8662088,1.3802112,1.4855087
mb-04963,train,1.5440681,1.57399,1.3802112,1.3646984
mb-02684,train,1.5797836,1.5478382,1.3222193,1.2965049
mb-07067,train,1.724276,1.7790867,1.2787536,1.3010532
mb-05611,train,1.9731278,1.9671184,1.5314789,1.5719846
mb-00748,train,1.4913617,1.5018107,1.20412,1.2653086
mb-06572,train,2.2787538,2.3082886,1.8976271,1.9266644
mb-04436,train,2.2355285,2.2307045,1.819544,1.8616776
mb-08177,train,1.1760912,1.204138,1.0791812,1.0916002
mb-09403,train,2.0128372,1.7703233,1.770852,1.5986999
mb-01773,train,2.1139433,2.0682878,1.819544,1.8106867
mb-08518,train,2.178977,2.2223027,1.9344984,1.9357622
mb-00639,train,0.6989701,1.526828,1.20412,1.359373
mb-10217,train,2.4149733,2.4266303,2.1139433,2.138544
mb-07801,train,1.4313638,1.330587,1.30103,1.1491067
mb-00372,train,1.7242758,1.7392378,1.4771212,1.5471513
mb-04335,train,2.130334,2.1003995,1.4313638,1.3924756
mb-02177,train,1.8920946,1.8387725,1.4913617,1.5298572
mb-08271,train,2.2479732,2.2168274,1.8129133,1.8243208
mb-08469,train,1.6720979,1.5232741,1.30103,1.1861423
mb-10537,train,1.9395192,1.9144802,1.7242758,1.6889181
mb-03296,train,1.748188,1.7166312,1.30103,1.2652315
mb-04303,train,1.748188,1.7426016,1.2552725,1.2543755
mb-01732,train,2.0043216,2.0236971,1.462398,1.4619975
mb-09231,train,1.7323937,1.7057989,1.3222193,1.315011
mb-06358,train,1.7853298,1.759655,1.3424227,1.3239654
mb-09739,train,2.38739,2.294796,1.94939,1.9470172
mb-04683,train,1.90309,1.8868457,1.4913617,1.4851906
mb-10475,train,1.6127839,2.0575364,1.3617278,1.7196357
mb-07883,train,1.9190781,1.9346507,1.8388491,1.8220434
mb-00495,train,1.7781513,1.7652385,1.4771212,1.4460812
mb-05991,train,2.0128374,1.9324684,1.2787536,1.2176678
mb-06128,train,2.1583624,2.2651806,1.8325089,1.9090706
mb-00493,train,1.90309,1.9090959,1.7323937,1.7272364
mb-04529,train,2.356026,2.305246,2.1139433,2.0452304
mb-00856,train,1.146128,1.2599444,1.0413927,1.0313561
mb-01064,train,1.6989701,1.6271012,1.5440681,1.5295737
mb-03952,train,1.9190781,1.9125993,1.3802112,1.4041247
mb-01398,train,2.089905,2.1164532,1.90309,1.8848776
mb-04429,train,1.8129134,1.8350174,1.462398,1.5131018
mb-01996,train,1.9912261,1.9185364,1.9242793,1.8216453
mb-04054,train,1.6812412,1.7274029,1.5314789,1.5221437
mb-06734,train,2.0211892,1.9416287,1.4149734,1.4241648
mb-10540,train,2.133539,2.1331847,1.7853298,1.8336226
mb-01578,train,2.2095149,2.1716652,2.089905,2.0028143
mb-09407,train,1.5682018,1.5718094,1.3802112,1.3810055
mb-08261,train,2.0,1.8558095,0.30103,0.7481285
mb-08293,train,1.5910646,1.5882751,1.3222193,1.3127937
mb-07660,train,2.0374265,2.1005867,1.0413927,1.1765912
mb-01349,train,2.372912,2.3045413,1.8633229,1.8930347
mb-10504,train,2.075547,2.1504805,1.770852,1.8377151
mb-08733,train,1.8573325,1.8952584,1.6812413,1.643924
mb-08040,train,2.0043213,2.066091,1.770852,1.8166093
mb-01223,train,1.8692317,1.8974026,1.690196,1.6711982
mb-05610,train,1.6127839,1.6169661,1.4149734,1.3644217
mb-01209,train,0.90309,0.9641916,0.60206,0.7538913
mb-04546,train,2.1139433,2.1407263,1.9590414,1.9348209
mb-06515,train,2.2552724,2.250949,2.1303337,2.1410275
mb-01074,train,1.8129133,1.9524864,1.7160033,1.7035594
mb-02201,train,2.1038036,2.0612009,1.845098,1.8306663
mb-09024,train,1.4149734,1.5125389,1.0413927,1.1601682
mb-09744,train,1.9242793,1.9303625,1.146128,1.2249076
mb-03708,train,2.20412,2.2238529,1.9395193,1.9843925
mb-07934,train,1.690196,1.7518842,1.2552725,1.3140837
mb-05839,train,2.2855573,2.2623172,1.7558749,1.8232969
mb-05062,train,2.0934217,2.0854795,1.845098,1.8550502
mb-09597,train,1.2552725,1.3248107,1.1760913,0.9716007
mb-01317,train,1.2787535,1.3688769,1.0791812,1.130786
mb-03860,train,2.0492182,2.0735848,1.7993406,1.86211
mb-08943,train,1.8260748,1.6830204,1.3424227,1.3291327
mb-03886,train,1.5563025,1.5704184,1.39794,1.3281592
mb-04003,train,1.531479,1.5508623,1.20412,1.1960834
mb-03616,train,2.09691,2.1864378,1.9777236,2.046587
mb-09574,train,2.2148438,2.2655923,1.8633229,1.959668
mb-02499,train,2.3053513,2.2695177,1.9190781,1.9546802
mb-07278,train,2.2013972,2.1271036,1.8920946,1.8236029
mb-09383,train,2.4983106,2.5515382,2.2764618,2.327735
mb-00008,train,2.320146,2.315698,2.0211892,2.057041
mb-04851,train,2.0569048,1.937951,1.770852,1.7507863
mb-09942,train,2.0334237,1.889234,1.5185139,1.4390199
mb-04011,train,1.5185139,1.491407,1.3222193,1.3127661
mb-04337,train,2.283301,2.2867346,1.7242758,1.7389956
mb-10238,train,1.3424226,1.3248873,1.0791812,1.0353873
mb-04598,train,1.8129134,1.8765169,1.3617278,1.4230115
mb-01864,train,2.3364596,2.3147857,1.8260748,1.8676411
mb-10149,train,2.0043213,2.0455503,1.6532125,1.7867079
mb-06369,train,1.690196,1.717799,0.845098,0.97408086
mb-07200,train,2.3384564,2.3362138,1.9138138,1.9945006
mb-06843,train,2.1583624,2.182763,1.69897,1.6770284
mb-03143,train,1.80618,1.8679522,1.6334685,1.6730394
mb-00859,train,1.8920946,1.9443057,1.4313638,1.454284
mb-04174,train,2.089905,2.1084604,1.5910646,1.6258031
mb-04789,train,1.8976271,1.8887118,1.5910646,1.6140147
mb-04655,train,1.8976271,1.9725728,1.6232493,1.7034963
mb-09398,train,0.60206,0.7318928,0.30103,0.40402853
mb-04668,train,1.8450981,1.955042,1.462398,1.5388085
mb-06753,train,1.5563025,1.6181282,1.3424227,1.3880383
mb-07020,train,2.340444,2.334286,1.968483,2.0359793
mb-07334,train,2.3053513,2.3435683,1.8325089,1.9969019
mb-02861,train,1.1760913,1.220541,0.69897,0.7550563
mb-10646,train,1.1139433,1.1650623,0.90309,0.95027757
mb-04295,train,1.80618,1.719893,1.5314789,1.5141304
mb-07907,train,1.30103,1.4017677,1.146128,1.2492603
mb-03688,train,2.3222191,2.2566395,2.149219,2.1075478
mb-08816,train,1.690196,1.7816377,0.7781513,0.86346424
mb-09704,train,1.80618,1.8960592,1.5440681,1.6106589
mb-08341,train,1.146128,1.2250589,0.9542425,0.9772906
mb-06032,train,1.770852,1.7026116,0.0,0.22907269
mb-05077,train,1.7853298,1.7726918,1.0,1.0637467
mb-00178,train,2.2718415,2.276782,1.9242793,1.9693506
mb-09378,train,2.30103,2.268683,1.5910646,1.6442907
mb-02332,train,2.2227166,2.2181926,1.7781513,1.794183
mb-05173,train,1.6720978,1.6740556,1.50515,1.4645269
mb-03737,train,1.3222194,1.3842725,1.30103,1.285464
mb-05391,train,2.2787535,2.2792375,1.690196,1.7666595
mb-01885,train,2.1105897,2.073658,1.7993406,1.8840027
mb-02227,train,1.7403628,1.6938964,1.4149734,1.2973173
mb-08095,train,2.340444,2.318419,2.220108,2.1294892
mb-09871,train,1.7853298,1.8648186,1.39794,1.3732111
mb-10444,train,2.2380462,2.2518377,1.60206,1.6911926
mb-00764,train,1.94939,1.9349024,1.30103,1.2215047
mb-04121,train,1.9637879,1.9718709,1.4913617,1.48718
mb-09787,train,1.7853299,1.7696437,1.5682018,1.6014887
mb-01119,train,1.5563025,1.5979092,1.30103,1.3866565
mb-02534,train,2.2253094,2.1783528,1.9138138,1.8838227
mb-06252,train,2.2855573,2.2084987,1.9190781,1.8259808
mb-05758,train,1.7923918,1.7825236,1.30103,1.3214712
mb-09272,train,2.0791812,2.0484698,1.763428,1.8383098
mb-08650,train,1.748188,1.4836986,1.5563025,1.3266001
mb-06560,train,1.6020601,1.5741214,1.20412,1.1441731
mb-07949,train,1.69897,1.6718272,1.3802112,1.3364173
mb-03441,train,1.2787536,1.4235065,1.1139433,1.2212584
mb-04298,train,1.9912261,1.9996353,1.6532125,1.6564649
mb-05992,train,2.2121875,2.265699,1.8750613,1.9615707
mb-09731,train,2.2013972,2.145769,1.6627579,1.6504732
mb-10142,train,2.045323,2.0159106,1.80618,1.7512534
mb-02692,train,1.5563025,1.4091802,1.146128,1.0559399
mb-05483,train,1.7242758,1.8171684,1.39794,1.4891665
mb-01186,train,1.8692317,1.933073,1.30103,1.3436357
mb-02996,train,2.164353,2.1705465,1.8920946,1.8881631
mb-00385,train,0.7781513,1.1137984,0.69897,0.9626476
mb-06501,train,2.0569048,2.0133893,1.6720978,1.648867
mb-00985,train,1.9444827,1.9519258,1.2787536,1.3301762
mb-08828,train,1.6127839,1.7851889,1.20412,1.4220848
mb-02317,train,1.4313637,1.536409,1.0791812,1.1922164
mb-04137,train,2.120574,2.098905,1.7853298,1.7869354
mb-08342,train,1.7160034,1.7051767,1.4913617,1.5091894
mb-09365,train,2.3873897,2.2970934,2.243038,2.145101
mb-09230,train,2.3283796,2.2866738,1.90309,1.9436401
mb-08072,train,1.5797836,1.3697677,1.1139433,0.98393613
mb-05453,train,2.0791812,2.152569,2.0,1.990202
mb-10774,train,0.30103,0.46027187,0.30103,0.38453174
mb-08832,train,1.7242758,1.7211572,1.39794,1.4734613
mb-09908,train,1.8692317,1.8846657,1.3222193,1.33612
mb-05400,train,1.832509,1.9619246,1.20412,1.3760223
mb-08835,train,1.6720979,1.6590958,1.4149734,1.37533
mb-02002,train,2.2278867,2.2911623,1.8633229,1.9683174
mb-08970,train,1.4471581,1.5345619,0.69897,0.8893173
mb-02945,train,1.7558749,1.7271266,1.447158,1.4047146
mb-05183,train,1.8864908,1.8183187,1.4913617,1.4566311
mb-07300,train,1.5797836,1.8412893,1.447158,1.6275098
mb-06092,train,2.0791812,2.0552223,1.6627579,1.6875138
mb-08517,train,2.09691,2.0641418,1.8976271,1.8110789
mb-05898,train,1.763428,1.7115842,1.230449,1.250709
mb-05554,train,1.7323937,1.7724041,1.3424227,1.3077334
mb-02774,train,1.5910647,1.6516117,1.39794,1.4336838
mb-05313,train,2.064458,2.0569763,1.6532125,1.6548889
mb-09743,train,2.2966652,2.3102777,1.9590414,1.9359187
mb-04570,train,2.238046,2.2992105,2.139879,2.1171303
mb-08396,train,2.3324385,2.2504551,1.50515,1.5742102
mb-07225,train,1.6334685,1.4921875,1.3424227,1.2298567
mb-06950,train,1.8129134,1.8510019,1.6232493,1.6333712
mb-10096,train,1.4149734,1.7094471,1.230449,1.427952
mb-09028,train,1.9190781,1.7162973,1.5797836,1.5495327
mb-03012,train,1.9344984,1.9731593,1.447158,1.4798168
mb-09664,train,1.5910647,1.6876177,1.462398,1.5311586
mb-00725,train,1.462398,1.4243845,1.30103,1.2177634
mb-04913,train,1.7323937,1.775775,1.146128,1.2734168
mb-01297,train,2.2405493,2.2291615,1.8512584,1.792532
mb-06699,train,2.3304136,2.3430943,2.2718415,2.3021417
mb-08563,train,1.763428,1.7040468,1.2787536,1.2394651
mb-10637,train,1.6532125,1.6594397,1.4149734,1.4795892
mb-04201,train,2.143015,2.1446233,1.80618,1.7737993
mb-02111,train,1.5185139,1.5583241,1.3617278,1.3376534
mb-10382,train,2.0374265,2.2275186,1.69897,1.8176626
mb-02212,train,2.2552724,2.207679,1.690196,1.6346309
mb-09104,train,1.8325089,1.8860507,1.3802112,1.5166008
mb-02468,train,1.7242758,1.7461371,1.2552725,1.2748775
mb-07607,train,2.3053513,2.2717519,1.690196,1.6838422
mb-02487,train,1.2552725,1.3358381,0.90309,0.91861933
mb-00797,train,2.230449,2.1370423,1.7993406,1.7169983
mb-07829,train,2.4409091,2.3431265,2.0170333,2.0265167
mb-06768,train,2.1003704,1.9125389,1.8864907,1.731459
mb-04681,train,1.5185139,1.3899634,1.1139433,1.0624846
mb-01022,train,2.1003706,2.0587122,1.819544,1.728538
mb-08136,train,2.155336,2.090624,1.8864907,1.8251936
mb-08758,train,2.0644581,2.1188872,1.5682018,1.6951778
mb-05676,train,2.1003706,2.0242515,1.30103,1.3172688
mb-08222,train,2.3053513,2.2418692,2.0170333,1.9440193
mb-09473,train,1.9777236,1.9702747,1.4313638,1.4373857
mb-08778,train,1.845098,1.822468,1.2552725,1.2388213
mb-00101,train,1.4913617,1.4555871,1.30103,1.2444787
mb-06621,train,1.39794,1.3143315,1.0,0.94306505
mb-03617,train,2.252853,2.22931,2.0293837,2.0141783
mb-00375,train,2.2355285,2.253831,1.7853298,1.824626
mb-05273,train,2.2479732,2.2795303,1.819544,1.8257866
mb-06195,train,2.2253094,2.1879902,1.6532125,1.7354558
mb-07319,train,2.463893,2.3812532,2.149219,2.1352751
mb-05438,train,2.0569048,1.8813448,1.5682018,1.524265
mb-06200,train,2.1522884,2.1160445,1.7323937,1.7240044
mb-10603,train,2.2227166,2.2495542,1.9294189,1.9247885
mb-00754,train,2.2148438,2.2003152,1.8750613,1.8226254
mb-03329,train,2.510545,2.4720907,2.3324385,2.264214
mb-01779,train,1.929419,2.0670424,1.3424227,1.4543018
mb-00674,train,2.3053513,2.281603,1.9294189,1.9523795
mb-07282,train,2.1553361,2.1599882,1.9395193,2.0124586
mb-08420,train,1.90309,1.908865,1.748188,1.7083519
mb-07681,train,2.143015,2.1390042,1.8633229,1.8513707
mb-06385,train,2.0827854,2.1068537,1.6627579,1.698339
mb-08281,train,2.10721,2.0337327,1.6532125,1.6381559
mb-08088,train,0.90309,1.1673372,0.47712126,0.8487248
mb-02099,train,1.80618,1.744665,1.462398,1.3842387
mb-03522,train,1.80618,1.8460225,1.6232493,1.6175615
mb-03978,train,1.8573326,1.9003835,1.6627579,1.6892687
mb-02827,train,2.303196,2.2941043,1.9637878,1.9227269
mb-10437,train,2.1238515,2.1229532,1.7853298,1.8253417
mb-03193,train,2.3159702,2.2619069,2.2479732,2.167696
mb-02121,train,1.5910646,1.5501381,1.3222193,1.2388091
mb-00033,train,1.1760913,1.296606,0.90309,1.0124289
mb-00168,train,1.531479,1.4995909,1.30103,1.3074436
mb-02706,train,2.2671719,2.2523746,2.0,1.9945914
mb-07389,train,1.3979399,1.4613876,1.1139433,1.2129338
mb-07417,train,2.2278867,2.2778344,1.8325089,1.8449816
mb-04060,train,2.1461282,2.1241922,1.7075702,1.7503715
mb-03813,train,1.6127839,1.5655942,1.20412,1.3468399
mb-09434,train,1.462398,1.2969204,1.0,0.8729192
mb-09681,train,1.5682018,1.4402857,1.4149734,1.3062735
mb-02619,train,2.0170333,1.9409447,1.60206,1.5329341
mb-08765,train,1.8388491,1.7836487,1.5185139,1.5035441
mb-03819,train,2.0791812,2.0315714,1.6334685,1.623575
mb-02507,train,2.3424227,2.2463987,1.9190781,1.7755568
mb-03940,train,2.3443923,2.3293974,2.049218,2.036915
mb-03168,train,1.6334685,1.6108906,1.462398,1.4353892
mb-05378,train,2.2455127,2.1927407,1.80618,1.8140187
mb-09809,train,2.269513,2.2148907,1.9777236,1.8882806
mb-02415,train,1.6532125,1.6224751,1.4149734,1.3219994
mb-03792,train,2.0530784,2.0727258,1.8260748,1.7663685
mb-07538,train,2.1461282,2.1796563,1.7993406,1.8508136
mb-01384,train,1.3010299,1.3297865,1.0791812,1.0698946
mb-10911,train,1.7853298,1.8362429,1.2787536,1.4513154
mb-04773,train,2.4132998,2.3930235,2.09691,2.1080296
mb-02488,train,1.6720979,1.7636629,1.146128,1.3913248
mb-00171,train,1.5440681,1.4151429,1.1760913,1.0834873
mb-01056,train,1.146128,1.0541658,0.69897,0.7515852
mb-00151,train,2.1875207,2.10727,1.9444827,1.8660624
mb-05521,train,1.9138138,1.8804694,1.8920946,1.8071522
mb-05344,train,2.1238518,2.088851,1.3617278,1.3945558
mb-05682,train,2.3838153,2.2806273,1.7853298,1.7514738
mb-06598,train,1.7242758,1.6777868,1.39794,1.3596029
mb-02963,train,2.283301,2.2473845,1.770852,1.7641054
mb-06974,train,1.8573325,1.9066188,1.69897,1.7464951
mb-09401,train,1.6334685,1.6143613,1.230449,1.2984538
mb-05325,train,1.69897,1.6565444,1.60206,1.5515611
mb-09536,train,1.6532125,2.017706,1.39794,1.6490694
mb-01097,train,2.1583624,2.1637354,1.7781513,1.7850863
mb-04359,train,2.0413928,2.0222929,1.8808136,1.8196236
mb-01160,train,2.2922559,2.2167065,2.0863597,1.9942164
mb-07382,train,1.3617278,1.3962756,0.90309,0.976289
mb-10416,train,2.1038036,2.2086067,1.69897,1.7382599
mb-05819,train,1.6232493,1.6356013,1.39794,1.4036391
mb-04474,train,1.8388491,1.8029534,1.5185139,1.4991672
mb-02432,train,1.8692317,1.864983,1.7075702,1.6561824
mb-10207,train,2.1903317,2.2539878,1.819544,1.9360148
mb-01681,train,1.7403628,1.69009,1.39794,1.3518612
mb-05681,train,1.8388491,1.7692109,1.763428,1.6131523
mb-07868,train,1.8864907,1.8456378,1.0413927,0.9865226
mb-09267,train,0.7781513,0.92587304,1.0413927,1.1295413
mb-09741,train,1.9084849,1.868938,1.770852,1.6748614
mb-08139,train,2.3944516,2.3484802,2.0211892,1.9969735
mb-09088,train,2.232996,2.1046205,2.049218,1.9626051
mb-10280,train,1.5797837,1.5676366,1.1760913,1.1799448
mb-08421,train,1.8692317,1.9689221,1.3802112,1.5534523
mb-05737,train,1.763428,1.625227,1.0413927,1.1069024
mb-01498,train,2.146128,2.1465824,2.1818435,2.1394763
mb-10923,train,2.0606978,2.1425602,1.8573325,1.9176764
mb-03946,train,1.462398,1.5094767,1.3617278,1.3443836
mb-10294,train,1.7781513,1.8276815,1.5314789,1.5796646
mb-08497,train,2.4668674,2.4120605,2.149219,2.1438818
mb-07261,train,1.0,1.0654184,0.69897,0.7306228
mb-07711,train,1.5682018,1.5089656,1.39794,1.3239802
mb-07983,train,2.2900345,2.2559934,1.9344984,1.9661996
mb-04444,train,2.0606978,1.997471,1.8325089,1.8212363
mb-02955,train,2.0253057,1.9906685,1.7323937,1.6450884
mb-09340,train,1.4771212,1.6849902,1.39794,1.527523
mb-02345,train,1.763428,1.6801401,1.39794,1.4330118
mb-01982,train,1.9867717,2.0122852,1.9138138,1.9319221
mb-07146,train,1.6334685,1.6027197,1.39794,1.321681
mb-01123,train,1.9084849,1.8079838,1.763428,1.6310468
mb-06932,train,1.9731278,1.9925803,1.7781513,1.7800869
mb-06418,train,2.4065402,2.4084144,2.049218,2.1004515
mb-09605,train,2.075547,2.0185666,1.39794,1.4292368
mb-05152,train,2.4014006,2.310579,1.968483,1.9290332
mb-05785,train,2.0334237,1.8981786,1.7323937,1.618072
mb-02944,train,2.363612,2.3730757,1.9731278,2.0454025
mb-02770,train,1.50515,1.5359466,1.1139433,1.1749723
mb-01820,train,1.2041199,1.3872243,1.0791812,1.2000761
mb-10834,train,2.0211892,2.0213704,1.60206,1.6335567
mb-10593,train,2.0863597,2.1266751,1.7323937,1.7961428
mb-03671,train,1.9444827,1.9662545,1.60206,1.5781031
mb-09468,train,1.7781513,1.7433579,1.1139433,1.1310189
mb-05284,train,2.220108,2.1940365,1.7923917,1.8241148
mb-02191,train,1.968483,1.9371928,1.7323937,1.6977224
mb-06039,train,2.20412,2.2225146,2.0827854,2.068472
mb-03064,train,2.09691,2.2143512,1.69897,1.7664752
mb-09292,train,1.7558749,1.7626716,1.39794,1.4436668
mb-08127,train,1.3424227,1.1417408,0.90309,0.7375831
mb-08788,train,1.845098,1.9216125,1.6532125,1.6588342
mb-08791,train,1.5910646,1.514675,1.3222193,1.2615091
mb-01883,train,1.6812413,1.7118015,1.3802112,1.3777466
mb-04176,train,2.0791812,2.1475346,1.8750613,1.9570987
mb-08880,train,2.0863597,1.982065,1.6720978,1.6768389
mb-04656,train,1.8388491,1.7660289,1.4149734,1.4335859
mb-07231,train,2.120574,2.1230538,1.7558749,1.7585533
mb-03789,train,2.217484,2.199294,1.968483,1.9159049
mb-10576,train,1.7923917,1.7215652,1.5797836,1.5853391
mb-05888,train,1.50515,1.5065914,1.3617278,1.3137069
mb-00376,train,2.2227163,2.1632075,1.8573325,1.8792795
mb-07598,train,1.0,0.9219639,0.47712126,0.51789594
mb-07290,train,2.3283796,2.3161178,1.9777236,1.9725608
mb-00664,train,1.6532125,1.652425,1.3802112,1.3566414
mb-01392,train,2.1072102,2.1787024,1.5563025,1.7477058
mb-05708,train,1.763428,1.7512529,1.2787536,1.2711294
mb-01471,train,1.20412,1.2367597,0.9542425,0.99460435
mb-09342,train,2.1172714,2.1110668,1.7075702,1.6555908
mb-09671,train,2.1105897,2.0879536,1.7558749,1.7596041
mb-02444,train,2.164353,2.1426172,1.9637878,1.9185655
mb-04722,train,2.0043213,1.9496613,1.6720978,1.6590605
mb-01224,train,1.7160033,1.7569518,1.60206,1.5963134
mb-10303,train,1.7323939,1.775547,1.5440681,1.5677379
mb-08288,train,2.220108,2.1427534,1.770852,1.7404928
mb-06855,train,1.7160034,1.7587793,1.230449,1.2760377
mb-05520,train,1.146128,1.2500958,1.146128,1.1583853
mb-07841,train,2.146128,2.0782728,1.7853298,1.7427145
mb-02991,train,1.908485,1.915219,1.7781513,1.7181597
