material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-10744,train,1.690196,1.7456288,1.4771212,1.4691355
mb-05920,train,1.770852,1.7931521,1.447158,1.4963073
mb-02701,train,2.2329962,2.196006,2.0086002,1.9217317
mb-01701,train,2.0,2.0727963,1.5314789,1.5905039
mb-00566,train,1.30103,0.9987402,0.7781513,0.6398647
mb-00171,train,1.5440681,1.5258815,1.1760913,1.1360713
mb-00467,train,1.8450981,1.8155144,1.5682018,1.5719365
mb-00378,train,2.09691,2.0750256,1.8750613,1.8239616
mb-08147,train,1.3222194,1.1312158,0.9542425,0.8132395
mb-10336,train,1.7242758,1.6520587,1.447158,1.3885219
mb-04801,train,1.6334685,1.66832,1.4313638,1.4183384
mb-07749,train,1.845098,1.8478042,1.39794,1.4329786
mb-00513,train,1.9637878,1.9906652,1.5910646,1.6039017
mb-09563,train,1.4771212,1.5715557,1.3222193,1.3549588
mb-03075,train,2.217484,2.2261233,1.9344984,1.9576921
mb-04883,train,2.0128372,2.0218656,1.69897,1.7284216
mb-03089,train,2.1818435,2.2109444,1.9822712,1.9923352
mb-08572,train,1.819544,1.8097982,1.5440681,1.5958725
mb-05991,train,2.0128374,1.9521523,1.2787536,1.2629122
mb-09621,train,1.8692318,2.0849538,1.5682018,1.7906532
mb-04315,train,1.8325089,1.8208096,1.6334685,1.5728922
mb-07377,train,1.3979399,1.3185309,1.1139433,1.1155859
mb-08886,train,1.5051501,1.6614043,1.230449,1.2750874
mb-08028,train,1.0791812,0.7772548,1.3617278,1.3692868
mb-00237,train,1.968483,1.9592443,1.5440681,1.5793917
mb-09966,train,1.6434526,1.7289954,1.230449,1.2920144
mb-02854,train,2.1105897,2.0524712,1.7781513,1.7148597
mb-10753,train,1.7634281,1.8332202,1.5682018,1.5661049
mb-05831,train,1.7323937,1.688843,1.3424227,1.3044802
mb-08805,train,2.283301,2.2252414,1.690196,1.6991317
mb-02617,train,2.064458,2.0373561,1.6532125,1.6617693
mb-00524,train,2.10721,2.0569785,1.8573325,1.8462911
mb-07363,train,1.8260747,1.8650444,1.5797836,1.6536655
mb-01951,train,1.6127839,1.6002853,1.30103,1.3122302
mb-09240,train,1.5910646,1.5523452,1.0791812,1.1318094
mb-06684,train,2.2878017,2.2730927,1.9138138,2.0071826
mb-04914,train,1.9637879,2.0516193,1.5563025,1.5919658
mb-00515,train,1.9867718,1.9418066,1.30103,1.2559892
mb-00517,train,1.6232493,1.592681,1.30103,1.3091937
mb-01230,train,1.5797837,1.6072305,1.39794,1.414985
mb-10578,train,1.4913617,1.5133762,1.0,1.1353734
mb-05869,train,1.968483,1.9140182,1.4149734,1.4607548
mb-03922,train,1.9242792,1.8719339,1.2552725,1.2463565
mb-10064,train,1.9493899,2.0824711,1.60206,1.6879526
mb-07258,train,2.0043213,1.9493395,1.5314789,1.5060816
mb-08881,train,2.0170333,2.0358167,1.4149734,1.523991
mb-04040,train,1.9138138,1.8777865,1.50515,1.4591062
mb-10061,train,2.1271048,2.1592858,1.8388491,1.8391285
mb-10925,train,1.8129134,1.7354684,1.5682018,1.5375885
mb-02707,train,1.2552725,1.1932077,0.90309,0.87442815
mb-04105,train,2.0791812,2.052293,1.9444827,1.9059157
mb-00811,train,2.09691,2.089592,1.8260748,1.8296416
mb-07467,train,0.69897,0.64449644,0.30103,0.32794273
mb-06734,train,2.0211892,1.9931695,1.4149734,1.3792505
mb-01008,train,2.1522884,2.0236628,1.6532125,1.5583081
mb-01811,train,2.209515,2.2489164,1.8864907,1.9427767
mb-00564,train,2.029384,2.104588,1.7075702,1.8108624
mb-06505,train,1.8750613,1.9947597,1.50515,1.6440573
mb-04094,train,1.9542425,2.01962,1.6720978,1.6834534
mb-04664,train,2.1238518,2.1194115,1.80618,1.8038901
mb-00829,train,2.1522884,2.1136549,1.7923917,1.7346568
mb-09917,train,2.2988532,2.326151,1.9444827,1.9894631
mb-04368,train,1.5563024,1.5740769,1.0791812,1.1093493
mb-03483,train,1.7075702,1.6956701,1.50515,1.527035
mb-04787,train,1.6434526,1.5475547,1.230449,1.1888949
mb-05680,train,2.1003704,2.0774872,1.6720978,1.6822892
mb-03477,train,1.763428,1.8966635,1.7323937,1.7054186
mb-09089,train,2.3443923,2.3071034,1.9190781,1.9540267
mb-03540,train,1.7242758,1.6679822,1.5314789,1.46736
mb-10069,train,1.748188,1.649944,1.7242758,1.5156839
mb-06244,train,2.0530784,2.0537238,1.5797836,1.5943825
mb-00940,train,1.9493899,1.9824076,1.5314789,1.5872986
mb-08398,train,1.2552725,1.2150325,1.0413927,0.9922705
mb-03919,train,2.283301,2.2322407,1.9867717,1.9381007
mb-00803,train,2.0863597,2.1325037,1.770852,1.8428683
mb-03128,train,2.155336,2.1430433,1.7323937,1.7130239
mb-08249,train,1.7403628,1.7342316,1.30103,1.2948178
mb-01557,train,2.220108,2.2675323,1.9344984,1.9860166
mb-03208,train,2.4913616,2.4454844,2.2479732,2.1918414
mb-06161,train,2.2833014,2.272488,1.8633229,1.8906468
mb-04328,train,2.2148438,2.180712,1.3424227,1.383499
mb-08602,train,2.0211892,2.0624323,1.7075702,1.8325586
mb-04771,train,2.3180633,2.3519163,2.0606978,2.0871685
mb-04886,train,1.518514,1.4778619,1.462398,1.3842738
mb-02022,train,2.292256,2.2304711,1.8976271,1.8426954
mb-10090,train,2.045323,2.0647404,1.447158,1.5010515
mb-02399,train,1.7323937,1.6582952,1.3802112,1.2604326
mb-04937,train,2.0530784,2.0436838,1.8512584,1.8684593
mb-01905,train,2.1875207,2.1242328,1.968483,1.9221382
mb-02420,train,1.3802112,1.3379979,1.4913617,1.4072933
mb-09252,train,2.2253094,2.1472259,2.071882,1.944904
mb-06200,train,2.1522884,2.0650873,1.7323937,1.7001075
mb-06649,train,2.232996,2.2295394,1.9822712,1.9075198
mb-09482,train,2.3838153,2.3246737,2.0827854,2.0456195
mb-10342,train,1.8388491,1.8851929,1.60206,1.6467301
mb-06443,train,2.2741578,2.2896602,1.9444827,2.0141654
mb-07669,train,1.361728,1.4460878,1.1760913,1.2298744
mb-01526,train,2.0413928,2.0841205,1.8512584,1.900156
mb-04588,train,2.252853,1.6658373,1.0413927,1.1761605
mb-06071,train,1.8976271,1.8953168,1.2787536,1.3339086
mb-09028,train,1.9190781,1.7445474,1.5797836,1.6524463
mb-08671,train,2.2966652,2.272859,1.8633229,1.8504046
mb-01085,train,2.075547,2.041477,1.8864907,1.8530064
mb-04764,train,2.209515,2.14419,1.7993406,1.7527363
mb-00165,train,1.5440681,1.6769135,1.3617278,1.4677645
mb-00491,train,1.9138138,1.9098488,1.2787536,1.3134296
mb-03169,train,1.9731278,2.0153227,1.69897,1.7067379
mb-00655,train,2.143015,2.123651,1.6532125,1.7193023
mb-05062,train,2.0934217,2.097624,1.845098,1.8092084
mb-00907,train,2.146128,2.147385,1.770852,1.7851133
mb-06606,train,1.3424227,1.1996088,1.0413927,1.0090653
mb-06050,train,1.8325089,1.8152547,1.3802112,1.3790239
mb-10485,train,2.0413928,2.0431857,1.7075702,1.7143312
mb-10663,train,2.269513,2.2033508,1.50515,1.5698631
mb-08205,train,1.20412,1.3037262,0.90309,0.9924614
mb-10024,train,0.0,0.10496184,0.0,0.04133427
mb-09626,train,2.2041202,2.1690984,1.4313638,1.5233858
mb-06517,train,2.071882,2.0260174,1.7160033,1.6481807
mb-03383,train,1.6020601,1.6100755,1.4149734,1.3851852
mb-08109,train,1.7242758,1.7730504,1.5185139,1.5260111
mb-09635,train,1.2041199,1.2549673,1.0413927,1.071714
mb-10013,train,1.9138138,1.9043581,1.447158,1.4777256
mb-01327,train,1.9867718,2.0448363,1.6334685,1.7104534
mb-06742,train,2.0606978,2.0876608,1.7781513,1.7538875
mb-08425,train,1.9731278,2.007557,1.5797836,1.5781635
mb-04606,train,1.8920946,1.84618,1.6232493,1.6077552
mb-09973,train,1.6720979,1.7282605,1.2552725,1.2395061
mb-02742,train,1.5185139,1.3077433,1.0791812,0.97212565
mb-10982,train,1.7781513,1.7082615,1.4149734,1.329598
mb-05170,train,2.1583624,2.2006626,1.7781513,1.8033767
mb-05361,train,1.518514,1.6437196,1.5563025,1.5866336
mb-08563,train,1.763428,1.677924,1.2787536,1.2060586
mb-06820,train,1.6812412,1.6791632,1.3222193,1.342734
mb-02601,train,1.4313638,1.4586235,1.0413927,1.1483853
mb-00562,train,2.230449,2.2498844,1.7558749,1.7948092
mb-08071,train,1.3010299,1.3140047,1.0791812,1.1346769
mb-06911,train,1.4149734,1.4702,1.1760913,1.254952
mb-06180,train,1.7708521,1.7603298,1.5563025,1.5284802
mb-02387,train,1.6232493,1.5434641,1.4313638,1.3161415
mb-06961,train,2.2648177,2.263537,1.9344984,1.889783
mb-04512,train,1.1139433,1.0855029,0.845098,0.7791632
mb-08441,train,2.2355282,2.1875777,2.0253057,1.9779356
mb-05994,train,1.8976271,1.8921098,1.7323937,1.7217283
mb-10232,train,2.178977,2.173261,1.770852,1.7777827
mb-10392,train,2.0863597,2.0569677,1.770852,2.0143294
mb-01756,train,2.0086002,1.9730824,1.9190781,1.8472271
mb-09815,train,1.6532125,1.9952259,1.39794,1.6734304
mb-10923,train,2.0606978,2.1996908,1.8573325,1.9661598
mb-08936,train,2.1731863,2.215569,1.7242758,1.8142372
mb-01956,train,2.0374265,2.0286653,1.770852,1.752911
mb-00588,train,2.1038036,2.0908704,1.6232493,1.7287214
mb-01099,train,2.0170333,2.0026698,1.6627579,1.6378752
mb-02545,train,1.4471581,1.3505709,1.2552725,1.1647997
mb-09578,train,2.0374265,2.012568,1.8260748,1.7607939
mb-04355,train,2.2810333,2.3531108,2.2878017,2.2988863
mb-05489,train,1.8260748,1.9200509,1.6627579,1.6573404
mb-00332,train,1.968483,1.9471008,1.5440681,1.5536456
mb-02304,train,1.0,1.0732597,0.47712126,0.60063046
mb-10347,train,2.0413928,2.188872,1.80618,1.8593369
mb-03317,train,2.149219,2.151597,2.0043213,1.9756639
mb-04942,train,1.7634281,1.7742457,1.5563025,1.5476196
mb-09228,train,1.4913617,1.4933708,1.146128,1.2203076
mb-00500,train,2.1430147,2.0827112,1.770852,1.7306954
mb-10329,train,2.3909352,2.4028323,2.0934217,2.0847359
mb-06885,train,2.0043213,2.0817308,1.7853298,1.8267
mb-08146,train,1.5440681,1.5804868,1.3802112,1.40557
mb-01723,train,1.39794,1.3549503,1.230449,1.1953439
mb-09081,train,2.049218,2.0141199,1.690196,1.6199442
mb-09947,train,2.146128,2.2108908,1.6434526,1.6874342
mb-01590,train,1.8750613,1.788614,1.5910646,1.5128356
mb-10057,train,2.1105897,2.0695782,1.9190781,1.8361633
mb-07514,train,2.365488,2.3425336,2.0128372,1.979509
mb-09191,train,1.6127839,1.613269,1.5440681,1.4750713
mb-03129,train,2.264818,2.119707,1.6127839,1.5574181
mb-07872,train,2.1958995,2.1424208,1.9956352,1.9783543
mb-07605,train,2.1105897,2.2976363,1.8512584,2.0027874
mb-04747,train,2.3783977,2.3729553,2.1172712,2.0630474
mb-08005,train,1.6434528,1.7056053,1.4313638,1.5188739
mb-10901,train,2.2355285,2.21292,1.90309,1.8576615
mb-00476,train,1.7923918,1.7702298,1.6127839,1.5405891
mb-03882,train,2.0293837,2.0355356,1.6434526,1.6243808
mb-09698,train,1.5910647,1.7613941,1.4149734,1.5614519
mb-04455,train,1.7403628,1.7768866,1.5440681,1.5994202
mb-02095,train,2.2121875,2.1923878,1.7558749,1.7599449
mb-00387,train,1.8692317,1.8456771,1.6812413,1.6061327
mb-05118,train,2.1760912,2.1084836,1.8129133,1.7543348
mb-06403,train,2.0170333,2.0134163,1.6720978,1.6597196
mb-09517,train,1.9542426,1.8448583,1.5440681,1.480173
mb-02944,train,2.363612,2.383833,1.9731278,1.9624401
mb-06754,train,2.2380462,2.2953377,1.8864907,1.9030075
mb-06682,train,1.7993406,1.7289228,1.5682018,1.5248513
mb-03973,train,2.0681858,2.0667121,1.0,0.7760171
mb-07558,train,1.7323937,1.786021,1.3617278,1.3528976
mb-06886,train,2.0863597,2.1109183,1.9822712,1.993191
mb-09997,train,1.6127839,1.6158997,1.30103,1.3008057
mb-00307,train,2.3096302,2.327328,1.9956352,2.020502
mb-06179,train,2.2764618,2.3486571,1.60206,1.6893786
mb-01720,train,2.2455127,2.2468166,2.0,1.9772776
mb-00278,train,2.243038,2.2163584,1.8692317,1.808285
mb-00605,train,2.143015,2.1354682,1.8864907,1.7825383
mb-04031,train,2.2787535,2.3601584,1.690196,1.6500764
mb-07966,train,1.7160034,1.7449116,1.230449,1.1353571
mb-08377,train,0.60206,0.09844217,0.0,0.06440985
mb-07889,train,1.5314789,1.4599391,1.2552725,1.1746597
mb-09342,train,2.1172714,1.9867531,1.7075702,1.6453398
mb-09730,train,2.2741578,2.2585952,1.8573325,1.8926277
mb-08158,train,1.7075701,1.6169374,1.5314789,1.4103975
mb-02784,train,2.133539,2.1863668,1.845098,1.9102969
mb-04400,train,2.143015,2.0769174,1.9190781,1.900313
mb-05491,train,1.6127839,1.7683234,1.6232493,1.6132015
mb-03936,train,2.2278867,2.2369277,1.9637878,1.9213388
mb-02052,train,2.3159702,2.29527,2.0211892,1.9964377
mb-08731,train,1.39794,1.3540387,1.20412,1.1024952
mb-01126,train,1.7323937,1.689249,1.4913617,1.4382921
mb-09770,train,1.4313638,1.3424048,1.146128,1.0998144
mb-01543,train,2.3180633,2.332054,2.0334237,2.0255575
mb-06964,train,1.80618,1.7353919,1.39794,1.3037877
mb-09473,train,1.9777236,1.9272374,1.4313638,1.3776535
mb-00604,train,2.2121875,2.2774034,1.770852,1.866308
mb-02528,train,2.1818435,2.2194579,1.7923917,1.8013588
mb-00941,train,2.2380462,2.163071,1.4913617,1.4712844
mb-08000,train,1.3979399,1.258855,1.1139433,1.0482324
mb-05576,train,2.1367207,2.0780032,1.690196,1.6020864
mb-03063,train,1.7075702,1.7713971,1.0413927,1.1823537
mb-05193,train,1.8325088,1.8529692,1.5797836,1.5642627
mb-01464,train,2.1903317,2.2364666,1.8633229,1.8575456
mb-09239,train,2.2810333,2.2448056,1.8920946,1.8755583
mb-03746,train,1.7403626,1.7920913,1.6232493,1.6507244
mb-05896,train,1.8976271,1.9257281,1.5314789,1.470948
mb-06508,train,1.69897,1.7138638,1.5314789,1.5409857
mb-02542,train,2.0170333,2.0169587,1.763428,1.7492421
mb-09219,train,2.1818435,2.251489,1.7558749,1.7714515
mb-02197,train,2.0791812,2.1633222,1.9395193,1.9552423
mb-05199,train,1.94939,1.8974594,1.6532125,1.6390853
mb-00831,train,2.2329962,2.2215567,1.9242793,1.9181101
mb-01146,train,1.146128,0.98729026,0.90309,0.69736105
mb-00563,train,1.8512584,1.826839,1.462398,1.5292369
mb-06671,train,1.4313638,1.2016113,1.30103,1.0951221
mb-05910,train,1.7853299,1.8110726,1.6334685,1.6535895
mb-02128,train,1.9444827,1.9293473,1.5185139,1.5296296
mb-10366,train,2.2148438,2.2025616,2.0863597,1.9703892
mb-10679,train,2.2380462,2.2479262,1.6627579,1.7315787
mb-10904,train,1.9294189,1.8523924,1.5185139,1.5441084
mb-03891,train,2.2878017,2.247245,1.8976271,1.8312413
mb-03059,train,2.2148438,2.1727793,2.0,1.909362
mb-07529,train,1.7323939,1.7348275,1.5440681,1.5184107
mb-06930,train,1.7993405,1.7729709,1.6720978,1.6184344
mb-08904,train,0.69897,0.74015015,0.47712126,0.4893545
mb-03795,train,2.2833014,2.2636676,1.8808136,1.8881611
mb-08581,train,1.6532125,1.6536012,1.30103,1.3097295
mb-07100,train,1.7075703,1.7583854,1.1760913,1.2575359
mb-06827,train,1.5314789,1.5838572,0.9542425,1.0479068
mb-02237,train,1.9190781,1.9317561,1.6532125,1.7101777
mb-00532,train,2.0606978,1.7522547,1.1139433,1.1134281
mb-02648,train,1.7993406,1.7917573,1.4913617,1.4595664
mb-00028,train,1.724276,1.6675766,1.3424227,1.2778614
mb-03558,train,2.120574,2.1010175,1.7242758,1.71078
mb-06039,train,2.20412,2.2284627,2.0827854,2.0794344
mb-09948,train,2.3856063,2.4148526,2.1903317,2.1334958
mb-07676,train,2.09691,1.995654,1.7075702,1.8010405
mb-10206,train,1.9637878,1.8549936,1.462398,1.4184179
mb-09958,train,2.3201463,2.3054252,1.9542425,1.9636657
mb-05492,train,1.9395193,1.904533,1.6127839,1.6333635
mb-09456,train,1.5563025,1.8821672,1.3617278,1.5915084
mb-03622,train,1.90309,1.8799876,1.690196,1.7217722
mb-00170,train,1.5563025,1.4894572,1.4149734,1.3508638
mb-00366,train,1.4313638,1.396492,0.90309,0.8853678
mb-04140,train,2.025306,2.0484934,1.7075702,1.7367957
mb-08550,train,1.9912261,2.052563,1.6812413,1.7748
mb-03846,train,2.0606978,2.0565221,1.6127839,1.5974392
mb-05692,train,2.2624512,2.295093,1.7781513,1.8439112
mb-00805,train,2.1038036,2.0289605,1.7403626,1.6634579
mb-10517,train,1.763428,2.1348107,1.3802112,1.7731364
mb-08793,train,1.7708521,1.830261,1.6127839,1.6505998
mb-06728,train,1.8260748,1.7710303,1.3424227,1.2682405
mb-10380,train,1.5563025,1.5054635,1.0413927,1.0703292
mb-03544,train,1.7993406,1.7240283,1.6334685,1.5385072
mb-00739,train,1.6627579,1.6857213,1.0413927,1.081602
mb-07205,train,2.1958995,2.2228043,1.690196,1.7156235
mb-02984,train,2.3117537,2.2499633,2.0293837,1.9755322
mb-10290,train,2.0293837,2.0713367,1.5314789,1.5605357
mb-03000,train,2.1673172,2.190193,2.045323,2.025677
mb-02776,train,0.90309,1.218123,0.7781513,1.0841215
mb-04504,train,0.90309,0.7857242,0.60206,0.5336242
mb-07797,train,1.7075702,1.7422222,1.4771212,1.5231386
mb-02319,train,1.0413927,1.0351903,0.7781513,0.7936898
mb-02897,train,2.2966652,2.3358397,2.146128,2.219265
mb-08355,train,2.365488,2.328301,1.9912261,1.9297646
mb-00833,train,1.8129134,1.759052,1.2787536,1.2067906
mb-04738,train,1.3802112,1.3762008,1.0413927,1.061105
mb-03578,train,2.2900348,2.3016686,1.7075702,1.7339821
mb-02404,train,1.0,0.98994756,0.60206,0.7084119
mb-06634,train,2.243038,2.2418375,2.146128,2.1278577
mb-03771,train,1.90309,1.8566959,1.7242758,1.7000195
mb-09231,train,1.7323937,1.6898282,1.3222193,1.3076967
mb-00383,train,1.7993405,1.810326,1.5185139,1.5400215
mb-01337,train,1.7634281,1.7602651,1.4313638,1.3970075
mb-08104,train,1.6812413,1.6804363,1.3617278,1.3724235
mb-05424,train,0.8450981,0.8900794,0.60206,0.6073478
mb-04139,train,2.1367207,2.0808578,1.4771212,1.4394542
mb-10961,train,1.9294189,2.1036053,1.69897,1.8180734
mb-02503,train,1.7403626,1.6926298,1.50515,1.4456447
mb-07197,train,2.499687,2.3818192,2.4653828,2.34128
mb-05484,train,1.4913617,1.5482327,1.2552725,1.3542747
mb-02916,train,1.6334685,1.6757941,1.4313638,1.4251614
mb-07410,train,1.6901962,1.6889026,1.4913617,1.4945085
mb-09223,train,1.5440681,1.5561408,1.6627579,1.6225231
mb-10864,train,1.8195438,1.8673004,1.5314789,1.6261214
mb-08929,train,1.690196,1.7260191,0.90309,0.9669711
mb-07746,train,1.7781513,1.7107959,1.4771212,1.3226305
mb-01317,train,1.2787535,1.3416221,1.0791812,1.1075461
mb-08211,train,2.0934217,2.0553753,1.763428,1.7205508
mb-05365,train,1.9294189,1.8260078,1.7323937,1.6445843
mb-08045,train,2.232996,2.2118063,1.690196,1.727131
mb-04134,train,1.2552724,1.2657812,1.0791812,1.1670082
mb-03626,train,1.724276,1.7886497,1.6532125,1.6865534
mb-00377,train,1.80618,1.8052378,1.60206,1.6107464
mb-10186,train,1.9395193,1.995018,1.6627579,1.7028023
mb-03212,train,2.2944663,2.2743886,1.8692317,1.8609282
mb-08866,train,1.8864907,2.1747024,1.9867717,2.1763413
mb-05803,train,2.3483047,2.2759306,2.0863597,2.0179274
mb-02653,train,2.3283796,2.3420172,1.9590414,1.956182
mb-02386,train,2.3579347,2.4044106,2.0681858,2.1131651
mb-10279,train,1.39794,1.4106581,0.9542425,1.0870066
mb-01722,train,2.3961995,2.3592567,2.1875207,2.0915136
mb-07028,train,1.5910647,1.5837009,1.30103,1.3042927
mb-09462,train,2.149219,2.2006118,1.7853298,1.8237014
mb-04938,train,1.90309,1.9506135,1.3424227,1.4498819
mb-10796,train,2.2810333,2.2566283,2.071882,2.0863876
mb-02893,train,2.2355285,2.2016778,1.8976271,1.836853
mb-02988,train,2.0569048,2.0951862,1.3802112,1.4357772
mb-08629,train,2.2900348,2.2909398,1.7993406,1.7682337
mb-03340,train,1.8692317,1.9330109,1.7923917,1.7744836
mb-01996,train,1.9912261,2.0283892,1.9242793,1.9124725
mb-02072,train,1.9294189,1.891203,1.8325089,1.750643
mb-10563,train,1.80618,1.9181951,1.3802112,1.4852788
mb-08594,train,2.2479732,2.2301073,1.819544,1.8023065
mb-05454,train,1.8573325,1.8774402,1.50515,1.4887841
mb-04132,train,2.029384,2.0146046,1.6532125,1.5421516
mb-09471,train,1.0,0.98251605,0.60206,0.6594755
mb-08776,train,2.2227166,2.322005,1.819544,1.8781955
mb-04705,train,1.0791813,0.9490032,0.7781513,0.6170383
mb-06095,train,2.2479732,2.160754,1.8573325,1.7744477
mb-10237,train,2.0530784,2.1321478,1.6532125,1.7321432
mb-00596,train,2.075547,2.1094437,1.8692317,1.8832536
mb-06883,train,1.7323937,1.6922019,1.3617278,1.366099
mb-08617,train,2.133539,2.1236656,1.8808136,1.8975099
mb-09379,train,2.1430147,2.2616274,2.1583624,2.215648
mb-01928,train,1.1760912,1.2282577,1.0,1.0973214
mb-00540,train,1.230449,1.2010132,0.9542425,0.99475414
mb-08072,train,1.5797836,1.4620111,1.1139433,1.0582304
mb-06400,train,2.303196,2.3331318,1.9731278,1.9510741
mb-02630,train,0.9542425,0.91013616,0.90309,0.8416013
mb-08525,train,2.1613681,2.1057007,1.9395193,1.9001732
mb-09160,train,1.9912261,2.040691,1.6434526,1.6353519
mb-07297,train,2.209515,2.185234,1.9444827,1.9176404
mb-02816,train,2.2878017,2.3058522,2.143015,2.1165693
mb-04104,train,1.4149734,1.3936144,1.1139433,1.1039114
mb-09280,train,1.6020601,1.5316429,1.0,0.9015481
mb-08099,train,1.968483,2.0612233,1.6812413,1.748423
mb-03917,train,1.7160034,1.696908,1.6812413,1.6485503
mb-08668,train,2.1673174,2.177564,1.7923917,1.8366483
mb-00577,train,1.690196,1.7863481,1.3802112,1.4706676
mb-02906,train,1.6812413,1.6881156,1.4149734,1.4069438
mb-06875,train,2.3304138,2.3111346,2.0,1.9546974
mb-02859,train,2.3521824,2.3218338,2.0827854,1.9784143
mb-00451,train,2.1846914,2.1566703,1.90309,1.9424045
mb-01086,train,2.1105897,2.1012137,1.6720978,1.7077528
mb-07633,train,1.4771212,1.5027262,1.1139433,1.2206873
mb-00737,train,1.9542425,1.9209254,1.7558749,1.7374338
mb-09329,train,2.2405493,2.1715305,1.968483,1.8732308
mb-07248,train,2.0,1.9762452,1.9956352,1.938863
mb-06785,train,1.6127839,1.7201035,1.462398,1.5686076
mb-10612,train,1.9637878,2.0595555,1.5314789,1.6040957
mb-09816,train,1.4913617,1.5187149,1.39794,1.4610718
mb-01534,train,2.0934217,2.127233,1.8260748,1.8099155
mb-02651,train,1.8573325,1.8529806,1.6812413,1.652941
mb-07224,train,2.2922559,2.2392082,1.7403626,1.8418992
mb-01362,train,1.462398,1.4765275,1.2552725,1.2660091
mb-00101,train,1.4913617,1.466572,1.30103,1.2540778
mb-00062,train,1.8512583,1.674792,1.4771212,1.3614221
mb-03848,train,2.292256,2.2335143,1.763428,1.739202
mb-10680,train,2.2764618,2.2991257,1.763428,1.7697551
mb-08975,train,1.6232493,1.660176,1.3222193,1.38096
mb-02331,train,2.506505,2.4959102,2.350248,2.3343673
mb-04015,train,1.6127838,1.5738703,1.4771212,1.4468415
mb-04776,train,0.0,0.029153526,0.0,-0.01729381
mb-05733,train,1.94939,1.8909504,1.4913617,1.3812821
