target,prediction
122.000000, 122.013519
52.000000, 51.335320
13.000000, 12.994447
129.000000, 129.008545
47.000000, 46.965199
171.000000, 170.977875
56.000000, 55.999435
130.000000, 130.038147
163.000000, 163.022934
68.000000, 67.998734
22.000000, 21.632111
115.000000, 114.961380
131.000000, 131.010284
72.000000, 71.908882
72.000000, 71.991737
75.000000, 61.358562
8.000000, 8.000156
118.000000, 117.185867
65.000000, 65.002007
146.000000, 138.488770
58.000000, 57.991901
181.000000, 180.985321
250.000000, 250.000092
110.000000, 110.009567
36.000000, 35.993999
128.000000, 127.976921
25.000000, 24.999155
170.000000, 170.307312
57.000000, 57.012817
111.000000, 147.996826
106.000000, 105.957611
247.000000, 243.934723
180.000000, 180.024536
71.000000, 71.017624
126.000000, 125.974686
158.000000, 158.011765
81.000000, 80.993050
233.000000, 232.933350
31.000000, 31.012522
83.000000, 82.924896
33.000000, 33.010094
115.000000, 115.097862
62.000000, 61.970108
64.000000, 64.033768
169.000000, 167.044861
16.000000, 16.027514
171.000000, 170.539825
226.000000, 225.978912
39.000000, 39.003345
13.000000, 12.990879
19.000000, 18.952175
39.000000, 38.996864
10.000000, 9.993034
26.000000, 25.995087
58.000000, 57.990730
38.000000, 38.155983
231.000000, 230.972839
84.000000, 84.005554
234.000000, 233.991974
26.000000, 26.002241
38.000000, 28.453718
153.000000, 152.994537
39.000000, 38.998497
78.000000, 77.997986
30.000000, 30.010410
207.000000, 206.970764
16.000000, 15.783352
231.000000, 230.997589
214.000000, 213.226807
219.000000, 218.984650
84.000000, 83.984985
58.000000, 58.002064
30.000000, 30.037640
53.000000, 52.985809
108.000000, 108.029236
132.000000, 131.989532
167.000000, 166.998337
98.000000, 97.980057
125.000000, 125.006195
95.000000, 94.486237
259.000000, 258.993744
93.000000, 93.039246
85.000000, 85.035294
84.000000, 84.008934
25.000000, 24.994164
163.000000, 163.006805
60.000000, 59.985813
19.000000, 19.001255
103.000000, 103.001160
45.000000, 45.002270
114.000000, 114.005539
129.000000, 129.000778
79.000000, 78.982826
22.000000, 22.006012
8.000000, 7.991685
79.000000, 79.001343
14.000000, 13.994473
82.000000, 81.989563
238.000000, 237.988037
43.000000, 43.007259
55.000000, 55.004929
24.000000, 24.243149
170.000000, 169.219788
187.000000, 186.975464
108.000000, 108.185104
56.000000, 56.017483
113.000000, 113.001900
32.000000, 31.979864
145.000000, 144.995819
54.000000, 53.999756
243.000000, 242.669128
114.000000, 84.822311
45.000000, 44.996311
4.000000, 3.948299
115.000000, 115.039276
168.000000, 167.983490
73.000000, 72.989647
80.000000, 80.010727
27.000000, 26.998789
173.000000, 173.008514
67.000000, 67.013763
112.000000, 111.999962
124.000000, 123.980972
141.000000, 141.012680
22.000000, 22.011263
145.000000, 145.002182
267.000000, 266.989319
26.000000, 26.019173
50.000000, 49.999989
97.000000, 96.983978
59.000000, 59.001255
147.000000, 147.007675
150.000000, 150.001785
186.000000, 186.004013
111.000000, 111.007713
27.000000, 27.006565
54.000000, 54.009441
182.000000, 182.010345
309.000000, 309.020874
41.000000, 40.975719
238.000000, 237.966888
31.000000, 31.007410
101.000000, 101.008942
188.000000, 188.021851
40.000000, 40.016994
135.000000, 135.007782
63.000000, 62.983505
40.000000, 40.007195
47.000000, 47.011433
80.000000, 80.018295
110.000000, 110.025078
178.000000, 177.964981
87.000000, 86.986717
149.000000, 149.014282
26.000000, 25.996708
41.000000, 41.011005
172.000000, 172.033020
50.000000, 49.902157
204.000000, 204.005554
155.000000, 154.969727
88.000000, 88.020607
53.000000, 52.974194
31.000000, 31.773376
184.000000, 183.994522
41.000000, 41.000359
44.000000, 44.002655
56.000000, 55.998287
162.000000, 161.989212
89.000000, 89.114716
157.000000, 156.973938
127.000000, 127.000771
198.000000, 197.999481
47.000000, 47.001717
52.000000, 52.006752
57.000000, 57.000084
100.000000, 100.980530
86.000000, 86.000626
78.000000, 78.008881
40.000000, 40.004978
80.000000, 80.002510
81.000000, 81.033325
154.000000, 153.999603
53.000000, 53.004963
58.000000, 57.693546
157.000000, 157.052368
28.000000, 28.006451
63.000000, 63.010464
86.000000, 85.997025
118.000000, 118.016205
236.000000, 234.151611
154.000000, 154.002167
126.000000, 126.011520
182.000000, 182.000504
102.000000, 101.997620
126.000000, 125.978554
179.000000, 179.003876
111.000000, 111.005074
14.000000, 13.992908
296.000000, 295.872864
45.000000, 44.865368
55.000000, 55.000782
87.000000, 86.999924
178.000000, 176.843323
24.000000, 24.354036
79.000000, 78.998489
80.000000, 79.997269
48.000000, 48.000309
88.000000, 88.008041
193.000000, 193.011108
60.000000, 59.956112
69.000000, 68.935150
46.000000, 45.996754
42.000000, 42.057072
320.000000, 319.893524
202.000000, 202.002350
79.000000, 79.000427
29.000000, 29.010841
78.000000, 77.996078
41.000000, 40.992546
102.000000, 101.987091
378.000000, 378.025208
27.000000, 26.980839
55.000000, 54.995102
195.000000, 195.008667
7.000000, 6.997856
130.000000, 130.039032
92.000000, 91.996948
122.000000, 122.002548
188.000000, 187.945831
104.000000, 103.990982
81.000000, 80.998993
90.000000, 90.012283
53.000000, 53.000935
37.000000, 36.983959
16.000000, 16.001112
58.000000, 57.889458
91.000000, 90.992363
126.000000, 126.000107
54.000000, 54.001499
37.000000, 37.295368
21.000000, 21.000782
18.000000, 18.001894
148.000000, 147.987503
137.000000, 136.987457
162.000000, 170.182495
133.000000, 132.975677
75.000000, 75.000648
76.000000, 76.020584
81.000000, 80.980301
127.000000, 127.010620
64.000000, 64.009193
104.000000, 104.002762
90.000000, 89.995300
54.000000, 53.980591
65.000000, 64.976578
61.000000, 61.003376
68.000000, 67.998093
69.000000, 69.008545
119.000000, 119.009720
150.000000, 149.995941
105.000000, 105.032394
115.000000, 115.001488
16.000000, 16.002716
175.000000, 175.024368
76.000000, 76.180740
44.000000, 44.000389
98.000000, 98.008560
145.000000, 145.004089
23.000000, 22.999260
99.000000, 99.000259
82.000000, 82.027565
64.000000, 64.040169
130.000000, 130.024963
70.000000, 70.001633
128.000000, 128.029785
314.000000, 313.965515
173.000000, 172.976532
58.000000, 58.004177
50.000000, 50.035122
250.000000, 250.016968
114.000000, 113.998222
204.000000, 204.008041
165.000000, 165.016068
111.000000, 110.974808
266.000000, 265.994843
108.000000, 107.997223
64.000000, 64.008049
37.000000, 37.001232
62.000000, 61.982510
108.000000, 111.203346
80.000000, 80.005157
114.000000, 113.983215
136.000000, 136.000290
136.000000, 136.003693
12.000000, 12.015671
31.000000, 31.015778
28.000000, 27.987713
19.000000, 18.997925
46.000000, 46.019604
69.000000, 68.918777
59.000000, 58.976780
92.000000, 92.000809
23.000000, 23.001104
97.000000, 97.004982
125.000000, 125.004974
185.000000, 184.998871
45.000000, 44.789417
192.000000, 191.990265
42.000000, 41.977459
123.000000, 123.015579
45.000000, 45.003284
44.000000, 43.997383
52.000000, 51.997829
19.000000, 18.996689
43.000000, 43.010998
46.000000, 45.982273
30.000000, 30.011215
74.000000, 73.988075
77.000000, 76.978813
63.000000, 62.987011
148.000000, 147.994583
28.000000, 27.993500
74.000000, 74.009239
201.000000, 201.015076
26.000000, 25.997684
192.000000, 191.985352
195.000000, 194.989075
12.000000, 11.990849
106.000000, 105.976898
155.000000, 155.006012
159.000000, 158.967682
129.000000, 129.000824
30.000000, 29.922787
139.000000, 139.027435
152.000000, 151.983490
79.000000, 78.984016
29.000000, 28.984692
178.000000, 178.033142
140.000000, 139.988892
27.000000, 27.000954
17.000000, 17.041386
121.000000, 120.973648
148.000000, 148.011322
38.000000, 38.000210
104.000000, 103.999283
50.000000, 49.988163
78.000000, 77.984634
131.000000, 130.994781
17.000000, 17.010983
31.000000, 31.023138
12.000000, 11.992194
133.000000, 132.996124
83.000000, 83.007492
180.000000, 174.682922
139.000000, 138.985214
140.000000, 140.060120
71.000000, 69.253151
110.000000, 109.983170
171.000000, 170.962891
142.000000, 141.998779
62.000000, 62.022121
227.000000, 226.997330
141.000000, 141.012543
23.000000, 23.005262
40.000000, 40.024567
102.000000, 101.992981
27.000000, 27.015469
132.000000, 132.007568
66.000000, 66.023193
167.000000, 167.014099
48.000000, 48.593197
23.000000, 37.989700
132.000000, 132.002655
89.000000, 88.992020
170.000000, 169.967987
28.000000, 28.000610
67.000000, 66.993889
215.000000, 215.005920
111.000000, 111.044792
142.000000, 141.998688
73.000000, 73.001968
106.000000, 105.993599
24.000000, 24.001415
110.000000, 109.997894
175.000000, 174.929688
43.000000, 42.998573
21.000000, 21.007347
211.000000, 210.976913
31.000000, 30.999634
5.000000, 4.991436
75.000000, 74.988808
25.000000, 25.002689
102.000000, 101.978729
45.000000, 44.995770
65.000000, 64.989899
108.000000, 107.965988
93.000000, 93.003876
137.000000, 136.998230
137.000000, 136.998932
140.000000, 140.017441
180.000000, 180.001282
115.000000, 115.007500
225.000000, 224.982208
243.000000, 242.932205
193.000000, 192.981842
220.000000, 220.015335
7.000000, 7.020268
31.000000, 31.030254
42.000000, 42.025043
381.000000, 61.268028
66.000000, 66.022316
48.000000, 48.286621
19.000000, 18.982990
113.000000, 112.938477
193.000000, 193.008331
217.000000, 216.994370
22.000000, 22.004684
20.000000, 19.990055
28.000000, 28.031082
44.000000, 44.103493
7.000000, 6.999694
76.000000, 75.839447
59.000000, 59.012997
20.000000, 19.994308
39.000000, 38.989937
264.000000, 264.024323
213.000000, 212.999786
71.000000, 71.009300
120.000000, 119.993820
222.000000, 222.019135
111.000000, 111.008049
108.000000, 108.521599
203.000000, 203.001221
89.000000, 87.615402
195.000000, 194.999588
87.000000, 86.997940
41.000000, 40.987911
32.000000, 37.130623
175.000000, 175.023926
84.000000, 83.991516
53.000000, 53.012421
41.000000, 41.000439
109.000000, 108.974350
168.000000, 166.271179
72.000000, 73.377686
65.000000, 65.053314
79.000000, 78.976700
147.000000, 146.994553
110.000000, 109.992554
126.000000, 125.932289
85.000000, 84.990509
53.000000, 53.006069
24.000000, 23.762562
191.000000, 190.986542
14.000000, 13.988218
70.000000, 70.003036
14.000000, 13.990788
117.000000, 116.988434
66.000000, 66.007446
158.000000, 158.009827
99.000000, 99.004799
204.000000, 204.015411
167.000000, 166.990952
255.000000, 254.977615
13.000000, 13.000745
28.000000, 27.931744
54.000000, 54.050697
3.000000, 2.999700
37.000000, 36.620602
135.000000, 135.002228
70.000000, 69.993477
361.000000, 361.064209
10.000000, 10.002998
57.000000, 56.995209
31.000000, 31.006039
174.000000, 173.981873
34.000000, 33.985882
51.000000, 51.028828
67.000000, 67.009285
33.000000, 32.995861
126.000000, 126.006210
133.000000, 132.987961
71.000000, 70.993561
89.000000, 89.008118
148.000000, 148.033417
28.000000, 27.996403
87.000000, 86.979942
22.000000, 22.005062
131.000000, 131.081512
39.000000, 38.977631
235.000000, 234.961212
21.000000, 20.994789
105.000000, 104.991722
216.000000, 216.024033
169.000000, 169.043427
24.000000, 23.963148
178.000000, 178.003830
133.000000, 133.018646
15.000000, 14.991430
29.000000, 29.001551
110.000000, 109.999229
49.000000, 48.804916
28.000000, 27.999691
73.000000, 76.253464
76.000000, 76.015495
83.000000, 83.924530
21.000000, 21.001808
38.000000, 38.010410
87.000000, 86.994804
87.000000, 87.012405
35.000000, 35.476402
136.000000, 136.002930
225.000000, 224.975815
172.000000, 172.019943
97.000000, 97.004166
152.000000, 151.972504
31.000000, 31.010235
112.000000, 111.998863
251.000000, 250.998306
408.000000, 406.420868
116.000000, 115.998199
94.000000, 93.961060
190.000000, 190.062317
128.000000, 128.022232
94.000000, 94.006302
78.000000, 77.984200
33.000000, 32.984608
106.000000, 106.015793
82.000000, 82.006119
35.000000, 35.066471
133.000000, 132.987610
78.000000, 77.982239
157.000000, 157.036621
15.000000, 15.041067
251.000000, 251.022324
183.000000, 182.977234
192.000000, 192.005219
38.000000, 38.000828
88.000000, 88.005280
149.000000, 149.010254
7.000000, 7.000339
63.000000, 62.964108
75.000000, 74.996124
38.000000, 38.004467
52.000000, 52.019585
36.000000, 35.988846
4.000000, 4.009981
40.000000, 40.005062
124.000000, 123.994171
96.000000, 95.998093
139.000000, 138.988678
172.000000, 172.005707
38.000000, 38.018719
178.000000, 178.005341
174.000000, 174.013306
113.000000, 112.940369
95.000000, 95.032646
83.000000, 83.018814
36.000000, 36.029850
258.000000, 257.925781
147.000000, 147.000977
106.000000, 106.006653
123.000000, 123.036179
80.000000, 80.002258
17.000000, 16.999592
50.000000, 50.000568
50.000000, 49.984196
147.000000, 146.962006
170.000000, 63.660809
58.000000, 58.055294
54.000000, 53.992039
82.000000, 81.998741
101.000000, 101.004402
137.000000, 136.979889
171.000000, 171.001251
59.000000, 58.995708
40.000000, 40.000637
104.000000, 103.992638
43.000000, 42.997025
159.000000, 159.010712
19.000000, 19.005310
163.000000, 163.007324
124.000000, 124.001266
19.000000, 19.000059
191.000000, 191.003448
35.000000, 43.040417
96.000000, 95.982422
34.000000, 33.990520
66.000000, 66.002823
24.000000, 23.989962
121.000000, 121.007385
208.000000, 208.027618
97.000000, 97.001266
128.000000, 127.984070
47.000000, 46.991268
135.000000, 134.978851
185.000000, 184.993896
185.000000, 185.001648
79.000000, 78.980362
81.000000, 81.010300
41.000000, 41.022892
75.000000, 75.001724
158.000000, 158.003357
116.000000, 116.005066
245.000000, 245.045013
59.000000, 59.000050
116.000000, 116.016846
67.000000, 66.986664
53.000000, 52.896496
299.000000, 298.936523
46.000000, 45.990841
90.000000, 78.152588
132.000000, 132.015259
100.000000, 100.007095
58.000000, 58.006779
13.000000, 12.979926
147.000000, 147.029007
77.000000, 76.967918
16.000000, 16.004095
70.000000, 70.002266
149.000000, 149.007446
17.000000, 16.988434
73.000000, 88.145226
123.000000, 122.994728
77.000000, 76.999077
185.000000, 184.979248
88.000000, 88.001518
291.000000, 291.023132
15.000000, 34.563366
36.000000, 36.968403
84.000000, 83.996582
50.000000, 49.997421
37.000000, 37.000774
135.000000, 135.006012
38.000000, 37.998249
149.000000, 125.343452
77.000000, 76.983200
28.000000, 28.003590
64.000000, 63.998451
113.000000, 112.974792
116.000000, 116.003563
130.000000, 129.997711
98.000000, 97.989693
171.000000, 171.025650
35.000000, 35.009205
66.000000, 65.997253
5.000000, 4.994159
75.000000, 74.997009
55.000000, 55.113888
137.000000, 137.009247
233.000000, 232.970795
99.000000, 99.006149
39.000000, 38.974697
69.000000, 68.991928
178.000000, 177.999329
9.000000, 8.994753
131.000000, 130.996475
107.000000, 107.045532
96.000000, 96.003799
129.000000, 128.988464
12.000000, 11.996869
92.000000, 92.010162
10.000000, 9.976242
82.000000, 82.008270
69.000000, 68.974342
60.000000, 60.002766
113.000000, 113.109314
83.000000, 82.998627
88.000000, 88.009537
100.000000, 100.009132
39.000000, 38.657753
86.000000, 85.922821
158.000000, 157.996002
117.000000, 116.910820
77.000000, 76.997604
49.000000, 48.997990
8.000000, 8.002515
139.000000, 138.993469
179.000000, 179.003006
46.000000, 46.007175
263.000000, 263.000122
43.000000, 43.003529
204.000000, 203.994629
63.000000, 62.998394
148.000000, 147.992706
111.000000, 110.995132
15.000000, 14.991764
13.000000, 13.007942
65.000000, 65.003723
215.000000, 215.001053
138.000000, 137.989304
88.000000, 88.000023
113.000000, 112.997528
74.000000, 74.002083
277.000000, 277.011200
299.000000, 299.031921
87.000000, 87.010925
46.000000, 46.227463
93.000000, 93.016617
107.000000, 107.000648
100.000000, 99.983124
65.000000, 65.016190
70.000000, 69.985085
21.000000, 21.028652
73.000000, 73.029465
96.000000, 96.023788
202.000000, 201.997070
23.000000, 23.020552
144.000000, 144.027084
67.000000, 67.012207
48.000000, 47.978699
156.000000, 156.003922
101.000000, 101.009705
36.000000, 36.004841
70.000000, 69.826004
204.000000, 203.991638
55.000000, 56.167988
115.000000, 115.075790
87.000000, 87.005341
88.000000, 88.001678
91.000000, 91.001404
47.000000, 47.021145
203.000000, 202.986588
30.000000, 29.992088
49.000000, 49.002758
209.000000, 208.985565
119.000000, 119.001724
24.000000, 27.057468
56.000000, 56.000946
49.000000, 49.050514
183.000000, 183.000549
134.000000, 133.999451
183.000000, 182.985458
50.000000, 50.010956
80.000000, 80.000565
61.000000, 61.005352
140.000000, 139.996490
85.000000, 85.005913
49.000000, 48.981678
30.000000, 30.018599
41.000000, 40.994186
97.000000, 97.011398
138.000000, 137.972717
23.000000, 23.001438
186.000000, 185.989304
75.000000, 75.016594
42.000000, 39.407604
40.000000, 40.002178
70.000000, 69.965302
65.000000, 65.004250
45.000000, 44.995975
58.000000, 57.670753
190.000000, 190.003830
111.000000, 110.960373
56.000000, 56.536205
102.000000, 101.943901
30.000000, 29.984568
20.000000, 20.010578
21.000000, 21.001978
145.000000, 144.986298
164.000000, 163.985718
115.000000, 114.995140
100.000000, 100.006691
95.000000, 95.455055
117.000000, 116.990471
191.000000, 190.970428
109.000000, 108.973694
111.000000, 111.003372
24.000000, 23.995485
56.000000, 56.032387
77.000000, 77.002525
52.000000, 52.010838
103.000000, 103.005554
176.000000, 175.976013
81.000000, 80.972473
152.000000, 151.969284
172.000000, 172.039078
63.000000, 63.003109
62.000000, 62.007748
111.000000, 110.985641
131.000000, 131.038193
255.000000, 254.961304
89.000000, 89.114105
80.000000, 79.962181
9.000000, 44.284409
63.000000, 63.014732
88.000000, 88.020447
13.000000, 15.461268
150.000000, 150.008240
89.000000, 89.001663
72.000000, 71.995590
96.000000, 96.001587
49.000000, 48.994457
9.000000, 8.991485
30.000000, 29.989420
102.000000, 102.026062
52.000000, 51.998920
60.000000, 59.993069
34.000000, 33.986515
20.000000, 20.000847
115.000000, 114.999863
99.000000, 99.083435
144.000000, 144.006042
52.000000, 52.000465
94.000000, 94.001808
26.000000, 25.997719
75.000000, 75.001221
57.000000, 57.012333
63.000000, 156.403946
33.000000, 33.014271
38.000000, 38.002800
214.000000, 214.006866
255.000000, 255.000763
76.000000, 76.009369
36.000000, 35.996853
216.000000, 216.003815
140.000000, 139.994644
128.000000, 128.020859
43.000000, 42.995163
31.000000, 31.290194
58.000000, 58.018360
36.000000, 36.003113
231.000000, 230.994995
32.000000, 31.961779
69.000000, 68.990791
149.000000, 62.565929
50.000000, 50.002155
436.000000, 420.075989
133.000000, 132.981232
34.000000, 34.027340
41.000000, 41.006794
52.000000, 51.994976
72.000000, 72.003616
138.000000, 137.996368
147.000000, 146.983612
43.000000, 43.002464
89.000000, 88.943069
149.000000, 121.357254
80.000000, 79.980820
92.000000, 91.999893
123.000000, 123.003815
9.000000, 9.014103
20.000000, 20.000574
65.000000, 69.194351
89.000000, 88.994331
32.000000, 31.997135
85.000000, 85.010086
57.000000, 57.001640
20.000000, 20.013170
20.000000, 20.008732
184.000000, 183.865570
100.000000, 100.000755
101.000000, 100.986877
223.000000, 222.949860
48.000000, 48.000683
69.000000, 69.086334
189.000000, 189.001297
22.000000, 21.997589
142.000000, 142.037811
154.000000, 154.007736
188.000000, 187.991074
23.000000, 22.982182
141.000000, 140.992767
48.000000, 47.150227
128.000000, 174.246094
147.000000, 147.001465
205.000000, 204.992813
227.000000, 226.989227
43.000000, 43.004112
115.000000, 115.003319
175.000000, 175.072647
37.000000, 37.006741
80.000000, 80.051056
133.000000, 133.006775
119.000000, 119.009171
163.000000, 162.995865
68.000000, 67.992859
34.000000, 34.011906
35.000000, 34.996250
190.000000, 189.958496
38.000000, 38.000690
126.000000, 126.007851
30.000000, 31.521370
104.000000, 103.991234
58.000000, 57.997051
40.000000, 40.030491
40.000000, 39.992451
81.000000, 80.984108
109.000000, 109.014839
167.000000, 167.101135
88.000000, 88.008392
194.000000, 194.058807
133.000000, 132.991745
155.000000, 154.998215
55.000000, 54.998566
41.000000, 41.498310
71.000000, 70.982498
122.000000, 122.003738
118.000000, 117.943550
223.000000, 223.027496
140.000000, 140.017548
160.000000, 160.014069
42.000000, 41.993874
78.000000, 77.985771
64.000000, 64.010757
74.000000, 74.016945
125.000000, 125.042252
74.000000, 74.075607
138.000000, 137.987823
31.000000, 30.997295
69.000000, 69.004143
126.000000, 126.009682
72.000000, 71.990814
178.000000, 178.039474
24.000000, 23.998482
138.000000, 137.990524
71.000000, 70.988373
117.000000, 117.007751
10.000000, 9.915678
34.000000, 34.322124
25.000000, 24.174946
43.000000, 42.998917
25.000000, 25.002819
17.000000, 17.029301
26.000000, 25.997837
102.000000, 101.999695
121.000000, 121.013916
248.000000, 247.990952
12.000000, 11.996510
42.000000, 42.010292
18.000000, 17.990801
171.000000, 171.006393
51.000000, 51.033543
78.000000, 77.990349
31.000000, 31.013929
115.000000, 114.999298
12.000000, 12.070951
18.000000, 18.003332
47.000000, 45.363102
72.000000, 72.002869
60.000000, 59.999474
139.000000, 138.937469
49.000000, 49.004787
59.000000, 58.967220
134.000000, 133.994843
100.000000, 99.999184
166.000000, 166.003113
64.000000, 64.051971
56.000000, 55.982044
16.000000, 16.016426
194.000000, 193.905609
173.000000, 173.003876
20.000000, 20.019386
75.000000, 74.999756
165.000000, 164.986969
151.000000, 150.974716
77.000000, 77.003372
34.000000, 33.998238
171.000000, 170.993271
373.000000, 372.996765
109.000000, 109.169876
99.000000, 99.006729
141.000000, 141.013489
171.000000, 170.963959
184.000000, 184.019958
51.000000, 51.001560
95.000000, 95.025391
58.000000, 57.998096
88.000000, 88.000702
57.000000, 56.961109
194.000000, 194.023163
119.000000, 119.009232
65.000000, 65.017944
132.000000, 132.044083
159.000000, 158.997726
10.000000, 9.989155
52.000000, 51.960846
167.000000, 166.986176
163.000000, 163.016998
20.000000, 20.009556
35.000000, 35.005745
34.000000, 34.003635
109.000000, 109.018539
153.000000, 153.006561
6.000000, 5.998437
45.000000, 44.992733
220.000000, 220.003128
100.000000, 92.327507
83.000000, 83.014626
189.000000, 189.011627
17.000000, 16.982742
97.000000, 97.004082
152.000000, 151.998718
34.000000, 34.002380
42.000000, 41.985630
152.000000, 151.987213
71.000000, 71.000679
39.000000, 38.918110
125.000000, 125.008514
27.000000, 26.998249
32.000000, 32.006828
201.000000, 200.925232
145.000000, 145.003601
114.000000, 114.000504
42.000000, 41.996517
60.000000, 60.016029
184.000000, 183.989304
177.000000, 177.004150
135.000000, 135.003189
152.000000, 151.995743
371.000000, 370.977875
174.000000, 173.989899
18.000000, 18.024693
218.000000, 218.010895
94.000000, 94.002731
205.000000, 205.029449
96.000000, 96.004379
120.000000, 120.005219
236.000000, 236.008484
144.000000, 144.000397
219.000000, 219.021072
57.000000, 56.991276
89.000000, 87.693771
86.000000, 85.995697
50.000000, 49.901333
37.000000, 36.887142
64.000000, 63.979301
152.000000, 151.957520
135.000000, 135.555908
31.000000, 31.504942
167.000000, 167.063934
59.000000, 59.011002
81.000000, 80.998055
90.000000, 89.983040
156.000000, 156.000854
53.000000, 52.990551
25.000000, 24.993675
121.000000, 121.100067
58.000000, 56.078556
36.000000, 35.982021
32.000000, 31.871326
132.000000, 132.074371
162.000000, 161.996063
23.000000, 23.021553
92.000000, 92.003593
165.000000, 165.010925
160.000000, 146.700851
93.000000, 93.000809
113.000000, 112.994537
56.000000, 56.019119
163.000000, 163.019836
171.000000, 171.021790
148.000000, 147.981766
124.000000, 124.004318
48.000000, 48.023235
152.000000, 152.005341
84.000000, 83.995911
121.000000, 120.967300
56.000000, 55.999268
57.000000, 57.001469
29.000000, 28.999157
86.000000, 86.000015
41.000000, 41.004364
126.000000, 125.997284
129.000000, 128.996582
38.000000, 38.008194
120.000000, 119.992912
142.000000, 142.010406
133.000000, 133.007889
64.000000, 64.007812
136.000000, 135.976562
94.000000, 71.031815
139.000000, 138.992859
89.000000, 88.984619
59.000000, 58.999977
143.000000, 142.991119
105.000000, 104.987732
153.000000, 152.978394
41.000000, 40.992455
122.000000, 122.002579
88.000000, 88.010368
240.000000, 240.132309
129.000000, 128.998535
127.000000, 126.987633
37.000000, 37.005947
173.000000, 172.998734
145.000000, 144.995636
103.000000, 102.997208
139.000000, 139.000900
9.000000, 9.027359
148.000000, 148.001526
33.000000, 33.001770
216.000000, 216.038879
50.000000, 44.438206
136.000000, 135.956055
203.000000, 203.008148
167.000000, 166.984528
173.000000, 172.997559
193.000000, 193.024231
106.000000, 106.010925
212.000000, 212.018280
28.000000, 27.999104
225.000000, 225.000732
64.000000, 28.589703
138.000000, 138.002411
95.000000, 95.027145
68.000000, 68.006165
119.000000, 118.993073
50.000000, 49.993637
156.000000, 156.008270
31.000000, 30.939638
101.000000, 100.976540
140.000000, 140.009399
62.000000, 62.096409
61.000000, 60.998817
89.000000, 88.996307
82.000000, 82.176163
62.000000, 62.002369
14.000000, 14.011667
105.000000, 105.000687
20.000000, 19.991343
46.000000, 46.004341
43.000000, 42.997097
42.000000, 41.992550
214.000000, 214.003693
55.000000, 54.925877
127.000000, 126.980637
141.000000, 140.961151
125.000000, 124.987541
48.000000, 47.996029
99.000000, 98.994774
103.000000, 103.001892
18.000000, 18.110088
69.000000, 68.975342
38.000000, 37.991459
74.000000, 74.004059
101.000000, 100.997360
28.000000, 28.005259
61.000000, 61.015224
207.000000, 207.026230
211.000000, 211.011185
147.000000, 145.352234
128.000000, 127.982338
104.000000, 103.974869
28.000000, 28.007324
131.000000, 130.976776
146.000000, 146.023483
134.000000, 133.999710
50.000000, 49.999340
52.000000, 51.986130
38.000000, 38.010006
127.000000, 126.992081
77.000000, 77.030037
17.000000, 17.002640
83.000000, 83.005035
13.000000, 13.011432
22.000000, 21.998814
115.000000, 115.002861
67.000000, 67.014534
80.000000, 80.038567
55.000000, 55.005611
61.000000, 61.014004
129.000000, 128.952240
130.000000, 130.036041
96.000000, 95.981079
157.000000, 156.996094
90.000000, 90.000565
245.000000, 245.054932
235.000000, 235.000580
143.000000, 142.992752
154.000000, 153.965881
172.000000, 171.997360
53.000000, 53.011654
166.000000, 165.996887
60.000000, 59.997753
22.000000, 21.998875
136.000000, 135.989410
167.000000, 167.013031
17.000000, 16.989325
41.000000, 40.997635
118.000000, 118.001007
228.000000, 228.035522
158.000000, 156.541412
47.000000, 47.006577
62.000000, 61.998165
105.000000, 104.979965
53.000000, 53.091923
61.000000, 60.993607
77.000000, 77.009979
37.000000, 36.995579
31.000000, 30.905107
66.000000, 66.000648
14.000000, 13.983654
122.000000, 122.003403
43.000000, 42.996441
63.000000, 63.010216
16.000000, 15.999359
87.000000, 86.998428
70.000000, 70.001404
96.000000, 95.974899
33.000000, 33.000210
58.000000, 58.087921
198.000000, 197.997253
87.000000, 86.989288
47.000000, 46.998817
47.000000, 47.002003
41.000000, 40.995804
97.000000, 96.986694
77.000000, 76.979958
189.000000, 188.994125
27.000000, 26.992910
17.000000, 17.006752
141.000000, 140.977722
225.000000, 225.007843
92.000000, 92.039215
214.000000, 213.968826
142.000000, 144.748611
37.000000, 37.006588
56.000000, 56.104496
218.000000, 218.051727
23.000000, 12.063213
344.000000, 329.237061
74.000000, 73.999039
91.000000, 90.869392
180.000000, 178.434219
10.000000, 9.983816
88.000000, 87.977982
96.000000, 95.716270
111.000000, 110.980423
88.000000, 87.994141
103.000000, 103.113052
115.000000, 114.994362
25.000000, 25.031975
150.000000, 149.992310
100.000000, 100.010307
92.000000, 91.992966
53.000000, 53.029896
210.000000, 209.987640
188.000000, 188.022369
23.000000, 23.341635
11.000000, 10.986165
50.000000, 49.948513
232.000000, 232.023727
10.000000, 9.998678
144.000000, 143.979614
218.000000, 218.019226
12.000000, 11.998724
55.000000, 54.999454
38.000000, 38.002506
192.000000, 192.001312
133.000000, 133.044724
128.000000, 128.005707
68.000000, 68.010002
34.000000, 33.985424
285.000000, 284.981293
205.000000, 205.005188
38.000000, 37.503849
55.000000, 55.001793
142.000000, 142.013824
35.000000, 35.000103
53.000000, 53.207943
186.000000, 185.981552
142.000000, 141.987717
61.000000, 60.997219
91.000000, 91.001099
172.000000, 171.992920
192.000000, 192.007904
42.000000, 42.054352
73.000000, 73.003601
196.000000, 196.001099
202.000000, 201.979248
35.000000, 34.997890
