material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-02143,test,1.732393741607666,1.7454702854156494,53.999996185302734,55.65065383911133,0.013076543807983398,1.6506576538085938
mb-08173,test,1.6434526443481445,1.6303598880767822,43.999996185302734,42.69331741333008,0.013092756271362305,1.3066787719726562
mb-03310,test,1.3222192525863647,1.3354527950286865,20.999998092651367,21.64974594116211,0.013233542442321777,0.6497478485107422
mb-01796,test,1.3010300397872925,1.3142646551132202,20.000001907348633,20.618860244750977,0.013234615325927734,0.6188583374023438
mb-01802,test,1.5185139179229736,1.5318090915679932,33.0,34.02585983276367,0.013295173645019531,1.0258598327636719
mb-08195,test,1.278753638267517,1.2920628786087036,19.000001907348633,19.591283798217773,0.013309240341186523,0.5912818908691406
mb-09858,test,1.1461280584335327,1.132750153541565,14.000000953674316,13.575322151184082,0.013377904891967773,0.4246788024902344
mb-08896,test,2.3765769004821777,2.3631200790405273,237.99996948242188,230.73851013183594,0.01345682144165039,7.2614593505859375
mb-00294,test,1.431363821029663,1.4178928136825562,27.000003814697266,26.175369262695312,0.013471007347106934,0.8246345520019531
mb-00116,test,1.2304489612579346,1.2439278364181519,17.000001907348633,17.535890579223633,0.013478875160217285,0.535888671875
mb-09588,test,1.6020599603652954,1.5885658264160156,39.999996185302734,38.77625274658203,0.013494133949279785,1.2237434387207031
mb-00005,test,1.8450980186462402,1.8586163520812988,70.0,72.2131576538086,0.013518333435058594,2.2131576538085938
mb-06493,test,1.633468508720398,1.646989345550537,43.000003814697266,44.35977554321289,0.01352083683013916,1.359771728515625
mb-02026,test,1.4471579790115356,1.4606873989105225,27.999996185302734,28.88599967956543,0.013529419898986816,0.8860034942626953
mb-02427,test,1.2041200399398804,1.2176589965820312,16.000001907348633,16.50665283203125,0.013538956642150879,0.5066509246826172
mb-01120,test,1.83250892162323,1.84608793258667,68.0,70.15973663330078,0.013579010963439941,2.1597366333007812
mb-09361,test,1.7993406057357788,1.812993049621582,63.00000762939453,65.01193237304688,0.013652443885803223,2.0119247436523438
mb-02385,test,2.0,1.9862959384918213,100.0,96.89379119873047,0.013704061508178711,3.1062088012695312
mb-01906,test,1.8195439577102661,1.8058258295059204,66.0,63.94783401489258,0.013718128204345703,2.052165985107422
mb-06278,test,1.9493900537490845,1.9356393814086914,89.00000762939453,86.22622680664062,0.013750672340393066,2.7737808227539062
mb-04910,test,1.892094612121582,1.90585458278656,78.0,80.51087951660156,0.013759970664978027,2.5108795166015625
mb-07022,test,1.8388490676879883,1.8250820636749268,69.0,66.8470230102539,0.013767004013061523,2.1529769897460938
mb-00863,test,1.5682017803192139,1.554342269897461,37.000003814697266,35.83787536621094,0.01385951042175293,1.1621284484863281
mb-03108,test,2.089905023574829,2.0759289264678955,122.9999771118164,119.10470581054688,0.013976097106933594,3.8952713012695312
mb-06910,test,1.9867717027664185,1.9727835655212402,96.99999237060547,93.9255142211914,0.013988137245178223,3.0744781494140625
mb-00851,test,1.8633228540420532,1.8492021560668945,73.0,70.66464233398438,0.014120697975158691,2.335357666015625
mb-09091,test,1.707570195198059,1.7217276096343994,51.000003814697266,52.6899299621582,0.014157414436340332,1.6899261474609375
mb-05560,test,1.8864907026290894,1.8722912073135376,76.99999237060547,74.52314758300781,0.014199495315551758,2.4768447875976562
mb-06320,test,1.5910645723342896,1.5766346454620361,38.999996185302734,37.725467681884766,0.014429926872253418,1.2745285034179688
mb-01500,test,2.0606977939605713,2.0462396144866943,114.99998474121094,111.23452758789062,0.014458179473876953,3.7654571533203125
mb-01828,test,2.049217939376831,2.0637056827545166,111.9999771118164,115.79923248291016,0.014487743377685547,3.79925537109375
mb-08436,test,1.913813829421997,1.8990740776062012,81.99999237060547,79.2636489868164,0.014739751815795898,2.7363433837890625
mb-10257,test,1.6127839088439941,1.6275310516357422,41.000003814697266,42.41613006591797,0.014747142791748047,1.4161262512207031
mb-10174,test,1.778151273727417,1.7929950952529907,60.000003814697266,62.08620071411133,0.01484382152557373,2.0861968994140625
mb-01279,test,1.83250892162323,1.847437858581543,68.0,70.3781509399414,0.014928936958312988,2.3781509399414062
mb-04158,test,1.633468508720398,1.6185321807861328,43.000003814697266,41.54628372192383,0.014936327934265137,1.4537200927734375
mb-07043,test,1.431363821029663,1.4163570404052734,27.000003814697266,26.082969665527344,0.015006780624389648,0.9170341491699219
mb-01868,test,1.8450980186462402,1.8299918174743652,70.0,67.60702514648438,0.015106201171875,2.392974853515625
mb-10602,test,1.5314788818359375,1.51631498336792,33.999996185302734,32.83333206176758,0.015163898468017578,1.1666641235351562
mb-06396,test,1.973127841949463,1.988494873046875,94.0,97.38562774658203,0.01536703109741211,3.3856277465820312
mb-04261,test,2.1003706455230713,2.11584210395813,126.00003051757812,130.56961059570312,0.015471458435058594,4.569580078125
mb-00956,test,1.991226077079773,2.006704568862915,98.0,101.5557632446289,0.01547849178314209,3.5557632446289062
mb-06327,test,1.5185139179229736,1.5030096769332886,33.0,31.842683792114258,0.015504240989685059,1.1573162078857422
mb-03042,test,1.0413926839828491,1.025835633277893,11.0,10.612937927246094,0.015557050704956055,0.38706207275390625
mb-07241,test,1.4623980522155762,1.4466567039489746,29.000003814697266,27.967697143554688,0.015741348266601562,1.0323066711425781
mb-02382,test,1.1461280584335327,1.1303231716156006,14.000000953674316,13.49967098236084,0.01580488681793213,0.5003299713134766
mb-04811,test,1.732393741607666,1.7482075691223145,53.999996185302734,56.00252151489258,0.015813827514648438,2.0025253295898438
mb-00009,test,1.6812412738800049,1.697096347808838,48.000003814697266,49.784751892089844,0.015855073928833008,1.7847480773925781
mb-03376,test,1.8692317008972168,1.8851492404937744,74.0,76.76251983642578,0.015917539596557617,2.7625198364257812
mb-00054,test,1.6989699602127075,1.6830403804779053,49.999996185302734,48.19926071166992,0.015929579734802246,1.8007354736328125
mb-09086,test,1.4771212339401245,1.493058443069458,29.999998092651367,31.12135124206543,0.015937209129333496,1.1213531494140625
mb-04719,test,2.1038036346435547,2.1198039054870605,126.9999771118164,131.7661590576172,0.01600027084350586,4.766181945800781
mb-06644,test,1.6720978021621704,1.6560604572296143,46.99999237060547,45.29606246948242,0.016037344932556152,1.7039299011230469
mb-02105,test,1.8129132986068726,1.7968573570251465,64.99999237060547,62.64080810546875,0.016055941581726074,2.3591842651367188
mb-05801,test,1.431363821029663,1.4150941371917725,27.000003814697266,26.007232666015625,0.016269683837890625,0.9927711486816406
mb-05126,test,1.9493900537490845,1.93299400806427,89.00000762939453,85.70259857177734,0.016396045684814453,3.2974090576171875
mb-07192,test,1.278753638267517,1.2622888088226318,19.000001907348633,18.293163299560547,0.016464829444885254,0.7068386077880859
mb-05626,test,1.5051499605178833,1.4886263608932495,31.999998092651367,30.80536460876465,0.01652359962463379,1.1946334838867188
mb-00536,test,1.4771212339401245,1.4936907291412354,29.999998092651367,31.16669273376465,0.01656949520111084,1.1666946411132812
mb-02204,test,2.264817714691162,2.2814078330993652,183.9999542236328,191.16476440429688,0.016590118408203125,7.1648101806640625
mb-03695,test,1.9956351518630981,2.0122578144073486,98.99999237060547,102.86267852783203,0.01662266254425049,3.8626861572265625
mb-01925,test,1.3617278337478638,1.378380298614502,23.0,23.899030685424805,0.016652464866638184,0.8990306854248047
mb-05182,test,2.1172711849212646,2.1005594730377197,130.99996948242188,126.05482482910156,0.016711711883544922,4.9451446533203125
mb-01682,test,1.8129132986068726,1.8296252489089966,64.99999237060547,67.54998016357422,0.016711950302124023,2.54998779296875
mb-05222,test,1.7403626441955566,1.7570940256118774,54.99999237060547,57.16023635864258,0.0167313814163208,2.1602439880371094
mb-00824,test,2.1003706455230713,2.0835227966308594,126.00003051757812,121.20562744140625,0.016847848892211914,4.794403076171875
mb-04859,test,1.5682017803192139,1.551315188407898,37.000003814697266,35.588951110839844,0.016886591911315918,1.4110527038574219
mb-05732,test,1.5051499605178833,1.4882304668426514,31.999998092651367,30.77729606628418,0.016919493675231934,1.2227020263671875
mb-02032,test,1.4623980522155762,1.4793813228607178,29.000003814697266,30.156526565551758,0.0169832706451416,1.1565227508544922
mb-09208,test,1.5314788818359375,1.5486807823181152,33.999996185302734,35.373722076416016,0.017201900482177734,1.3737258911132812
mb-00419,test,1.5051499605178833,1.4878727197647095,31.999998092651367,30.751955032348633,0.017277240753173828,1.2480430603027344
mb-03756,test,1.9190781116485596,1.9016821384429932,83.0,79.74108123779297,0.017395973205566406,3.2589187622070312
mb-06506,test,1.892094612121582,1.9095323085784912,78.0,81.19556427001953,0.01743769645690918,3.1955642700195312
mb-00154,test,1.5314788818359375,1.5139292478561401,33.999996185302734,32.65346145629883,0.017549633979797363,1.3465347290039062
mb-02539,test,1.6020599603652954,1.619676113128662,39.999996185302734,41.655860900878906,0.0176161527633667,1.6558647155761719
mb-01625,test,1.4913617372512817,1.473721981048584,31.000003814697266,29.766103744506836,0.017639756202697754,1.2339000701904297
mb-04178,test,1.9395192861557007,1.9218477010726929,87.00000762939453,83.531005859375,0.017671585083007812,3.4690017700195312
mb-01757,test,1.5314788818359375,1.513803243637085,33.999996185302734,32.64398956298828,0.01767563819885254,1.3560066223144531
mb-05759,test,1.3617278337478638,1.3440043926239014,23.0,22.080270767211914,0.017723441123962402,0.9197292327880859
mb-03633,test,1.3617278337478638,1.3794527053833008,23.0,23.958118438720703,0.01772487163543701,0.9581184387207031
mb-08226,test,1.4623980522155762,1.480143666267395,29.000003814697266,30.209508895874023,0.017745614051818848,1.2095050811767578
mb-01290,test,1.857332468032837,1.875079870223999,71.99999237060547,75.00321197509766,0.01774740219116211,3.0032196044921875
mb-01291,test,1.8692317008972168,1.8513222932815552,74.0,71.01045227050781,0.01790940761566162,2.9895477294921875
mb-04430,test,1.2304489612579346,1.2125247716903687,17.000001907348633,16.312660217285156,0.017924189567565918,0.6873416900634766
mb-04278,test,1.556302547454834,1.5382848978042603,36.000003814697266,34.53702163696289,0.01801764965057373,1.462982177734375
mb-02733,test,1.770851969718933,1.7888922691345215,58.999996185302734,61.5024299621582,0.01804029941558838,2.5024337768554688
mb-05005,test,1.7923916578292847,1.8104617595672607,61.999996185302734,64.63410949707031,0.018070101737976074,2.634113311767578
mb-03147,test,1.8061800003051758,1.8243333101272583,64.00000762939453,66.73187255859375,0.01815330982208252,2.7318649291992188
mb-08920,test,1.707570195198059,1.7258002758026123,51.000003814697266,53.18635940551758,0.018230080604553223,2.1863555908203125
mb-07245,test,1.3010300397872925,1.3192963600158691,20.000001907348633,20.85913848876953,0.01826632022857666,0.8591365814208984
mb-01542,test,0.8450980186462402,0.8267888426780701,6.999999523162842,6.711024761199951,0.018309175968170166,0.2889747619628906
mb-05237,test,1.8976271152496338,1.8792519569396973,79.00000762939453,75.72721099853516,0.018375158309936523,3.272796630859375
mb-00224,test,1.3424227237701416,1.3608075380325317,22.000001907348633,22.951313018798828,0.018384814262390137,0.9513111114501953
mb-07941,test,1.5051499605178833,1.4866924285888672,31.999998092651367,30.668493270874023,0.018457531929016113,1.3315048217773438
mb-04360,test,1.4771212339401245,1.4956271648406982,29.999998092651367,31.30596923828125,0.01850593090057373,1.3059711456298828
mb-07014,test,1.770851969718933,1.7521796226501465,58.999996185302734,56.517066955566406,0.01867234706878662,2.482929229736328
mb-05915,test,1.707570195198059,1.726353406906128,51.000003814697266,53.25414276123047,0.018783211708068848,2.254138946533203
mb-01571,test,1.4913617372512817,1.4725500345230103,31.000003814697266,29.68588638305664,0.018811702728271484,1.314117431640625
mb-02950,test,1.7558748722076416,1.737058401107788,57.000003814697266,54.583126068115234,0.018816471099853516,2.4168777465820312
mb-03890,test,1.8692317008972168,1.8503096103668213,74.0,70.8450698852539,0.018922090530395508,3.1549301147460938
mb-10027,test,2.1003706455230713,2.119335651397705,126.00003051757812,131.62417602539062,0.01896500587463379,5.6241455078125
mb-02782,test,1.763427972793579,1.7444605827331543,57.999996185302734,55.52142333984375,0.018967390060424805,2.4785728454589844
mb-01707,test,2.004321336746216,1.9853451251983643,100.99999237060547,96.681884765625,0.018976211547851562,4.318107604980469
mb-10324,test,1.2041200399398804,1.1850802898406982,16.000001907348633,15.313705444335938,0.01903975009918213,0.6862964630126953
mb-04380,test,1.8976271152496338,1.9167197942733765,79.00000762939453,82.5505142211914,0.019092679023742676,3.550506591796875
mb-01062,test,0.8450980186462402,0.8259588479995728,6.999999523162842,6.698211193084717,0.01913917064666748,0.301788330078125
mb-09937,test,1.3424227237701416,1.323283314704895,22.000001907348633,21.051513671875,0.019139409065246582,0.9484882354736328
mb-00980,test,1.5185139179229736,1.4993133544921875,33.0,31.572818756103516,0.019200563430786133,1.4271812438964844
mb-03778,test,1.6812412738800049,1.700452208518982,48.000003814697266,50.170936584472656,0.01921093463897705,2.1709327697753906
mb-03391,test,1.770851969718933,1.751572847366333,58.999996185302734,56.43815994262695,0.019279122352600098,2.5618362426757812
mb-01333,test,1.633468508720398,1.6141421794891357,43.000003814697266,41.12843322753906,0.019326329231262207,1.8715705871582031
mb-00345,test,1.5185139179229736,1.4991669654846191,33.0,31.562177658081055,0.019346952438354492,1.4378223419189453
mb-07206,test,1.8633228540420532,1.8828381299972534,73.0,76.35511779785156,0.019515275955200195,3.3551177978515625
mb-06197,test,1.4771212339401245,1.4966493844985962,29.999998092651367,31.379743576049805,0.01952815055847168,1.3797454833984375
mb-01810,test,1.763427972793579,1.7830015420913696,57.999996185302734,60.67384719848633,0.019573569297790527,2.6738510131835938
mb-10450,test,1.6232492923736572,1.6036746501922607,42.0,40.148990631103516,0.019574642181396484,1.8510093688964844
mb-00130,test,1.3424227237701416,1.362121343612671,22.000001907348633,23.020849227905273,0.019698619842529297,1.0208473205566406
mb-08220,test,2.2528529167175293,2.2726237773895264,178.9999542236328,187.33709716796875,0.01977086067199707,8.337142944335938
mb-10262,test,0.9030900001525879,0.8832775950431824,8.0,7.643241882324219,0.019812405109405518,0.35675811767578125
mb-09310,test,1.785329818725586,1.7654093503952026,60.999996185302734,58.26521301269531,0.0199204683303833,2.734783172607422
mb-00074,test,1.57978355884552,1.599758505821228,37.999996185302734,39.7885856628418,0.019974946975708008,1.7885894775390625
mb-04612,test,1.6020599603652954,1.5820558071136475,39.999996185302734,38.199337005615234,0.02000415325164795,1.8006591796875
