material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-05675,test,1.6127839088439941,1.6206080913543701,41.000003814697266,41.7453498840332,0.007824182510375977,0.7453460693359375
mb-08989,test,2.1789770126342773,2.1868398189544678,151.00001525878906,153.7587432861328,0.00786280632019043,2.75872802734375
mb-06278,test,2.2355284690856934,2.227656841278076,172.00001525878906,168.9105682373047,0.007871627807617188,3.089447021484375
mb-07164,test,1.8260748386383057,1.833951473236084,67.00000762939453,68.22624206542969,0.00787663459777832,1.2262344360351562
mb-02139,test,1.8260748386383057,1.8339568376541138,67.00000762939453,68.22708892822266,0.007881999015808105,1.227081298828125
mb-01581,test,2.2355284690856934,2.2276298999786377,172.00001525878906,168.9001007080078,0.007898569107055664,3.09991455078125
mb-07996,test,2.037426471710205,2.02952241897583,108.99999237060547,107.03416442871094,0.007904052734375,1.9658279418945312
mb-05287,test,2.2479732036590576,2.239964485168457,176.99996948242188,173.765869140625,0.008008718490600586,3.234100341796875
mb-03756,test,2.1038036346435547,2.1118340492248535,126.9999771118164,129.37014770507812,0.008030414581298828,2.3701705932617188
mb-02681,test,1.778151273727417,1.7701066732406616,60.000003814697266,58.89883041381836,0.008044600486755371,1.1011734008789062
mb-05334,test,1.8260748386383057,1.8341511487960815,67.00000762939453,68.25762176513672,0.008076310157775879,1.2576141357421875
mb-08472,test,1.6020599603652954,1.593961477279663,39.999996185302734,39.261009216308594,0.008098483085632324,0.7389869689941406
mb-07339,test,1.954242467880249,1.9461140632629395,89.99999237060547,88.33118438720703,0.00812840461730957,1.6688079833984375
mb-03738,test,1.4913617372512817,1.4832205772399902,31.000003814697266,30.424299240112305,0.008141160011291504,0.5757045745849609
mb-03376,test,2.2787535190582275,2.2868947982788086,189.99996948242188,193.5952911376953,0.008141279220581055,3.5953216552734375
mb-04548,test,2.3747482299804688,2.3829028606414795,236.99993896484375,241.4920654296875,0.008154630661010742,4.49212646484375
mb-07892,test,2.0413928031921387,2.0332248210906982,110.00003051757812,107.9505386352539,0.00816798210144043,2.0494918823242188
mb-09109,test,2.004321336746216,1.9961389303207397,100.99999237060547,99.11489868164062,0.008182406425476074,1.8850936889648438
mb-08580,test,1.7993406057357788,1.8075358867645264,63.00000762939453,64.20012664794922,0.008195281028747559,1.2001190185546875
mb-03911,test,2.0530784130096436,2.0448687076568604,112.99999237060547,110.88395690917969,0.008209705352783203,2.1160354614257812
mb-00338,test,2.2479732036590576,2.2397451400756836,176.99996948242188,173.67813110351562,0.008228063583374023,3.32183837890625
mb-01810,test,2.1673173904418945,2.17560076713562,147.00001525878906,149.8306884765625,0.008283376693725586,2.8306732177734375
mb-01040,test,2.136720657348633,2.1284358501434326,137.00003051757812,134.41131591796875,0.008284807205200195,2.588714599609375
mb-04737,test,1.8864907026290894,1.8948094844818115,76.99999237060547,78.48912811279297,0.008318781852722168,1.4891357421875
mb-04611,test,1.8195439577102661,1.8112115859985352,66.0,64.74579620361328,0.008332371711730957,1.2542037963867188
mb-07140,test,1.8692317008972168,1.8775750398635864,74.0,75.43537139892578,0.008343338966369629,1.4353713989257812
mb-00614,test,2.2068259716033936,2.1984810829162598,161.00003051757812,157.93597412109375,0.008344888687133789,3.064056396484375
mb-03644,test,1.633468508720398,1.6418302059173584,43.000003814697266,43.83592987060547,0.00836169719696045,0.8359260559082031
mb-03993,test,2.1731863021850586,2.1815593242645264,149.00001525878906,151.90054321289062,0.008373022079467773,2.9005279541015625
mb-06371,test,2.1072099208831787,2.115649938583374,127.99998474121094,130.5118408203125,0.008440017700195312,2.5118560791015625
mb-01184,test,2.187520742416382,2.1790733337402344,154.00001525878906,151.0335235595703,0.008447408676147461,2.96649169921875
mb-02950,test,2.136720657348633,2.145271062850952,137.00003051757812,139.72401428222656,0.008550405502319336,2.7239837646484375
mb-08232,test,1.724275827407837,1.7156857252120972,52.999996185302734,51.96198272705078,0.008590102195739746,1.0380134582519531
mb-09204,test,2.1335389614105225,2.1421549320220947,136.00001525878906,138.72506713867188,0.008615970611572266,2.7250518798828125
mb-08567,test,1.6020599603652954,1.6107029914855957,39.999996185302734,40.80402374267578,0.008643031120300293,0.8040275573730469
mb-03974,test,1.778151273727417,1.7694201469421387,60.000003814697266,58.8057975769043,0.00873112678527832,1.1942062377929688
mb-02551,test,2.195899724960327,2.2046494483947754,157.00003051757812,160.19517517089844,0.008749723434448242,3.1951446533203125
mb-07004,test,2.225309371948242,2.2340645790100098,168.00003051757812,171.4212188720703,0.008755207061767578,3.4211883544921875
mb-09576,test,1.892094612121582,1.8833365440368652,78.0,76.44279479980469,0.008758068084716797,1.5572052001953125
mb-09409,test,2.2227165699005127,2.2139170169830322,167.00003051757812,163.65037536621094,0.008799552917480469,3.3496551513671875
mb-00956,test,2.320146322250366,2.3289880752563477,209.00001525878906,213.2986297607422,0.008841753005981445,4.298614501953125
mb-05690,test,1.944482684135437,1.9533436298370361,88.0,89.81391906738281,0.008860945701599121,1.8139190673828125
mb-00105,test,1.9344984292984009,1.943373680114746,85.99999237060547,87.77557373046875,0.008875250816345215,1.7755813598632812
mb-05383,test,2.089905023574829,2.098830461502075,122.9999771118164,125.55397033691406,0.008925437927246094,2.5539932250976562
mb-08838,test,2.045322895050049,2.0542547702789307,110.9999771118164,113.30648803710938,0.008931875228881836,2.3065109252929688
mb-00502,test,1.954242467880249,1.963242769241333,89.99999237060547,91.88460540771484,0.009000301361083984,1.884613037109375
mb-07546,test,2.086359739303589,2.0953755378723145,121.9999771118164,124.55912017822266,0.009015798568725586,2.55914306640625
mb-09175,test,2.1105897426605225,2.119746208190918,129.00001525878906,131.7486572265625,0.009156465530395508,2.7486419677734375
mb-00074,test,1.732393741607666,1.723187804222107,53.999996185302734,52.86738204956055,0.009205937385559082,1.1326141357421875
mb-05949,test,1.5682017803192139,1.577423334121704,37.000003814697266,37.79404067993164,0.009221553802490234,0.794036865234375
mb-00775,test,2.320146322250366,2.3294148445129395,209.00001525878906,213.5083465576172,0.009268522262573242,4.508331298828125
mb-03223,test,1.8061800003051758,1.8154526948928833,64.00000762939453,65.38117218017578,0.00927269458770752,1.38116455078125
mb-07984,test,1.8808135986328125,1.8713738918304443,76.0,74.36590576171875,0.009439706802368164,1.63409423828125
mb-05134,test,2.445604085922241,2.4360711574554443,278.99993896484375,272.9425048828125,0.009532928466796875,6.05743408203125
mb-10201,test,2.255272388458252,2.264836311340332,179.9999542236328,184.00782775878906,0.009563922882080078,4.00787353515625
mb-09374,test,2.037426471710205,2.0470058917999268,108.99999237060547,111.43096160888672,0.00957942008972168,2.43096923828125
mb-00384,test,2.262451171875,2.2720541954040527,183.00003051757812,187.091552734375,0.009603023529052734,4.091522216796875
mb-07790,test,2.1643528938293457,2.1546690464019775,146.00001525878906,142.78054809570312,0.009683847427368164,3.2194671630859375
mb-00206,test,1.278753638267517,1.2690634727478027,19.000001907348633,18.580759048461914,0.009690165519714355,0.41924285888671875
mb-06190,test,1.892094612121582,1.8823511600494385,78.0,76.26954650878906,0.009743452072143555,1.7304534912109375
mb-08801,test,1.991226077079773,1.981475830078125,98.0,95.8243408203125,0.00975024700164795,2.1756591796875
mb-06635,test,2.267171621322632,2.2574102878570557,184.9999542236328,180.88821411132812,0.009761333465576172,4.1117401123046875
mb-09822,test,2.1172711849212646,2.1075057983398438,130.99996948242188,128.08721923828125,0.009765386581420898,2.912750244140625
mb-08308,test,1.7558748722076416,1.7656466960906982,57.000003814697266,58.29706573486328,0.00977182388305664,1.2970619201660156
mb-00953,test,2.403120517730713,2.393155097961426,253.0,247.2606964111328,0.00996541976928711,5.7393035888671875
mb-09437,test,2.285557270050049,2.2955260276794434,192.99998474121094,197.4813232421875,0.009968757629394531,4.4813385009765625
mb-01663,test,1.991226077079773,2.001213312149048,98.0,100.2797622680664,0.009987235069274902,2.2797622680664062
mb-04079,test,2.0827853679656982,2.092829704284668,121.0,123.83109283447266,0.010044336318969727,2.8310928344726562
mb-07240,test,2.0569047927856445,2.067014455795288,113.99998474121094,116.68484497070312,0.010109663009643555,2.6848602294921875
mb-03600,test,2.3729119300842285,2.3628008365631104,235.9999542236328,230.56895446777344,0.010111093521118164,5.430999755859375
mb-06316,test,1.778151273727417,1.767920732498169,60.000003814697266,58.603118896484375,0.010230541229248047,1.3968849182128906
mb-00202,test,1.6232492923736572,1.6129249334335327,42.0,41.01332092285156,0.010324358940124512,0.9866790771484375
mb-06565,test,2.004321336746216,1.9939513206481934,100.99999237060547,98.61689758300781,0.010370016098022461,2.3830947875976562
mb-06331,test,2.2329962253570557,2.2433998584747314,171.0000457763672,175.14585876464844,0.010403633117675781,4.14581298828125
mb-06269,test,1.778151273727417,1.7885677814483643,60.000003814697266,61.45649337768555,0.010416507720947266,1.4564895629882812
mb-08592,test,2.1702616214752197,2.180701971054077,147.99996948242188,151.60096740722656,0.010440349578857422,3.6009979248046875
mb-03056,test,2.1643528938293457,2.1747987270355225,146.00001525878906,149.5542449951172,0.010445833206176758,3.554229736328125
mb-03769,test,1.6812412738800049,1.6707676649093628,48.000003814697266,46.856266021728516,0.01047360897064209,1.14373779296875
mb-02466,test,1.7160032987594604,1.726518988609314,51.999996185302734,53.274452209472656,0.010515689849853516,1.2744560241699219
mb-03900,test,2.1846914291381836,2.1952168941497803,153.0,156.7533721923828,0.01052546501159668,3.7533721923828125
mb-00804,test,2.15836238861084,2.147765636444092,143.99996948242188,140.52890014648438,0.010596752166748047,3.4710693359375
mb-06938,test,1.6989699602127075,1.6883188486099243,49.999996185302734,48.78865432739258,0.010651111602783203,1.2113418579101562
mb-03748,test,2.0086002349853516,2.0192883014678955,102.00001525878906,104.54139709472656,0.010688066482543945,2.5413818359375
mb-06028,test,2.0211892127990723,2.0104966163635254,104.9999771118164,102.44638061523438,0.010692596435546875,2.5535964965820312
mb-08792,test,2.264817714691162,2.254016876220703,183.9999542236328,179.48033142089844,0.010800838470458984,4.519622802734375
mb-00830,test,2.017033338546753,2.0061933994293213,104.0,101.4363021850586,0.01083993911743164,2.5636978149414062
mb-04612,test,1.8260748386383057,1.8369154930114746,67.00000762939453,68.69347381591797,0.010840654373168945,1.6934661865234375
mb-10450,test,2.0569047927856445,2.0460126399993896,113.99998474121094,111.17640686035156,0.010892152786254883,2.823577880859375
mb-07970,test,2.1731863021850586,2.162287473678589,149.00001525878906,145.30731201171875,0.010898828506469727,3.6927032470703125
mb-10150,test,2.146127939224243,2.1570286750793457,139.99996948242188,143.5584259033203,0.010900735855102539,3.5584564208984375
mb-06667,test,2.5622928142547607,2.551379919052124,364.9999694824219,355.94256591796875,0.010912895202636719,9.057403564453125
mb-09111,test,0.9030900001525879,0.8921768069267273,8.0,7.80147647857666,0.010913193225860596,0.19852352142333984
mb-10682,test,2.32428240776062,2.3133022785186768,210.99996948242188,205.73220825195312,0.01098012924194336,5.26776123046875
mb-10716,test,1.8976271152496338,1.9086302518844604,79.00000762939453,81.02709197998047,0.01100313663482666,2.0270843505859375
mb-05951,test,1.9684829711914062,1.9574357271194458,93.00000762939453,90.66417694091797,0.01104724407196045,2.3358306884765625
mb-08306,test,2.02530574798584,2.036391019821167,105.99996948242188,108.74042510986328,0.011085271835327148,2.7404556274414062
mb-04014,test,2.1789770126342773,2.1900999546051025,151.00001525878906,154.9173126220703,0.011122941970825195,3.91729736328125
mb-01622,test,2.1205739974975586,2.131708860397339,132.00001525878906,135.42811584472656,0.011134862899780273,3.4281005859375
mb-10640,test,1.944482684135437,1.933343529701233,88.0,85.7716064453125,0.011139154434204102,2.2283935546875
mb-06150,test,2.3747482299804688,2.385908603668213,236.99993896484375,243.16921997070312,0.01116037368774414,6.169281005859375
mb-05442,test,2.238046169281006,2.2268619537353516,173.00003051757812,168.60169982910156,0.011184215545654297,4.3983306884765625
mb-06546,test,1.8388490676879883,1.8501055240631104,69.0,70.81178283691406,0.01125645637512207,1.8117828369140625
mb-04658,test,2.1038036346435547,2.1151316165924072,126.9999771118164,130.35617065429688,0.011327981948852539,3.3561935424804688
mb-08415,test,1.8260748386383057,1.8146978616714478,67.00000762939453,65.26763153076172,0.01137697696685791,1.7323760986328125
mb-02849,test,2.149219036102295,2.137815237045288,140.99996948242188,137.3457489013672,0.011403799057006836,3.6542205810546875
mb-06514,test,1.7993406057357788,1.8108335733413696,63.00000762939453,64.68946838378906,0.01149296760559082,1.6894607543945312
mb-05878,test,2.397939920425415,2.4095277786254883,249.9999542236328,256.76025390625,0.011587858200073242,6.7602996826171875
mb-02065,test,2.3031959533691406,2.291576385498047,200.9999542236328,195.69349670410156,0.01161956787109375,5.30645751953125
mb-09273,test,2.240549325942993,2.2522082328796387,174.00003051757812,178.73443603515625,0.011658906936645508,4.734405517578125
mb-01290,test,2.0827853679656982,2.094454765319824,121.0,124.29531860351562,0.011669397354125977,3.295318603515625
mb-03030,test,1.991226077079773,1.97951340675354,98.0,95.39231872558594,0.01171267032623291,2.6076812744140625
mb-08717,test,2.3283796310424805,2.3400931358337402,213.00001525878906,218.82308959960938,0.011713504791259766,5.8230743408203125
mb-09550,test,1.2041200399398804,1.215850591659546,16.000001907348633,16.438060760498047,0.011730551719665527,0.43805885314941406
mb-02967,test,1.6720978021621704,1.6602600812911987,46.99999237060547,45.73619842529297,0.01183772087097168,1.2637939453125
mb-02385,test,2.3159704208374023,2.327840805053711,207.00003051757812,212.7359161376953,0.011870384216308594,5.7358856201171875
mb-08619,test,2.290034532546997,2.278158187866211,194.99996948242188,189.73968505859375,0.011876344680786133,5.260284423828125
mb-09155,test,2.193124532699585,2.2050511837005615,155.99996948242188,160.3434295654297,0.011926651000976562,4.3434600830078125
mb-02538,test,1.9395192861557007,1.951470136642456,87.00000762939453,89.42730712890625,0.011950850486755371,2.4272994995117188
mb-05984,test,2.1731863021850586,2.1612308025360107,149.00001525878906,144.95419311523438,0.011955499649047852,4.0458221435546875
mb-07643,test,2.3053512573242188,2.3173444271087646,201.9999542236328,207.65597534179688,0.011993169784545898,5.6560211181640625
mb-04142,test,2.294466257095337,2.306504011154175,197.00001525878906,202.53683471679688,0.01203775405883789,5.5368194580078125
mb-05126,test,2.3138673305511475,2.325949192047119,206.0000457763672,211.8113250732422,0.01208186149597168,5.811279296875
