target,prediction
129.000000, 129.008377
24.000000, 24.006424
61.000000, 61.262707
35.000000, 34.483894
60.000000, 59.999050
103.000000, 102.999779
39.000000, 39.002750
37.000000, 37.004269
143.000000, 142.992188
18.000000, 17.991465
20.000000, 19.989124
26.000000, 26.006714
108.000000, 107.970779
49.000000, 49.012257
23.000000, 22.996815
83.000000, 82.996941
26.000000, 25.929573
10.000000, 10.007668
112.000000, 112.015717
30.000000, 30.001331
38.000000, 38.002003
150.000000, 149.989868
82.000000, 81.995163
48.000000, 47.993862
115.000000, 115.206680
1.000000, 0.995677
9.000000, 8.997907
48.000000, 47.999977
45.000000, 44.998837
1.000000, 0.984536
20.000000, 19.996971
57.000000, 56.999828
80.000000, 80.011398
32.000000, 31.849979
84.000000, 83.975792
66.000000, 66.001114
85.000000, 85.003853
33.000000, 32.995041
23.000000, 22.991819
30.000000, 30.000141
20.000000, 19.998589
88.000000, 91.989914
15.000000, 14.999984
24.000000, 24.026968
94.000000, 94.001389
66.000000, 66.006752
90.000000, 89.970428
13.000000, 12.998575
27.000000, 26.985430
105.000000, 104.930695
22.000000, 22.005678
17.000000, 17.001337
71.000000, 70.994400
23.000000, 23.015987
33.000000, 32.999935
68.000000, 67.993530
99.000000, 98.996643
26.000000, 25.989777
27.000000, 26.998964
33.000000, 33.004551
58.000000, 57.998707
14.000000, 14.000091
50.000000, 49.999531
43.000000, 43.024509
73.000000, 73.001221
38.000000, 38.010685
71.000000, 70.994736
51.000000, 50.998360
125.000000, 125.020432
121.000000, 121.000031
161.000000, 161.002823
7.000000, 6.998676
95.000000, 94.956093
7.000000, 6.999925
42.000000, 41.854252
88.000000, 88.014473
115.000000, 114.998245
10.000000, 9.994716
11.000000, 10.964665
105.000000, 105.002434
64.000000, 63.989094
77.000000, 77.004280
19.000000, 19.000118
24.000000, 24.016434
32.000000, 31.984196
50.000000, 50.001629
42.000000, 41.975948
105.000000, 105.000420
48.000000, 48.000820
15.000000, 14.991281
33.000000, 32.997631
51.000000, 50.999805
44.000000, 44.013042
18.000000, 18.003794
40.000000, 40.002522
44.000000, 43.999199
25.000000, 25.000824
38.000000, 37.998264
52.000000, 51.997456
34.000000, 33.993671
29.000000, 28.987049
79.000000, 79.000435
18.000000, 18.015602
166.000000, 165.984634
5.000000, 4.992515
14.000000, 9.851928
144.000000, 144.003540
34.000000, 33.999493
85.000000, 84.999855
49.000000, 49.001083
3.000000, 3.025558
27.000000, 26.998844
29.000000, 29.000570
69.000000, 69.023071
14.000000, 14.003890
79.000000, 79.013031
17.000000, 17.003258
19.000000, 19.003311
111.000000, 110.989876
79.000000, 78.999374
23.000000, 23.011230
6.000000, 6.015493
6.000000, 6.058813
206.000000, 125.372246
82.000000, 81.995293
11.000000, 11.008658
30.000000, 30.000666
44.000000, 44.006855
34.000000, 34.004917
18.000000, 17.996746
4.000000, 3.989001
6.000000, 5.999061
27.000000, 26.998917
25.000000, 24.975170
69.000000, 69.001526
5.000000, 5.001091
80.000000, 80.010910
42.000000, 41.993458
115.000000, 114.996902
12.000000, 12.005644
33.000000, 32.997295
137.000000, 136.992371
37.000000, 36.997314
44.000000, 44.004307
125.000000, 125.000031
77.000000, 77.005966
65.000000, 66.593498
122.000000, 121.999359
101.000000, 101.027405
69.000000, 69.013367
24.000000, 23.994717
21.000000, 20.996128
95.000000, 94.978989
18.000000, 18.000347
31.000000, 31.000862
98.000000, 98.007935
125.000000, 124.959976
30.000000, 29.998144
72.000000, 72.006561
124.000000, 124.098877
22.000000, 22.011494
5.000000, 5.009823
78.000000, 78.007614
23.000000, 23.042015
60.000000, 59.982792
132.000000, 132.000732
24.000000, 24.000893
45.000000, 45.002304
23.000000, 23.001106
97.000000, 96.984459
12.000000, 11.992751
56.000000, 56.019760
24.000000, 23.994846
32.000000, 32.004032
25.000000, 25.005423
26.000000, 26.001987
16.000000, 15.995125
27.000000, 26.991236
42.000000, 41.999210
64.000000, 63.989887
17.000000, 16.998615
96.000000, 96.108582
56.000000, 56.000957
24.000000, 23.999546
41.000000, 40.962986
85.000000, 84.999458
37.000000, 37.028866
41.000000, 41.018818
7.000000, 6.983848
23.000000, 23.000755
36.000000, 36.009113
6.000000, 5.994660
42.000000, 41.996964
9.000000, 9.005163
8.000000, 7.994021
58.000000, 57.997524
45.000000, 45.000835
44.000000, 43.981907
42.000000, 41.992542
103.000000, 103.002861
52.000000, 51.998249
13.000000, 12.998953
50.000000, 49.994453
102.000000, 101.997475
11.000000, 11.005938
92.000000, 92.019852
6.000000, 6.001009
54.000000, 53.983086
19.000000, 18.993835
59.000000, 59.001503
46.000000, 46.002689
54.000000, 54.001434
45.000000, 45.011955
78.000000, 77.999023
22.000000, 21.993710
3.000000, 3.001602
14.000000, 13.999812
103.000000, 102.988251
32.000000, 31.999859
18.000000, 17.987383
18.000000, 18.001280
1.000000, 1.021318
21.000000, 20.990896
61.000000, 60.998775
24.000000, 24.006901
23.000000, 23.770679
49.000000, 48.994667
47.000000, 47.006542
16.000000, 16.001547
109.000000, 109.004837
92.000000, 92.001312
44.000000, 43.988430
22.000000, 22.010262
27.000000, 27.002604
68.000000, 67.013771
10.000000, 10.001222
37.000000, 36.999424
19.000000, 19.008812
32.000000, 31.998184
106.000000, 106.019562
33.000000, 33.004642
77.000000, 77.000839
16.000000, 16.003580
14.000000, 17.055859
12.000000, 11.996143
57.000000, 56.998482
70.000000, 69.995834
54.000000, 53.996769
19.000000, 18.990719
30.000000, 30.005154
10.000000, 9.997106
13.000000, 13.447082
49.000000, 48.999149
51.000000, 51.002476
45.000000, 44.996346
29.000000, 29.000952
17.000000, 17.002623
39.000000, 39.000298
62.000000, 61.986763
6.000000, 5.998889
95.000000, 95.007355
59.000000, 58.998249
28.000000, 27.997829
98.000000, 97.999588
20.000000, 20.001774
113.000000, 113.003036
71.000000, 71.006348
54.000000, 53.966755
18.000000, 18.002426
13.000000, 12.998466
77.000000, 77.022133
10.000000, 9.993358
50.000000, 48.256023
125.000000, 125.018806
68.000000, 67.977661
37.000000, 37.003078
72.000000, 71.995544
132.000000, 132.013733
39.000000, 39.005657
10.000000, 10.011844
27.000000, 26.999081
66.000000, 65.999466
5.000000, 4.992875
16.000000, 16.002773
76.000000, 76.006500
69.000000, 69.010880
17.000000, 16.997425
5.000000, 7.262530
32.000000, 31.994970
25.000000, 25.002136
26.000000, 25.998131
84.000000, 84.001770
72.000000, 72.002266
62.000000, 62.002750
19.000000, 18.999586
19.000000, 19.000164
58.000000, 58.003170
20.000000, 20.006392
3.000000, 3.002484
19.000000, 18.958975
11.000000, 11.009425
32.000000, 31.997906
42.000000, 42.002869
13.000000, 13.000136
182.000000, 182.003448
92.000000, 92.012772
45.000000, 44.993095
34.000000, 33.994526
65.000000, 65.009201
28.000000, 28.001463
8.000000, 8.242442
49.000000, 48.998878
22.000000, 21.995590
49.000000, 48.994480
31.000000, 30.997808
103.000000, 102.988014
23.000000, 22.990000
26.000000, 26.006817
18.000000, 18.000858
14.000000, 13.981885
23.000000, 22.994215
68.000000, 67.997513
21.000000, 21.005386
37.000000, 37.002331
135.000000, 135.025711
79.000000, 78.993515
158.000000, 157.974396
94.000000, 93.998642
12.000000, 12.008424
20.000000, 20.009537
5.000000, 5.000487
34.000000, 33.991161
33.000000, 32.997593
93.000000, 93.000107
14.000000, 15.334205
24.000000, 23.997734
66.000000, 65.992508
47.000000, 46.993397
13.000000, 13.003846
10.000000, 9.999978
21.000000, 20.999123
32.000000, 31.997990
31.000000, 31.010757
38.000000, 37.996716
76.000000, 76.006927
53.000000, 52.994270
17.000000, 17.001795
31.000000, 30.995430
13.000000, 13.003941
20.000000, 20.007671
103.000000, 102.997635
78.000000, 77.996498
61.000000, 61.000591
18.000000, 18.003988
34.000000, 34.002476
35.000000, 35.006226
14.000000, 13.998382
34.000000, 33.979408
37.000000, 36.992168
17.000000, 16.999823
32.000000, 32.022026
74.000000, 73.999939
17.000000, 16.999306
46.000000, 46.003468
22.000000, 21.996437
16.000000, 16.000467
48.000000, 47.989780
88.000000, 88.025452
75.000000, 74.997955
77.000000, 77.004097
29.000000, 28.997484
10.000000, 9.986155
38.000000, 37.989826
111.000000, 111.041054
104.000000, 104.000366
38.000000, 34.563816
10.000000, 10.001010
30.000000, 29.584869
66.000000, 66.003517
53.000000, 50.874603
68.000000, 68.055923
37.000000, 37.012856
26.000000, 26.002041
118.000000, 117.977081
65.000000, 64.996056
12.000000, 11.999639
103.000000, 103.005470
20.000000, 19.998493
48.000000, 48.002689
29.000000, 28.999674
4.000000, 4.050923
34.000000, 34.003010
26.000000, 26.000711
71.000000, 71.008171
61.000000, 61.001865
119.000000, 118.993210
82.000000, 82.004898
30.000000, 29.993721
27.000000, 27.059582
79.000000, 76.093079
7.000000, 7.135592
40.000000, 40.013889
19.000000, 18.999943
31.000000, 31.000719
84.000000, 83.999954
83.000000, 82.992279
44.000000, 43.983593
36.000000, 36.000774
110.000000, 109.995262
67.000000, 67.001923
76.000000, 76.000473
63.000000, 62.999599
241.000000, 241.010559
77.000000, 77.010002
72.000000, 71.987305
29.000000, 28.990839
81.000000, 79.409195
10.000000, 9.998422
70.000000, 69.993889
31.000000, 31.005936
42.000000, 41.980602
57.000000, 56.993076
99.000000, 99.008926
53.000000, 52.996326
107.000000, 107.014481
8.000000, 8.005473
26.000000, 26.002514
20.000000, 20.000008
40.000000, 39.996685
60.000000, 59.998562
56.000000, 56.001106
175.000000, 174.957855
87.000000, 87.000153
107.000000, 106.995796
5.000000, 5.003940
19.000000, 18.999098
23.000000, 22.981930
63.000000, 63.000381
32.000000, 31.999882
41.000000, 41.299000
35.000000, 34.997944
98.000000, 97.990845
20.000000, 19.989279
57.000000, 57.004154
79.000000, 79.004974
92.000000, 91.998642
87.000000, 86.997025
82.000000, 81.995598
142.000000, 141.991226
47.000000, 46.903320
42.000000, 41.996723
35.000000, 35.009701
30.000000, 29.990431
11.000000, 11.002675
82.000000, 82.004410
93.000000, 92.993637
96.000000, 95.991119
43.000000, 43.013863
48.000000, 47.999561
80.000000, 79.999947
64.000000, 64.002464
41.000000, 41.000271
74.000000, 73.984879
19.000000, 18.997520
18.000000, 18.003222
24.000000, 24.005816
59.000000, 58.996216
87.000000, 87.003250
24.000000, 23.997501
23.000000, 23.000874
7.000000, 6.992362
28.000000, 28.373857
35.000000, 34.973522
140.000000, 140.003418
29.000000, 29.002447
75.000000, 74.995483
32.000000, 31.998325
47.000000, 46.994148
35.000000, 34.999950
7.000000, 7.005187
10.000000, 10.002164
29.000000, 28.999249
33.000000, 32.999878
165.000000, 104.837563
130.000000, 130.003159
22.000000, 21.999290
114.000000, 114.007133
28.000000, 27.999054
16.000000, 16.000299
19.000000, 19.003784
12.000000, 11.994444
15.000000, 15.009782
56.000000, 56.009159
56.000000, 56.009350
26.000000, 27.095743
40.000000, 40.004120
68.000000, 67.998215
35.000000, 35.004238
88.000000, 87.990196
52.000000, 52.003979
21.000000, 20.995176
42.000000, 42.000149
74.000000, 73.996262
30.000000, 30.001083
66.000000, 66.011650
53.000000, 53.011593
63.000000, 62.996532
76.000000, 76.008156
7.000000, 6.991615
5.000000, 5.010114
113.000000, 112.077583
5.000000, 4.997980
76.000000, 76.022209
42.000000, 41.971546
18.000000, 18.000624
18.000000, 17.997923
27.000000, 27.008181
34.000000, 33.993343
129.000000, 129.009094
110.000000, 110.003906
25.000000, 24.992683
11.000000, 10.996221
62.000000, 62.004726
47.000000, 47.000057
1.000000, 0.999432
51.000000, 50.998692
28.000000, 27.999039
17.000000, 17.002184
59.000000, 59.001690
144.000000, 144.038055
39.000000, 39.002522
30.000000, 29.994137
200.000000, 199.949097
26.000000, 26.000889
10.000000, 9.996604
64.000000, 63.990902
38.000000, 37.996601
25.000000, 24.993427
29.000000, 29.001938
32.000000, 32.014423
33.000000, 32.959629
131.000000, 131.001099
68.000000, 68.002304
43.000000, 42.996845
70.000000, 69.996140
198.000000, 198.066772
33.000000, 33.000980
71.000000, 71.007706
39.000000, 38.999874
41.000000, 41.004204
113.000000, 113.019882
25.000000, 25.001581
38.000000, 37.996445
94.000000, 94.015785
30.000000, 30.002871
14.000000, 14.000493
45.000000, 45.000378
57.000000, 56.999001
40.000000, 39.996201
31.000000, 31.058174
61.000000, 60.991680
80.000000, 79.992966
13.000000, 13.001353
3.000000, 3.009212
58.000000, 57.978142
42.000000, 42.006130
25.000000, 24.993507
34.000000, 34.003460
23.000000, 22.987446
10.000000, 9.998958
72.000000, 72.015503
18.000000, 18.010056
88.000000, 87.997597
32.000000, 32.010971
83.000000, 83.001404
110.000000, 109.977142
31.000000, 30.974926
116.000000, 115.993683
4.000000, 3.993174
18.000000, 17.994061
14.000000, 13.981913
8.000000, 7.998819
39.000000, 39.001350
27.000000, 27.027334
50.000000, 49.996929
24.000000, 24.000214
58.000000, 57.995331
42.000000, 41.989536
25.000000, 25.056293
23.000000, 22.998947
27.000000, 26.999874
53.000000, 53.008583
60.000000, 59.967079
33.000000, 33.014839
24.000000, 23.997890
37.000000, 37.000687
29.000000, 28.997238
61.000000, 61.003807
49.000000, 49.004704
14.000000, 13.995588
53.000000, 53.002808
47.000000, 47.001720
38.000000, 37.995449
6.000000, 6.002548
20.000000, 19.997149
61.000000, 61.011089
39.000000, 39.000366
63.000000, 62.995270
72.000000, 72.001419
34.000000, 33.999107
51.000000, 50.987202
41.000000, 41.000938
55.000000, 54.988068
52.000000, 52.001556
4.000000, 3.732263
61.000000, 60.996086
35.000000, 34.999226
20.000000, 20.005636
45.000000, 44.999378
25.000000, 25.000225
78.000000, 78.003677
43.000000, 42.997196
36.000000, 35.999187
13.000000, 12.994031
29.000000, 28.998238
51.000000, 51.000523
20.000000, 20.012688
14.000000, 13.992999
76.000000, 76.004913
20.000000, 19.988956
33.000000, 32.995037
121.000000, 120.998604
58.000000, 57.999672
110.000000, 110.717796
57.000000, 56.988789
91.000000, 90.983147
53.000000, 53.000561
45.000000, 44.994011
5.000000, 5.007468
31.000000, 31.011518
18.000000, 18.002430
40.000000, 39.905594
13.000000, 13.000263
59.000000, 59.012844
130.000000, 129.982269
125.000000, 121.715218
31.000000, 30.998745
90.000000, 90.005325
5.000000, 5.006002
140.000000, 139.971741
10.000000, 9.997607
11.000000, 11.000832
38.000000, 37.996372
62.000000, 62.001713
7.000000, 6.992931
62.000000, 62.005722
57.000000, 57.009979
45.000000, 44.993969
55.000000, 54.998158
93.000000, 92.991928
31.000000, 30.993784
40.000000, 40.001034
55.000000, 55.008526
38.000000, 37.990616
38.000000, 37.998299
50.000000, 50.001415
21.000000, 21.008389
63.000000, 63.018391
48.000000, 47.990002
16.000000, 15.998497
50.000000, 50.004261
114.000000, 113.989616
83.000000, 83.010086
12.000000, 12.005795
25.000000, 25.006649
40.000000, 39.998714
20.000000, 20.000267
28.000000, 28.000671
5.000000, 4.998029
115.000000, 115.012688
20.000000, 19.992689
9.000000, 9.006941
127.000000, 127.629158
61.000000, 60.993950
26.000000, 25.998613
19.000000, 18.961260
47.000000, 47.015842
54.000000, 53.999767
28.000000, 28.003819
44.000000, 44.000637
89.000000, 89.028885
63.000000, 63.016628
54.000000, 53.998920
41.000000, 41.011360
64.000000, 64.002068
121.000000, 121.006599
28.000000, 27.998352
26.000000, 25.992760
85.000000, 85.154808
34.000000, 33.988987
61.000000, 61.007706
11.000000, 11.001191
88.000000, 87.994308
27.000000, 26.999136
48.000000, 48.000740
15.000000, 14.996466
35.000000, 35.003056
25.000000, 24.999973
20.000000, 20.013060
9.000000, 8.990297
38.000000, 37.997181
28.000000, 27.896904
48.000000, 47.978733
33.000000, 33.004169
6.000000, 6.002462
14.000000, 13.996476
23.000000, 22.996038
22.000000, 22.000347
74.000000, 73.991989
28.000000, 27.996260
133.000000, 133.000580
24.000000, 23.998215
59.000000, 59.028988
4.000000, 4.002914
14.000000, 14.018163
58.000000, 58.002552
63.000000, 63.003849
15.000000, 15.000293
33.000000, 32.994946
75.000000, 74.994095
22.000000, 22.011747
48.000000, 48.005833
53.000000, 52.982723
29.000000, 28.998371
12.000000, 12.017506
23.000000, 23.008366
84.000000, 83.999092
22.000000, 21.994934
41.000000, 41.016918
136.000000, 135.978851
44.000000, 44.000107
15.000000, 14.995763
11.000000, 10.996919
27.000000, 27.000637
55.000000, 54.994671
82.000000, 81.990005
119.000000, 119.011734
70.000000, 70.018105
118.000000, 118.013062
39.000000, 39.004086
57.000000, 56.986660
140.000000, 140.001038
45.000000, 44.982510
15.000000, 15.006200
75.000000, 74.981628
64.000000, 64.017410
14.000000, 14.004161
29.000000, 28.999489
8.000000, 7.998017
69.000000, 68.996758
39.000000, 38.994732
59.000000, 59.014370
49.000000, 48.999519
22.000000, 22.005718
149.000000, 149.011444
21.000000, 20.997486
22.000000, 22.006065
91.000000, 91.002441
23.000000, 22.990627
21.000000, 21.002592
57.000000, 56.992180
34.000000, 34.000900
13.000000, 13.000080
27.000000, 26.074364
10.000000, 9.998679
30.000000, 30.003757
35.000000, 34.985279
13.000000, 12.999313
73.000000, 73.002472
35.000000, 34.992252
32.000000, 32.016392
49.000000, 48.998222
89.000000, 88.994141
55.000000, 55.008900
38.000000, 37.999119
83.000000, 82.995468
6.000000, 6.002980
30.000000, 30.001347
25.000000, 24.968842
77.000000, 76.954369
8.000000, 7.999219
56.000000, 56.007061
7.000000, 7.003120
129.000000, 129.009308
54.000000, 54.003117
85.000000, 84.523582
21.000000, 20.996780
69.000000, 68.998558
81.000000, 81.007172
8.000000, 8.004462
23.000000, 22.997849
59.000000, 59.008228
8.000000, 7.991242
64.000000, 64.002861
100.000000, 100.009834
68.000000, 68.003708
25.000000, 24.996969
30.000000, 29.998055
66.000000, 66.004288
6.000000, 6.015256
62.000000, 61.998653
7.000000, 6.992785
70.000000, 70.012329
14.000000, 14.002172
5.000000, 5.004817
24.000000, 23.986107
26.000000, 26.009193
30.000000, 30.001005
54.000000, 53.998470
43.000000, 42.996189
21.000000, 21.004536
4.000000, 3.983110
19.000000, 19.000988
7.000000, 7.003259
39.000000, 38.988857
48.000000, 48.002537
19.000000, 19.002010
28.000000, 27.997982
14.000000, 14.005738
99.000000, 98.998474
49.000000, 48.993153
25.000000, 24.997906
29.000000, 28.996101
17.000000, 17.005913
49.000000, 49.002987
123.000000, 122.979462
18.000000, 17.998970
25.000000, 25.000538
51.000000, 51.002331
76.000000, 76.000961
110.000000, 110.001678
87.000000, 87.020355
52.000000, 51.997639
72.000000, 71.992966
3.000000, 2.989757
53.000000, 53.000515
19.000000, 18.987217
8.000000, 7.999648
59.000000, 59.001873
45.000000, 45.008404
152.000000, 151.996216
48.000000, 47.989925
57.000000, 57.002293
30.000000, 29.998295
23.000000, 22.995049
123.000000, 122.996384
56.000000, 56.001827
138.000000, 138.026367
14.000000, 13.999806
57.000000, 56.998966
68.000000, 68.001259
63.000000, 62.991032
41.000000, 41.025669
89.000000, 89.006409
31.000000, 31.003319
20.000000, 20.006571
70.000000, 70.004326
49.000000, 49.018116
51.000000, 51.001816
21.000000, 20.995853
28.000000, 28.004108
25.000000, 25.015392
8.000000, 7.995544
27.000000, 26.980888
82.000000, 82.003502
31.000000, 30.997982
58.000000, 57.993053
21.000000, 20.980854
104.000000, 103.993004
18.000000, 18.005020
26.000000, 25.996910
49.000000, 49.001804
83.000000, 85.184662
15.000000, 14.996951
67.000000, 66.997681
162.000000, 162.026489
35.000000, 34.993084
19.000000, 18.995939
11.000000, 11.000815
61.000000, 60.996433
37.000000, 37.001972
25.000000, 24.988338
17.000000, 17.002548
30.000000, 29.998632
36.000000, 36.001186
30.000000, 29.989384
10.000000, 10.018411
17.000000, 16.997692
61.000000, 60.968586
21.000000, 20.990440
36.000000, 36.012745
7.000000, 6.998494
34.000000, 34.000698
14.000000, 14.002814
8.000000, 8.000849
20.000000, 19.995354
6.000000, 6.002510
138.000000, 137.995071
21.000000, 20.999538
39.000000, 39.002686
18.000000, 17.991644
68.000000, 68.005280
44.000000, 44.008793
44.000000, 43.998768
22.000000, 22.001795
13.000000, 13.001239
28.000000, 28.006226
28.000000, 27.982121
17.000000, 16.998199
27.000000, 27.035828
27.000000, 27.000118
77.000000, 77.007263
48.000000, 48.003246
33.000000, 33.002312
26.000000, 26.007399
18.000000, 17.997898
53.000000, 52.995773
61.000000, 61.008110
44.000000, 44.000992
64.000000, 63.994804
48.000000, 47.999584
74.000000, 74.009033
5.000000, 4.996470
28.000000, 27.999924
42.000000, 42.004936
39.000000, 39.013531
67.000000, 67.035873
27.000000, 27.005968
25.000000, 24.993031
32.000000, 31.999966
27.000000, 27.001438
56.000000, 55.990429
26.000000, 25.999771
44.000000, 44.001865
32.000000, 32.009232
19.000000, 19.000751
54.000000, 53.999451
16.000000, 15.999898
75.000000, 75.003273
68.000000, 68.004929
23.000000, 22.989033
59.000000, 59.009735
40.000000, 39.995579
27.000000, 26.982470
70.000000, 71.862122
37.000000, 37.016663
15.000000, 15.003865
37.000000, 36.997448
132.000000, 131.999146
58.000000, 57.989517
23.000000, 23.022678
13.000000, 13.016399
80.000000, 80.001007
36.000000, 36.003418
12.000000, 11.999518
109.000000, 109.002602
38.000000, 37.972614
36.000000, 23.410387
31.000000, 30.995642
9.000000, 8.998853
104.000000, 104.013840
35.000000, 35.009388
30.000000, 29.993488
31.000000, 30.999006
22.000000, 21.978081
50.000000, 49.998367
7.000000, 7.000770
64.000000, 63.999836
58.000000, 57.987926
35.000000, 34.998581
31.000000, 30.999285
22.000000, 21.995518
18.000000, 17.989868
13.000000, 12.996242
60.000000, 60.004372
19.000000, 18.998077
49.000000, 48.999393
60.000000, 59.993435
33.000000, 32.997303
146.000000, 146.017120
42.000000, 41.997341
39.000000, 38.974377
92.000000, 91.983849
17.000000, 17.007053
91.000000, 91.007614
36.000000, 35.998661
40.000000, 40.012825
56.000000, 55.994183
61.000000, 61.005436
20.000000, 19.992733
37.000000, 37.000774
13.000000, 12.999499
58.000000, 58.001553
34.000000, 34.000370
94.000000, 94.001862
24.000000, 23.997919
19.000000, 19.019930
83.000000, 82.998741
69.000000, 68.992714
50.000000, 50.027252
21.000000, 21.005070
59.000000, 59.006382
22.000000, 22.021790
54.000000, 54.006210
19.000000, 18.715031
38.000000, 38.003170
76.000000, 75.887283
37.000000, 36.986294
39.000000, 39.014393
13.000000, 12.996976
68.000000, 68.009827
28.000000, 28.006397
16.000000, 16.003321
18.000000, 17.992352
66.000000, 65.996262
25.000000, 25.007477
4.000000, 4.000925
22.000000, 22.000008
34.000000, 34.003895
41.000000, 40.997242
14.000000, 14.083486
86.000000, 86.005173
13.000000, 12.996645
58.000000, 58.002972
99.000000, 98.992020
1.000000, 9.075571
25.000000, 26.052002
176.000000, 176.031555
88.000000, 87.995659
25.000000, 25.030672
50.000000, 49.991528
91.000000, 91.005333
22.000000, 22.040989
40.000000, 40.007904
99.000000, 98.991928
29.000000, 28.992399
19.000000, 18.998066
16.000000, 15.996704
24.000000, 23.997990
112.000000, 111.973328
22.000000, 21.996689
33.000000, 32.988041
85.000000, 84.990341
29.000000, 28.997293
32.000000, 32.001297
33.000000, 32.980343
71.000000, 71.008026
19.000000, 18.999298
53.000000, 52.995808
520.000000, 314.667664
22.000000, 22.002535
5.000000, 4.995726
67.000000, 66.996109
27.000000, 26.980701
1.000000, 0.995967
14.000000, 14.006141
29.000000, 29.008175
52.000000, 52.013195
83.000000, 82.997688
22.000000, 22.002014
49.000000, 49.005333
187.000000, 186.996918
83.000000, 83.018112
48.000000, 47.817387
14.000000, 14.004452
10.000000, 10.001944
152.000000, 152.005234
23.000000, 23.003384
3.000000, 2.999909
20.000000, 19.996887
107.000000, 106.997108
85.000000, 84.995163
100.000000, 99.983017
25.000000, 24.998184
38.000000, 37.998112
105.000000, 104.981880
23.000000, 22.995949
33.000000, 32.998844
13.000000, 13.003219
38.000000, 38.002350
2.000000, 1.958040
53.000000, 52.996258
72.000000, 71.994141
41.000000, 40.983757
76.000000, 76.003036
85.000000, 84.996765
26.000000, 24.887568
23.000000, 22.993490
28.000000, 28.000708
42.000000, 41.992992
27.000000, 27.000435
8.000000, 7.942470
127.000000, 126.991249
10.000000, 9.991096
16.000000, 16.003836
54.000000, 54.008274
48.000000, 47.997261
72.000000, 72.025200
47.000000, 47.001709
25.000000, 24.977749
20.000000, 19.998512
11.000000, 15.708556
19.000000, 18.986382
84.000000, 84.005775
70.000000, 70.001259
46.000000, 45.985649
6.000000, 6.000251
39.000000, 38.998142
28.000000, 27.995642
2.000000, 2.005190
4.000000, 3.992968
71.000000, 71.000946
34.000000, 33.996227
31.000000, 30.999821
22.000000, 22.000591
8.000000, 8.006011
67.000000, 66.998245
71.000000, 70.994797
16.000000, 16.013355
55.000000, 55.000801
23.000000, 22.999369
72.000000, 71.985535
79.000000, 78.999939
55.000000, 55.001385
29.000000, 29.013151
3.000000, 3.004347
279.000000, 275.731995
69.000000, 74.872078
159.000000, 159.008118
87.000000, 86.999001
46.000000, 46.000919
20.000000, 19.998215
35.000000, 35.008553
87.000000, 87.002365
7.000000, 6.993011
19.000000, 19.002014
50.000000, 49.967861
5.000000, 5.008398
16.000000, 15.312421
83.000000, 82.997673
32.000000, 31.990778
71.000000, 71.005699
7.000000, 6.992651
15.000000, 15.014309
12.000000, 11.995136
14.000000, 13.996854
37.000000, 36.995152
98.000000, 97.994370
51.000000, 50.992355
24.000000, 24.000496
31.000000, 30.999727
26.000000, 26.002680
88.000000, 88.000046
33.000000, 33.000526
43.000000, 42.996044
57.000000, 57.002911
30.000000, 29.980721
10.000000, 9.992940
81.000000, 81.020058
17.000000, 17.015413
134.000000, 134.048004
59.000000, 58.996822
19.000000, 18.977760
29.000000, 28.999924
35.000000, 35.000652
9.000000, 8.998334
5.000000, 4.989702
37.000000, 36.997292
20.000000, 19.999466
50.000000, 49.999336
50.000000, 49.994602
31.000000, 31.009785
2.000000, 1.997067
8.000000, 8.002791
76.000000, 75.986740
12.000000, 11.962605
109.000000, 108.997101
3.000000, 3.027596
26.000000, 25.216373
24.000000, 24.002077
29.000000, 28.985039
6.000000, 6.000124
74.000000, 74.002464
149.000000, 148.979645
64.000000, 63.994839
54.000000, 54.001431
36.000000, 35.993382
104.000000, 103.991272
25.000000, 25.002266
9.000000, 9.000094
23.000000, 22.993877
8.000000, 8.000552
25.000000, 25.002197
27.000000, 27.000435
10.000000, 9.998609
22.000000, 22.004791
21.000000, 18.906496
55.000000, 54.994320
55.000000, 54.991528
80.000000, 79.995422
15.000000, 15.001415
74.000000, 74.004318
75.000000, 74.986794
48.000000, 48.369923
75.000000, 75.001892
13.000000, 13.001525
71.000000, 70.991333
11.000000, 11.003110
15.000000, 15.003345
58.000000, 57.995106
45.000000, 44.998615
41.000000, 41.004734
14.000000, 14.000949
12.000000, 12.003469
17.000000, 17.011602
24.000000, 24.002003
99.000000, 98.997314
5.000000, 5.004031
82.000000, 81.998367
29.000000, 29.011318
17.000000, 17.001320
89.000000, 89.127045
77.000000, 76.999374
31.000000, 31.001463
45.000000, 45.001316
23.000000, 22.960495
28.000000, 27.988111
26.000000, 25.997341
49.000000, 49.012859
38.000000, 37.996456
18.000000, 17.995878
56.000000, 56.009899
27.000000, 26.998495
14.000000, 14.009207
30.000000, 30.029583
24.000000, 24.001667
15.000000, 15.002767
28.000000, 28.001888
26.000000, 25.999397
31.000000, 30.995819
59.000000, 59.003056
6.000000, 6.003051
130.000000, 129.999573
92.000000, 91.997482
79.000000, 79.000305
84.000000, 83.963974
20.000000, 20.078371
93.000000, 92.971191
45.000000, 45.000904
21.000000, 20.989906
68.000000, 67.999748
54.000000, 54.000156
22.000000, 22.001495
23.000000, 22.996677
42.000000, 41.999165
122.000000, 121.997009
28.000000, 27.999893
34.000000, 34.002460
180.000000, 179.985962
33.000000, 33.005672
77.000000, 76.992157
34.000000, 34.001537
