target,material_id,true_log10,pred_log10,member_sd_log10,true_GPa,pred_GPa
K,mb-07069,2.3010299956639813,2.3153438859233058,0.0003532023561001463,200.00000000000003,206.70162264150758
K,mb-04361,1.7323937598229686,1.683928823350229,0.02545205516418414,54.000000000000014,48.29796398784317
K,mb-09454,2.403120521175818,2.3923099394426717,0.0004502456550619094,253.00000000000003,246.77998837957335
K,mb-01771,1.380211241711606,1.529081060869236,0.034195810649620406,23.999999999999993,33.81279417443624
K,mb-03511,1.8388490907372552,1.9433610026753065,0.006138481176479971,68.99999999999999,87.77301218310464
K,mb-00271,1.919078092376074,1.944657487369448,0.003243031494281956,83.00000000000001,88.03542949896395
K,mb-08436,2.214843848047698,2.2188829964767134,0.0033901250484147383,164.00000000000003,165.53239416264827
K,mb-02032,2.041392685158225,2.0115220998420162,0.0013592899445855622,109.99999999999997,102.68856852309462
K,mb-09005,2.0827853703164503,1.9751691823273756,0.009332140076701356,121.00000000000006,94.44287131722321
K,mb-10626,1.9138138523837167,1.9199268879574158,0.00412659417554917,82.0,83.16237582028336
K,mb-03810,2.3096301674258988,2.2953669928585207,0.004897031360726167,204.0,197.40902014388533
K,mb-04346,1.6127838567197355,1.6924602232915347,0.00882328775401231,40.99999999999999,49.2561227967182
K,mb-00545,1.9242792860618816,1.6154934888725523,0.013818474750004528,83.99999999999999,41.25660517047654
K,mb-03241,2.037426497940624,2.1027096571290187,0.0006527401008356026,109.00000000000004,126.68046741579036
K,mb-08930,1.8808135922807914,1.9887730932920191,0.017852453355035602,76.0,97.44803659798723
K,mb-08502,2.1583624920952498,2.1559926248929036,0.0003021746715829998,144.00000000000003,143.21635783348844
K,mb-09323,1.6989700043360187,1.737649686413996,0.008355575626271983,49.99999999999999,54.65749030451134
K,mb-10895,1.146128035678238,1.3009120111780423,0.012306170996238652,13.999999999999998,19.994567351604807
K,mb-07564,2.143014800254095,2.0608832956549348,0.005563685934077745,138.99999999999997,115.04911854712496
K,mb-00920,1.792391689498254,1.6891818734163313,0.013027599139597279,62.0,48.885703955255636
K,mb-10028,1.3617278360175928,1.4065595258603896,0.004024787326747936,22.999999999999996,25.501135909807473
K,mb-06640,2.330413773349191,2.3284551362458794,1.713941722458756e-05,214.00000000000006,213.03704833409913
K,mb-07694,1.8808135922807914,1.9151009019902723,0.012193232084121375,76.0,82.24337082313258
K,mb-08230,1.505149978319906,1.5042208886366248,0.00020860856681692574,32.00000000000001,31.931615316280464
K,mb-07126,1.3010299956639813,1.5862514945498918,0.012281553532785372,20.000000000000004,38.57016480494684
K,mb-04278,1.9444826721501687,2.004520651560691,0.01127246939380633,88.00000000000001,101.04635489240256
K,mb-02983,1.919078092376074,1.9999655535006868,0.00974277031960713,83.00000000000001,99.99206871496061
K,mb-00130,1.7993405494535817,1.8059862055387437,7.301779405632924e-05,63.0,63.97145159584061
K,mb-07980,1.7481880270062005,1.772972670358571,0.016324043051180626,56.00000000000001,59.28880136600188
K,mb-02667,2.155336037465062,2.1402642265573855,0.0010727096915501555,143.00000000000003,138.12243516237993
K,mb-07138,2.287801729930226,2.2885805390878566,0.007455620390049766,193.99999999999997,194.34820734752844
K,mb-03223,1.806179973983887,1.768668274931279,0.016611556378868908,63.999999999999986,58.704078469415165
K,mb-09374,2.037426497940624,2.0381955906488978,0.0016475462509339955,109.00000000000004,109.19319927110652
K,mb-07693,1.6812412373755872,1.6669518914535448,0.0040622242029910716,47.99999999999999,46.44638218473741
K,mb-05392,1.7634279935629373,1.7990776710753589,0.006918061900729078,58.00000000000001,62.96187764928738
K,mb-00614,2.2068258760318495,2.170067883979646,0.005222472618697793,160.99999999999994,147.93396036581805
K,mb-10879,1.8195439355418688,1.783099941256487,0.008845814158108367,66.00000000000001,60.68759697895748
K,mb-01466,2.0453229787866576,2.0367176349140736,0.007918059469629535,111.00000000000004,108.82223341559359
K,mb-04497,2.2174839442139063,2.211747073642943,0.0058063468663576145,165.0,162.83474322024645
K,mb-03042,1.146128035678238,1.0166324791417964,0.12368738123150291,13.999999999999998,10.390405076741233
K,mb-09126,2.2095150145426308,2.2148838111759357,0.001538587027019478,161.99999999999994,164.01509172889786
K,mb-02419,2.161368002234975,2.095217055775678,0.008835906036890995,144.99999999999997,124.51367624335111
K,mb-05085,2.4456042032735974,2.4183834154381003,0.0014428510618196277,278.9999999999999,262.04954830051213
K,mb-03294,1.8388490907372552,1.831832149844565,0.0021117764344517065,68.99999999999999,67.8941178425043
K,mb-06737,1.146128035678238,1.1231422630344694,0.0031011628139275826,13.999999999999998,13.278293471976545
K,mb-01500,2.404833716619938,2.4049663297840533,0.00031058212498824567,254.0,254.07757152883642
K,mb-09018,2.0863598306747484,2.0651534817375903,0.002752321977061545,122.00000000000004,116.18591478482202
K,mb-01521,1.6989700043360187,1.7001166689685343,0.004926426536428052,49.99999999999999,50.13218907662178
K,mb-10027,2.278753600952829,2.279171342713118,0.0015461480411798068,189.99999999999994,190.182846255017
K,mb-04232,2.2648178230095364,2.2635995756423792,0.006628154109639128,183.99999999999997,183.48458148909808
K,mb-07686,1.5563025007672873,1.6347024658788316,0.004862119648135099,36.0,43.12235453755503
K,mb-08820,1.6334684555795864,1.8345982383511805,0.002866187318118385,42.99999999999999,68.32792597462729
K,mb-04430,1.591064607026499,1.5697557033548635,0.0007877385338064258,38.99999999999999,37.13262941685566
K,mb-00390,1.7403626894942439,1.7701834833997463,0.01515227506257466,55.00000000000001,58.90924861993226
K,mb-10833,1.9344984512435677,1.8858602788330452,0.001330731213654568,85.99999999999999,76.88830355362212
K,mb-07124,2.0,2.0683141575847444,4.6826866072047224e-05,100.0,117.03456831969172
K,mb-05913,2.3283796034387376,2.2713816649154186,0.0031527968790683314,212.99999999999994,186.8020615995943
K,mb-08592,2.1702617153949575,2.113233523819801,0.014458733518775801,148.00000000000003,129.7876962820909
K,mb-04806,1.7481880270062005,1.609002529748306,0.033708746059631034,56.00000000000001,40.64456966885429
K,mb-09852,1.662757831681574,1.4713398718725,0.00017284763687397398,46.0,29.603282655403277
K,mb-08238,1.8864907251724818,1.8945427264591048,6.469216955584667e-05,77.0,78.44092862974293
K,mb-08044,2.2278867046136734,2.23367666630278,0.007894573851925157,168.99999999999997,171.26817354417906
K,mb-10750,2.2227164711475833,2.204288207358223,0.013540074799213153,167.0,160.0619882755423
K,mb-03993,2.173186268412274,2.1635057238701005,0.0010055104570407813,149.0,145.7154909465463
K,mb-10501,1.7323937598229686,1.7762474507488215,0.004771504544701877,54.000000000000014,59.73755601340898
K,mb-06609,1.7853298350107671,1.7905924343814301,0.0050506228495819094,61.000000000000014,61.74366919131182
K,mb-05319,1.792391689498254,1.7800004616871261,0.0003523920047766582,62.0,60.25602266400639
K,mb-10813,1.9242792860618816,1.8848808779976975,0.012684890980671493,83.99999999999999,76.7151039757348
K,mb-07119,1.3617278360175928,1.367815425818298,0.008576588252278361,22.999999999999996,23.324665585413804
K,mb-02421,2.24551266781415,2.1843351445337786,0.0010556097845302315,176.00000000000006,152.87453341079254
K,mb-05604,1.5797835966168101,1.546300623039504,0.014785214020580084,37.99999999999999,35.18038784717032
K,mb-01750,1.968482948553935,1.9650970229918951,0.003394905558324335,92.99999999999999,92.27775560444411
K,mb-09918,1.954242509439325,1.9223064005322956,0.008220166758047598,90.00000000000003,83.61927552817879
K,mb-10682,2.3242824552976926,2.2852320967287714,0.00012021291207320317,210.99999999999997,192.85553011184982
K,mb-00338,2.247973266361807,2.2329817180484755,0.0022423661229140635,177.00000000000009,170.99433322298066
K,mb-08407,1.591064607026499,1.5149931989822405,0.03978305771772195,38.99999999999999,32.733556878919
K,mb-01341,1.6334684555795864,1.6619214297118943,0.01366384623099215,42.99999999999999,45.91149446464466
K,mb-10494,1.462397997898956,1.4343683206501328,0.011458638791362885,29.0,27.187440300203257
K,mb-07982,1.5440680443502757,1.6345706143185739,0.0014275671866150752,35.0,43.109264602138445
K,mb-03640,1.9912260756924949,1.9290916562093414,0.004588652377160551,98.0,84.93597102795755
K,mb-00329,1.7323937598229686,1.8521974531766974,0.009546951310713703,54.000000000000014,71.15369423452091
K,mb-10697,1.255272505103306,1.2750437411652071,0.0052268038311577,17.999999999999996,18.838388159514704
K,mb-03004,1.9444826721501687,1.9778649167431994,0.0005279324382140294,88.00000000000001,95.03091628610794
K,mb-06960,1.724275869600789,1.7351945764406729,0.004016417612018874,52.999999999999986,54.349377782434296
K,mb-04090,2.1492191126553797,2.1554272154975953,0.0003335637581114437,140.99999999999991,143.03002531225286
K,mb-02322,1.9084850188786497,1.941545459413836,0.005131048023447771,81.0,87.40684801938055
K,mb-06667,2.5622928644564746,2.559843853835686,5.382559909206108e-05,364.99999999999994,362.947537212448
K,mb-07009,2.278753600952829,2.2748338394493506,0.010063378363436293,189.99999999999994,188.2928545443849
K,mb-04197,2.1903316981702914,2.172128494296064,0.0020965844061486827,154.99999999999997,148.63753496995193
K,mb-03549,1.8512583487190752,1.8160474495102314,0.0016601959400972532,70.99999999999999,65.47077012546278
K,mb-09650,2.1760912590556813,2.2395831305193075,0.01322291890241134,150.00000000000003,173.61335532359496
K,mb-08363,2.305351369446624,2.2768254384526063,0.0014711265928895045,202.00000000000006,189.15831575616437
K,mb-04203,1.5440680443502757,1.5727758074693292,0.001934929382294004,35.0,37.39175138530909
K,mb-10239,1.9030899869919435,1.8620049609677924,0.004814272770614192,79.99999999999999,72.77881180497565
K,mb-09834,1.7403626894942439,1.8452635432465678,0.008370444157214885,55.00000000000001,70.02668105284461
K,mb-06185,2.4471580313422194,2.4445096124402044,0.005564578587285096,280.0000000000001,278.2976970084618
K,mb-01639,1.954242509439325,1.9459210907293882,0.001472719327468397,90.00000000000003,88.29194635178739
K,mb-09130,1.8512583487190752,1.7355243015293982,0.0023182623179547335,70.99999999999999,54.3906565889272
K,mb-00060,1.9084850188786497,1.7582593305989822,0.048453982253284233,81.0,57.31381672615345
K,mb-01240,1.1760912590556813,1.3513673376206277,0.0763096989762383,15.000000000000004,22.457806606325054
K,mb-05760,2.2810333672477277,2.285435795908252,0.004868324010146363,191.00000000000006,192.94600726322932
K,mb-05136,2.0530784434834195,2.0483011472469497,0.00012528480365547878,112.99999999999994,111.76379684950348
K,mb-02343,1.146128035678238,1.1058965764340623,0.0018499920585011154,13.999999999999998,12.761348718720917
K,mb-02120,1.8750612633917,1.9015376773104482,0.014167038515028985,75.00000000000001,79.71456441309917
K,mb-01524,2.220108088040055,2.207467345320208,0.0006636134765165558,165.99999999999997,161.2379787655084
K,mb-07617,1.4913616938342726,1.4926353260807468,0.002645913060033256,30.999999999999996,31.091045482225983
K,mb-00153,1.9344984512435677,1.9251159359135221,0.0060054296348629466,85.99999999999999,84.16197840017621
K,mb-00481,1.8388490907372552,1.8384518369772964,0.03539382735569674,68.99999999999999,68.93691382677251
K,mb-06122,2.305351369446624,2.310991216111293,0.005190015175759344,202.00000000000006,204.64032464678345
K,mb-07674,1.591064607026499,1.5767010571634659,0.007638253601556677,38.99999999999999,37.731238181440524
K,mb-07101,1.6334684555795864,1.6453618071040714,0.008282229186083567,42.99999999999999,44.1938469280116
K,mb-01762,2.2764618041732443,2.262922348732003,0.00025414942528856344,189.00000000000006,183.1986836309037
K,mb-08942,1.9493900066449128,1.9437037648432844,0.010595546599503347,89.0,87.8423134166183
K,mb-07715,2.0170333392987803,2.0003203364128845,0.001469151971203897,103.99999999999997,100.07378739441901
K,mb-09987,1.6720978579357175,1.6154828181297012,0.02350887140047342,47.00000000000001,41.25559149603517
K,mb-07479,1.6334684555795864,1.6186103614457457,0.0017586919723656669,42.99999999999999,41.553763284493755
K,mb-06212,1.9242792860618816,1.9535411942094165,0.006980801366816891,83.99999999999999,89.85478186398994
K,mb-04853,1.8692317197309762,1.5770538298963421,0.07297293362212642,74.00000000000001,37.761899311240796
K,mb-02711,1.7403626894942439,1.729029601751701,0.0029843301790143384,55.00000000000001,53.58331789540277
K,mb-06766,1.9731278535996986,1.9698686853549192,0.012348768745606531,93.99999999999997,93.29721617485872
K,mb-04150,2.1789769472931693,2.131777258624326,0.011872297261394937,150.99999999999994,135.4494539697755
K,mb-01333,1.8129133566428555,1.768736303887092,0.023280890368195473,64.99999999999999,58.713274740896544
K,mb-10346,2.041392685158225,2.0772643728705065,0.0046158501560344956,109.99999999999997,119.47151552839141
K,mb-08378,1.7323937598229686,1.797139437258321,0.01924797990112137,54.000000000000014,62.681508147514116
K,mb-09328,2.429752280002408,2.4297725222795945,0.020993169202235595,269.00000000000006,269.01253826537203
K,mb-10325,2.0969100130080562,2.051280431988897,0.011984008682426328,124.99999999999994,112.5331386727034
K,mb-10671,2.250420002308894,2.240013548942651,0.0009129972092054572,178.00000000000003,173.7855044798697
K,mb-10031,2.173186268412274,2.206035888802994,0.00953875684914074,149.0,160.70740513407608
K,mb-03850,1.8388490907372552,1.7922937571436255,0.0027301068832785713,68.99999999999999,61.986020726252306
K,mb-08340,2.0,1.986470135582989,0.004946890202353393,100.0,96.93266109136539
K,mb-04124,1.568201724066995,1.5488735502999331,0.0041726294568275035,37.0,35.38942857983728
K,mb-09862,0.6989700043360189,0.5450141947985498,0.07541306268472445,5.000000000000001,3.507633383707596
K,mb-04788,1.724275869600789,1.7363248639255175,0.004813674367696974,52.999999999999986,54.491010781154905
K,mb-02866,1.9590413923210936,1.911670692127564,0.007552487924659124,91.00000000000001,81.5963424791887
K,mb-01386,2.3201462861110542,2.332069060546077,0.0010568400891057816,209.0000000000001,214.81720445299118
K,mb-05941,2.2095150145426308,2.2027413192624463,0.005074937148505709,161.99999999999994,159.49288697393035
K,mb-03067,2.0492180226701815,2.099925406113269,0.002091485651090519,111.99999999999997,125.8709198880646
K,mb-09963,1.9395192526186185,1.9788598250248297,0.015983380868948793,86.99999999999999,95.24886845769227
K,mb-03629,2.1172712956557644,2.141579360337477,0.0041260594581613574,131.00000000000006,138.54133248168114
K,mb-10401,1.919078092376074,1.938968047192789,0.005917769044877952,83.00000000000001,86.88964986935027
K,mb-09847,1.6434526764861874,1.8775929054063627,0.0060347442963827325,44.0,75.43847585391673
K,mb-03028,2.359835482339888,2.3571862360327103,0.0017039121672872692,228.99999999999997,227.6073257078209
K,mb-02969,1.7708520116421442,1.7680332169113604,0.012310108905215666,59.00000000000001,58.61829968682345
K,mb-08646,2.1903316981702914,2.2153037793712334,0.0016173257605358593,154.99999999999997,164.1737730848388
K,mb-06136,2.307496037913213,2.311808963941174,0.0012623744721398378,203.00000000000003,205.02601186206815
K,mb-08801,1.9912260756924949,1.9881672072189618,0.013493902267752378,98.0,97.31218121720558
K,mb-04263,2.383815365980431,2.3721289407990347,0.001235638999738331,241.9999999999999,235.57485951507732
K,mb-00645,1.5185139398778875,1.550386186949586,0.017601459347398207,33.0,35.512903966704535
K,mb-10615,2.220108088040055,2.2495686460491653,0.0048131492732912395,165.99999999999997,177.65140478937442
K,mb-02074,2.093421685162235,2.140272462089209,0.00019620040703660635,124.00000000000003,138.12505440472154
K,mb-00341,1.6812412373755872,1.6103413122867771,0.006612302948063586,47.99999999999999,40.770056404226715
K,mb-08041,2.450249108319361,2.4490335425009,0.0057483463380170186,281.9999999999999,281.2118014435271
K,mb-01622,2.12057393120585,2.1376046613785276,0.0018818247926237763,132.00000000000006,137.2791752606345
K,mb-07141,1.4471580313422192,1.3781323731005242,0.0037795250458754204,28.0,23.88539199504337
K,mb-05796,1.8512583487190752,1.864341813385465,0.015445987719391763,70.99999999999999,73.17147562336112
