material_id,formula,provenance,Number of Atoms,Volume (A3),Density (g cm-3),Atomic mass (amu),K_VRH_pred,G_VRH_pred,Poisson ratio,Gruneisen parameter,Kappa_Slack (W m-1 K-1),Kappa_cal (W m-1 K-1)
mp-864963,Dy2CuIr,unseen,4,81.12901,11.88699,580.763,105.188,39.3747,0.3336,2.002,4.39543,3.91725
mp-14133,Gd3Al5O12,unseen,80,910.34047,5.82723,3194.60197,164.5785,97.3747,0.2529,1.51403,4.88073,3.92771
mp-1694,Yb2Ge,unseen,12,285.13501,9.75399,1674.88,38.3121,33.4403,0.16194,1.15105,6.04702,3.93744
mp-974788,Nd,unseen,3,107.10961,6.70863,432.726,34.0445,19.0957,0.26372,1.56812,4.79914,3.94032
mp-18229,CaTa2O6,unseen,36,448.64011,7.37249,1991.88064,135.5567,75.4941,0.26514,1.57541,4.78774,3.94084
mp-753946,LiCoS2,test,4,56.41218,3.82678,130.00419,86.4582,30.6297,0.34157,2.06336,4.42319,3.9509
mp-765901,Li4V4(OF3)3,unseen,20,220.17633,3.39771,450.51383,80.4454,45.6698,0.26131,1.55582,4.83543,3.95292
mp-775802,Zr2N2O,unseen,40,522.89435,5.75332,1811.6864,192.7562,84.9042,0.30796,1.82316,4.5206,3.95449
mp-541640,Nd4Os6O19,unseen,29,362.31401,9.26867,2022.3366,180.9345,84.038,0.2989,1.76594,4.57372,3.9606
mp-20618,Y2Co3Si5,train,20,297.39533,5.52821,990.07757,136.9709,60.0781,0.30866,1.82773,4.525,3.96118
mp-26477,LiCuPO4,unseen,7,84.50863,3.25115,165.45836,58.0057,29.7164,0.28121,1.66194,4.69737,3.97017
mp-230,SbO2,train,24,311.28071,6.56186,1230.0704,101.3571,58.9459,0.25643,1.53136,4.9315,3.99529
mp-771733,Li3MgV8O16,unseen,28,306.39789,3.84057,708.6504,117.8041,60.0231,0.28223,1.66766,4.7311,4.00484
mp-558518,K(NiS)2,train,5,91.15369,4.01893,220.6151,30.2199,20.8044,0.22003,1.3658,5.33853,4.00958
mp-5566,KCuF3,train,5,63.82497,4.15335,159.63951,69.9737,30.7455,0.30837,1.82584,4.58695,4.01423
mp-1007692,HfPd,unseen,4,73.46189,12.88026,569.82,146.1048,46.9949,0.35475,2.17163,4.50081,4.01782
mp-505110,FeCuO2,train,8,90.31951,5.56665,302.7796,148.1002,51.1777,0.34507,2.0912,4.50622,4.02663
mp-4481,Ca2SiO4,train,28,386.1265,2.96286,688.9564,90.3812,49.8606,0.26701,1.58512,4.89474,4.04212
mp-756762,TbTmO3,unseen,20,279.38815,8.93562,1503.43104,143.3299,68.5233,0.29382,1.73504,4.73066,4.07038
mp-690460,BaLa2Mn3O9,unseen,30,375.17093,6.4085,1447.89335,146.9747,73.2169,0.28639,1.69139,4.78441,4.07488
mp-29242,Ba3PbO,unseen,5,168.36539,6.2646,635.1804,33.004,21.8606,0.22872,1.4028,5.34682,4.09399
mp-10333,Pr(ZnP)3,unseen,14,282.67528,5.05262,860.11187,74.2482,40.7222,0.26816,1.59112,4.94784,4.09408
mp-2782,ZnP2,train,24,465.53331,3.63421,1018.85219,68.5973,42.9397,0.24105,1.45793,5.21717,4.10054
mp-706657,Al13Si5H18ClO38,unseen,75,697.55408,2.74417,1152.76062,103.1472,71.6271,0.21805,1.35758,5.49013,4.10502
mp-767384,Ba2LiTi11O24,unseen,38,465.82611,4.24956,1192.1176,133.5478,69.5392,0.27815,1.64492,4.88943,4.11297
mp-753456,Ce4ThO9,unseen,14,214.70491,7.24291,936.49666,139.6276,59.0779,0.31459,1.86693,4.72746,4.16168
mp-975795,PrTm3,unseen,4,126.51935,8.50106,647.71028,41.3041,24.2824,0.25422,1.52045,5.16747,4.16895
mp-961676,HfGePt,unseen,3,62.20084,11.91231,446.214,149.2778,43.381,0.36753,2.28579,4.70927,4.17691
mp-16648,LiSn4Rh,train,12,251.34796,7.7255,1169.373,64.8532,40.5416,0.24134,1.45926,5.33615,4.19653
mp-974754,NdPa3,unseen,4,106.92582,13.00389,837.34964,66.3658,32.8117,0.28777,1.69938,4.92482,4.20273
mp-560293,LiLa5Ti8O24,unseen,38,477.13149,5.11037,1468.38995,166.6514,79.4282,0.29436,1.73832,4.89195,4.21215
mp-8949,NdAsPd,unseen,6,129.00036,8.38206,651.1672,84.4523,38.0911,0.30396,1.79751,4.84609,4.22114
mp-865535,Ac2ZnGa,unseen,4,119.98769,8.15314,589.132,44.6482,25.1467,0.2629,1.56391,5.15293,4.22459
mp-780489,Fe6O7F5,unseen,18,206.98398,4.34869,542.05782,111.9557,54.4842,0.29063,1.71612,4.94511,4.23686
mp-763065,FeOF,unseen,18,208.29053,4.34532,545.05682,108.4162,53.7462,0.28728,1.69653,4.9742,4.24192
mp-561531,Y2Si2O7,unseen,22,296.46013,3.8758,691.957,124.9942,57.6152,0.30022,1.77411,4.90297,4.25244
mp-773517,ScMn2O5,unseen,32,337.7827,4.61768,939.31601,169.2672,77.0261,0.30244,1.78795,4.90613,4.26616
mp-19848,PrCuSb2,unseen,8,195.77455,7.59933,895.9473,64.4965,35.685,0.26643,1.58212,5.18493,4.27747
mp-556754,Ti3O5,unseen,16,171.26316,4.33594,447.196,194.4719,67.4022,0.34465,2.08787,4.79169,4.2816
mp-16264,LiCaSb,unseen,12,295.65702,3.79175,675.116,28.2761,25.3183,0.15521,1.12933,6.72235,4.3005
mp-999296,Pd3N,unseen,4,55.16315,10.0321,333.2667,178.7128,51.9806,0.36742,2.2848,4.85439,4.30598
mp-558131,Sm2Tc2O7,unseen,22,278.46578,7.25975,1217.4316,170.077,74.9827,0.30781,1.82217,4.92779,4.31002
mp-770328,Li4Cr3FeO8,unseen,32,297.84329,4.09881,735.185,129.3355,68.9716,0.27361,1.62011,5.19232,4.33594
mp-690525,MnCO3,unseen,10,112.07515,3.40618,229.89389,77.2411,38.7218,0.28523,1.68474,5.10338,4.33926
mp-13840,Ho3ScO6,unseen,20,277.31338,7.6136,1271.48654,153.2651,70.0821,0.30161,1.78274,4.99808,4.34197
mp-982245,PbAuO3,unseen,5,71.41119,10.51428,452.16477,126.7842,48.0097,0.33188,1.98918,4.88898,4.35395
mp-560449,K3Ni2F7,unseen,12,168.36588,3.62622,367.67052,51.8213,34.1505,0.22984,1.40771,5.67629,4.35693
mp-14495,Li6ZnO4,unseen,22,193.38857,2.9375,342.1052,83.5513,49.5669,0.25235,1.51133,5.43701,4.3707
mp-33708,Mn(FeO2)2,train,14,160.30021,4.77807,461.25129,166.6286,62.168,0.33409,2.00567,4.91253,4.37892
mp-776334,Ti2N2O,unseen,40,428.00991,4.33738,1117.9744,217.3311,90.2391,0.31763,1.88754,4.96558,4.38253
mp-22485,TbCuSb2,unseen,8,182.60103,8.47527,931.9827,69.9646,38.4728,0.26765,1.58844,5.32568,4.40284
mp-753555,Ce3Th2O9,unseen,14,216.9638,7.87103,1028.41872,145.6699,62.3924,0.3126,1.8536,5.01309,4.40519
mp-31449,HoAgPb,unseen,6,146.69417,10.86691,959.99704,67.6076,36.7809,0.26974,1.59946,5.37167,4.45683
mp-711,CeGa6,unseen,14,275.66164,6.72806,1116.908,66.9054,42.997,0.23536,1.43213,5.73938,4.45778
mp-554601,RbCuF3,test,5,67.41888,5.07404,206.00901,67.6708,32.658,0.29214,1.72502,5.20607,4.4695
mp-1018156,Hf2Cd,unseen,3,64.55706,12.07369,469.391,82.2636,34.5585,0.31575,1.87475,5.07731,4.47415
mp-19045,Ba2MnZn2(AsO)2,unseen,9,181.78568,5.86671,642.25205,56.3114,34.6693,0.24458,1.47433,5.67335,4.49131
mp-12444,SrCuSF,val,8,134.19406,5.00484,404.45881,62.965,34.8789,0.2662,1.58091,5.45217,4.4961
mp-762834,LiTi2Co3O10,unseen,16,177.02337,4.12236,439.46858,85.6715,48.4658,0.26202,1.5594,5.55161,4.54419
mp-568469,Ca4TiN4,test,18,284.13965,3.08809,528.4116,89.0984,45.8157,0.28051,1.65804,5.4019,4.56076
mp-10900,U2Al3Os,unseen,12,219.88849,11.2858,1494.46487,132.4269,61.7186,0.2983,1.76227,5.36068,4.63871
mp-32697,Y10H21,unseen,31,350.34966,4.31416,910.22524,76.2,56.777,0.20157,1.29174,6.58499,4.73736
mp-777460,MnPO4,unseen,24,262.17587,3.79792,599.63763,105.3809,58.8833,0.26448,1.57202,5.78827,4.75885
mp-676106,NdZr9O20,unseen,30,340.38977,6.26987,1285.246,208.8656,90.7697,0.3102,1.83777,5.44047,4.76987
mp-7003,CePPd,test,6,122.88336,7.50005,555.01952,104.4662,43.0373,0.31888,1.89614,5.41863,4.78713
mp-30506,CeHg2,train,3,75.33983,11.93052,541.296,59.4114,30.3453,0.28177,1.66509,5.66018,4.788
mp-21256,Mn7C3,unseen,40,355.48977,7.85868,1682.39366,236.7402,111.4635,0.29652,1.75137,5.5609,4.80135
mp-10341,SrGeTeO6,unseen,9,126.14829,5.05285,383.8564,91.5672,44.1505,0.2923,1.72598,5.60741,4.8151
mp-13369,Ba3CaIr2O9,unseen,15,211.8806,7.68422,980.4876,105.8848,58.2445,0.26758,1.5881,5.84154,4.82876
mp-984682,Ce2MgAl,unseen,4,104.96995,5.24435,331.51854,49.0396,25.7106,0.27686,1.63779,5.7721,4.84552
mp-31166,DyTlS2,unseen,4,104.48691,6.8498,431.0133,50.8376,27.5308,0.27063,1.60419,5.83347,4.8473
mp-3689,NdCo4B,train,12,153.9531,8.43004,781.57156,148.8743,65.3351,0.30857,1.82714,5.56506,4.8712
mp-981207,Yb3In3Ge2Au,train,9,198.10181,10.10749,1205.82057,52.0456,38.4436,0.20364,1.29976,6.74057,4.87342
mp-7275,BaSi2,train,12,308.9408,4.16016,773.992,50.3778,33.4904,0.2279,1.39928,6.37967,4.87617
mp-20674,Ba2YCu3O7,train,13,178.47526,6.19829,666.19365,109.3728,54.889,0.28503,1.6836,5.74345,4.88208
mp-631421,CrGaTe,unseen,3,75.7387,5.46622,249.3191,56.2915,25.6431,0.30226,1.7868,5.62049,4.88631
mp-21494,UCoSn,unseen,9,174.11802,11.89262,1247.01631,117.5746,55.8772,0.29487,1.74138,5.68832,4.90107
mp-763216,Mn3(O2F)2,unseen,18,195.52129,4.53195,533.61708,134.6235,63.4098,0.29645,1.75094,5.72372,4.94148
mp-770530,Li14Mn2O9,unseen,25,246.55933,2.36423,351.04469,76.7484,49.2994,0.23547,1.43259,6.4094,4.97927
mp-976286,HoErRh2,unseen,4,77.15692,11.57862,538.00032,124.8118,46.5864,0.33402,2.00519,5.61786,5.00751
mp-6521,LiLaTiO4,train,14,176.01187,4.86262,515.42214,119.3551,56.7047,0.29493,1.74173,5.86493,5.05361
mp-669554,Mn3SiNi2,unseen,24,305.24229,6.75192,1241.14574,170.3303,80.5922,0.29565,1.7461,5.87966,5.071
mp-7116,Nb3CoS6,unseen,20,352.56365,4.99289,1060.08467,94.6927,54.6637,0.25794,1.53886,6.25165,5.0791
mp-755820,NdO2,unseen,12,198.89204,5.8857,704.9632,125.318,55.786,0.30618,1.8117,5.82475,5.08588
mp-1019718,CsBe4(BO3)3,unseen,68,743.92356,3.08376,1381.52712,70.9877,66.7146,0.14219,1.08888,8.23927,5.0915
mp-778865,V4(OF3)3,unseen,32,395.30345,3.55166,845.49966,34.0774,42.4493,0.0599,0.87341,10.33713,5.10316
mp-7879,Sr(AgGe)2,train,5,107.48339,6.9311,448.6364,48.5465,30.178,0.24253,1.46479,6.49077,5.11711
mp-975653,PrS3,unseen,8,165.11464,4.76903,474.2053,67.4331,36.4351,0.27107,1.60654,6.1801,5.13915
mp-761922,LiNb(TeO4)3,unseen,34,411.30495,5.44738,1349.28036,80.5601,64.0948,0.18558,1.23218,7.44974,5.15343
mp-2143,USe,unseen,2,51.68616,10.18401,316.98891,86.922,31.8059,0.33693,2.02729,5.78063,5.15777
mp-643264,BaMg2FeH8,val,12,125.32208,3.3105,249.84552,49.7874,36.9179,0.20272,1.29619,7.17672,5.17736
mp-20230,PuOF,unseen,6,89.3991,10.36446,557.99561,122.1211,52.7682,0.31115,1.84402,5.96355,5.23327
mp-755132,Zr3N2O3,unseen,16,237.06658,4.89874,699.3672,164.1456,66.6955,0.32107,1.91132,5.93922,5.25571
mp-11242,DyPbAu,unseen,3,77.91938,12.07623,566.66657,79.9358,35.4841,0.30666,1.81474,6.0168,5.25619
mp-561974,Zr7(NO2)4,unseen,19,240.17047,5.68739,822.59,185.6301,77.2891,0.31719,1.88453,5.98848,5.28343
mp-989401,CaMoN3,unseen,10,134.27188,4.40359,356.0762,123.9077,52.2223,0.31523,1.8712,6.00406,5.28842
mp-1513,Co9S8,train,17,229.3578,5.69725,786.91875,132.2613,64.7692,0.28951,1.7095,6.18499,5.29096
mp-1013714,Ba3SbAs,unseen,5,273.73314,3.69231,608.6626,29.7929,19.6257,0.22993,1.4081,6.91198,5.30644
mp-20887,VSn2,test,12,241.94788,7.91634,1153.446,91.4516,51.6766,0.26225,1.56057,6.51649,5.33618
mp-2130,LuNi2,val,6,85.24131,11.39037,584.7076,142.0313,58.1324,0.31992,1.9033,6.0627,5.36041
mp-849219,V3(O2F)2,unseen,18,199.99574,4.23146,509.63781,144.8314,66.485,0.30093,1.77854,6.20295,5.38445
mp-18809,Li2VGeO5,unseen,18,200.60297,3.60016,434.921,71.299,48.6551,0.22203,1.37417,7.1973,5.42996
mp-21542,K2CeTa5O15,unseen,46,637.89233,7.09645,2726.086,126.2841,87.5131,0.21853,1.35954,7.27493,5.44536
mp-1543,Ge2Pt,train,6,106.75576,10.58843,680.728,117.9117,51.895,0.30809,1.82403,6.24453,5.4633
mp-22264,CsSr2Nb3O10,unseen,16,250.63247,4.94823,746.85859,95.8441,54.062,0.2626,1.56239,6.67671,5.4709
mp-8919,ErPPd,unseen,12,209.36705,9.66509,1218.61105,118.1638,61.3739,0.27863,1.64755,6.49903,5.47104
mp-676300,Sc3NbO7,unseen,22,252.94429,4.46107,679.53983,173.9924,76.6321,0.30797,1.82326,6.28225,5.49562
mp-540267,CrP2O7,unseen,20,256.04737,2.93056,451.87885,65.6978,45.904,0.21664,1.35174,7.38396,5.50325
mp-570166,Zr6Si7Ni16,unseen,29,368.98429,7.57417,1683.0369,181.2352,92.1051,0.28271,1.67036,6.55614,5.55372
mp-15782,KPrS2,unseen,4,113.40497,3.57478,244.13595,41.5079,23.2931,0.26363,1.56763,6.77492,5.56157
mp-14416,Sm2Be2GeO7,unseen,24,279.92206,5.97225,1006.76033,133.5854,74.8464,0.26394,1.56924,6.78577,5.5736
mp-21090,MnNiGe,train,6,76.06183,8.13315,372.54289,133.6104,54.6952,0.31989,1.90311,6.30517,5.57468
mp-774908,LiTiNbO4,unseen,14,160.41622,4.38305,423.42396,145.3486,63.524,0.30926,1.83164,6.39694,5.60325
mp-7557,Nb5SiSn2,val,16,292.115,8.29985,1460.0748,159.6665,73.0798,0.30144,1.7817,6.49101,5.63783
mp-865868,LiZrRh2,train,4,60.41537,8.35489,303.976,142.1666,49.9995,0.3426,2.07152,6.33568,5.66006
mp-1232,Mo3Pt,train,8,124.33939,12.89826,965.808,268.1447,84.6296,0.35722,2.19294,6.34705,5.66159
mp-755399,Li2CuSnO4,unseen,8,82.65798,5.22594,260.1356,99.3478,49.5873,0.28603,1.68934,6.70512,5.70782
mp-4652,MnRh2Pb,train,4,65.99813,11.77378,467.94904,104.8134,46.9326,0.30519,1.80536,6.6486,5.79904
mp-754118,Sr(AsO3)2,unseen,9,112.35337,4.9284,333.4596,102.6096,50.3699,0.28907,1.70694,6.81192,5.82374
mp-754349,GdOF,train,6,84.19913,7.58286,384.49561,111.3694,50.2216,0.30399,1.79773,6.6893,5.82687
mp-546546,SiO2,train,9,143.25761,2.08936,180.2529,76.6531,36.6196,0.29395,1.73582,6.79166,5.84471
mp-31202,Pr(SiAu)2,unseen,5,96.06479,10.216,591.01179,106.9004,47.9861,0.30477,1.80268,6.71095,5.85074
mp-13503,ScZn2,train,12,199.25053,5.85955,703.09565,83.4993,50.005,0.25039,1.50189,7.31749,5.86012
mp-1013530,Sr3BiP,unseen,5,236.46986,3.53086,502.81416,40.3797,23.2903,0.25811,1.53972,7.23066,5.87638
mp-769580,V3(PO4)2,unseen,26,355.86657,3.19883,685.53445,91.5363,58.1018,0.23805,1.44425,7.5332,5.88422
mp-559756,PrScO3,unseen,20,263.56275,5.89365,935.44705,152.7554,75.9163,0.28682,1.6939,7.00231,5.96757
mp-558781,ScTaO4,train,12,140.55245,6.85001,579.80278,176.6921,73.8638,0.31655,1.88013,6.78447,5.9825
mp-31117,NdScO3,unseen,20,260.34021,6.05167,948.78445,158.9547,77.9184,0.28933,1.70844,7.03004,6.01237
mp-560329,Ce2Zr2O7,unseen,22,310.00816,6.15643,1149.3516,157.3849,79.0648,0.28485,1.68252,7.08632,6.0219
mp-399,Te2Pt,test,3,77.70457,9.62253,450.284,48.5733,29.3083,0.24883,1.49438,7.56612,6.04064
mp-4008,ZnGeAs2,train,8,180.38543,5.30039,575.7844,61.8132,37.9616,0.24511,1.47681,7.6472,6.06037
mp-1019558,BaSr2Mg(SiO4)2,unseen,14,190.03747,4.55281,521.0382,92.6288,53.7561,0.25686,1.5335,7.47659,6.0621
mp-622848,Sm2Ga9Ru5,unseen,16,256.6762,9.27437,1433.577,129.6161,71.8737,0.266,1.57985,7.36359,6.07018
mp-3470,MgSiO3,train,40,414.53715,3.21707,803.1096,92.5022,69.2372,0.20048,1.28756,8.47373,6.08026
mp-755416,HoGaO3,unseen,20,225.60804,8.32158,1130.60608,181.3866,89.6435,0.28784,1.6998,7.12786,6.08338
mp-542021,Sc2CrB2Rh5,unseen,20,270.79986,8.31567,1356.11485,187.8127,88.771,0.29584,1.74722,7.05271,6.08414
mp-561751,CsErS2,train,4,113.95258,5.30857,364.29445,42.2729,26.3916,0.24161,1.46054,7.77788,6.12029
mp-1008734,ThH2,unseen,3,41.33718,9.40208,234.05394,102.0506,43.1655,0.31464,1.86727,6.98048,6.14533
mp-999123,TbH3,unseen,4,34.64104,7.76313,161.94917,85.7385,44.5463,0.27857,1.64723,7.38817,6.21896
mp-4192,Ca3AsN,test,20,430.20958,3.22933,836.6492,59.0136,44.0866,0.20094,1.28933,8.67714,6.23311
mp-1018137,KEuS2,unseen,4,110.59412,3.83164,255.1923,34.4626,23.0835,0.22622,1.39202,8.19055,6.23719
mp-977433,ErMgZn2,unseen,4,75.78573,7.0637,322.382,60.2565,34.2619,0.261,1.55422,7.65217,6.25201
mp-505540,TiAsRh,train,12,179.75215,8.33979,902.7764,178.0331,75.9804,0.31319,1.85752,7.14009,6.27766
mp-733,GeO2,test,9,122.22244,4.26493,313.9164,41.2438,35.0472,0.16891,1.17416,9.47246,6.28056
mp-753378,TaGaO4,unseen,12,132.18456,7.90591,629.33696,183.8709,79.5128,0.31102,1.84316,7.2012,6.31858
mp-972884,Sc2AlCu,train,4,74.53962,4.0197,180.43936,77.6947,34.2653,0.30775,1.8218,7.25449,6.34466
mp-975640,Pr3(CuSn)4,train,11,243.75258,7.84616,1151.74695,72.8788,48.8889,0.22588,1.39057,8.36662,6.36652
mp-21340,HfGePt,train,12,200.70278,14.76723,1784.856,180.0977,84.6357,0.29685,1.75338,7.37716,6.37216
mp-571647,La2PI2,unseen,5,180.65362,5.17127,562.59364,25.3026,22.7259,0.15439,1.12672,10.01632,6.3939
mp-12274,LaAl4Co,unseen,12,216.46301,4.69119,611.52964,90.2296,50.5595,0.26392,1.56914,7.80447,6.4101
mp-850135,Li3V2Cr2O8,unseen,15,149.16606,3.9485,354.6934,124.8662,63.9934,0.28114,1.66155,7.60053,6.4232
mp-9077,Nd2Be2SiO7,unseen,24,277.32512,5.34809,893.17933,125.6063,75.7831,0.24884,1.49446,8.06004,6.43518
mp-556393,RbBe4(BO3)3,unseen,68,732.38617,2.70211,1191.77651,70.0033,71.645,0.11844,1.02006,11.10665,6.43623
mp-9552,LaCo5P3,unseen,18,235.48737,7.42513,1052.98546,159.3537,81.0948,0.28245,1.66894,7.60169,6.43697
mp-625054,AlHO2,unseen,8,63.32044,3.14631,119.97656,111.3825,51.316,0.30031,1.77464,7.51459,6.5182
mp-2677,ScPd3,test,4,63.0281,9.59564,364.21591,145.259,54.426,0.33346,2.00094,7.31664,6.52028
mp-30390,HoSnAu,unseen,3,73.89647,10.79979,480.60689,86.1997,39.2554,0.30231,1.78713,7.50881,6.52836
mp-1019598,CeGaO3,unseen,20,241.53359,7.0905,1031.3488,171.4264,86.9944,0.28297,1.67188,7.81616,6.62375
mp-6224,LiScSiO4,unseen,28,308.99999,3.09494,575.92005,106.3128,67.4531,0.23814,1.44466,8.48176,6.62639
mp-559,YPd3,val,4,68.91705,9.83465,408.16585,127.9183,51.7815,0.32166,1.91543,7.56456,6.69683
mp-2579,HoPt2,unseen,6,110.7411,16.64716,1110.19664,174.7045,72.1653,0.31846,1.89322,7.65248,6.75841
mp-1471,Zr3Al,val,4,83.84037,5.95473,300.65354,96.4276,40.8492,0.3144,1.86561,7.68018,6.75984
mp-4636,ScCuO2,val,4,51.19031,4.55764,140.50071,136.4614,47.8526,0.34302,2.07479,7.57523,6.76778
mp-672228,TiAs2,unseen,24,465.6273,5.64066,1581.6816,99.4844,66.6005,0.22634,1.39253,8.89661,6.77664
mp-542583,EuTe,val,2,70.88697,6.54883,279.564,37.2368,22.0048,0.25315,1.51525,8.43389,6.79034
mp-556961,SiO2,train,24,338.08795,2.36086,480.6744,22.7063,35.1183,-0.01026,0.73106,16.64466,6.83514
mp-1261,EuZn,train,2,52.36395,6.89322,217.373,36.3639,23.0146,0.23868,1.44711,8.74445,6.83929
mp-977388,HoMgSn,unseen,6,150.59631,6.79107,615.89064,58.9078,37.5527,0.23712,1.44003,8.79328,6.85507
mp-754384,ScTlO2,unseen,8,119.70288,7.80554,562.67602,111.2361,57.7428,0.27874,1.64815,8.21018,6.91269
mp-2663,Nb3Pt,test,8,140.18357,11.22483,947.60628,199.9353,77.4689,0.32843,1.96372,7.79536,6.93045
mp-774415,Li2Cr3FeO8,unseen,14,147.35954,3.98583,353.7105,129.2175,65.3229,0.28369,1.67592,8.17759,6.93739
mp-769108,NiP4,unseen,30,461.43134,3.94245,1095.53069,120.3599,73.8989,0.24516,1.47705,8.78013,6.95895
mp-30195,HoCuP2,unseen,8,132.48501,7.28022,580.84769,104.8327,55.1778,0.27611,1.63371,8.36579,7.01448
mp-22714,LuCoC,unseen,6,84.80464,9.63024,491.82179,137.7837,61.7427,0.30506,1.80454,8.04731,7.01805
mp-977361,ZnFeRh2,unseen,4,53.17195,10.21411,327.065,195.2973,65.6547,0.34885,2.12205,7.86047,7.02379
mp-30815,LaAl3Pd2,train,6,111.51394,6.44313,432.69009,114.3902,51.1344,0.30548,1.80719,8.09892,7.06623
mp-6680,RbCa2Ta3O10,unseen,16,237.87976,6.06237,868.46144,98.6908,63.6574,0.23456,1.42854,9.1207,7.07203
mp-3433,YMgNi4,val,6,83.65338,6.90757,347.98445,128.0657,56.5867,0.30743,1.81976,8.15548,7.13032
mp-10749,SrCuSb,train,6,157.07208,5.77065,545.852,48.6009,34.1087,0.21562,1.34756,9.60709,7.14346
mp-30497,TbCd2,train,3,73.07228,8.72051,383.74735,57.7205,33.2451,0.2584,1.54115,8.82426,7.17532
mp-1019531,BaAl2Si3(NO)4,unseen,28,378.06249,3.47488,791.14195,115.3307,71.6915,0.24254,1.46482,9.11519,7.18619
mp-19241,BaNiO3,val,10,133.52984,6.06909,488.0372,76.5861,51.981,0.22325,1.37934,9.546,7.22165
mp-7473,LiCu2Si,train,4,46.43344,5.79763,162.1185,102.4309,46.2026,0.30395,1.79746,8.30627,7.23502
mp-9549,ScFeGe,train,9,148.40544,5.822,520.32274,97.8993,53.6805,0.2682,1.59137,8.75138,7.24192
mp-21385,In3Ni2,train,5,88.24638,8.69049,461.8408,92.4812,48.2512,0.27778,1.64285,8.64835,7.27066
mp-8452,NaLiS,train,6,104.15187,1.97685,123.99154,30.6174,24.4813,0.18434,1.22773,10.54353,7.27098
mp-555792,Na(OsO3)2,unseen,18,264.80058,6.26396,998.89234,131.9417,75.1415,0.26068,1.55261,8.91898,7.28278
mp-979715,YHoAl2,val,4,92.26528,5.5396,307.79925,65.8861,35.056,0.27404,1.62246,8.73418,7.29885
mp-570844,Ga3Os,unseen,16,285.8498,9.28065,1597.596,126.4259,75.6322,0.25061,1.50295,9.13517,7.31893
mp-620290,Sr2TlCuO5,train,9,127.62078,6.80718,523.1663,83.3497,53.3247,0.23634,1.43652,9.42336,7.33427
mp-7027,InBO3,train,10,105.35335,5.47329,347.2544,137.3503,66.709,0.29099,1.71825,8.5604,7.33795
mp-975868,Li3Al,train,4,66.53509,1.19307,47.80454,24.0825,18.223,0.19786,1.27757,10.37576,7.39806
mp-19012,CaMoO3,unseen,20,238.54424,5.12385,736.0648,165.2445,84.1129,0.28241,1.66868,8.74007,7.40042
mp-7608,Li2PdO2,val,5,51.32697,4.92726,152.3008,89.08,46.0419,0.27955,1.65267,8.82666,7.44118
mp-867373,Ti2Co12P7,unseen,21,232.23565,7.29144,1019.74867,222.4291,104.5684,0.29679,1.75297,8.6536,7.47408
mp-16498,Sm(Al2Cu)4,unseen,13,196.0718,5.25416,620.39631,101.5977,60.4235,0.25183,1.50883,9.33441,7.49626
mp-19199,BaSm2NiO5,unseen,9,132.81586,7.2107,576.7374,123.6534,63.3342,0.28125,1.66217,8.87218,7.49913
mp-31094,Tb2FeSi2,unseen,10,191.6425,7.4494,859.7334,80.654,53.5584,0.22815,1.40034,9.85198,7.5342
mp-10450,PrAlGe,unseen,6,135.85695,5.87983,481.05838,74.1551,42.0836,0.26138,1.55618,9.22236,7.54018
mp-8481,LiPrGe,train,9,205.94597,5.33339,661.46595,41.332,36.9677,0.1555,1.13027,11.80012,7.55475
mp-1018699,EuZnGe,train,6,140.59518,6.85056,580.026,45.9234,36.0565,0.18886,1.24407,10.88883,7.59423
mp-557134,SiO2,unseen,12,173.91649,2.29472,240.3372,55.8756,40.0634,0.21065,1.32742,10.34872,7.60689
mp-3359,Ba2SnO4,val,7,116.58253,6.51441,457.3616,96.6601,52.1608,0.27132,1.60785,9.20201,7.65522
mp-973430,LuScZn2,unseen,4,80.49422,7.23554,350.74091,68.8321,39.0711,0.26134,1.55596,9.37234,7.66221
mp-15746,Zr2Cr30P19,unseen,51,624.51342,6.19753,2330.83248,190.7964,120.5353,0.23907,1.44889,9.87843,7.73251
mp-31214,Ti3P,unseen,32,491.43477,4.71905,1396.5981,146.739,88.093,0.24988,1.49944,9.69286,7.75466
mp-9650,MgTa2O6,unseen,18,205.70414,7.78504,964.39432,194.1961,97.6727,0.28463,1.68128,9.23804,7.84791
mp-2254,Al2O3,train,40,358.10163,3.78241,815.69022,205.8905,110.9237,0.27164,1.60954,9.50618,7.91245
mp-20238,Th(FeGe)2,test,5,88.46668,9.17879,489.00806,131.8445,58.3207,0.30725,1.81856,9.06264,7.92192
mp-4609,HfSiO4,unseen,12,128.07885,7.01595,541.1462,195.9931,87.5044,0.30569,1.80852,9.08369,7.9272
mp-11157,SmMgGa,train,9,211.20895,5.76419,733.164,55.7348,42.63,0.19526,1.26776,11.20881,7.94157
mp-754537,LiLuO2,train,4,46.71221,7.60402,213.9068,104.3093,51.0244,0.28971,1.71067,9.34702,7.99813
mp-974469,ReTe,unseen,4,83.52738,12.47708,627.614,143.8961,59.7095,0.31774,1.88825,9.13321,8.06147
mp-559998,Cs(OsO3)2,train,18,264.5671,7.64924,1218.7237,133.2701,82.1339,0.24437,1.47332,10.28026,8.13484
mp-24152,HoH2,train,3,33.93424,8.16935,166.9462,86.7714,45.0021,0.27891,1.6491,9.66099,8.13641
